sex,age,income,edu
MALE,54.0,1134.0,PRIMARY/NO EDUCATION
MALE,38.0,9932.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2112.0,SECONDARY
MALE,46.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,4417.0,PRIMARY/NO EDUCATION
FEMALE,40.0,883.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1456.0,SECONDARY
FEMALE,76.0,7556.0,
FEMALE,73.0,3435.0,POST-SECONDARY OR HIGHER
MALE,49.0,15581.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8706.0,
FEMALE,29.0,8551.0,
FEMALE,68.0,1475.0,SECONDARY
FEMALE,66.0,13517.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,12795.0,POST-SECONDARY OR HIGHER
MALE,23.0,13683.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13955.0,
FEMALE,38.0,125.0,POST-SECONDARY OR HIGHER
MALE,36.0,475.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,14054.0,
FEMALE,80.0,8950.0,PRIMARY/NO EDUCATION
MALE,70.0,10526.0,SECONDARY
FEMALE,81.0,12741.0,POST-SECONDARY OR HIGHER
MALE,51.0,66.0,VOCATIONAL/GRAMMAR
MALE,75.0,11909.0,
FEMALE,86.0,1086.0,SECONDARY
MALE,68.0,13432.0,POST-SECONDARY OR HIGHER
MALE,91.0,4630.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,10791.0,VOCATIONAL/GRAMMAR
MALE,68.0,5997.0,POST-SECONDARY OR HIGHER
MALE,58.0,4027.0,SECONDARY
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,13020.0,
FEMALE,85.0,3538.0,
MALE,89.0,7640.0,SECONDARY
FEMALE,96.0,9266.0,SECONDARY
MALE,96.0,5020.0,SECONDARY
MALE,83.0,1133.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,5750.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,SECONDARY
FEMALE,40.0,2148.0,SECONDARY
FEMALE,71.0,12190.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1310.0,PRIMARY/NO EDUCATION
MALE,20.0,14380.0,POST-SECONDARY OR HIGHER
MALE,24.0,7376.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,12017.0,POST-SECONDARY OR HIGHER
MALE,41.0,8329.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,5662.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3619.0,
FEMALE,38.0,13559.0,VOCATIONAL/GRAMMAR
MALE,65.0,3405.0,POST-SECONDARY OR HIGHER
MALE,80.0,3272.0,
FEMALE,62.0,5900.0,PRIMARY/NO EDUCATION
MALE,30.0,1361.0,PRIMARY/NO EDUCATION
FEMALE,80.0,9501.0,PRIMARY/NO EDUCATION
FEMALE,71.0,13156.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6407.0,
MALE,62.0,4627.0,PRIMARY/NO EDUCATION
FEMALE,60.0,6526.0,
MALE,30.0,3591.0,PRIMARY/NO EDUCATION
FEMALE,77.0,5765.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,15481.0,POST-SECONDARY OR HIGHER
MALE,24.0,,PRIMARY/NO EDUCATION
MALE,52.0,7819.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8115.0,POST-SECONDARY OR HIGHER
MALE,84.0,14797.0,
FEMALE,61.0,10793.0,VOCATIONAL/GRAMMAR
MALE,64.0,1740.0,VOCATIONAL/GRAMMAR
MALE,67.0,5856.0,PRIMARY/NO EDUCATION
FEMALE,58.0,10146.0,SECONDARY
FEMALE,19.0,2518.0,POST-SECONDARY OR HIGHER
MALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,7851.0,SECONDARY
FEMALE,53.0,53.0,POST-SECONDARY OR HIGHER
MALE,35.0,342.0,POST-SECONDARY OR HIGHER
MALE,90.0,10825.0,SECONDARY
FEMALE,62.0,5934.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,5953.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,14030.0,
MALE,46.0,3741.0,SECONDARY
MALE,54.0,2478.0,VOCATIONAL/GRAMMAR
MALE,20.0,7418.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8459.0,POST-SECONDARY OR HIGHER
MALE,23.0,7939.0,POST-SECONDARY OR HIGHER
MALE,71.0,391.0,PRIMARY/NO EDUCATION
FEMALE,39.0,944.0,PRIMARY/NO EDUCATION
MALE,89.0,6543.0,PRIMARY/NO EDUCATION
FEMALE,81.0,3219.0,
FEMALE,63.0,12897.0,VOCATIONAL/GRAMMAR
MALE,67.0,13273.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,14490.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,919.0,PRIMARY/NO EDUCATION
FEMALE,19.0,3459.0,
FEMALE,40.0,232.0,PRIMARY/NO EDUCATION
MALE,86.0,15113.0,SECONDARY
MALE,75.0,4885.0,
MALE,27.0,6031.0,SECONDARY
MALE,21.0,13874.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,14900.0,PRIMARY/NO EDUCATION
MALE,89.0,11105.0,SECONDARY
FEMALE,76.0,3310.0,
FEMALE,85.0,13069.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,13416.0,VOCATIONAL/GRAMMAR
MALE,29.0,1793.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1021.0,PRIMARY/NO EDUCATION
MALE,63.0,3998.0,POST-SECONDARY OR HIGHER
MALE,33.0,13801.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,11023.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,15698.0,POST-SECONDARY OR HIGHER
MALE,56.0,504.0,PRIMARY/NO EDUCATION
FEMALE,52.0,158.0,PRIMARY/NO EDUCATION
FEMALE,40.0,13363.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,5560.0,SECONDARY
MALE,49.0,7215.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6757.0,
FEMALE,95.0,13123.0,POST-SECONDARY OR HIGHER
MALE,73.0,6002.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,11028.0,VOCATIONAL/GRAMMAR
MALE,78.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,5376.0,SECONDARY
MALE,97.0,11977.0,
MALE,28.0,2129.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,15743.0,POST-SECONDARY OR HIGHER
MALE,47.0,8383.0,VOCATIONAL/GRAMMAR
MALE,44.0,11415.0,
MALE,19.0,5137.0,
MALE,32.0,2550.0,SECONDARY
FEMALE,79.0,6170.0,PRIMARY/NO EDUCATION
MALE,57.0,11261.0,
FEMALE,77.0,3474.0,
MALE,89.0,2461.0,SECONDARY
MALE,40.0,548.0,POST-SECONDARY OR HIGHER
MALE,67.0,3884.0,POST-SECONDARY OR HIGHER
MALE,90.0,3527.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,11472.0,
FEMALE,72.0,12640.0,SECONDARY
MALE,31.0,3588.0,PRIMARY/NO EDUCATION
FEMALE,77.0,10650.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,3300.0,
FEMALE,79.0,1028.0,SECONDARY
MALE,27.0,11777.0,VOCATIONAL/GRAMMAR
MALE,95.0,12006.0,SECONDARY
MALE,19.0,11301.0,
FEMALE,43.0,1474.0,PRIMARY/NO EDUCATION
MALE,33.0,2034.0,SECONDARY
FEMALE,28.0,3453.0,
FEMALE,59.0,6878.0,
FEMALE,34.0,1916.0,SECONDARY
FEMALE,80.0,175.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,13064.0,
MALE,87.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,8640.0,
FEMALE,81.0,12684.0,
FEMALE,19.0,12940.0,VOCATIONAL/GRAMMAR
MALE,35.0,11892.0,
MALE,32.0,209.0,PRIMARY/NO EDUCATION
FEMALE,70.0,11003.0,VOCATIONAL/GRAMMAR
MALE,75.0,971.0,
MALE,70.0,9422.0,VOCATIONAL/GRAMMAR
MALE,27.0,,PRIMARY/NO EDUCATION
MALE,50.0,3020.0,SECONDARY
FEMALE,36.0,2216.0,POST-SECONDARY OR HIGHER
MALE,86.0,2122.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,316.0,SECONDARY
MALE,44.0,8532.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2492.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3061.0,SECONDARY
FEMALE,68.0,11550.0,
FEMALE,43.0,1326.0,PRIMARY/NO EDUCATION
MALE,35.0,12069.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,12805.0,
FEMALE,24.0,1040.0,PRIMARY/NO EDUCATION
MALE,68.0,5779.0,POST-SECONDARY OR HIGHER
MALE,35.0,11871.0,
MALE,93.0,7746.0,POST-SECONDARY OR HIGHER
MALE,47.0,4540.0,SECONDARY
MALE,48.0,7858.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,10503.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,11912.0,POST-SECONDARY OR HIGHER
MALE,68.0,930.0,SECONDARY
MALE,42.0,14739.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,90.0,11196.0,SECONDARY
MALE,34.0,491.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,15623.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,13631.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,4937.0,VOCATIONAL/GRAMMAR
MALE,96.0,11914.0,
MALE,41.0,13282.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15306.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,13822.0,
FEMALE,64.0,1408.0,SECONDARY
FEMALE,85.0,1570.0,VOCATIONAL/GRAMMAR
MALE,76.0,9756.0,
MALE,80.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,12865.0,
MALE,61.0,4234.0,SECONDARY
FEMALE,49.0,4424.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3729.0,
MALE,80.0,4528.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9357.0,PRIMARY/NO EDUCATION
MALE,63.0,1215.0,SECONDARY
FEMALE,22.0,3928.0,
FEMALE,62.0,13057.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7684.0,
MALE,62.0,1650.0,SECONDARY
FEMALE,66.0,13186.0,VOCATIONAL/GRAMMAR
MALE,25.0,11641.0,
FEMALE,35.0,10344.0,VOCATIONAL/GRAMMAR
MALE,85.0,2964.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,6898.0,
FEMALE,18.0,13149.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,2055.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1783.0,VOCATIONAL/GRAMMAR
MALE,31.0,2217.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2239.0,POST-SECONDARY OR HIGHER
MALE,52.0,2829.0,SECONDARY
MALE,38.0,4433.0,SECONDARY
FEMALE,73.0,6070.0,PRIMARY/NO EDUCATION
FEMALE,52.0,4659.0,POST-SECONDARY OR HIGHER
MALE,35.0,2438.0,
FEMALE,73.0,14082.0,
MALE,30.0,2721.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,716.0,SECONDARY
FEMALE,68.0,10563.0,VOCATIONAL/GRAMMAR
MALE,58.0,5853.0,POST-SECONDARY OR HIGHER
MALE,83.0,11547.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14071.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2384.0,SECONDARY
FEMALE,59.0,4390.0,PRIMARY/NO EDUCATION
MALE,50.0,15859.0,PRIMARY/NO EDUCATION
FEMALE,77.0,12455.0,PRIMARY/NO EDUCATION
MALE,43.0,4216.0,PRIMARY/NO EDUCATION
MALE,89.0,10892.0,SECONDARY
FEMALE,50.0,1696.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
MALE,49.0,3421.0,PRIMARY/NO EDUCATION
FEMALE,93.0,10951.0,VOCATIONAL/GRAMMAR
MALE,76.0,9621.0,
MALE,87.0,2985.0,SECONDARY
MALE,89.0,7995.0,POST-SECONDARY OR HIGHER
MALE,28.0,9236.0,
FEMALE,70.0,2950.0,SECONDARY
MALE,58.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,4039.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,5710.0,POST-SECONDARY OR HIGHER
MALE,31.0,2340.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1958.0,POST-SECONDARY OR HIGHER
MALE,30.0,15281.0,
FEMALE,88.0,1431.0,PRIMARY/NO EDUCATION
FEMALE,19.0,13647.0,
FEMALE,36.0,1776.0,SECONDARY
FEMALE,23.0,15504.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12732.0,POST-SECONDARY OR HIGHER
MALE,87.0,2531.0,SECONDARY
MALE,42.0,8608.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,11605.0,POST-SECONDARY OR HIGHER
MALE,28.0,11490.0,
FEMALE,73.0,6348.0,PRIMARY/NO EDUCATION
MALE,36.0,15.0,POST-SECONDARY OR HIGHER
MALE,42.0,14458.0,
MALE,65.0,3723.0,SECONDARY
MALE,64.0,4386.0,PRIMARY/NO EDUCATION
FEMALE,61.0,6187.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,8876.0,PRIMARY/NO EDUCATION
MALE,91.0,3629.0,
MALE,39.0,4073.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,7580.0,SECONDARY
MALE,43.0,283.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2114.0,SECONDARY
FEMALE,26.0,921.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,5215.0,
MALE,34.0,723.0,PRIMARY/NO EDUCATION
FEMALE,17.0,3359.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,392.0,SECONDARY
FEMALE,46.0,12340.0,SECONDARY
MALE,25.0,11917.0,VOCATIONAL/GRAMMAR
MALE,92.0,3243.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,4367.0,PRIMARY/NO EDUCATION
MALE,20.0,6391.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1582.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,10786.0,VOCATIONAL/GRAMMAR
MALE,50.0,11255.0,
FEMALE,39.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8720.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3280.0,
FEMALE,78.0,6292.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,5405.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,15439.0,POST-SECONDARY OR HIGHER
MALE,58.0,7438.0,POST-SECONDARY OR HIGHER
MALE,67.0,1690.0,VOCATIONAL/GRAMMAR
MALE,35.0,11775.0,
FEMALE,72.0,1132.0,PRIMARY/NO EDUCATION
MALE,53.0,2990.0,POST-SECONDARY OR HIGHER
MALE,44.0,1897.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,4907.0,
FEMALE,83.0,5586.0,SECONDARY
FEMALE,53.0,852.0,SECONDARY
MALE,20.0,15215.0,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,10148.0,POST-SECONDARY OR HIGHER
MALE,46.0,8178.0,VOCATIONAL/GRAMMAR
MALE,19.0,60.0,PRIMARY/NO EDUCATION
MALE,17.0,4911.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,14934.0,PRIMARY/NO EDUCATION
MALE,20.0,5198.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,4837.0,SECONDARY
FEMALE,96.0,8222.0,POST-SECONDARY OR HIGHER
MALE,75.0,9410.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,5654.0,PRIMARY/NO EDUCATION
FEMALE,67.0,11675.0,
MALE,87.0,3089.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4048.0,PRIMARY/NO EDUCATION
FEMALE,41.0,4415.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2031.0,SECONDARY
FEMALE,58.0,10248.0,POST-SECONDARY OR HIGHER
MALE,86.0,8487.0,VOCATIONAL/GRAMMAR
MALE,19.0,11829.0,
FEMALE,25.0,884.0,PRIMARY/NO EDUCATION
MALE,66.0,3245.0,SECONDARY
FEMALE,68.0,5126.0,SECONDARY
FEMALE,54.0,6883.0,
FEMALE,68.0,5385.0,SECONDARY
FEMALE,19.0,9405.0,PRIMARY/NO EDUCATION
MALE,33.0,1624.0,SECONDARY
MALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,83.0,15523.0,POST-SECONDARY OR HIGHER
MALE,21.0,11667.0,
MALE,22.0,5907.0,SECONDARY
MALE,58.0,796.0,POST-SECONDARY OR HIGHER
MALE,37.0,10026.0,POST-SECONDARY OR HIGHER
MALE,31.0,1891.0,SECONDARY
FEMALE,48.0,2963.0,SECONDARY
MALE,28.0,12757.0,PRIMARY/NO EDUCATION
MALE,81.0,15096.0,PRIMARY/NO EDUCATION
FEMALE,30.0,12801.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,7422.0,
FEMALE,91.0,13740.0,VOCATIONAL/GRAMMAR
MALE,19.0,231.0,SECONDARY
FEMALE,72.0,5554.0,
MALE,49.0,15647.0,
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,869.0,PRIMARY/NO EDUCATION
MALE,27.0,11747.0,VOCATIONAL/GRAMMAR
MALE,51.0,8949.0,
MALE,29.0,2363.0,SECONDARY
FEMALE,37.0,4352.0,PRIMARY/NO EDUCATION
FEMALE,71.0,12331.0,POST-SECONDARY OR HIGHER
MALE,65.0,5688.0,PRIMARY/NO EDUCATION
FEMALE,19.0,13605.0,VOCATIONAL/GRAMMAR
MALE,42.0,12903.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,870.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1423.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1103.0,PRIMARY/NO EDUCATION
MALE,76.0,12660.0,POST-SECONDARY OR HIGHER
MALE,68.0,6126.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1945.0,VOCATIONAL/GRAMMAR
MALE,96.0,12735.0,PRIMARY/NO EDUCATION
MALE,42.0,15042.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,950.0,SECONDARY
MALE,45.0,3246.0,SECONDARY
MALE,65.0,5702.0,PRIMARY/NO EDUCATION
FEMALE,80.0,13411.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,11022.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,11538.0,
FEMALE,68.0,11087.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,6817.0,
FEMALE,19.0,11067.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11637.0,
MALE,47.0,15100.0,VOCATIONAL/GRAMMAR
MALE,33.0,733.0,PRIMARY/NO EDUCATION
FEMALE,67.0,5112.0,SECONDARY
MALE,19.0,4998.0,SECONDARY
MALE,36.0,15469.0,
MALE,87.0,2926.0,SECONDARY
MALE,61.0,1371.0,SECONDARY
FEMALE,94.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,8057.0,POST-SECONDARY OR HIGHER
MALE,20.0,5268.0,SECONDARY
FEMALE,24.0,8874.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1491.0,SECONDARY
MALE,74.0,1647.0,SECONDARY
MALE,16.0,261.0,PRIMARY/NO EDUCATION
FEMALE,64.0,848.0,PRIMARY/NO EDUCATION
MALE,89.0,4325.0,POST-SECONDARY OR HIGHER
MALE,53.0,2615.0,SECONDARY
MALE,90.0,6715.0,PRIMARY/NO EDUCATION
MALE,87.0,8243.0,VOCATIONAL/GRAMMAR
MALE,88.0,6005.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2862.0,POST-SECONDARY OR HIGHER
MALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,12044.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,15445.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2514.0,SECONDARY
MALE,31.0,15353.0,VOCATIONAL/GRAMMAR
MALE,41.0,14747.0,SECONDARY
MALE,25.0,1327.0,VOCATIONAL/GRAMMAR
MALE,79.0,3920.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8548.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,15431.0,SECONDARY
FEMALE,33.0,10272.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1536.0,VOCATIONAL/GRAMMAR
MALE,60.0,1530.0,VOCATIONAL/GRAMMAR
MALE,33.0,13310.0,POST-SECONDARY OR HIGHER
MALE,77.0,10058.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,10195.0,POST-SECONDARY OR HIGHER
MALE,51.0,7752.0,POST-SECONDARY OR HIGHER
MALE,18.0,5815.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1851.0,POST-SECONDARY OR HIGHER
MALE,26.0,7328.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1135.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,7939.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2402.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,4112.0,PRIMARY/NO EDUCATION
FEMALE,78.0,12533.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,564.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1875.0,SECONDARY
FEMALE,95.0,,SECONDARY
FEMALE,19.0,2735.0,SECONDARY
FEMALE,53.0,1083.0,PRIMARY/NO EDUCATION
MALE,47.0,14450.0,VOCATIONAL/GRAMMAR
MALE,23.0,6052.0,POST-SECONDARY OR HIGHER
MALE,65.0,5875.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,14394.0,VOCATIONAL/GRAMMAR
MALE,28.0,1867.0,SECONDARY
FEMALE,77.0,7564.0,
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,3982.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2986.0,SECONDARY
MALE,63.0,15762.0,VOCATIONAL/GRAMMAR
MALE,19.0,8593.0,VOCATIONAL/GRAMMAR
MALE,27.0,6093.0,SECONDARY
MALE,39.0,4665.0,PRIMARY/NO EDUCATION
MALE,23.0,8102.0,VOCATIONAL/GRAMMAR
MALE,97.0,11783.0,
MALE,34.0,11501.0,
MALE,86.0,8443.0,VOCATIONAL/GRAMMAR
MALE,67.0,6282.0,SECONDARY
FEMALE,59.0,11796.0,
MALE,92.0,4516.0,POST-SECONDARY OR HIGHER
MALE,90.0,4761.0,PRIMARY/NO EDUCATION
FEMALE,42.0,15538.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12818.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2362.0,SECONDARY
MALE,88.0,5922.0,PRIMARY/NO EDUCATION
MALE,59.0,2078.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,3859.0,
FEMALE,76.0,3821.0,POST-SECONDARY OR HIGHER
MALE,95.0,12169.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11355.0,
FEMALE,41.0,1378.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1923.0,SECONDARY
MALE,32.0,7698.0,POST-SECONDARY OR HIGHER
MALE,52.0,9384.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,3735.0,POST-SECONDARY OR HIGHER
MALE,74.0,14988.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,11462.0,
FEMALE,24.0,14103.0,
FEMALE,78.0,11162.0,VOCATIONAL/GRAMMAR
MALE,50.0,1594.0,PRIMARY/NO EDUCATION
FEMALE,17.0,3178.0,SECONDARY
FEMALE,82.0,9894.0,POST-SECONDARY OR HIGHER
MALE,96.0,12221.0,SECONDARY
FEMALE,22.0,1341.0,SECONDARY
FEMALE,22.0,13785.0,
MALE,70.0,15376.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,554.0,SECONDARY
FEMALE,26.0,2864.0,SECONDARY
FEMALE,80.0,13319.0,
MALE,29.0,3102.0,SECONDARY
MALE,80.0,4808.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10714.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1027.0,VOCATIONAL/GRAMMAR
MALE,87.0,8667.0,VOCATIONAL/GRAMMAR
MALE,58.0,6720.0,
MALE,95.0,9886.0,
MALE,59.0,4476.0,PRIMARY/NO EDUCATION
FEMALE,24.0,459.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,7295.0,
MALE,73.0,11027.0,SECONDARY
MALE,40.0,,PRIMARY/NO EDUCATION
MALE,34.0,2341.0,SECONDARY
FEMALE,73.0,12607.0,SECONDARY
FEMALE,61.0,,SECONDARY
MALE,77.0,14665.0,SECONDARY
MALE,29.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2469.0,SECONDARY
MALE,33.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2293.0,POST-SECONDARY OR HIGHER
MALE,41.0,,POST-SECONDARY OR HIGHER
FEMALE,76.0,945.0,POST-SECONDARY OR HIGHER
MALE,63.0,1951.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,11329.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,11738.0,
FEMALE,18.0,12947.0,
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,2231.0,SECONDARY
MALE,36.0,1637.0,VOCATIONAL/GRAMMAR
MALE,45.0,4238.0,POST-SECONDARY OR HIGHER
MALE,51.0,1722.0,
MALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,1222.0,SECONDARY
MALE,37.0,9858.0,SECONDARY
FEMALE,77.0,485.0,PRIMARY/NO EDUCATION
FEMALE,21.0,14057.0,VOCATIONAL/GRAMMAR
MALE,51.0,2654.0,POST-SECONDARY OR HIGHER
MALE,35.0,12830.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1051.0,PRIMARY/NO EDUCATION
FEMALE,57.0,6487.0,
FEMALE,22.0,12788.0,SECONDARY
MALE,50.0,2778.0,VOCATIONAL/GRAMMAR
MALE,60.0,3057.0,
MALE,82.0,4674.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,11660.0,POST-SECONDARY OR HIGHER
MALE,75.0,3415.0,
MALE,34.0,14058.0,POST-SECONDARY OR HIGHER
MALE,25.0,11846.0,
FEMALE,81.0,15393.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2610.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,5381.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,5596.0,PRIMARY/NO EDUCATION
FEMALE,77.0,6099.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,45.0,388.0,SECONDARY
MALE,84.0,11728.0,
MALE,29.0,15811.0,PRIMARY/NO EDUCATION
FEMALE,22.0,13621.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,12802.0,
FEMALE,59.0,933.0,POST-SECONDARY OR HIGHER
MALE,35.0,13888.0,POST-SECONDARY OR HIGHER
MALE,58.0,11594.0,
FEMALE,53.0,14043.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,8615.0,
MALE,64.0,1116.0,SECONDARY
FEMALE,56.0,738.0,PRIMARY/NO EDUCATION
MALE,60.0,618.0,PRIMARY/NO EDUCATION
FEMALE,79.0,6365.0,PRIMARY/NO EDUCATION
FEMALE,74.0,7862.0,
