age,eduspec,sex,alcabuse
66.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
50.0,public health,FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
78.0,journalism and information,FEMALE,YES
37.0,art,FEMALE,YES
57.0,economy and administration,MALE,NO
78.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,NO
54.0,physical sciences,FEMALE,YES
24.0,other,MALE,YES
79.0,no specialisation,MALE,YES
58.0,healthcare,FEMALE,NO
74.0,no specialisation,FEMALE,NO
73.0,computer science,MALE,NO
83.0,art,MALE,NO
30.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,YES
30.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
69.0,computer science,FEMALE,NO
61.0,no specialisation,MALE,YES
51.0,services for the population and transport services,MALE,NO
43.0,technical science,MALE,YES
32.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
33.0,no specialisation,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
18.0,no specialisation,FEMALE,YES
59.0,no specialisation,FEMALE,NO
50.0,biological sciences,MALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
57.0,not applicable,MALE,YES
30.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
31.0,economy and administration,FEMALE,NO
37.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
47.0,environmental protection,FEMALE,YES
97.0,environmental protection,FEMALE,YES
73.0,lack of data,FEMALE,NO
56.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
75.0,architecture and construction,MALE,NO
77.0,technical science,FEMALE,NO
35.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
36.0,law,MALE,NO
53.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
59.0,architecture and construction,FEMALE,YES
78.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,MALE,YES
64.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
24.0,physical sciences,FEMALE,YES
22.0,no specialisation,FEMALE,NO
88.0,journalism and information,FEMALE,YES
62.0,social sciences,MALE,NO
56.0,biological sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
38.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,lack of data,FEMALE,YES
55.0,environmental protection,MALE,YES
39.0,pedagogics,FEMALE,NO
45.0,technical science,MALE,NO
59.0,economy and administration,FEMALE,NO
67.0,physical sciences,FEMALE,NO
40.0,social sciences,FEMALE,NO
95.0,social sciences,FEMALE,YES
52.0,economy and administration,FEMALE,NO
29.0,lack of data,MALE,NO
71.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
21.0,public health,FEMALE,YES
49.0,journalism and information,MALE,YES
37.0,social sciences,FEMALE,YES
21.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
77.0,public health,MALE,NO
37.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,YES
65.0,lack of data,MALE,NO
60.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
74.0,other,FEMALE,YES
78.0,no specialisation,MALE,YES
90.0,mathematics and statistics,MALE,NO
75.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,YES
69.0,production and processing,FEMALE,YES
62.0,no specialisation,MALE,NO
32.0,production and processing,FEMALE,NO
59.0,environmental protection,MALE,YES
28.0,technical science,FEMALE,NO
48.0,armed forces and country protection,FEMALE,YES
36.0,environmental protection,FEMALE,NO
54.0,technical science,MALE,NO
35.0,pedagogics,MALE,YES
22.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
39.0,healthcare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,computer science,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
71.0,liberal arts,FEMALE,NO
62.0,liberal arts,FEMALE,NO
62.0,production and processing,FEMALE,NO
70.0,computer science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,YES
23.0,public health,FEMALE,YES
21.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
36.0,computer science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
65.0,pedagogics,FEMALE,NO
93.0,biological sciences,FEMALE,YES
76.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,YES
86.0,economy and administration,FEMALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
34.0,healthcare,FEMALE,NO
40.0,production and processing,FEMALE,NO
47.0,armed forces and country protection,FEMALE,YES
29.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
94.0,economy and administration,FEMALE,YES
40.0,armed forces and country protection,MALE,NO
24.0,no specialisation,MALE,NO
55.0,technical science,MALE,YES
69.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
85.0,lack of data,MALE,YES
26.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
27.0,mathematics and statistics,FEMALE,YES
52.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
84.0,environmental protection,MALE,NO
60.0,architecture and construction,FEMALE,YES
54.0,architecture and construction,MALE,NO
80.0,no specialisation,FEMALE,NO
56.0,not applicable,FEMALE,YES
30.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
89.0,lack of data,FEMALE,NO
76.0,no specialisation,FEMALE,NO
26.0,liberal arts,FEMALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
34.0,lack of data,FEMALE,NO
34.0,no specialisation,FEMALE,NO
73.0,pedagogics,MALE,NO
78.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
23.0,other,FEMALE,YES
20.0,no specialisation,FEMALE,NO
47.0,economy and administration,MALE,NO
63.0,healthcare,FEMALE,NO
28.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
52.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
49.0,pedagogics,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
64.0,economy and administration,MALE,NO
29.0,production and processing,FEMALE,NO
58.0,production and processing,MALE,NO
65.0,public health,MALE,YES
57.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
29.0,lack of data,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
73.0,computer science,MALE,NO
49.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
41.0,technical science,MALE,NO
82.0,not applicable,MALE,NO
81.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
35.0,production and processing,MALE,YES
30.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,YES
61.0,physical sciences,FEMALE,NO
67.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,YES
46.0,production and processing,MALE,NO
50.0,technical science,FEMALE,NO
79.0,social sciences,FEMALE,NO
38.0,social sciences,FEMALE,NO
59.0,pedagogics,FEMALE,NO
27.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
18.0,technical science,MALE,YES
35.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
80.0,pedagogics,MALE,NO
52.0,healthcare,FEMALE,NO
87.0,mathematics and statistics,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
56.0,economy and administration,FEMALE,YES
53.0,veterinary medicine,FEMALE,NO
24.0,environmental protection,FEMALE,NO
58.0,journalism and information,MALE,YES
26.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,art,FEMALE,NO
24.0,technical science,MALE,NO
40.0,social welfare,FEMALE,NO
52.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,YES
53.0,environmental protection,MALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
56.0,technical science,MALE,NO
40.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
25.0,law,MALE,NO
18.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
74.0,healthcare,FEMALE,NO
85.0,economy and administration,FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
65.0,other,FEMALE,YES
17.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
37.0,economy and administration,MALE,NO
44.0,social welfare,FEMALE,NO
38.0,social sciences,FEMALE,YES
44.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
26.0,law,MALE,YES
27.0,technical science,FEMALE,NO
52.0,production and processing,MALE,NO
41.0,liberal arts,MALE,NO
47.0,healthcare,FEMALE,YES
90.0,other,MALE,NO
36.0,production and processing,MALE,YES
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,production and processing,MALE,YES
55.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
21.0,law,FEMALE,YES
41.0,protection and safety,MALE,NO
36.0,journalism and information,MALE,YES
29.0,technical science,FEMALE,NO
58.0,healthcare,FEMALE,NO
89.0,no specialisation,MALE,NO
24.0,liberal arts,FEMALE,NO
38.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
65.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
43.0,biological sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
33.0,art,FEMALE,NO
58.0,not applicable,FEMALE,NO
69.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
88.0,veterinary medicine,MALE,NO
73.0,other,FEMALE,YES
62.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
78.0,social sciences,FEMALE,NO
62.0,not applicable,FEMALE,YES
35.0,biological sciences,MALE,YES
61.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
57.0,pedagogics,FEMALE,NO
35.0,social sciences,FEMALE,NO
33.0,production and processing,MALE,NO
67.0,technical science,MALE,NO
80.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,technical science,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
22.0,art,FEMALE,YES
54.0,services for the population and transport services,FEMALE,NO
17.0,journalism and information,MALE,YES
63.0,physical sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
44.0,liberal arts,MALE,NO
35.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
91.0,lack of data,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
46.0,liberal arts,FEMALE,NO
39.0,social sciences,MALE,NO
89.0,computer science,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,journalism and information,MALE,NO
40.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
82.0,biological sciences,MALE,NO
39.0,social sciences,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
71.0,lack of data,FEMALE,NO
80.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
75.0,computer science,MALE,NO
55.0,protection and safety,MALE,NO
92.0,"agriculture, forestry, fishing",FEMALE,YES
19.0,healthcare,MALE,NO
88.0,mathematics and statistics,MALE,YES
77.0,no specialisation,MALE,NO
27.0,pedagogics,MALE,NO
75.0,social sciences,FEMALE,NO
48.0,economy and administration,MALE,NO
47.0,production and processing,FEMALE,NO
32.0,environmental protection,FEMALE,NO
83.0,healthcare,FEMALE,YES
62.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
58.0,environmental protection,MALE,YES
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
41.0,armed forces and country protection,MALE,NO
67.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
53.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
72.0,technical science,MALE,YES
22.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
92.0,environmental protection,MALE,YES
36.0,other,MALE,YES
65.0,computer science,MALE,NO
56.0,production and processing,FEMALE,NO
67.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
55.0,technical science,MALE,YES
92.0,production and processing,MALE,YES
50.0,journalism and information,MALE,YES
67.0,biological sciences,MALE,YES
39.0,lack of data,MALE,NO
56.0,protection and safety,MALE,NO
57.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,YES
59.0,art,FEMALE,YES
75.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
59.0,environmental protection,MALE,YES
64.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
53.0,architecture and construction,MALE,NO
36.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
54.0,healthcare,FEMALE,NO
52.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
82.0,art,FEMALE,NO
42.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
69.0,other,FEMALE,NO
36.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
74.0,computer science,MALE,NO
21.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,YES
20.0,social welfare,MALE,YES
41.0,technical science,MALE,NO
63.0,economy and administration,FEMALE,NO
50.0,production and processing,MALE,NO
80.0,production and processing,FEMALE,YES
87.0,no specialisation,FEMALE,NO
22.0,pedagogics,MALE,NO
67.0,law,MALE,NO
60.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
96.0,journalism and information,FEMALE,NO
44.0,technical science,FEMALE,NO
25.0,economy and administration,FEMALE,NO
50.0,healthcare,FEMALE,NO
61.0,production and processing,MALE,NO
55.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,NO
54.0,physical sciences,MALE,YES
42.0,economy and administration,FEMALE,NO
70.0,armed forces and country protection,MALE,YES
43.0,social welfare,FEMALE,NO
32.0,social sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
83.0,art,MALE,NO
55.0,no specialisation,FEMALE,NO
93.0,armed forces and country protection,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
43.0,journalism and information,MALE,YES
45.0,no specialisation,FEMALE,NO
80.0,liberal arts,MALE,YES
74.0,physical sciences,MALE,NO
37.0,no specialisation,FEMALE,NO
62.0,physical sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
55.0,physical sciences,MALE,YES
25.0,liberal arts,FEMALE,NO
59.0,mathematics and statistics,FEMALE,YES
70.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
42.0,veterinary medicine,FEMALE,YES
42.0,economy and administration,MALE,NO
71.0,no specialisation,FEMALE,NO
34.0,not applicable,MALE,NO
23.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
35.0,biological sciences,MALE,YES
61.0,protection and safety,MALE,NO
23.0,technical science,MALE,NO
73.0,architecture and construction,FEMALE,NO
54.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,armed forces and country protection,MALE,YES
71.0,art,FEMALE,NO
38.0,social sciences,MALE,YES
79.0,economy and administration,FEMALE,YES
62.0,technical science,MALE,NO
30.0,no specialisation,MALE,YES
91.0,pedagogics,FEMALE,YES
22.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
32.0,production and processing,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
92.0,architecture and construction,MALE,NO
42.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
83.0,lack of data,MALE,NO
51.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
49.0,mathematics and statistics,FEMALE,YES
44.0,"agriculture, forestry, fishing",MALE,YES
20.0,no specialisation,MALE,NO
40.0,social welfare,FEMALE,NO
80.0,physical sciences,MALE,NO
52.0,technical science,MALE,NO
71.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
65.0,other,FEMALE,NO
83.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
76.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,YES
69.0,pedagogics,MALE,NO
64.0,services for the population and transport services,MALE,NO
44.0,liberal arts,MALE,NO
56.0,pedagogics,FEMALE,YES
24.0,pedagogics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
91.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
60.0,computer science,FEMALE,NO
80.0,not applicable,FEMALE,NO
35.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
50.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
46.0,economy and administration,FEMALE,NO
33.0,other,MALE,YES
51.0,no specialisation,FEMALE,NO
91.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,NO
25.0,production and processing,FEMALE,NO
78.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
54.0,physical sciences,FEMALE,YES
62.0,no specialisation,FEMALE,NO
46.0,liberal arts,FEMALE,NO
47.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
43.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
40.0,services for the population and transport services,FEMALE,YES
51.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
70.0,technical science,FEMALE,YES
35.0,technical science,FEMALE,NO
70.0,no specialisation,FEMALE,NO
94.0,journalism and information,MALE,NO
24.0,no specialisation,FEMALE,NO
28.0,computer science,MALE,NO
54.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
90.0,pedagogics,FEMALE,YES
52.0,liberal arts,MALE,YES
57.0,technical science,MALE,NO
23.0,technical science,MALE,NO
19.0,veterinary medicine,MALE,YES
89.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
87.0,economy and administration,FEMALE,NO
27.0,technical science,MALE,YES
42.0,"agriculture, forestry, fishing",MALE,NO
61.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,MALE,NO
35.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
50.0,journalism and information,MALE,YES
92.0,art,FEMALE,NO
33.0,technical science,FEMALE,NO
33.0,economy and administration,MALE,NO
45.0,other,MALE,NO
50.0,technical science,MALE,YES
49.0,no specialisation,FEMALE,YES
70.0,no specialisation,FEMALE,NO
20.0,liberal arts,MALE,NO
83.0,social sciences,FEMALE,YES
63.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
25.0,law,MALE,NO
46.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
66.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
30.0,production and processing,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
33.0,other,MALE,YES
45.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
73.0,pedagogics,MALE,NO
63.0,no specialisation,MALE,NO
60.0,computer science,FEMALE,NO
47.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
33.0,computer science,MALE,NO
73.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
49.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
22.0,mathematics and statistics,MALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,other,MALE,YES
79.0,liberal arts,MALE,NO
92.0,pedagogics,FEMALE,NO
68.0,social sciences,FEMALE,YES
63.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
27.0,technical science,MALE,NO
72.0,veterinary medicine,FEMALE,NO
26.0,technical science,MALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,YES
71.0,services for the population and transport services,FEMALE,YES
28.0,technical science,MALE,NO
41.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,YES
70.0,computer science,MALE,NO
55.0,services for the population and transport services,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
67.0,technical science,MALE,NO
58.0,architecture and construction,MALE,YES
86.0,"agriculture, forestry, fishing",MALE,YES
78.0,journalism and information,FEMALE,YES
80.0,healthcare,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
40.0,biological sciences,FEMALE,NO
22.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
76.0,healthcare,FEMALE,NO
70.0,technical science,MALE,YES
27.0,social sciences,MALE,NO
45.0,no specialisation,FEMALE,YES
68.0,veterinary medicine,MALE,YES
18.0,no specialisation,FEMALE,NO
34.0,protection and safety,MALE,NO
29.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
39.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
49.0,pedagogics,MALE,NO
25.0,social sciences,FEMALE,NO
21.0,veterinary medicine,FEMALE,YES
63.0,services for the population and transport services,FEMALE,NO
89.0,economy and administration,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
27.0,architecture and construction,MALE,YES
50.0,biological sciences,MALE,YES
18.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,YES
49.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
23.0,production and processing,MALE,YES
20.0,architecture and construction,FEMALE,NO
22.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
49.0,technical science,MALE,NO
27.0,technical science,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
59.0,social sciences,FEMALE,NO
25.0,production and processing,FEMALE,NO
33.0,technical science,MALE,NO
39.0,production and processing,MALE,NO
25.0,economy and administration,FEMALE,NO
20.0,public health,FEMALE,YES
35.0,production and processing,MALE,NO
40.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,YES
47.0,computer science,FEMALE,YES
51.0,social sciences,FEMALE,YES
63.0,no specialisation,MALE,NO
34.0,protection and safety,MALE,NO
63.0,social sciences,FEMALE,YES
62.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
54.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
77.0,journalism and information,FEMALE,YES
58.0,biological sciences,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,YES
55.0,services for the population and transport services,FEMALE,NO
40.0,technical science,FEMALE,YES
42.0,computer science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
48.0,pedagogics,MALE,NO
57.0,computer science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
49.0,veterinary medicine,MALE,NO
19.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,protection and safety,MALE,YES
21.0,technical science,MALE,NO
23.0,technical science,MALE,YES
32.0,technical science,FEMALE,YES
43.0,social welfare,FEMALE,YES
16.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
27.0,computer science,MALE,NO
24.0,technical science,MALE,NO
35.0,other,MALE,YES
24.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
