sex,age,income,edu
FEMALE,49.0,2607.0,PRIMARY/NO EDUCATION
FEMALE,17.0,732.0,SECONDARY
MALE,64.0,442.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,13427.0,SECONDARY
FEMALE,18.0,326.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1853.0,SECONDARY
FEMALE,52.0,2295.0,VOCATIONAL/GRAMMAR
MALE,92.0,1124.0,PRIMARY/NO EDUCATION
MALE,43.0,935.0,VOCATIONAL/GRAMMAR
MALE,55.0,1316.0,PRIMARY/NO EDUCATION
MALE,69.0,1388.0,SECONDARY
MALE,85.0,2322.0,SECONDARY
MALE,25.0,533.0,PRIMARY/NO EDUCATION
FEMALE,79.0,245.0,POST-SECONDARY OR HIGHER
MALE,55.0,949.0,SECONDARY
FEMALE,70.0,1262.0,VOCATIONAL/GRAMMAR
MALE,35.0,648.0,PRIMARY/NO EDUCATION
FEMALE,52.0,79.0,SECONDARY
FEMALE,25.0,608.0,PRIMARY/NO EDUCATION
MALE,74.0,1476.0,SECONDARY
FEMALE,26.0,1242.0,PRIMARY/NO EDUCATION
MALE,50.0,1296.0,VOCATIONAL/GRAMMAR
MALE,43.0,782.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,586.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2633.0,PRIMARY/NO EDUCATION
MALE,70.0,1433.0,SECONDARY
FEMALE,51.0,6065.0,SECONDARY
MALE,34.0,1082.0,SECONDARY
MALE,47.0,729.0,SECONDARY
MALE,67.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1265.0,PRIMARY/NO EDUCATION
MALE,21.0,1569.0,POST-SECONDARY OR HIGHER
MALE,48.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,90.0,271.0,SECONDARY
FEMALE,62.0,190.0,POST-SECONDARY OR HIGHER
MALE,18.0,2134.0,VOCATIONAL/GRAMMAR
MALE,30.0,952.0,SECONDARY
FEMALE,18.0,1502.0,SECONDARY
FEMALE,37.0,1053.0,SECONDARY
FEMALE,75.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,740.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1547.0,SECONDARY
FEMALE,32.0,2693.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2594.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,5298.0,SECONDARY
FEMALE,76.0,11.0,VOCATIONAL/GRAMMAR
MALE,25.0,2386.0,POST-SECONDARY OR HIGHER
MALE,61.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1144.0,PRIMARY/NO EDUCATION
MALE,51.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1535.0,SECONDARY
FEMALE,54.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2022.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4470.0,SECONDARY
MALE,83.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,17.0,88.0,VOCATIONAL/GRAMMAR
MALE,23.0,845.0,VOCATIONAL/GRAMMAR
MALE,60.0,2589.0,VOCATIONAL/GRAMMAR
MALE,30.0,837.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2043.0,PRIMARY/NO EDUCATION
MALE,42.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,13488.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1705.0,SECONDARY
FEMALE,69.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,18.0,932.0,SECONDARY
FEMALE,58.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,49.0,900.0,SECONDARY
MALE,52.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2116.0,SECONDARY
FEMALE,67.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,552.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,423.0,SECONDARY
MALE,19.0,795.0,VOCATIONAL/GRAMMAR
MALE,37.0,964.0,SECONDARY
FEMALE,53.0,949.0,VOCATIONAL/GRAMMAR
MALE,32.0,1187.0,POST-SECONDARY OR HIGHER
MALE,63.0,997.0,SECONDARY
MALE,21.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,4625.0,PRIMARY/NO EDUCATION
MALE,51.0,2605.0,VOCATIONAL/GRAMMAR
MALE,75.0,1036.0,SECONDARY
MALE,20.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,905.0,PRIMARY/NO EDUCATION
FEMALE,49.0,252.0,SECONDARY
MALE,23.0,441.0,POST-SECONDARY OR HIGHER
MALE,54.0,3085.0,SECONDARY
FEMALE,17.0,878.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4264.0,PRIMARY/NO EDUCATION
MALE,43.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2237.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,526.0,SECONDARY
FEMALE,48.0,2629.0,POST-SECONDARY OR HIGHER
MALE,18.0,1625.0,SECONDARY
FEMALE,57.0,4.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,4669.0,VOCATIONAL/GRAMMAR
MALE,55.0,1038.0,POST-SECONDARY OR HIGHER
MALE,54.0,2123.0,SECONDARY
MALE,65.0,2734.0,SECONDARY
MALE,84.0,327.0,VOCATIONAL/GRAMMAR
MALE,92.0,1311.0,SECONDARY
MALE,49.0,2082.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1215.0,VOCATIONAL/GRAMMAR
MALE,39.0,1684.0,VOCATIONAL/GRAMMAR
MALE,62.0,3057.0,SECONDARY
MALE,84.0,1953.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1034.0,PRIMARY/NO EDUCATION
MALE,83.0,5175.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1502.0,POST-SECONDARY OR HIGHER
MALE,25.0,1348.0,POST-SECONDARY OR HIGHER
MALE,44.0,2275.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2311.0,SECONDARY
FEMALE,67.0,2390.0,PRIMARY/NO EDUCATION
FEMALE,71.0,76.0,SECONDARY
FEMALE,75.0,1149.0,POST-SECONDARY OR HIGHER
MALE,44.0,11331.0,SECONDARY
MALE,57.0,1275.0,SECONDARY
MALE,74.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,145.0,PRIMARY/NO EDUCATION
MALE,22.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,4869.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,3105.0,VOCATIONAL/GRAMMAR
MALE,18.0,4287.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2226.0,VOCATIONAL/GRAMMAR
MALE,38.0,628.0,VOCATIONAL/GRAMMAR
MALE,42.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,394.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,25.0,POST-SECONDARY OR HIGHER
MALE,85.0,214.0,SECONDARY
FEMALE,43.0,336.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1237.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1262.0,VOCATIONAL/GRAMMAR
MALE,42.0,1819.0,POST-SECONDARY OR HIGHER
MALE,52.0,1934.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,947.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1348.0,SECONDARY
FEMALE,55.0,985.0,POST-SECONDARY OR HIGHER
MALE,21.0,509.0,SECONDARY
FEMALE,45.0,3175.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,972.0,POST-SECONDARY OR HIGHER
MALE,24.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,325.0,PRIMARY/NO EDUCATION
MALE,42.0,1660.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1217.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2354.0,SECONDARY
MALE,19.0,1003.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2471.0,VOCATIONAL/GRAMMAR
MALE,55.0,1098.0,VOCATIONAL/GRAMMAR
MALE,65.0,2962.0,POST-SECONDARY OR HIGHER
MALE,81.0,1497.0,VOCATIONAL/GRAMMAR
MALE,47.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1604.0,VOCATIONAL/GRAMMAR
MALE,17.0,2226.0,POST-SECONDARY OR HIGHER
MALE,48.0,122.0,PRIMARY/NO EDUCATION
MALE,77.0,1190.0,SECONDARY
MALE,55.0,162.0,SECONDARY
FEMALE,38.0,274.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1415.0,VOCATIONAL/GRAMMAR
MALE,50.0,12917.0,VOCATIONAL/GRAMMAR
MALE,83.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1188.0,SECONDARY
FEMALE,50.0,140.0,PRIMARY/NO EDUCATION
MALE,40.0,1054.0,SECONDARY
FEMALE,67.0,1342.0,SECONDARY
FEMALE,20.0,917.0,SECONDARY
MALE,28.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1654.0,VOCATIONAL/GRAMMAR
MALE,59.0,342.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,332.0,SECONDARY
FEMALE,74.0,2190.0,POST-SECONDARY OR HIGHER
MALE,94.0,1151.0,POST-SECONDARY OR HIGHER
MALE,57.0,10828.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1339.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2478.0,SECONDARY
MALE,60.0,5817.0,SECONDARY
MALE,39.0,455.0,POST-SECONDARY OR HIGHER
MALE,16.0,1535.0,SECONDARY
MALE,18.0,1192.0,SECONDARY
FEMALE,48.0,143.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,940.0,SECONDARY
MALE,39.0,5620.0,PRIMARY/NO EDUCATION
MALE,18.0,91.0,POST-SECONDARY OR HIGHER
MALE,27.0,10872.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1684.0,VOCATIONAL/GRAMMAR
MALE,16.0,4120.0,PRIMARY/NO EDUCATION
FEMALE,53.0,257.0,SECONDARY
FEMALE,21.0,1033.0,SECONDARY
FEMALE,23.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,883.0,PRIMARY/NO EDUCATION
MALE,67.0,428.0,VOCATIONAL/GRAMMAR
MALE,76.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2094.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1500.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2510.0,SECONDARY
FEMALE,34.0,263.0,POST-SECONDARY OR HIGHER
MALE,55.0,1410.0,SECONDARY
FEMALE,47.0,992.0,PRIMARY/NO EDUCATION
MALE,23.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3998.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,11400.0,VOCATIONAL/GRAMMAR
MALE,87.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2891.0,SECONDARY
FEMALE,72.0,1304.0,VOCATIONAL/GRAMMAR
MALE,44.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1357.0,SECONDARY
MALE,60.0,1558.0,SECONDARY
FEMALE,22.0,1612.0,SECONDARY
MALE,18.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2000.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,48.0,574.0,SECONDARY
MALE,51.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,529.0,SECONDARY
FEMALE,45.0,535.0,SECONDARY
MALE,18.0,379.0,VOCATIONAL/GRAMMAR
MALE,30.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1135.0,SECONDARY
FEMALE,90.0,2550.0,SECONDARY
MALE,58.0,2168.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1073.0,SECONDARY
MALE,29.0,60.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2949.0,SECONDARY
FEMALE,42.0,1483.0,SECONDARY
FEMALE,49.0,1126.0,SECONDARY
FEMALE,73.0,1868.0,POST-SECONDARY OR HIGHER
MALE,77.0,2235.0,SECONDARY
FEMALE,40.0,2788.0,SECONDARY
FEMALE,67.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,29.0,899.0,VOCATIONAL/GRAMMAR
MALE,27.0,1828.0,SECONDARY
FEMALE,93.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,60.0,0.0,VOCATIONAL/GRAMMAR
MALE,58.0,2497.0,SECONDARY
FEMALE,74.0,2274.0,SECONDARY
FEMALE,17.0,1234.0,VOCATIONAL/GRAMMAR
MALE,34.0,13058.0,SECONDARY
FEMALE,64.0,2075.0,SECONDARY
FEMALE,45.0,316.0,SECONDARY
FEMALE,83.0,975.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2236.0,SECONDARY
MALE,77.0,3079.0,SECONDARY
FEMALE,19.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,687.0,SECONDARY
FEMALE,19.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1398.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2572.0,VOCATIONAL/GRAMMAR
MALE,88.0,617.0,SECONDARY
FEMALE,42.0,1420.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,13334.0,VOCATIONAL/GRAMMAR
MALE,41.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,4662.0,VOCATIONAL/GRAMMAR
MALE,35.0,345.0,SECONDARY
FEMALE,71.0,1326.0,SECONDARY
FEMALE,45.0,1664.0,SECONDARY
MALE,20.0,1599.0,VOCATIONAL/GRAMMAR
MALE,83.0,1840.0,PRIMARY/NO EDUCATION
FEMALE,49.0,12982.0,VOCATIONAL/GRAMMAR
MALE,48.0,2267.0,POST-SECONDARY OR HIGHER
MALE,38.0,1342.0,VOCATIONAL/GRAMMAR
MALE,58.0,2939.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2255.0,SECONDARY
FEMALE,65.0,98.0,SECONDARY
MALE,73.0,2307.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,129.0,VOCATIONAL/GRAMMAR
MALE,60.0,332.0,POST-SECONDARY OR HIGHER
MALE,34.0,1591.0,SECONDARY
FEMALE,53.0,2091.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,825.0,SECONDARY
FEMALE,22.0,1736.0,PRIMARY/NO EDUCATION
FEMALE,64.0,709.0,VOCATIONAL/GRAMMAR
MALE,33.0,1276.0,POST-SECONDARY OR HIGHER
MALE,37.0,2500.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1016.0,SECONDARY
MALE,57.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1570.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4153.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11264.0,SECONDARY
MALE,57.0,232.0,VOCATIONAL/GRAMMAR
MALE,43.0,6826.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,10932.0,POST-SECONDARY OR HIGHER
MALE,71.0,1327.0,SECONDARY
FEMALE,97.0,553.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1215.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2328.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,250.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1281.0,SECONDARY
MALE,34.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,380.0,SECONDARY
FEMALE,18.0,2836.0,VOCATIONAL/GRAMMAR
MALE,65.0,1539.0,SECONDARY
MALE,48.0,2964.0,SECONDARY
FEMALE,58.0,495.0,SECONDARY
MALE,55.0,1943.0,SECONDARY
FEMALE,52.0,1254.0,POST-SECONDARY OR HIGHER
MALE,64.0,2583.0,SECONDARY
MALE,51.0,1416.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1439.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1228.0,POST-SECONDARY OR HIGHER
MALE,83.0,1231.0,SECONDARY
FEMALE,72.0,2068.0,SECONDARY
FEMALE,74.0,6260.0,SECONDARY
MALE,76.0,837.0,VOCATIONAL/GRAMMAR
MALE,25.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1120.0,SECONDARY
FEMALE,76.0,1517.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,4159.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1051.0,POST-SECONDARY OR HIGHER
MALE,21.0,5945.0,PRIMARY/NO EDUCATION
MALE,22.0,2065.0,SECONDARY
MALE,52.0,2384.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1989.0,POST-SECONDARY OR HIGHER
MALE,43.0,1452.0,VOCATIONAL/GRAMMAR
MALE,51.0,449.0,SECONDARY
FEMALE,59.0,13021.0,SECONDARY
MALE,49.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,896.0,SECONDARY
FEMALE,26.0,1020.0,SECONDARY
MALE,46.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,17.0,SECONDARY
FEMALE,73.0,1384.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4434.0,VOCATIONAL/GRAMMAR
MALE,53.0,4551.0,POST-SECONDARY OR HIGHER
MALE,96.0,1092.0,PRIMARY/NO EDUCATION
MALE,76.0,1638.0,VOCATIONAL/GRAMMAR
MALE,50.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,739.0,SECONDARY
MALE,16.0,1958.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,873.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,2441.0,POST-SECONDARY OR HIGHER
MALE,61.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,297.0,PRIMARY/NO EDUCATION
MALE,55.0,726.0,POST-SECONDARY OR HIGHER
MALE,57.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,604.0,PRIMARY/NO EDUCATION
FEMALE,39.0,13206.0,VOCATIONAL/GRAMMAR
MALE,36.0,13091.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1545.0,SECONDARY
FEMALE,20.0,815.0,SECONDARY
FEMALE,63.0,1652.0,PRIMARY/NO EDUCATION
MALE,40.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5986.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,584.0,PRIMARY/NO EDUCATION
MALE,24.0,6475.0,SECONDARY
FEMALE,18.0,1227.0,SECONDARY
MALE,58.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1177.0,PRIMARY/NO EDUCATION
MALE,20.0,1083.0,POST-SECONDARY OR HIGHER
MALE,40.0,1314.0,SECONDARY
FEMALE,24.0,2522.0,SECONDARY
MALE,47.0,2014.0,VOCATIONAL/GRAMMAR
MALE,40.0,3124.0,PRIMARY/NO EDUCATION
MALE,23.0,958.0,SECONDARY
MALE,57.0,392.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,334.0,VOCATIONAL/GRAMMAR
MALE,57.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,77.0,842.0,SECONDARY
MALE,20.0,365.0,VOCATIONAL/GRAMMAR
MALE,19.0,2389.0,PRIMARY/NO EDUCATION
MALE,51.0,2383.0,VOCATIONAL/GRAMMAR
MALE,45.0,1981.0,SECONDARY
FEMALE,97.0,1650.0,SECONDARY
FEMALE,40.0,1101.0,SECONDARY
MALE,39.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2480.0,SECONDARY
FEMALE,53.0,2290.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,6206.0,PRIMARY/NO EDUCATION
MALE,18.0,1032.0,VOCATIONAL/GRAMMAR
MALE,50.0,1835.0,SECONDARY
MALE,44.0,890.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1369.0,POST-SECONDARY OR HIGHER
MALE,53.0,1932.0,SECONDARY
FEMALE,16.0,13395.0,SECONDARY
FEMALE,18.0,296.0,PRIMARY/NO EDUCATION
FEMALE,74.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,5655.0,SECONDARY
MALE,83.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,2944.0,SECONDARY
FEMALE,77.0,174.0,SECONDARY
FEMALE,75.0,1661.0,PRIMARY/NO EDUCATION
MALE,80.0,4110.0,SECONDARY
MALE,20.0,2127.0,SECONDARY
FEMALE,75.0,6799.0,VOCATIONAL/GRAMMAR
MALE,43.0,835.0,POST-SECONDARY OR HIGHER
MALE,18.0,1018.0,POST-SECONDARY OR HIGHER
MALE,51.0,3007.0,PRIMARY/NO EDUCATION
MALE,21.0,1652.0,SECONDARY
FEMALE,19.0,2871.0,POST-SECONDARY OR HIGHER
MALE,46.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2447.0,SECONDARY
FEMALE,73.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5232.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,643.0,SECONDARY
FEMALE,20.0,2084.0,SECONDARY
FEMALE,84.0,624.0,PRIMARY/NO EDUCATION
MALE,19.0,5687.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10449.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,5927.0,VOCATIONAL/GRAMMAR
MALE,88.0,1281.0,VOCATIONAL/GRAMMAR
MALE,19.0,583.0,VOCATIONAL/GRAMMAR
MALE,40.0,601.0,SECONDARY
MALE,60.0,823.0,POST-SECONDARY OR HIGHER
MALE,32.0,1116.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,304.0,VOCATIONAL/GRAMMAR
MALE,64.0,2396.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2692.0,PRIMARY/NO EDUCATION
MALE,61.0,1362.0,VOCATIONAL/GRAMMAR
MALE,54.0,1552.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1489.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,12801.0,SECONDARY
FEMALE,51.0,1019.0,VOCATIONAL/GRAMMAR
MALE,31.0,2535.0,SECONDARY
MALE,53.0,1031.0,SECONDARY
FEMALE,61.0,1552.0,SECONDARY
FEMALE,48.0,1240.0,PRIMARY/NO EDUCATION
FEMALE,60.0,869.0,SECONDARY
FEMALE,20.0,2142.0,SECONDARY
MALE,76.0,1745.0,SECONDARY
MALE,60.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1951.0,VOCATIONAL/GRAMMAR
MALE,21.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,798.0,SECONDARY
MALE,52.0,96.0,SECONDARY
FEMALE,22.0,870.0,POST-SECONDARY OR HIGHER
MALE,18.0,623.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1103.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,13329.0,POST-SECONDARY OR HIGHER
MALE,54.0,1945.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1529.0,PRIMARY/NO EDUCATION
MALE,41.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,149.0,VOCATIONAL/GRAMMAR
MALE,40.0,845.0,PRIMARY/NO EDUCATION
FEMALE,76.0,900.0,SECONDARY
FEMALE,42.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,4619.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1933.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1483.0,VOCATIONAL/GRAMMAR
MALE,60.0,2015.0,SECONDARY
FEMALE,27.0,662.0,POST-SECONDARY OR HIGHER
MALE,73.0,2833.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,693.0,SECONDARY
FEMALE,49.0,1533.0,SECONDARY
FEMALE,35.0,1110.0,VOCATIONAL/GRAMMAR
MALE,59.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1862.0,SECONDARY
MALE,67.0,10930.0,SECONDARY
FEMALE,48.0,571.0,PRIMARY/NO EDUCATION
FEMALE,60.0,53.0,SECONDARY
MALE,82.0,2066.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1670.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1491.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,846.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1061.0,VOCATIONAL/GRAMMAR
MALE,30.0,2448.0,SECONDARY
FEMALE,57.0,323.0,SECONDARY
MALE,83.0,1814.0,SECONDARY
FEMALE,81.0,311.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2640.0,SECONDARY
MALE,50.0,1202.0,PRIMARY/NO EDUCATION
MALE,73.0,2862.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,38.0,VOCATIONAL/GRAMMAR
MALE,39.0,237.0,VOCATIONAL/GRAMMAR
MALE,62.0,113.0,SECONDARY
MALE,25.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1140.0,SECONDARY
FEMALE,38.0,1327.0,VOCATIONAL/GRAMMAR
MALE,38.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2145.0,SECONDARY
FEMALE,73.0,224.0,PRIMARY/NO EDUCATION
MALE,60.0,4669.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1536.0,SECONDARY
MALE,50.0,2330.0,SECONDARY
FEMALE,23.0,503.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,548.0,SECONDARY
FEMALE,54.0,1813.0,POST-SECONDARY OR HIGHER
MALE,50.0,1050.0,SECONDARY
MALE,54.0,1725.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1135.0,SECONDARY
MALE,28.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,801.0,POST-SECONDARY OR HIGHER
MALE,76.0,110.0,PRIMARY/NO EDUCATION
MALE,63.0,4529.0,VOCATIONAL/GRAMMAR
MALE,89.0,1365.0,VOCATIONAL/GRAMMAR
MALE,20.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,334.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1883.0,POST-SECONDARY OR HIGHER
MALE,46.0,843.0,VOCATIONAL/GRAMMAR
MALE,55.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1073.0,VOCATIONAL/GRAMMAR
MALE,23.0,1588.0,SECONDARY
FEMALE,63.0,1066.0,SECONDARY
FEMALE,18.0,361.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1581.0,SECONDARY
MALE,50.0,13391.0,SECONDARY
