sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,82.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,736.0,MARRIED,10.0,1947.0,4.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,ACTIVE,122.0,62.0,33.24399098107984
MALE,32.0,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,17.0,5582.0,MARRIED,,1994.0,10.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,10.0,NO,NO,NO,,NO,,,NONE,171.0,147.0,22.169218574145354
FEMALE,70.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,13.0,271.0,DIVORCED,,1998.0,11.0,2005.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8.0,NO,,YES,NO,NO,39.0,NO,,NETHERLANDS,NONE,151.0,68.0,63.952491001999434
FEMALE,46.0,,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,14575.0,DE FACTO SEPARATED,,1987.0,,2007.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10.0,YES,,YES,NO,NO,38.0,NO,,,NONE,152.0,71.0,137.13923439686255
FEMALE,77.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,0.0,11720.0,MARRIED,12.0,1981.0,10.0,1993.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,,,NO,14.0,NO,9.0,NO,NO,NO,,NO,,,,150.0,146.0,181.60458483780985
MALE,36.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,10341.0,SINGLE,,2003.0,10.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,OTHER COUNTRIES,NONE,175.0,72.0,24.279840240566717
MALE,96.0,65+,RURAL AREAS,Mazowieckie,,architecture and construction,FARMER,1.0,2339.0,DIVORCED,7.0,1993.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,15.0,YES,16.0,YES,YES,NO,,NO,,AUSTRIA,NONE,158.0,47.0,20.765359279151973
MALE,82.0,45-59,RURAL AREAS,Warminsko-mazurskie,,armed forces and country protection,RETIRED,0.0,4724.0,MARRIED,9.0,1946.0,10.0,1996.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,69.0,28.53189852015601
MALE,18.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,computer science,FARMER,13.0,4199.0,SINGLE,,,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,YES,NO,NO,43.0,NO,,SPAIN,NONE,171.0,58.0,
MALE,42.0,35-44,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,,9.0,15415.0,SINGLE,12.0,1986.0,7.0,1973.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15.0,YES,10.0,YES,,NO,,NO,,IRELAND,NONE,121.0,61.0,125.25652280143456
FEMALE,73.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,,5614.0,DE FACTO SEPARATED,,1964.0,7.0,1972.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,YES,NO,NO,44.0,NO,,,NONE,177.0,68.0,357.8107629684968
MALE,53.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,29.0,1471.0,DIVORCED,3.0,1983.0,,1953.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0.0,NO,20.0,,,NO,35.0,NO,,IRELAND,NONE,,60.0,325.87668350214847
MALE,30.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,,other,,0.0,,WIDOWED,,1978.0,7.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,86.0,32.14082922542673
FEMALE,94.0,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,21.0,676.0,DIVORCED,,1994.0,,1944.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,9.0,NO,15.0,,,NO,38.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,193.0,71.0,254.85619039431913
MALE,71.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PUBLIC SECTOR,23.0,11106.0,MARRIED,10.0,1966.0,,1979.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,60.0,,YES,NO,53.0,NO,,,NONE,185.0,69.0,19.62329720203345
MALE,45.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,6205.0,MARRIED,,,10.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,,NO,NO,,,NO,,,,171.0,108.0,346.6017717421465
FEMALE,86.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,24.0,,MARRIED,,1995.0,,1964.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,4.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,ACTIVE,125.0,68.0,300.2896157928548
MALE,71.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,3513.0,DIVORCED,,1998.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,YES,NO,NO,,NO,,,NONE,178.0,80.0,222.15940642888418
FEMALE,76.0,35-44,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,FARMER,0.0,2392.0,WIDOWED,,1964.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,46.0,NO,,,NONE,176.0,78.0,25.804455055680627
MALE,58.0,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,,1953.0,MARRIED,,1974.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,59.0,104.05741141945296
MALE,64.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,29.0,1647.0,DIVORCED,7.0,2000.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,YES,,NO,3.0,NO,,,,171.0,86.0,347.90869624376165
FEMALE,66.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,13335.0,WIDOWED,1.0,1969.0,,1999.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,5.0,NO,,NO,NO,NO,3.0,NO,,,PASSIVE,140.0,73.0,20.4254101664309
MALE,17.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,RETIRED,13.0,1050.0,MARRIED,7.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,10.0,NO,NO,NO,,NO,,,NONE,162.0,69.0,33.36946107213856
MALE,23.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,1575.0,MARRIED,,,2.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,66.0,26.155430450724253
MALE,57.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,,13452.0,MARRIED,,1973.0,11.0,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,41.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,58.0,25.869448784157637
MALE,60.0,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,8.0,,MARRIED,8.0,1954.0,11.0,1992.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,,,YES,10.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,201.0,74.0,343.6831016509541
MALE,69.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,computer science,,,7162.0,MARRIED,8.0,,5.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,85.0,17.890931161350533
MALE,83.0,,RURAL AREAS,Warminsko-mazurskie,,law,PUPIL OR STUDENT,0.0,10949.0,SINGLE,12.0,,,2007.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,2.0,NO,,NO,NO,,,NO,,FRANCE,PASSIVE,167.0,60.0,25.302823088249603
MALE,27.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,technical science,FARMER,22.0,9755.0,DIVORCED,6.0,,7.0,1947.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,YES,15.0,,,NO,,NO,IT DEPENDS,IRELAND,NONE,,75.0,122.20990570675696
MALE,77.0,16-24,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,11.0,12878.0,MARRIED,,1965.0,,1988.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,YES,YES,NO,19.0,NO,,GERMANY,PASSIVE,,80.0,170.34412851379764
FEMALE,23.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,other,,,15310.0,MARRIED,4.0,,7.0,2007.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,63.0,361.43488537554845
MALE,85.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,0.0,14830.0,MARRIED,10.0,1988.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,67.0,346.75056281903187
MALE,30.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,24.0,13204.0,MARRIED,8.0,2003.0,,,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,29.0,NO,NO,NO,,NO,,,ACTIVE,161.0,71.0,392.61867149811513
MALE,37.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,RETIRED,0.0,11695.0,MARRIED,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,7.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,184.0,43.0,359.4662629156899
FEMALE,16.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,14764.0,MARRIED,5.0,,,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,NO,15.0,,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,167.0,70.0,28.79119879234941
MALE,65.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,14979.0,,4.0,1969.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,20.0,NO,,NO,NO,NO,24.0,NO,,,NONE,146.0,68.0,224.80313570844686
FEMALE,56.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,20.0,12454.0,MARRIED,7.0,1956.0,8.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,58.0,395.8901182330335
MALE,18.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2207.0,MARRIED,7.0,1943.0,2.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,69.0,139.8229107336025
MALE,48.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,UNEMPLOYED,21.0,780.0,DE FACTO SEPARATED,10.0,,,2007.0,MOSTLY DISSATISFIED,21.0,,YES,,YES,4.0,NO,60.0,YES,YES,NO,26.0,NO,,SWEDEN,ACTIVE,122.0,66.0,53.66565661999731
FEMALE,66.0,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,10503.0,SINGLE,4.0,1980.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,YES,NO,NO,,NO,,,NONE,189.0,59.0,395.61018880617377
FEMALE,49.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,0.0,4750.0,MARRIED,9.0,1979.0,7.0,,MIXED,8.0,,YES,YES,NO,7.0,NO,21.0,NO,NO,NO,,NO,,,NONE,177.0,56.0,347.8107013059081
FEMALE,42.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,,,6649.0,MARRIED,,1956.0,3.0,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,94.0,26.386615392905007
MALE,31.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,20.0,2461.0,DIVORCED,,1958.0,7.0,1988.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,90.0,YES,,,YES,NO,4.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,144.0,61.0,
MALE,84.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,biological sciences,UNEMPLOYED,23.0,1259.0,WIDOWED,6.0,,3.0,1986.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,1.0,NO,7.0,YES,YES,NO,52.0,NO,,OTHER COUNTRIES,NONE,197.0,80.0,428.86643481365064
FEMALE,36.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,12356.0,SINGLE,,,4.0,1974.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,,148.0,400.28581220449007
FEMALE,29.0,,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1669.0,MARRIED,4.0,,,,PLEASED,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,YES,17.0,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,157.0,92.0,443.84243299958365
FEMALE,71.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,3.0,2132.0,MARRIED,,,,1998.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,25.0,YES,30.0,NO,NO,NO,0.0,NO,,,NONE,119.0,68.0,382.60382018894825
FEMALE,73.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,,DE FACTO SEPARATED,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,YES,NO,,43.0,"YES, TO EU COUNTRY",,,NONE,172.0,57.0,26.69510179436838
FEMALE,48.0,60-64,"URBAN BELOW 20,000",Opolskie,,law,OTHER ECONOMICALLY INACTIVE,12.0,12855.0,MARRIED,1.0,1988.0,4.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,77.0,14.646728777161995
FEMALE,28.0,,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,RETIRED,0.0,1605.0,SINGLE,1.0,,5.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,84.0,357.4998973496168
FEMALE,25.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,4294.0,WIDOWED,,1972.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,1.0,"YES, TO EU COUNTRY",,USA,NONE,162.0,59.0,32.43186366136028
FEMALE,79.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,RETIRED,,1214.0,MARRIED,,1979.0,,1973.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,,NONE,124.0,96.0,324.6436103768483
MALE,87.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0.0,4985.0,MARRIED,10.0,2007.0,8.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,20.0,NO,NO,NO,,NO,,,ACTIVE,173.0,98.0,348.2189027829299
MALE,94.0,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,,,1686.0,MARRIED,9.0,,5.0,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,15.0,NO,NO,NO,,NO,,,,158.0,82.0,252.06090392289258
MALE,18.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,not applicable,RETIRED,,4585.0,MARRIED,,,,,MIXED,2.0,,YES,YES,YES,2.0,NO,60.0,NO,NO,NO,,NO,,,NONE,174.0,66.0,14.406074944382482
MALE,74.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,other,SELF-EMPLOYED,9.0,5589.0,DE FACTO SEPARATED,8.0,1962.0,,1970.0,DELIGHTED,,,YES,,,76.0,NO,60.0,,,NO,26.0,,FOREVER,,,195.0,74.0,337.5181130867301
MALE,54.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,0.0,593.0,MARRIED,,1980.0,8.0,1971.0,MIXED,1.0,,NO,YES,NO,10.0,NO,21.0,NO,NO,NO,,NO,,,NONE,,66.0,215.4359556414505
MALE,70.0,65+,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,8.0,2376.0,DE FACTO SEPARATED,6.0,1947.0,,2003.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,NO,,,YES,NO,24.0,NO,,,ACTIVE,138.0,73.0,290.3213486608242
MALE,63.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,15104.0,DIVORCED,12.0,1947.0,,1960.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,6.0,NO,,,NO,NO,35.0,NO,,,PASSIVE,156.0,42.0,27.823566187516853
FEMALE,18.0,35-44,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,,1656.0,MARRIED,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,63.0,33.01024824881035
MALE,86.0,,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,5474.0,DE FACTO SEPARATED,7.0,1980.0,4.0,1970.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,,YES,10.0,NO,,YES,YES,,43.0,NO,,,ACTIVE,125.0,78.0,330.7168061948084
FEMALE,45.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pedagogics,,0.0,4037.0,SINGLE,5.0,1990.0,5.0,,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,13.0,NO,9.0,NO,NO,NO,,NO,IT DEPENDS,SWEDEN,NONE,125.0,54.0,34.657953023341484
MALE,41.0,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,14940.0,DE FACTO SEPARATED,,1985.0,,1990.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,50.0,,,NO,59.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,171.0,67.0,23.30755111262402
FEMALE,68.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,2279.0,MARRIED,,1979.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,63.0,285.2097559769406
MALE,41.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,2426.0,SINGLE,9.0,1996.0,7.0,1972.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,20.0,YES,NO,NO,56.0,NO,IT DEPENDS,,NONE,180.0,83.0,27.653775559029626
FEMALE,55.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1644.0,MARRIED,,1982.0,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,NO,10.0,NO,NO,NO,,NO,,,NONE,161.0,79.0,253.6243045483054
FEMALE,62.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,12803.0,MARRIED,2.0,1966.0,4.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,10.0,NO,NO,NO,50.0,NO,,,NONE,169.0,91.0,16.409005256675496
MALE,17.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,9.0,,DE FACTO SEPARATED,,1945.0,,2006.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,YES,,,25.0,NO,FOREVER,,ACTIVE,162.0,58.0,33.254924480311416
FEMALE,39.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,,1693.0,MARRIED,3.0,1953.0,5.0,1988.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,,NO,NO,,NO,IT DEPENDS,USA,ACTIVE,161.0,74.0,34.571784126942106
FEMALE,55.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,16.0,1360.0,DE FACTO SEPARATED,,1980.0,,1990.0,DELIGHTED,17.0,,NO OPINION,YES,YES,8.0,YES,18.0,YES,,NO,38.0,NO,IT DEPENDS,BELGIUM,NONE,,80.0,65.81529373849615
MALE,64.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,7.0,1659.0,MARRIED,10.0,1946.0,,,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,5.0,NO,5.0,NO,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,171.0,78.0,
MALE,59.0,45-59,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0.0,2206.0,DE FACTO SEPARATED,10.0,2007.0,8.0,1948.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,YES,,YES,NO,NO,43.0,NO,,,PASSIVE,174.0,81.0,358.3678356055021
MALE,48.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1843.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,82.0,NO,20.0,NO,NO,NO,,NO,,,,173.0,69.0,54.59387688680994
MALE,81.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,0.0,11352.0,MARRIED,,1944.0,,2010.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,ACTIVE,194.0,63.0,264.2083555503047
FEMALE,27.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,other,PUPIL OR STUDENT,7.0,1162.0,DIVORCED,,,7.0,2004.0,,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,14.0,NO,,,,NO,45.0,NO,,BELGIUM,NONE,138.0,100.0,281.80318557453194
MALE,77.0,65+,RURAL AREAS,Slaskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,,2110.0,MARRIED,,1994.0,,,MOSTLY SATISFIED,3.0,,NO,NO OPINION,NO,4.0,YES,2.0,NO,NO,NO,,NO,,FRANCE,ACTIVE,148.0,57.0,145.42436073265637
