sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,75.0,60-64,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,3.0,1095.0,MARRIED,,1979.0,9.0,2010.0,MIXED,10.0,IT`S DIFFICULT TO TELL,,YES,NO,71.0,NO,15.0,NO,,NO,2.0,"YES, TO EU COUNTRY",FOREVER,,,135.0,140.0,172.32811758050929
MALE,96.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,4.0,5010.0,,5.0,2000.0,8.0,1976.0,,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,71.0,YES,18.0,YES,NO,NO,21.0,NO,FOREVER,GREAT BRITAIN,NONE,145.0,136.0,108.76649606476737
FEMALE,71.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,other,SELF-EMPLOYED,12.0,3930.0,MARRIED,,1995.0,5.0,1999.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,75.0,NO,60.0,YES,YES,,21.0,,LESS THAN 1 TO 2 YEARS,SPAIN,,172.0,48.0,122.06517926384404
MALE,25.0,45-59,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,16.0,3497.0,MARRIED,3.0,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,33.0,NO,18.0,NO,NO,NO,3.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,188.0,68.0,410.1454045088091
MALE,89.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,,technical science,RETIRED,29.0,1663.0,MARRIED,9.0,1994.0,4.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,85.0,NO,22.0,,NO,NO,33.0,"YES, TO EU COUNTRY",,,PASSIVE,154.0,108.0,164.39251569100344
FEMALE,96.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,other,UNEMPLOYED,26.0,663.0,MARRIED,7.0,1969.0,5.0,,DELIGHTED,12.0,,NO OPINION,NO OPINION,NO,,NO,60.0,,YES,NO,57.0,"YES, TO EU COUNTRY",,USA,NONE,197.0,132.0,17.731805557949325
MALE,35.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,26.0,,DE FACTO SEPARATED,9.0,1947.0,,1968.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,YES,,NO,,,NONE,151.0,87.0,96.49025543417586
MALE,48.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,8724.0,SINGLE,5.0,1993.0,1.0,2002.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,,85.0,NO,7.0,NO,NO,,36.0,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,150.0,83.0,
MALE,74.0,65+,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,16.0,7337.0,DIVORCED,10.0,1937.0,3.0,1951.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,64.0,YES,1.0,YES,NO,,2.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,,114.0,114.17952429844013
MALE,35.0,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,9963.0,,10.0,1999.0,10.0,1950.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,48.0,,1.0,NO,NO,NO,34.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,117.0,79.0,340.2336783448857
MALE,67.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,,PUPIL OR STUDENT,12.0,7518.0,LEGALLY SEPARATED,1.0,1953.0,7.0,2005.0,,1.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,31.0,YES,29.0,YES,,,38.0,,LESS THAN 1 YEAR,NORWAY,NONE,200.0,141.0,127.67876153886873
MALE,51.0,60-64,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,2.0,11393.0,,5.0,,10.0,1982.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,9.0,NO,3.0,,YES,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,128.0,123.0,271.30114153240135
FEMALE,85.0,35-44,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,3.0,,DIVORCED,4.0,1974.0,5.0,1972.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,34.0,NO,60.0,NO,,YES,15.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,143.0,65.0,374.18188326685396
FEMALE,47.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,48.0,13552.0,SINGLE,9.0,1985.0,1.0,2001.0,TERRIBLE,21.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,13.0,,50.0,,YES,,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,139.0,137.0,390.67512697033897
FEMALE,30.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,10.0,4698.0,,6.0,1966.0,1.0,1951.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,NO,,YES,61.0,YES,6.0,YES,YES,NO,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,169.0,113.0,301.79246867002496
FEMALE,63.0,,"URBAN 200,000-500,000",Lubuskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,29.0,3411.0,DIVORCED,7.0,1983.0,4.0,1964.0,,6.0,IT`S DIFFICULT TO TELL,NO,NO,YES,,YES,9.0,NO,NO,YES,13.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,184.0,58.0,210.3199540267927
FEMALE,19.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,,19.0,6144.0,SINGLE,11.0,1941.0,9.0,1988.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,24.0,,7.0,YES,,,7.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,169.0,143.0,55.30126541216407
MALE,66.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,1.0,14270.0,DE FACTO SEPARATED,7.0,1965.0,2.0,,MOSTLY DISSATISFIED,17.0,,YES,YES,YES,61.0,YES,14.0,,NO,NO,34.0,"YES, TO EU COUNTRY",,USA,NONE,172.0,149.0,399.7996309718144
MALE,51.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,9151.0,SINGLE,12.0,1942.0,1.0,1950.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,22.0,,,YES,NO,,4.0,NO,LESS THAN 1 YEAR,,NONE,,48.0,57.20610101117493
MALE,66.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,21.0,9500.0,MARRIED,3.0,1952.0,7.0,1963.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,,35.0,,NO,NO,38.0,,LESS THAN 1 YEAR,,PASSIVE,193.0,63.0,144.78544057095485
MALE,93.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,3.0,6090.0,SINGLE,,1943.0,,1957.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,34.0,YES,4.0,NO,,NO,54.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,187.0,92.0,22.015769991842276
FEMALE,73.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,27.0,,MARRIED,2.0,1978.0,1.0,,UNHAPPY,15.0,,YES,YES,YES,7.0,YES,35.0,,NO,YES,,NO,,ITALY,NONE,165.0,44.0,361.6956619265126
FEMALE,76.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,0.0,686.0,MARRIED,11.0,1947.0,5.0,1988.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0.0,NO,24.0,,NO,YES,48.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,144.0,86.0,352.3067535202837
MALE,73.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,7.0,10286.0,DE FACTO SEPARATED,3.0,1998.0,11.0,1964.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,54.0,NO,17.0,NO,YES,NO,53.0,,FOREVER,SWEDEN,,,74.0,446.6134873585981
MALE,58.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,24.0,4948.0,DE FACTO SEPARATED,6.0,1960.0,1.0,1960.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,,NO,,46.0,NO,24.0,,NO,NO,20.0,"YES, TO NON-EU COUNTRY",,IRELAND,,197.0,140.0,26.82604026401733
MALE,83.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,48.0,3899.0,,6.0,1950.0,8.0,1953.0,MIXED,4.0,IT`S DIFFICULT TO TELL,NO,YES,YES,26.0,YES,26.0,NO,YES,YES,23.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,156.0,100.0,397.97252150190775
FEMALE,71.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,21.0,10795.0,MARRIED,3.0,2004.0,2.0,1993.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,47.0,YES,9.0,YES,YES,NO,51.0,,FOREVER,GERMANY,PASSIVE,162.0,74.0,57.164069203077865
FEMALE,66.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,13.0,2361.0,SINGLE,,1989.0,,1974.0,MIXED,10.0,,NO,YES,YES,97.0,YES,3.0,NO,NO,,52.0,NO,,NETHERLANDS,NONE,134.0,147.0,354.14641165833933
FEMALE,45.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,26.0,209.0,WIDOWED,7.0,1975.0,,1964.0,,14.0,,YES,NO,,,NO,9.0,,NO,NO,28.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,166.0,127.0,113.72498387847784
FEMALE,70.0,65+,RURAL AREAS,Podlaskie,SECONDARY,other,SELF-EMPLOYED,1.0,9086.0,MARRIED,7.0,1994.0,5.0,1966.0,PLEASED,14.0,,YES,YES,YES,,YES,13.0,YES,YES,NO,59.0,,,,NONE,169.0,109.0,225.6120877706672
FEMALE,82.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,21.0,3705.0,WIDOWED,10.0,1950.0,9.0,1977.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,25.0,YES,17.0,NO,NO,,44.0,,LESS THAN 1 YEAR,BELGIUM,PASSIVE,,62.0,137.42294804094814
MALE,84.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1414.0,SINGLE,10.0,1976.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,85.0,NO,,NO,NO,YES,6.0,,,,NONE,137.0,108.0,43.32218026021312
FEMALE,76.0,65+,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,6.0,371.0,WIDOWED,3.0,1995.0,5.0,1997.0,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,66.0,NO,5.0,,NO,YES,35.0,,LESS THAN 1 YEAR,ITALY,NONE,165.0,43.0,414.972087901827
MALE,91.0,,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,lack of data,,24.0,2230.0,,,1964.0,3.0,1984.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,73.0,,,,,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,,199.0,105.0,95.44591718664937
FEMALE,32.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,8.0,5610.0,MARRIED,,1997.0,1.0,1946.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,46.0,,,NO,NO,NO,,NO,,,NONE,117.0,82.0,74.66156257369923
FEMALE,72.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,biological sciences,,17.0,5932.0,LEGALLY SEPARATED,2.0,1950.0,11.0,1981.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,48.0,YES,21.0,NO,NO,NO,27.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,PASSIVE,187.0,103.0,261.14882687564227
MALE,33.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,16.0,,DE FACTO SEPARATED,6.0,1998.0,5.0,1985.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,,17.0,NO,,YES,NO,NO,36.0,"YES, TO NON-EU COUNTRY",,,,186.0,122.0,116.40637494732852
MALE,90.0,,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,other,UNEMPLOYED,21.0,9694.0,MARRIED,,1995.0,4.0,1980.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,7.0,,12.0,,YES,,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,190.0,90.0,289.57672434988916
MALE,59.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,FARMER,6.0,9134.0,LEGALLY SEPARATED,1.0,1950.0,7.0,2005.0,,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,27.0,YES,,,YES,,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,191.0,43.0,342.0804359539881
MALE,37.0,65+,"URBAN 100,000-200,000",Opolskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,20.0,907.0,MARRIED,12.0,1993.0,10.0,,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,43.0,NO,24.0,NO,NO,NO,1.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,130.0,75.0,14.109231147303632
MALE,97.0,,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,29.0,14527.0,DIVORCED,1.0,1943.0,3.0,1989.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,59.0,NO,30.0,NO,,,5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,,187.0,63.0,353.7261926689398
FEMALE,41.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,2.0,9373.0,SINGLE,11.0,1945.0,7.0,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,54.0,NO,20.0,NO,NO,NO,35.0,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,145.0,123.0,419.35870851401154
FEMALE,46.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,art,LONG-TERM SICK/DISABLED,,6680.0,DIVORCED,,1973.0,3.0,1984.0,,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,86.0,NO,18.0,,YES,YES,,NO,,SPAIN,,162.0,88.0,316.1353175734203
MALE,66.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,24.0,14511.0,MARRIED,1.0,1956.0,6.0,1990.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,63.0,NO,16.0,NO,YES,NO,9.0,,LESS THAN 1 TO 2 YEARS,ITALY,NONE,165.0,55.0,309.67061170454207
MALE,59.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,0.0,12750.0,MARRIED,8.0,1977.0,9.0,1961.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,34.0,NO,30.0,YES,,NO,29.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,,166.0,70.0,89.55854361797196
FEMALE,75.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,4.0,1819.0,SINGLE,11.0,1945.0,2.0,1953.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,35.0,,40.0,,,,35.0,,LESS THAN 1 TO 2 YEARS,,ACTIVE,170.0,52.0,351.0047634074482
MALE,55.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,FARMER,5.0,12296.0,,2.0,1956.0,4.0,2004.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,YES,,NO,66.0,,30.0,,,NO,16.0,"YES, TO NON-EU COUNTRY",,SWEDEN,ACTIVE,141.0,94.0,281.6787229253745
FEMALE,47.0,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,15.0,13219.0,DIVORCED,,1992.0,3.0,1963.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,52.0,,25.0,YES,,,44.0,NO,MORE THAN 2 YEARS,CANADA,PASSIVE,138.0,99.0,36.995061038299845
MALE,70.0,65+,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,21.0,7941.0,LEGALLY SEPARATED,12.0,1949.0,9.0,1951.0,MOSTLY SATISFIED,19.0,,YES,YES,NO,48.0,YES,25.0,,YES,YES,57.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,146.0,65.0,
MALE,51.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,17.0,700.0,SINGLE,,1971.0,,1991.0,MOSTLY SATISFIED,17.0,,YES,NO OPINION,NO,32.0,,5.0,,NO,NO,,NO,,,ACTIVE,197.0,79.0,14.153982922508177
MALE,74.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,48.0,3749.0,MARRIED,,1970.0,10.0,1997.0,DELIGHTED,14.0,,YES,YES,,28.0,,24.0,,NO,NO,34.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,128.0,133.0,27.045137109575474
MALE,76.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,29.0,4853.0,MARRIED,6.0,1992.0,3.0,1975.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,96.0,YES,20.0,YES,NO,NO,,NO,,ITALY,NONE,181.0,150.0,23.689196952151637
FEMALE,35.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,,0.0,509.0,MARRIED,7.0,1986.0,6.0,1959.0,MIXED,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,39.0,NO,35.0,,NO,NO,,NO,,,ACTIVE,177.0,46.0,300.76022076709603
FEMALE,66.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,7.0,5025.0,LEGALLY SEPARATED,10.0,1959.0,3.0,1999.0,DELIGHTED,6.0,,YES,NO,YES,58.0,YES,30.0,NO,NO,NO,,NO,,SPAIN,,140.0,47.0,284.7421856103397
FEMALE,38.0,35-44,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,23.0,15594.0,DE FACTO SEPARATED,12.0,1949.0,6.0,1960.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,35.0,NO,40.0,YES,YES,,60.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,120.0,119.0,418.39672477649117
FEMALE,47.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,,13911.0,MARRIED,6.0,1987.0,,2001.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,13.0,NO,50.0,,,NO,23.0,,LESS THAN 1 TO 2 YEARS,USA,NONE,191.0,67.0,32.77320727417387
FEMALE,65.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,6.0,13134.0,LEGALLY SEPARATED,1.0,1987.0,4.0,1952.0,,1.0,IT`S DIFFICULT TO TELL,,NO,YES,71.0,NO,13.0,NO,,,9.0,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,,135.0,66.0190031501671
FEMALE,19.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,24.0,5264.0,MARRIED,5.0,1976.0,,1977.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,21.0,,,NO,NO,NO,23.0,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,140.0,79.0,14.553415981602823
FEMALE,78.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,12.0,8703.0,SINGLE,,1946.0,12.0,1964.0,MOSTLY SATISFIED,17.0,,YES,,,53.0,NO,4.0,NO,NO,NO,29.0,"YES, TO NON-EU COUNTRY",,CANADA,PASSIVE,,131.0,51.20220537446073
FEMALE,75.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,18.0,6894.0,MARRIED,6.0,1990.0,,1968.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,60.0,NO,60.0,,YES,NO,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,181.0,59.0,26.7875903402847
MALE,94.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,15764.0,MARRIED,1.0,1989.0,,1988.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,72.0,NO,40.0,YES,YES,NO,5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,156.0,78.0,311.9122546675205
MALE,35.0,,"URBAN 20,000-100,000",Opolskie,SECONDARY,journalism and information,,27.0,3232.0,MARRIED,6.0,1987.0,12.0,1993.0,,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,2.0,NO,3.0,YES,,NO,24.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,179.0,71.0,336.1186090491622
FEMALE,94.0,65+,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,12.0,5761.0,,11.0,1970.0,11.0,1968.0,,11.0,IT`S DIFFICULT TO TELL,YES,,NO,44.0,YES,14.0,NO,,NO,7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,202.0,145.0,52.514044690473156
MALE,95.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,15.0,12604.0,MARRIED,3.0,2001.0,1.0,2008.0,UNHAPPY,6.0,,,NO,YES,52.0,NO,22.0,,,NO,,NO,,SWEDEN,NONE,143.0,74.0,100.94023244642747
MALE,26.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,,19.0,11859.0,DE FACTO SEPARATED,1.0,1990.0,10.0,1975.0,MIXED,20.0,,YES,NO,YES,34.0,,29.0,,NO,YES,15.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,141.0,142.0,45.98631177412209
MALE,30.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,18.0,4569.0,,3.0,1988.0,2.0,2004.0,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,31.0,,2.0,YES,NO,,33.0,,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,152.0,104.0,337.46449910820127
FEMALE,80.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,3862.0,MARRIED,2.0,1988.0,10.0,2001.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,7.0,YES,22.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,146.0,108.0,31.544402502281947
MALE,33.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,48.0,,,5.0,1947.0,,1951.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,92.0,YES,24.0,NO,YES,NO,49.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,181.0,38.0,169.3383212932835
