age,eduspec,sex,alcabuse
26.0,technical science,FEMALE,YES
66.0,pedagogics,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,not applicable,MALE,NO
43.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
44.0,social sciences,MALE,NO
51.0,social sciences,MALE,NO
46.0,pedagogics,MALE,NO
61.0,production and processing,FEMALE,NO
48.0,not applicable,MALE,NO
45.0,social sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
26.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,MALE,NO
20.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,social sciences,FEMALE,YES
35.0,no specialisation,MALE,NO
48.0,architecture and construction,MALE,NO
59.0,services for the population and transport services,MALE,NO
46.0,healthcare,FEMALE,NO
66.0,pedagogics,FEMALE,NO
20.0,economy and administration,FEMALE,NO
28.0,social sciences,MALE,NO
39.0,technical science,MALE,NO
47.0,computer science,MALE,NO
62.0,technical science,MALE,NO
37.0,not applicable,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,NO
40.0,technical science,MALE,YES
47.0,no specialisation,MALE,NO
82.0,social sciences,MALE,NO
20.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
61.0,economy and administration,MALE,NO
57.0,economy and administration,FEMALE,NO
45.0,no specialisation,FEMALE,NO
80.0,social sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
50.0,computer science,FEMALE,NO
17.0,pedagogics,MALE,NO
44.0,economy and administration,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
19.0,liberal arts,MALE,NO
80.0,architecture and construction,FEMALE,NO
18.0,pedagogics,FEMALE,NO
71.0,healthcare,FEMALE,NO
33.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
59.0,computer science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
22.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,YES
44.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,NO
24.0,not applicable,MALE,NO
64.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
26.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
50.0,production and processing,MALE,NO
48.0,technical science,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
63.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,FEMALE,NO
46.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
60.0,liberal arts,FEMALE,NO
81.0,pedagogics,FEMALE,NO
32.0,computer science,FEMALE,NO
60.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
32.0,computer science,FEMALE,NO
37.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
32.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,YES
45.0,computer science,MALE,NO
62.0,not applicable,FEMALE,NO
28.0,production and processing,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
49.0,economy and administration,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
77.0,economy and administration,MALE,NO
52.0,law,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,YES
20.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
29.0,not applicable,FEMALE,NO
27.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
33.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
66.0,not applicable,FEMALE,NO
42.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
83.0,production and processing,FEMALE,NO
50.0,no specialisation,MALE,NO
37.0,healthcare,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
63.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
67.0,social sciences,MALE,NO
29.0,services for the population and transport services,MALE,NO
20.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
30.0,social sciences,MALE,NO
26.0,not applicable,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
47.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
31.0,technical science,FEMALE,YES
64.0,production and processing,MALE,NO
46.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,YES
84.0,environmental protection,FEMALE,NO
40.0,no specialisation,FEMALE,NO
66.0,economy and administration,MALE,NO
20.0,technical science,FEMALE,NO
17.0,economy and administration,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,architecture and construction,MALE,NO
34.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
47.0,pedagogics,FEMALE,NO
63.0,healthcare,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,social sciences,MALE,YES
42.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
69.0,economy and administration,FEMALE,NO
54.0,social sciences,FEMALE,NO
18.0,production and processing,MALE,NO
48.0,production and processing,FEMALE,NO
40.0,technical science,FEMALE,NO
81.0,technical science,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
49.0,technical science,FEMALE,NO
59.0,liberal arts,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,YES
80.0,technical science,FEMALE,YES
63.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
19.0,law,MALE,NO
45.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
64.0,social sciences,MALE,NO
51.0,biological sciences,MALE,NO
48.0,pedagogics,FEMALE,NO
21.0,economy and administration,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
50.0,production and processing,MALE,NO
80.0,architecture and construction,FEMALE,NO
50.0,no specialisation,MALE,NO
80.0,production and processing,FEMALE,NO
80.0,technical science,FEMALE,NO
56.0,technical science,FEMALE,YES
47.0,production and processing,MALE,NO
48.0,not applicable,MALE,NO
65.0,production and processing,FEMALE,NO
18.0,technical science,FEMALE,YES
22.0,technical science,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
50.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,YES
48.0,social welfare,MALE,NO
51.0,no specialisation,FEMALE,NO
20.0,not applicable,MALE,NO
80.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
43.0,production and processing,FEMALE,NO
34.0,technical science,FEMALE,NO
33.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
51.0,production and processing,MALE,NO
42.0,not applicable,MALE,NO
19.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
19.0,services for the population and transport services,FEMALE,YES
47.0,economy and administration,MALE,NO
79.0,environmental protection,FEMALE,NO
67.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,YES
34.0,no specialisation,FEMALE,NO
37.0,not applicable,MALE,NO
66.0,technical science,MALE,NO
46.0,production and processing,FEMALE,YES
21.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
20.0,production and processing,MALE,NO
48.0,not applicable,MALE,NO
67.0,architecture and construction,MALE,NO
53.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
16.0,pedagogics,FEMALE,NO
34.0,computer science,MALE,NO
39.0,social sciences,MALE,NO
58.0,not applicable,FEMALE,NO
78.0,social sciences,MALE,NO
39.0,healthcare,MALE,NO
56.0,technical science,FEMALE,NO
88.0,physical sciences,MALE,NO
58.0,architecture and construction,FEMALE,NO
52.0,no specialisation,MALE,NO
16.0,technical science,FEMALE,NO
32.0,production and processing,MALE,NO
69.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
55.0,social sciences,MALE,NO
38.0,economy and administration,FEMALE,YES
48.0,services for the population and transport services,FEMALE,NO
48.0,not applicable,FEMALE,NO
58.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,NO
23.0,technical science,FEMALE,NO
59.0,computer science,MALE,NO
40.0,environmental protection,FEMALE,NO
80.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,YES
40.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
66.0,not applicable,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,YES
35.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
63.0,not applicable,FEMALE,NO
46.0,technical science,MALE,YES
33.0,not applicable,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
45.0,economy and administration,FEMALE,NO
17.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
45.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
24.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
46.0,production and processing,FEMALE,NO
49.0,production and processing,FEMALE,NO
64.0,no specialisation,MALE,NO
45.0,technical science,FEMALE,NO
24.0,production and processing,FEMALE,NO
80.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
60.0,computer science,MALE,NO
48.0,production and processing,FEMALE,NO
47.0,social sciences,MALE,NO
28.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
21.0,computer science,MALE,NO
83.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
45.0,pedagogics,MALE,NO
42.0,technical science,FEMALE,YES
32.0,services for the population and transport services,MALE,NO
46.0,social sciences,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,YES
32.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,YES
27.0,social sciences,FEMALE,NO
84.0,services for the population and transport services,FEMALE,YES
47.0,social sciences,MALE,NO
57.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
37.0,technical science,FEMALE,NO
67.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
51.0,pedagogics,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
77.0,social sciences,FEMALE,NO
24.0,production and processing,FEMALE,NO
33.0,production and processing,FEMALE,NO
44.0,economy and administration,MALE,NO
19.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,YES
30.0,technical science,FEMALE,NO
46.0,architecture and construction,MALE,NO
36.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,YES
77.0,social sciences,MALE,NO
46.0,economy and administration,FEMALE,NO
29.0,social sciences,MALE,NO
34.0,not applicable,MALE,NO
58.0,no specialisation,FEMALE,NO
36.0,computer science,MALE,NO
39.0,production and processing,FEMALE,NO
46.0,social sciences,MALE,NO
45.0,technical science,MALE,NO
88.0,technical science,MALE,NO
30.0,computer science,FEMALE,NO
37.0,no specialisation,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,YES
66.0,no specialisation,MALE,NO
34.0,social sciences,MALE,NO
38.0,technical science,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,social sciences,FEMALE,NO
45.0,no specialisation,FEMALE,NO
59.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
45.0,environmental protection,FEMALE,NO
21.0,social sciences,FEMALE,NO
29.0,social sciences,MALE,NO
22.0,social sciences,MALE,NO
38.0,social sciences,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
75.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,YES
45.0,healthcare,FEMALE,NO
61.0,pedagogics,MALE,NO
64.0,no specialisation,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
27.0,social sciences,MALE,NO
42.0,economy and administration,MALE,NO
58.0,social sciences,FEMALE,NO
47.0,pedagogics,FEMALE,NO
66.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
19.0,economy and administration,MALE,NO
47.0,economy and administration,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,social sciences,MALE,NO
19.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
20.0,economy and administration,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
59.0,pedagogics,MALE,YES
57.0,computer science,MALE,NO
16.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
18.0,production and processing,FEMALE,NO
31.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
29.0,biological sciences,FEMALE,NO
38.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,NO
68.0,computer science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,YES
61.0,technical science,MALE,NO
77.0,social sciences,FEMALE,YES
20.0,no specialisation,FEMALE,YES
70.0,services for the population and transport services,MALE,NO
57.0,services for the population and transport services,MALE,NO
37.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
55.0,law,FEMALE,NO
17.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,YES
54.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,MALE,YES
25.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
46.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,YES
22.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
62.0,production and processing,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,FEMALE,NO
44.0,not applicable,MALE,NO
67.0,no specialisation,MALE,NO
