sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,39.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,angpxwfnudjqpsmzy,EMPLOYED IN PRIVATE SECTOR,-1.0,1074.0,MARRIED,6.0,1991.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,NO,-6.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,178.0,77.0,17.912432237030814
MALE,34.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,ehziclmrrkkzfjr,UNEMPLOYED,0.0,662.0,MARRIED,9.0,1995.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,64.0,15.730006151746753
MALE,22.0,16-24,RURAL AREAS,Slaskie,SECONDARY,bugojrwnezplzmdv,PUPIL OR STUDENT,-2.0,95.0,MARRIED,8.0,2010.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,-5.0,NO,NO,,-7.0,NO,,,PASSIVE,188.0,73.0,21.483800424720783
FEMALE,78.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,idcdearhnvk,,-8.0,126.0,,,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,146.0,57.0,25.80772773275796
FEMALE,24.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,ewaauxewvihfrodgrdricyqy,PUPIL OR STUDENT,-5.0,,MARRIED,10.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,YES,14.0,NO,NO,NO,-6.0,NO,,,ACTIVE,167.0,59.0,25.58426761884366
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,wkhwazzmjovusngaqmebywjlf,EMPLOYED IN PRIVATE SECTOR,-1.0,1131.0,MARRIED,4.0,1987.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,150.0,54.0,18.5671816778409
MALE,38.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,phzpojwq,EMPLOYED IN PUBLIC SECTOR,-7.0,1326.0,,9.0,2001.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,ACTIVE,185.0,110.0,28.63012000315596
FEMALE,25.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,pgdrilthlagzsmlssasjghxjvotte,EMPLOYED IN PRIVATE SECTOR,-2.0,2232.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,165.0,43.0,14.975888430465334
FEMALE,38.0,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,owoeoqncacprfvsnacxzqyyoc,EMPLOYED IN PRIVATE SECTOR,-1.0,2419.0,MARRIED,9.0,1997.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-1.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,60.0,14.354429306370786
MALE,33.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,ahcxbevavzlrgewu,EMPLOYED IN PRIVATE SECTOR,-1.0,4947.0,MARRIED,9.0,2001.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,10.0,NO,NO,NO,-5.0,NO,,,PASSIVE,174.0,80.0,29.671398989225544
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,aoiwxsvnlaouqdnp,EMPLOYED IN PUBLIC SECTOR,-1.0,803.0,MARRIED,4.0,1990.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,YES,5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,164.0,55.0,15.257472967029356
FEMALE,59.0,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,ekijncxwagjtufnj,RETIRED,-1.0,2177.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,149.0,92.0,39.52354811654509
FEMALE,72.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,thljmcdhygomvngpxmsskatn,RETIRED,-6.0,1514.0,WIDOWED,12.0,1960.0,5.0,2000.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,82.0,33.44300227579753
MALE,54.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,dlleajrikgz,EMPLOYED IN PRIVATE SECTOR,-1.0,880.0,MARRIED,10.0,1978.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,105.0,42.69547583786
FEMALE,36.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,zsslequboztclsfvogrldzrkpijpzowcgdteqqmizmhbaqrw,EMPLOYED IN PRIVATE SECTOR,-8.0,1547.0,MARRIED,8.0,2008.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,168.0,73.0,30.97051287917008
FEMALE,25.0,25-34,RURAL AREAS,Slaskie,SECONDARY,eiadelzvzutfgrsau,EMPLOYED IN PRIVATE SECTOR,0.0,1559.0,MARRIED,6.0,2008.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,YES,10.0,NO,NO,NO,-5.0,NO,,,PASSIVE,165.0,63.0,14.099328509697319
FEMALE,66.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,joepywdnmszjsnqldbvqrbwlpqzvd,RETIRED,-2.0,433.0,MARRIED,11.0,1962.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,74.0,28.1160104885427
MALE,43.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,yjwkcdfojqrkhiep,EMPLOYED IN PRIVATE SECTOR,-1.0,1408.0,MARRIED,6.0,1990.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,98.0,31.08433148766703
MALE,81.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,vvepzjtubhxhpki,RETIRED,-7.0,959.0,MARRIED,7.0,1950.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,-5.0,NO,NO,,-5.0,NO,,,NONE,161.0,74.0,29.075860454667435
FEMALE,72.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,vljzcmpuikhymyn,RETIRED,-7.0,486.0,MARRIED,12.0,1961.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,64.0,26.161029729665056
FEMALE,37.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,auwndmualbcedmacapxmulivirjw,EMPLOYED IN PRIVATE SECTOR,-5.0,2094.0,MARRIED,4.0,2002.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,3.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,90.0,44.851581220709456
FEMALE,62.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,icfpeitwmrhionst,FARMER,-7.0,708.0,MARRIED,12.0,1966.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,10.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,71.0,19.262920202408107
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,drfwirqfbmrspmfb,PUPIL OR STUDENT,-2.0,1768.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8.0,NO,NO,,-7.0,NO,,,PASSIVE,152.0,38.0,18.478713981974135
FEMALE,24.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,xmyfnhcassddstosswchkfxsuhjg,EMPLOYED IN PUBLIC SECTOR,-2.0,2468.0,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,45.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,168.0,64.0,29.379298658494484
MALE,84.0,65+,RURAL AREAS,Pomorskie,SECONDARY,mklzizigjmcnqzk,LONG-TERM SICK/DISABLED,-1.0,1421.0,MARRIED,4.0,1962.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,61.0,25.434721113850095
FEMALE,56.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,yqbfsluidqfsbbvk,FARMER,-8.0,666.0,MARRIED,7.0,1993.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,13.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,161.0,89.0,51.27313287582767
FEMALE,75.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,ipybnkfhfxmiswexsfbecnsjg,RETIRED,-1.0,570.0,WIDOWED,10.0,1957.0,11.0,2011.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,69.0,26.287098729973764
FEMALE,37.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,ezzvfzcvagotka,EMPLOYED IN PRIVATE SECTOR,0.0,821.0,MARRIED,10.0,1993.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,11.0,NO,NO,NO,-7.0,NO,,,PASSIVE,168.0,70.0,33.0080867787224
MALE,20.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,wslrzyoettyekmt,PUPIL OR STUDENT,-7.0,49.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,-8.0,YES,NO,NO,-6.0,NO,,,NONE,177.0,68.0,21.104735133571815
MALE,69.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,incenlilswgfzbba,RETIRED,0.0,940.0,MARRIED,10.0,1963.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,180.0,88.0,26.175851744253826
MALE,23.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,utljhpcbqpnaaielncdvobtv,PUPIL OR STUDENT,-8.0,196.0,SINGLE,,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,101.0,16.067633132583982
FEMALE,62.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,hffhtqkmgakyxurdbldheqemn,,-7.0,1272.0,MARRIED,4.0,1972.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,,,
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,ndudwgywxbcrzwmclucwuvhfv,SELF-EMPLOYED,0.0,431.0,MARRIED,8.0,1980.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,70.0,33.894878858412724
MALE,46.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,vvrmkjbv,SELF-EMPLOYED,0.0,79.0,MARRIED,4.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,16.0,YES,32.0,YES,NO,NO,-7.0,NO,,,ACTIVE,184.0,108.0,28.91214688513138
FEMALE,49.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,xthfqvqotrmkmn,EMPLOYED IN PUBLIC SECTOR,-6.0,589.0,MARRIED,6.0,1999.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,-8.0,NO,,NO,-5.0,"YES, TO EU COUNTRY",,GERMANY,NONE,164.0,83.0,27.339057436975573
FEMALE,83.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,cxtifqtzajjxrhb,RETIRED,0.0,3156.0,MARRIED,8.0,1955.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,79.0,21.98441115741607
FEMALE,39.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,uyhprmzzcwqdjvvokpggoklrkhkpdjuoqkttdpmufexucvdz,EMPLOYED IN PRIVATE SECTOR,-2.0,3728.0,SINGLE,,,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,162.0,64.0,29.217886845760596
FEMALE,40.0,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,fnwldfgayarbtjes,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,4.0,1994.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,24.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,61.0,20.357798588873404
FEMALE,61.0,60-64,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,rybrobihzqeaeqv,RETIRED,0.0,1333.0,MARRIED,1.0,1965.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,152.0,62.0,34.287872646651465
MALE,53.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,uilcovkmzjyadeu,RETIRED,-1.0,2195.0,MARRIED,7.0,1975.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,19.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,98.0,30.273240392528905
FEMALE,63.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,veixsqood,RETIRED,24.0,872.0,WIDOWED,9.0,1970.0,7.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,152.0,60.0,29.00796905547692
FEMALE,53.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,uvqqueewsrsdhrwug,UNEMPLOYED,0.0,,MARRIED,11.0,1975.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,156.0,65.0,22.71030638748251
FEMALE,40.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,ilpwyqswtfqzpvol,OTHER ECONOMICALLY INACTIVE,-6.0,,MARRIED,3.0,1991.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,75.0,29.433404621315518
MALE,68.0,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,fstljiuqvddxyegxrlpluonvkvihyfldmsiwruqfigymhlvt,RETIRED,6.0,1462.0,MARRIED,10.0,1963.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,85.0,25.22664910298094
MALE,33.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,bnpljqppblaukgn,EMPLOYED IN PRIVATE SECTOR,-1.0,1499.0,MARRIED,5.0,2004.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,-7.0,NO,NO,,-6.0,NO,,,ACTIVE,182.0,89.0,30.521177913009353
FEMALE,30.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,pzwjhaaawbsjrwjy,UNEMPLOYED,-6.0,1682.0,MARRIED,9.0,2000.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,3.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,56.0,18.89509542900707
MALE,18.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,cwbraeuyvmgmjwnuuppcpulxtxglh,PUPIL OR STUDENT,-7.0,717.0,SINGLE,,,,,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,-1.0,YES,18.0,YES,NO,,-7.0,NO,,,PASSIVE,185.0,69.0,33.76851765895844
MALE,62.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,btvyapwqabnniij,RETIRED,-2.0,1164.0,MARRIED,1.0,1969.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,181.0,93.0,13.827617846299038
FEMALE,71.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,vwcolydkydwafjmr,RETIRED,-7.0,1023.0,MARRIED,9.0,1963.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,90.0,44.661858980153994
FEMALE,29.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,tikysfamkgrdnsh,EMPLOYED IN PUBLIC SECTOR,-6.0,4649.0,MARRIED,2.0,2003.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,176.0,58.0,13.018566053844674
FEMALE,86.0,65+,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,kfipvtpttjhbzykiszqxkwqrywssnisahezikiygmfglfrogg,RETIRED,-7.0,1332.0,WIDOWED,11.0,1945.0,7.0,2004.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,59.0,30.11748347848927
MALE,66.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,hwnnlhyvlkwkuua,RETIRED,25.0,1467.0,WIDOWED,2.0,1963.0,12.0,2001.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,156.0,63.0,14.50070103648364
FEMALE,31.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,vdmludbwzabemdsazpyquwomr,EMPLOYED IN PRIVATE SECTOR,2.0,482.0,MARRIED,7.0,2001.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,172.0,56.0,18.754352328896058
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,oghvvvqqjhteuwsw,UNEMPLOYED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,158.0,70.0,19.896314472142677
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,ldcriollcawncbtruipfdpfkscwgq,EMPLOYED IN PUBLIC SECTOR,-1.0,1522.0,MARRIED,1.0,1978.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,59.0,25.79684278552365
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,namxbghzupzgrurljuuqcbwroplrif,SELF-EMPLOYED,0.0,1198.0,MARRIED,11.0,1995.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,19.0,NO,NO,NO,-6.0,NO,,,PASSIVE,174.0,74.0,13.838101378385849
FEMALE,16.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,ykvkiecifhjigdmj,PUPIL OR STUDENT,-6.0,168.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-6.0,NO,NO,,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,167.0,60.0,19.08895208746651
MALE,64.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,wmapliszdffxricc,RETIRED,-6.0,1668.0,MARRIED,11.0,1971.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,6.0,YES,9.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,78.0,18.17392253799403
FEMALE,49.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,ufhrgdfbgzfxlgya,EMPLOYED IN PRIVATE SECTOR,0.0,1183.0,MARRIED,6.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,-8.0,NO,NO,NO,-5.0,NO,,,NONE,160.0,58.0,33.29861418442598
MALE,55.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,yybvoioxrvmfsxm,UNEMPLOYED,-6.0,,MARRIED,9.0,1974.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,189.0,106.0,25.780507624866893
MALE,25.0,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,nxlpilnrkalfynzx,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-2.0,NO,-5.0,NO,NO,NO,-7.0,,,,ACTIVE,194.0,101.0,17.24167271721604
FEMALE,58.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,onttwnbebhrhsp,LONG-TERM SICK/DISABLED,-1.0,1417.0,WIDOWED,7.0,1981.0,4.0,2001.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,68.0,16.209007202456064
MALE,47.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,cnayjteonwztpey,OTHER ECONOMICALLY INACTIVE,4.0,2909.0,MARRIED,8.0,1986.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-2.0,NO,-7.0,YES,YES,NO,-5.0,NO,,,PASSIVE,165.0,61.0,29.041455412345485
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,txdbiwvgxdoykdvn,RETIRED,-1.0,1067.0,DIVORCED,8.0,1988.0,2.0,1996.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,PASSIVE,156.0,64.0,34.56761881045406
MALE,23.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,ptqaaenybqrjblbpjjgserfiivyfafahfkkwiaxplpuanpfj,OTHER ECONOMICALLY INACTIVE,9.0,,SINGLE,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,186.0,76.0,25.432093710979103
FEMALE,34.0,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,lmivdsfgrhouvcmqirmflkpn,EMPLOYED IN PUBLIC SECTOR,-1.0,2148.0,MARRIED,9.0,1999.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,50.0,34.10761044735849
FEMALE,84.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,pfsfeicqojwlzqlbxneklkuzbwyeaidwrwtbthmbnlbbfixk,RETIRED,23.0,1911.0,WIDOWED,12.0,1947.0,10.0,1980.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,78.0,34.66900465199356
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,irpraiymtghddfdsqrmtzbgyyllskb,EMPLOYED IN PRIVATE SECTOR,0.0,3610.0,WIDOWED,2.0,1986.0,4.0,2004.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-6.0,NO,,NO,-7.0,,,,NONE,167.0,68.0,15.987178419429062
FEMALE,75.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,qabdclinwvlrdfvy,RETIRED,-2.0,174.0,MARRIED,10.0,1958.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,71.0,20.447260860188987
