age,eduspec,sex,alcabuse
40.0,economy and administration,FEMALE,YES
21.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
32.0,other,MALE,NO
33.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,veterinary medicine,FEMALE,NO
68.0,physical sciences,FEMALE,NO
20.0,architecture and construction,MALE,NO
62.0,liberal arts,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,healthcare,FEMALE,NO
52.0,protection and safety,FEMALE,NO
66.0,environmental protection,FEMALE,YES
39.0,economy and administration,FEMALE,NO
18.0,public health,FEMALE,NO
66.0,journalism and information,MALE,NO
71.0,public health,FEMALE,YES
18.0,no specialisation,MALE,NO
59.0,public health,FEMALE,YES
31.0,pedagogics,FEMALE,NO
34.0,no specialisation,FEMALE,NO
41.0,not applicable,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
52.0,computer science,MALE,YES
58.0,lack of data,MALE,NO
39.0,economy and administration,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,physical sciences,MALE,NO
54.0,architecture and construction,MALE,YES
70.0,liberal arts,FEMALE,YES
58.0,other,FEMALE,NO
32.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,MALE,NO
62.0,veterinary medicine,FEMALE,YES
49.0,no specialisation,MALE,NO
56.0,other,FEMALE,NO
21.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
39.0,environmental protection,MALE,YES
32.0,other,MALE,NO
72.0,social sciences,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,YES
55.0,art,FEMALE,YES
43.0,no specialisation,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
58.0,public health,MALE,NO
54.0,social welfare,MALE,YES
65.0,public health,MALE,YES
26.0,architecture and construction,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
55.0,veterinary medicine,MALE,YES
67.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,NO
73.0,law,FEMALE,NO
56.0,production and processing,FEMALE,YES
19.0,public health,FEMALE,YES
40.0,law,FEMALE,NO
81.0,physical sciences,FEMALE,NO
64.0,mathematics and statistics,MALE,YES
58.0,other,FEMALE,NO
55.0,architecture and construction,MALE,YES
44.0,physical sciences,FEMALE,NO
76.0,other,FEMALE,NO
85.0,healthcare,MALE,NO
60.0,lack of data,MALE,NO
37.0,biological sciences,FEMALE,NO
61.0,biological sciences,FEMALE,NO
30.0,mathematics and statistics,FEMALE,YES
82.0,liberal arts,MALE,NO
61.0,no specialisation,FEMALE,NO
82.0,architecture and construction,MALE,YES
52.0,technical science,FEMALE,NO
47.0,not applicable,FEMALE,YES
66.0,physical sciences,MALE,NO
36.0,social sciences,FEMALE,NO
82.0,physical sciences,FEMALE,NO
27.0,pedagogics,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
73.0,computer science,FEMALE,NO
73.0,public health,FEMALE,YES
48.0,social sciences,FEMALE,NO
63.0,physical sciences,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,biological sciences,MALE,NO
18.0,protection and safety,FEMALE,NO
67.0,public health,FEMALE,YES
64.0,no specialisation,FEMALE,YES
42.0,not applicable,FEMALE,NO
52.0,other,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
79.0,other,MALE,NO
59.0,technical science,FEMALE,NO
49.0,other,FEMALE,NO
33.0,social sciences,FEMALE,NO
70.0,biological sciences,MALE,YES
37.0,biological sciences,FEMALE,NO
49.0,law,FEMALE,NO
82.0,no specialisation,FEMALE,NO
16.0,public health,MALE,NO
49.0,other,FEMALE,NO
36.0,other,MALE,NO
17.0,liberal arts,FEMALE,NO
79.0,journalism and information,FEMALE,NO
81.0,architecture and construction,MALE,YES
39.0,biological sciences,FEMALE,YES
17.0,physical sciences,FEMALE,NO
19.0,no specialisation,FEMALE,YES
31.0,no specialisation,FEMALE,NO
58.0,public health,FEMALE,YES
69.0,social sciences,MALE,NO
37.0,biological sciences,FEMALE,NO
75.0,other,FEMALE,NO
79.0,biological sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
55.0,not applicable,MALE,YES
37.0,architecture and construction,FEMALE,YES
81.0,biological sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,physical sciences,MALE,NO
20.0,liberal arts,FEMALE,YES
83.0,no specialisation,MALE,NO
52.0,law,FEMALE,NO
76.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
74.0,economy and administration,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,computer science,FEMALE,YES
38.0,liberal arts,FEMALE,YES
81.0,journalism and information,FEMALE,NO
48.0,pedagogics,FEMALE,NO
58.0,pedagogics,FEMALE,NO
58.0,public health,FEMALE,YES
58.0,biological sciences,FEMALE,YES
38.0,architecture and construction,FEMALE,NO
70.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
44.0,other,FEMALE,NO
37.0,economy and administration,FEMALE,YES
27.0,services for the population and transport services,FEMALE,NO
57.0,technical science,FEMALE,NO
64.0,social sciences,FEMALE,NO
45.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
84.0,architecture and construction,MALE,NO
50.0,technical science,FEMALE,NO
60.0,technical science,FEMALE,YES
55.0,computer science,FEMALE,YES
70.0,no specialisation,FEMALE,NO
63.0,art,FEMALE,YES
65.0,environmental protection,FEMALE,YES
59.0,public health,FEMALE,NO
37.0,lack of data,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,healthcare,MALE,NO
75.0,no specialisation,MALE,NO
40.0,biological sciences,FEMALE,NO
45.0,physical sciences,FEMALE,NO
52.0,healthcare,MALE,NO
44.0,veterinary medicine,MALE,NO
63.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
66.0,liberal arts,FEMALE,NO
60.0,physical sciences,MALE,NO
63.0,physical sciences,MALE,NO
63.0,veterinary medicine,FEMALE,NO
68.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
70.0,protection and safety,MALE,NO
64.0,services for the population and transport services,MALE,NO
76.0,economy and administration,FEMALE,NO
68.0,liberal arts,FEMALE,YES
38.0,biological sciences,MALE,NO
84.0,no specialisation,FEMALE,NO
80.0,journalism and information,FEMALE,NO
50.0,protection and safety,MALE,NO
55.0,not applicable,MALE,YES
37.0,architecture and construction,FEMALE,YES
43.0,veterinary medicine,FEMALE,NO
54.0,not applicable,FEMALE,NO
64.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
52.0,other,FEMALE,NO
62.0,no specialisation,FEMALE,YES
59.0,lack of data,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
85.0,architecture and construction,MALE,NO
29.0,pedagogics,FEMALE,NO
32.0,biological sciences,FEMALE,YES
40.0,biological sciences,FEMALE,NO
85.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
97.0,not applicable,MALE,NO
81.0,lack of data,FEMALE,NO
52.0,pedagogics,FEMALE,NO
60.0,architecture and construction,MALE,NO
45.0,not applicable,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
32.0,liberal arts,MALE,NO
65.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
53.0,social sciences,MALE,NO
25.0,economy and administration,FEMALE,NO
21.0,architecture and construction,MALE,NO
58.0,lack of data,MALE,NO
68.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,physical sciences,MALE,NO
37.0,lack of data,FEMALE,NO
56.0,healthcare,MALE,NO
21.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
37.0,lack of data,MALE,YES
62.0,no specialisation,MALE,NO
44.0,economy and administration,MALE,NO
82.0,liberal arts,MALE,NO
62.0,veterinary medicine,FEMALE,YES
54.0,not applicable,MALE,YES
67.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
70.0,journalism and information,FEMALE,NO
81.0,biological sciences,FEMALE,YES
26.0,protection and safety,FEMALE,NO
43.0,not applicable,FEMALE,YES
16.0,no specialisation,FEMALE,NO
58.0,computer science,FEMALE,NO
70.0,journalism and information,FEMALE,NO
63.0,veterinary medicine,FEMALE,NO
42.0,not applicable,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
84.0,biological sciences,FEMALE,YES
65.0,public health,MALE,YES
34.0,other,MALE,NO
39.0,computer science,MALE,YES
18.0,liberal arts,FEMALE,NO
80.0,architecture and construction,MALE,YES
68.0,no specialisation,FEMALE,NO
38.0,computer science,FEMALE,NO
32.0,liberal arts,MALE,NO
64.0,no specialisation,FEMALE,NO
33.0,other,FEMALE,NO
32.0,other,FEMALE,NO
50.0,healthcare,MALE,NO
66.0,physical sciences,FEMALE,NO
61.0,veterinary medicine,FEMALE,NO
68.0,public health,FEMALE,YES
63.0,technical science,FEMALE,NO
52.0,law,MALE,NO
23.0,protection and safety,FEMALE,NO
84.0,lack of data,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,other,MALE,NO
63.0,no specialisation,MALE,NO
41.0,public health,FEMALE,YES
34.0,other,FEMALE,NO
37.0,economy and administration,MALE,YES
55.0,architecture and construction,FEMALE,NO
38.0,economy and administration,FEMALE,YES
49.0,law,MALE,NO
56.0,social welfare,MALE,YES
60.0,technical science,MALE,NO
35.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
62.0,liberal arts,FEMALE,NO
67.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,NO
82.0,physical sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
32.0,healthcare,FEMALE,NO
64.0,social sciences,MALE,NO
61.0,economy and administration,FEMALE,NO
53.0,not applicable,MALE,NO
39.0,veterinary medicine,MALE,NO
56.0,not applicable,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
56.0,healthcare,FEMALE,NO
38.0,law,FEMALE,NO
28.0,lack of data,MALE,NO
65.0,environmental protection,MALE,YES
30.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
31.0,healthcare,FEMALE,NO
52.0,lack of data,MALE,NO
81.0,biological sciences,MALE,YES
19.0,social welfare,FEMALE,YES
34.0,"agriculture, forestry, fishing",MALE,NO
60.0,pedagogics,MALE,NO
68.0,no specialisation,FEMALE,YES
36.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
61.0,pedagogics,FEMALE,NO
81.0,no specialisation,MALE,NO
72.0,social sciences,MALE,NO
29.0,healthcare,FEMALE,NO
62.0,technical science,FEMALE,YES
49.0,protection and safety,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,YES
65.0,public health,MALE,NO
58.0,technical science,MALE,NO
77.0,economy and administration,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,MALE,YES
45.0,not applicable,FEMALE,YES
34.0,healthcare,FEMALE,NO
21.0,protection and safety,FEMALE,NO
66.0,liberal arts,FEMALE,NO
81.0,liberal arts,FEMALE,NO
17.0,journalism and information,FEMALE,NO
31.0,environmental protection,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
43.0,public health,MALE,NO
46.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
63.0,physical sciences,MALE,NO
45.0,architecture and construction,FEMALE,NO
17.0,liberal arts,FEMALE,NO
82.0,physical sciences,MALE,NO
66.0,liberal arts,MALE,YES
82.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
34.0,biological sciences,MALE,YES
64.0,economy and administration,FEMALE,YES
84.0,architecture and construction,MALE,NO
47.0,journalism and information,FEMALE,NO
64.0,liberal arts,FEMALE,NO
62.0,healthcare,FEMALE,NO
38.0,law,FEMALE,NO
18.0,environmental protection,FEMALE,NO
21.0,technical science,MALE,NO
59.0,lack of data,FEMALE,NO
83.0,architecture and construction,MALE,YES
35.0,no specialisation,MALE,NO
79.0,journalism and information,FEMALE,NO
50.0,other,MALE,NO
52.0,law,MALE,NO
62.0,no specialisation,FEMALE,NO
33.0,technical science,FEMALE,NO
56.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
53.0,not applicable,FEMALE,NO
61.0,biological sciences,FEMALE,YES
51.0,technical science,FEMALE,NO
73.0,other,FEMALE,NO
52.0,lack of data,MALE,NO
62.0,mathematics and statistics,FEMALE,YES
68.0,no specialisation,MALE,NO
77.0,mathematics and statistics,MALE,YES
39.0,economy and administration,FEMALE,NO
59.0,physical sciences,MALE,NO
57.0,pedagogics,FEMALE,NO
57.0,law,MALE,NO
42.0,other,MALE,NO
51.0,technical science,FEMALE,YES
62.0,biological sciences,FEMALE,YES
19.0,public health,FEMALE,NO
84.0,lack of data,MALE,NO
54.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,YES
58.0,other,MALE,NO
53.0,not applicable,MALE,YES
59.0,other,MALE,NO
27.0,services for the population and transport services,MALE,NO
35.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,YES
81.0,no specialisation,MALE,NO
39.0,environmental protection,MALE,YES
39.0,lack of data,FEMALE,NO
44.0,not applicable,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
58.0,computer science,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
57.0,other,MALE,NO
33.0,biological sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
70.0,journalism and information,FEMALE,NO
53.0,social sciences,MALE,NO
34.0,biological sciences,MALE,NO
34.0,social sciences,FEMALE,NO
57.0,public health,MALE,YES
53.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
33.0,other,FEMALE,NO
84.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
61.0,veterinary medicine,MALE,YES
64.0,veterinary medicine,FEMALE,YES
83.0,biological sciences,MALE,YES
37.0,economy and administration,FEMALE,NO
27.0,protection and safety,MALE,NO
67.0,public health,MALE,YES
83.0,architecture and construction,MALE,NO
51.0,services for the population and transport services,MALE,NO
58.0,law,MALE,NO
23.0,no specialisation,MALE,NO
51.0,lack of data,MALE,NO
44.0,public health,MALE,NO
40.0,not applicable,FEMALE,YES
62.0,biological sciences,MALE,NO
51.0,law,FEMALE,NO
23.0,no specialisation,MALE,YES
27.0,production and processing,FEMALE,NO
40.0,economy and administration,FEMALE,NO
78.0,mathematics and statistics,FEMALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,biological sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
34.0,biological sciences,FEMALE,NO
57.0,architecture and construction,MALE,YES
32.0,journalism and information,FEMALE,NO
32.0,liberal arts,FEMALE,NO
82.0,architecture and construction,FEMALE,NO
48.0,physical sciences,FEMALE,NO
42.0,public health,FEMALE,YES
62.0,technical science,FEMALE,NO
18.0,environmental protection,FEMALE,YES
31.0,environmental protection,FEMALE,YES
65.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
40.0,no specialisation,FEMALE,NO
82.0,biological sciences,MALE,YES
61.0,social sciences,FEMALE,NO
17.0,social welfare,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
61.0,mathematics and statistics,MALE,YES
53.0,production and processing,FEMALE,YES
56.0,production and processing,FEMALE,NO
56.0,environmental protection,MALE,YES
57.0,services for the population and transport services,MALE,NO
30.0,biological sciences,FEMALE,YES
26.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
51.0,law,FEMALE,NO
62.0,biological sciences,MALE,YES
43.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
31.0,healthcare,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,healthcare,FEMALE,NO
82.0,biological sciences,MALE,NO
51.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
66.0,architecture and construction,MALE,NO
74.0,pedagogics,FEMALE,NO
58.0,computer science,MALE,YES
68.0,liberal arts,FEMALE,NO
81.0,physical sciences,FEMALE,NO
80.0,other,FEMALE,NO
63.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,public health,MALE,NO
18.0,public health,FEMALE,YES
67.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
68.0,liberal arts,MALE,NO
17.0,journalism and information,MALE,NO
53.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
19.0,social welfare,FEMALE,YES
22.0,veterinary medicine,MALE,NO
55.0,healthcare,MALE,NO
45.0,protection and safety,FEMALE,NO
31.0,biological sciences,FEMALE,NO
82.0,liberal arts,MALE,YES
61.0,no specialisation,FEMALE,NO
39.0,veterinary medicine,MALE,YES
18.0,social welfare,FEMALE,YES
33.0,social sciences,MALE,NO
51.0,law,FEMALE,NO
82.0,liberal arts,MALE,NO
19.0,public health,FEMALE,YES
85.0,liberal arts,MALE,NO
43.0,public health,MALE,NO
77.0,mathematics and statistics,MALE,YES
63.0,mathematics and statistics,FEMALE,YES
77.0,mathematics and statistics,FEMALE,YES
18.0,no specialisation,FEMALE,YES
20.0,protection and safety,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
65.0,environmental protection,MALE,YES
84.0,architecture and construction,FEMALE,NO
95.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
33.0,technical science,MALE,YES
82.0,architecture and construction,MALE,NO
58.0,technical science,FEMALE,NO
62.0,biological sciences,FEMALE,YES
75.0,economy and administration,FEMALE,NO
23.0,social sciences,MALE,NO
31.0,no specialisation,FEMALE,NO
64.0,biological sciences,MALE,YES
63.0,biological sciences,MALE,NO
75.0,other,FEMALE,NO
83.0,biological sciences,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,journalism and information,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
38.0,architecture and construction,FEMALE,NO
50.0,lack of data,FEMALE,NO
35.0,other,FEMALE,NO
65.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
36.0,other,FEMALE,NO
56.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
85.0,biological sciences,MALE,YES
43.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
17.0,computer science,FEMALE,NO
46.0,veterinary medicine,FEMALE,YES
61.0,biological sciences,FEMALE,NO
50.0,lack of data,FEMALE,NO
38.0,physical sciences,FEMALE,NO
45.0,veterinary medicine,FEMALE,YES
63.0,biological sciences,FEMALE,NO
57.0,other,FEMALE,NO
69.0,journalism and information,MALE,NO
51.0,other,MALE,NO
44.0,not applicable,MALE,YES
24.0,social sciences,FEMALE,NO
52.0,protection and safety,FEMALE,NO
29.0,liberal arts,FEMALE,YES
83.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,physical sciences,FEMALE,NO
16.0,no specialisation,FEMALE,YES
61.0,veterinary medicine,MALE,YES
35.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
18.0,journalism and information,MALE,NO
29.0,art,FEMALE,YES
34.0,computer science,FEMALE,NO
58.0,law,FEMALE,NO
61.0,economy and administration,MALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,public health,FEMALE,NO
36.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
61.0,technical science,FEMALE,YES
54.0,veterinary medicine,FEMALE,NO
49.0,lack of data,MALE,NO
49.0,protection and safety,FEMALE,NO
74.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,YES
26.0,production and processing,FEMALE,YES
68.0,no specialisation,MALE,NO
30.0,social welfare,FEMALE,YES
76.0,computer science,FEMALE,NO
16.0,environmental protection,FEMALE,YES
27.0,social sciences,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
60.0,other,FEMALE,NO
59.0,public health,MALE,NO
35.0,computer science,FEMALE,YES
54.0,no specialisation,MALE,NO
65.0,architecture and construction,FEMALE,YES
53.0,computer science,MALE,NO
46.0,not applicable,FEMALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,production and processing,FEMALE,NO
57.0,lack of data,MALE,YES
20.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
70.0,biological sciences,MALE,YES
62.0,no specialisation,FEMALE,NO
17.0,public health,FEMALE,YES
60.0,computer science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
50.0,lack of data,FEMALE,NO
60.0,public health,MALE,YES
41.0,not applicable,MALE,YES
79.0,mathematics and statistics,MALE,YES
71.0,"agriculture, forestry, fishing",MALE,NO
40.0,biological sciences,FEMALE,YES
84.0,architecture and construction,MALE,NO
62.0,biological sciences,FEMALE,YES
51.0,no specialisation,MALE,NO
83.0,architecture and construction,MALE,NO
77.0,mathematics and statistics,MALE,YES
47.0,social sciences,FEMALE,NO
59.0,other,MALE,NO
32.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
37.0,law,FEMALE,NO
34.0,art,MALE,YES
59.0,pedagogics,FEMALE,NO
33.0,other,FEMALE,NO
65.0,journalism and information,MALE,NO
82.0,physical sciences,MALE,NO
70.0,social sciences,MALE,NO
61.0,technical science,FEMALE,YES
21.0,no specialisation,FEMALE,YES
20.0,architecture and construction,MALE,NO
50.0,lack of data,FEMALE,NO
19.0,protection and safety,MALE,NO
52.0,healthcare,MALE,NO
49.0,lack of data,FEMALE,NO
81.0,biological sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
66.0,no specialisation,MALE,NO
95.0,armed forces and country protection,MALE,NO
62.0,no specialisation,MALE,NO
17.0,social welfare,FEMALE,YES
49.0,no specialisation,FEMALE,NO
29.0,social welfare,FEMALE,YES
81.0,physical sciences,MALE,NO
54.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
58.0,public health,MALE,YES
24.0,no specialisation,MALE,NO
30.0,no specialisation,MALE,NO
19.0,public health,FEMALE,NO
71.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,technical science,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
61.0,veterinary medicine,MALE,YES
29.0,social welfare,FEMALE,YES
49.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,FEMALE,NO
17.0,environmental protection,FEMALE,NO
82.0,architecture and construction,MALE,NO
59.0,lack of data,FEMALE,NO
81.0,no specialisation,MALE,NO
83.0,liberal arts,MALE,NO
76.0,pedagogics,FEMALE,NO
60.0,other,FEMALE,NO
59.0,other,FEMALE,NO
63.0,art,FEMALE,YES
74.0,no specialisation,FEMALE,NO
82.0,biological sciences,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
84.0,liberal arts,FEMALE,NO
62.0,liberal arts,MALE,NO
51.0,lack of data,FEMALE,NO
78.0,architecture and construction,FEMALE,YES
39.0,architecture and construction,FEMALE,NO
81.0,physical sciences,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,FEMALE,NO
64.0,art,MALE,YES
54.0,environmental protection,MALE,YES
51.0,services for the population and transport services,MALE,NO
76.0,economy and administration,FEMALE,NO
81.0,architecture and construction,MALE,NO
59.0,production and processing,MALE,YES
54.0,production and processing,MALE,NO
21.0,veterinary medicine,MALE,YES
17.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
71.0,protection and safety,FEMALE,NO
34.0,pedagogics,FEMALE,NO
46.0,lack of data,FEMALE,NO
25.0,lack of data,FEMALE,NO
65.0,liberal arts,FEMALE,YES
63.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
46.0,veterinary medicine,FEMALE,NO
60.0,other,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,YES
60.0,pedagogics,MALE,NO
27.0,law,FEMALE,NO
95.0,physical sciences,MALE,NO
65.0,liberal arts,FEMALE,NO
46.0,veterinary medicine,FEMALE,YES
68.0,no specialisation,FEMALE,NO
53.0,computer science,MALE,NO
17.0,environmental protection,FEMALE,YES
25.0,lack of data,FEMALE,NO
37.0,no specialisation,FEMALE,YES
43.0,not applicable,FEMALE,NO
68.0,liberal arts,FEMALE,NO
51.0,protection and safety,FEMALE,NO
63.0,no specialisation,MALE,NO
79.0,mathematics and statistics,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,protection and safety,FEMALE,NO
84.0,healthcare,MALE,NO
17.0,journalism and information,FEMALE,NO
50.0,no specialisation,FEMALE,NO
45.0,lack of data,FEMALE,NO
54.0,production and processing,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
34.0,healthcare,MALE,NO
18.0,public health,FEMALE,YES
81.0,physical sciences,MALE,NO
59.0,lack of data,MALE,NO
60.0,physical sciences,FEMALE,NO
24.0,protection and safety,FEMALE,NO
47.0,veterinary medicine,FEMALE,NO
69.0,protection and safety,FEMALE,NO
25.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,NO
45.0,architecture and construction,FEMALE,NO
51.0,law,MALE,NO
20.0,lack of data,FEMALE,NO
22.0,no specialisation,MALE,NO
35.0,other,FEMALE,NO
19.0,no specialisation,FEMALE,NO
83.0,physical sciences,MALE,NO
54.0,healthcare,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,production and processing,MALE,NO
89.0,journalism and information,MALE,NO
55.0,no specialisation,MALE,NO
56.0,veterinary medicine,FEMALE,YES
58.0,other,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
67.0,liberal arts,MALE,NO
73.0,economy and administration,FEMALE,NO
45.0,not applicable,FEMALE,YES
39.0,liberal arts,MALE,YES
59.0,other,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,YES
51.0,protection and safety,FEMALE,NO
69.0,journalism and information,FEMALE,NO
68.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,NO
49.0,biological sciences,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
39.0,veterinary medicine,MALE,YES
77.0,services for the population and transport services,FEMALE,NO
52.0,lack of data,MALE,NO
