sex,age,income,edu
FEMALE,24.0,509.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,462.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,141.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1233.0,SECONDARY
MALE,72.0,1816.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,631.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,387.0,SECONDARY
MALE,56.0,1344.0,VOCATIONAL/GRAMMAR
MALE,60.0,698.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1274.0,VOCATIONAL/GRAMMAR
MALE,59.0,1080.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,88.0,933.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1175.0,PRIMARY/NO EDUCATION
FEMALE,75.0,799.0,SECONDARY
MALE,44.0,8209.0,SECONDARY
FEMALE,67.0,1214.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1230.0,SECONDARY
MALE,24.0,133.0,POST-SECONDARY OR HIGHER
MALE,48.0,306.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1172.0,POST-SECONDARY OR HIGHER
MALE,23.0,1472.0,SECONDARY
MALE,35.0,1755.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1887.0,POST-SECONDARY OR HIGHER
MALE,59.0,8732.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13089.0,VOCATIONAL/GRAMMAR
MALE,24.0,1230.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2810.0,SECONDARY
FEMALE,47.0,1524.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,13556.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1020.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1276.0,VOCATIONAL/GRAMMAR
MALE,63.0,1384.0,VOCATIONAL/GRAMMAR
MALE,20.0,830.0,VOCATIONAL/GRAMMAR
MALE,65.0,594.0,SECONDARY
FEMALE,49.0,2705.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,50.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,SECONDARY
MALE,82.0,2708.0,PRIMARY/NO EDUCATION
FEMALE,47.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,55.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,38.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,73.0,449.0,SECONDARY
FEMALE,65.0,1213.0,POST-SECONDARY OR HIGHER
MALE,23.0,6413.0,SECONDARY
FEMALE,70.0,531.0,
FEMALE,89.0,1190.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2591.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
MALE,29.0,421.0,VOCATIONAL/GRAMMAR
MALE,43.0,2915.0,SECONDARY
FEMALE,59.0,488.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,170.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1526.0,SECONDARY
MALE,25.0,1991.0,SECONDARY
FEMALE,19.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2071.0,SECONDARY
FEMALE,47.0,862.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1607.0,SECONDARY
FEMALE,51.0,1797.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1472.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,54.0,877.0,VOCATIONAL/GRAMMAR
MALE,47.0,,SECONDARY
FEMALE,18.0,417.0,SECONDARY
FEMALE,78.0,1390.0,PRIMARY/NO EDUCATION
MALE,66.0,7657.0,SECONDARY
MALE,75.0,976.0,PRIMARY/NO EDUCATION
MALE,18.0,385.0,VOCATIONAL/GRAMMAR
MALE,59.0,1923.0,PRIMARY/NO EDUCATION
MALE,38.0,887.0,VOCATIONAL/GRAMMAR
MALE,87.0,3476.0,SECONDARY
FEMALE,31.0,2385.0,POST-SECONDARY OR HIGHER
MALE,55.0,830.0,POST-SECONDARY OR HIGHER
MALE,89.0,915.0,
MALE,75.0,1474.0,PRIMARY/NO EDUCATION
MALE,78.0,1476.0,PRIMARY/NO EDUCATION
MALE,79.0,880.0,PRIMARY/NO EDUCATION
MALE,18.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,76.0,1485.0,SECONDARY
MALE,60.0,380.0,SECONDARY
MALE,80.0,932.0,PRIMARY/NO EDUCATION
MALE,58.0,389.0,SECONDARY
FEMALE,33.0,812.0,SECONDARY
MALE,57.0,2209.0,PRIMARY/NO EDUCATION
MALE,24.0,947.0,SECONDARY
MALE,48.0,1857.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1264.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,515.0,SECONDARY
FEMALE,42.0,1784.0,SECONDARY
MALE,27.0,2701.0,VOCATIONAL/GRAMMAR
MALE,43.0,2866.0,SECONDARY
FEMALE,39.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1480.0,VOCATIONAL/GRAMMAR
MALE,45.0,2811.0,VOCATIONAL/GRAMMAR
MALE,64.0,2113.0,VOCATIONAL/GRAMMAR
MALE,40.0,3077.0,SECONDARY
FEMALE,21.0,857.0,SECONDARY
MALE,44.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1004.0,VOCATIONAL/GRAMMAR
MALE,35.0,14566.0,VOCATIONAL/GRAMMAR
MALE,67.0,1339.0,PRIMARY/NO EDUCATION
MALE,53.0,337.0,PRIMARY/NO EDUCATION
MALE,30.0,2193.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,6469.0,VOCATIONAL/GRAMMAR
MALE,81.0,2094.0,PRIMARY/NO EDUCATION
MALE,26.0,1175.0,SECONDARY
MALE,69.0,2186.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,4815.0,PRIMARY/NO EDUCATION
MALE,20.0,50.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,55.0,4515.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,1588.0,POST-SECONDARY OR HIGHER
MALE,24.0,8086.0,SECONDARY
MALE,62.0,1795.0,PRIMARY/NO EDUCATION
FEMALE,21.0,34.0,SECONDARY
MALE,61.0,1445.0,VOCATIONAL/GRAMMAR
MALE,28.0,1678.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,566.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,51.0,1094.0,VOCATIONAL/GRAMMAR
MALE,57.0,1220.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,291.0,SECONDARY
MALE,44.0,960.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3073.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,4850.0,SECONDARY
FEMALE,55.0,1094.0,SECONDARY
FEMALE,55.0,620.0,SECONDARY
FEMALE,32.0,1196.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1208.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,67.0,883.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,961.0,PRIMARY/NO EDUCATION
MALE,31.0,577.0,SECONDARY
FEMALE,51.0,4244.0,SECONDARY
MALE,35.0,2183.0,PRIMARY/NO EDUCATION
MALE,41.0,2072.0,SECONDARY
MALE,24.0,2951.0,SECONDARY
MALE,79.0,1032.0,SECONDARY
MALE,43.0,1925.0,VOCATIONAL/GRAMMAR
MALE,55.0,3875.0,SECONDARY
FEMALE,59.0,146.0,VOCATIONAL/GRAMMAR
MALE,25.0,2452.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1433.0,SECONDARY
MALE,62.0,1483.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1736.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,645.0,SECONDARY
MALE,64.0,976.0,SECONDARY
FEMALE,32.0,2227.0,POST-SECONDARY OR HIGHER
MALE,48.0,2145.0,VOCATIONAL/GRAMMAR
MALE,47.0,2763.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,1907.0,SECONDARY
FEMALE,74.0,1489.0,PRIMARY/NO EDUCATION
FEMALE,50.0,964.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,461.0,SECONDARY
MALE,59.0,943.0,SECONDARY
MALE,53.0,1539.0,POST-SECONDARY OR HIGHER
MALE,49.0,4075.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1542.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,37.0,1510.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2367.0,POST-SECONDARY OR HIGHER
MALE,70.0,9374.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,749.0,PRIMARY/NO EDUCATION
FEMALE,23.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,282.0,
FEMALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,13221.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,52.0,445.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,816.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1488.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,903.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,903.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,853.0,SECONDARY
MALE,60.0,709.0,POST-SECONDARY OR HIGHER
MALE,18.0,3366.0,SECONDARY
MALE,46.0,2891.0,SECONDARY
FEMALE,70.0,1513.0,PRIMARY/NO EDUCATION
MALE,50.0,1347.0,SECONDARY
FEMALE,60.0,2142.0,PRIMARY/NO EDUCATION
FEMALE,93.0,,PRIMARY/NO EDUCATION
MALE,62.0,4647.0,SECONDARY
FEMALE,36.0,,PRIMARY/NO EDUCATION
MALE,81.0,857.0,PRIMARY/NO EDUCATION
MALE,37.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1366.0,PRIMARY/NO EDUCATION
FEMALE,44.0,513.0,SECONDARY
FEMALE,37.0,1844.0,PRIMARY/NO EDUCATION
MALE,77.0,2047.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1405.0,PRIMARY/NO EDUCATION
MALE,50.0,2317.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,703.0,SECONDARY
FEMALE,47.0,144.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1117.0,PRIMARY/NO EDUCATION
MALE,53.0,3134.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1270.0,PRIMARY/NO EDUCATION
MALE,27.0,854.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,41.0,2585.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1027.0,SECONDARY
FEMALE,26.0,561.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1941.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2721.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1106.0,POST-SECONDARY OR HIGHER
MALE,61.0,1579.0,PRIMARY/NO EDUCATION
MALE,40.0,3039.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3033.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,82.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,809.0,SECONDARY
MALE,17.0,27.0,SECONDARY
FEMALE,68.0,10367.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1547.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,759.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,6045.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,907.0,PRIMARY/NO EDUCATION
FEMALE,73.0,9672.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5469.0,PRIMARY/NO EDUCATION
MALE,64.0,2051.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,53.0,2368.0,VOCATIONAL/GRAMMAR
MALE,55.0,156.0,
FEMALE,50.0,181.0,PRIMARY/NO EDUCATION
MALE,26.0,4619.0,VOCATIONAL/GRAMMAR
MALE,60.0,850.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2120.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,967.0,SECONDARY
MALE,26.0,2917.0,SECONDARY
FEMALE,60.0,1425.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2316.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,SECONDARY
MALE,38.0,9482.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1224.0,SECONDARY
FEMALE,64.0,2957.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,481.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,66.0,8344.0,PRIMARY/NO EDUCATION
FEMALE,47.0,13102.0,POST-SECONDARY OR HIGHER
MALE,67.0,4381.0,SECONDARY
FEMALE,72.0,1542.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1451.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,-2.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,633.0,
FEMALE,50.0,314.0,PRIMARY/NO EDUCATION
FEMALE,64.0,775.0,PRIMARY/NO EDUCATION
MALE,50.0,96.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3073.0,SECONDARY
FEMALE,38.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,732.0,VOCATIONAL/GRAMMAR
MALE,21.0,2042.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1421.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,5128.0,PRIMARY/NO EDUCATION
MALE,49.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,694.0,SECONDARY
FEMALE,58.0,13931.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,935.0,PRIMARY/NO EDUCATION
MALE,32.0,515.0,POST-SECONDARY OR HIGHER
MALE,60.0,1388.0,SECONDARY
FEMALE,28.0,1522.0,SECONDARY
FEMALE,61.0,2133.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1046.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1749.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,462.0,VOCATIONAL/GRAMMAR
MALE,28.0,2249.0,SECONDARY
FEMALE,49.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1409.0,PRIMARY/NO EDUCATION
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,15083.0,PRIMARY/NO EDUCATION
MALE,21.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1296.0,PRIMARY/NO EDUCATION
MALE,55.0,3183.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,586.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1032.0,PRIMARY/NO EDUCATION
MALE,76.0,2233.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1263.0,VOCATIONAL/GRAMMAR
MALE,72.0,282.0,PRIMARY/NO EDUCATION
FEMALE,44.0,729.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,12267.0,VOCATIONAL/GRAMMAR
MALE,46.0,2066.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,POST-SECONDARY OR HIGHER
MALE,85.0,2370.0,SECONDARY
FEMALE,54.0,3122.0,SECONDARY
FEMALE,54.0,2356.0,SECONDARY
FEMALE,68.0,1072.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4992.0,VOCATIONAL/GRAMMAR
MALE,61.0,533.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,12958.0,POST-SECONDARY OR HIGHER
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,61.0,1502.0,VOCATIONAL/GRAMMAR
MALE,71.0,4255.0,VOCATIONAL/GRAMMAR
MALE,28.0,2259.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,740.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1547.0,SECONDARY
FEMALE,81.0,1092.0,PRIMARY/NO EDUCATION
MALE,60.0,9798.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1296.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,32.0,7215.0,SECONDARY
MALE,64.0,2386.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1814.0,VOCATIONAL/GRAMMAR
MALE,86.0,344.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2614.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,735.0,SECONDARY
FEMALE,43.0,667.0,VOCATIONAL/GRAMMAR
MALE,42.0,1221.0,SECONDARY
MALE,56.0,1268.0,VOCATIONAL/GRAMMAR
MALE,47.0,747.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,888.0,PRIMARY/NO EDUCATION
FEMALE,75.0,2446.0,SECONDARY
MALE,42.0,2589.0,SECONDARY
MALE,56.0,37.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,442.0,PRIMARY/NO EDUCATION
FEMALE,59.0,9866.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,682.0,POST-SECONDARY OR HIGHER
MALE,77.0,53.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,905.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1254.0,SECONDARY
MALE,34.0,1733.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1407.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,99.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,1215.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1315.0,SECONDARY
FEMALE,68.0,9819.0,PRIMARY/NO EDUCATION
FEMALE,16.0,552.0,SECONDARY
FEMALE,58.0,1223.0,PRIMARY/NO EDUCATION
MALE,62.0,15202.0,POST-SECONDARY OR HIGHER
MALE,60.0,11369.0,SECONDARY
FEMALE,19.0,,SECONDARY
MALE,88.0,949.0,
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,1187.0,PRIMARY/NO EDUCATION
MALE,59.0,196.0,VOCATIONAL/GRAMMAR
MALE,43.0,1603.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,27.0,623.0,SECONDARY
MALE,53.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,2637.0,SECONDARY
FEMALE,21.0,781.0,PRIMARY/NO EDUCATION
FEMALE,47.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1052.0,SECONDARY
FEMALE,38.0,2042.0,POST-SECONDARY OR HIGHER
MALE,49.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,36.0,78.0,PRIMARY/NO EDUCATION
FEMALE,55.0,262.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,484.0,SECONDARY
FEMALE,61.0,1437.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1326.0,POST-SECONDARY OR HIGHER
MALE,60.0,8231.0,SECONDARY
MALE,36.0,824.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,36.0,4.0,SECONDARY
FEMALE,39.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1038.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,2123.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1928.0,SECONDARY
FEMALE,38.0,511.0,SECONDARY
MALE,58.0,,POST-SECONDARY OR HIGHER
MALE,26.0,481.0,POST-SECONDARY OR HIGHER
MALE,82.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,4085.0,VOCATIONAL/GRAMMAR
MALE,37.0,3057.0,POST-SECONDARY OR HIGHER
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,75.0,9156.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1834.0,VOCATIONAL/GRAMMAR
MALE,68.0,7577.0,PRIMARY/NO EDUCATION
MALE,79.0,2302.0,PRIMARY/NO EDUCATION
MALE,59.0,8551.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,1475.0,SECONDARY
FEMALE,43.0,710.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,15196.0,SECONDARY
FEMALE,32.0,76.0,VOCATIONAL/GRAMMAR
MALE,62.0,1149.0,SECONDARY
MALE,33.0,926.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1275.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,4449.0,PRIMARY/NO EDUCATION
MALE,67.0,9750.0,VOCATIONAL/GRAMMAR
MALE,23.0,6524.0,SECONDARY
FEMALE,40.0,3936.0,POST-SECONDARY OR HIGHER
MALE,17.0,867.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,703.0,SECONDARY
FEMALE,79.0,1886.0,POST-SECONDARY OR HIGHER
MALE,47.0,626.0,SECONDARY
MALE,43.0,1428.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,1186.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1194.0,VOCATIONAL/GRAMMAR
MALE,44.0,25.0,SECONDARY
FEMALE,21.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,50.0,336.0,VOCATIONAL/GRAMMAR
MALE,57.0,3638.0,VOCATIONAL/GRAMMAR
MALE,33.0,2063.0,SECONDARY
MALE,56.0,4220.0,SECONDARY
FEMALE,54.0,1133.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,147.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,54.0,2148.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,1785.0,PRIMARY/NO EDUCATION
MALE,39.0,2110.0,SECONDARY
FEMALE,32.0,3175.0,POST-SECONDARY OR HIGHER
MALE,58.0,972.0,SECONDARY
FEMALE,59.0,811.0,PRIMARY/NO EDUCATION
MALE,68.0,1125.0,SECONDARY
MALE,65.0,860.0,PRIMARY/NO EDUCATION
FEMALE,31.0,417.0,POST-SECONDARY OR HIGHER
MALE,46.0,2354.0,SECONDARY
FEMALE,42.0,203.0,VOCATIONAL/GRAMMAR
MALE,54.0,1671.0,SECONDARY
FEMALE,67.0,2699.0,PRIMARY/NO EDUCATION
FEMALE,60.0,561.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2297.0,SECONDARY
MALE,56.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,804.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,11031.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,923.0,POST-SECONDARY OR HIGHER
MALE,57.0,1190.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,962.0,VOCATIONAL/GRAMMAR
MALE,63.0,1074.0,VOCATIONAL/GRAMMAR
MALE,53.0,615.0,SECONDARY
FEMALE,63.0,111.0,VOCATIONAL/GRAMMAR
MALE,51.0,1190.0,POST-SECONDARY OR HIGHER
MALE,59.0,7591.0,PRIMARY/NO EDUCATION
FEMALE,24.0,140.0,POST-SECONDARY OR HIGHER
MALE,46.0,253.0,SECONDARY
FEMALE,57.0,1342.0,PRIMARY/NO EDUCATION
MALE,58.0,7320.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,647.0,PRIMARY/NO EDUCATION
FEMALE,46.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,342.0,SECONDARY
MALE,75.0,420.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1932.0,VOCATIONAL/GRAMMAR
MALE,79.0,1389.0,PRIMARY/NO EDUCATION
FEMALE,73.0,350.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1223.0,SECONDARY
FEMALE,35.0,539.0,SECONDARY
MALE,39.0,4079.0,SECONDARY
FEMALE,26.0,214.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,455.0,SECONDARY
FEMALE,49.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,54.0,391.0,SECONDARY
MALE,49.0,143.0,VOCATIONAL/GRAMMAR
MALE,54.0,940.0,VOCATIONAL/GRAMMAR
MALE,75.0,17.0,VOCATIONAL/GRAMMAR
MALE,24.0,1692.0,SECONDARY
MALE,49.0,2067.0,SECONDARY
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,75.0,14490.0,PRIMARY/NO EDUCATION
MALE,25.0,8923.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1858.0,VOCATIONAL/GRAMMAR
MALE,41.0,1033.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,54.0,82.0,VOCATIONAL/GRAMMAR
MALE,56.0,4430.0,SECONDARY
FEMALE,34.0,3469.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1293.0,SECONDARY
MALE,64.0,699.0,POST-SECONDARY OR HIGHER
MALE,63.0,13715.0,SECONDARY
FEMALE,89.0,1063.0,SECONDARY
FEMALE,83.0,1410.0,PRIMARY/NO EDUCATION
MALE,46.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1021.0,PRIMARY/NO EDUCATION
MALE,16.0,-4.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,994.0,PRIMARY/NO EDUCATION
MALE,29.0,3019.0,SECONDARY
MALE,30.0,2891.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1304.0,VOCATIONAL/GRAMMAR
MALE,49.0,158.0,PRIMARY/NO EDUCATION
FEMALE,18.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1558.0,PRIMARY/NO EDUCATION
FEMALE,90.0,812.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,76.0,1154.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1117.0,VOCATIONAL/GRAMMAR
