age,eduspec,sex,alcabuse
42.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
86.0,armed forces and country protection,MALE,YES
77.0,no specialisation,MALE,NO
24.0,physical sciences,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
70.0,economy and administration,MALE,NO
61.0,pedagogics,FEMALE,NO
71.0,technical science,MALE,NO
38.0,journalism and information,MALE,NO
17.0,lack of data,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
38.0,social sciences,FEMALE,NO
26.0,law,MALE,NO
39.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
79.0,technical science,MALE,NO
61.0,physical sciences,FEMALE,NO
35.0,physical sciences,MALE,YES
32.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
63.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
34.0,pedagogics,FEMALE,NO
29.0,protection and safety,MALE,NO
90.0,healthcare,FEMALE,NO
35.0,liberal arts,MALE,NO
40.0,economy and administration,FEMALE,NO
68.0,social welfare,MALE,NO
39.0,mathematics and statistics,MALE,YES
61.0,not applicable,MALE,NO
61.0,economy and administration,MALE,NO
44.0,computer science,MALE,NO
84.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,YES
64.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
73.0,armed forces and country protection,MALE,YES
39.0,no specialisation,FEMALE,NO
44.0,protection and safety,MALE,NO
93.0,pedagogics,FEMALE,NO
73.0,computer science,MALE,NO
53.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
65.0,computer science,FEMALE,NO
37.0,protection and safety,FEMALE,NO
52.0,no specialisation,FEMALE,NO
68.0,mathematics and statistics,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
28.0,healthcare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
54.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
18.0,biological sciences,FEMALE,NO
93.0,art,MALE,NO
29.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
17.0,social welfare,FEMALE,NO
71.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
26.0,armed forces and country protection,MALE,NO
60.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,YES
83.0,technical science,MALE,NO
67.0,law,FEMALE,NO
16.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,biological sciences,MALE,NO
57.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
41.0,mathematics and statistics,FEMALE,YES
22.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,YES
29.0,no specialisation,MALE,NO
71.0,economy and administration,MALE,NO
64.0,no specialisation,FEMALE,NO
70.0,economy and administration,MALE,NO
53.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
75.0,environmental protection,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
43.0,art,FEMALE,NO
59.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
44.0,computer science,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,YES
30.0,veterinary medicine,FEMALE,NO
44.0,mathematics and statistics,FEMALE,NO
51.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,YES
23.0,no specialisation,FEMALE,NO
28.0,armed forces and country protection,MALE,NO
46.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
68.0,computer science,FEMALE,NO
18.0,environmental protection,FEMALE,NO
18.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
88.0,not applicable,MALE,NO
63.0,architecture and construction,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,architecture and construction,FEMALE,NO
65.0,no specialisation,FEMALE,NO
52.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
27.0,law,MALE,NO
25.0,healthcare,FEMALE,NO
80.0,no specialisation,MALE,NO
21.0,computer science,MALE,NO
21.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
40.0,social welfare,FEMALE,NO
76.0,technical science,MALE,NO
29.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
38.0,other,FEMALE,NO
41.0,economy and administration,FEMALE,NO
55.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
29.0,biological sciences,FEMALE,NO
90.0,not applicable,FEMALE,NO
44.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
24.0,healthcare,FEMALE,NO
78.0,journalism and information,FEMALE,NO
48.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
63.0,physical sciences,MALE,NO
41.0,social welfare,FEMALE,NO
29.0,journalism and information,FEMALE,NO
36.0,technical science,MALE,NO
55.0,technical science,MALE,NO
26.0,law,MALE,NO
35.0,no specialisation,FEMALE,YES
97.0,technical science,MALE,NO
82.0,protection and safety,MALE,NO
36.0,production and processing,FEMALE,NO
72.0,not applicable,FEMALE,NO
28.0,liberal arts,FEMALE,NO
50.0,technical science,MALE,YES
84.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
63.0,physical sciences,MALE,NO
25.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
26.0,journalism and information,MALE,NO
76.0,armed forces and country protection,FEMALE,NO
38.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
82.0,law,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,services for the population and transport services,MALE,NO
53.0,healthcare,FEMALE,NO
44.0,liberal arts,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
40.0,economy and administration,MALE,NO
55.0,technical science,MALE,NO
18.0,law,MALE,NO
68.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,YES
60.0,liberal arts,FEMALE,NO
76.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
54.0,liberal arts,MALE,NO
88.0,services for the population and transport services,MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,NO
25.0,social welfare,MALE,NO
86.0,armed forces and country protection,MALE,NO
33.0,social sciences,FEMALE,NO
34.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
79.0,other,MALE,NO
57.0,protection and safety,FEMALE,NO
85.0,liberal arts,MALE,YES
40.0,production and processing,FEMALE,NO
90.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
78.0,social sciences,FEMALE,NO
56.0,technical science,MALE,YES
94.0,social welfare,FEMALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
63.0,production and processing,FEMALE,NO
62.0,liberal arts,FEMALE,NO
37.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,art,FEMALE,NO
81.0,not applicable,FEMALE,NO
74.0,pedagogics,FEMALE,NO
91.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
31.0,economy and administration,FEMALE,NO
45.0,production and processing,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
35.0,production and processing,FEMALE,NO
39.0,computer science,FEMALE,NO
32.0,social sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
95.0,armed forces and country protection,FEMALE,YES
52.0,pedagogics,FEMALE,NO
60.0,lack of data,FEMALE,NO
65.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
66.0,no specialisation,FEMALE,NO
20.0,art,MALE,NO
40.0,journalism and information,MALE,NO
18.0,no specialisation,MALE,NO
89.0,social sciences,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
76.0,physical sciences,MALE,NO
54.0,biological sciences,MALE,NO
77.0,pedagogics,FEMALE,NO
43.0,social welfare,MALE,NO
69.0,lack of data,MALE,NO
59.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
63.0,environmental protection,FEMALE,NO
26.0,economy and administration,FEMALE,NO
65.0,technical science,MALE,NO
68.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
96.0,social welfare,FEMALE,YES
53.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
39.0,not applicable,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
65.0,art,MALE,NO
36.0,economy and administration,MALE,NO
43.0,technical science,MALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
17.0,services for the population and transport services,MALE,NO
27.0,technical science,MALE,NO
32.0,computer science,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
95.0,law,FEMALE,YES
68.0,technical science,MALE,NO
48.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
19.0,environmental protection,FEMALE,NO
68.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
30.0,production and processing,FEMALE,NO
88.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,FEMALE,NO
18.0,other,MALE,NO
18.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
65.0,social sciences,MALE,NO
24.0,services for the population and transport services,MALE,YES
49.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
81.0,law,MALE,NO
94.0,art,MALE,NO
37.0,protection and safety,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
52.0,other,FEMALE,NO
53.0,liberal arts,MALE,NO
48.0,no specialisation,MALE,NO
64.0,physical sciences,MALE,YES
61.0,liberal arts,FEMALE,NO
78.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
81.0,law,MALE,NO
25.0,healthcare,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
67.0,law,FEMALE,NO
59.0,technical science,FEMALE,NO
66.0,no specialisation,FEMALE,NO
70.0,biological sciences,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
93.0,mathematics and statistics,MALE,NO
82.0,not applicable,FEMALE,NO
62.0,production and processing,FEMALE,NO
38.0,technical science,MALE,NO
49.0,healthcare,FEMALE,NO
43.0,mathematics and statistics,FEMALE,NO
41.0,technical science,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
95.0,no specialisation,FEMALE,YES
52.0,no specialisation,FEMALE,NO
62.0,economy and administration,MALE,YES
18.0,no specialisation,FEMALE,NO
58.0,liberal arts,FEMALE,NO
57.0,production and processing,MALE,NO
91.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
56.0,social sciences,FEMALE,NO
55.0,economy and administration,FEMALE,NO
46.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,biological sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
24.0,law,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
46.0,journalism and information,FEMALE,NO
68.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
69.0,economy and administration,MALE,NO
49.0,social sciences,FEMALE,NO
34.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
66.0,liberal arts,FEMALE,NO
39.0,economy and administration,FEMALE,NO
44.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,YES
20.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
47.0,technical science,MALE,NO
92.0,healthcare,FEMALE,NO
83.0,not applicable,FEMALE,NO
35.0,public health,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
23.0,computer science,MALE,NO
93.0,mathematics and statistics,MALE,NO
18.0,no specialisation,FEMALE,NO
62.0,pedagogics,MALE,NO
54.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
21.0,art,MALE,NO
25.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
70.0,not applicable,FEMALE,NO
33.0,pedagogics,FEMALE,NO
75.0,social sciences,FEMALE,NO
26.0,economy and administration,FEMALE,NO
73.0,social welfare,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,other,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
28.0,pedagogics,MALE,NO
61.0,production and processing,MALE,YES
21.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
95.0,social welfare,FEMALE,YES
82.0,no specialisation,FEMALE,NO
40.0,protection and safety,FEMALE,NO
26.0,social sciences,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,FEMALE,NO
42.0,production and processing,MALE,NO
35.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
80.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
86.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,physical sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
80.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
34.0,not applicable,MALE,NO
56.0,technical science,FEMALE,NO
37.0,economy and administration,MALE,NO
71.0,no specialisation,FEMALE,NO
74.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
21.0,economy and administration,FEMALE,NO
58.0,healthcare,FEMALE,NO
84.0,armed forces and country protection,FEMALE,NO
56.0,no specialisation,MALE,NO
96.0,social welfare,FEMALE,YES
68.0,armed forces and country protection,FEMALE,NO
50.0,production and processing,FEMALE,NO
41.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
30.0,computer science,FEMALE,NO
54.0,no specialisation,MALE,NO
92.0,computer science,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
30.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
44.0,architecture and construction,MALE,NO
27.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
90.0,social welfare,MALE,NO
71.0,no specialisation,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
22.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
93.0,computer science,MALE,YES
23.0,no specialisation,FEMALE,YES
75.0,armed forces and country protection,MALE,NO
85.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
49.0,healthcare,FEMALE,NO
60.0,technical science,MALE,YES
42.0,pedagogics,FEMALE,NO
49.0,computer science,MALE,NO
21.0,no specialisation,MALE,YES
55.0,liberal arts,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,MALE,YES
49.0,architecture and construction,MALE,NO
19.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
91.0,biological sciences,FEMALE,NO
54.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,NO
71.0,technical science,MALE,NO
36.0,services for the population and transport services,MALE,NO
27.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
55.0,healthcare,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,FEMALE,NO
82.0,protection and safety,MALE,NO
87.0,no specialisation,FEMALE,NO
66.0,liberal arts,FEMALE,NO
30.0,environmental protection,FEMALE,NO
84.0,pedagogics,FEMALE,NO
75.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,physical sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,MALE,NO
49.0,art,FEMALE,NO
24.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
56.0,technical science,MALE,NO
75.0,services for the population and transport services,MALE,NO
64.0,pedagogics,MALE,NO
78.0,liberal arts,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
44.0,computer science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
94.0,other,MALE,NO
19.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
51.0,services for the population and transport services,MALE,YES
72.0,public health,MALE,NO
20.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
41.0,production and processing,FEMALE,NO
63.0,liberal arts,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,pedagogics,FEMALE,NO
41.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
62.0,art,MALE,NO
65.0,social welfare,MALE,NO
51.0,no specialisation,FEMALE,NO
42.0,computer science,MALE,NO
36.0,economy and administration,FEMALE,NO
61.0,physical sciences,MALE,YES
17.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,production and processing,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
50.0,biological sciences,MALE,NO
30.0,economy and administration,FEMALE,YES
71.0,economy and administration,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
22.0,art,FEMALE,NO
28.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,YES
39.0,economy and administration,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
79.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
33.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
28.0,journalism and information,MALE,NO
68.0,technical science,FEMALE,NO
38.0,production and processing,MALE,YES
62.0,mathematics and statistics,FEMALE,NO
41.0,liberal arts,MALE,NO
73.0,economy and administration,MALE,NO
43.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
48.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
51.0,pedagogics,MALE,YES
79.0,social sciences,FEMALE,NO
97.0,computer science,MALE,NO
64.0,protection and safety,MALE,YES
54.0,no specialisation,FEMALE,NO
59.0,public health,MALE,NO
22.0,technical science,MALE,NO
25.0,social sciences,FEMALE,NO
87.0,not applicable,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
59.0,protection and safety,FEMALE,NO
43.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
57.0,protection and safety,FEMALE,NO
53.0,technical science,MALE,NO
21.0,physical sciences,FEMALE,NO
25.0,journalism and information,MALE,YES
37.0,no specialisation,FEMALE,NO
81.0,protection and safety,MALE,NO
58.0,healthcare,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,YES
25.0,technical science,MALE,NO
34.0,lack of data,FEMALE,NO
20.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
42.0,social sciences,FEMALE,NO
85.0,lack of data,FEMALE,NO
77.0,other,FEMALE,NO
29.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
35.0,production and processing,MALE,YES
78.0,physical sciences,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,FEMALE,NO
64.0,architecture and construction,MALE,YES
59.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
68.0,technical science,MALE,NO
78.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,NO
57.0,lack of data,FEMALE,NO
16.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,YES
32.0,services for the population and transport services,FEMALE,NO
79.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
50.0,healthcare,FEMALE,NO
46.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
44.0,architecture and construction,MALE,NO
34.0,production and processing,FEMALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
61.0,technical science,MALE,NO
20.0,physical sciences,FEMALE,NO
75.0,architecture and construction,MALE,NO
40.0,production and processing,MALE,YES
21.0,technical science,MALE,NO
39.0,services for the population and transport services,MALE,NO
72.0,biological sciences,FEMALE,NO
16.0,production and processing,MALE,NO
79.0,physical sciences,FEMALE,NO
50.0,production and processing,FEMALE,NO
25.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
27.0,healthcare,MALE,NO
18.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
25.0,armed forces and country protection,MALE,NO
20.0,law,MALE,NO
95.0,computer science,MALE,NO
41.0,not applicable,MALE,YES
26.0,healthcare,FEMALE,YES
40.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
51.0,other,FEMALE,NO
16.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
49.0,pedagogics,FEMALE,NO
50.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
62.0,not applicable,MALE,NO
33.0,liberal arts,MALE,NO
62.0,no specialisation,FEMALE,NO
67.0,law,FEMALE,NO
44.0,law,MALE,NO
31.0,computer science,FEMALE,NO
19.0,public health,MALE,NO
30.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
95.0,social welfare,FEMALE,YES
87.0,not applicable,FEMALE,NO
65.0,pedagogics,MALE,NO
39.0,technical science,MALE,YES
24.0,computer science,MALE,NO
93.0,mathematics and statistics,MALE,NO
75.0,law,MALE,NO
86.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,MALE,NO
64.0,technical science,MALE,YES
84.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
39.0,biological sciences,MALE,NO
35.0,no specialisation,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
83.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
62.0,protection and safety,MALE,NO
32.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
38.0,social welfare,FEMALE,NO
43.0,no specialisation,MALE,YES
16.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
57.0,liberal arts,FEMALE,NO
74.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
51.0,technical science,MALE,NO
77.0,art,MALE,NO
36.0,services for the population and transport services,MALE,NO
53.0,production and processing,FEMALE,NO
63.0,production and processing,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
39.0,mathematics and statistics,FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
