age,eduspec,sex,alcabuse
56.0,environmental protection,FEMALE,NO
91.0,technical science,MALE,YES
24.0,no specialisation,MALE,YES
76.0,no specialisation,MALE,YES
85.0,architecture and construction,MALE,YES
37.0,technical science,FEMALE,NO
23.0,production and processing,MALE,YES
50.0,no specialisation,FEMALE,NO
24.0,armed forces and country protection,FEMALE,NO
87.0,biological sciences,MALE,YES
18.0,liberal arts,FEMALE,NO
89.0,lack of data,MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
78.0,no specialisation,FEMALE,
82.0,"agriculture, forestry, fishing",MALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,
45.0,law,FEMALE,NO
52.0,architecture and construction,MALE,YES
73.0,law,MALE,YES
47.0,economy and administration,FEMALE,NO
41.0,biological sciences,FEMALE,NO
92.0,law,MALE,YES
57.0,armed forces and country protection,MALE,YES
41.0,lack of data,MALE,NO
89.0,liberal arts,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
31.0,technical science,MALE,NO
25.0,healthcare,MALE,NO
72.0,environmental protection,MALE,YES
83.0,not applicable,FEMALE,NO
53.0,art,MALE,YES
87.0,lack of data,MALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,law,FEMALE,NO
41.0,armed forces and country protection,MALE,NO
78.0,no specialisation,MALE,NO
48.0,pedagogics,MALE,NO
79.0,,FEMALE,
81.0,biological sciences,MALE,
33.0,computer science,MALE,NO
89.0,technical science,FEMALE,NO
40.0,social sciences,MALE,NO
91.0,other,FEMALE,NO
21.0,social sciences,FEMALE,NO
58.0,computer science,FEMALE,NO
68.0,social sciences,MALE,NO
22.0,social sciences,FEMALE,NO
91.0,economy and administration,FEMALE,NO
52.0,no specialisation,MALE,YES
93.0,technical science,FEMALE,NO
54.0,physical sciences,FEMALE,YES
56.0,physical sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
77.0,environmental protection,MALE,YES
58.0,,FEMALE,NO
84.0,mathematics and statistics,FEMALE,NO
52.0,healthcare,MALE,NO
30.0,production and processing,MALE,NO
92.0,other,MALE,NO
37.0,lack of data,MALE,NO
72.0,healthcare,FEMALE,NO
50.0,computer science,MALE,YES
19.0,architecture and construction,MALE,NO
90.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,YES
70.0,economy and administration,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,YES
82.0,"agriculture, forestry, fishing",MALE,NO
40.0,protection and safety,FEMALE,NO
86.0,biological sciences,MALE,YES
76.0,environmental protection,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,art,MALE,YES
39.0,social sciences,FEMALE,NO
42.0,economy and administration,FEMALE,NO
40.0,technical science,MALE,NO
49.0,art,MALE,YES
56.0,environmental protection,MALE,NO
68.0,social sciences,MALE,YES
45.0,liberal arts,MALE,YES
70.0,environmental protection,FEMALE,NO
32.0,production and processing,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
37.0,social welfare,MALE,
61.0,social sciences,FEMALE,NO
69.0,architecture and construction,FEMALE,NO
89.0,public health,MALE,NO
70.0,veterinary medicine,FEMALE,NO
24.0,no specialisation,FEMALE,NO
83.0,not applicable,MALE,YES
77.0,physical sciences,MALE,
73.0,environmental protection,MALE,YES
69.0,pedagogics,MALE,NO
86.0,no specialisation,MALE,YES
46.0,law,MALE,NO
90.0,technical science,MALE,NO
90.0,public health,MALE,NO
68.0,technical science,FEMALE,NO
94.0,services for the population and transport services,FEMALE,
54.0,"agriculture, forestry, fishing",MALE,NO
62.0,other,FEMALE,NO
63.0,production and processing,FEMALE,NO
79.0,physical sciences,MALE,
33.0,environmental protection,FEMALE,NO
29.0,liberal arts,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,armed forces and country protection,FEMALE,NO
65.0,no specialisation,FEMALE,NO
74.0,not applicable,MALE,NO
50.0,computer science,MALE,YES
30.0,mathematics and statistics,FEMALE,NO
90.0,mathematics and statistics,MALE,NO
84.0,"agriculture, forestry, fishing",MALE,YES
84.0,art,MALE,YES
41.0,pedagogics,FEMALE,NO
95.0,,MALE,
63.0,pedagogics,MALE,NO
43.0,armed forces and country protection,FEMALE,NO
84.0,services for the population and transport services,MALE,YES
36.0,liberal arts,MALE,YES
91.0,architecture and construction,FEMALE,NO
84.0,other,MALE,YES
19.0,computer science,MALE,NO
37.0,liberal arts,MALE,NO
40.0,journalism and information,MALE,NO
54.0,pedagogics,FEMALE,NO
38.0,liberal arts,FEMALE,NO
77.0,armed forces and country protection,MALE,
35.0,computer science,FEMALE,NO
71.0,no specialisation,MALE,NO
93.0,public health,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
64.0,other,FEMALE,NO
78.0,armed forces and country protection,FEMALE,
40.0,other,FEMALE,
96.0,services for the population and transport services,MALE,
89.0,computer science,FEMALE,NO
79.0,no specialisation,MALE,
21.0,public health,MALE,NO
87.0,biological sciences,MALE,YES
86.0,art,FEMALE,NO
93.0,technical science,MALE,
64.0,production and processing,FEMALE,NO
20.0,protection and safety,MALE,NO
67.0,social sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
16.0,production and processing,MALE,NO
69.0,law,MALE,NO
61.0,armed forces and country protection,MALE,NO
68.0,art,FEMALE,NO
80.0,,MALE,
37.0,"agriculture, forestry, fishing",FEMALE,
37.0,production and processing,FEMALE,NO
31.0,technical science,MALE,NO
60.0,armed forces and country protection,MALE,NO
21.0,production and processing,MALE,NO
52.0,healthcare,FEMALE,NO
42.0,economy and administration,FEMALE,NO
64.0,social sciences,MALE,NO
89.0,technical science,FEMALE,NO
22.0,lack of data,MALE,NO
38.0,pedagogics,FEMALE,NO
96.0,biological sciences,FEMALE,
24.0,public health,FEMALE,NO
37.0,social welfare,MALE,NO
92.0,journalism and information,FEMALE,NO
54.0,pedagogics,FEMALE,NO
24.0,social sciences,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,social sciences,MALE,NO
83.0,not applicable,FEMALE,NO
34.0,liberal arts,MALE,NO
57.0,no specialisation,FEMALE,NO
93.0,services for the population and transport services,MALE,NO
72.0,production and processing,FEMALE,NO
77.0,no specialisation,FEMALE,
58.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
89.0,economy and administration,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
33.0,physical sciences,FEMALE,NO
25.0,production and processing,FEMALE,NO
40.0,not applicable,FEMALE,NO
33.0,environmental protection,MALE,YES
56.0,healthcare,MALE,YES
92.0,other,MALE,NO
57.0,environmental protection,MALE,NO
18.0,no specialisation,MALE,NO
17.0,journalism and information,FEMALE,NO
78.0,no specialisation,FEMALE,
89.0,computer science,FEMALE,NO
33.0,computer science,MALE,YES
39.0,protection and safety,FEMALE,NO
93.0,law,MALE,
91.0,economy and administration,FEMALE,NO
22.0,social sciences,FEMALE,NO
95.0,law,MALE,
86.0,armed forces and country protection,MALE,YES
31.0,production and processing,FEMALE,NO
57.0,environmental protection,MALE,NO
17.0,no specialisation,FEMALE,NO
90.0,pedagogics,FEMALE,NO
50.0,veterinary medicine,MALE,YES
37.0,biological sciences,MALE,
27.0,environmental protection,MALE,NO
58.0,technical science,FEMALE,NO
26.0,production and processing,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
19.0,protection and safety,MALE,NO
43.0,liberal arts,FEMALE,NO
92.0,liberal arts,FEMALE,NO
54.0,art,FEMALE,NO
74.0,no specialisation,FEMALE,NO
70.0,environmental protection,FEMALE,NO
41.0,pedagogics,FEMALE,NO
47.0,law,MALE,YES
54.0,social sciences,MALE,NO
27.0,public health,FEMALE,NO
67.0,art,FEMALE,NO
82.0,other,FEMALE,NO
72.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
78.0,armed forces and country protection,MALE,
60.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
90.0,journalism and information,FEMALE,NO
90.0,not applicable,FEMALE,NO
18.0,journalism and information,FEMALE,NO
73.0,economy and administration,MALE,NO
23.0,protection and safety,FEMALE,NO
91.0,computer science,FEMALE,NO
92.0,services for the population and transport services,MALE,NO
40.0,,MALE,NO
35.0,liberal arts,FEMALE,NO
83.0,services for the population and transport services,MALE,YES
93.0,biological sciences,MALE,NO
73.0,public health,MALE,
54.0,veterinary medicine,MALE,NO
23.0,no specialisation,FEMALE,NO
54.0,environmental protection,MALE,YES
39.0,art,FEMALE,NO
60.0,technical science,FEMALE,NO
18.0,journalism and information,MALE,NO
78.0,no specialisation,MALE,NO
76.0,liberal arts,FEMALE,NO
45.0,liberal arts,MALE,YES
90.0,public health,FEMALE,NO
89.0,technical science,FEMALE,NO
71.0,pedagogics,FEMALE,NO
55.0,veterinary medicine,MALE,YES
27.0,biological sciences,FEMALE,NO
47.0,no specialisation,MALE,YES
43.0,physical sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
39.0,protection and safety,MALE,NO
51.0,journalism and information,MALE,NO
27.0,social welfare,MALE,NO
43.0,armed forces and country protection,MALE,NO
69.0,environmental protection,FEMALE,NO
43.0,mathematics and statistics,FEMALE,NO
82.0,other,FEMALE,YES
25.0,healthcare,FEMALE,NO
37.0,technical science,FEMALE,NO
73.0,mathematics and statistics,FEMALE,NO
29.0,armed forces and country protection,MALE,YES
94.0,services for the population and transport services,FEMALE,NO
91.0,veterinary medicine,FEMALE,NO
67.0,lack of data,FEMALE,NO
17.0,no specialisation,MALE,NO
82.0,not applicable,MALE,YES
30.0,services for the population and transport services,FEMALE,NO
18.0,art,MALE,NO
65.0,social sciences,MALE,YES
61.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,not applicable,MALE,YES
79.0,"agriculture, forestry, fishing",FEMALE,
74.0,no specialisation,FEMALE,NO
84.0,other,FEMALE,NO
44.0,pedagogics,FEMALE,NO
33.0,technical science,MALE,NO
28.0,healthcare,MALE,NO
63.0,social sciences,MALE,NO
49.0,mathematics and statistics,FEMALE,NO
92.0,physical sciences,MALE,NO
71.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,
23.0,public health,FEMALE,NO
42.0,pedagogics,FEMALE,NO
51.0,public health,MALE,YES
55.0,technical science,FEMALE,NO
92.0,technical science,FEMALE,NO
40.0,journalism and information,MALE,NO
86.0,,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,
83.0,other,MALE,NO
39.0,no specialisation,MALE,NO
19.0,computer science,FEMALE,NO
66.0,no specialisation,MALE,YES
75.0,architecture and construction,FEMALE,NO
51.0,no specialisation,MALE,YES
28.0,social sciences,MALE,NO
50.0,art,MALE,NO
63.0,journalism and information,MALE,NO
41.0,pedagogics,MALE,NO
20.0,lack of data,FEMALE,NO
48.0,liberal arts,FEMALE,NO
42.0,lack of data,MALE,NO
56.0,no specialisation,FEMALE,NO
91.0,law,MALE,YES
82.0,art,MALE,YES
18.0,computer science,FEMALE,NO
27.0,architecture and construction,MALE,NO
77.0,mathematics and statistics,FEMALE,NO
52.0,social sciences,MALE,NO
28.0,architecture and construction,FEMALE,NO
21.0,pedagogics,FEMALE,NO
41.0,liberal arts,MALE,YES
62.0,social sciences,MALE,NO
89.0,lack of data,FEMALE,NO
69.0,production and processing,MALE,NO
45.0,law,MALE,YES
27.0,no specialisation,FEMALE,NO
24.0,public health,MALE,NO
66.0,,MALE,NO
83.0,art,MALE,YES
74.0,no specialisation,FEMALE,NO
24.0,armed forces and country protection,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
42.0,protection and safety,MALE,YES
59.0,,FEMALE,NO
44.0,other,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
52.0,architecture and construction,MALE,YES
19.0,journalism and information,MALE,NO
25.0,law,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
65.0,social sciences,FEMALE,NO
75.0,mathematics and statistics,MALE,YES
96.0,,FEMALE,
30.0,social welfare,FEMALE,NO
58.0,no specialisation,FEMALE,NO
66.0,pedagogics,FEMALE,NO
23.0,journalism and information,FEMALE,NO
24.0,healthcare,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
19.0,no specialisation,FEMALE,NO
26.0,architecture and construction,MALE,NO
89.0,mathematics and statistics,FEMALE,NO
61.0,journalism and information,MALE,NO
21.0,public health,FEMALE,NO
27.0,law,MALE,NO
43.0,technical science,MALE,NO
25.0,biological sciences,FEMALE,NO
68.0,technical science,MALE,NO
42.0,other,FEMALE,NO
57.0,armed forces and country protection,MALE,NO
78.0,no specialisation,FEMALE,
80.0,environmental protection,MALE,
22.0,protection and safety,MALE,YES
91.0,pedagogics,FEMALE,NO
82.0,architecture and construction,MALE,YES
19.0,liberal arts,FEMALE,NO
25.0,social welfare,FEMALE,NO
44.0,liberal arts,FEMALE,YES
19.0,protection and safety,FEMALE,NO
54.0,armed forces and country protection,MALE,NO
66.0,social sciences,MALE,NO
59.0,no specialisation,MALE,NO
46.0,technical science,MALE,YES
60.0,no specialisation,MALE,NO
28.0,public health,MALE,NO
67.0,,MALE,YES
24.0,production and processing,FEMALE,NO
39.0,not applicable,MALE,
73.0,law,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
37.0,liberal arts,FEMALE,
48.0,liberal arts,FEMALE,NO
85.0,services for the population and transport services,MALE,YES
31.0,biological sciences,MALE,NO
62.0,protection and safety,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,
45.0,social welfare,MALE,YES
54.0,physical sciences,MALE,NO
18.0,liberal arts,FEMALE,NO
54.0,environmental protection,MALE,NO
87.0,biological sciences,MALE,YES
76.0,not applicable,MALE,NO
47.0,liberal arts,MALE,NO
19.0,protection and safety,FEMALE,NO
38.0,technical science,MALE,NO
51.0,healthcare,MALE,NO
43.0,pedagogics,MALE,YES
43.0,liberal arts,FEMALE,YES
80.0,"agriculture, forestry, fishing",MALE,
91.0,other,FEMALE,NO
42.0,lack of data,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,
96.0,mathematics and statistics,FEMALE,
81.0,architecture and construction,MALE,YES
73.0,pedagogics,FEMALE,NO
48.0,no specialisation,MALE,YES
68.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
60.0,social sciences,FEMALE,NO
39.0,production and processing,MALE,NO
84.0,not applicable,MALE,NO
33.0,environmental protection,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
77.0,armed forces and country protection,FEMALE,
21.0,journalism and information,FEMALE,NO
50.0,computer science,MALE,NO
73.0,not applicable,FEMALE,NO
51.0,no specialisation,FEMALE,NO
73.0,law,MALE,NO
90.0,public health,FEMALE,NO
72.0,production and processing,MALE,NO
52.0,physical sciences,MALE,NO
76.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,liberal arts,MALE,NO
79.0,no specialisation,FEMALE,
91.0,mathematics and statistics,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
74.0,pedagogics,FEMALE,NO
35.0,environmental protection,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,
85.0,"agriculture, forestry, fishing",MALE,NO
91.0,other,FEMALE,NO
70.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
78.0,armed forces and country protection,FEMALE,
69.0,services for the population and transport services,FEMALE,NO
31.0,mathematics and statistics,MALE,NO
79.0,armed forces and country protection,MALE,
84.0,art,MALE,NO
20.0,other,FEMALE,NO
21.0,journalism and information,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
90.0,pedagogics,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
58.0,armed forces and country protection,MALE,NO
54.0,art,MALE,NO
34.0,art,MALE,NO
43.0,protection and safety,MALE,YES
71.0,architecture and construction,FEMALE,NO
68.0,art,FEMALE,NO
81.0,mathematics and statistics,FEMALE,NO
19.0,art,MALE,NO
59.0,protection and safety,MALE,NO
40.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,FEMALE,NO
53.0,art,MALE,NO
20.0,technical science,MALE,YES
79.0,journalism and information,MALE,NO
67.0,no specialisation,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,production and processing,MALE,NO
28.0,computer science,FEMALE,NO
56.0,technical science,MALE,NO
90.0,physical sciences,MALE,YES
54.0,environmental protection,FEMALE,NO
73.0,environmental protection,MALE,NO
85.0,biological sciences,MALE,NO
95.0,services for the population and transport services,FEMALE,
34.0,liberal arts,FEMALE,NO
70.0,environmental protection,MALE,NO
56.0,technical science,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
39.0,not applicable,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
81.0,armed forces and country protection,FEMALE,
36.0,physical sciences,MALE,YES
79.0,journalism and information,FEMALE,
55.0,physical sciences,MALE,NO
55.0,veterinary medicine,FEMALE,NO
49.0,public health,MALE,YES
38.0,not applicable,FEMALE,NO
23.0,protection and safety,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
83.0,environmental protection,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,physical sciences,MALE,NO
39.0,art,MALE,
74.0,mathematics and statistics,MALE,NO
53.0,physical sciences,FEMALE,NO
45.0,social welfare,MALE,YES
82.0,other,MALE,YES
33.0,computer science,MALE,YES
66.0,no specialisation,FEMALE,NO
53.0,physical sciences,FEMALE,NO
34.0,biological sciences,FEMALE,NO
19.0,production and processing,FEMALE,NO
73.0,public health,MALE,NO
57.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
58.0,computer science,MALE,NO
24.0,no specialisation,MALE,YES
45.0,social welfare,FEMALE,NO
26.0,production and processing,MALE,NO
90.0,services for the population and transport services,MALE,YES
90.0,computer science,FEMALE,NO
81.0,not applicable,FEMALE,NO
61.0,journalism and information,FEMALE,NO
36.0,pedagogics,FEMALE,NO
74.0,no specialisation,MALE,YES
76.0,pedagogics,MALE,YES
50.0,other,MALE,YES
44.0,protection and safety,MALE,NO
26.0,public health,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
47.0,technical science,FEMALE,NO
91.0,law,MALE,YES
35.0,biological sciences,MALE,YES
68.0,technical science,FEMALE,NO
21.0,public health,MALE,YES
94.0,liberal arts,FEMALE,
90.0,other,MALE,NO
90.0,computer science,FEMALE,NO
45.0,liberal arts,MALE,YES
74.0,law,MALE,NO
54.0,protection and safety,FEMALE,NO
19.0,liberal arts,MALE,NO
53.0,protection and safety,FEMALE,NO
91.0,public health,MALE,YES
67.0,law,FEMALE,NO
36.0,liberal arts,MALE,NO
39.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
82.0,biological sciences,MALE,YES
66.0,social sciences,MALE,NO
18.0,protection and safety,FEMALE,NO
92.0,architecture and construction,MALE,YES
42.0,pedagogics,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
83.0,art,MALE,NO
57.0,social sciences,FEMALE,NO
41.0,other,MALE,YES
39.0,architecture and construction,FEMALE,NO
48.0,pedagogics,MALE,NO
25.0,social welfare,FEMALE,NO
43.0,protection and safety,MALE,NO
88.0,armed forces and country protection,MALE,YES
77.0,physical sciences,MALE,
55.0,other,MALE,YES
70.0,pedagogics,MALE,NO
25.0,public health,FEMALE,NO
25.0,healthcare,MALE,NO
23.0,lack of data,MALE,YES
51.0,computer science,FEMALE,NO
50.0,mathematics and statistics,MALE,YES
95.0,liberal arts,FEMALE,
17.0,architecture and construction,MALE,NO
77.0,economy and administration,MALE,NO
79.0,armed forces and country protection,MALE,
77.0,no specialisation,MALE,
95.0,biological sciences,FEMALE,
56.0,journalism and information,FEMALE,NO
94.0,services for the population and transport services,MALE,NO
84.0,not applicable,MALE,YES
69.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
47.0,liberal arts,FEMALE,NO
26.0,social welfare,MALE,NO
90.0,not applicable,MALE,YES
46.0,law,MALE,YES
31.0,lack of data,MALE,NO
53.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
50.0,environmental protection,MALE,NO
62.0,no specialisation,FEMALE,NO
92.0,economy and administration,FEMALE,NO
48.0,economy and administration,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
55.0,physical sciences,MALE,YES
42.0,public health,MALE,NO
91.0,journalism and information,FEMALE,NO
39.0,liberal arts,FEMALE,NO
23.0,public health,MALE,YES
82.0,"agriculture, forestry, fishing",MALE,YES
18.0,journalism and information,FEMALE,NO
49.0,healthcare,MALE,YES
17.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,social sciences,MALE,NO
66.0,no specialisation,MALE,YES
81.0,not applicable,MALE,YES
55.0,veterinary medicine,FEMALE,NO
80.0,armed forces and country protection,FEMALE,NO
24.0,environmental protection,MALE,NO
92.0,computer science,MALE,NO
29.0,mathematics and statistics,MALE,NO
57.0,not applicable,FEMALE,NO
63.0,production and processing,MALE,NO
82.0,"agriculture, forestry, fishing",MALE,YES
89.0,liberal arts,MALE,YES
51.0,technical science,MALE,YES
36.0,mathematics and statistics,MALE,YES
83.0,services for the population and transport services,MALE,YES
60.0,armed forces and country protection,MALE,NO
55.0,environmental protection,FEMALE,NO
22.0,protection and safety,MALE,NO
54.0,pedagogics,MALE,NO
34.0,liberal arts,MALE,NO
90.0,physical sciences,MALE,NO
20.0,public health,FEMALE,NO
51.0,technical science,MALE,NO
48.0,liberal arts,MALE,YES
42.0,pedagogics,FEMALE,NO
91.0,law,MALE,YES
31.0,technical science,MALE,YES
44.0,no specialisation,MALE,YES
17.0,liberal arts,MALE,NO
84.0,technical science,MALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,journalism and information,FEMALE,NO
94.0,services for the population and transport services,FEMALE,
31.0,mathematics and statistics,MALE,NO
85.0,lack of data,MALE,YES
85.0,other,MALE,YES
65.0,law,MALE,YES
43.0,journalism and information,FEMALE,NO
81.0,environmental protection,FEMALE,NO
21.0,journalism and information,MALE,NO
41.0,technical science,FEMALE,NO
56.0,veterinary medicine,MALE,NO
32.0,armed forces and country protection,FEMALE,NO
40.0,protection and safety,FEMALE,NO
70.0,pedagogics,FEMALE,NO
67.0,pedagogics,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
75.0,environmental protection,FEMALE,NO
61.0,protection and safety,FEMALE,NO
79.0,no specialisation,FEMALE,
78.0,"agriculture, forestry, fishing",FEMALE,
75.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
63.0,social sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
93.0,no specialisation,MALE,
90.0,mathematics and statistics,FEMALE,NO
76.0,economy and administration,MALE,NO
43.0,social sciences,MALE,YES
82.0,public health,FEMALE,NO
20.0,social sciences,FEMALE,NO
90.0,computer science,FEMALE,NO
81.0,armed forces and country protection,FEMALE,
39.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
92.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,
64.0,pedagogics,MALE,NO
81.0,armed forces and country protection,MALE,
80.0,environmental protection,MALE,
23.0,no specialisation,FEMALE,YES
64.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
21.0,other,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,veterinary medicine,MALE,YES
66.0,no specialisation,FEMALE,NO
33.0,art,MALE,YES
73.0,lack of data,MALE,NO
41.0,no specialisation,MALE,NO
56.0,art,FEMALE,NO
59.0,computer science,FEMALE,NO
87.0,technical science,MALE,YES
37.0,social sciences,MALE,NO
89.0,armed forces and country protection,MALE,YES
69.0,environmental protection,MALE,YES
56.0,pedagogics,FEMALE,NO
49.0,environmental protection,MALE,YES
81.0,"agriculture, forestry, fishing",MALE,YES
72.0,production and processing,FEMALE,NO
32.0,biological sciences,FEMALE,NO
21.0,journalism and information,FEMALE,NO
79.0,environmental protection,FEMALE,
51.0,art,FEMALE,NO
84.0,art,MALE,YES
66.0,art,FEMALE,NO
31.0,,MALE,YES
73.0,production and processing,FEMALE,NO
89.0,technical science,MALE,NO
57.0,not applicable,FEMALE,NO
92.0,journalism and information,MALE,YES
53.0,art,MALE,NO
80.0,no specialisation,FEMALE,
20.0,no specialisation,MALE,NO
93.0,public health,FEMALE,NO
73.0,no specialisation,FEMALE,NO
41.0,biological sciences,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
68.0,art,MALE,YES
58.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,law,MALE,YES
35.0,physical sciences,FEMALE,NO
40.0,art,MALE,NO
67.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,YES
77.0,mathematics and statistics,FEMALE,
58.0,architecture and construction,FEMALE,NO
68.0,art,FEMALE,NO
36.0,environmental protection,MALE,NO
49.0,public health,FEMALE,NO
54.0,environmental protection,FEMALE,NO
85.0,other,MALE,YES
72.0,architecture and construction,MALE,NO
54.0,computer science,MALE,NO
72.0,pedagogics,FEMALE,NO
57.0,armed forces and country protection,FEMALE,NO
62.0,production and processing,FEMALE,NO
90.0,mathematics and statistics,MALE,YES
50.0,environmental protection,MALE,YES
63.0,social sciences,MALE,NO
61.0,physical sciences,FEMALE,NO
57.0,architecture and construction,MALE,NO
31.0,physical sciences,FEMALE,NO
19.0,computer science,MALE,NO
89.0,technical science,MALE,NO
52.0,art,MALE,YES
83.0,other,MALE,YES
92.0,economy and administration,MALE,YES
89.0,technical science,MALE,NO
17.0,journalism and information,MALE,
42.0,other,MALE,YES
55.0,armed forces and country protection,FEMALE,NO
64.0,no specialisation,MALE,NO
83.0,other,MALE,YES
93.0,public health,MALE,NO
77.0,no specialisation,MALE,NO
28.0,production and processing,MALE,NO
26.0,social sciences,MALE,NO
52.0,healthcare,FEMALE,NO
21.0,lack of data,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,YES
63.0,no specialisation,MALE,NO
31.0,,FEMALE,NO
20.0,protection and safety,MALE,NO
31.0,,MALE,YES
76.0,mathematics and statistics,FEMALE,YES
62.0,protection and safety,FEMALE,NO
20.0,art,FEMALE,NO
47.0,liberal arts,MALE,YES
74.0,pedagogics,MALE,NO
30.0,mathematics and statistics,MALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,journalism and information,FEMALE,NO
62.0,physical sciences,FEMALE,NO
26.0,law,MALE,NO
78.0,mathematics and statistics,FEMALE,NO
67.0,social sciences,FEMALE,NO
70.0,environmental protection,FEMALE,NO
92.0,other,FEMALE,NO
63.0,social sciences,FEMALE,NO
88.0,services for the population and transport services,MALE,YES
73.0,economy and administration,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
53.0,environmental protection,FEMALE,NO
33.0,biological sciences,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
52.0,healthcare,MALE,YES
78.0,no specialisation,FEMALE,
53.0,pedagogics,FEMALE,NO
72.0,law,FEMALE,NO
27.0,computer science,FEMALE,NO
38.0,not applicable,FEMALE,NO
40.0,protection and safety,MALE,NO
29.0,production and processing,FEMALE,NO
46.0,social sciences,FEMALE,NO
78.0,environmental protection,MALE,
62.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,
93.0,journalism and information,FEMALE,NO
78.0,physical sciences,FEMALE,
81.0,art,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
