sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,68.0,,"URBAN 100,000-200,000",Dolnoslaskie,,liberal arts,UNEMPLOYED,6.0,11659.0,,1.0,1956.0,1.0,1973.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,59.0,YES,1.0,NO,YES,NO,11.0,,FOREVER,AUSTRALIA,NONE,197.0,148.0,135.53130203215
FEMALE,81.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,20.0,1895.0,,4.0,1998.0,,2011.0,,16.0,,NO,NO,YES,45.0,NO,6.0,NO,NO,NO,15.0,,,NORWAY,ACTIVE,147.0,92.0,126.10629075521938
MALE,84.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,lack of data,SELF-EMPLOYED,12.0,10955.0,DE FACTO SEPARATED,3.0,1958.0,4.0,1968.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,62.0,YES,30.0,YES,NO,NO,39.0,,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,,99.0,379.00338248521825
FEMALE,31.0,,"URBAN 200,000-500,000",Dolnoslaskie,,lack of data,EMPLOYED IN PUBLIC SECTOR,29.0,15269.0,,4.0,1990.0,5.0,1975.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,94.0,,60.0,NO,NO,,36.0,,IT DEPENDS,SPAIN,ACTIVE,155.0,145.0,355.2669405220996
MALE,37.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,no specialisation,SELF-EMPLOYED,13.0,5912.0,,12.0,1982.0,5.0,1958.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,,38.0,YES,7.0,NO,NO,,37.0,,,BELGIUM,NONE,160.0,123.0,355.4330425013342
MALE,65.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,social sciences,,12.0,10676.0,SINGLE,,1976.0,12.0,1998.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,,,97.0,,60.0,NO,,,34.0,,LESS THAN 1 YEAR,SWEDEN,PASSIVE,158.0,147.0,404.8297776791479
FEMALE,44.0,60-64,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,11.0,5215.0,,3.0,2006.0,12.0,2008.0,PLEASED,21.0,,NO OPINION,NO,YES,8.0,NO,20.0,YES,NO,YES,50.0,,FOREVER,GERMANY,ACTIVE,141.0,50.0,372.10830978721174
MALE,87.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,12.0,12822.0,,,1982.0,1.0,1982.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,28.0,YES,3.0,YES,NO,NO,36.0,NO,,CANADA,NONE,147.0,38.0,306.9417299229061
FEMALE,75.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,22.0,14573.0,DIVORCED,,2002.0,8.0,1977.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,28.0,YES,,NO,,NO,37.0,,LESS THAN 1 YEAR,,NONE,160.0,98.0,224.47971001758933
FEMALE,30.0,,"URBAN 200,000-500,000",Dolnoslaskie,,lack of data,SELF-EMPLOYED,24.0,14294.0,MARRIED,7.0,1994.0,5.0,1967.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,81.0,,30.0,NO,YES,,49.0,,MORE THAN 2 YEARS,GERMANY,ACTIVE,153.0,133.0,131.83609915184994
MALE,65.0,,RURAL AREAS,Swietokrzyskie,,liberal arts,PUPIL OR STUDENT,5.0,1525.0,DE FACTO SEPARATED,,1941.0,6.0,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,56.0,NO,13.0,NO,NO,,27.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,152.0,135.0,117.25795650757883
FEMALE,39.0,,"URBAN 500,000 AND OVER",Slaskie,,art,RETIRED,7.0,5676.0,MARRIED,10.0,1998.0,3.0,1996.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,84.0,YES,60.0,,NO,NO,32.0,NO,MORE THAN 2 YEARS,BELGIUM,NONE,185.0,84.0,370.46457071657693
FEMALE,45.0,,"URBAN BELOW 20,000",Slaskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,17.0,6942.0,MARRIED,7.0,1955.0,,,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,36.0,,22.0,,NO,NO,8.0,NO,IT DEPENDS,BELGIUM,NONE,200.0,52.0,35.60442339697288
FEMALE,31.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,computer science,,7.0,1304.0,LEGALLY SEPARATED,7.0,2007.0,6.0,1988.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,77.0,NO,21.0,,,NO,15.0,,FOREVER,FRANCE,NONE,132.0,121.0,392.1573058142627
FEMALE,84.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,20.0,13692.0,,3.0,1940.0,,1965.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,,YES,14.0,NO,24.0,YES,,YES,,,LESS THAN 1 YEAR,ITALY,,158.0,121.0,48.183040646157096
FEMALE,24.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PRIVATE SECTOR,48.0,1485.0,DE FACTO SEPARATED,8.0,1958.0,6.0,1988.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,61.0,YES,21.0,NO,NO,NO,12.0,,FOREVER,GREAT BRITAIN,ACTIVE,195.0,98.0,124.95608440614514
MALE,68.0,,RURAL AREAS,Lubuskie,,healthcare,,13.0,12313.0,,,1943.0,10.0,2007.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,82.0,YES,30.0,NO,,NO,50.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,,151.0,135.0,103.47888259571779
MALE,32.0,,RURAL AREAS,Malopolskie,,art,,21.0,2789.0,DE FACTO SEPARATED,2.0,1974.0,,1981.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,,NO,55.0,,50.0,YES,NO,,55.0,,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,191.0,79.0,
FEMALE,81.0,65+,RURAL AREAS,Slaskie,,mathematics and statistics,LONG-TERM SICK/DISABLED,26.0,5956.0,WIDOWED,7.0,2002.0,5.0,1960.0,,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,60.0,NO,,NO,17.0,NO,FOREVER,BELGIUM,NONE,200.0,71.0,300.09580476374094
FEMALE,50.0,,"URBAN 100,000-200,000",Wielkopolskie,,technical science,EMPLOYED IN PUBLIC SECTOR,11.0,13304.0,,4.0,1956.0,3.0,1975.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,NO,YES,YES,98.0,YES,29.0,YES,YES,NO,11.0,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,145.0,139.0,141.4862706884748
MALE,65.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,12.0,7918.0,DE FACTO SEPARATED,,1949.0,8.0,1999.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,58.0,YES,7.0,NO,YES,NO,49.0,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,143.0,138.0,292.5066837246436
MALE,49.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,healthcare,OTHER ECONOMICALLY INACTIVE,15.0,5540.0,SINGLE,1.0,1956.0,8.0,1976.0,DELIGHTED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,98.0,YES,30.0,NO,NO,,11.0,,,OTHER EU COUNTRIES,NONE,149.0,125.0,172.13175772190039
MALE,46.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,27.0,348.0,,8.0,2002.0,9.0,1991.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,34.0,NO,22.0,NO,NO,NO,,NO,IT DEPENDS,NORWAY,PASSIVE,157.0,70.0,358.61561611511144
FEMALE,39.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,lack of data,SELF-EMPLOYED,2.0,9559.0,,12.0,1949.0,4.0,1946.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,84.0,YES,22.0,YES,YES,NO,11.0,,MORE THAN 2 YEARS,AUSTRALIA,,191.0,148.0,353.104136904484
FEMALE,74.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,10482.0,DIVORCED,1.0,1955.0,12.0,1987.0,UNHAPPY,0.0,,NO OPINION,NO,NO,38.0,,16.0,YES,,NO,7.0,,IT DEPENDS,BELGIUM,NONE,202.0,113.0,299.48327594814236
FEMALE,29.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,23.0,14110.0,DE FACTO SEPARATED,,1937.0,1.0,1978.0,TERRIBLE,17.0,,YES,,YES,30.0,NO,20.0,YES,,NO,,,LESS THAN 1 YEAR,GERMANY,ACTIVE,163.0,89.0,212.34181365221306
FEMALE,30.0,,RURAL AREAS,Zachodnio-pomorskie,,no specialisation,,7.0,15762.0,LEGALLY SEPARATED,11.0,1996.0,,2006.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,59.0,,30.0,,NO,,52.0,,IT DEPENDS,BELGIUM,,146.0,137.0,320.42243561723905
MALE,70.0,,RURAL AREAS,Swietokrzyskie,,art,UNEMPLOYED,24.0,14375.0,LEGALLY SEPARATED,3.0,1960.0,1.0,1994.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,95.0,,1.0,,YES,YES,50.0,,MORE THAN 2 YEARS,GREAT BRITAIN,ACTIVE,141.0,52.0,362.66412075746774
MALE,58.0,,RURAL AREAS,Dolnoslaskie,,social sciences,FARMER,29.0,13947.0,,12.0,1959.0,2.0,1993.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO,,58.0,YES,7.0,NO,YES,,,,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,136.0,136.0,16.16711815470979
MALE,36.0,,"URBAN 20,000-100,000",Warminsko-mazurskie,,not applicable,LONG-TERM SICK/DISABLED,17.0,2020.0,,4.0,1994.0,,1977.0,UNHAPPY,,IT`S DIFFICULT TO TELL,YES,NO,,59.0,,29.0,NO,NO,,7.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,174.0,134.0,22.40910372765702
MALE,55.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,2.0,2189.0,MARRIED,10.0,1956.0,12.0,1976.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,YES,30.0,NO,NO,NO,37.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,144.0,67.0,25.931530807387425
FEMALE,36.0,,"URBAN 100,000-200,000",Podkarpackie,,"agriculture, forestry, fishing",,22.0,15475.0,DE FACTO SEPARATED,,1993.0,5.0,1980.0,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,,NO,YES,80.0,,1.0,YES,NO,NO,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,,143.0,66.0,145.28016234770348
MALE,47.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,12795.0,MARRIED,10.0,2004.0,7.0,2009.0,MOSTLY SATISFIED,2.0,,NO,NO,YES,64.0,NO,16.0,NO,,,39.0,,IT DEPENDS,SWEDEN,PASSIVE,144.0,144.0,135.95465442476586
MALE,26.0,,"URBAN 20,000-100,000",Podlaskie,,not applicable,EMPLOYED IN PUBLIC SECTOR,17.0,13097.0,LEGALLY SEPARATED,11.0,1952.0,3.0,1982.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,82.0,,26.0,,YES,NO,8.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,,137.0,68.0,183.70581172615692
MALE,37.0,,"URBAN 100,000-200,000",Lubuskie,,not applicable,PUPIL OR STUDENT,26.0,4192.0,,12.0,,4.0,1977.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,,YES,YES,80.0,YES,1.0,NO,NO,YES,49.0,"YES, TO EU COUNTRY",,AUSTRALIA,,184.0,69.0,24.843635484593637
MALE,55.0,,RURAL AREAS,Wielkopolskie,,healthcare,,11.0,1960.0,MARRIED,10.0,1950.0,10.0,1975.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,95.0,YES,60.0,,YES,NO,11.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,,142.0,65.0,18.272193007213776
FEMALE,54.0,25-34,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,2.0,6662.0,DE FACTO SEPARATED,8.0,1956.0,12.0,1958.0,UNHAPPY,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,52.0,YES,,YES,,NO,48.0,,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,140.0,80.0,115.32159137376408
MALE,55.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,15.0,8049.0,,8.0,1952.0,6.0,1979.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,62.0,YES,,NO,NO,,48.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,142.0,141.0,372.8856093011532
MALE,86.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,22.0,13526.0,DE FACTO SEPARATED,2.0,1959.0,3.0,2000.0,MIXED,0.0,,YES,YES,YES,60.0,YES,1.0,YES,NO,NO,55.0,,,GREAT BRITAIN,PASSIVE,190.0,51.0,216.18693839124498
MALE,34.0,,"URBAN BELOW 20,000",Podkarpackie,,computer science,,22.0,2274.0,,12.0,1976.0,10.0,1984.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,81.0,,22.0,YES,YES,NO,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,153.0,40.0,63.71343380905244
MALE,81.0,,"URBAN 20,000-100,000",Dolnoslaskie,,not applicable,RETIRED,48.0,5088.0,,3.0,1983.0,8.0,1968.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO,,39.0,YES,13.0,NO,NO,,6.0,,,OTHER COUNTRIES,ACTIVE,147.0,130.0,180.5380375074998
FEMALE,43.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,4.0,324.0,,4.0,2001.0,9.0,1961.0,UNHAPPY,8.0,,YES,NO,YES,60.0,NO,17.0,YES,NO,YES,,,IT DEPENDS,GERMANY,,191.0,52.0,
MALE,53.0,25-34,"URBAN BELOW 20,000",Podlaskie,SECONDARY,protection and safety,,0.0,1811.0,MARRIED,10.0,2002.0,10.0,1967.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,53.0,NO,30.0,NO,NO,,50.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,,151.0,93.0,115.76215590543373
MALE,27.0,,"URBAN 100,000-200,000",Malopolskie,,technical science,OTHER ECONOMICALLY INACTIVE,20.0,6925.0,,3.0,1954.0,,1980.0,,16.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,83.0,,17.0,NO,,NO,55.0,NO,IT DEPENDS,SPAIN,ACTIVE,193.0,148.0,
MALE,63.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,SELF-EMPLOYED,24.0,5840.0,,1.0,1992.0,9.0,1960.0,MOSTLY SATISFIED,14.0,,YES,NO,,15.0,,14.0,NO,NO,,56.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,NONE,192.0,89.0,201.05660217438458
MALE,39.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,journalism and information,UNEMPLOYED,22.0,978.0,MARRIED,10.0,1944.0,12.0,1961.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,,27.0,YES,,NO,NO,,42.0,,,NETHERLANDS,NONE,,95.0,435.8211384674163
MALE,82.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,6.0,816.0,,3.0,1965.0,7.0,1981.0,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,62.0,YES,7.0,NO,,,54.0,,IT DEPENDS,FRANCE,ACTIVE,179.0,53.0,275.293755929142
FEMALE,84.0,,"URBAN BELOW 20,000",Slaskie,,other,PUPIL OR STUDENT,11.0,9059.0,,4.0,1956.0,4.0,1947.0,PLEASED,,IT`S DIFFICULT TO TELL,,YES,,59.0,YES,1.0,YES,YES,NO,,NO,FOREVER,SWEDEN,NONE,133.0,92.0,400.7795520631633
MALE,25.0,,RURAL AREAS,Warminsko-mazurskie,,healthcare,RETIRED,22.0,5368.0,,8.0,1959.0,12.0,1973.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,82.0,YES,30.0,NO,NO,,7.0,"YES, TO EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,201.0,138.0,299.7446592656809
MALE,30.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,production and processing,EMPLOYED IN PRIVATE SECTOR,7.0,7358.0,MARRIED,7.0,1977.0,8.0,1990.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,82.0,,60.0,,YES,NO,57.0,NO,MORE THAN 2 YEARS,SPAIN,PASSIVE,172.0,84.0,143.95047229088456
FEMALE,82.0,,"URBAN 500,000 AND OVER",Podkarpackie,,architecture and construction,PUPIL OR STUDENT,29.0,10661.0,LEGALLY SEPARATED,7.0,1995.0,4.0,1982.0,PLEASED,15.0,IT`S DIFFICULT TO TELL,YES,NO,NO,81.0,,50.0,,NO,,50.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,144.0,52.0,290.73117584324467
MALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,3.0,8160.0,WIDOWED,4.0,1938.0,,1959.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,79.0,NO,21.0,,,NO,,NO,LESS THAN 1 YEAR,SWEDEN,,153.0,78.0,31.9795497822944
FEMALE,85.0,16-24,"URBAN 200,000-500,000",Opolskie,SECONDARY,mathematics and statistics,RETIRED,10.0,15424.0,,4.0,2002.0,,2006.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,50.0,NO,21.0,NO,NO,NO,,NO,IT DEPENDS,BELGIUM,PASSIVE,161.0,143.0,
MALE,61.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,12.0,12032.0,SINGLE,1.0,1994.0,7.0,2007.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,83.0,,22.0,NO,NO,,55.0,,LESS THAN 1 TO 2 YEARS,USA,NONE,,89.0,433.61015620903044
MALE,67.0,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,journalism and information,,22.0,1978.0,DE FACTO SEPARATED,,1948.0,,1982.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,39.0,YES,21.0,NO,YES,NO,43.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,126.0,142.0,206.23107011089076
MALE,66.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,lack of data,SELF-EMPLOYED,12.0,6411.0,DIVORCED,6.0,2008.0,5.0,1954.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,83.0,,22.0,YES,NO,NO,56.0,,,BELGIUM,PASSIVE,,65.0,114.22198972465134
MALE,36.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,art,LONG-TERM SICK/DISABLED,12.0,5368.0,,2.0,1976.0,8.0,2004.0,MOSTLY SATISFIED,13.0,,YES,,YES,32.0,,17.0,NO,NO,NO,35.0,,,CANADA,PASSIVE,122.0,89.0,100.8378049287306
MALE,32.0,,"URBAN 20,000-100,000",Warminsko-mazurskie,,technical science,OTHER ECONOMICALLY INACTIVE,17.0,15960.0,,12.0,,,1967.0,TERRIBLE,4.0,IT`S DIFFICULT TO TELL,,YES,NO,82.0,,1.0,NO,NO,NO,34.0,NO,IT DEPENDS,SWEDEN,PASSIVE,,125.0,425.9159466856908
MALE,26.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,24.0,6819.0,SINGLE,11.0,1954.0,12.0,1970.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,82.0,,3.0,NO,,,34.0,,IT DEPENDS,GREAT BRITAIN,NONE,,81.0,441.47854714276394
FEMALE,88.0,25-34,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,protection and safety,,11.0,12072.0,DE FACTO SEPARATED,9.0,1985.0,10.0,1954.0,PLEASED,2.0,,YES,NO,YES,64.0,YES,50.0,YES,NO,YES,20.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,124.0,51.0,331.4404809185334
MALE,88.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,lack of data,UNEMPLOYED,17.0,,DE FACTO SEPARATED,9.0,1959.0,1.0,1988.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,YES,18.0,YES,NO,NO,44.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,117.0,90.0,80.85636031621755
MALE,54.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,29.0,1017.0,,8.0,1956.0,6.0,1975.0,PLEASED,7.0,,NO,NO,YES,60.0,YES,20.0,NO,NO,YES,48.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,141.0,88.0,107.33200077357588
FEMALE,89.0,,"URBAN 100,000-200,000",Lodzkie,,biological sciences,,11.0,10027.0,MARRIED,10.0,1986.0,10.0,1955.0,PLEASED,21.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,84.0,YES,60.0,NO,NO,,57.0,NO,,AUSTRALIA,NONE,191.0,68.0,131.13583812240284
MALE,36.0,,"URBAN 100,000-200,000",Podlaskie,,not applicable,EMPLOYED IN PRIVATE SECTOR,17.0,1076.0,DIVORCED,6.0,2009.0,6.0,1976.0,UNHAPPY,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,79.0,,50.0,NO,NO,NO,49.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,,151.0,82.0,17.904084898216738
FEMALE,62.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,5.0,10508.0,,1.0,2001.0,12.0,1959.0,MOSTLY DISSATISFIED,17.0,,YES,NO,NO,60.0,NO,50.0,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,150.0,69.0,106.46263186675027
MALE,84.0,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,7.0,10644.0,,3.0,1994.0,4.0,1998.0,TERRIBLE,0.0,,NO OPINION,YES,,52.0,,50.0,NO,NO,NO,23.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,190.0,54.0,
FEMALE,28.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,24.0,472.0,LEGALLY SEPARATED,7.0,1982.0,7.0,1967.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,29.0,NO,,NO,NO,NO,39.0,NO,,CANADA,ACTIVE,143.0,90.0,276.75521619248065
FEMALE,88.0,25-34,"URBAN 200,000-500,000",Lubelskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,7.0,13154.0,,,2011.0,1.0,,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,63.0,YES,2.0,YES,NO,,49.0,NO,,SWEDEN,ACTIVE,162.0,95.0,
FEMALE,26.0,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,6.0,7851.0,,4.0,1976.0,6.0,1954.0,UNHAPPY,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,19.0,,7.0,YES,YES,,50.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,129.0,68.0,398.5442260024972
MALE,64.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,11183.0,SINGLE,1.0,2003.0,12.0,1946.0,TERRIBLE,21.0,,YES,NO,NO,61.0,NO,50.0,NO,NO,NO,49.0,NO,IT DEPENDS,NORWAY,,152.0,96.0,245.407988329342
MALE,66.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,journalism and information,EMPLOYED IN PRIVATE SECTOR,26.0,10867.0,DIVORCED,6.0,2001.0,12.0,2007.0,PLEASED,17.0,,YES,NO,YES,33.0,NO,30.0,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,NONE,194.0,139.0,112.48999558637955
FEMALE,67.0,,"URBAN 200,000-500,000",Lubelskie,,healthcare,UNEMPLOYED,24.0,7327.0,,4.0,1953.0,7.0,1980.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,80.0,,30.0,NO,NO,YES,52.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,144.0,137.0,148.6445957830238
