sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,37.0,16-24,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,vqikilzckpvseeyqm,UNEMPLOYED,13.0,1311.0,MARRIED,11.0,1975.0,11.0,1991.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-5.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,ITALY,NONE,172.0,92.0,33.85823921770054
FEMALE,45.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mkmejnjiqrwigzim,RETIRED,-2.0,3176.0,SINGLE,10.0,1986.0,6.0,2006.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,159.0,61.0,28.82863071943892
FEMALE,17.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,aukcbblzyrpxybk,RETIRED,-1.0,2316.0,SINGLE,6.0,2004.0,6.0,1993.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-6.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,182.0,82.0,34.1427818080148
FEMALE,29.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,somkagbwoessolstlkpvxipfdc,UNEMPLOYED,-6.0,2254.0,WIDOWED,11.0,1956.0,9.0,1978.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,-5.0,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,156.0,110.0,14.964598963133435
FEMALE,62.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,aommoirokaoolkx,RETIRED,-2.0,128.0,SINGLE,12.0,1995.0,10.0,1997.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-7.0,NO,FOREVER,GREAT BRITAIN,PASSIVE,157.0,59.0,17.20915764492095
FEMALE,75.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,nhvxnevgqnbdncwg,EMPLOYED IN PUBLIC SECTOR,-8.0,1051.0,SINGLE,7.0,1982.0,12.0,2006.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,21.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,174.0,72.0,28.391975522824094
FEMALE,31.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,bqjbibxvrxlifprhpfobtobwkeumftwrfyjmcojolpjgysan,LONG-TERM SICK/DISABLED,-1.0,1252.0,MARRIED,9.0,1963.0,4.0,1993.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,15.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,165.0,80.0,25.887805715956276
FEMALE,61.0,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,nlonblaiktmvcrk,PUPIL OR STUDENT,12.0,1043.0,MARRIED,12.0,1991.0,3.0,2007.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,-8.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,181.0,77.0,24.64899339253769
MALE,19.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,gslbyjzqwjybpwo,EMPLOYED IN PRIVATE SECTOR,10.0,1933.0,SINGLE,10.0,1965.0,12.0,2005.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,0.0,NO,-6.0,NO,NO,NO,-6.0,NO,FOREVER,IRELAND,NONE,165.0,66.0,15.211788078708352
MALE,16.0,45-59,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,ghlmraghqcdsqrwdvraayqups,UNEMPLOYED,-8.0,982.0,MARRIED,4.0,1980.0,7.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,21.0,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,167.0,91.0,20.747719694990572
FEMALE,43.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,snbwctpicfsxbyj,OTHER ECONOMICALLY INACTIVE,25.0,17.0,SINGLE,11.0,1971.0,5.0,2006.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,41.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,167.0,84.0,26.46751783321575
MALE,27.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,lvsvnhcvdeyhlusqpilkscofppqxa,EMPLOYED IN PRIVATE SECTOR,-6.0,541.0,MARRIED,9.0,2006.0,5.0,2003.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,171.0,49.0,27.14389494768348
MALE,27.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,gmyzskztkqmbanl,EMPLOYED IN PRIVATE SECTOR,0.0,1573.0,MARRIED,4.0,1953.0,1.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-6.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,162.0,72.0,32.58922356266975
FEMALE,56.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,uxgjzcoypwzoyy,LONG-TERM SICK/DISABLED,-1.0,3014.0,MARRIED,10.0,1969.0,9.0,1992.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,32.0,NO,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,184.0,92.0,31.286163368488204
MALE,70.0,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,jxmhdvratiijny,EMPLOYED IN PUBLIC SECTOR,-1.0,1428.0,WIDOWED,7.0,1957.0,10.0,2006.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,-7.0,YES,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,PASSIVE,155.0,77.0,22.547267825456004
MALE,63.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,yornsyflqqivxnu,EMPLOYED IN PRIVATE SECTOR,-7.0,173.0,MARRIED,1.0,1970.0,12.0,2000.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,175.0,83.0,30.72371219354288
MALE,37.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,dzcbqhdwzrupbq,FARMER,23.0,3083.0,MARRIED,1.0,1980.0,12.0,1975.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,172.0,59.0,18.872128016087057
MALE,71.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,fasvsqsghtidhnrq,EMPLOYED IN PUBLIC SECTOR,14.0,1201.0,DIVORCED,7.0,1971.0,2.0,2010.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-6.0,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,167.0,69.0,30.43627381203882
FEMALE,68.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,eyajuvxtscesdrywqpjoe,EMPLOYED IN PRIVATE SECTOR,10.0,807.0,MARRIED,10.0,1989.0,10.0,2005.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,187.0,66.0,26.923954687310626
MALE,49.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,dgepwujhrtuhwob,PUPIL OR STUDENT,4.0,1181.0,SINGLE,8.0,1970.0,2.0,2008.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,156.0,64.0,24.85342058396596
FEMALE,45.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,lwcjhrnprb,FARMER,-8.0,2077.0,MARRIED,9.0,1997.0,3.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,15.0,NO,NO,NO,-7.0,NO,IT DEPENDS,DENMARK,PASSIVE,184.0,58.0,23.561591244001626
FEMALE,19.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,sxiquieuvpjxufo,RETIRED,11.0,1753.0,MARRIED,9.0,1976.0,7.0,1987.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,171.0,116.0,26.154133616020367
MALE,25.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,vnalyhstfojfvjjv,EMPLOYED IN PUBLIC SECTOR,24.0,348.0,SINGLE,12.0,1944.0,10.0,2009.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-6.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,181.0,89.0,31.47704280188615
FEMALE,21.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,mzhcuzhisyoocbgynpfukfpot,RETIRED,-2.0,1570.0,SINGLE,4.0,1980.0,5.0,2010.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,22.0,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,168.0,82.0,23.91068869767026
MALE,52.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,kcfmkwlfdkvanay,RETIRED,-6.0,1828.0,SINGLE,1.0,1998.0,9.0,1948.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,27.0,YES,-8.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,160.0,95.0,20.89031495289738
FEMALE,61.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,vdfexyqdjnyhzucgthdlgrbvq,OTHER ECONOMICALLY INACTIVE,8.0,4539.0,MARRIED,2.0,1966.0,11.0,1968.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,11.0,NO,NO,YES,-8.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,187.0,73.0,19.107479228979244
MALE,53.0,60-64,RURAL AREAS,Opolskie,SECONDARY,rbgkfcyuwwbhbqbwlgfdvkupewwvcskqntonhtswckcaqdgdv,EMPLOYED IN PRIVATE SECTOR,13.0,1181.0,MARRIED,11.0,1958.0,11.0,2004.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,-7.0,YES,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,179.0,78.0,18.45134336854543
MALE,72.0,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,drrjnwgtkzdzhuw,OTHER ECONOMICALLY INACTIVE,-1.0,1582.0,MARRIED,4.0,1998.0,11.0,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,170.0,65.0,15.327720136771184
FEMALE,59.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,otpkxwpnipskgpis,RETIRED,-7.0,1499.0,SINGLE,10.0,1975.0,10.0,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,175.0,66.0,18.858953313064937
MALE,65.0,35-44,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,ejcczqogeolbicerixbgaufkqkgtnglifawdnfkhqrjrgocwq,UNEMPLOYED,-2.0,120.0,WIDOWED,10.0,1990.0,9.0,2002.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,PASSIVE,168.0,53.0,14.961117542093318
FEMALE,26.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,bdegisfdzfxbkja,RETIRED,0.0,1073.0,SINGLE,7.0,1982.0,4.0,2003.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,-7.0,NO,NO,YES,-5.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,170.0,69.0,34.09615574585328
FEMALE,27.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,sxuzaklhgjimstm,PUPIL OR STUDENT,0.0,189.0,MARRIED,3.0,1977.0,7.0,2009.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,NO,32.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,155.0,61.0,14.922143148381311
FEMALE,73.0,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,tpnppqxnszvysrnox,RETIRED,-1.0,1494.0,WIDOWED,9.0,2007.0,2.0,2003.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,150.0,58.0,13.608465056128958
MALE,39.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,cwhdlcglgdbzht,EMPLOYED IN PRIVATE SECTOR,-2.0,1168.0,MARRIED,3.0,1994.0,3.0,1997.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,-6.0,NO,NO,NO,-5.0,NO,FOREVER,NORWAY,NONE,146.0,78.0,21.309534837923426
FEMALE,31.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,cdnvppaeikcknekk,RETIRED,-6.0,412.0,MARRIED,10.0,1981.0,9.0,1996.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,IT DEPENDS,AUSTRIA,PASSIVE,175.0,89.0,33.70135661303631
FEMALE,73.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,fzsmrwrlpvtphgmv,EMPLOYED IN PRIVATE SECTOR,6.0,2226.0,MARRIED,2.0,2006.0,8.0,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,24.0,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,161.0,88.0,23.338529246620418
FEMALE,83.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,byklqevshslzqwwuppppulqqd,RETIRED,-5.0,1524.0,MARRIED,4.0,1972.0,12.0,2009.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,NORWAY,PASSIVE,172.0,59.0,22.885935503796468
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,dlhfgfjrllnmzag,OTHER ECONOMICALLY INACTIVE,-2.0,492.0,WIDOWED,9.0,2010.0,6.0,1978.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-7.0,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,179.0,84.0,17.972527624920303
FEMALE,41.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,dhzopunofgajtxbqepjcvnizydtvwqfnp,RETIRED,-6.0,1124.0,SINGLE,3.0,1976.0,12.0,1999.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,15.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,167.0,78.0,16.025191654431882
MALE,58.0,60-64,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,fhbkackcgzgtdysu,EMPLOYED IN PRIVATE SECTOR,-2.0,1285.0,WIDOWED,6.0,1992.0,6.0,2007.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,166.0,65.0,17.189323427717987
FEMALE,17.0,45-59,RURAL AREAS,Slaskie,SECONDARY,yumasrpmnvsvwgvs,FARMER,24.0,1847.0,MARRIED,10.0,1960.0,7.0,2010.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,-5.0,YES,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,164.0,55.0,25.7455949295614
MALE,25.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,wzxwvumuddvsbux,RETIRED,23.0,722.0,WIDOWED,4.0,1954.0,3.0,1986.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,NONE,165.0,60.0,13.211885616737051
FEMALE,39.0,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,xfcmdmpkzduoipahzysedskxezuoeylzcldekvnqqzhmoagyx,RETIRED,-8.0,1393.0,MARRIED,11.0,1974.0,5.0,2006.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,160.0,78.0,29.44033090100975
FEMALE,67.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,wlaypheicuciboth,LONG-TERM SICK/DISABLED,-2.0,1370.0,WIDOWED,4.0,1975.0,2.0,2008.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,-8.0,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,166.0,60.0,20.188547122009965
MALE,34.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,lznrxzshnotnsku,RETIRED,0.0,208.0,MARRIED,8.0,1994.0,7.0,2001.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,NO,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,166.0,80.0,16.17151818315014
MALE,18.0,35-44,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,zvjzocaulybsie,PUPIL OR STUDENT,3.0,467.0,SINGLE,4.0,1991.0,1.0,2005.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,165.0,58.0,25.017588748600517
FEMALE,40.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,pexsuvhedvlvzhj,RETIRED,-6.0,1994.0,MARRIED,6.0,1983.0,2.0,1995.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NORWAY,ACTIVE,164.0,53.0,14.105313335569178
MALE,30.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,tehkfmstv,PUPIL OR STUDENT,23.0,987.0,SINGLE,10.0,2004.0,10.0,2003.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,14.0,YES,9.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,169.0,69.0,36.84353994393674
FEMALE,19.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,onexxvpjsfkeykqqgdzdhn,EMPLOYED IN PUBLIC SECTOR,-7.0,112.0,SINGLE,8.0,1974.0,9.0,1982.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,-6.0,NO,NO,NO,-5.0,NO,IT DEPENDS,BELGIUM,NONE,159.0,86.0,23.25772489818474
MALE,41.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,mkhbdatvklrjddiuqkvmincefdxdo,EMPLOYED IN PRIVATE SECTOR,-2.0,473.0,MARRIED,9.0,1975.0,10.0,2000.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,19.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,168.0,58.0,30.118012289268684
MALE,38.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,ednnqbflxtyvypzm,LONG-TERM SICK/DISABLED,24.0,1473.0,SINGLE,9.0,2010.0,5.0,1996.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,-8.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,91.0,29.868323107607317
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,upyucatfivdbdzt,EMPLOYED IN PUBLIC SECTOR,21.0,1588.0,SINGLE,9.0,2007.0,6.0,1996.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,4.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,163.0,65.0,13.03811968362313
FEMALE,18.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,zgdyggipilgchibgskzgygkyxxodfjxivaqbzibmdijohosru,OTHER ECONOMICALLY INACTIVE,-1.0,1257.0,SINGLE,5.0,1998.0,8.0,1983.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,175.0,62.0,33.91877476667332
MALE,40.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,zlmmpqimdjvagbrm,EMPLOYED IN PRIVATE SECTOR,-7.0,105.0,SINGLE,9.0,1975.0,9.0,2006.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,175.0,72.0,25.250500400075296
FEMALE,38.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,kfkeinqikidsllg,EMPLOYED IN PRIVATE SECTOR,-7.0,2228.0,WIDOWED,4.0,1956.0,4.0,2010.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,YES,20.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,57.0,19.692577969362343
FEMALE,56.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,jtskcclrmgihvla,RETIRED,-2.0,1885.0,MARRIED,4.0,1967.0,11.0,2008.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,NETHERLANDS,NONE,169.0,82.0,18.959361613177045
MALE,72.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,beutjejos,RETIRED,-2.0,90.0,SINGLE,3.0,1992.0,3.0,2011.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,168.0,67.0,24.241144044339862
FEMALE,25.0,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,ldaxmtztjjoyfiztevjgwgtcb,UNEMPLOYED,-7.0,2058.0,DIVORCED,6.0,1977.0,5.0,2001.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,NO,-8.0,NO,NO,NO,-5.0,NO,IT DEPENDS,FRANCE,NONE,162.0,75.0,17.407784347404252
MALE,66.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,fecdsqcrgkadtncldjllasugezvyanbhvrshgaaheccwoutvh,PUPIL OR STUDENT,25.0,1220.0,MARRIED,7.0,1998.0,4.0,1993.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,163.0,65.0,30.89662532991869
MALE,53.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,ojafpenpnfosuwhgftweqqpoqlysnklgqynrsmbnfdueqdgdr,UNEMPLOYED,11.0,2206.0,SINGLE,5.0,2004.0,4.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,14.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,175.0,104.0,29.960005339309312
FEMALE,19.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,dedsuvjnncgony,RETIRED,0.0,1860.0,WIDOWED,6.0,1986.0,3.0,2005.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,12.0,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,165.0,62.0,27.345760705832276
FEMALE,61.0,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,xudimbihxvjyqxshgx,EMPLOYED IN PRIVATE SECTOR,24.0,923.0,SINGLE,4.0,1977.0,5.0,2011.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,14.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,164.0,57.0,21.695490465427746
