age,eduspec,sex,alcabuse
74.0,no specialisation,FEMALE,NO
37.0,social welfare,MALE,YES
24.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
91.0,pedagogics,FEMALE,NO
26.0,journalism and information,FEMALE,NO
47.0,healthcare,FEMALE,NO
36.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,YES
28.0,economy and administration,MALE,YES
48.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,YES
18.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
97.0,law,FEMALE,NO
35.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
74.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
79.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
69.0,economy and administration,FEMALE,NO
27.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,YES
73.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
92.0,architecture and construction,MALE,NO
64.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
42.0,no specialisation,MALE,NO
47.0,economy and administration,FEMALE,NO
33.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
89.0,pedagogics,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
41.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,YES
32.0,economy and administration,FEMALE,NO
56.0,social sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
50.0,services for the population and transport services,MALE,NO
71.0,healthcare,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,no specialisation,MALE,NO
18.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
51.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
51.0,technical science,FEMALE,YES
38.0,pedagogics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,YES
57.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
76.0,not applicable,MALE,NO
57.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
74.0,services for the population and transport services,FEMALE,NO
52.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,liberal arts,FEMALE,NO
50.0,no specialisation,MALE,NO
72.0,law,FEMALE,NO
54.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
90.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
83.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
55.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
42.0,liberal arts,FEMALE,NO
67.0,law,MALE,NO
67.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
46.0,no specialisation,MALE,NO
44.0,pedagogics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
62.0,pedagogics,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
88.0,technical science,MALE,YES
49.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
38.0,physical sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,YES
75.0,services for the population and transport services,MALE,NO
26.0,pedagogics,FEMALE,NO
75.0,social sciences,FEMALE,NO
57.0,technical science,FEMALE,NO
40.0,technical science,FEMALE,NO
50.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
38.0,architecture and construction,MALE,NO
76.0,not applicable,FEMALE,NO
85.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
39.0,technical science,MALE,NO
52.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
66.0,no specialisation,MALE,NO
29.0,production and processing,MALE,NO
60.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,NO
60.0,technical science,FEMALE,NO
63.0,technical science,FEMALE,NO
52.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,YES
30.0,economy and administration,FEMALE,YES
36.0,computer science,MALE,NO
71.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
42.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
49.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
59.0,production and processing,FEMALE,NO
48.0,architecture and construction,MALE,NO
40.0,technical science,MALE,NO
52.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,MALE,YES
62.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
47.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
43.0,technical science,MALE,NO
73.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
52.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
34.0,architecture and construction,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,YES
39.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
74.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,YES
26.0,services for the population and transport services,MALE,NO
40.0,production and processing,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
85.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
43.0,liberal arts,FEMALE,NO
67.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
84.0,not applicable,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
47.0,economy and administration,MALE,NO
76.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
34.0,technical science,MALE,NO
19.0,law,MALE,NO
18.0,no specialisation,MALE,NO
73.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
23.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
79.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
48.0,production and processing,FEMALE,NO
28.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
28.0,technical science,MALE,NO
90.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,YES
33.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
51.0,not applicable,FEMALE,NO
49.0,services for the population and transport services,MALE,YES
77.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
57.0,pedagogics,FEMALE,NO
44.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
71.0,no specialisation,MALE,YES
73.0,production and processing,MALE,NO
31.0,technical science,MALE,YES
45.0,pedagogics,FEMALE,NO
72.0,biological sciences,FEMALE,NO
67.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
61.0,economy and administration,FEMALE,NO
30.0,technical science,MALE,YES
57.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
59.0,technical science,MALE,NO
75.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
21.0,computer science,MALE,NO
74.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
52.0,architecture and construction,FEMALE,NO
29.0,healthcare,FEMALE,NO
47.0,production and processing,MALE,NO
28.0,production and processing,FEMALE,NO
42.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
44.0,economy and administration,FEMALE,NO
57.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
93.0,architecture and construction,MALE,NO
83.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
53.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
68.0,no specialisation,MALE,YES
47.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
55.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
34.0,computer science,MALE,NO
59.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
43.0,economy and administration,FEMALE,NO
17.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
25.0,no specialisation,MALE,NO
51.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
81.0,social welfare,FEMALE,NO
52.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
35.0,liberal arts,MALE,NO
43.0,liberal arts,FEMALE,NO
83.0,no specialisation,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
23.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
35.0,pedagogics,MALE,NO
61.0,production and processing,FEMALE,NO
62.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,NO
59.0,mathematics and statistics,MALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,physical sciences,FEMALE,NO
63.0,social sciences,FEMALE,NO
53.0,social sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
68.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
29.0,law,FEMALE,NO
37.0,social sciences,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social welfare,FEMALE,NO
53.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,YES
49.0,technical science,FEMALE,NO
28.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
77.0,computer science,MALE,NO
63.0,public health,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
41.0,healthcare,FEMALE,YES
24.0,social sciences,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
54.0,other,FEMALE,NO
47.0,pedagogics,FEMALE,NO
18.0,biological sciences,FEMALE,NO
69.0,production and processing,FEMALE,NO
62.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
49.0,architecture and construction,MALE,NO
51.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
37.0,physical sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
