sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,54.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,production and processing,,2.0,11613.0,DIVORCED,3.0,1981.0,,2000.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,13.0,,NO,,37.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,138.0,73.0,30.2257194697139
FEMALE,18.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,48.0,,MARRIED,1.0,2008.0,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,YES,22.0,NO,NO,,,NO,,,PASSIVE,131.0,94.0,13.721551333479342
FEMALE,95.0,16-24,"URBAN 100,000-200,000",Podlaskie,,healthcare,RETIRED,,13508.0,LEGALLY SEPARATED,12.0,1946.0,7.0,1992.0,MOSTLY SATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,66.0,NO,5.0,NO,YES,NO,43.0,,IT DEPENDS,,ACTIVE,142.0,119.0,419.1619379313146
MALE,35.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,19.0,,MARRIED,10.0,2009.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,195.0,41.0,15.945079149785816
FEMALE,42.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,18.0,2813.0,MARRIED,,,,1975.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,7.0,NO,,NO,NO,NO,32.0,NO,,FRANCE,NONE,164.0,136.0,14.084354599349776
MALE,46.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,LEGALLY SEPARATED,,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,6.0,NO,10.0,NO,NO,NO,53.0,NO,,OTHER COUNTRIES,NONE,171.0,66.0,34.52612894691264
MALE,35.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,29.0,3755.0,DIVORCED,11.0,1961.0,,2004.0,MOSTLY SATISFIED,0.0,,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,50.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,FRANCE,NONE,142.0,,311.2967966261177
MALE,50.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,protection and safety,UNEMPLOYED,7.0,12958.0,DIVORCED,,1979.0,,1956.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO,,51.0,NO,18.0,YES,NO,NO,6.0,,MORE THAN 2 YEARS,SPAIN,NONE,190.0,94.0,343.98881922905025
MALE,27.0,,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,21.0,13627.0,MARRIED,2.0,2008.0,,2007.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,21.0,NO,,YES,NO,NO,,,,BELGIUM,,172.0,70.0,14.547997962845391
MALE,60.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,15.0,300.0,MARRIED,7.0,2000.0,,1966.0,DELIGHTED,0.0,,YES,NO OPINION,YES,48.0,YES,2.0,NO,NO,NO,56.0,NO,,,NONE,126.0,86.0,20.27141553558384
FEMALE,25.0,65+,"URBAN BELOW 20,000",Lubuskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,1035.0,MARRIED,9.0,1967.0,,1958.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,29.0,NO,NO,NO,,NO,,,PASSIVE,117.0,144.0,16.96937220299354
MALE,50.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,economy and administration,,8.0,750.0,MARRIED,,1990.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,,YES,NO,,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,NONE,143.0,80.0,18.756636669150936
MALE,39.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,19.0,1112.0,WIDOWED,1.0,2011.0,12.0,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,130.0,53.0,27.564122952793433
FEMALE,17.0,,"URBAN 100,000-200,000",Slaskie,,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,7.0,9613.0,DE FACTO SEPARATED,9.0,2001.0,7.0,1967.0,MOSTLY SATISFIED,0.0,,NO OPINION,NO,YES,27.0,NO,7.0,NO,,NO,42.0,,LESS THAN 1 YEAR,,PASSIVE,133.0,102.0,13.549578204749016
MALE,43.0,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,19.0,6228.0,MARRIED,,1973.0,,1982.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,NO,,0.0,NO,25.0,NO,NO,NO,40.0,"YES, TO EU COUNTRY",,,PASSIVE,158.0,42.0,17.167530513123335
MALE,30.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,29.0,,MARRIED,1.0,1995.0,,1993.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,7.0,YES,YES,NO,,NO,,OTHER EU COUNTRIES,NONE,186.0,50.0,31.46856236525545
MALE,22.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,environmental protection,,48.0,774.0,LEGALLY SEPARATED,1.0,1981.0,2.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,3.0,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,169.0,57.0,421.92324048894903
FEMALE,65.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,healthcare,,23.0,2567.0,SINGLE,5.0,,,1975.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,25.0,YES,35.0,NO,NO,NO,43.0,NO,IT DEPENDS,,NONE,157.0,83.0,29.029313267793704
MALE,51.0,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,2.0,1218.0,MARRIED,7.0,1984.0,,,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,YES,NO,NO,,NO,,NORWAY,NONE,198.0,53.0,16.70963858029815
FEMALE,21.0,35-44,RURAL AREAS,Lodzkie,,services for the population and transport services,,6.0,10698.0,MARRIED,,1983.0,6.0,1964.0,MOSTLY SATISFIED,3.0,,NO OPINION,,YES,75.0,NO,,YES,,,49.0,NO,,OTHER EU COUNTRIES,NONE,117.0,98.0,404.3547240677557
MALE,22.0,25-34,"URBAN 100,000-200,000",Podlaskie,,public health,EMPLOYED IN PRIVATE SECTOR,5.0,9008.0,,,1983.0,2.0,1999.0,DELIGHTED,8.0,,NO OPINION,NO OPINION,YES,45.0,YES,29.0,NO,YES,NO,9.0,,,,NONE,120.0,127.0,387.42433815378433
MALE,70.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,27.0,1627.0,MARRIED,8.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,87.0,NO,,NO,NO,NO,26.0,NO,,,NONE,176.0,75.0,30.743832112716134
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,2.0,1987.0,6.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,88.0,NO,18.0,YES,NO,,7.0,NO,,OTHER EU COUNTRIES,NONE,169.0,63.0,34.640997433761925
MALE,63.0,65+,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,3.0,6288.0,LEGALLY SEPARATED,,1963.0,,1987.0,DELIGHTED,17.0,,YES,NO OPINION,,51.0,YES,6.0,YES,NO,NO,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,,143.0,324.00535185381796
MALE,62.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,231.0,SINGLE,,1987.0,,1967.0,DELIGHTED,4.0,,YES,NO,YES,9.0,NO,14.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,178.0,,400.3897878977923
MALE,35.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,21.0,10914.0,WIDOWED,12.0,1978.0,,1983.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,60.0,YES,YES,NO,,NO,IT DEPENDS,,NONE,193.0,111.0,400.6770058674396
FEMALE,89.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,755.0,DIVORCED,,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,92.0,NO,,NO,NO,NO,22.0,NO,MORE THAN 2 YEARS,DENMARK,ACTIVE,152.0,125.0,145.2004125293346
FEMALE,17.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,23.0,2791.0,MARRIED,3.0,2001.0,,2004.0,UNHAPPY,1.0,,NO,NO OPINION,YES,43.0,NO,30.0,YES,NO,YES,50.0,NO,LESS THAN 1 YEAR,,NONE,179.0,,45.41762118682389
FEMALE,19.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,PUPIL OR STUDENT,,2345.0,SINGLE,3.0,1984.0,,1992.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,17.0,NO,NO,,,NO,FOREVER,,NONE,165.0,,430.7491061832457
MALE,53.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,,LONG-TERM SICK/DISABLED,27.0,1320.0,SINGLE,1.0,2002.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,,9.0,NO,YES,NO,14.0,"YES, TO NON-EU COUNTRY",,,NONE,192.0,94.0,27.665691952921073
MALE,59.0,16-24,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PUBLIC SECTOR,7.0,,MARRIED,8.0,2002.0,,1993.0,TERRIBLE,2.0,,NO,YES,YES,56.0,NO,15.0,NO,NO,NO,28.0,,,,ACTIVE,159.0,43.0,19.188810746771775
FEMALE,73.0,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,24.0,,MARRIED,9.0,1977.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,148.0,45.0,26.373389620139854
MALE,42.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,48.0,1481.0,,3.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,3.0,NO,NO,,,NO,FOREVER,,NONE,173.0,80.0,14.754171180773575
MALE,28.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,20.0,6311.0,MARRIED,6.0,1982.0,,1983.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,53.0,YES,21.0,NO,,,22.0,"YES, TO EU COUNTRY",,,NONE,199.0,85.0,29.006833939544315
FEMALE,81.0,45-59,"URBAN 20,000-100,000",Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,3.0,973.0,MARRIED,,1984.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,1.0,NO,NO,NO,,NO,,,NONE,118.0,123.0,29.407682736695364
FEMALE,55.0,25-34,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,healthcare,LONG-TERM SICK/DISABLED,11.0,,MARRIED,,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,74.0,NO,3.0,NO,NO,NO,7.0,NO,,OTHER COUNTRIES,NONE,174.0,67.0,29.253235948020112
FEMALE,57.0,35-44,RURAL AREAS,Opolskie,SECONDARY,social sciences,PUPIL OR STUDENT,20.0,,SINGLE,7.0,1968.0,,1961.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,,YES,87.0,NO,8.0,NO,NO,NO,0.0,,FOREVER,,NONE,168.0,109.0,19.56230013977755
FEMALE,88.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,,technical science,,24.0,719.0,DIVORCED,12.0,,,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,16.0,,NO,NO,,NO,IT DEPENDS,SWEDEN,PASSIVE,176.0,70.0,425.132979453157
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,mathematics and statistics,FARMER,8.0,1255.0,WIDOWED,1.0,1963.0,,1977.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,50.0,,NO,,,NO,IT DEPENDS,SWEDEN,PASSIVE,143.0,55.0,435.2964383729645
FEMALE,84.0,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,27.0,,,,,,1990.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO,,YES,9.0,NO,3.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,158.0,135.0,162.38499534643316
MALE,55.0,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,19.0,7926.0,DIVORCED,,,,2008.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,51.0,NO,18.0,NO,NO,NO,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,148.0,68.0,344.8394045308038
FEMALE,57.0,,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,veterinary medicine,FARMER,29.0,15314.0,WIDOWED,5.0,1969.0,,1973.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,7.0,,,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,ACTIVE,179.0,81.0,27.863173862660055
FEMALE,32.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1136.0,MARRIED,9.0,,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,,60.0,YES,NO,NO,22.0,NO,,IRELAND,NONE,162.0,43.0,24.515100975866087
MALE,51.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,journalism and information,UNEMPLOYED,20.0,7680.0,MARRIED,,1980.0,,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,22.0,YES,YES,NO,,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,169.0,81.0,15.536383068399962
FEMALE,77.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,2.0,619.0,MARRIED,7.0,,,1969.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,6.0,,,,NONE,174.0,80.0,14.306967159176919
MALE,88.0,16-24,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,,21.0,371.0,SINGLE,12.0,1969.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,,,NO,13.0,NO,IT DEPENDS,SWEDEN,NONE,119.0,96.0,107.18144583675675
MALE,51.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1435.0,MARRIED,6.0,,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6.0,YES,21.0,NO,NO,NO,,NO,,,ACTIVE,163.0,115.0,19.07075073470507
MALE,76.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,RETIRED,24.0,2430.0,SINGLE,4.0,1983.0,,1991.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,YES,,NO,NO,NO,,NO,,,NONE,120.0,99.0,31.43403929951515
FEMALE,33.0,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,11497.0,SINGLE,1.0,2011.0,,1953.0,PLEASED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,163.0,59.0,15.484270193404145
FEMALE,35.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,949.0,MARRIED,,1985.0,,,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,7.0,NO,50.0,NO,NO,NO,5.0,NO,,,PASSIVE,117.0,144.0,27.360362519362667
MALE,25.0,,"URBAN 100,000-200,000",Podlaskie,SECONDARY,,LONG-TERM SICK/DISABLED,11.0,13904.0,MARRIED,6.0,,,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,29.0,NO,NO,NO,,,,FRANCE,ACTIVE,192.0,95.0,31.003161787398085
MALE,85.0,35-44,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,13.0,2497.0,DE FACTO SEPARATED,,1977.0,,1970.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,157.0,115.0,343.4207941316988
MALE,30.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,11.0,1012.0,SINGLE,3.0,1943.0,10.0,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,79.0,NO,40.0,YES,NO,YES,50.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,156.0,128.0,18.41851255741985
FEMALE,54.0,60-64,"URBAN 200,000-500,000",Pomorskie,SECONDARY,veterinary medicine,LONG-TERM SICK/DISABLED,11.0,9373.0,WIDOWED,4.0,1996.0,,1994.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,0.0,NO,20.0,,,NO,29.0,,,SWEDEN,NONE,,,18.536657140454786
FEMALE,69.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,8.0,,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,8.0,NO,,NO,NO,NO,48.0,NO,,,ACTIVE,173.0,76.0,25.02415885838222
FEMALE,74.0,16-24,"URBAN 200,000-500,000",Lubuskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,27.0,13040.0,DE FACTO SEPARATED,,1974.0,,1995.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,167.0,54.0,214.3401771248148
FEMALE,44.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,12.0,3381.0,MARRIED,2.0,1962.0,,1978.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8.0,NO,,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,,NONE,143.0,,32.66551030436341
MALE,74.0,,RURAL AREAS,Swietokrzyskie,SECONDARY,,RETIRED,29.0,14340.0,MARRIED,4.0,,,1982.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,,,,PASSIVE,168.0,139.0,23.52767846947156
MALE,66.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,production and processing,RETIRED,0.0,1024.0,SINGLE,5.0,2004.0,,1975.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,25.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,198.0,37.0,104.47824702695429
FEMALE,35.0,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,18.0,15476.0,DIVORCED,,1984.0,,1991.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,18.0,NO,NO,NO,,,MORE THAN 2 YEARS,FRANCE,NONE,156.0,112.0,345.11456241709203
FEMALE,18.0,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,29.0,,SINGLE,8.0,,,1993.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,51.0,YES,4.0,NO,NO,NO,8.0,NO,FOREVER,,NONE,149.0,143.0,325.84154847152547
MALE,41.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,15.0,8449.0,WIDOWED,10.0,1963.0,,1971.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,3.0,NO,YES,NO,,,,,NONE,,140.0,179.91729640702957
FEMALE,52.0,,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,15.0,3171.0,SINGLE,7.0,1978.0,,2008.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,23.0,NO,20.0,NO,NO,NO,,NO,,,NONE,192.0,114.0,13.944874252462359
FEMALE,26.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,FARMER,13.0,2290.0,MARRIED,,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,13.0,NO,20.0,NO,NO,NO,50.0,"YES, TO NON-EU COUNTRY",,,NONE,191.0,106.0,13.428680127113418
MALE,19.0,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,21.0,1364.0,MARRIED,2.0,1979.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,74.0,NO,7.0,NO,NO,NO,31.0,NO,,,PASSIVE,168.0,132.0,26.527165816167646
MALE,54.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,other,,21.0,1673.0,MARRIED,,1976.0,,1994.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,13.0,NO,,NO,,NO,,,NONE,159.0,109.0,15.140286708282227
FEMALE,48.0,25-34,"URBAN BELOW 20,000",Pomorskie,,no specialisation,EMPLOYED IN PUBLIC SECTOR,12.0,2099.0,DIVORCED,,1972.0,7.0,,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,89.0,NO,50.0,NO,NO,,45.0,NO,FOREVER,,NONE,164.0,71.0,179.7651981552546
MALE,22.0,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,11.0,3435.0,MARRIED,9.0,1979.0,,2004.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,4.0,NO,NO,NO,21.0,NO,,,NONE,134.0,93.0,30.97740874183448
MALE,90.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,23.0,8439.0,DIVORCED,7.0,,,1947.0,,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,13.0,NO,,NO,,,LESS THAN 1 TO 2 YEARS,,NONE,160.0,,156.4788604896023
MALE,78.0,,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,29.0,2781.0,DIVORCED,1.0,1975.0,,1968.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5.0,NO,7.0,NO,NO,NO,24.0,NO,IT DEPENDS,,ACTIVE,147.0,108.0,414.9584032611249
MALE,56.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,public health,OTHER ECONOMICALLY INACTIVE,21.0,11544.0,MARRIED,,1999.0,,1984.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,3.0,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,,NONE,,139.0,16.851356250707127
MALE,18.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,mathematics and statistics,UNEMPLOYED,18.0,,MARRIED,4.0,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,7.0,NO,6.0,YES,NO,NO,,NO,,SWEDEN,NONE,149.0,,19.182853586458112
FEMALE,73.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,29.0,1289.0,MARRIED,12.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,132.0,14.051575077983271
MALE,30.0,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1548.0,MARRIED,12.0,,,1998.0,MIXED,2.0,,NO,YES,YES,75.0,NO,2.0,NO,NO,NO,2.0,NO,,,NONE,156.0,54.0,21.582879244971334
