age,eduspec,sex,alcabuse
64.0,no specialisation,FEMALE,NO
26.0,pedagogics,MALE,
64.0,not applicable,MALE,NO
84.0,armed forces and country protection,MALE,NO
33.0,architecture and construction,MALE,
55.0,pedagogics,FEMALE,YES
74.0,,MALE,YES
31.0,not applicable,FEMALE,NO
30.0,public health,MALE,YES
89.0,lack of data,MALE,
72.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,environmental protection,MALE,NO
83.0,other,MALE,
57.0,pedagogics,MALE,
54.0,social sciences,FEMALE,NO
59.0,law,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
49.0,law,FEMALE,NO
20.0,no specialisation,FEMALE,NO
28.0,economy and administration,MALE,
96.0,"agriculture, forestry, fishing",MALE,NO
21.0,computer science,MALE,
70.0,social sciences,FEMALE,
96.0,production and processing,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
44.0,veterinary medicine,FEMALE,
38.0,social welfare,FEMALE,NO
88.0,no specialisation,MALE,NO
89.0,lack of data,MALE,
46.0,technical science,FEMALE,NO
66.0,physical sciences,MALE,YES
31.0,,FEMALE,NO
81.0,healthcare,MALE,NO
85.0,technical science,MALE,NO
43.0,not applicable,MALE,NO
66.0,mathematics and statistics,MALE,
88.0,technical science,FEMALE,NO
19.0,healthcare,MALE,NO
89.0,armed forces and country protection,MALE,NO
63.0,no specialisation,FEMALE,NO
50.0,economy and administration,MALE,
57.0,social sciences,FEMALE,NO
77.0,other,MALE,YES
72.0,computer science,FEMALE,YES
53.0,economy and administration,FEMALE,NO
54.0,liberal arts,MALE,
89.0,environmental protection,MALE,NO
32.0,architecture and construction,MALE,
21.0,healthcare,FEMALE,NO
69.0,physical sciences,FEMALE,YES
70.0,computer science,FEMALE,NO
65.0,computer science,MALE,
37.0,social welfare,FEMALE,NO
43.0,environmental protection,FEMALE,YES
64.0,public health,MALE,YES
37.0,,MALE,
54.0,computer science,MALE,
41.0,mathematics and statistics,MALE,
58.0,no specialisation,FEMALE,NO
33.0,liberal arts,MALE,
33.0,economy and administration,FEMALE,NO
76.0,pedagogics,MALE,
49.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
87.0,economy and administration,FEMALE,NO
50.0,art,MALE,
25.0,mathematics and statistics,MALE,
71.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
57.0,not applicable,FEMALE,NO
66.0,liberal arts,FEMALE,NO
95.0,law,MALE,YES
33.0,not applicable,MALE,YES
39.0,healthcare,FEMALE,YES
90.0,no specialisation,MALE,NO
71.0,protection and safety,MALE,YES
52.0,economy and administration,MALE,
75.0,computer science,FEMALE,YES
51.0,lack of data,FEMALE,YES
52.0,art,MALE,
30.0,lack of data,FEMALE,YES
58.0,technical science,MALE,NO
38.0,healthcare,FEMALE,NO
65.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
62.0,public health,MALE,YES
72.0,liberal arts,FEMALE,NO
58.0,public health,MALE,YES
25.0,physical sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
52.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
61.0,production and processing,FEMALE,NO
43.0,environmental protection,FEMALE,YES
36.0,public health,FEMALE,YES
76.0,computer science,MALE,
34.0,social sciences,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
93.0,mathematics and statistics,FEMALE,YES
52.0,law,FEMALE,NO
79.0,lack of data,MALE,
28.0,not applicable,FEMALE,NO
77.0,art,FEMALE,YES
95.0,environmental protection,FEMALE,YES
59.0,journalism and information,MALE,
38.0,public health,FEMALE,YES
31.0,law,FEMALE,NO
93.0,other,MALE,NO
42.0,technical science,MALE,NO
54.0,computer science,MALE,
52.0,pedagogics,MALE,
49.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,environmental protection,MALE,NO
89.0,mathematics and statistics,MALE,
67.0,healthcare,FEMALE,YES
96.0,journalism and information,MALE,YES
35.0,protection and safety,MALE,YES
59.0,production and processing,MALE,NO
72.0,no specialisation,FEMALE,NO
69.0,veterinary medicine,MALE,NO
75.0,journalism and information,FEMALE,YES
43.0,computer science,MALE,
88.0,social welfare,FEMALE,NO
27.0,pedagogics,MALE,
36.0,public health,FEMALE,YES
55.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
41.0,computer science,MALE,
89.0,mathematics and statistics,MALE,
49.0,social sciences,MALE,NO
21.0,production and processing,MALE,NO
78.0,healthcare,MALE,YES
95.0,journalism and information,MALE,NO
47.0,architecture and construction,MALE,
58.0,journalism and information,MALE,NO
61.0,no specialisation,FEMALE,NO
79.0,journalism and information,FEMALE,NO
30.0,,FEMALE,NO
81.0,not applicable,FEMALE,NO
70.0,law,MALE,NO
18.0,biological sciences,FEMALE,
64.0,law,MALE,YES
18.0,technical science,FEMALE,NO
53.0,law,MALE,NO
64.0,journalism and information,MALE,YES
69.0,no specialisation,FEMALE,NO
90.0,environmental protection,MALE,NO
44.0,physical sciences,MALE,YES
83.0,healthcare,FEMALE,NO
49.0,social sciences,FEMALE,
68.0,liberal arts,FEMALE,
79.0,journalism and information,FEMALE,
75.0,pedagogics,MALE,
80.0,no specialisation,MALE,NO
66.0,art,MALE,
80.0,journalism and information,MALE,NO
92.0,public health,FEMALE,YES
92.0,mathematics and statistics,MALE,
40.0,other,FEMALE,
94.0,public health,MALE,YES
22.0,,FEMALE,
63.0,technical science,MALE,NO
55.0,architecture and construction,MALE,
35.0,lack of data,FEMALE,NO
58.0,production and processing,MALE,NO
23.0,computer science,MALE,NO
59.0,not applicable,FEMALE,NO
88.0,other,MALE,NO
29.0,art,MALE,
42.0,public health,FEMALE,YES
66.0,law,MALE,YES
48.0,law,FEMALE,NO
52.0,law,MALE,YES
42.0,art,FEMALE,NO
56.0,law,MALE,NO
46.0,technical science,MALE,NO
29.0,economy and administration,FEMALE,NO
34.0,social welfare,FEMALE,NO
23.0,pedagogics,FEMALE,NO
56.0,social sciences,FEMALE,NO
84.0,veterinary medicine,FEMALE,
23.0,production and processing,MALE,NO
66.0,environmental protection,MALE,NO
49.0,not applicable,FEMALE,NO
86.0,law,MALE,NO
48.0,architecture and construction,MALE,NO
69.0,economy and administration,FEMALE,NO
49.0,public health,MALE,YES
60.0,social sciences,FEMALE,NO
76.0,liberal arts,FEMALE,NO
94.0,technical science,FEMALE,NO
26.0,biological sciences,FEMALE,
58.0,social sciences,FEMALE,NO
28.0,liberal arts,MALE,
18.0,biological sciences,FEMALE,
75.0,environmental protection,MALE,NO
96.0,mathematics and statistics,FEMALE,YES
65.0,technical science,MALE,NO
23.0,environmental protection,MALE,NO
23.0,services for the population and transport services,FEMALE,
44.0,environmental protection,FEMALE,YES
45.0,technical science,MALE,NO
18.0,social sciences,MALE,NO
82.0,no specialisation,FEMALE,
55.0,mathematics and statistics,MALE,
96.0,social sciences,MALE,NO
87.0,not applicable,FEMALE,NO
54.0,journalism and information,FEMALE,YES
66.0,social sciences,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
40.0,lack of data,MALE,
28.0,technical science,FEMALE,NO
59.0,,FEMALE,NO
22.0,armed forces and country protection,FEMALE,YES
48.0,no specialisation,MALE,NO
41.0,journalism and information,FEMALE,NO
77.0,not applicable,MALE,NO
47.0,armed forces and country protection,MALE,
91.0,lack of data,MALE,
33.0,social sciences,FEMALE,NO
92.0,mathematics and statistics,MALE,
62.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,other,FEMALE,
54.0,liberal arts,FEMALE,NO
39.0,lack of data,FEMALE,YES
75.0,pedagogics,MALE,NO
67.0,no specialisation,MALE,NO
21.0,economy and administration,MALE,
51.0,economy and administration,MALE,
86.0,law,MALE,NO
48.0,healthcare,MALE,NO
76.0,no specialisation,MALE,YES
26.0,pedagogics,MALE,
86.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
96.0,social sciences,MALE,NO
73.0,art,FEMALE,NO
63.0,public health,MALE,YES
44.0,technical science,MALE,YES
18.0,"agriculture, forestry, fishing",MALE,NO
49.0,physical sciences,MALE,YES
52.0,technical science,FEMALE,NO
77.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
75.0,biological sciences,FEMALE,
18.0,biological sciences,FEMALE,
86.0,services for the population and transport services,FEMALE,NO
66.0,healthcare,FEMALE,NO
50.0,pedagogics,MALE,
38.0,physical sciences,FEMALE,NO
34.0,mathematics and statistics,MALE,
64.0,mathematics and statistics,MALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,environmental protection,FEMALE,YES
91.0,armed forces and country protection,FEMALE,YES
42.0,social sciences,FEMALE,NO
67.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
19.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
46.0,technical science,MALE,NO
17.0,law,FEMALE,NO
55.0,protection and safety,MALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
68.0,social welfare,MALE,NO
61.0,mathematics and statistics,FEMALE,YES
56.0,biological sciences,FEMALE,
92.0,armed forces and country protection,FEMALE,YES
89.0,not applicable,FEMALE,NO
71.0,technical science,MALE,NO
64.0,healthcare,FEMALE,YES
37.0,journalism and information,FEMALE,NO
18.0,not applicable,MALE,YES
24.0,pedagogics,MALE,NO
42.0,social sciences,FEMALE,NO
34.0,architecture and construction,MALE,NO
61.0,mathematics and statistics,MALE,
59.0,mathematics and statistics,FEMALE,NO
49.0,healthcare,MALE,YES
77.0,veterinary medicine,MALE,NO
76.0,environmental protection,MALE,NO
72.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
55.0,computer science,MALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,economy and administration,MALE,
66.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
19.0,armed forces and country protection,FEMALE,YES
56.0,technical science,FEMALE,NO
92.0,social sciences,MALE,NO
18.0,biological sciences,FEMALE,
20.0,social welfare,FEMALE,NO
63.0,public health,MALE,NO
58.0,production and processing,MALE,NO
17.0,healthcare,MALE,NO
22.0,no specialisation,FEMALE,NO
81.0,lack of data,MALE,
51.0,computer science,FEMALE,YES
26.0,liberal arts,MALE,
31.0,public health,MALE,NO
61.0,architecture and construction,MALE,
41.0,social sciences,FEMALE,NO
17.0,healthcare,MALE,YES
65.0,no specialisation,MALE,NO
17.0,not applicable,MALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,law,FEMALE,NO
30.0,not applicable,FEMALE,NO
76.0,other,FEMALE,
22.0,environmental protection,MALE,NO
32.0,public health,MALE,NO
49.0,protection and safety,FEMALE,YES
31.0,pedagogics,FEMALE,NO
75.0,other,MALE,
56.0,public health,MALE,YES
87.0,healthcare,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
87.0,protection and safety,MALE,YES
28.0,other,FEMALE,NO
89.0,economy and administration,FEMALE,NO
42.0,protection and safety,MALE,YES
59.0,no specialisation,MALE,NO
18.0,law,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
93.0,environmental protection,MALE,NO
66.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,
37.0,public health,FEMALE,YES
32.0,pedagogics,FEMALE,NO
79.0,journalism and information,FEMALE,
51.0,lack of data,FEMALE,YES
38.0,liberal arts,MALE,
96.0,other,MALE,NO
78.0,journalism and information,FEMALE,
63.0,public health,MALE,YES
79.0,no specialisation,MALE,YES
28.0,economy and administration,MALE,
68.0,production and processing,FEMALE,NO
42.0,,MALE,
72.0,no specialisation,FEMALE,NO
95.0,social welfare,FEMALE,NO
73.0,public health,MALE,YES
59.0,technical science,MALE,YES
76.0,public health,MALE,YES
56.0,architecture and construction,MALE,
39.0,production and processing,FEMALE,YES
17.0,social welfare,MALE,NO
71.0,veterinary medicine,MALE,NO
31.0,biological sciences,MALE,
54.0,economy and administration,MALE,
65.0,no specialisation,MALE,NO
86.0,social sciences,MALE,NO
62.0,protection and safety,MALE,YES
33.0,armed forces and country protection,MALE,NO
54.0,architecture and construction,MALE,
65.0,environmental protection,MALE,NO
34.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
73.0,computer science,FEMALE,NO
57.0,journalism and information,MALE,
85.0,social welfare,FEMALE,NO
34.0,pedagogics,MALE,
60.0,social sciences,FEMALE,NO
86.0,social welfare,FEMALE,NO
70.0,journalism and information,FEMALE,YES
78.0,journalism and information,FEMALE,NO
33.0,not applicable,MALE,YES
61.0,law,MALE,NO
41.0,art,MALE,
65.0,biological sciences,MALE,NO
58.0,other,MALE,
68.0,law,FEMALE,NO
62.0,public health,MALE,NO
77.0,pedagogics,MALE,
79.0,journalism and information,FEMALE,NO
23.0,armed forces and country protection,FEMALE,YES
95.0,environmental protection,MALE,NO
51.0,technical science,FEMALE,NO
31.0,computer science,MALE,
92.0,mathematics and statistics,MALE,
74.0,environmental protection,MALE,NO
49.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
33.0,social welfare,FEMALE,NO
49.0,healthcare,MALE,NO
49.0,technical science,MALE,NO
74.0,public health,MALE,YES
51.0,public health,MALE,YES
73.0,healthcare,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
18.0,economy and administration,MALE,
33.0,other,FEMALE,
82.0,biological sciences,MALE,YES
75.0,computer science,MALE,NO
23.0,,FEMALE,NO
66.0,,MALE,
19.0,economy and administration,MALE,
58.0,production and processing,FEMALE,NO
31.0,other,MALE,
85.0,armed forces and country protection,MALE,NO
61.0,social sciences,FEMALE,NO
23.0,computer science,MALE,
68.0,economy and administration,MALE,
86.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
27.0,pedagogics,MALE,
65.0,no specialisation,MALE,NO
63.0,not applicable,MALE,NO
66.0,,MALE,
78.0,journalism and information,FEMALE,NO
41.0,economy and administration,MALE,
48.0,law,MALE,YES
35.0,services for the population and transport services,MALE,
54.0,law,MALE,NO
50.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
26.0,physical sciences,FEMALE,YES
57.0,production and processing,MALE,NO
34.0,computer science,MALE,
44.0,not applicable,MALE,NO
78.0,public health,MALE,YES
64.0,architecture and construction,MALE,
57.0,services for the population and transport services,MALE,NO
96.0,law,MALE,YES
51.0,healthcare,MALE,NO
87.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
48.0,no specialisation,MALE,YES
89.0,liberal arts,FEMALE,NO
58.0,production and processing,MALE,NO
37.0,environmental protection,FEMALE,YES
58.0,technical science,MALE,NO
39.0,environmental protection,FEMALE,YES
40.0,other,FEMALE,
26.0,pedagogics,MALE,
71.0,social sciences,FEMALE,NO
75.0,services for the population and transport services,MALE,
42.0,environmental protection,FEMALE,
51.0,protection and safety,FEMALE,YES
80.0,no specialisation,MALE,NO
17.0,healthcare,FEMALE,NO
42.0,environmental protection,FEMALE,YES
41.0,,MALE,
58.0,production and processing,MALE,NO
88.0,journalism and information,FEMALE,
20.0,social welfare,FEMALE,NO
83.0,not applicable,FEMALE,NO
58.0,technical science,MALE,NO
61.0,no specialisation,MALE,NO
96.0,protection and safety,FEMALE,YES
28.0,liberal arts,MALE,
37.0,other,FEMALE,
35.0,economy and administration,MALE,
53.0,social welfare,FEMALE,NO
61.0,no specialisation,MALE,NO
75.0,computer science,MALE,NO
21.0,environmental protection,MALE,NO
49.0,production and processing,FEMALE,NO
92.0,mathematics and statistics,MALE,
56.0,architecture and construction,MALE,
79.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,social sciences,MALE,NO
39.0,architecture and construction,FEMALE,NO
75.0,environmental protection,FEMALE,YES
62.0,not applicable,FEMALE,NO
51.0,lack of data,FEMALE,YES
66.0,economy and administration,MALE,
73.0,environmental protection,MALE,NO
91.0,lack of data,MALE,
52.0,technical science,FEMALE,NO
66.0,healthcare,FEMALE,NO
46.0,no specialisation,MALE,NO
92.0,lack of data,MALE,
53.0,computer science,FEMALE,YES
49.0,law,MALE,NO
92.0,computer science,FEMALE,YES
19.0,not applicable,MALE,NO
40.0,art,MALE,
82.0,healthcare,FEMALE,NO
51.0,protection and safety,FEMALE,YES
45.0,no specialisation,MALE,YES
64.0,computer science,MALE,
49.0,protection and safety,FEMALE,YES
43.0,art,FEMALE,YES
37.0,production and processing,FEMALE,NO
41.0,veterinary medicine,FEMALE,
89.0,liberal arts,FEMALE,NO
96.0,social welfare,MALE,NO
24.0,pedagogics,FEMALE,NO
76.0,public health,MALE,YES
65.0,no specialisation,FEMALE,
67.0,armed forces and country protection,MALE,
20.0,protection and safety,MALE,YES
39.0,lack of data,FEMALE,YES
73.0,computer science,MALE,NO
54.0,economy and administration,FEMALE,NO
17.0,production and processing,FEMALE,NO
59.0,social sciences,FEMALE,NO
81.0,healthcare,FEMALE,NO
88.0,mathematics and statistics,MALE,
89.0,lack of data,MALE,
57.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,
88.0,art,FEMALE,YES
78.0,not applicable,MALE,YES
85.0,not applicable,FEMALE,NO
33.0,social welfare,MALE,NO
24.0,physical sciences,FEMALE,YES
71.0,other,FEMALE,
89.0,social welfare,MALE,NO
92.0,biological sciences,FEMALE,
59.0,technical science,FEMALE,NO
68.0,,MALE,
28.0,public health,MALE,NO
40.0,social welfare,FEMALE,NO
59.0,mathematics and statistics,FEMALE,NO
88.0,protection and safety,MALE,YES
55.0,technical science,FEMALE,NO
61.0,mathematics and statistics,MALE,
22.0,public health,MALE,YES
94.0,other,MALE,NO
53.0,social welfare,FEMALE,NO
29.0,law,MALE,YES
41.0,economy and administration,MALE,
58.0,no specialisation,MALE,YES
32.0,,FEMALE,NO
34.0,lack of data,FEMALE,YES
91.0,mathematics and statistics,MALE,
85.0,production and processing,FEMALE,YES
28.0,technical science,MALE,NO
37.0,journalism and information,FEMALE,NO
69.0,environmental protection,MALE,NO
37.0,biological sciences,MALE,
16.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,MALE,NO
32.0,environmental protection,FEMALE,YES
41.0,art,FEMALE,YES
39.0,environmental protection,FEMALE,YES
30.0,public health,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,,FEMALE,NO
96.0,social welfare,FEMALE,NO
73.0,journalism and information,FEMALE,YES
93.0,pedagogics,MALE,
61.0,public health,MALE,YES
44.0,not applicable,MALE,
29.0,economy and administration,MALE,
55.0,computer science,MALE,
56.0,protection and safety,MALE,YES
77.0,healthcare,MALE,NO
57.0,technical science,MALE,NO
33.0,social welfare,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,other,FEMALE,
58.0,law,MALE,NO
17.0,veterinary medicine,MALE,NO
48.0,law,MALE,NO
67.0,art,MALE,
32.0,art,MALE,
59.0,other,MALE,
57.0,lack of data,FEMALE,YES
89.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
22.0,environmental protection,MALE,NO
31.0,public health,MALE,YES
40.0,journalism and information,FEMALE,NO
77.0,social welfare,FEMALE,NO
38.0,social sciences,MALE,NO
64.0,other,FEMALE,
23.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
64.0,public health,MALE,NO
21.0,,FEMALE,
70.0,no specialisation,FEMALE,NO
49.0,protection and safety,FEMALE,YES
38.0,production and processing,FEMALE,YES
87.0,healthcare,FEMALE,NO
65.0,healthcare,FEMALE,YES
21.0,,FEMALE,NO
67.0,no specialisation,MALE,NO
36.0,not applicable,MALE,YES
89.0,armed forces and country protection,FEMALE,YES
32.0,art,MALE,
63.0,public health,MALE,YES
39.0,,MALE,
93.0,veterinary medicine,FEMALE,
42.0,technical science,FEMALE,NO
62.0,public health,MALE,YES
26.0,public health,MALE,YES
56.0,liberal arts,MALE,
63.0,armed forces and country protection,MALE,NO
76.0,pedagogics,MALE,
60.0,law,MALE,YES
72.0,liberal arts,FEMALE,NO
86.0,economy and administration,FEMALE,NO
44.0,journalism and information,MALE,YES
46.0,law,MALE,NO
19.0,production and processing,FEMALE,NO
59.0,production and processing,MALE,NO
95.0,technical science,FEMALE,NO
76.0,journalism and information,FEMALE,
96.0,law,MALE,NO
52.0,healthcare,MALE,NO
74.0,environmental protection,MALE,NO
32.0,pedagogics,FEMALE,NO
51.0,technical science,MALE,NO
66.0,,MALE,
50.0,production and processing,FEMALE,NO
17.0,not applicable,MALE,NO
44.0,veterinary medicine,FEMALE,
66.0,no specialisation,FEMALE,NO
50.0,law,MALE,YES
50.0,journalism and information,FEMALE,
87.0,social welfare,FEMALE,NO
37.0,healthcare,FEMALE,NO
64.0,production and processing,FEMALE,YES
84.0,production and processing,MALE,NO
80.0,liberal arts,MALE,
37.0,biological sciences,MALE,NO
22.0,,FEMALE,NO
37.0,journalism and information,FEMALE,
29.0,healthcare,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
44.0,technical science,FEMALE,NO
58.0,not applicable,FEMALE,NO
65.0,no specialisation,MALE,NO
48.0,services for the population and transport services,MALE,NO
35.0,liberal arts,MALE,
63.0,no specialisation,FEMALE,NO
73.0,art,FEMALE,NO
69.0,computer science,MALE,NO
86.0,social welfare,FEMALE,NO
38.0,,MALE,
54.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
44.0,environmental protection,FEMALE,
70.0,,MALE,
25.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,social sciences,MALE,NO
17.0,social welfare,FEMALE,NO
50.0,art,MALE,
62.0,"agriculture, forestry, fishing",MALE,NO
52.0,protection and safety,FEMALE,YES
66.0,no specialisation,MALE,NO
16.0,healthcare,FEMALE,YES
89.0,liberal arts,FEMALE,
23.0,armed forces and country protection,FEMALE,YES
39.0,public health,FEMALE,YES
42.0,mathematics and statistics,MALE,
17.0,social welfare,MALE,NO
23.0,social sciences,FEMALE,NO
86.0,social welfare,FEMALE,NO
75.0,lack of data,MALE,
73.0,environmental protection,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,FEMALE,NO
43.0,veterinary medicine,FEMALE,
19.0,economy and administration,MALE,NO
21.0,pedagogics,FEMALE,NO
18.0,not applicable,MALE,YES
32.0,pedagogics,MALE,
20.0,pedagogics,FEMALE,NO
17.0,social welfare,FEMALE,NO
39.0,social welfare,FEMALE,NO
80.0,public health,FEMALE,YES
22.0,no specialisation,FEMALE,NO
94.0,veterinary medicine,FEMALE,
65.0,no specialisation,MALE,NO
88.0,technical science,MALE,NO
68.0,law,MALE,NO
73.0,pedagogics,MALE,
43.0,computer science,MALE,NO
38.0,production and processing,FEMALE,
66.0,physical sciences,MALE,YES
59.0,not applicable,FEMALE,NO
54.0,biological sciences,FEMALE,
30.0,other,MALE,
35.0,architecture and construction,MALE,
59.0,pedagogics,FEMALE,YES
50.0,social sciences,FEMALE,NO
95.0,social sciences,MALE,NO
59.0,protection and safety,FEMALE,YES
48.0,law,MALE,NO
93.0,other,MALE,NO
22.0,production and processing,MALE,NO
39.0,healthcare,FEMALE,YES
48.0,environmental protection,MALE,NO
87.0,technical science,MALE,NO
75.0,environmental protection,MALE,NO
44.0,computer science,MALE,NO
85.0,liberal arts,FEMALE,
21.0,pedagogics,MALE,
54.0,computer science,FEMALE,YES
67.0,physical sciences,MALE,YES
42.0,economy and administration,MALE,
22.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
43.0,environmental protection,FEMALE,YES
52.0,technical science,FEMALE,NO
22.0,computer science,MALE,NO
18.0,healthcare,MALE,YES
86.0,economy and administration,FEMALE,NO
21.0,,FEMALE,NO
42.0,economy and administration,MALE,
65.0,no specialisation,MALE,NO
83.0,biological sciences,MALE,
44.0,art,MALE,
66.0,technical science,MALE,NO
56.0,architecture and construction,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
52.0,art,MALE,
17.0,biological sciences,FEMALE,
95.0,veterinary medicine,FEMALE,YES
75.0,liberal arts,FEMALE,
41.0,services for the population and transport services,FEMALE,NO
33.0,economy and administration,MALE,
51.0,pedagogics,MALE,
43.0,economy and administration,MALE,
45.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,YES
50.0,protection and safety,FEMALE,YES
74.0,no specialisation,MALE,NO
31.0,lack of data,FEMALE,YES
60.0,other,MALE,YES
53.0,biological sciences,FEMALE,
64.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
86.0,art,FEMALE,YES
33.0,law,MALE,NO
47.0,architecture and construction,MALE,NO
22.0,,FEMALE,NO
68.0,pedagogics,MALE,
93.0,protection and safety,MALE,YES
52.0,physical sciences,MALE,YES
97.0,protection and safety,FEMALE,YES
63.0,computer science,MALE,
35.0,services for the population and transport services,MALE,NO
59.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
36.0,journalism and information,MALE,YES
36.0,architecture and construction,MALE,
37.0,environmental protection,FEMALE,YES
74.0,services for the population and transport services,FEMALE,NO
55.0,production and processing,FEMALE,YES
66.0,economy and administration,MALE,
78.0,public health,FEMALE,YES
60.0,mathematics and statistics,FEMALE,YES
55.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
60.0,other,MALE,
30.0,art,MALE,
77.0,journalism and information,FEMALE,NO
91.0,environmental protection,MALE,NO
80.0,healthcare,MALE,NO
78.0,journalism and information,FEMALE,NO
80.0,biological sciences,FEMALE,
30.0,pedagogics,FEMALE,NO
96.0,biological sciences,MALE,NO
68.0,social sciences,MALE,NO
51.0,public health,MALE,NO
85.0,protection and safety,MALE,YES
64.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,art,FEMALE,YES
73.0,services for the population and transport services,MALE,NO
44.0,law,FEMALE,NO
76.0,other,FEMALE,
74.0,environmental protection,MALE,NO
43.0,not applicable,MALE,YES
89.0,not applicable,FEMALE,NO
32.0,no specialisation,MALE,NO
47.0,architecture and construction,MALE,
68.0,technical science,MALE,NO
55.0,social welfare,FEMALE,NO
70.0,no specialisation,FEMALE,NO
93.0,environmental protection,MALE,NO
21.0,technical science,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
78.0,other,MALE,
40.0,lack of data,FEMALE,NO
37.0,healthcare,FEMALE,YES
49.0,social sciences,FEMALE,NO
51.0,public health,MALE,YES
60.0,no specialisation,FEMALE,NO
35.0,liberal arts,MALE,
54.0,law,MALE,NO
80.0,no specialisation,MALE,YES
85.0,social welfare,FEMALE,NO
67.0,art,MALE,
38.0,public health,FEMALE,YES
88.0,social welfare,MALE,NO
50.0,journalism and information,FEMALE,NO
35.0,environmental protection,FEMALE,YES
24.0,lack of data,MALE,
96.0,services for the population and transport services,FEMALE,NO
23.0,other,MALE,NO
57.0,social sciences,FEMALE,NO
36.0,architecture and construction,MALE,
89.0,art,FEMALE,NO
35.0,mathematics and statistics,FEMALE,YES
76.0,pedagogics,MALE,NO
32.0,public health,MALE,YES
90.0,mathematics and statistics,MALE,
65.0,public health,MALE,YES
50.0,economy and administration,MALE,
97.0,pedagogics,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,
32.0,biological sciences,MALE,NO
