age,eduspec,sex,alcabuse
63.0,social sciences,FEMALE,NO
83.0,law,FEMALE,NO
23.0,no specialisation,MALE,YES
35.0,production and processing,FEMALE,NO
66.0,no specialisation,MALE,NO
89.0,physical sciences,FEMALE,NO
20.0,no specialisation,MALE,YES
53.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,YES
22.0,technical science,MALE,NO
89.0,physical sciences,FEMALE,NO
92.0,physical sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,YES
18.0,no specialisation,MALE,NO
26.0,technical science,MALE,YES
38.0,pedagogics,FEMALE,NO
61.0,production and processing,FEMALE,NO
66.0,healthcare,MALE,NO
71.0,liberal arts,FEMALE,NO
32.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
87.0,mathematics and statistics,MALE,NO
94.0,other,FEMALE,NO
40.0,economy and administration,FEMALE,NO
19.0,computer science,MALE,NO
76.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
36.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,services for the population and transport services,MALE,NO
48.0,art,FEMALE,NO
80.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
20.0,pedagogics,MALE,
81.0,computer science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,YES
48.0,economy and administration,FEMALE,NO
62.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
47.0,liberal arts,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
24.0,healthcare,MALE,NO
82.0,economy and administration,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,YES
42.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
26.0,computer science,FEMALE,NO
81.0,biological sciences,MALE,NO
69.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
83.0,public health,FEMALE,NO
23.0,no specialisation,MALE,NO
61.0,social welfare,FEMALE,YES
87.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
83.0,art,MALE,NO
80.0,no specialisation,FEMALE,NO
82.0,veterinary medicine,FEMALE,
63.0,technical science,MALE,NO
47.0,lack of data,FEMALE,YES
53.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,computer science,MALE,NO
89.0,physical sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
94.0,mathematics and statistics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
68.0,not applicable,MALE,NO
58.0,no specialisation,MALE,NO
35.0,economy and administration,MALE,NO
76.0,not applicable,FEMALE,NO
58.0,economy and administration,MALE,NO
74.0,technical science,FEMALE,NO
94.0,not applicable,FEMALE,NO
26.0,environmental protection,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
31.0,biological sciences,FEMALE,NO
71.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,,FEMALE,
81.0,liberal arts,MALE,YES
67.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
81.0,art,MALE,NO
29.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
56.0,computer science,MALE,NO
55.0,environmental protection,FEMALE,YES
78.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
96.0,not applicable,FEMALE,NO
83.0,armed forces and country protection,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
54.0,architecture and construction,FEMALE,NO
69.0,no specialisation,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
65.0,no specialisation,FEMALE,NO
59.0,law,MALE,NO
65.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,NO
41.0,computer science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
56.0,social welfare,FEMALE,NO
60.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
87.0,other,MALE,YES
29.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,MALE,NO
21.0,computer science,MALE,NO
22.0,other,FEMALE,NO
52.0,production and processing,FEMALE,NO
51.0,veterinary medicine,MALE,YES
68.0,healthcare,MALE,NO
41.0,healthcare,FEMALE,NO
52.0,technical science,MALE,NO
56.0,technical science,MALE,NO
35.0,physical sciences,FEMALE,NO
65.0,social welfare,FEMALE,NO
66.0,healthcare,FEMALE,NO
52.0,technical science,MALE,NO
26.0,technical science,MALE,NO
59.0,law,MALE,NO
19.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
60.0,production and processing,MALE,NO
52.0,not applicable,FEMALE,NO
36.0,liberal arts,FEMALE,NO
75.0,veterinary medicine,MALE,YES
56.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
95.0,services for the population and transport services,FEMALE,NO
76.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
66.0,journalism and information,MALE,NO
84.0,armed forces and country protection,MALE,NO
90.0,physical sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,lack of data,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,MALE,NO
62.0,healthcare,FEMALE,NO
80.0,liberal arts,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,
28.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
59.0,law,MALE,YES
48.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
72.0,liberal arts,FEMALE,NO
23.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,YES
33.0,liberal arts,FEMALE,NO
88.0,protection and safety,MALE,
16.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,NO
25.0,technical science,MALE,NO
82.0,art,MALE,NO
53.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
44.0,no specialisation,MALE,NO
95.0,other,FEMALE,NO
49.0,production and processing,FEMALE,NO
93.0,liberal arts,FEMALE,NO
44.0,production and processing,FEMALE,NO
62.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
37.0,social sciences,FEMALE,YES
36.0,technical science,MALE,NO
38.0,social welfare,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,pedagogics,FEMALE,NO
31.0,public health,FEMALE,NO
38.0,production and processing,FEMALE,NO
33.0,liberal arts,FEMALE,NO
16.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,art,FEMALE,NO
81.0,not applicable,FEMALE,NO
30.0,pedagogics,FEMALE,NO
58.0,healthcare,FEMALE,NO
46.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
52.0,economy and administration,FEMALE,NO
33.0,physical sciences,FEMALE,NO
58.0,,FEMALE,
35.0,production and processing,MALE,NO
22.0,computer science,FEMALE,NO
56.0,social sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
63.0,armed forces and country protection,FEMALE,NO
97.0,pedagogics,MALE,NO
35.0,lack of data,FEMALE,YES
17.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
42.0,no specialisation,FEMALE,NO
85.0,biological sciences,MALE,NO
88.0,journalism and information,FEMALE,YES
79.0,no specialisation,MALE,YES
56.0,social sciences,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
52.0,physical sciences,MALE,NO
30.0,computer science,FEMALE,NO
40.0,pedagogics,FEMALE,NO
43.0,social welfare,FEMALE,NO
45.0,lack of data,FEMALE,NO
55.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
39.0,environmental protection,MALE,YES
82.0,economy and administration,MALE,NO
73.0,technical science,MALE,NO
48.0,public health,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
53.0,not applicable,MALE,NO
58.0,no specialisation,FEMALE,NO
84.0,not applicable,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
20.0,art,MALE,NO
32.0,economy and administration,MALE,NO
43.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
62.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,NO
64.0,economy and administration,MALE,NO
57.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
54.0,law,FEMALE,NO
64.0,technical science,MALE,NO
52.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
30.0,production and processing,FEMALE,NO
80.0,environmental protection,FEMALE,NO
56.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
89.0,technical science,MALE,YES
46.0,other,MALE,YES
79.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
32.0,lack of data,FEMALE,YES
82.0,biological sciences,MALE,NO
45.0,production and processing,FEMALE,NO
25.0,public health,FEMALE,NO
32.0,other,MALE,YES
21.0,liberal arts,FEMALE,NO
84.0,no specialisation,MALE,NO
52.0,physical sciences,MALE,
65.0,liberal arts,MALE,NO
54.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
57.0,lack of data,MALE,
25.0,healthcare,MALE,NO
59.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
26.0,lack of data,FEMALE,YES
47.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
74.0,computer science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
41.0,other,FEMALE,NO
90.0,physical sciences,FEMALE,NO
22.0,technical science,FEMALE,NO
25.0,healthcare,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
86.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,YES
55.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
83.0,no specialisation,MALE,YES
66.0,liberal arts,MALE,NO
57.0,production and processing,MALE,NO
75.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
59.0,economy and administration,MALE,NO
42.0,pedagogics,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
33.0,no specialisation,MALE,NO
74.0,computer science,MALE,NO
20.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
25.0,pedagogics,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,lack of data,FEMALE,YES
27.0,services for the population and transport services,FEMALE,
83.0,journalism and information,MALE,NO
47.0,social sciences,MALE,NO
81.0,veterinary medicine,FEMALE,NO
48.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,
36.0,environmental protection,MALE,NO
77.0,social sciences,MALE,NO
86.0,technical science,MALE,YES
79.0,no specialisation,MALE,NO
42.0,liberal arts,MALE,NO
27.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
54.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
53.0,technical science,FEMALE,NO
55.0,production and processing,FEMALE,NO
31.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
43.0,other,FEMALE,NO
88.0,protection and safety,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,YES
60.0,economy and administration,MALE,NO
40.0,mathematics and statistics,FEMALE,NO
87.0,no specialisation,MALE,NO
22.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,YES
65.0,no specialisation,FEMALE,NO
49.0,biological sciences,MALE,NO
33.0,social sciences,FEMALE,NO
42.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
66.0,not applicable,MALE,NO
49.0,pedagogics,FEMALE,NO
71.0,social sciences,FEMALE,NO
83.0,economy and administration,MALE,NO
93.0,social welfare,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
36.0,other,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,no specialisation,MALE,NO
40.0,pedagogics,MALE,NO
56.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
86.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
67.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
39.0,social sciences,FEMALE,NO
70.0,production and processing,FEMALE,NO
96.0,social sciences,FEMALE,NO
35.0,technical science,MALE,YES
48.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,YES
51.0,architecture and construction,MALE,YES
51.0,physical sciences,MALE,
39.0,no specialisation,FEMALE,NO
48.0,lack of data,FEMALE,
17.0,no specialisation,MALE,NO
87.0,architecture and construction,MALE,NO
87.0,not applicable,FEMALE,NO
48.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
56.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
50.0,healthcare,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
24.0,no specialisation,MALE,NO
52.0,technical science,MALE,YES
68.0,art,FEMALE,NO
21.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
69.0,public health,FEMALE,NO
57.0,no specialisation,FEMALE,YES
72.0,not applicable,FEMALE,NO
80.0,social sciences,FEMALE,NO
66.0,technical science,MALE,NO
46.0,economy and administration,FEMALE,NO
82.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
38.0,services for the population and transport services,FEMALE,NO
71.0,veterinary medicine,MALE,YES
65.0,pedagogics,MALE,NO
55.0,architecture and construction,FEMALE,NO
27.0,architecture and construction,MALE,NO
60.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
25.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
31.0,,MALE,NO
62.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
91.0,physical sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
36.0,economy and administration,FEMALE,NO
96.0,not applicable,FEMALE,NO
87.0,armed forces and country protection,MALE,NO
61.0,no specialisation,MALE,YES
69.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
73.0,healthcare,MALE,NO
64.0,technical science,MALE,YES
50.0,pedagogics,FEMALE,NO
77.0,computer science,FEMALE,NO
86.0,no specialisation,FEMALE,YES
35.0,liberal arts,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
63.0,production and processing,FEMALE,NO
62.0,architecture and construction,MALE,NO
19.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
30.0,computer science,FEMALE,NO
70.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
68.0,not applicable,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
55.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
43.0,pedagogics,FEMALE,NO
52.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,YES
65.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
79.0,healthcare,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
74.0,no specialisation,MALE,NO
46.0,liberal arts,FEMALE,NO
58.0,environmental protection,MALE,YES
64.0,pedagogics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,YES
50.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
91.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
45.0,art,FEMALE,NO
36.0,physical sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,FEMALE,NO
33.0,liberal arts,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
61.0,computer science,MALE,NO
70.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,NO
41.0,other,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,YES
29.0,social sciences,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
28.0,protection and safety,MALE,NO
20.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
57.0,production and processing,FEMALE,NO
47.0,liberal arts,FEMALE,NO
92.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,pedagogics,FEMALE,NO
74.0,not applicable,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,biological sciences,MALE,NO
37.0,social welfare,FEMALE,NO
55.0,no specialisation,MALE,NO
30.0,computer science,MALE,NO
31.0,economy and administration,FEMALE,NO
89.0,physical sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,FEMALE,
53.0,"agriculture, forestry, fishing",MALE,NO
50.0,computer science,FEMALE,YES
34.0,economy and administration,MALE,NO
30.0,economy and administration,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
83.0,art,MALE,NO
28.0,economy and administration,MALE,NO
45.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,YES
35.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
33.0,economy and administration,FEMALE,NO
77.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,MALE,YES
56.0,journalism and information,MALE,NO
56.0,technical science,FEMALE,NO
30.0,production and processing,FEMALE,NO
41.0,mathematics and statistics,FEMALE,YES
33.0,liberal arts,FEMALE,YES
64.0,environmental protection,MALE,YES
47.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
94.0,liberal arts,FEMALE,NO
80.0,technical science,MALE,NO
78.0,social sciences,MALE,YES
75.0,pedagogics,FEMALE,NO
27.0,social sciences,FEMALE,NO
28.0,computer science,MALE,NO
60.0,production and processing,MALE,NO
54.0,no specialisation,MALE,NO
27.0,protection and safety,FEMALE,NO
26.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
87.0,other,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
22.0,mathematics and statistics,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
75.0,production and processing,FEMALE,NO
31.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
25.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
17.0,physical sciences,FEMALE,NO
33.0,journalism and information,FEMALE,YES
78.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
50.0,healthcare,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
52.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
38.0,lack of data,MALE,NO
84.0,not applicable,FEMALE,NO
54.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
38.0,social sciences,FEMALE,NO
65.0,journalism and information,MALE,NO
45.0,other,MALE,NO
49.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
35.0,physical sciences,FEMALE,NO
62.0,physical sciences,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
38.0,social sciences,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
67.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
43.0,environmental protection,MALE,NO
72.0,technical science,MALE,YES
41.0,social sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
57.0,lack of data,MALE,NO
65.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
75.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,healthcare,FEMALE,NO
42.0,technical science,MALE,YES
31.0,services for the population and transport services,MALE,NO
88.0,armed forces and country protection,MALE,NO
50.0,production and processing,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
65.0,technical science,MALE,NO
77.0,physical sciences,MALE,
27.0,architecture and construction,MALE,NO
56.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
43.0,services for the population and transport services,FEMALE,NO
60.0,computer science,FEMALE,NO
49.0,production and processing,MALE,NO
51.0,physical sciences,MALE,NO
34.0,production and processing,FEMALE,NO
74.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
55.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
29.0,armed forces and country protection,FEMALE,NO
61.0,law,MALE,NO
30.0,computer science,FEMALE,NO
16.0,not applicable,MALE,NO
22.0,healthcare,FEMALE,NO
64.0,no specialisation,MALE,NO
33.0,social sciences,FEMALE,YES
43.0,other,FEMALE,NO
49.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
33.0,pedagogics,FEMALE,NO
71.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
41.0,other,FEMALE,NO
94.0,liberal arts,FEMALE,NO
37.0,no specialisation,FEMALE,NO
55.0,liberal arts,FEMALE,NO
60.0,law,FEMALE,NO
26.0,economy and administration,FEMALE,NO
55.0,protection and safety,MALE,NO
30.0,social sciences,MALE,NO
46.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
30.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
78.0,not applicable,FEMALE,NO
27.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
66.0,not applicable,MALE,NO
25.0,pedagogics,FEMALE,NO
55.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
93.0,liberal arts,FEMALE,NO
27.0,lack of data,FEMALE,NO
45.0,no specialisation,FEMALE,NO
21.0,pedagogics,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
19.0,computer science,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
62.0,physical sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
49.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
58.0,social welfare,FEMALE,NO
18.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,YES
40.0,pedagogics,FEMALE,NO
33.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
32.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
20.0,biological sciences,MALE,NO
32.0,services for the population and transport services,MALE,NO
53.0,production and processing,FEMALE,NO
55.0,production and processing,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
71.0,liberal arts,FEMALE,NO
24.0,services for the population and transport services,MALE,YES
18.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
63.0,technical science,MALE,YES
45.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
80.0,law,MALE,YES
27.0,technical science,FEMALE,NO
41.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
58.0,lack of data,MALE,NO
89.0,biological sciences,MALE,NO
26.0,public health,FEMALE,NO
53.0,technical science,MALE,NO
63.0,technical science,MALE,YES
75.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
77.0,computer science,MALE,NO
72.0,liberal arts,FEMALE,NO
75.0,not applicable,MALE,NO
24.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
94.0,pedagogics,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
25.0,technical science,MALE,NO
62.0,no specialisation,MALE,YES
33.0,economy and administration,MALE,NO
69.0,no specialisation,FEMALE,NO
