sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,50.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,48.0,985.0,,9.0,1950.0,8.0,1968.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,YES,,53.0,NO,4.0,NO,NO,YES,58.0,NO,,CANADA,NONE,196.0,44.0,15.82483034193799
MALE,73.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,1.0,1975.0,,1961.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,20.0,NO,NO,NO,,NO,,,NONE,196.0,126.0,14.665014126211583
FEMALE,61.0,16-24,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,0.0,,SINGLE,,1973.0,6.0,1998.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,,20.0,NO,21.0,NO,NO,YES,41.0,NO,,,NONE,171.0,147.0,29.38481715120534
FEMALE,33.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,other,EMPLOYED IN PRIVATE SECTOR,24.0,2076.0,MARRIED,,1951.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,15.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,96.0,21.46354657335023
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,,2091.0,SINGLE,1.0,1948.0,10.0,1946.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,38.0,NO,12.0,YES,NO,NO,38.0,NO,,BELGIUM,NONE,194.0,46.0,21.580999983972873
FEMALE,94.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,0.0,15771.0,DIVORCED,2.0,1962.0,,1997.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,21.0,YES,2.0,NO,NO,YES,54.0,NO,FOREVER,,NONE,159.0,107.0,69.17627239552067
FEMALE,70.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0.0,3201.0,DIVORCED,,1995.0,1.0,1980.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,,24.0,NO,YES,,22.0,NO,,SWEDEN,NONE,,106.0,186.03711708731592
FEMALE,46.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,RETIRED,,1068.0,SINGLE,10.0,1998.0,3.0,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,25.0,NO,,NETHERLANDS,NONE,185.0,93.0,21.81053580363983
FEMALE,20.0,65+,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,production and processing,PUPIL OR STUDENT,24.0,756.0,WIDOWED,,1969.0,1.0,1969.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,33.0,,,NO,YES,,,NO,,SWEDEN,NONE,191.0,92.0,32.723293471210965
MALE,22.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0.0,461.0,DE FACTO SEPARATED,2.0,1980.0,,1982.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,4.0,YES,8.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,82.0,177.07110449557723
FEMALE,54.0,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,,24.0,200.0,WIDOWED,7.0,1963.0,4.0,1984.0,DELIGHTED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,62.0,,15.0,YES,YES,YES,54.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,154.0,102.0,22.951997583785804
MALE,20.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,697.0,DIVORCED,6.0,1966.0,5.0,1955.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,YES,40.0,NO,NO,NO,39.0,NO,LESS THAN 1 YEAR,CANADA,NONE,201.0,83.0,181.63828752042994
MALE,87.0,60-64,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,24.0,9152.0,WIDOWED,5.0,1974.0,,2004.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,80.0,YES,16.0,NO,YES,,,NO,IT DEPENDS,,ACTIVE,182.0,136.0,29.37145540857184
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,13.0,14060.0,SINGLE,12.0,1992.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,170.0,80.0,273.9728934002644
FEMALE,46.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,22.0,898.0,MARRIED,9.0,,1.0,1951.0,,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,14.0,,15.0,NO,YES,YES,,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,163.0,127.0,23.976473776108755
FEMALE,42.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,6.0,,WIDOWED,8.0,1989.0,12.0,1967.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,12.0,NO,NO,NO,37.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,161.0,105.0,18.667612529999396
FEMALE,96.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,,13812.0,MARRIED,8.0,1987.0,,1949.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,11.0,NO,17.0,YES,NO,NO,17.0,NO,FOREVER,,PASSIVE,,110.0,20.933667480214837
MALE,17.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,,,SINGLE,3.0,1967.0,6.0,,PLEASED,5.0,,NO,YES,YES,9.0,YES,6.0,NO,NO,NO,34.0,NO,,OTHER COUNTRIES,PASSIVE,194.0,140.0,334.2751394233297
FEMALE,32.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,3.0,,SINGLE,,2003.0,,2000.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,195.0,148.0,387.8461432211529
FEMALE,72.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,2150.0,SINGLE,3.0,1937.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,104.0,283.1006767750385
MALE,38.0,16-24,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,public health,,0.0,4895.0,WIDOWED,12.0,,,1987.0,,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,5.0,NO,NO,,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,127.0,38.0,84.0733824333428
FEMALE,84.0,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,0.0,13720.0,SINGLE,,1964.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,24.0,NO,,NO,YES,,6.0,NO,FOREVER,,PASSIVE,128.0,80.0,20.62147996347418
FEMALE,30.0,25-34,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,,DE FACTO SEPARATED,9.0,1939.0,7.0,1971.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,148.0,323.36900980139995
MALE,95.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,,1312.0,LEGALLY SEPARATED,10.0,1973.0,,1971.0,MOSTLY SATISFIED,7.0,,NO OPINION,NO,YES,3.0,YES,20.0,NO,YES,NO,43.0,NO,,,NONE,193.0,110.0,88.32031159900544
MALE,53.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,20.0,,DE FACTO SEPARATED,2.0,1980.0,,1972.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,16.0,NO,17.0,YES,NO,YES,15.0,NO,,,NONE,158.0,92.0,14.053294143192804
FEMALE,76.0,25-34,RURAL AREAS,Opolskie,,armed forces and country protection,,18.0,275.0,MARRIED,12.0,2004.0,10.0,1997.0,,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,38.0,,5.0,NO,YES,,47.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,174.0,122.0,31.015191441070613
FEMALE,50.0,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,2250.0,LEGALLY SEPARATED,7.0,1990.0,12.0,1974.0,PLEASED,13.0,,YES,NO OPINION,YES,2.0,NO,17.0,NO,NO,NO,52.0,NO,,FRANCE,PASSIVE,169.0,62.0,13.434312606495132
FEMALE,95.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,0.0,5580.0,MARRIED,10.0,1945.0,3.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,35.0,NO,16.0,NO,NO,,,NO,FOREVER,,NONE,175.0,,27.838574500925766
MALE,71.0,65+,RURAL AREAS,Podlaskie,SECONDARY,environmental protection,RETIRED,9.0,1026.0,MARRIED,8.0,1954.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,49.0,YES,40.0,NO,NO,YES,21.0,NO,,,NONE,201.0,100.0,13.218235779415593
FEMALE,47.0,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,24.0,10730.0,LEGALLY SEPARATED,2.0,2009.0,1.0,1949.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,,3.0,NO,YES,,57.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,124.0,82.0,181.77390776217223
FEMALE,18.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,1747.0,DE FACTO SEPARATED,8.0,,7.0,1963.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3.0,YES,20.0,NO,NO,NO,,NO,,GERMANY,NONE,151.0,54.0,23.915151614289904
FEMALE,60.0,45-59,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,17.0,1642.0,SINGLE,5.0,1974.0,,1955.0,,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,39.0,YES,30.0,NO,NO,NO,32.0,NO,MORE THAN 2 YEARS,,ACTIVE,199.0,72.0,15.490157007907497
FEMALE,62.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,12591.0,MARRIED,4.0,2001.0,7.0,1948.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,33.0,,3.0,NO,YES,,60.0,NO,,NETHERLANDS,NONE,127.0,50.0,24.752398803414348
MALE,38.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0.0,12139.0,DE FACTO SEPARATED,,1957.0,2.0,1964.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1.0,YES,20.0,,NO,NO,,NO,IT DEPENDS,USA,NONE,201.0,69.0,30.038244869355502
FEMALE,70.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,1875.0,DIVORCED,1.0,1958.0,1.0,1978.0,MIXED,,,YES,,YES,35.0,YES,16.0,NO,NO,,,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,198.0,42.0,27.443333522171667
MALE,27.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1383.0,SINGLE,8.0,,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,,NO,,NO,,NO,,,NONE,174.0,70.0,13.6148163413429
MALE,97.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1133.0,DE FACTO SEPARATED,8.0,1988.0,5.0,1962.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0.0,YES,20.0,NO,NO,NO,25.0,NO,,NETHERLANDS,ACTIVE,175.0,110.0,168.25101312324273
MALE,68.0,60-64,"URBAN 100,000-200,000",Mazowieckie,,,EMPLOYED IN PUBLIC SECTOR,10.0,,,,1996.0,,1982.0,UNHAPPY,3.0,,YES,NO OPINION,NO,33.0,NO,26.0,YES,NO,,8.0,NO,,,NONE,168.0,126.0,276.4848128938924
FEMALE,46.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,17.0,,MARRIED,9.0,1992.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,90.0,277.4314262989953
FEMALE,29.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,21.0,8970.0,SINGLE,6.0,1979.0,,2000.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8.0,YES,25.0,NO,YES,NO,56.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,152.0,43.0,13.173549515929325
FEMALE,83.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,protection and safety,RETIRED,0.0,1559.0,MARRIED,12.0,1957.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,36.0,YES,9.0,NO,NO,,16.0,NO,,NETHERLANDS,NONE,167.0,113.0,23.054879663524893
MALE,78.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,healthcare,SELF-EMPLOYED,0.0,,,7.0,1975.0,8.0,1989.0,MOSTLY SATISFIED,3.0,,YES,NO OPINION,YES,22.0,YES,10.0,NO,NO,NO,33.0,NO,,GERMANY,NONE,173.0,60.0,28.595709921390778
FEMALE,94.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,,15424.0,SINGLE,7.0,1958.0,4.0,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,8.0,NO,10.0,NO,NO,NO,59.0,NO,FOREVER,,PASSIVE,166.0,105.0,31.08274820958605
FEMALE,53.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,0.0,3042.0,DE FACTO SEPARATED,7.0,1978.0,,1988.0,MOSTLY SATISFIED,5.0,,YES,YES,YES,3.0,NO,10.0,NO,YES,NO,19.0,"YES, TO EU COUNTRY",,,PASSIVE,154.0,131.0,32.1429665211731
MALE,44.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1211.0,MARRIED,8.0,2008.0,,1948.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,YES,20.0,NO,YES,NO,42.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,181.0,59.0,18.34675418015304
FEMALE,34.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,29.0,14600.0,DE FACTO SEPARATED,9.0,1974.0,,1963.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,22.0,NO,NO,,35.0,"YES, TO EU COUNTRY",,,NONE,148.0,67.0,23.07609538432483
MALE,53.0,45-59,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,2377.0,DE FACTO SEPARATED,1.0,1979.0,,1972.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,18.0,NO,NO,,23.0,NO,,,ACTIVE,168.0,130.0,18.41828370442985
MALE,70.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,20.0,3044.0,DE FACTO SEPARATED,,1983.0,,1988.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,,25.0,NO,26.0,NO,NO,YES,16.0,NO,,,NONE,171.0,102.0,166.88498546576514
FEMALE,22.0,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,,9173.0,WIDOWED,9.0,,7.0,2010.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,34.0,,24.0,NO,YES,,4.0,NO,LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,172.0,64.0,47.70411499061365
FEMALE,50.0,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,12.0,,LEGALLY SEPARATED,8.0,1939.0,1.0,1975.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,,YES,6.0,,7.0,NO,YES,,39.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,176.0,59.0,179.98496421914095
FEMALE,40.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,healthcare,FARMER,10.0,13318.0,WIDOWED,4.0,1992.0,,2002.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,182.0,48.0,296.41063064250756
FEMALE,20.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,24.0,8159.0,LEGALLY SEPARATED,1.0,,,2009.0,MIXED,13.0,,YES,NO OPINION,NO,39.0,NO,,NO,NO,,,NO,,,NONE,198.0,67.0,91.43689605474542
MALE,67.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,7.0,875.0,,1.0,,,1969.0,MOSTLY SATISFIED,13.0,,YES,YES,,80.0,NO,4.0,NO,NO,YES,56.0,"YES, TO NON-EU COUNTRY",,,,202.0,87.0,32.42314825850922
FEMALE,63.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,PUPIL OR STUDENT,,1493.0,SINGLE,,1969.0,7.0,,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,,6.0,NO,YES,NO,29.0,NO,,NETHERLANDS,NONE,171.0,74.0,185.779762415087
FEMALE,79.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,,,DIVORCED,10.0,1994.0,1.0,1995.0,MIXED,6.0,,YES,YES,NO,35.0,,18.0,NO,YES,,,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,120.0,99.0,242.0700323287865
FEMALE,42.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,1550.0,MARRIED,9.0,1994.0,,,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,60.0,NO,60.0,NO,NO,YES,45.0,NO,,,NONE,196.0,131.0,280.02274120065874
MALE,18.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,not applicable,PUPIL OR STUDENT,18.0,264.0,DE FACTO SEPARATED,12.0,,,1991.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,17.0,,NO,NO,18.0,NO,,,NONE,178.0,62.0,330.3158761999437
FEMALE,86.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,public health,RETIRED,0.0,768.0,WIDOWED,9.0,1972.0,,2002.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,,,74.0,YES,9.0,NO,NO,YES,48.0,NO,IT DEPENDS,,NONE,194.0,110.0,13.207890439500414
MALE,55.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,,15458.0,WIDOWED,1.0,1978.0,,2007.0,MIXED,7.0,,YES,NO OPINION,YES,26.0,NO,26.0,NO,NO,NO,53.0,NO,FOREVER,,NONE,200.0,57.0,22.237852319750502
MALE,49.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1166.0,SINGLE,11.0,1962.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,35.0,NO,,,NONE,162.0,62.0,31.106804994732677
MALE,17.0,16-24,RURAL AREAS,Podlaskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2221.0,DIVORCED,8.0,,,1954.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,,84.0,YES,2.0,NO,NO,YES,,NO,,,NONE,167.0,86.0,419.0458404420479
MALE,88.0,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,12720.0,DE FACTO SEPARATED,9.0,1966.0,3.0,1989.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,52.0,YES,40.0,NO,NO,YES,19.0,NO,IT DEPENDS,NETHERLANDS,NONE,166.0,107.0,30.72814621284617
FEMALE,61.0,16-24,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,FARMER,0.0,,LEGALLY SEPARATED,12.0,2002.0,5.0,1976.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,13.0,,24.0,NO,YES,,,NO,,AUSTRIA,ACTIVE,157.0,109.0,33.94697861685375
FEMALE,73.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,,12568.0,MARRIED,12.0,1993.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,145.0,98.66775117193954
FEMALE,60.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,environmental protection,PUPIL OR STUDENT,,13846.0,SINGLE,,1968.0,,1956.0,MOSTLY SATISFIED,6.0,,YES,YES,NO,2.0,YES,40.0,,YES,NO,37.0,NO,FOREVER,,NONE,180.0,84.0,25.49106829926029
FEMALE,43.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,24.0,12681.0,SINGLE,5.0,2006.0,3.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,12.0,,NO,NO,9.0,NO,IT DEPENDS,IRELAND,ACTIVE,171.0,60.0,100.92005678215459
FEMALE,36.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,,1002.0,MARRIED,,1994.0,1.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,,,NO,YES,NO,,NO,,SWEDEN,NONE,162.0,97.0,31.722419797825175
MALE,69.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,0.0,4029.0,DE FACTO SEPARATED,12.0,1974.0,,1952.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,5.0,NO,NO,,46.0,NO,,CANADA,NONE,194.0,147.0,14.675971194158894
FEMALE,45.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,,2251.0,,,1995.0,,1982.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,53.0,NO,26.0,NO,YES,YES,30.0,NO,,,PASSIVE,154.0,45.0,33.24146013383264
FEMALE,94.0,45-59,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,24.0,13266.0,WIDOWED,12.0,1992.0,5.0,2001.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3.0,,5.0,NO,YES,NO,48.0,"YES, TO EU COUNTRY",FOREVER,NETHERLANDS,ACTIVE,174.0,68.0,156.27263326783438
MALE,41.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,12191.0,WIDOWED,,1993.0,3.0,2004.0,DELIGHTED,1.0,,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,174.0,143.0,115.3769026056601
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,RETIRED,7.0,14776.0,MARRIED,10.0,1978.0,,,PLEASED,4.0,,YES,NO,YES,37.0,NO,,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,193.0,110.0,32.13157453080455
