age,eduspec,sex,alcabuse
17.0,healthcare,FEMALE,YES
17.0,economy and administration,MALE,NO
26.0,public health,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
49.0,no specialisation,FEMALE,NO
84.0,other,MALE,NO
37.0,journalism and information,FEMALE,NO
54.0,architecture and construction,MALE,NO
73.0,journalism and information,MALE,YES
60.0,armed forces and country protection,FEMALE,NO
41.0,armed forces and country protection,FEMALE,NO
31.0,environmental protection,MALE,NO
60.0,not applicable,FEMALE,NO
30.0,social welfare,FEMALE,NO
90.0,art,FEMALE,NO
57.0,environmental protection,FEMALE,NO
30.0,law,FEMALE,NO
75.0,social welfare,MALE,YES
23.0,technical science,MALE,NO
79.0,liberal arts,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
24.0,environmental protection,MALE,NO
17.0,economy and administration,MALE,NO
95.0,economy and administration,FEMALE,YES
40.0,not applicable,MALE,NO
91.0,production and processing,FEMALE,NO
56.0,architecture and construction,MALE,
56.0,liberal arts,MALE,NO
24.0,healthcare,MALE,NO
90.0,social welfare,FEMALE,NO
75.0,healthcare,MALE,YES
58.0,public health,FEMALE,NO
28.0,computer science,MALE,NO
31.0,computer science,MALE,NO
50.0,veterinary medicine,FEMALE,NO
48.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
22.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
18.0,social welfare,FEMALE,NO
17.0,economy and administration,MALE,NO
45.0,protection and safety,MALE,NO
19.0,law,MALE,NO
45.0,economy and administration,MALE,NO
35.0,law,MALE,NO
29.0,environmental protection,MALE,YES
52.0,liberal arts,MALE,NO
25.0,physical sciences,FEMALE,NO
45.0,art,FEMALE,NO
48.0,protection and safety,MALE,NO
84.0,veterinary medicine,FEMALE,NO
92.0,public health,FEMALE,
38.0,journalism and information,FEMALE,NO
40.0,no specialisation,FEMALE,NO
59.0,,FEMALE,NO
25.0,production and processing,FEMALE,NO
47.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
47.0,,MALE,NO
25.0,technical science,MALE,NO
58.0,computer science,MALE,NO
68.0,,FEMALE,NO
95.0,social welfare,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,armed forces and country protection,MALE,NO
88.0,production and processing,FEMALE,NO
67.0,art,MALE,YES
81.0,art,MALE,NO
33.0,liberal arts,MALE,NO
89.0,no specialisation,FEMALE,NO
87.0,lack of data,MALE,NO
38.0,environmental protection,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,armed forces and country protection,MALE,NO
70.0,computer science,MALE,NO
68.0,no specialisation,FEMALE,
60.0,art,FEMALE,NO
40.0,public health,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
52.0,art,MALE,NO
44.0,healthcare,FEMALE,NO
75.0,pedagogics,MALE,YES
63.0,no specialisation,FEMALE,
41.0,healthcare,FEMALE,NO
39.0,public health,FEMALE,NO
34.0,law,FEMALE,YES
23.0,no specialisation,MALE,NO
66.0,services for the population and transport services,MALE,YES
56.0,healthcare,MALE,NO
33.0,protection and safety,FEMALE,
18.0,social welfare,FEMALE,NO
18.0,computer science,MALE,YES
77.0,architecture and construction,MALE,YES
29.0,environmental protection,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
19.0,social welfare,MALE,NO
32.0,technical science,FEMALE,
88.0,services for the population and transport services,FEMALE,NO
34.0,technical science,MALE,NO
93.0,no specialisation,FEMALE,NO
28.0,public health,MALE,NO
40.0,journalism and information,MALE,NO
88.0,liberal arts,FEMALE,NO
49.0,production and processing,FEMALE,NO
37.0,pedagogics,MALE,NO
72.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
86.0,no specialisation,MALE,YES
81.0,armed forces and country protection,MALE,NO
21.0,healthcare,MALE,NO
77.0,armed forces and country protection,MALE,NO
94.0,social welfare,MALE,NO
56.0,physical sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
37.0,art,FEMALE,NO
69.0,,MALE,YES
53.0,lack of data,MALE,NO
50.0,no specialisation,MALE,NO
86.0,economy and administration,MALE,YES
78.0,healthcare,MALE,YES
93.0,social sciences,MALE,NO
82.0,other,MALE,NO
18.0,not applicable,FEMALE,NO
62.0,healthcare,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
67.0,architecture and construction,FEMALE,NO
37.0,art,FEMALE,NO
49.0,no specialisation,MALE,NO
18.0,production and processing,FEMALE,NO
22.0,lack of data,MALE,NO
57.0,art,MALE,NO
62.0,physical sciences,MALE,NO
34.0,economy and administration,FEMALE,NO
50.0,economy and administration,MALE,NO
54.0,environmental protection,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
31.0,social welfare,MALE,NO
65.0,services for the population and transport services,MALE,YES
95.0,lack of data,FEMALE,YES
67.0,armed forces and country protection,FEMALE,NO
27.0,journalism and information,FEMALE,NO
84.0,not applicable,FEMALE,NO
52.0,,FEMALE,NO
22.0,protection and safety,FEMALE,NO
64.0,services for the population and transport services,FEMALE,
35.0,social sciences,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
40.0,social welfare,FEMALE,NO
66.0,computer science,FEMALE,NO
50.0,computer science,FEMALE,NO
20.0,technical science,MALE,NO
35.0,protection and safety,MALE,NO
55.0,journalism and information,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
19.0,social welfare,FEMALE,YES
68.0,pedagogics,MALE,YES
26.0,environmental protection,FEMALE,NO
64.0,,FEMALE,NO
84.0,other,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,physical sciences,MALE,NO
78.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
30.0,public health,MALE,NO
85.0,services for the population and transport services,MALE,NO
72.0,public health,FEMALE,NO
76.0,mathematics and statistics,MALE,YES
83.0,,MALE,NO
57.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
73.0,biological sciences,FEMALE,NO
45.0,art,FEMALE,NO
20.0,healthcare,MALE,NO
28.0,biological sciences,MALE,NO
96.0,social welfare,MALE,NO
17.0,technical science,MALE,NO
74.0,social welfare,MALE,YES
92.0,production and processing,FEMALE,NO
28.0,healthcare,MALE,NO
74.0,not applicable,MALE,YES
40.0,lack of data,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,
85.0,other,FEMALE,NO
42.0,physical sciences,MALE,NO
66.0,journalism and information,MALE,YES
31.0,technical science,MALE,NO
81.0,social sciences,MALE,NO
85.0,physical sciences,MALE,YES
43.0,social sciences,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
88.0,liberal arts,MALE,YES
19.0,protection and safety,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,mathematics and statistics,MALE,NO
57.0,social sciences,FEMALE,NO
81.0,environmental protection,FEMALE,NO
76.0,,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,law,MALE,NO
85.0,lack of data,MALE,NO
32.0,pedagogics,FEMALE,YES
21.0,production and processing,FEMALE,NO
69.0,armed forces and country protection,FEMALE,NO
70.0,technical science,MALE,NO
65.0,journalism and information,MALE,
37.0,production and processing,MALE,NO
39.0,social sciences,FEMALE,NO
68.0,pedagogics,FEMALE,NO
37.0,social welfare,FEMALE,NO
54.0,architecture and construction,MALE,YES
41.0,law,MALE,NO
54.0,veterinary medicine,FEMALE,NO
33.0,social sciences,FEMALE,
33.0,liberal arts,MALE,NO
76.0,art,MALE,YES
45.0,no specialisation,FEMALE,NO
34.0,protection and safety,MALE,NO
87.0,architecture and construction,MALE,NO
50.0,art,MALE,NO
25.0,mathematics and statistics,FEMALE,NO
75.0,social welfare,MALE,YES
37.0,not applicable,MALE,NO
57.0,armed forces and country protection,FEMALE,NO
66.0,no specialisation,FEMALE,NO
95.0,economy and administration,FEMALE,YES
33.0,healthcare,FEMALE,NO
39.0,social welfare,FEMALE,NO
90.0,technical science,MALE,NO
75.0,pedagogics,MALE,YES
52.0,,FEMALE,NO
75.0,law,MALE,YES
51.0,veterinary medicine,FEMALE,NO
52.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
58.0,production and processing,MALE,NO
38.0,social sciences,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
51.0,no specialisation,MALE,NO
83.0,other,MALE,NO
80.0,protection and safety,FEMALE,NO
31.0,technical science,MALE,NO
62.0,,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
25.0,journalism and information,FEMALE,NO
56.0,other,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
41.0,art,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,journalism and information,MALE,NO
32.0,environmental protection,FEMALE,NO
76.0,pedagogics,MALE,YES
34.0,law,MALE,NO
84.0,economy and administration,MALE,NO
93.0,economy and administration,FEMALE,YES
52.0,social welfare,FEMALE,NO
83.0,environmental protection,MALE,NO
28.0,lack of data,MALE,YES
77.0,,MALE,YES
95.0,public health,MALE,NO
59.0,not applicable,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
31.0,veterinary medicine,MALE,NO
93.0,physical sciences,FEMALE,NO
42.0,liberal arts,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
89.0,social sciences,MALE,NO
67.0,lack of data,FEMALE,NO
92.0,public health,FEMALE,
35.0,pedagogics,FEMALE,NO
59.0,not applicable,MALE,NO
72.0,protection and safety,MALE,NO
73.0,architecture and construction,MALE,YES
79.0,other,FEMALE,NO
43.0,law,MALE,NO
88.0,architecture and construction,MALE,YES
27.0,computer science,FEMALE,NO
36.0,environmental protection,FEMALE,NO
55.0,environmental protection,FEMALE,NO
62.0,healthcare,FEMALE,
37.0,journalism and information,FEMALE,NO
85.0,veterinary medicine,FEMALE,NO
49.0,no specialisation,MALE,NO
21.0,protection and safety,FEMALE,NO
82.0,environmental protection,FEMALE,YES
95.0,technical science,MALE,NO
43.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
30.0,armed forces and country protection,MALE,NO
81.0,,FEMALE,YES
74.0,social welfare,MALE,YES
18.0,production and processing,FEMALE,NO
60.0,physical sciences,MALE,NO
18.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,physical sciences,MALE,NO
69.0,no specialisation,FEMALE,NO
90.0,not applicable,MALE,NO
40.0,public health,FEMALE,NO
83.0,art,MALE,NO
49.0,physical sciences,MALE,NO
72.0,social sciences,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,social welfare,MALE,YES
80.0,art,MALE,NO
66.0,veterinary medicine,MALE,NO
84.0,lack of data,FEMALE,NO
88.0,biological sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
40.0,liberal arts,MALE,NO
94.0,journalism and information,MALE,NO
18.0,production and processing,FEMALE,NO
67.0,liberal arts,MALE,YES
55.0,healthcare,MALE,NO
35.0,public health,FEMALE,NO
58.0,no specialisation,MALE,NO
19.0,public health,MALE,NO
59.0,technical science,MALE,NO
88.0,services for the population and transport services,MALE,YES
29.0,social sciences,FEMALE,NO
42.0,economy and administration,FEMALE,NO
66.0,journalism and information,MALE,NO
48.0,protection and safety,MALE,NO
52.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
46.0,public health,MALE,NO
29.0,lack of data,MALE,NO
34.0,protection and safety,FEMALE,NO
23.0,healthcare,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,environmental protection,FEMALE,NO
23.0,services for the population and transport services,FEMALE,YES
66.0,journalism and information,MALE,NO
49.0,lack of data,MALE,NO
86.0,liberal arts,MALE,YES
48.0,technical science,MALE,NO
69.0,mathematics and statistics,MALE,YES
49.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,YES
94.0,technical science,MALE,NO
26.0,environmental protection,FEMALE,NO
58.0,technical science,MALE,NO
28.0,social welfare,MALE,NO
18.0,economy and administration,FEMALE,YES
75.0,economy and administration,FEMALE,NO
96.0,lack of data,FEMALE,YES
65.0,healthcare,FEMALE,NO
23.0,healthcare,MALE,NO
19.0,armed forces and country protection,FEMALE,NO
44.0,art,FEMALE,NO
45.0,,MALE,NO
18.0,physical sciences,FEMALE,NO
82.0,armed forces and country protection,MALE,NO
55.0,architecture and construction,FEMALE,NO
96.0,,FEMALE,YES
87.0,healthcare,MALE,YES
54.0,environmental protection,FEMALE,NO
66.0,art,MALE,YES
43.0,journalism and information,MALE,NO
36.0,technical science,FEMALE,NO
28.0,journalism and information,FEMALE,NO
59.0,public health,FEMALE,NO
22.0,healthcare,MALE,NO
48.0,pedagogics,FEMALE,NO
41.0,services for the population and transport services,MALE,NO
77.0,,MALE,
47.0,not applicable,FEMALE,NO
87.0,liberal arts,MALE,YES
33.0,social sciences,FEMALE,NO
92.0,armed forces and country protection,MALE,NO
62.0,journalism and information,MALE,NO
25.0,lack of data,MALE,NO
54.0,mathematics and statistics,FEMALE,NO
39.0,not applicable,MALE,
75.0,technical science,FEMALE,NO
67.0,public health,MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
76.0,social welfare,MALE,YES
26.0,journalism and information,FEMALE,NO
86.0,art,MALE,YES
55.0,veterinary medicine,FEMALE,NO
90.0,art,MALE,NO
60.0,services for the population and transport services,MALE,NO
81.0,social sciences,MALE,
96.0,technical science,MALE,NO
73.0,not applicable,MALE,YES
63.0,healthcare,FEMALE,NO
44.0,healthcare,FEMALE,NO
18.0,architecture and construction,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,,MALE,NO
81.0,,MALE,NO
31.0,economy and administration,FEMALE,NO
75.0,pedagogics,MALE,YES
18.0,healthcare,MALE,NO
86.0,not applicable,FEMALE,NO
70.0,other,MALE,NO
50.0,law,FEMALE,NO
38.0,technical science,FEMALE,NO
30.0,protection and safety,FEMALE,NO
64.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,law,FEMALE,NO
87.0,economy and administration,MALE,NO
38.0,social sciences,FEMALE,NO
67.0,art,MALE,NO
51.0,architecture and construction,MALE,NO
19.0,economy and administration,MALE,NO
67.0,no specialisation,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,YES
68.0,pedagogics,MALE,NO
61.0,social sciences,FEMALE,NO
56.0,architecture and construction,FEMALE,NO
92.0,public health,FEMALE,NO
89.0,art,FEMALE,NO
75.0,architecture and construction,MALE,YES
64.0,no specialisation,FEMALE,NO
37.0,lack of data,MALE,
18.0,healthcare,MALE,
24.0,environmental protection,MALE,NO
42.0,physical sciences,MALE,NO
34.0,mathematics and statistics,MALE,NO
61.0,technical science,FEMALE,NO
59.0,art,FEMALE,NO
45.0,physical sciences,FEMALE,NO
77.0,art,FEMALE,NO
76.0,not applicable,FEMALE,NO
72.0,mathematics and statistics,MALE,NO
56.0,other,MALE,NO
20.0,no specialisation,MALE,NO
49.0,biological sciences,FEMALE,NO
55.0,liberal arts,MALE,NO
51.0,physical sciences,MALE,NO
16.0,production and processing,FEMALE,NO
66.0,architecture and construction,FEMALE,NO
39.0,public health,FEMALE,NO
19.0,no specialisation,FEMALE,NO
56.0,lack of data,MALE,NO
92.0,law,FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,YES
63.0,protection and safety,FEMALE,NO
58.0,economy and administration,FEMALE,NO
17.0,computer science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
81.0,computer science,FEMALE,NO
51.0,liberal arts,MALE,NO
26.0,biological sciences,FEMALE,NO
31.0,no specialisation,MALE,NO
65.0,mathematics and statistics,FEMALE,NO
41.0,law,MALE,NO
17.0,mathematics and statistics,FEMALE,NO
65.0,journalism and information,MALE,NO
17.0,physical sciences,MALE,YES
26.0,economy and administration,MALE,NO
30.0,law,FEMALE,
30.0,other,MALE,YES
80.0,art,FEMALE,NO
22.0,healthcare,MALE,NO
32.0,,FEMALE,
49.0,veterinary medicine,FEMALE,NO
31.0,public health,MALE,NO
75.0,law,FEMALE,NO
56.0,technical science,MALE,NO
87.0,services for the population and transport services,MALE,NO
19.0,art,MALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,NO
89.0,pedagogics,FEMALE,NO
42.0,physical sciences,MALE,NO
55.0,liberal arts,MALE,NO
18.0,art,MALE,NO
73.0,,FEMALE,YES
36.0,veterinary medicine,FEMALE,YES
93.0,economy and administration,MALE,NO
66.0,armed forces and country protection,FEMALE,
37.0,not applicable,MALE,NO
37.0,technical science,MALE,NO
32.0,,FEMALE,
83.0,biological sciences,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
38.0,art,FEMALE,NO
92.0,social sciences,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,physical sciences,FEMALE,NO
84.0,environmental protection,FEMALE,NO
28.0,journalism and information,FEMALE,
72.0,no specialisation,FEMALE,NO
42.0,journalism and information,MALE,NO
72.0,social sciences,FEMALE,NO
95.0,economy and administration,FEMALE,YES
77.0,healthcare,MALE,NO
59.0,social sciences,FEMALE,NO
76.0,architecture and construction,MALE,YES
56.0,architecture and construction,MALE,NO
39.0,journalism and information,MALE,YES
17.0,no specialisation,FEMALE,NO
71.0,economy and administration,MALE,NO
31.0,no specialisation,MALE,NO
54.0,architecture and construction,MALE,NO
69.0,veterinary medicine,FEMALE,NO
86.0,liberal arts,MALE,NO
66.0,protection and safety,FEMALE,NO
33.0,computer science,MALE,NO
54.0,technical science,MALE,YES
69.0,journalism and information,FEMALE,NO
34.0,environmental protection,FEMALE,NO
75.0,computer science,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
57.0,art,FEMALE,NO
85.0,other,FEMALE,NO
34.0,protection and safety,FEMALE,
60.0,no specialisation,FEMALE,NO
86.0,computer science,MALE,YES
74.0,social welfare,MALE,YES
82.0,armed forces and country protection,MALE,NO
33.0,healthcare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
41.0,healthcare,FEMALE,NO
65.0,journalism and information,MALE,NO
58.0,armed forces and country protection,FEMALE,NO
68.0,journalism and information,MALE,YES
66.0,no specialisation,FEMALE,NO
77.0,mathematics and statistics,MALE,YES
79.0,social sciences,MALE,YES
19.0,production and processing,FEMALE,NO
91.0,social sciences,MALE,NO
51.0,law,MALE,NO
31.0,social sciences,FEMALE,YES
92.0,social welfare,FEMALE,NO
78.0,economy and administration,MALE,
49.0,,MALE,NO
61.0,journalism and information,MALE,NO
33.0,environmental protection,FEMALE,NO
49.0,physical sciences,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,physical sciences,MALE,YES
51.0,no specialisation,FEMALE,NO
77.0,art,FEMALE,NO
79.0,art,FEMALE,NO
47.0,liberal arts,FEMALE,NO
52.0,veterinary medicine,FEMALE,NO
59.0,art,FEMALE,NO
18.0,public health,MALE,YES
33.0,technical science,MALE,NO
82.0,armed forces and country protection,MALE,NO
79.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
66.0,liberal arts,MALE,YES
19.0,healthcare,FEMALE,NO
58.0,not applicable,FEMALE,NO
31.0,no specialisation,MALE,NO
81.0,not applicable,FEMALE,NO
65.0,journalism and information,MALE,YES
19.0,no specialisation,MALE,YES
68.0,no specialisation,FEMALE,NO
86.0,services for the population and transport services,FEMALE,NO
76.0,economy and administration,MALE,YES
27.0,mathematics and statistics,FEMALE,NO
65.0,journalism and information,MALE,NO
67.0,pedagogics,MALE,NO
66.0,pedagogics,MALE,YES
78.0,social welfare,MALE,NO
37.0,biological sciences,FEMALE,NO
48.0,healthcare,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,law,MALE,NO
21.0,technical science,MALE,NO
36.0,,MALE,NO
26.0,journalism and information,MALE,NO
57.0,environmental protection,FEMALE,NO
30.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,
64.0,"agriculture, forestry, fishing",FEMALE,
57.0,healthcare,MALE,NO
92.0,social sciences,MALE,NO
51.0,,MALE,NO
87.0,liberal arts,MALE,YES
61.0,healthcare,MALE,NO
50.0,physical sciences,MALE,NO
44.0,production and processing,FEMALE,NO
85.0,economy and administration,MALE,YES
58.0,no specialisation,FEMALE,NO
37.0,social welfare,FEMALE,NO
58.0,not applicable,MALE,NO
39.0,journalism and information,FEMALE,NO
36.0,technical science,FEMALE,YES
26.0,environmental protection,FEMALE,NO
71.0,art,MALE,NO
79.0,physical sciences,MALE,NO
42.0,technical science,MALE,NO
51.0,pedagogics,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
42.0,services for the population and transport services,MALE,NO
37.0,social welfare,FEMALE,NO
58.0,no specialisation,FEMALE,NO
88.0,physical sciences,MALE,NO
20.0,economy and administration,FEMALE,YES
83.0,no specialisation,FEMALE,YES
58.0,economy and administration,FEMALE,NO
61.0,healthcare,MALE,
92.0,pedagogics,FEMALE,
28.0,production and processing,MALE,NO
37.0,public health,FEMALE,NO
35.0,technical science,FEMALE,YES
53.0,architecture and construction,MALE,YES
61.0,healthcare,FEMALE,
75.0,journalism and information,FEMALE,NO
17.0,no specialisation,FEMALE,NO
49.0,liberal arts,MALE,NO
92.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,YES
75.0,architecture and construction,MALE,YES
66.0,pedagogics,FEMALE,NO
51.0,,FEMALE,NO
70.0,production and processing,MALE,NO
77.0,healthcare,MALE,NO
87.0,physical sciences,MALE,NO
52.0,no specialisation,MALE,NO
66.0,physical sciences,FEMALE,NO
46.0,protection and safety,MALE,NO
92.0,social welfare,FEMALE,NO
53.0,biological sciences,FEMALE,NO
49.0,physical sciences,MALE,NO
92.0,law,FEMALE,NO
19.0,armed forces and country protection,FEMALE,NO
40.0,technical science,MALE,NO
82.0,computer science,FEMALE,NO
51.0,physical sciences,MALE,NO
41.0,armed forces and country protection,FEMALE,NO
64.0,healthcare,FEMALE,NO
49.0,physical sciences,MALE,NO
43.0,technical science,MALE,NO
37.0,,MALE,
41.0,art,FEMALE,NO
89.0,physical sciences,MALE,NO
92.0,liberal arts,FEMALE,NO
24.0,healthcare,MALE,NO
76.0,not applicable,MALE,YES
65.0,no specialisation,FEMALE,NO
67.0,protection and safety,FEMALE,NO
20.0,social welfare,FEMALE,NO
39.0,environmental protection,FEMALE,NO
73.0,social welfare,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
17.0,architecture and construction,MALE,YES
59.0,art,MALE,NO
81.0,armed forces and country protection,MALE,
88.0,liberal arts,MALE,YES
85.0,architecture and construction,MALE,YES
57.0,liberal arts,MALE,NO
53.0,healthcare,MALE,NO
36.0,protection and safety,FEMALE,NO
88.0,physical sciences,MALE,YES
78.0,environmental protection,MALE,YES
85.0,healthcare,MALE,NO
33.0,healthcare,FEMALE,NO
24.0,not applicable,FEMALE,NO
71.0,no specialisation,FEMALE,NO
89.0,environmental protection,FEMALE,
92.0,social sciences,MALE,NO
59.0,economy and administration,MALE,NO
68.0,art,MALE,YES
28.0,technical science,MALE,NO
40.0,environmental protection,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
88.0,computer science,MALE,YES
55.0,lack of data,MALE,NO
61.0,no specialisation,FEMALE,
18.0,production and processing,FEMALE,NO
94.0,veterinary medicine,MALE,NO
53.0,architecture and construction,MALE,
29.0,services for the population and transport services,FEMALE,NO
41.0,armed forces and country protection,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,biological sciences,MALE,NO
34.0,social sciences,FEMALE,NO
91.0,pedagogics,FEMALE,
85.0,services for the population and transport services,FEMALE,NO
28.0,physical sciences,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
69.0,veterinary medicine,MALE,YES
37.0,art,FEMALE,NO
16.0,economy and administration,MALE,YES
72.0,journalism and information,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,physical sciences,MALE,NO
39.0,technical science,MALE,NO
30.0,public health,MALE,YES
27.0,biological sciences,FEMALE,NO
29.0,pedagogics,FEMALE,NO
96.0,social welfare,MALE,NO
73.0,no specialisation,FEMALE,NO
89.0,not applicable,FEMALE,NO
61.0,law,MALE,NO
44.0,physical sciences,MALE,NO
29.0,no specialisation,MALE,YES
55.0,pedagogics,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,
81.0,technical science,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,physical sciences,FEMALE,NO
81.0,,MALE,NO
31.0,public health,MALE,NO
58.0,not applicable,FEMALE,NO
17.0,not applicable,FEMALE,NO
48.0,protection and safety,MALE,NO
71.0,production and processing,MALE,NO
32.0,technical science,MALE,NO
59.0,not applicable,MALE,NO
57.0,veterinary medicine,FEMALE,NO
85.0,not applicable,FEMALE,NO
53.0,mathematics and statistics,FEMALE,NO
22.0,healthcare,MALE,NO
31.0,armed forces and country protection,MALE,NO
40.0,not applicable,MALE,NO
77.0,healthcare,MALE,YES
38.0,not applicable,MALE,NO
68.0,journalism and information,MALE,YES
23.0,pedagogics,FEMALE,NO
33.0,mathematics and statistics,MALE,NO
68.0,no specialisation,MALE,NO
21.0,production and processing,MALE,NO
74.0,not applicable,FEMALE,NO
49.0,law,FEMALE,NO
38.0,public health,FEMALE,NO
87.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
17.0,healthcare,MALE,NO
71.0,journalism and information,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
89.0,armed forces and country protection,MALE,NO
32.0,social sciences,FEMALE,NO
67.0,art,MALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,art,MALE,NO
42.0,technical science,MALE,NO
62.0,lack of data,MALE,NO
26.0,environmental protection,FEMALE,NO
56.0,law,MALE,NO
67.0,architecture and construction,FEMALE,NO
80.0,no specialisation,FEMALE,NO
60.0,social sciences,MALE,NO
76.0,journalism and information,MALE,YES
86.0,public health,MALE,NO
40.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
19.0,other,FEMALE,NO
59.0,no specialisation,FEMALE,NO
95.0,lack of data,FEMALE,YES
76.0,pedagogics,FEMALE,NO
96.0,,FEMALE,YES
52.0,technical science,FEMALE,NO
74.0,social welfare,MALE,YES
32.0,technical science,FEMALE,NO
51.0,physical sciences,MALE,NO
66.0,armed forces and country protection,FEMALE,NO
50.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
44.0,healthcare,MALE,NO
70.0,armed forces and country protection,FEMALE,NO
46.0,not applicable,FEMALE,NO
50.0,law,FEMALE,NO
87.0,no specialisation,FEMALE,NO
37.0,lack of data,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
84.0,art,MALE,NO
84.0,computer science,MALE,NO
