sex,age,income,edu
FEMALE,64.0,888.0,POST-SECONDARY OR HIGHER
MALE,32.0,845.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,6591.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,8041.0,PRIMARY/NO EDUCATION
FEMALE,95.0,9246.0,VOCATIONAL/GRAMMAR
MALE,50.0,6664.0,POST-SECONDARY OR HIGHER
MALE,42.0,3083.0,
MALE,26.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5707.0,PRIMARY/NO EDUCATION
FEMALE,67.0,9258.0,SECONDARY
MALE,21.0,14539.0,SECONDARY
MALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,606.0,
MALE,66.0,2500.0,VOCATIONAL/GRAMMAR
MALE,32.0,15622.0,SECONDARY
FEMALE,29.0,2116.0,PRIMARY/NO EDUCATION
MALE,90.0,6617.0,VOCATIONAL/GRAMMAR
MALE,38.0,15760.0,POST-SECONDARY OR HIGHER
MALE,31.0,5225.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,4797.0,VOCATIONAL/GRAMMAR
MALE,40.0,5766.0,PRIMARY/NO EDUCATION
MALE,26.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,8391.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,93.0,997.0,PRIMARY/NO EDUCATION
MALE,24.0,6405.0,POST-SECONDARY OR HIGHER
MALE,23.0,4625.0,SECONDARY
MALE,21.0,204.0,POST-SECONDARY OR HIGHER
MALE,92.0,11441.0,VOCATIONAL/GRAMMAR
MALE,52.0,15188.0,PRIMARY/NO EDUCATION
MALE,28.0,7308.0,PRIMARY/NO EDUCATION
MALE,62.0,,SECONDARY
FEMALE,58.0,1052.0,SECONDARY
MALE,29.0,2042.0,POST-SECONDARY OR HIGHER
MALE,62.0,14290.0,SECONDARY
MALE,44.0,8882.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,9066.0,SECONDARY
MALE,54.0,6887.0,SECONDARY
MALE,40.0,15844.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2127.0,
FEMALE,85.0,13034.0,SECONDARY
FEMALE,31.0,4026.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,4807.0,SECONDARY
MALE,48.0,667.0,POST-SECONDARY OR HIGHER
MALE,37.0,13845.0,
MALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,522.0,
FEMALE,42.0,9138.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1128.0,SECONDARY
FEMALE,57.0,511.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,44.0,4483.0,SECONDARY
FEMALE,86.0,3616.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,83.0,SECONDARY
FEMALE,67.0,3057.0,
MALE,55.0,4354.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15441.0,
FEMALE,68.0,9177.0,SECONDARY
FEMALE,83.0,6304.0,SECONDARY
FEMALE,20.0,14955.0,SECONDARY
MALE,76.0,6277.0,
FEMALE,70.0,15118.0,PRIMARY/NO EDUCATION
FEMALE,86.0,6392.0,SECONDARY
FEMALE,24.0,15284.0,
MALE,36.0,9153.0,PRIMARY/NO EDUCATION
MALE,69.0,9730.0,
FEMALE,20.0,11680.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,7650.0,
FEMALE,83.0,2546.0,PRIMARY/NO EDUCATION
MALE,49.0,5724.0,VOCATIONAL/GRAMMAR
MALE,45.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,8707.0,
FEMALE,31.0,6689.0,
FEMALE,93.0,5428.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3830.0,POST-SECONDARY OR HIGHER
MALE,39.0,10791.0,PRIMARY/NO EDUCATION
FEMALE,93.0,5196.0,VOCATIONAL/GRAMMAR
MALE,44.0,13632.0,VOCATIONAL/GRAMMAR
MALE,40.0,6617.0,
MALE,30.0,5139.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,6039.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1262.0,SECONDARY
FEMALE,71.0,218.0,SECONDARY
MALE,44.0,13940.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10552.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,6150.0,SECONDARY
MALE,58.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,9314.0,SECONDARY
MALE,79.0,8777.0,POST-SECONDARY OR HIGHER
MALE,53.0,8976.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,8815.0,SECONDARY
FEMALE,61.0,2726.0,POST-SECONDARY OR HIGHER
MALE,80.0,8864.0,VOCATIONAL/GRAMMAR
MALE,41.0,14824.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11959.0,PRIMARY/NO EDUCATION
FEMALE,48.0,12209.0,SECONDARY
MALE,97.0,,
MALE,79.0,2471.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,13904.0,PRIMARY/NO EDUCATION
FEMALE,19.0,10966.0,PRIMARY/NO EDUCATION
FEMALE,67.0,6299.0,SECONDARY
FEMALE,32.0,12356.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4006.0,
MALE,92.0,11831.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,11328.0,VOCATIONAL/GRAMMAR
MALE,38.0,2791.0,VOCATIONAL/GRAMMAR
MALE,39.0,6565.0,
FEMALE,30.0,13881.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,86.0,1415.0,PRIMARY/NO EDUCATION
MALE,70.0,,SECONDARY
MALE,81.0,8915.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2791.0,PRIMARY/NO EDUCATION
MALE,76.0,9192.0,SECONDARY
FEMALE,92.0,10545.0,SECONDARY
FEMALE,39.0,15461.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,5344.0,SECONDARY
MALE,45.0,10522.0,POST-SECONDARY OR HIGHER
MALE,38.0,1448.0,PRIMARY/NO EDUCATION
MALE,95.0,11259.0,
FEMALE,41.0,5145.0,PRIMARY/NO EDUCATION
FEMALE,28.0,5222.0,
MALE,48.0,1132.0,POST-SECONDARY OR HIGHER
MALE,52.0,589.0,VOCATIONAL/GRAMMAR
MALE,73.0,1951.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,5225.0,VOCATIONAL/GRAMMAR
MALE,80.0,10944.0,POST-SECONDARY OR HIGHER
MALE,90.0,4079.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4216.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2056.0,PRIMARY/NO EDUCATION
MALE,39.0,7138.0,
MALE,21.0,2792.0,SECONDARY
FEMALE,41.0,8147.0,POST-SECONDARY OR HIGHER
MALE,69.0,5743.0,SECONDARY
FEMALE,37.0,6420.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,6494.0,VOCATIONAL/GRAMMAR
MALE,78.0,3668.0,SECONDARY
MALE,31.0,83.0,VOCATIONAL/GRAMMAR
MALE,43.0,4921.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,5860.0,SECONDARY
MALE,35.0,13039.0,VOCATIONAL/GRAMMAR
MALE,44.0,10311.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,4885.0,PRIMARY/NO EDUCATION
FEMALE,77.0,4430.0,
FEMALE,17.0,8271.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2894.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,11105.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,9713.0,SECONDARY
MALE,39.0,13870.0,SECONDARY
MALE,93.0,7814.0,PRIMARY/NO EDUCATION
MALE,73.0,3393.0,PRIMARY/NO EDUCATION
FEMALE,24.0,221.0,
FEMALE,80.0,11202.0,VOCATIONAL/GRAMMAR
MALE,97.0,6597.0,SECONDARY
MALE,92.0,10222.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,13296.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,15712.0,
FEMALE,61.0,958.0,
MALE,40.0,6960.0,PRIMARY/NO EDUCATION
MALE,97.0,,
FEMALE,72.0,15165.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,812.0,
FEMALE,70.0,5156.0,PRIMARY/NO EDUCATION
FEMALE,52.0,5920.0,
MALE,44.0,11605.0,
FEMALE,91.0,15831.0,
FEMALE,41.0,10179.0,SECONDARY
FEMALE,17.0,7975.0,SECONDARY
FEMALE,47.0,5331.0,POST-SECONDARY OR HIGHER
MALE,79.0,14943.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5181.0,
MALE,96.0,4211.0,
MALE,27.0,11541.0,PRIMARY/NO EDUCATION
FEMALE,90.0,949.0,POST-SECONDARY OR HIGHER
MALE,40.0,,POST-SECONDARY OR HIGHER
MALE,55.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,13662.0,PRIMARY/NO EDUCATION
FEMALE,28.0,8276.0,
FEMALE,33.0,1660.0,
FEMALE,75.0,14955.0,SECONDARY
FEMALE,17.0,11888.0,POST-SECONDARY OR HIGHER
MALE,28.0,6729.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1067.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,13441.0,
FEMALE,64.0,2788.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,6648.0,
MALE,79.0,99.0,SECONDARY
MALE,95.0,1028.0,PRIMARY/NO EDUCATION
MALE,91.0,7775.0,PRIMARY/NO EDUCATION
FEMALE,90.0,2401.0,
FEMALE,19.0,,SECONDARY
MALE,62.0,5699.0,PRIMARY/NO EDUCATION
MALE,39.0,3075.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,14040.0,SECONDARY
MALE,42.0,10656.0,
MALE,30.0,13281.0,VOCATIONAL/GRAMMAR
MALE,52.0,8320.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,975.0,SECONDARY
MALE,96.0,15465.0,
FEMALE,19.0,8640.0,POST-SECONDARY OR HIGHER
MALE,40.0,7881.0,SECONDARY
FEMALE,84.0,12940.0,PRIMARY/NO EDUCATION
FEMALE,67.0,11892.0,PRIMARY/NO EDUCATION
FEMALE,85.0,7412.0,SECONDARY
FEMALE,68.0,,
MALE,73.0,2198.0,PRIMARY/NO EDUCATION
FEMALE,56.0,13778.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8621.0,
FEMALE,80.0,11024.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15823.0,VOCATIONAL/GRAMMAR
MALE,26.0,7725.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2717.0,
MALE,95.0,13334.0,PRIMARY/NO EDUCATION
MALE,44.0,8895.0,
MALE,40.0,10265.0,
MALE,23.0,14752.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,11731.0,PRIMARY/NO EDUCATION
FEMALE,94.0,4865.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11204.0,VOCATIONAL/GRAMMAR
MALE,56.0,12245.0,SECONDARY
FEMALE,24.0,4178.0,
FEMALE,16.0,11871.0,SECONDARY
FEMALE,72.0,2943.0,SECONDARY
MALE,88.0,6141.0,SECONDARY
MALE,41.0,10259.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,8902.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3108.0,
FEMALE,33.0,11335.0,POST-SECONDARY OR HIGHER
MALE,89.0,5934.0,PRIMARY/NO EDUCATION
MALE,54.0,14398.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7694.0,
FEMALE,18.0,10821.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15232.0,
MALE,21.0,11341.0,POST-SECONDARY OR HIGHER
MALE,90.0,4711.0,PRIMARY/NO EDUCATION
FEMALE,25.0,10881.0,SECONDARY
MALE,82.0,14506.0,VOCATIONAL/GRAMMAR
MALE,43.0,11421.0,POST-SECONDARY OR HIGHER
MALE,77.0,13414.0,SECONDARY
MALE,44.0,9574.0,VOCATIONAL/GRAMMAR
MALE,38.0,14558.0,
MALE,22.0,11264.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15440.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,11628.0,SECONDARY
MALE,80.0,9331.0,SECONDARY
FEMALE,51.0,526.0,
MALE,97.0,,
MALE,58.0,14160.0,
FEMALE,16.0,9219.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,14334.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11456.0,PRIMARY/NO EDUCATION
MALE,32.0,481.0,
FEMALE,71.0,11255.0,SECONDARY
MALE,56.0,4382.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11641.0,
MALE,78.0,9543.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,14170.0,SECONDARY
FEMALE,22.0,10100.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,6746.0,SECONDARY
MALE,39.0,6857.0,
MALE,87.0,10587.0,
MALE,37.0,3017.0,VOCATIONAL/GRAMMAR
MALE,91.0,4640.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,10032.0,VOCATIONAL/GRAMMAR
MALE,42.0,8435.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14074.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,5460.0,SECONDARY
FEMALE,45.0,4039.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,9279.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,11525.0,VOCATIONAL/GRAMMAR
MALE,81.0,7920.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1758.0,
FEMALE,29.0,13857.0,PRIMARY/NO EDUCATION
MALE,83.0,14749.0,VOCATIONAL/GRAMMAR
MALE,23.0,,
FEMALE,29.0,6868.0,
FEMALE,68.0,3185.0,PRIMARY/NO EDUCATION
MALE,28.0,7591.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,7054.0,POST-SECONDARY OR HIGHER
MALE,39.0,2851.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,214.0,VOCATIONAL/GRAMMAR
MALE,40.0,13294.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1696.0,
MALE,54.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,6149.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2418.0,PRIMARY/NO EDUCATION
MALE,38.0,15791.0,VOCATIONAL/GRAMMAR
MALE,97.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,45.0,10036.0,PRIMARY/NO EDUCATION
FEMALE,72.0,14956.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,292.0,
MALE,94.0,8041.0,SECONDARY
MALE,93.0,4109.0,PRIMARY/NO EDUCATION
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,20.0,6342.0,PRIMARY/NO EDUCATION
FEMALE,79.0,5960.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,2474.0,
MALE,53.0,8635.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,14447.0,PRIMARY/NO EDUCATION
MALE,34.0,4178.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1097.0,SECONDARY
FEMALE,62.0,,SECONDARY
MALE,29.0,15133.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2531.0,POST-SECONDARY OR HIGHER
MALE,38.0,15812.0,VOCATIONAL/GRAMMAR
MALE,70.0,8404.0,SECONDARY
MALE,64.0,14692.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,745.0,SECONDARY
MALE,81.0,2416.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,40.0,15258.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1321.0,PRIMARY/NO EDUCATION
FEMALE,56.0,11589.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,13391.0,
FEMALE,30.0,9677.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,4429.0,SECONDARY
MALE,37.0,8075.0,PRIMARY/NO EDUCATION
FEMALE,46.0,377.0,POST-SECONDARY OR HIGHER
MALE,74.0,9087.0,
FEMALE,91.0,4516.0,
FEMALE,79.0,1721.0,
FEMALE,48.0,6816.0,
FEMALE,61.0,3124.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,6561.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,392.0,SECONDARY
MALE,43.0,11539.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,11917.0,SECONDARY
FEMALE,73.0,14448.0,POST-SECONDARY OR HIGHER
MALE,81.0,2767.0,
MALE,42.0,4791.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,6385.0,VOCATIONAL/GRAMMAR
MALE,64.0,13987.0,PRIMARY/NO EDUCATION
FEMALE,78.0,5652.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,5903.0,PRIMARY/NO EDUCATION
MALE,77.0,6319.0,
FEMALE,47.0,79.0,POST-SECONDARY OR HIGHER
MALE,23.0,690.0,SECONDARY
MALE,59.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8236.0,PRIMARY/NO EDUCATION
FEMALE,35.0,11440.0,POST-SECONDARY OR HIGHER
MALE,87.0,10494.0,
FEMALE,46.0,6172.0,PRIMARY/NO EDUCATION
MALE,16.0,7535.0,PRIMARY/NO EDUCATION
FEMALE,46.0,14196.0,SECONDARY
FEMALE,45.0,13903.0,PRIMARY/NO EDUCATION
MALE,86.0,10510.0,
MALE,80.0,8787.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8856.0,PRIMARY/NO EDUCATION
MALE,82.0,2408.0,
MALE,35.0,543.0,
MALE,42.0,7377.0,SECONDARY
MALE,24.0,15268.0,
MALE,24.0,12114.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,11732.0,PRIMARY/NO EDUCATION
MALE,92.0,14002.0,PRIMARY/NO EDUCATION
FEMALE,55.0,835.0,PRIMARY/NO EDUCATION
MALE,81.0,5821.0,SECONDARY
FEMALE,79.0,2207.0,
MALE,71.0,14458.0,
FEMALE,94.0,9274.0,VOCATIONAL/GRAMMAR
MALE,80.0,6291.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,847.0,POST-SECONDARY OR HIGHER
MALE,80.0,6016.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,3632.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10248.0,SECONDARY
FEMALE,20.0,10088.0,POST-SECONDARY OR HIGHER
MALE,34.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,8088.0,PRIMARY/NO EDUCATION
MALE,35.0,43.0,
FEMALE,93.0,6727.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,6083.0,SECONDARY
FEMALE,55.0,9387.0,
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,3002.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,5626.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1916.0,POST-SECONDARY OR HIGHER
MALE,39.0,5264.0,SECONDARY
FEMALE,70.0,3506.0,PRIMARY/NO EDUCATION
FEMALE,35.0,12001.0,SECONDARY
FEMALE,86.0,6825.0,SECONDARY
MALE,44.0,3492.0,
FEMALE,32.0,1362.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11156.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,15096.0,PRIMARY/NO EDUCATION
MALE,84.0,5598.0,PRIMARY/NO EDUCATION
FEMALE,39.0,6622.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,13740.0,
MALE,74.0,13838.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4754.0,PRIMARY/NO EDUCATION
MALE,61.0,1240.0,SECONDARY
FEMALE,57.0,10474.0,SECONDARY
FEMALE,31.0,9346.0,PRIMARY/NO EDUCATION
FEMALE,41.0,8148.0,POST-SECONDARY OR HIGHER
MALE,51.0,9566.0,PRIMARY/NO EDUCATION
FEMALE,20.0,9955.0,PRIMARY/NO EDUCATION
FEMALE,26.0,8329.0,SECONDARY
FEMALE,31.0,6489.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,5601.0,POST-SECONDARY OR HIGHER
MALE,81.0,11302.0,
MALE,30.0,3272.0,SECONDARY
MALE,76.0,4625.0,PRIMARY/NO EDUCATION
FEMALE,73.0,3504.0,PRIMARY/NO EDUCATION
MALE,87.0,4656.0,SECONDARY
MALE,93.0,12529.0,SECONDARY
MALE,26.0,1144.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,7132.0,PRIMARY/NO EDUCATION
MALE,81.0,6237.0,SECONDARY
FEMALE,28.0,3351.0,
FEMALE,32.0,12851.0,VOCATIONAL/GRAMMAR
MALE,87.0,14507.0,
MALE,89.0,11810.0,VOCATIONAL/GRAMMAR
MALE,43.0,4619.0,SECONDARY
FEMALE,81.0,332.0,
FEMALE,81.0,13489.0,
FEMALE,62.0,1214.0,
MALE,59.0,11067.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,8436.0,VOCATIONAL/GRAMMAR
MALE,40.0,15900.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1533.0,SECONDARY
MALE,35.0,4311.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14603.0,PRIMARY/NO EDUCATION
MALE,46.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,13331.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10176.0,
MALE,94.0,12859.0,PRIMARY/NO EDUCATION
FEMALE,67.0,12472.0,PRIMARY/NO EDUCATION
MALE,27.0,8874.0,SECONDARY
FEMALE,29.0,7094.0,
FEMALE,21.0,4848.0,PRIMARY/NO EDUCATION
FEMALE,30.0,9065.0,PRIMARY/NO EDUCATION
MALE,64.0,,SECONDARY
MALE,82.0,47.0,
MALE,86.0,5926.0,
FEMALE,45.0,13820.0,PRIMARY/NO EDUCATION
MALE,59.0,1112.0,VOCATIONAL/GRAMMAR
MALE,79.0,14646.0,SECONDARY
MALE,39.0,6805.0,POST-SECONDARY OR HIGHER
MALE,63.0,14868.0,PRIMARY/NO EDUCATION
MALE,31.0,838.0,VOCATIONAL/GRAMMAR
MALE,56.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,13720.0,PRIMARY/NO EDUCATION
FEMALE,52.0,9750.0,SECONDARY
FEMALE,45.0,5942.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4529.0,PRIMARY/NO EDUCATION
FEMALE,34.0,10323.0,PRIMARY/NO EDUCATION
FEMALE,26.0,6947.0,
FEMALE,39.0,,SECONDARY
FEMALE,32.0,9028.0,PRIMARY/NO EDUCATION
FEMALE,76.0,7070.0,POST-SECONDARY OR HIGHER
MALE,72.0,15143.0,SECONDARY
FEMALE,61.0,3130.0,POST-SECONDARY OR HIGHER
MALE,22.0,503.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,454.0,PRIMARY/NO EDUCATION
FEMALE,21.0,591.0,
FEMALE,20.0,2149.0,PRIMARY/NO EDUCATION
MALE,41.0,9017.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2651.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,POST-SECONDARY OR HIGHER
MALE,92.0,13731.0,PRIMARY/NO EDUCATION
FEMALE,71.0,15542.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,0.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2511.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,10932.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,9369.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,5877.0,SECONDARY
FEMALE,79.0,9939.0,
FEMALE,66.0,3484.0,
MALE,38.0,15250.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,3650.0,PRIMARY/NO EDUCATION
MALE,32.0,5875.0,SECONDARY
MALE,72.0,6390.0,SECONDARY
FEMALE,63.0,3467.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,15568.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,10385.0,PRIMARY/NO EDUCATION
FEMALE,66.0,11790.0,PRIMARY/NO EDUCATION
FEMALE,27.0,554.0,SECONDARY
FEMALE,45.0,12595.0,
FEMALE,47.0,6093.0,SECONDARY
FEMALE,60.0,1463.0,SECONDARY
FEMALE,56.0,2499.0,POST-SECONDARY OR HIGHER
MALE,42.0,4580.0,VOCATIONAL/GRAMMAR
MALE,74.0,8299.0,SECONDARY
MALE,21.0,4441.0,
FEMALE,20.0,9484.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10995.0,PRIMARY/NO EDUCATION
MALE,87.0,1315.0,PRIMARY/NO EDUCATION
MALE,38.0,13566.0,VOCATIONAL/GRAMMAR
MALE,29.0,4332.0,VOCATIONAL/GRAMMAR
MALE,92.0,13618.0,PRIMARY/NO EDUCATION
FEMALE,30.0,13568.0,VOCATIONAL/GRAMMAR
MALE,42.0,10724.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,9282.0,
FEMALE,38.0,658.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1420.0,VOCATIONAL/GRAMMAR
MALE,48.0,11368.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1750.0,
MALE,92.0,1378.0,PRIMARY/NO EDUCATION
MALE,17.0,323.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,13301.0,VOCATIONAL/GRAMMAR
MALE,95.0,579.0,SECONDARY
FEMALE,62.0,533.0,PRIMARY/NO EDUCATION
MALE,58.0,14187.0,
MALE,80.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11701.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2358.0,PRIMARY/NO EDUCATION
MALE,93.0,794.0,PRIMARY/NO EDUCATION
MALE,85.0,3178.0,POST-SECONDARY OR HIGHER
MALE,75.0,1090.0,SECONDARY
MALE,32.0,215.0,SECONDARY
MALE,53.0,4543.0,PRIMARY/NO EDUCATION
MALE,93.0,11383.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,2570.0,
FEMALE,20.0,8558.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3664.0,SECONDARY
FEMALE,19.0,9317.0,
MALE,94.0,13507.0,PRIMARY/NO EDUCATION
FEMALE,48.0,6.0,SECONDARY
FEMALE,96.0,5111.0,VOCATIONAL/GRAMMAR
MALE,41.0,9031.0,
MALE,40.0,7066.0,POST-SECONDARY OR HIGHER
MALE,38.0,6720.0,PRIMARY/NO EDUCATION
MALE,73.0,2682.0,PRIMARY/NO EDUCATION
FEMALE,32.0,13281.0,PRIMARY/NO EDUCATION
MALE,85.0,3660.0,SECONDARY
MALE,61.0,13698.0,PRIMARY/NO EDUCATION
FEMALE,96.0,7025.0,VOCATIONAL/GRAMMAR
MALE,93.0,4742.0,
FEMALE,31.0,601.0,VOCATIONAL/GRAMMAR
MALE,93.0,6661.0,SECONDARY
FEMALE,20.0,9064.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,12073.0,SECONDARY
FEMALE,95.0,4937.0,VOCATIONAL/GRAMMAR
MALE,96.0,,
FEMALE,26.0,3894.0,SECONDARY
MALE,49.0,6547.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3552.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13730.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,11738.0,PRIMARY/NO EDUCATION
MALE,78.0,11346.0,SECONDARY
