sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,85.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,8.0,12100.0,SINGLE,11.0,1971.0,7.0,1957.0,MOSTLY SATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,YES,1.0,YES,NO,NO,,,FOREVER,NETHERLANDS,ACTIVE,138.0,60.0,152.55667241730148
FEMALE,65.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,,law,PUPIL OR STUDENT,21.0,11776.0,SINGLE,1.0,1994.0,5.0,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,35.0,NO,NO,YES,35.0,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,161.0,112.0,362.2387698899378
MALE,54.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,,environmental protection,,48.0,803.0,DIVORCED,5.0,1966.0,6.0,1984.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,54.0,NO,,NO,NO,NO,54.0,,LESS THAN 1 TO 2 YEARS,SPAIN,PASSIVE,195.0,40.0,84.82130066324078
MALE,76.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,21.0,2879.0,MARRIED,11.0,1968.0,11.0,1962.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,31.0,YES,8.0,NO,NO,NO,51.0,,FOREVER,NORWAY,PASSIVE,186.0,43.0,118.32366754402676
FEMALE,88.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,13.0,12269.0,SINGLE,7.0,1948.0,9.0,1981.0,,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,82.0,YES,26.0,YES,NO,NO,29.0,NO,IT DEPENDS,NETHERLANDS,,,78.0,368.6615549977486
FEMALE,47.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,not applicable,,5.0,6861.0,,2.0,1958.0,,,,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1.0,,13.0,NO,NO,YES,16.0,NO,IT DEPENDS,,ACTIVE,162.0,,267.1931005793537
MALE,22.0,25-34,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,social sciences,,21.0,4644.0,MARRIED,7.0,1958.0,12.0,1980.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,YES,2.0,NO,NO,NO,56.0,,MORE THAN 2 YEARS,,NONE,155.0,42.0,179.24118823351859
MALE,52.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,,21.0,2987.0,SINGLE,4.0,1962.0,12.0,1975.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,51.0,YES,1.0,,YES,YES,60.0,,FOREVER,AUSTRALIA,,158.0,,424.50363264031597
FEMALE,54.0,60-64,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,environmental protection,PUPIL OR STUDENT,5.0,227.0,MARRIED,6.0,2010.0,,1946.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,13.0,NO,NO,YES,36.0,NO,IT DEPENDS,,PASSIVE,156.0,97.0,395.64849737609615
FEMALE,24.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,FARMER,18.0,7869.0,LEGALLY SEPARATED,1.0,1995.0,5.0,,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,91.0,NO,24.0,NO,YES,NO,27.0,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,139.0,48.0,360.1359156315701
FEMALE,56.0,60-64,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,13.0,8765.0,DIVORCED,5.0,1999.0,6.0,1970.0,,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,37.0,NO,29.0,NO,NO,YES,45.0,NO,FOREVER,BELGIUM,,182.0,75.0,430.12355579122533
FEMALE,45.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,environmental protection,,21.0,6859.0,,6.0,1989.0,6.0,,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,,30.0,,16.0,NO,NO,NO,56.0,NO,FOREVER,FRANCE,ACTIVE,160.0,40.0,351.21663813441734
FEMALE,66.0,60-64,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,48.0,7807.0,MARRIED,,1995.0,9.0,1947.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,32.0,NO,8.0,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,PASSIVE,156.0,83.0,80.006810225883
FEMALE,38.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,,13.0,7717.0,MARRIED,7.0,1978.0,10.0,1981.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21.0,NO,6.0,NO,NO,YES,57.0,NO,IT DEPENDS,GERMANY,PASSIVE,190.0,41.0,212.56057725943091
FEMALE,45.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,not applicable,LONG-TERM SICK/DISABLED,11.0,6592.0,SINGLE,4.0,1986.0,5.0,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,77.0,,29.0,NO,NO,YES,0.0,NO,FOREVER,ITALY,PASSIVE,160.0,46.0,178.9321223304448
FEMALE,94.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,8.0,6766.0,,5.0,1996.0,1.0,2003.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8.0,,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,181.0,112.0,145.14732122315053
MALE,53.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,9.0,1661.0,DIVORCED,12.0,1999.0,7.0,1987.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,,22.0,NO,29.0,NO,NO,NO,,,FOREVER,OTHER EU COUNTRIES,ACTIVE,119.0,64.0,285.91301885936116
FEMALE,35.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,14.0,8888.0,DIVORCED,2.0,1974.0,5.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,,,,NO,YES,43.0,NO,,ITALY,NONE,198.0,52.0,312.49703382816847
FEMALE,55.0,35-44,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,13.0,1503.0,DIVORCED,4.0,1943.0,,1975.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,34.0,NO,12.0,NO,NO,,13.0,NO,MORE THAN 2 YEARS,GERMANY,,149.0,76.0,374.31190280509963
FEMALE,73.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,21.0,2977.0,LEGALLY SEPARATED,4.0,1939.0,,1976.0,,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,YES,18.0,NO,NO,YES,45.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,199.0,109.0,342.2026670040323
MALE,87.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,20.0,12477.0,SINGLE,2.0,1967.0,12.0,1985.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,81.0,YES,60.0,,NO,NO,39.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,,156.0,112.0,351.5545611642562
FEMALE,95.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,,law,PUPIL OR STUDENT,8.0,2877.0,MARRIED,7.0,1994.0,10.0,2002.0,UNHAPPY,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,24.0,,6.0,NO,YES,NO,28.0,NO,IT DEPENDS,IRELAND,NONE,181.0,38.0,153.33169553505306
MALE,80.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,11.0,4989.0,DIVORCED,5.0,1996.0,6.0,1947.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,36.0,,17.0,NO,NO,YES,33.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,140.0,45.0,440.23655313066087
MALE,63.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,48.0,,MARRIED,9.0,1986.0,9.0,1985.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,94.0,YES,14.0,NO,NO,,9.0,,FOREVER,OTHER EU COUNTRIES,PASSIVE,175.0,105.0,71.46842466714463
MALE,93.0,35-44,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,26.0,6945.0,DIVORCED,2.0,1944.0,12.0,1967.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,,96.0,,12.0,NO,NO,,46.0,,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,,,21.190058073670357
FEMALE,77.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,21.0,12776.0,SINGLE,3.0,1995.0,2.0,1983.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,64.0,,17.0,YES,NO,,12.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,194.0,59.0,108.3034031182092
MALE,80.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,,not applicable,LONG-TERM SICK/DISABLED,4.0,12429.0,SINGLE,11.0,1993.0,11.0,1987.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,85.0,,30.0,,NO,YES,5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,,180.0,47.0,79.42210443826983
MALE,68.0,65+,"URBAN 20,000-100,000",Opolskie,,"agriculture, forestry, fishing",FARMER,21.0,4750.0,MARRIED,10.0,1984.0,1.0,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,35.0,NO,NO,,9.0,,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,194.0,83.0,110.16851485061156
MALE,96.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,not applicable,,23.0,7004.0,DIVORCED,6.0,1941.0,12.0,1975.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,82.0,,40.0,NO,YES,NO,,,LESS THAN 1 YEAR,CANADA,PASSIVE,129.0,,287.9741923760069
MALE,94.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,11.0,6597.0,SINGLE,12.0,1977.0,11.0,1956.0,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,87.0,,1.0,NO,NO,NO,,,,NETHERLANDS,ACTIVE,152.0,125.0,15.851571693716108
FEMALE,96.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,,7113.0,SINGLE,6.0,1974.0,1.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,85.0,,35.0,NO,NO,YES,,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,159.0,114.0,19.526800803319762
FEMALE,20.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,12.0,10570.0,SINGLE,6.0,1999.0,9.0,1971.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,17.0,YES,YES,YES,30.0,NO,FOREVER,OTHER EU COUNTRIES,PASSIVE,185.0,88.0,79.99932039459671
MALE,96.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,law,LONG-TERM SICK/DISABLED,8.0,7209.0,SINGLE,4.0,1962.0,8.0,1956.0,DELIGHTED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,38.0,,8.0,NO,NO,YES,1.0,,FOREVER,USA,ACTIVE,163.0,141.0,154.82728414406293
MALE,66.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,8.0,4202.0,LEGALLY SEPARATED,5.0,1991.0,4.0,2005.0,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,98.0,YES,30.0,NO,NO,NO,3.0,,LESS THAN 1 YEAR,FRANCE,NONE,187.0,97.0,161.05926160427626
MALE,81.0,60-64,RURAL AREAS,Lodzkie,,biological sciences,EMPLOYED IN PRIVATE SECTOR,8.0,12352.0,MARRIED,1.0,,3.0,1987.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,33.0,,40.0,NO,NO,NO,48.0,,MORE THAN 2 YEARS,SPAIN,NONE,121.0,97.0,145.1206458849487
MALE,58.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,11.0,7912.0,LEGALLY SEPARATED,,1996.0,11.0,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,34.0,NO,60.0,NO,NO,NO,53.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,146.0,47.0,41.715381685335124
MALE,40.0,35-44,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,law,RETIRED,20.0,3567.0,SINGLE,6.0,2010.0,9.0,1966.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,53.0,,9.0,,NO,NO,53.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,,186.0,82.0,312.16500588297345
FEMALE,80.0,45-59,"URBAN 200,000-500,000",Malopolskie,,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,13.0,1385.0,DIVORCED,6.0,1971.0,,1951.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,90.0,,,NO,YES,YES,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,,168.0,76.0,379.48304376818623
FEMALE,55.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,12.0,1422.0,DIVORCED,6.0,,,1972.0,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,YES,,37.0,NO,8.0,,YES,YES,2.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,NONE,132.0,104.0,440.46741222048894
FEMALE,54.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,5.0,1126.0,DIVORCED,9.0,1956.0,,1946.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,,YES,,64.0,NO,21.0,,YES,NO,5.0,NO,IT DEPENDS,NETHERLANDS,NONE,147.0,132.0,362.5899496163574
FEMALE,65.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,48.0,4397.0,SINGLE,1.0,1982.0,2.0,1968.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,18.0,NO,15.0,NO,NO,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,183.0,135.0,49.06819709670523
FEMALE,22.0,16-24,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,not applicable,UNEMPLOYED,11.0,4540.0,MARRIED,4.0,1974.0,,,,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,97.0,YES,8.0,NO,YES,,8.0,NO,FOREVER,GERMANY,PASSIVE,190.0,107.0,237.9007432121293
FEMALE,25.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,FARMER,14.0,14808.0,LEGALLY SEPARATED,2.0,1951.0,5.0,1956.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,36.0,NO,17.0,NO,NO,,9.0,NO,FOREVER,AUSTRALIA,NONE,154.0,45.0,419.8218755469853
MALE,67.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,23.0,,DE FACTO SEPARATED,12.0,1981.0,7.0,1982.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,45.0,NO,,NO,YES,YES,32.0,,LESS THAN 1 TO 2 YEARS,USA,PASSIVE,142.0,85.0,88.08955612853131
MALE,33.0,60-64,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,1.0,9591.0,DE FACTO SEPARATED,11.0,1996.0,11.0,2005.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,,YES,,29.0,,9.0,,NO,NO,29.0,,IT DEPENDS,NETHERLANDS,NONE,197.0,49.0,290.41156159289574
FEMALE,94.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,7036.0,DIVORCED,2.0,1985.0,5.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,1.0,,17.0,NO,NO,NO,38.0,NO,FOREVER,ITALY,PASSIVE,145.0,49.0,378.0421915626416
FEMALE,48.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,12.0,6528.0,,1.0,1956.0,9.0,1978.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,19.0,NO,30.0,NO,NO,YES,2.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,,60.0,
FEMALE,75.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,,11.0,7800.0,LEGALLY SEPARATED,11.0,1953.0,5.0,1955.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,62.0,YES,17.0,NO,NO,,11.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,168.0,101.0,430.4826729289123
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,11.0,3751.0,SINGLE,1.0,1938.0,2.0,1973.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,28.0,YES,24.0,,YES,NO,,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,119.0,92.0,35.35093919599696
FEMALE,52.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,,no specialisation,LONG-TERM SICK/DISABLED,8.0,2904.0,DE FACTO SEPARATED,3.0,1948.0,2.0,2006.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,15.0,NO,13.0,NO,YES,YES,60.0,NO,IT DEPENDS,AUSTRIA,NONE,182.0,83.0,100.71534635044013
MALE,55.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,21.0,9103.0,SINGLE,5.0,1978.0,6.0,1964.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,80.0,NO,1.0,,NO,,28.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,,154.0,145.0,153.98961053632192
FEMALE,81.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,8.0,12643.0,SINGLE,10.0,2005.0,1.0,1980.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,62.0,,60.0,NO,YES,YES,34.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,,193.0,120.0,155.91098784181662
MALE,54.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social welfare,FARMER,16.0,823.0,MARRIED,12.0,1971.0,7.0,1973.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,77.0,NO,17.0,,YES,NO,26.0,,FOREVER,DENMARK,NONE,188.0,44.0,348.6590735569826
FEMALE,97.0,,RURAL AREAS,Kujawsko-pomorskie,,computer science,,22.0,1153.0,WIDOWED,12.0,1996.0,10.0,,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,62.0,,14.0,NO,NO,,41.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,148.0,39.0,61.198241566971376
MALE,23.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,20.0,,MARRIED,11.0,1964.0,7.0,1965.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,48.0,YES,1.0,YES,YES,,12.0,,,DENMARK,NONE,154.0,83.0,177.16597386833894
FEMALE,20.0,,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,26.0,6050.0,LEGALLY SEPARATED,3.0,1942.0,2.0,1947.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,60.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,170.0,109.0,415.80886607439703
FEMALE,78.0,60-64,"URBAN 100,000-200,000",Mazowieckie,,"agriculture, forestry, fishing",UNEMPLOYED,27.0,5440.0,SINGLE,9.0,1972.0,1.0,1969.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,47.0,,8.0,NO,NO,NO,29.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,,183.0,87.0,29.320440855491846
FEMALE,54.0,35-44,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,26.0,1500.0,DIVORCED,1.0,1989.0,5.0,1965.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,15.0,NO,17.0,NO,NO,NO,29.0,NO,FOREVER,AUSTRALIA,ACTIVE,137.0,124.0,423.3292055213003
MALE,61.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,law,,29.0,9070.0,LEGALLY SEPARATED,5.0,1994.0,4.0,1954.0,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,NO,64.0,YES,6.0,,NO,NO,19.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,167.0,43.0,382.09385507637114
FEMALE,45.0,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,6917.0,SINGLE,11.0,1953.0,,1973.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,50.0,NO,16.0,NO,YES,NO,42.0,NO,MORE THAN 2 YEARS,,ACTIVE,197.0,,13.030561958602592
FEMALE,29.0,16-24,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,computer science,OTHER ECONOMICALLY INACTIVE,3.0,2386.0,DIVORCED,1.0,1950.0,3.0,1961.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,,6.0,NO,1.0,NO,NO,,9.0,NO,FOREVER,AUSTRIA,ACTIVE,139.0,70.0,357.6213536865803
FEMALE,72.0,45-59,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,8.0,5722.0,DIVORCED,9.0,1957.0,11.0,2003.0,MIXED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,1.0,NO,12.0,,YES,YES,7.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,134.0,54.0,155.92323677812388
MALE,54.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,FARMER,2.0,758.0,SINGLE,6.0,1963.0,9.0,1987.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,59.0,YES,35.0,YES,NO,YES,47.0,,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,117.0,88.0,373.6564614915109
MALE,92.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,13.0,10198.0,SINGLE,,1963.0,9.0,1953.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,14.0,YES,17.0,YES,NO,YES,60.0,,,DENMARK,,183.0,78.0,373.9120522926804
MALE,61.0,,"URBAN BELOW 20,000",Wielkopolskie,,healthcare,FARMER,,6323.0,DE FACTO SEPARATED,7.0,1962.0,8.0,1957.0,TERRIBLE,3.0,IT`S DIFFICULT TO TELL,YES,YES,,33.0,YES,17.0,,NO,NO,26.0,,FOREVER,AUSTRALIA,PASSIVE,162.0,48.0,32.149103905374666
FEMALE,51.0,35-44,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,29.0,3191.0,MARRIED,4.0,1968.0,,1975.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,81.0,NO,24.0,NO,NO,NO,28.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,202.0,146.0,364.02663068721944
FEMALE,53.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,13.0,8641.0,DIVORCED,12.0,1990.0,6.0,1967.0,,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,51.0,NO,24.0,NO,NO,,7.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,144.0,66.0,288.6105345944372
