sex,age,income,edu
MALE,56.0,154.0,POST-SECONDARY OR HIGHER
MALE,61.0,716.0,POST-SECONDARY OR HIGHER
MALE,36.0,1466.0,SECONDARY
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,995.0,SECONDARY
FEMALE,24.0,403.0,SECONDARY
MALE,45.0,2356.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1476.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,76.0,POST-SECONDARY OR HIGHER
MALE,47.0,1919.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1496.0,SECONDARY
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,53.0,1562.0,PRIMARY/NO EDUCATION
MALE,55.0,2211.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1307.0,SECONDARY
MALE,39.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1004.0,SECONDARY
MALE,74.0,1950.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,319.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1357.0,PRIMARY/NO EDUCATION
FEMALE,31.0,326.0,SECONDARY
MALE,24.0,701.0,SECONDARY
FEMALE,59.0,2475.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2512.0,SECONDARY
MALE,61.0,3805.0,POST-SECONDARY OR HIGHER
MALE,40.0,2298.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,417.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,437.0,SECONDARY
MALE,67.0,2058.0,PRIMARY/NO EDUCATION
MALE,33.0,641.0,POST-SECONDARY OR HIGHER
MALE,63.0,2267.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,246.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,312.0,POST-SECONDARY OR HIGHER
MALE,60.0,2174.0,SECONDARY
MALE,55.0,1346.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1213.0,VOCATIONAL/GRAMMAR
MALE,59.0,8236.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1351.0,VOCATIONAL/GRAMMAR
MALE,43.0,611.0,VOCATIONAL/GRAMMAR
MALE,57.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2326.0,SECONDARY
MALE,41.0,3218.0,SECONDARY
MALE,64.0,1791.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,154.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,958.0,SECONDARY
FEMALE,18.0,26.0,PRIMARY/NO EDUCATION
MALE,47.0,3711.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,462.0,SECONDARY
MALE,51.0,141.0,POST-SECONDARY OR HIGHER
MALE,44.0,4434.0,SECONDARY
MALE,54.0,1016.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1431.0,SECONDARY
FEMALE,37.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,387.0,SECONDARY
FEMALE,70.0,1344.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1498.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2074.0,SECONDARY
FEMALE,60.0,1080.0,VOCATIONAL/GRAMMAR
MALE,37.0,933.0,VOCATIONAL/GRAMMAR
MALE,23.0,1175.0,SECONDARY
MALE,47.0,799.0,SECONDARY
MALE,17.0,205.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1230.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,934.0,SECONDARY
MALE,21.0,1907.0,SECONDARY
FEMALE,64.0,372.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1472.0,SECONDARY
FEMALE,67.0,1755.0,POST-SECONDARY OR HIGHER
MALE,39.0,2687.0,SECONDARY
FEMALE,63.0,2329.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,45.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,429.0,VOCATIONAL/GRAMMAR
MALE,59.0,2810.0,SECONDARY
FEMALE,22.0,724.0,SECONDARY
MALE,66.0,1550.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,62.0,219.0,PRIMARY/NO EDUCATION
MALE,63.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,583.0,PRIMARY/NO EDUCATION
FEMALE,74.0,830.0,VOCATIONAL/GRAMMAR
MALE,58.0,2195.0,SECONDARY
FEMALE,27.0,2705.0,POST-SECONDARY OR HIGHER
MALE,63.0,5314.0,POST-SECONDARY OR HIGHER
MALE,73.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,946.0,PRIMARY/NO EDUCATION
MALE,58.0,1317.0,PRIMARY/NO EDUCATION
MALE,38.0,838.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2050.0,SECONDARY
MALE,47.0,1213.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,51.0,810.0,PRIMARY/NO EDUCATION
MALE,66.0,1332.0,SECONDARY
FEMALE,82.0,1190.0,SECONDARY
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,56.0,990.0,SECONDARY
FEMALE,80.0,421.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,488.0,SECONDARY
FEMALE,58.0,1360.0,SECONDARY
FEMALE,56.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,726.0,SECONDARY
MALE,31.0,1190.0,VOCATIONAL/GRAMMAR
MALE,36.0,1814.0,VOCATIONAL/GRAMMAR
MALE,61.0,2071.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,SECONDARY
FEMALE,21.0,6.0,SECONDARY
MALE,19.0,196.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,67.0,2273.0,PRIMARY/NO EDUCATION
MALE,89.0,877.0,PRIMARY/NO EDUCATION
FEMALE,18.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1390.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1254.0,SECONDARY
MALE,36.0,976.0,VOCATIONAL/GRAMMAR
MALE,30.0,1986.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1122.0,SECONDARY
FEMALE,40.0,887.0,SECONDARY
FEMALE,23.0,1876.0,SECONDARY
MALE,55.0,3186.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1630.0,POST-SECONDARY OR HIGHER
MALE,28.0,1716.0,SECONDARY
FEMALE,58.0,1474.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1476.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,79.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3071.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,SECONDARY
MALE,59.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1981.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,132.0,SECONDARY
FEMALE,52.0,2790.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,12.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,23.0,608.0,SECONDARY
FEMALE,59.0,947.0,SECONDARY
MALE,61.0,1057.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2065.0,POST-SECONDARY OR HIGHER
MALE,26.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2585.0,POST-SECONDARY OR HIGHER
MALE,90.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1265.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,76.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2280.0,SECONDARY
FEMALE,56.0,2011.0,SECONDARY
FEMALE,30.0,,SECONDARY
MALE,59.0,513.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,676.0,SECONDARY
MALE,55.0,857.0,VOCATIONAL/GRAMMAR
MALE,49.0,3057.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1004.0,SECONDARY
MALE,46.0,159.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,539.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,77.0,1138.0,SECONDARY
FEMALE,56.0,2994.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,866.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2094.0,POST-SECONDARY OR HIGHER
MALE,22.0,5177.0,VOCATIONAL/GRAMMAR
MALE,54.0,2186.0,SECONDARY
MALE,82.0,813.0,PRIMARY/NO EDUCATION
MALE,30.0,50.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1314.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,1588.0,PRIMARY/NO EDUCATION
MALE,58.0,82.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3395.0,SECONDARY
MALE,53.0,8838.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3046.0,POST-SECONDARY OR HIGHER
MALE,54.0,77.0,VOCATIONAL/GRAMMAR
MALE,86.0,2167.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2695.0,POST-SECONDARY OR HIGHER
MALE,81.0,2021.0,
FEMALE,56.0,291.0,PRIMARY/NO EDUCATION
FEMALE,26.0,960.0,POST-SECONDARY OR HIGHER
MALE,37.0,,SECONDARY
FEMALE,73.0,1472.0,SECONDARY
MALE,60.0,1649.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,293.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,620.0,POST-SECONDARY OR HIGHER
MALE,41.0,395.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,407.0,VOCATIONAL/GRAMMAR
MALE,56.0,883.0,SECONDARY
FEMALE,32.0,160.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,22.0,1377.0,SECONDARY
FEMALE,62.0,1843.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1383.0,SECONDARY
MALE,60.0,471.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,SECONDARY
FEMALE,64.0,232.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2274.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,146.0,PRIMARY/NO EDUCATION
FEMALE,19.0,851.0,SECONDARY
FEMALE,37.0,1433.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,1483.0,VOCATIONAL/GRAMMAR
MALE,78.0,936.0,PRIMARY/NO EDUCATION
MALE,50.0,2246.0,POST-SECONDARY OR HIGHER
MALE,41.0,176.0,SECONDARY
FEMALE,55.0,626.0,POST-SECONDARY OR HIGHER
MALE,76.0,544.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1162.0,VOCATIONAL/GRAMMAR
MALE,60.0,1907.0,PRIMARY/NO EDUCATION
FEMALE,51.0,688.0,SECONDARY
MALE,63.0,964.0,SECONDARY
FEMALE,29.0,3662.0,POST-SECONDARY OR HIGHER
MALE,44.0,2544.0,SECONDARY
FEMALE,58.0,1539.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,873.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2310.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1370.0,POST-SECONDARY OR HIGHER
MALE,73.0,2349.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1083.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,42.0,2015.0,VOCATIONAL/GRAMMAR
MALE,16.0,1246.0,SECONDARY
FEMALE,25.0,15.0,SECONDARY
MALE,81.0,1488.0,PRIMARY/NO EDUCATION
FEMALE,63.0,903.0,POST-SECONDARY OR HIGHER
MALE,27.0,102.0,POST-SECONDARY OR HIGHER
MALE,41.0,853.0,VOCATIONAL/GRAMMAR
MALE,53.0,709.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,965.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,1290.0,PRIMARY/NO EDUCATION
MALE,60.0,,PRIMARY/NO EDUCATION
MALE,58.0,5515.0,POST-SECONDARY OR HIGHER
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,2147.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1341.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,38.0,57.0,POST-SECONDARY OR HIGHER
MALE,21.0,2117.0,SECONDARY
FEMALE,82.0,1126.0,SECONDARY
FEMALE,52.0,2167.0,POST-SECONDARY OR HIGHER
MALE,38.0,513.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1044.0,SECONDARY
FEMALE,55.0,,PRIMARY/NO EDUCATION
MALE,16.0,1247.0,SECONDARY
MALE,60.0,604.0,VOCATIONAL/GRAMMAR
MALE,78.0,1517.0,PRIMARY/NO EDUCATION
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,703.0,SECONDARY
FEMALE,60.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,317.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1533.0,PRIMARY/NO EDUCATION
MALE,47.0,470.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,854.0,SECONDARY
FEMALE,64.0,184.0,PRIMARY/NO EDUCATION
FEMALE,41.0,226.0,POST-SECONDARY OR HIGHER
MALE,55.0,561.0,VOCATIONAL/GRAMMAR
MALE,17.0,341.0,
MALE,78.0,1120.0,PRIMARY/NO EDUCATION
MALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,2227.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,842.0,SECONDARY
MALE,46.0,1906.0,VOCATIONAL/GRAMMAR
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,,PRIMARY/NO EDUCATION
MALE,64.0,1579.0,VOCATIONAL/GRAMMAR
MALE,43.0,2238.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,632.0,PRIMARY/NO EDUCATION
FEMALE,41.0,874.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,883.0,SECONDARY
MALE,42.0,,PRIMARY/NO EDUCATION
MALE,54.0,8.0,VOCATIONAL/GRAMMAR
MALE,57.0,828.0,PRIMARY/NO EDUCATION
MALE,48.0,2363.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,747.0,SECONDARY
MALE,68.0,3160.0,SECONDARY
MALE,61.0,1242.0,VOCATIONAL/GRAMMAR
MALE,55.0,907.0,VOCATIONAL/GRAMMAR
MALE,44.0,868.0,VOCATIONAL/GRAMMAR
MALE,42.0,1467.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1251.0,SECONDARY
FEMALE,29.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,45.0,2557.0,POST-SECONDARY OR HIGHER
MALE,70.0,181.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,4619.0,PRIMARY/NO EDUCATION
MALE,67.0,50.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,92.0,2120.0,PRIMARY/NO EDUCATION
FEMALE,39.0,166.0,PRIMARY/NO EDUCATION
MALE,32.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,1425.0,PRIMARY/NO EDUCATION
MALE,65.0,715.0,VOCATIONAL/GRAMMAR
MALE,25.0,3079.0,POST-SECONDARY OR HIGHER
MALE,62.0,423.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1356.0,SECONDARY
FEMALE,58.0,,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,80.0,1071.0,PRIMARY/NO EDUCATION
MALE,52.0,526.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,1941.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1896.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,40.0,379.0,PRIMARY/NO EDUCATION
MALE,48.0,1542.0,VOCATIONAL/GRAMMAR
MALE,60.0,1451.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1599.0,SECONDARY
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,633.0,SECONDARY
FEMALE,72.0,314.0,PRIMARY/NO EDUCATION
MALE,23.0,1575.0,VOCATIONAL/GRAMMAR
MALE,53.0,1697.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2272.0,POST-SECONDARY OR HIGHER
MALE,55.0,5187.0,SECONDARY
MALE,43.0,5809.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1532.0,SECONDARY
FEMALE,56.0,442.0,VOCATIONAL/GRAMMAR
MALE,47.0,3022.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1126.0,VOCATIONAL/GRAMMAR
MALE,61.0,252.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1494.0,SECONDARY
FEMALE,29.0,1925.0,SECONDARY
FEMALE,68.0,935.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1316.0,PRIMARY/NO EDUCATION
MALE,63.0,2188.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2322.0,POST-SECONDARY OR HIGHER
MALE,32.0,1333.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1846.0,POST-SECONDARY OR HIGHER
MALE,47.0,949.0,VOCATIONAL/GRAMMAR
MALE,60.0,2863.0,SECONDARY
MALE,46.0,2249.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,79.0,VOCATIONAL/GRAMMAR
MALE,50.0,1409.0,VOCATIONAL/GRAMMAR
MALE,55.0,676.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,POST-SECONDARY OR HIGHER
MALE,42.0,2096.0,SECONDARY
FEMALE,84.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1386.0,SECONDARY
MALE,54.0,232.0,PRIMARY/NO EDUCATION
MALE,58.0,2233.0,POST-SECONDARY OR HIGHER
MALE,44.0,2864.0,SECONDARY
FEMALE,23.0,282.0,SECONDARY
MALE,47.0,1530.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,64.0,261.0,PRIMARY/NO EDUCATION
MALE,47.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1569.0,SECONDARY
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,53.0,1521.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1555.0,SECONDARY
MALE,49.0,,PRIMARY/NO EDUCATION
MALE,35.0,1072.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,66.0,1791.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,533.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,152.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,44.0,702.0,PRIMARY/NO EDUCATION
MALE,47.0,253.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2259.0,SECONDARY
FEMALE,29.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2348.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
FEMALE,60.0,1893.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,994.0,POST-SECONDARY OR HIGHER
MALE,76.0,2097.0,SECONDARY
MALE,55.0,1612.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1585.0,PRIMARY/NO EDUCATION
FEMALE,17.0,213.0,VOCATIONAL/GRAMMAR
MALE,29.0,344.0,POST-SECONDARY OR HIGHER
MALE,66.0,1814.0,PRIMARY/NO EDUCATION
FEMALE,60.0,735.0,VOCATIONAL/GRAMMAR
MALE,38.0,1467.0,SECONDARY
MALE,22.0,421.0,SECONDARY
MALE,34.0,468.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,888.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,44.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2589.0,POST-SECONDARY OR HIGHER
MALE,37.0,1638.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,442.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,261.0,PRIMARY/NO EDUCATION
MALE,38.0,682.0,POST-SECONDARY OR HIGHER
MALE,22.0,,PRIMARY/NO EDUCATION
MALE,64.0,3255.0,SECONDARY
MALE,64.0,2506.0,VOCATIONAL/GRAMMAR
MALE,35.0,6056.0,SECONDARY
MALE,36.0,4134.0,VOCATIONAL/GRAMMAR
MALE,54.0,2207.0,SECONDARY
MALE,53.0,900.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1215.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,46.0,6118.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2615.0,SECONDARY
FEMALE,28.0,552.0,POST-SECONDARY OR HIGHER
MALE,17.0,423.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,-5.0,SECONDARY
MALE,34.0,964.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1749.0,SECONDARY
FEMALE,59.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,196.0,SECONDARY
MALE,74.0,,PRIMARY/NO EDUCATION
MALE,46.0,2403.0,VOCATIONAL/GRAMMAR
MALE,32.0,2223.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,76.0,1005.0,SECONDARY
MALE,54.0,2637.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,36.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1705.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,43.0,9857.0,POST-SECONDARY OR HIGHER
MALE,73.0,1241.0,PRIMARY/NO EDUCATION
MALE,48.0,3085.0,SECONDARY
MALE,60.0,2479.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1062.0,SECONDARY
MALE,63.0,2084.0,PRIMARY/NO EDUCATION
MALE,35.0,636.0,SECONDARY
FEMALE,77.0,1326.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,1028.0,SECONDARY
MALE,55.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4.0,SECONDARY
MALE,75.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1038.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1322.0,SECONDARY
MALE,48.0,1134.0,VOCATIONAL/GRAMMAR
MALE,67.0,327.0,SECONDARY
FEMALE,45.0,1311.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,2082.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,415.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,656.0,VOCATIONAL/GRAMMAR
MALE,45.0,1953.0,SECONDARY
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1834.0,POST-SECONDARY OR HIGHER
MALE,71.0,373.0,PRIMARY/NO EDUCATION
MALE,33.0,3103.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,547.0,SECONDARY
MALE,41.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,675.0,POST-SECONDARY OR HIGHER
MALE,58.0,2311.0,PRIMARY/NO EDUCATION
MALE,17.0,1589.0,VOCATIONAL/GRAMMAR
MALE,32.0,876.0,SECONDARY
FEMALE,67.0,1149.0,PRIMARY/NO EDUCATION
FEMALE,20.0,125.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1275.0,PRIMARY/NO EDUCATION
MALE,65.0,,PRIMARY/NO EDUCATION
MALE,54.0,2048.0,SECONDARY
MALE,56.0,946.0,SECONDARY
FEMALE,47.0,121.0,SECONDARY
MALE,75.0,3136.0,POST-SECONDARY OR HIGHER
MALE,22.0,66.0,SECONDARY
FEMALE,86.0,1504.0,PRIMARY/NO EDUCATION
FEMALE,58.0,285.0,SECONDARY
FEMALE,49.0,2226.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2229.0,VOCATIONAL/GRAMMAR
MALE,47.0,1986.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1194.0,SECONDARY
MALE,37.0,25.0,SECONDARY
FEMALE,19.0,1014.0,VOCATIONAL/GRAMMAR
MALE,68.0,3538.0,SECONDARY
MALE,71.0,1237.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2863.0,POST-SECONDARY OR HIGHER
MALE,37.0,4220.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1133.0,PRIMARY/NO EDUCATION
MALE,50.0,2548.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1348.0,SECONDARY
MALE,25.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,56.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2374.0,SECONDARY
FEMALE,23.0,172.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
FEMALE,53.0,1612.0,SECONDARY
MALE,67.0,1925.0,PRIMARY/NO EDUCATION
MALE,46.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2018.0,SECONDARY
FEMALE,29.0,1553.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1003.0,SECONDARY
FEMALE,62.0,871.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,297.0,PRIMARY/NO EDUCATION
MALE,62.0,561.0,VOCATIONAL/GRAMMAR
