age,eduspec,sex,alcabuse
38.0,social welfare,MALE,YES
67.0,economy and administration,MALE,
20.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
60.0,healthcare,FEMALE,
60.0,technical science,MALE,NO
21.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
38.0,social sciences,FEMALE,NO
58.0,liberal arts,MALE,NO
24.0,law,MALE,NO
58.0,other,MALE,YES
52.0,production and processing,FEMALE,NO
35.0,architecture and construction,MALE,YES
62.0,technical science,MALE,NO
32.0,services for the population and transport services,MALE,NO
26.0,liberal arts,FEMALE,NO
19.0,veterinary medicine,FEMALE,NO
74.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,YES
20.0,no specialisation,MALE,NO
37.0,services for the population and transport services,MALE,NO
52.0,social welfare,MALE,YES
63.0,physical sciences,FEMALE,
52.0,no specialisation,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,production and processing,FEMALE,NO
18.0,no specialisation,FEMALE,NO
48.0,art,MALE,
22.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
94.0,physical sciences,MALE,
75.0,physical sciences,MALE,YES
35.0,no specialisation,MALE,NO
41.0,social sciences,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
66.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
17.0,art,MALE,
22.0,production and processing,FEMALE,NO
57.0,technical science,MALE,NO
45.0,production and processing,FEMALE,NO
76.0,physical sciences,MALE,YES
33.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,
61.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
37.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
26.0,no specialisation,FEMALE,NO
82.0,liberal arts,FEMALE,
53.0,technical science,MALE,YES
26.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
23.0,biological sciences,MALE,
67.0,veterinary medicine,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
24.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
95.0,law,FEMALE,NO
36.0,social sciences,FEMALE,NO
83.0,other,MALE,YES
52.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
82.0,public health,MALE,
63.0,technical science,MALE,NO
50.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
46.0,pedagogics,FEMALE,YES
44.0,technical science,MALE,NO
56.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
50.0,social sciences,MALE,
18.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,YES
41.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
41.0,veterinary medicine,MALE,NO
35.0,social sciences,FEMALE,NO
29.0,economy and administration,MALE,NO
48.0,law,MALE,NO
21.0,environmental protection,FEMALE,NO
41.0,production and processing,FEMALE,NO
44.0,veterinary medicine,FEMALE,YES
72.0,no specialisation,FEMALE,NO
84.0,armed forces and country protection,FEMALE,YES
38.0,production and processing,MALE,NO
36.0,healthcare,FEMALE,YES
55.0,production and processing,FEMALE,NO
25.0,economy and administration,FEMALE,NO
43.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
43.0,pedagogics,FEMALE,NO
21.0,technical science,MALE,NO
54.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
95.0,lack of data,FEMALE,NO
32.0,social sciences,FEMALE,NO
29.0,public health,FEMALE,NO
81.0,not applicable,FEMALE,NO
76.0,veterinary medicine,FEMALE,YES
59.0,not applicable,MALE,
69.0,no specialisation,FEMALE,NO
29.0,economy and administration,MALE,NO
77.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
34.0,healthcare,FEMALE,
52.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
91.0,no specialisation,FEMALE,YES
48.0,armed forces and country protection,MALE,NO
40.0,liberal arts,FEMALE,
62.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
39.0,production and processing,FEMALE,NO
30.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
52.0,pedagogics,FEMALE,NO
33.0,services for the population and transport services,MALE,YES
18.0,pedagogics,MALE,YES
18.0,no specialisation,FEMALE,NO
65.0,pedagogics,MALE,
29.0,economy and administration,FEMALE,NO
36.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
85.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
36.0,mathematics and statistics,MALE,YES
76.0,production and processing,MALE,YES
45.0,economy and administration,MALE,
33.0,architecture and construction,MALE,YES
64.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
78.0,technical science,MALE,NO
69.0,lack of data,FEMALE,YES
21.0,services for the population and transport services,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
86.0,armed forces and country protection,FEMALE,YES
52.0,production and processing,MALE,YES
55.0,biological sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
33.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,YES
66.0,biological sciences,MALE,
85.0,services for the population and transport services,MALE,NO
70.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,MALE,NO
33.0,social welfare,MALE,NO
45.0,armed forces and country protection,MALE,YES
18.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
53.0,architecture and construction,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
95.0,liberal arts,FEMALE,
59.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
22.0,technical science,MALE,NO
56.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
45.0,physical sciences,MALE,
36.0,technical science,FEMALE,NO
58.0,other,MALE,
46.0,production and processing,MALE,NO
20.0,production and processing,MALE,NO
31.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
69.0,biological sciences,MALE,NO
19.0,architecture and construction,MALE,NO
60.0,no specialisation,FEMALE,NO
22.0,architecture and construction,MALE,YES
60.0,technical science,MALE,NO
72.0,services for the population and transport services,FEMALE,YES
29.0,art,FEMALE,NO
51.0,production and processing,FEMALE,YES
65.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,YES
26.0,social sciences,FEMALE,NO
77.0,law,FEMALE,NO
64.0,biological sciences,FEMALE,NO
64.0,biological sciences,FEMALE,NO
71.0,production and processing,FEMALE,NO
53.0,,MALE,
50.0,architecture and construction,MALE,YES
55.0,production and processing,FEMALE,NO
61.0,pedagogics,MALE,YES
41.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
28.0,computer science,MALE,YES
92.0,no specialisation,FEMALE,YES
17.0,no specialisation,FEMALE,YES
62.0,protection and safety,FEMALE,YES
83.0,no specialisation,FEMALE,NO
28.0,computer science,MALE,NO
61.0,technical science,MALE,YES
40.0,liberal arts,FEMALE,NO
34.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
42.0,healthcare,FEMALE,NO
58.0,technical science,FEMALE,NO
27.0,law,MALE,NO
68.0,pedagogics,FEMALE,YES
73.0,armed forces and country protection,MALE,NO
39.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
55.0,law,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
49.0,production and processing,FEMALE,NO
69.0,lack of data,MALE,YES
64.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
50.0,pedagogics,FEMALE,NO
77.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
62.0,pedagogics,FEMALE,NO
56.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,FEMALE,NO
32.0,technical science,MALE,YES
50.0,no specialisation,MALE,NO
37.0,biological sciences,MALE,
50.0,architecture and construction,MALE,YES
29.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
63.0,architecture and construction,MALE,NO
41.0,technical science,MALE,NO
34.0,,FEMALE,
75.0,public health,FEMALE,
46.0,technical science,FEMALE,NO
21.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
53.0,computer science,FEMALE,NO
58.0,other,MALE,YES
87.0,technical science,FEMALE,NO
29.0,economy and administration,FEMALE,NO
35.0,liberal arts,FEMALE,NO
82.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
47.0,other,MALE,
48.0,production and processing,MALE,NO
26.0,pedagogics,MALE,NO
50.0,other,MALE,
34.0,mathematics and statistics,MALE,YES
57.0,technical science,MALE,NO
43.0,technical science,MALE,YES
75.0,law,MALE,YES
68.0,services for the population and transport services,FEMALE,NO
27.0,services for the population and transport services,FEMALE,YES
54.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
48.0,services for the population and transport services,MALE,NO
37.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,YES
39.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
64.0,protection and safety,FEMALE,YES
30.0,production and processing,MALE,NO
72.0,computer science,FEMALE,
89.0,no specialisation,MALE,YES
48.0,production and processing,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
24.0,technical science,MALE,
65.0,environmental protection,FEMALE,YES
86.0,other,MALE,
51.0,services for the population and transport services,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
27.0,liberal arts,MALE,NO
80.0,technical science,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,YES
45.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
88.0,public health,MALE,
31.0,liberal arts,FEMALE,
55.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
67.0,economy and administration,MALE,
39.0,"agriculture, forestry, fishing",MALE,NO
76.0,social sciences,FEMALE,NO
27.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
51.0,services for the population and transport services,MALE,YES
54.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
45.0,production and processing,FEMALE,NO
21.0,physical sciences,MALE,YES
70.0,no specialisation,FEMALE,NO
87.0,computer science,MALE,YES
43.0,production and processing,FEMALE,NO
54.0,journalism and information,MALE,NO
53.0,services for the population and transport services,FEMALE,YES
67.0,biological sciences,MALE,NO
26.0,pedagogics,FEMALE,NO
69.0,social sciences,FEMALE,
61.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,YES
56.0,law,FEMALE,NO
61.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
71.0,economy and administration,MALE,NO
45.0,,MALE,YES
60.0,no specialisation,FEMALE,NO
71.0,liberal arts,FEMALE,NO
63.0,technical science,MALE,
67.0,no specialisation,FEMALE,NO
58.0,other,MALE,YES
67.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
86.0,social sciences,MALE,
18.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
51.0,social sciences,MALE,YES
31.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
23.0,biological sciences,MALE,
55.0,no specialisation,MALE,NO
76.0,public health,MALE,
25.0,liberal arts,MALE,NO
38.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,production and processing,FEMALE,NO
48.0,production and processing,FEMALE,NO
37.0,technical science,MALE,NO
52.0,technical science,MALE,NO
42.0,pedagogics,FEMALE,
25.0,veterinary medicine,FEMALE,YES
30.0,architecture and construction,MALE,YES
23.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
23.0,law,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
41.0,technical science,MALE,YES
56.0,production and processing,FEMALE,NO
68.0,other,FEMALE,YES
86.0,economy and administration,MALE,
26.0,armed forces and country protection,MALE,NO
54.0,no specialisation,FEMALE,NO
28.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,veterinary medicine,FEMALE,
92.0,no specialisation,FEMALE,NO
56.0,social sciences,FEMALE,NO
23.0,healthcare,FEMALE,NO
23.0,technical science,MALE,NO
40.0,technical science,MALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
51.0,pedagogics,FEMALE,NO
96.0,production and processing,FEMALE,
78.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,social sciences,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
28.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,
22.0,"agriculture, forestry, fishing",MALE,
44.0,technical science,MALE,NO
37.0,technical science,MALE,NO
65.0,pedagogics,MALE,NO
43.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,YES
84.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
21.0,biological sciences,MALE,
50.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,YES
63.0,economy and administration,FEMALE,NO
59.0,technical science,MALE,NO
21.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
74.0,law,MALE,YES
51.0,social sciences,FEMALE,NO
82.0,economy and administration,MALE,YES
56.0,pedagogics,MALE,NO
69.0,no specialisation,MALE,NO
87.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
40.0,lack of data,MALE,
18.0,no specialisation,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
48.0,biological sciences,MALE,YES
69.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
78.0,technical science,MALE,NO
58.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,FEMALE,NO
30.0,technical science,FEMALE,NO
56.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
79.0,journalism and information,MALE,
38.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
42.0,no specialisation,FEMALE,NO
17.0,veterinary medicine,MALE,NO
51.0,technical science,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
60.0,biological sciences,FEMALE,
52.0,"agriculture, forestry, fishing",MALE,
52.0,technical science,MALE,NO
84.0,social sciences,FEMALE,
77.0,social sciences,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
20.0,pedagogics,MALE,NO
38.0,economy and administration,FEMALE,NO
30.0,economy and administration,FEMALE,NO
53.0,production and processing,FEMALE,NO
55.0,law,MALE,NO
41.0,liberal arts,MALE,YES
65.0,law,FEMALE,
64.0,art,MALE,
64.0,technical science,MALE,
52.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,YES
45.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,NO
47.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
35.0,protection and safety,MALE,NO
19.0,no specialisation,FEMALE,YES
51.0,no specialisation,MALE,NO
84.0,mathematics and statistics,FEMALE,NO
18.0,veterinary medicine,MALE,NO
20.0,no specialisation,MALE,NO
55.0,social sciences,FEMALE,NO
54.0,law,MALE,NO
17.0,no specialisation,FEMALE,NO
22.0,biological sciences,MALE,
69.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,veterinary medicine,FEMALE,YES
26.0,no specialisation,MALE,YES
27.0,physical sciences,FEMALE,
57.0,production and processing,MALE,NO
37.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
45.0,services for the population and transport services,MALE,YES
27.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
75.0,economy and administration,FEMALE,
24.0,biological sciences,FEMALE,YES
81.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,YES
18.0,technical science,MALE,
61.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,YES
81.0,technical science,MALE,NO
58.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,MALE,YES
28.0,computer science,MALE,NO
67.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,not applicable,FEMALE,NO
84.0,liberal arts,FEMALE,
69.0,production and processing,MALE,YES
55.0,services for the population and transport services,MALE,NO
71.0,technical science,MALE,NO
24.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
87.0,production and processing,MALE,YES
65.0,no specialisation,FEMALE,YES
55.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
27.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,not applicable,MALE,
57.0,healthcare,FEMALE,NO
30.0,architecture and construction,MALE,YES
63.0,services for the population and transport services,FEMALE,NO
65.0,biological sciences,MALE,NO
49.0,services for the population and transport services,FEMALE,
73.0,no specialisation,MALE,NO
30.0,mathematics and statistics,FEMALE,YES
56.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
70.0,lack of data,MALE,YES
29.0,computer science,MALE,NO
53.0,technical science,MALE,NO
37.0,veterinary medicine,MALE,
57.0,environmental protection,MALE,NO
50.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
65.0,art,FEMALE,
67.0,armed forces and country protection,MALE,NO
23.0,no specialisation,FEMALE,NO
83.0,technical science,FEMALE,NO
47.0,production and processing,MALE,NO
27.0,no specialisation,MALE,NO
84.0,social welfare,MALE,YES
65.0,production and processing,MALE,NO
45.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
29.0,computer science,MALE,NO
45.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
62.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,YES
67.0,other,MALE,YES
43.0,technical science,MALE,NO
48.0,protection and safety,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
29.0,public health,MALE,YES
70.0,computer science,FEMALE,
67.0,social welfare,FEMALE,NO
23.0,no specialisation,FEMALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
27.0,,FEMALE,YES
73.0,armed forces and country protection,MALE,
57.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
60.0,armed forces and country protection,MALE,NO
78.0,pedagogics,FEMALE,
64.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
59.0,not applicable,FEMALE,
58.0,healthcare,FEMALE,NO
65.0,production and processing,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
44.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,FEMALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
53.0,other,FEMALE,NO
30.0,social sciences,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
70.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,
49.0,technical science,MALE,NO
84.0,veterinary medicine,MALE,
47.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
46.0,pedagogics,FEMALE,YES
44.0,biological sciences,MALE,NO
77.0,not applicable,FEMALE,NO
53.0,law,MALE,NO
33.0,healthcare,FEMALE,
50.0,not applicable,MALE,
35.0,healthcare,FEMALE,NO
36.0,physical sciences,MALE,YES
26.0,social sciences,FEMALE,NO
63.0,veterinary medicine,FEMALE,
67.0,economy and administration,MALE,
38.0,technical science,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
67.0,armed forces and country protection,MALE,NO
17.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,armed forces and country protection,MALE,NO
80.0,pedagogics,FEMALE,
20.0,veterinary medicine,MALE,NO
71.0,physical sciences,FEMALE,YES
54.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
88.0,physical sciences,MALE,YES
28.0,technical science,MALE,NO
32.0,physical sciences,MALE,YES
31.0,law,MALE,NO
49.0,technical science,FEMALE,NO
53.0,economy and administration,FEMALE,YES
63.0,architecture and construction,MALE,NO
17.0,veterinary medicine,MALE,NO
45.0,services for the population and transport services,MALE,NO
84.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
71.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
35.0,architecture and construction,MALE,YES
63.0,economy and administration,FEMALE,NO
58.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
58.0,technical science,FEMALE,NO
65.0,technical science,MALE,NO
79.0,pedagogics,FEMALE,NO
48.0,no specialisation,MALE,NO
58.0,other,MALE,YES
42.0,no specialisation,FEMALE,YES
84.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
45.0,technical science,FEMALE,NO
84.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,production and processing,FEMALE,NO
70.0,technical science,FEMALE,NO
47.0,public health,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,FEMALE,NO
45.0,other,MALE,YES
39.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
37.0,no specialisation,FEMALE,NO
81.0,not applicable,MALE,NO
88.0,other,FEMALE,
24.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
57.0,not applicable,FEMALE,
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
35.0,not applicable,MALE,NO
61.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,YES
17.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
75.0,law,MALE,NO
77.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
76.0,journalism and information,FEMALE,YES
66.0,economy and administration,MALE,
73.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
63.0,lack of data,FEMALE,NO
77.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,social sciences,MALE,NO
24.0,technical science,MALE,YES
36.0,technical science,MALE,
55.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
51.0,physical sciences,MALE,
53.0,environmental protection,FEMALE,
18.0,no specialisation,MALE,
86.0,healthcare,MALE,
49.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
37.0,technical science,MALE,NO
50.0,not applicable,MALE,
28.0,public health,MALE,YES
30.0,social sciences,FEMALE,NO
79.0,no specialisation,FEMALE,NO
73.0,public health,FEMALE,
24.0,biological sciences,MALE,
33.0,no specialisation,MALE,NO
60.0,other,MALE,YES
33.0,economy and administration,MALE,NO
16.0,pedagogics,MALE,YES
64.0,no specialisation,MALE,NO
28.0,other,FEMALE,
37.0,technical science,MALE,NO
35.0,healthcare,FEMALE,NO
26.0,armed forces and country protection,MALE,NO
27.0,social sciences,FEMALE,NO
25.0,armed forces and country protection,MALE,YES
88.0,not applicable,MALE,NO
61.0,armed forces and country protection,FEMALE,YES
81.0,economy and administration,FEMALE,YES
53.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,
52.0,not applicable,MALE,
69.0,other,MALE,YES
53.0,technical science,MALE,YES
29.0,no specialisation,FEMALE,YES
69.0,no specialisation,FEMALE,NO
27.0,journalism and information,FEMALE,NO
54.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
44.0,social welfare,FEMALE,NO
59.0,architecture and construction,MALE,YES
28.0,production and processing,FEMALE,NO
51.0,no specialisation,MALE,NO
53.0,protection and safety,FEMALE,NO
77.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
22.0,pedagogics,FEMALE,NO
27.0,liberal arts,MALE,NO
36.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
34.0,technical science,MALE,NO
