sex,age,income,edu
MALE,61.0,349.0,SECONDARY
FEMALE,86.0,1120.0,PRIMARY/NO EDUCATION
MALE,47.0,557.0,SECONDARY
MALE,72.0,326.0,SECONDARY
FEMALE,49.0,12707.0,VOCATIONAL/GRAMMAR
MALE,16.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1712.0,POST-SECONDARY OR HIGHER
MALE,63.0,3005.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1498.0,POST-SECONDARY OR HIGHER
MALE,38.0,1217.0,SECONDARY
FEMALE,60.0,1237.0,POST-SECONDARY OR HIGHER
MALE,57.0,2058.0,PRIMARY/NO EDUCATION
MALE,23.0,641.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2267.0,SECONDARY
FEMALE,19.0,246.0,VOCATIONAL/GRAMMAR
MALE,52.0,1913.0,VOCATIONAL/GRAMMAR
MALE,50.0,2174.0,VOCATIONAL/GRAMMAR
MALE,43.0,546.0,SECONDARY
FEMALE,17.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1033.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1351.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1412.0,SECONDARY
FEMALE,48.0,1336.0,SECONDARY
FEMALE,63.0,725.0,POST-SECONDARY OR HIGHER
MALE,54.0,1617.0,SECONDARY
MALE,37.0,1791.0,POST-SECONDARY OR HIGHER
MALE,89.0,954.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,158.0,POST-SECONDARY OR HIGHER
MALE,23.0,,SECONDARY
MALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,8830.0,VOCATIONAL/GRAMMAR
MALE,29.0,1310.0,VOCATIONAL/GRAMMAR
MALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,462.0,SECONDARY
MALE,18.0,5743.0,VOCATIONAL/GRAMMAR
MALE,46.0,2833.0,VOCATIONAL/GRAMMAR
MALE,51.0,5818.0,POST-SECONDARY OR HIGHER
MALE,18.0,13437.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,547.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1187.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,37.0,1344.0,SECONDARY
FEMALE,19.0,5500.0,VOCATIONAL/GRAMMAR
MALE,54.0,2074.0,VOCATIONAL/GRAMMAR
MALE,65.0,14687.0,SECONDARY
FEMALE,82.0,933.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1175.0,SECONDARY
FEMALE,38.0,799.0,POST-SECONDARY OR HIGHER
MALE,28.0,1005.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,2014.0,SECONDARY
MALE,41.0,13236.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,46.0,133.0,
FEMALE,16.0,306.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1973.0,SECONDARY
MALE,80.0,1472.0,VOCATIONAL/GRAMMAR
MALE,25.0,155.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1087.0,SECONDARY
FEMALE,43.0,15935.0,SECONDARY
MALE,37.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1230.0,POST-SECONDARY OR HIGHER
MALE,46.0,8413.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1524.0,SECONDARY
MALE,58.0,10354.0,SECONDARY
FEMALE,64.0,219.0,VOCATIONAL/GRAMMAR
MALE,69.0,2076.0,SECONDARY
FEMALE,63.0,583.0,POST-SECONDARY OR HIGHER
MALE,39.0,830.0,SECONDARY
FEMALE,26.0,2195.0,POST-SECONDARY OR HIGHER
MALE,44.0,2705.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,512.0,VOCATIONAL/GRAMMAR
MALE,38.0,1908.0,VOCATIONAL/GRAMMAR
MALE,55.0,946.0,SECONDARY
FEMALE,22.0,517.0,SECONDARY
FEMALE,66.0,838.0,PRIMARY/NO EDUCATION
MALE,42.0,,SECONDARY
MALE,95.0,10054.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1213.0,PRIMARY/NO EDUCATION
FEMALE,17.0,9.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,7735.0,SECONDARY
FEMALE,64.0,1990.0,POST-SECONDARY OR HIGHER
MALE,43.0,1790.0,POST-SECONDARY OR HIGHER
MALE,81.0,1221.0,
FEMALE,31.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,2115.0,PRIMARY/NO EDUCATION
MALE,95.0,488.0,PRIMARY/NO EDUCATION
MALE,75.0,11765.0,VOCATIONAL/GRAMMAR
MALE,52.0,2571.0,SECONDARY
MALE,35.0,8730.0,SECONDARY
MALE,24.0,13196.0,SECONDARY
FEMALE,76.0,12220.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1270.0,SECONDARY
MALE,70.0,862.0,SECONDARY
FEMALE,86.0,807.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4198.0,SECONDARY
MALE,72.0,672.0,PRIMARY/NO EDUCATION
FEMALE,38.0,77.0,VOCATIONAL/GRAMMAR
MALE,44.0,1218.0,SECONDARY
FEMALE,38.0,590.0,SECONDARY
FEMALE,64.0,1254.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,176.0,SECONDARY
MALE,51.0,1986.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,41.0,322.0,VOCATIONAL/GRAMMAR
MALE,35.0,6490.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1075.0,SECONDARY
FEMALE,21.0,3186.0,SECONDARY
FEMALE,48.0,830.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,915.0,VOCATIONAL/GRAMMAR
MALE,63.0,1474.0,VOCATIONAL/GRAMMAR
MALE,59.0,11882.0,PRIMARY/NO EDUCATION
MALE,85.0,12886.0,PRIMARY/NO EDUCATION
MALE,46.0,670.0,VOCATIONAL/GRAMMAR
MALE,46.0,684.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,380.0,PRIMARY/NO EDUCATION
FEMALE,58.0,132.0,SECONDARY
MALE,52.0,1189.0,VOCATIONAL/GRAMMAR
MALE,63.0,1613.0,PRIMARY/NO EDUCATION
FEMALE,53.0,608.0,SECONDARY
MALE,48.0,1747.0,SECONDARY
FEMALE,19.0,256.0,SECONDARY
FEMALE,72.0,1264.0,VOCATIONAL/GRAMMAR
MALE,27.0,2916.0,POST-SECONDARY OR HIGHER
MALE,64.0,2585.0,SECONDARY
FEMALE,58.0,2701.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1265.0,SECONDARY
FEMALE,53.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,12686.0,POST-SECONDARY OR HIGHER
MALE,50.0,10815.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1313.0,SECONDARY
MALE,59.0,2277.0,VOCATIONAL/GRAMMAR
MALE,73.0,15265.0,SECONDARY
FEMALE,39.0,3858.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,203.0,SECONDARY
MALE,68.0,1759.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1339.0,SECONDARY
FEMALE,35.0,337.0,SECONDARY
MALE,23.0,2193.0,SECONDARY
FEMALE,53.0,866.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1294.0,POST-SECONDARY OR HIGHER
MALE,46.0,375.0,POST-SECONDARY OR HIGHER
MALE,51.0,2186.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,12.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,SECONDARY
MALE,43.0,12857.0,SECONDARY
MALE,64.0,1314.0,PRIMARY/NO EDUCATION
MALE,41.0,5590.0,SECONDARY
FEMALE,36.0,883.0,SECONDARY
MALE,18.0,,SECONDARY
FEMALE,27.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
MALE,63.0,834.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1445.0,POST-SECONDARY OR HIGHER
MALE,23.0,77.0,SECONDARY
MALE,18.0,13372.0,VOCATIONAL/GRAMMAR
MALE,56.0,2695.0,POST-SECONDARY OR HIGHER
MALE,19.0,420.0,SECONDARY
MALE,52.0,10696.0,SECONDARY
MALE,28.0,2561.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,848.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,7497.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1420.0,SECONDARY
FEMALE,86.0,1196.0,PRIMARY/NO EDUCATION
MALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,1208.0,SECONDARY
FEMALE,23.0,883.0,SECONDARY
MALE,37.0,3362.0,POST-SECONDARY OR HIGHER
MALE,89.0,1377.0,PRIMARY/NO EDUCATION
MALE,62.0,1043.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,583.0,SECONDARY
FEMALE,37.0,1272.0,PRIMARY/NO EDUCATION
FEMALE,29.0,12556.0,POST-SECONDARY OR HIGHER
MALE,74.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1473.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,946.0,
FEMALE,80.0,851.0,PRIMARY/NO EDUCATION
MALE,63.0,11839.0,POST-SECONDARY OR HIGHER
MALE,65.0,682.0,SECONDARY
MALE,20.0,12942.0,SECONDARY
FEMALE,72.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,976.0,POST-SECONDARY OR HIGHER
MALE,43.0,7830.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2945.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1162.0,SECONDARY
MALE,48.0,10712.0,POST-SECONDARY OR HIGHER
MALE,50.0,1489.0,SECONDARY
FEMALE,30.0,964.0,SECONDARY
FEMALE,74.0,1261.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3344.0,SECONDARY
MALE,64.0,7141.0,PRIMARY/NO EDUCATION
MALE,73.0,5675.0,PRIMARY/NO EDUCATION
MALE,38.0,10347.0,SECONDARY
MALE,80.0,1510.0,PRIMARY/NO EDUCATION
MALE,77.0,767.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1370.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3950.0,POST-SECONDARY OR HIGHER
MALE,78.0,804.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,58.0,1883.0,PRIMARY/NO EDUCATION
FEMALE,49.0,415.0,PRIMARY/NO EDUCATION
MALE,56.0,1246.0,VOCATIONAL/GRAMMAR
MALE,66.0,10421.0,PRIMARY/NO EDUCATION
MALE,54.0,1488.0,POST-SECONDARY OR HIGHER
MALE,73.0,903.0,SECONDARY
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,903.0,VOCATIONAL/GRAMMAR
MALE,81.0,1653.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1509.0,SECONDARY
MALE,75.0,2566.0,SECONDARY
FEMALE,21.0,1290.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,38.0,2313.0,VOCATIONAL/GRAMMAR
MALE,61.0,6149.0,POST-SECONDARY OR HIGHER
MALE,64.0,1341.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,645.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,57.0,POST-SECONDARY OR HIGHER
MALE,24.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,64.0,325.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,38.0,4568.0,VOCATIONAL/GRAMMAR
MALE,61.0,2914.0,SECONDARY
FEMALE,37.0,,SECONDARY
FEMALE,64.0,,PRIMARY/NO EDUCATION
MALE,26.0,3445.0,POST-SECONDARY OR HIGHER
MALE,60.0,2047.0,POST-SECONDARY OR HIGHER
MALE,37.0,7008.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,716.0,VOCATIONAL/GRAMMAR
MALE,80.0,4705.0,PRIMARY/NO EDUCATION
FEMALE,16.0,144.0,VOCATIONAL/GRAMMAR
MALE,36.0,2718.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1533.0,PRIMARY/NO EDUCATION
MALE,38.0,1270.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,54.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,984.0,VOCATIONAL/GRAMMAR
MALE,54.0,10631.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,44.0,10967.0,PRIMARY/NO EDUCATION
FEMALE,51.0,341.0,POST-SECONDARY OR HIGHER
MALE,69.0,6723.0,SECONDARY
FEMALE,54.0,,SECONDARY
MALE,48.0,2227.0,POST-SECONDARY OR HIGHER
MALE,63.0,4844.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,59.0,1906.0,PRIMARY/NO EDUCATION
MALE,16.0,,SECONDARY
FEMALE,60.0,779.0,VOCATIONAL/GRAMMAR
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1432.0,SECONDARY
MALE,48.0,74.0,VOCATIONAL/GRAMMAR
MALE,51.0,82.0,VOCATIONAL/GRAMMAR
MALE,70.0,6411.0,PRIMARY/NO EDUCATION
MALE,43.0,27.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1563.0,SECONDARY
MALE,60.0,747.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1559.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,442.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,15314.0,
MALE,95.0,15275.0,PRIMARY/NO EDUCATION
MALE,39.0,667.0,PRIMARY/NO EDUCATION
MALE,46.0,1251.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,767.0,SECONDARY
MALE,58.0,3358.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,981.0,VOCATIONAL/GRAMMAR
MALE,57.0,1418.0,VOCATIONAL/GRAMMAR
MALE,81.0,850.0,PRIMARY/NO EDUCATION
MALE,68.0,1320.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1316.0,PRIMARY/NO EDUCATION
MALE,61.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1516.0,SECONDARY
MALE,42.0,7881.0,PRIMARY/NO EDUCATION
MALE,42.0,6026.0,VOCATIONAL/GRAMMAR
MALE,81.0,6158.0,PRIMARY/NO EDUCATION
FEMALE,48.0,271.0,POST-SECONDARY OR HIGHER
MALE,48.0,10931.0,SECONDARY
FEMALE,64.0,1281.0,SECONDARY
FEMALE,57.0,1140.0,VOCATIONAL/GRAMMAR
MALE,75.0,11501.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1179.0,VOCATIONAL/GRAMMAR
MALE,44.0,7145.0,SECONDARY
MALE,24.0,3052.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,-2.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1434.0,POST-SECONDARY OR HIGHER
MALE,70.0,4316.0,PRIMARY/NO EDUCATION
MALE,29.0,3176.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,96.0,PRIMARY/NO EDUCATION
MALE,43.0,7075.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1807.0,PRIMARY/NO EDUCATION
MALE,72.0,732.0,PRIMARY/NO EDUCATION
MALE,56.0,9246.0,VOCATIONAL/GRAMMAR
MALE,88.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,61.0,13932.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1052.0,PRIMARY/NO EDUCATION
MALE,16.0,694.0,VOCATIONAL/GRAMMAR
MALE,62.0,7528.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,935.0,POST-SECONDARY OR HIGHER
MALE,20.0,14923.0,SECONDARY
MALE,26.0,2188.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,56.0,2322.0,PRIMARY/NO EDUCATION
MALE,60.0,2133.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,77.0,245.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,949.0,VOCATIONAL/GRAMMAR
MALE,59.0,1262.0,VOCATIONAL/GRAMMAR
MALE,36.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,7012.0,SECONDARY
FEMALE,65.0,1476.0,PRIMARY/NO EDUCATION
MALE,60.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4497.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1582.0,SECONDARY
MALE,53.0,1386.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,232.0,SECONDARY
FEMALE,44.0,11038.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1263.0,VOCATIONAL/GRAMMAR
MALE,65.0,5885.0,PRIMARY/NO EDUCATION
MALE,45.0,2330.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,26.0,,SECONDARY
FEMALE,19.0,261.0,VOCATIONAL/GRAMMAR
MALE,67.0,465.0,POST-SECONDARY OR HIGHER
MALE,62.0,11975.0,VOCATIONAL/GRAMMAR
MALE,65.0,1521.0,PRIMARY/NO EDUCATION
FEMALE,59.0,12761.0,SECONDARY
FEMALE,38.0,3473.0,SECONDARY
FEMALE,52.0,990.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3734.0,PRIMARY/NO EDUCATION
MALE,43.0,152.0,VOCATIONAL/GRAMMAR
MALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1502.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1854.0,POST-SECONDARY OR HIGHER
MALE,43.0,11064.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1541.0,SECONDARY
MALE,54.0,11152.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2693.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2594.0,VOCATIONAL/GRAMMAR
MALE,42.0,496.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,812.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1585.0,SECONDARY
FEMALE,56.0,213.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1144.0,SECONDARY
FEMALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,1814.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1535.0,SECONDARY
FEMALE,59.0,667.0,SECONDARY
FEMALE,43.0,421.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,6871.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,747.0,PRIMARY/NO EDUCATION
MALE,31.0,14495.0,VOCATIONAL/GRAMMAR
MALE,27.0,845.0,SECONDARY
MALE,20.0,8192.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,837.0,SECONDARY
FEMALE,65.0,12448.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4263.0,SECONDARY
MALE,25.0,,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,54.0,682.0,SECONDARY
MALE,46.0,8857.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,905.0,VOCATIONAL/GRAMMAR
MALE,66.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,12138.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2207.0,PRIMARY/NO EDUCATION
MALE,55.0,1700.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,4417.0,SECONDARY
FEMALE,49.0,1315.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1015.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,12558.0,SECONDARY
MALE,72.0,1223.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,4797.0,SECONDARY
FEMALE,60.0,163.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1749.0,PRIMARY/NO EDUCATION
FEMALE,53.0,387.0,VOCATIONAL/GRAMMAR
MALE,33.0,997.0,POST-SECONDARY OR HIGHER
MALE,78.0,803.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,1423.0,SECONDARY
MALE,59.0,1805.0,SECONDARY
FEMALE,66.0,1036.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,12787.0,POST-SECONDARY OR HIGHER
MALE,33.0,905.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,3454.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,44.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,878.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,54.0,14090.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1437.0,PRIMARY/NO EDUCATION
FEMALE,43.0,526.0,SECONDARY
FEMALE,60.0,227.0,VOCATIONAL/GRAMMAR
MALE,76.0,9629.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1605.0,SECONDARY
FEMALE,24.0,667.0,POST-SECONDARY OR HIGHER
MALE,23.0,1038.0,SECONDARY
MALE,23.0,13328.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,42.0,7531.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1311.0,SECONDARY
FEMALE,36.0,481.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,5217.0,VOCATIONAL/GRAMMAR
MALE,18.0,83.0,SECONDARY
FEMALE,26.0,656.0,POST-SECONDARY OR HIGHER
MALE,60.0,9957.0,SECONDARY
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,62.0,6636.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,373.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1502.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,10953.0,SECONDARY
FEMALE,78.0,2275.0,PRIMARY/NO EDUCATION
FEMALE,46.0,710.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,3190.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
FEMALE,27.0,76.0,SECONDARY
MALE,54.0,1949.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,926.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2075.0,VOCATIONAL/GRAMMAR
MALE,42.0,7650.0,POST-SECONDARY OR HIGHER
MALE,46.0,2546.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,121.0,POST-SECONDARY OR HIGHER
MALE,61.0,1535.0,PRIMARY/NO EDUCATION
MALE,76.0,14474.0,SECONDARY
MALE,28.0,6306.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1086.0,SECONDARY
MALE,92.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,19.0,628.0,SECONDARY
FEMALE,77.0,1986.0,PRIMARY/NO EDUCATION
MALE,84.0,2795.0,POST-SECONDARY OR HIGHER
MALE,58.0,11231.0,SECONDARY
MALE,46.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,336.0,SECONDARY
MALE,59.0,8440.0,PRIMARY/NO EDUCATION
FEMALE,44.0,5264.0,VOCATIONAL/GRAMMAR
MALE,53.0,,SECONDARY
MALE,56.0,1018.0,VOCATIONAL/GRAMMAR
MALE,38.0,1934.0,SECONDARY
MALE,33.0,2548.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,548.0,VOCATIONAL/GRAMMAR
MALE,37.0,184.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,509.0,POST-SECONDARY OR HIGHER
MALE,46.0,3975.0,VOCATIONAL/GRAMMAR
MALE,30.0,972.0,VOCATIONAL/GRAMMAR
MALE,36.0,9616.0,SECONDARY
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,2726.0,POST-SECONDARY OR HIGHER
MALE,67.0,8063.0,PRIMARY/NO EDUCATION
MALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,,SECONDARY
FEMALE,61.0,1217.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1553.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1804.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,64.0,70.0,SECONDARY
MALE,27.0,1898.0,PRIMARY/NO EDUCATION
MALE,57.0,1361.0,VOCATIONAL/GRAMMAR
MALE,55.0,2297.0,PRIMARY/NO EDUCATION
MALE,40.0,1951.0,PRIMARY/NO EDUCATION
FEMALE,42.0,804.0,SECONDARY
FEMALE,23.0,625.0,SECONDARY
FEMALE,75.0,923.0,SECONDARY
FEMALE,50.0,390.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,162.0,SECONDARY
FEMALE,78.0,1074.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1415.0,SECONDARY
FEMALE,58.0,911.0,VOCATIONAL/GRAMMAR
MALE,38.0,3592.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,940.0,SECONDARY
FEMALE,53.0,,SECONDARY
FEMALE,60.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,541.0,SECONDARY
FEMALE,51.0,917.0,PRIMARY/NO EDUCATION
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,37.0,3849.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,74.0,53.0,PRIMARY/NO EDUCATION
MALE,46.0,1943.0,VOCATIONAL/GRAMMAR
MALE,60.0,2021.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,65.0,13138.0,SECONDARY
FEMALE,20.0,589.0,VOCATIONAL/GRAMMAR
MALE,43.0,13157.0,SECONDARY
FEMALE,31.0,2824.0,POST-SECONDARY OR HIGHER
MALE,54.0,10944.0,SECONDARY
FEMALE,29.0,4079.0,SECONDARY
FEMALE,67.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1255.0,SECONDARY
FEMALE,29.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1992.0,SECONDARY
FEMALE,45.0,10549.0,SECONDARY
FEMALE,46.0,940.0,VOCATIONAL/GRAMMAR
MALE,35.0,817.0,VOCATIONAL/GRAMMAR
MALE,77.0,1692.0,PRIMARY/NO EDUCATION
MALE,54.0,2067.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2484.0,PRIMARY/NO EDUCATION
