age,eduspec,sex,alcabuse
20.0,healthcare,FEMALE,NO
32.0,social sciences,MALE,NO
39.0,technical science,MALE,NO
55.0,economy and administration,MALE,NO
70.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
36.0,computer science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
44.0,technical science,MALE,YES
51.0,no specialisation,MALE,NO
90.0,services for the population and transport services,MALE,NO
20.0,environmental protection,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
65.0,healthcare,MALE,NO
61.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
43.0,technical science,FEMALE,NO
54.0,environmental protection,FEMALE,NO
21.0,no specialisation,MALE,NO
44.0,healthcare,MALE,NO
64.0,computer science,MALE,NO
35.0,biological sciences,MALE,NO
80.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
33.0,protection and safety,FEMALE,NO
64.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
84.0,economy and administration,FEMALE,NO
18.0,pedagogics,FEMALE,NO
80.0,liberal arts,FEMALE,NO
33.0,no specialisation,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,protection and safety,FEMALE,NO
63.0,environmental protection,MALE,NO
50.0,protection and safety,FEMALE,NO
22.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
40.0,healthcare,FEMALE,NO
48.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
44.0,protection and safety,FEMALE,NO
49.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
30.0,production and processing,FEMALE,NO
20.0,no specialisation,FEMALE,NO
36.0,not applicable,FEMALE,NO
54.0,production and processing,MALE,NO
48.0,technical science,FEMALE,NO
57.0,protection and safety,MALE,NO
67.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
26.0,economy and administration,MALE,NO
67.0,healthcare,FEMALE,NO
54.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
64.0,no specialisation,FEMALE,NO
85.0,pedagogics,FEMALE,NO
32.0,environmental protection,FEMALE,NO
64.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
36.0,economy and administration,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
33.0,environmental protection,FEMALE,NO
45.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
47.0,economy and administration,FEMALE,NO
53.0,environmental protection,MALE,NO
52.0,architecture and construction,MALE,NO
81.0,healthcare,MALE,NO
57.0,liberal arts,MALE,NO
62.0,protection and safety,FEMALE,NO
84.0,computer science,FEMALE,NO
44.0,protection and safety,FEMALE,NO
38.0,no specialisation,FEMALE,NO
20.0,environmental protection,MALE,NO
29.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
62.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
59.0,production and processing,FEMALE,NO
65.0,no specialisation,MALE,NO
34.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,NO
62.0,biological sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
38.0,technical science,FEMALE,NO
91.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
41.0,liberal arts,FEMALE,NO
21.0,protection and safety,FEMALE,NO
67.0,technical science,FEMALE,NO
64.0,production and processing,FEMALE,NO
75.0,social sciences,MALE,NO
33.0,protection and safety,MALE,NO
20.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
30.0,no specialisation,MALE,NO
39.0,computer science,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
17.0,protection and safety,MALE,NO
47.0,technical science,MALE,NO
59.0,architecture and construction,FEMALE,NO
50.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
68.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
92.0,liberal arts,FEMALE,NO
45.0,no specialisation,FEMALE,NO
70.0,healthcare,MALE,NO
20.0,technical science,FEMALE,NO
17.0,healthcare,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,MALE,NO
33.0,architecture and construction,FEMALE,NO
33.0,economy and administration,MALE,NO
38.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,FEMALE,NO
67.0,liberal arts,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
44.0,liberal arts,FEMALE,NO
77.0,healthcare,FEMALE,NO
58.0,social sciences,FEMALE,NO
22.0,production and processing,MALE,NO
52.0,production and processing,FEMALE,NO
40.0,technical science,FEMALE,NO
89.0,technical science,FEMALE,NO
19.0,protection and safety,MALE,NO
53.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
19.0,liberal arts,MALE,NO
49.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
68.0,social sciences,MALE,NO
55.0,economy and administration,MALE,NO
52.0,pedagogics,FEMALE,NO
21.0,healthcare,MALE,NO
50.0,economy and administration,MALE,NO
54.0,production and processing,MALE,NO
80.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
85.0,production and processing,FEMALE,NO
84.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
47.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
69.0,protection and safety,FEMALE,NO
18.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
24.0,architecture and construction,MALE,NO
63.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
55.0,economy and administration,FEMALE,NO
55.0,social sciences,FEMALE,NO
42.0,protection and safety,FEMALE,NO
50.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
17.0,biological sciences,MALE,NO
43.0,pedagogics,FEMALE,NO
34.0,technical science,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
68.0,no specialisation,MALE,NO
55.0,pedagogics,MALE,NO
47.0,no specialisation,MALE,NO
19.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
85.0,art,FEMALE,NO
34.0,technical science,MALE,NO
19.0,protection and safety,FEMALE,NO
51.0,healthcare,MALE,NO
79.0,liberal arts,FEMALE,NO
76.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
74.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
35.0,protection and safety,FEMALE,NO
24.0,production and processing,MALE,NO
48.0,no specialisation,MALE,NO
75.0,economy and administration,MALE,NO
57.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
16.0,not applicable,FEMALE,NO
34.0,environmental protection,MALE,NO
43.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
82.0,social sciences,MALE,NO
43.0,liberal arts,MALE,NO
60.0,technical science,FEMALE,NO
92.0,pedagogics,MALE,NO
62.0,economy and administration,FEMALE,NO
56.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
36.0,production and processing,MALE,NO
77.0,no specialisation,MALE,NO
31.0,technical science,MALE,NO
67.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
42.0,environmental protection,FEMALE,YES
52.0,protection and safety,FEMALE,NO
52.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
63.0,environmental protection,MALE,NO
44.0,healthcare,FEMALE,NO
84.0,no specialisation,MALE,NO
33.0,environmental protection,FEMALE,NO
36.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
74.0,no specialisation,MALE,NO
31.0,computer science,FEMALE,NO
35.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
68.0,protection and safety,FEMALE,NO
80.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
56.0,computer science,FEMALE,YES
56.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
18.0,biological sciences,FEMALE,NO
76.0,economy and administration,MALE,NO
49.0,healthcare,FEMALE,NO
17.0,production and processing,FEMALE,NO
40.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
45.0,social sciences,FEMALE,NO
81.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
38.0,protection and safety,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
28.0,pedagogics,FEMALE,NO
53.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
46.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,NO
68.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
24.0,production and processing,FEMALE,NO
88.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
64.0,environmental protection,MALE,NO
48.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
32.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
21.0,environmental protection,MALE,NO
91.0,no specialisation,FEMALE,NO
65.0,production and processing,FEMALE,NO
49.0,pedagogics,MALE,NO
42.0,technical science,FEMALE,NO
32.0,protection and safety,MALE,NO
46.0,social sciences,MALE,NO
70.0,protection and safety,FEMALE,NO
33.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
92.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,MALE,NO
61.0,technical science,MALE,NO
21.0,social sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
71.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
55.0,pedagogics,MALE,NO
53.0,protection and safety,FEMALE,NO
66.0,no specialisation,MALE,NO
81.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
33.0,production and processing,FEMALE,NO
48.0,environmental protection,MALE,NO
19.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
46.0,economy and administration,MALE,NO
36.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
77.0,technical science,FEMALE,NO
81.0,social sciences,MALE,NO
46.0,environmental protection,FEMALE,NO
34.0,social sciences,MALE,NO
34.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
43.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
92.0,technical science,MALE,NO
34.0,environmental protection,MALE,NO
37.0,no specialisation,MALE,NO
32.0,computer science,FEMALE,NO
43.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
43.0,protection and safety,FEMALE,NO
70.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
42.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
27.0,no specialisation,MALE,NO
45.0,healthcare,FEMALE,NO
25.0,social sciences,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
27.0,social sciences,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
44.0,economy and administration,FEMALE,NO
79.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,NO
65.0,pedagogics,MALE,NO
68.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,protection and safety,FEMALE,NO
45.0,technical science,FEMALE,NO
30.0,technical science,FEMALE,NO
31.0,social sciences,MALE,NO
46.0,environmental protection,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
51.0,pedagogics,FEMALE,NO
70.0,pedagogics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
19.0,healthcare,MALE,NO
51.0,healthcare,MALE,NO
53.0,computer science,FEMALE,NO
82.0,social sciences,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
35.0,services for the population and transport services,MALE,NO
24.0,healthcare,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
63.0,not applicable,MALE,NO
61.0,economy and administration,MALE,NO
16.0,technical science,FEMALE,NO
41.0,technical science,FEMALE,NO
18.0,production and processing,FEMALE,NO
35.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
38.0,social sciences,MALE,NO
35.0,technical science,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,no specialisation,MALE,NO
76.0,economy and administration,FEMALE,NO
29.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,technical science,MALE,NO
66.0,technical science,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
78.0,protection and safety,MALE,NO
61.0,services for the population and transport services,MALE,NO
41.0,no specialisation,FEMALE,NO
75.0,biological sciences,MALE,NO
35.0,production and processing,FEMALE,NO
43.0,technical science,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
59.0,no specialisation,FEMALE,NO
17.0,not applicable,MALE,NO
47.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
63.0,protection and safety,MALE,NO
50.0,no specialisation,FEMALE,NO
55.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
70.0,pedagogics,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,YES
21.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
41.0,technical science,MALE,NO
53.0,economy and administration,FEMALE,NO
20.0,liberal arts,FEMALE,NO
77.0,no specialisation,MALE,NO
72.0,services for the population and transport services,MALE,NO
55.0,economy and administration,FEMALE,NO
20.0,technical science,MALE,NO
44.0,liberal arts,MALE,NO
82.0,services for the population and transport services,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
28.0,technical science,FEMALE,NO
46.0,liberal arts,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
36.0,environmental protection,FEMALE,NO
23.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
50.0,healthcare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,YES
41.0,healthcare,MALE,NO
51.0,technical science,MALE,NO
63.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
55.0,computer science,FEMALE,NO
60.0,healthcare,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
