sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,89.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,10,254.0,WIDOWED,7.0,1975.0,6.0,1996.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,18,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,199.0,59.0,374.1643421021605
FEMALE,68.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,lack of data,LONG-TERM SICK/DISABLED,6,1537.0,DIVORCED,3.0,1939.0,7.0,2010.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16,YES,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,180.0,75.0,168.95536918516893
FEMALE,16.0,35-44,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,9,6574.0,WIDOWED,8.0,1938.0,6.0,1948.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,-8,NO,NO,NO,30.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,120.0,131.0,256.96351053875014
FEMALE,18.0,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,10,590.0,WIDOWED,1.0,1976.0,7.0,1973.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,12,NO,NO,NO,5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,172.0,68.0,13.784917047392536
MALE,58.0,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,10,12404.0,MARRIED,3.0,1997.0,6.0,2010.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,YES,10,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,164.0,118.0,59.711491641316336
FEMALE,59.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,6,6598.0,WIDOWED,3.0,1978.0,1.0,1995.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,178.0,76.0,331.19668508987365
MALE,58.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,7,3604.0,WIDOWED,1.0,2000.0,12.0,2009.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,YES,8,NO,NO,NO,5.0,NO,IT DEPENDS,GERMANY,NONE,179.0,84.0,13.563957675937873
FEMALE,22.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,UNEMPLOYED,23,244.0,WIDOWED,3.0,1963.0,6.0,1965.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-1.0,YES,15,NO,NO,YES,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,124.0,50.0,74.33392063952097
FEMALE,41.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,10,2010.0,WIDOWED,1.0,1978.0,3.0,2006.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,15,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,USA,NONE,123.0,55.0,178.5540108337366
FEMALE,19.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,10,159.0,WIDOWED,3.0,1975.0,7.0,2009.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-5.0,NO,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,124.0,114.0,179.23233576019737
FEMALE,50.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,19,204.0,SINGLE,3.0,1977.0,6.0,1964.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,161.0,83.0,61.704485055656164
FEMALE,67.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0,188.0,MARRIED,3.0,1938.0,9.0,1964.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8.0,NO,15,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,187.0,85.0,265.91264425338517
FEMALE,67.0,65+,"URBAN BELOW 20,000",Slaskie,SECONDARY,mathematics and statistics,UNEMPLOYED,13,1482.0,WIDOWED,3.0,1997.0,6.0,1948.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,120.0,81.0,58.15369036430866
FEMALE,29.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,10,3507.0,WIDOWED,8.0,2008.0,6.0,1967.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,12,NO,NO,NO,51.0,NO,FOREVER,AUSTRIA,NONE,187.0,85.0,177.66783370718704
MALE,42.0,35-44,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,9,9482.0,SINGLE,8.0,1965.0,8.0,1948.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,30.0,NO,IT DEPENDS,AUSTRIA,NONE,121.0,54.0,67.54745459193784
MALE,65.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,4,3497.0,WIDOWED,8.0,2002.0,9.0,1966.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,21,NO,NO,YES,32.0,NO,IT DEPENDS,USA,ACTIVE,167.0,56.0,74.42127410152737
FEMALE,19.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,27,248.0,MARRIED,12.0,1977.0,8.0,2004.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,YES,24,NO,NO,NO,18.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,124.0,81.0,169.5954514437642
FEMALE,19.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,4,524.0,WIDOWED,6.0,1990.0,4.0,1983.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,177.0,77.0,14.452811534889094
FEMALE,29.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,24,316.0,WIDOWED,1.0,1959.0,7.0,2003.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,-8,NO,NO,NO,36.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,167.0,80.0,406.3826710821327
FEMALE,37.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,2,13454.0,WIDOWED,8.0,2008.0,2.0,1996.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,16,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,ACTIVE,124.0,55.0,370.85321978387486
FEMALE,16.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,4,510.0,WIDOWED,1.0,1966.0,6.0,1995.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-8,YES,NO,NO,40.0,NO,LESS THAN 1 YEAR,ITALY,NONE,120.0,82.0,336.4891125143145
FEMALE,50.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,2,6955.0,WIDOWED,7.0,1982.0,8.0,2009.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,10,NO,NO,YES,41.0,NO,IT DEPENDS,DENMARK,NONE,189.0,55.0,172.2756999790954
FEMALE,32.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,26,768.0,MARRIED,1.0,1940.0,6.0,1995.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,NONE,177.0,79.0,33.975132464642975
MALE,47.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,19,9473.0,WIDOWED,8.0,2003.0,12.0,1970.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,-8,NO,NO,NO,48.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,177.0,105.0,72.93723450285898
FEMALE,82.0,16-24,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,10,8269.0,MARRIED,1.0,1975.0,8.0,1950.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,21,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,180.0,87.0,382.86009743788793
FEMALE,17.0,65+,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,4,1160.0,WIDOWED,3.0,2010.0,7.0,1999.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,21,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,176.0,114.0,370.1692674747264
MALE,16.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,26,8689.0,SINGLE,3.0,1959.0,7.0,2004.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,83.0,17.451858598876452
MALE,17.0,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,10,1507.0,WIDOWED,7.0,1974.0,6.0,1981.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,10,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,ACTIVE,125.0,86.0,271.41437348620326
FEMALE,19.0,16-24,"URBAN 200,000-500,000",Lubelskie,SECONDARY,no specialisation,RETIRED,7,6827.0,DIVORCED,6.0,1963.0,6.0,1997.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,15,YES,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,186.0,51.0,30.95912097081581
MALE,77.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,22,429.0,WIDOWED,3.0,1940.0,7.0,2002.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,YES,41.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,175.0,73.0,374.73392892956423
MALE,48.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0,859.0,DIVORCED,6.0,1983.0,8.0,1997.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,10,NO,NO,NO,-7.0,NO,FOREVER,OTHER EU COUNTRIES,NONE,187.0,77.0,66.27998138828305
FEMALE,88.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,8967.0,WIDOWED,1.0,2009.0,8.0,2009.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,24,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,168.0,77.0,377.13144848939726
FEMALE,17.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,87.0,WIDOWED,3.0,1977.0,6.0,2009.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,71.0,NO,21,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,188.0,71.0,64.50555345776837
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,13,3454.0,WIDOWED,1.0,1943.0,6.0,1999.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,24,NO,NO,NO,4.0,NO,FOREVER,AUSTRIA,NONE,120.0,88.0,172.5255840526551
FEMALE,16.0,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,27,1606.0,MARRIED,6.0,2008.0,12.0,2008.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-1.0,YES,-8,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,186.0,77.0,339.78439750051115
MALE,88.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,4,13205.0,MARRIED,1.0,1955.0,1.0,1966.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,NO,15,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,123.0,117.0,69.03229001585098
FEMALE,67.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PRIVATE SECTOR,6,3194.0,WIDOWED,8.0,1954.0,7.0,1949.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,-8,NO,NO,NO,49.0,NO,FOREVER,AUSTRIA,NONE,179.0,72.0,373.92139104705416
MALE,84.0,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,26,9084.0,SINGLE,7.0,1978.0,8.0,2009.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,YES,24,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,187.0,113.0,373.5209723973983
MALE,50.0,60-64,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6,6477.0,WIDOWED,6.0,1960.0,1.0,1996.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,NO,10,YES,NO,YES,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,159.0,53.0,332.84409619329494
FEMALE,19.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,4,187.0,WIDOWED,6.0,1965.0,6.0,1999.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,18,NO,NO,NO,-6.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,123.0,82.0,18.610542890638463
MALE,89.0,65+,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,9328.0,DIVORCED,6.0,1985.0,9.0,1997.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,169.0,78.0,20.940291065435844
FEMALE,18.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,8208.0,MARRIED,12.0,1978.0,8.0,2008.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,18,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,179.0,69.0,272.33546340525265
FEMALE,24.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,26,-3.0,WIDOWED,6.0,1967.0,4.0,2001.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,8,NO,NO,NO,51.0,NO,FOREVER,GERMANY,NONE,122.0,111.0,17.06699776832629
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,liberal arts,UNEMPLOYED,4,1453.0,WIDOWED,1.0,1975.0,12.0,1995.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,15,YES,NO,NO,-3.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,178.0,78.0,271.1099679346406
FEMALE,53.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,10,423.0,WIDOWED,7.0,2001.0,6.0,2009.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,69.0,NO,-8,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,118.0,77.0,363.0870930172274
FEMALE,28.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,19,13505.0,SINGLE,8.0,1960.0,7.0,2008.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-8,YES,NO,NO,4.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,180.0,51.0,184.16373188704208
MALE,86.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,0,1007.0,MARRIED,1.0,1977.0,6.0,1965.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,-8,YES,NO,NO,31.0,NO,FOREVER,ITALY,NONE,120.0,78.0,22.242060938125434
FEMALE,88.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,26,248.0,DIVORCED,8.0,1953.0,6.0,2002.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-8,NO,NO,YES,-5.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,179.0,122.0,18.11728562819753
FEMALE,17.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,10,8021.0,SINGLE,1.0,1979.0,6.0,1995.0,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-4.0,NO,-8,YES,NO,NO,-2.0,NO,IT DEPENDS,ITALY,NONE,172.0,73.0,30.62643398773364
FEMALE,82.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,4,8402.0,MARRIED,8.0,1976.0,4.0,1999.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,119.0,120.0,34.75246406731953
MALE,67.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24,708.0,WIDOWED,8.0,1957.0,6.0,1948.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-8.0,YES,12,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,177.0,81.0,62.80675777915948
FEMALE,68.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,18,-7.0,WIDOWED,8.0,1997.0,3.0,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,YES,12,NO,NO,NO,30.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,188.0,53.0,31.97189480028632
FEMALE,22.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,mathematics and statistics,RETIRED,0,1255.0,WIDOWED,6.0,1975.0,6.0,1997.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-8,NO,NO,NO,3.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,174.0,133.0,24.721499971792795
FEMALE,58.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,29,184.0,WIDOWED,3.0,1964.0,6.0,2001.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,8,NO,NO,NO,-2.0,NO,IT DEPENDS,ITALY,NONE,179.0,79.0,19.305499791242813
FEMALE,73.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,18,8546.0,WIDOWED,8.0,1998.0,8.0,2010.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,56.0,YES,12,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,164.0,77.0,268.4060107360157
FEMALE,75.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,733.0,WIDOWED,3.0,2009.0,9.0,1948.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,187.0,117.0,378.6260417287052
MALE,74.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,8384.0,SINGLE,3.0,2010.0,6.0,1982.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-1.0,NO,24,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,188.0,59.0,182.32055460850438
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,10,694.0,WIDOWED,3.0,1979.0,7.0,2002.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,-7.0,NO,12,NO,NO,NO,-6.0,NO,FOREVER,BELGIUM,NONE,176.0,79.0,18.798710581668356
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,22,1101.0,WIDOWED,1.0,1958.0,7.0,1948.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,28.0,NO,-8,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,172.0,58.0,19.277590788724183
FEMALE,47.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,2,967.0,WIDOWED,8.0,1955.0,6.0,1956.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,8,NO,NO,YES,51.0,NO,IT DEPENDS,GERMANY,NONE,168.0,50.0,264.1991265212862
MALE,17.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,2,330.0,WIDOWED,1.0,1996.0,3.0,2010.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,NO,24,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,150.0,76.0,167.88338041323956
FEMALE,68.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,19,13326.0,WIDOWED,1.0,1938.0,8.0,1995.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,12,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,174.0,77.0,15.295911833359124
MALE,19.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,veterinary medicine,UNEMPLOYED,10,634.0,MARRIED,6.0,1966.0,7.0,2009.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,187.0,54.0,15.315683362147173
FEMALE,30.0,65+,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,23,1334.0,WIDOWED,7.0,1937.0,7.0,1955.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,12,NO,NO,NO,18.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,123.0,78.0,15.395093519449166
MALE,68.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,veterinary medicine,FARMER,4,850.0,WIDOWED,3.0,1977.0,3.0,1947.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,YES,-8,YES,NO,NO,30.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,185.0,51.0,412.0654249492356
