sex,age,agegr,bmi
MALE,72.0,35-44,238.81087776119608
FEMALE,67.0,45-59,290.06302381130456
FEMALE,16.0,45-59,205.9935844268262
MALE,96.0,25-34,135.7876758645947
FEMALE,30.0,,214.90385245299626
MALE,76.0,25-34,246.69074879521708
MALE,57.0,25-34,49.1678794261022
MALE,46.0,25-34,317.0902488297674
FEMALE,51.0,65+,
FEMALE,27.0,65+,259.73720858704144
FEMALE,42.0,35-44,13.743192609819964
FEMALE,40.0,16-24,322.671959654298
FEMALE,72.0,,252.60710543201878
FEMALE,22.0,16-24,48.70086180106368
MALE,96.0,65+,87.63298623510397
FEMALE,34.0,65+,180.9383758599964
MALE,22.0,,347.99930935303115
FEMALE,47.0,65+,37.38342309245263
FEMALE,48.0,35-44,69.68467125739852
FEMALE,29.0,25-34,32.908047915132556
MALE,26.0,35-44,429.78555095230405
FEMALE,25.0,25-34,21.220531090952306
FEMALE,21.0,60-64,
FEMALE,32.0,65+,45.10805546030517
MALE,73.0,60-64,375.8014717103538
FEMALE,35.0,25-34,77.3760198055166
MALE,58.0,16-24,
MALE,50.0,45-59,184.3413562982639
FEMALE,45.0,45-59,318.1843910347511
MALE,71.0,25-34,45.15337660415666
FEMALE,22.0,35-44,262.2846213484143
FEMALE,93.0,45-59,422.82105635938933
MALE,66.0,60-64,389.19726615635994
FEMALE,19.0,45-59,415.32821372221883
FEMALE,88.0,,16.69135835505172
MALE,69.0,16-24,146.23874612748412
FEMALE,48.0,60-64,270.50338920896485
FEMALE,30.0,,275.5537329770223
FEMALE,31.0,25-34,356.0832067536729
FEMALE,27.0,25-34,161.91745373977514
MALE,54.0,65+,361.20961461114854
MALE,74.0,45-59,337.0782654487945
MALE,51.0,,336.5523510829155
FEMALE,50.0,45-59,33.7801298138796
FEMALE,91.0,,196.21717770001766
MALE,80.0,16-24,192.88715686495573
FEMALE,36.0,16-24,124.67768076990542
FEMALE,71.0,60-64,147.3533796049807
FEMALE,59.0,35-44,431.70715858436927
MALE,90.0,65+,130.38179974056277
MALE,62.0,35-44,243.90532340510734
MALE,90.0,60-64,277.4598202442403
FEMALE,23.0,45-59,73.28749818073746
FEMALE,87.0,16-24,249.1688782954766
FEMALE,49.0,60-64,188.34550584138083
MALE,49.0,60-64,152.9860461892165
FEMALE,53.0,16-24,324.7355747420269
FEMALE,45.0,45-59,33.84959575252511
MALE,23.0,35-44,401.2957009292567
FEMALE,27.0,35-44,395.60173419331215
MALE,22.0,35-44,396.33040747913617
FEMALE,68.0,16-24,146.00719800528788
FEMALE,75.0,16-24,413.9988857195134
FEMALE,90.0,16-24,183.24366691630814
MALE,27.0,25-34,14.424203985225002
MALE,54.0,65+,20.54436747625319
MALE,32.0,16-24,336.40784469073
MALE,25.0,35-44,198.73549469398972
MALE,75.0,65+,224.47971878408842
FEMALE,43.0,16-24,109.23355745040585
FEMALE,88.0,25-34,386.40400626075535
FEMALE,60.0,60-64,398.7241312361445
FEMALE,39.0,60-64,177.0932069687293
FEMALE,27.0,45-59,26.457865817516623
MALE,35.0,25-34,79.31348326220214
FEMALE,45.0,65+,275.77900429652226
MALE,88.0,16-24,186.19170881502902
MALE,80.0,16-24,294.57613670974587
MALE,41.0,65+,
MALE,34.0,35-44,
MALE,66.0,35-44,155.22829380146845
FEMALE,32.0,25-34,284.1576640636768
FEMALE,23.0,35-44,124.35400155978485
MALE,66.0,35-44,402.6492885705143
MALE,33.0,60-64,161.21138772777743
FEMALE,42.0,25-34,223.9800207912563
MALE,45.0,35-44,30.49395451094157
MALE,23.0,65+,395.23447076184715
FEMALE,82.0,,74.90293855217601
MALE,18.0,45-59,278.9826954535789
FEMALE,42.0,16-24,101.86842820387501
MALE,70.0,45-59,68.63239951236618
FEMALE,49.0,60-64,440.32891923742017
MALE,28.0,35-44,200.42052334911895
FEMALE,97.0,65+,236.5036594215936
MALE,49.0,65+,218.22727419637624
MALE,18.0,45-59,277.8168179417089
FEMALE,45.0,16-24,118.12175106949186
MALE,54.0,60-64,184.43548965510266
FEMALE,16.0,,442.2988960412879
FEMALE,64.0,25-34,55.93105730155699
MALE,53.0,,245.2045193786793
FEMALE,82.0,65+,33.40515536871611
FEMALE,93.0,35-44,
MALE,40.0,60-64,96.14565997757028
MALE,54.0,35-44,76.21701124824625
FEMALE,66.0,16-24,152.18219486668679
FEMALE,67.0,65+,80.56403590655296
FEMALE,61.0,60-64,16.140907311490086
MALE,19.0,45-59,420.2709513314093
FEMALE,17.0,16-24,73.92323851006034
FEMALE,40.0,35-44,241.12285648919288
FEMALE,72.0,65+,30.27197505676937
FEMALE,62.0,25-34,333.7240609505206
MALE,42.0,16-24,126.69203691305529
FEMALE,90.0,25-34,17.093650713416096
MALE,68.0,25-34,148.46949071131436
MALE,56.0,65+,237.31741037485077
FEMALE,75.0,60-64,62.175993995577045
MALE,27.0,16-24,287.07108001895716
FEMALE,49.0,16-24,302.21874386259265
MALE,52.0,45-59,134.7447891719105
MALE,66.0,60-64,48.39192622799293
FEMALE,70.0,16-24,30.388913298525047
FEMALE,25.0,45-59,311.49366320221066
MALE,60.0,25-34,270.0020643467634
MALE,20.0,35-44,110.99913629818953
MALE,40.0,35-44,13.575222787950521
MALE,22.0,16-24,435.36790322550814
MALE,59.0,,310.7229333760494
MALE,87.0,,154.5724191847914
FEMALE,61.0,35-44,317.10490719639506
FEMALE,72.0,25-34,344.72618326839734
FEMALE,66.0,,13.652538554102367
FEMALE,42.0,65+,350.3552237086062
MALE,27.0,60-64,83.3623364647824
MALE,50.0,45-59,31.42329962951913
MALE,33.0,35-44,24.772699323293658
MALE,53.0,65+,94.15161583336317
MALE,47.0,45-59,27.078930238804652
MALE,61.0,60-64,18.063999522690914
FEMALE,27.0,45-59,218.48524601341202
MALE,16.0,60-64,140.67638271216512
MALE,93.0,16-24,171.2063826113936
MALE,58.0,35-44,317.3706827184882
FEMALE,66.0,25-34,74.2570319144519
MALE,77.0,25-34,351.87165443098183
FEMALE,64.0,25-34,68.49194722474148
FEMALE,68.0,45-59,330.04556706203505
MALE,48.0,16-24,94.14141591734645
FEMALE,24.0,,201.76428267761437
FEMALE,68.0,45-59,292.9953117494179
MALE,71.0,16-24,133.69903791645132
MALE,46.0,60-64,360.2695592505119
FEMALE,84.0,25-34,429.93272692687276
MALE,42.0,16-24,139.47411364559477
FEMALE,78.0,65+,32.2016551704034
MALE,92.0,25-34,117.61020970032007
MALE,45.0,16-24,365.16720157821493
MALE,96.0,16-24,177.18229360436956
FEMALE,52.0,60-64,190.55171115384022
FEMALE,75.0,60-64,355.2690846453763
FEMALE,61.0,16-24,178.716785712187
MALE,70.0,25-34,181.2996641801549
MALE,83.0,60-64,136.64504936242523
MALE,18.0,16-24,308.894388323334
FEMALE,65.0,45-59,291.43041370157505
FEMALE,43.0,25-34,405.2335909743032
MALE,40.0,35-44,20.201310508166962
FEMALE,89.0,65+,412.4159637122341
FEMALE,21.0,35-44,316.9984819860795
MALE,71.0,60-64,419.12358179173197
MALE,44.0,35-44,385.8972983455564
MALE,25.0,16-24,413.10817580800494
FEMALE,42.0,35-44,108.65702967664448
MALE,55.0,65+,88.68546358853088
FEMALE,45.0,,244.8622869864065
MALE,55.0,65+,215.92137206047047
MALE,36.0,25-34,408.50468629255556
MALE,36.0,35-44,88.84535393343901
FEMALE,73.0,65+,33.58644928374703
MALE,88.0,45-59,279.83526958495935
FEMALE,95.0,65+,400.8235865929329
MALE,71.0,65+,211.75462255393072
FEMALE,32.0,16-24,373.77117965788517
MALE,58.0,35-44,286.44870737232776
FEMALE,20.0,45-59,38.96423401605616
FEMALE,69.0,,
FEMALE,93.0,,265.8218119076645
FEMALE,44.0,35-44,32.5438628342351
FEMALE,90.0,16-24,184.34954249943956
FEMALE,92.0,35-44,338.91713346586374
MALE,17.0,45-59,280.9982627174729
MALE,47.0,,160.3267886056604
FEMALE,62.0,25-34,29.82495002243563
FEMALE,63.0,35-44,189.5008624429309
FEMALE,76.0,60-64,120.07396121322249
FEMALE,56.0,45-59,28.85881803062333
FEMALE,64.0,25-34,335.13522116245815
FEMALE,70.0,16-24,301.1898480423326
MALE,53.0,45-59,430.9247740807338
MALE,84.0,65+,376.76566731588775
FEMALE,50.0,65+,208.94106618608018
MALE,96.0,,198.39733988600588
FEMALE,44.0,35-44,405.03711455667985
MALE,30.0,35-44,217.45340935566634
FEMALE,62.0,16-24,197.706597334778
MALE,30.0,65+,127.7411661046412
MALE,86.0,60-64,116.78501858974892
MALE,70.0,65+,274.9899347099547
FEMALE,94.0,45-59,63.82985822575963
MALE,62.0,,250.83227412741206
FEMALE,17.0,16-24,61.99739037419608
MALE,77.0,16-24,100.74592086531058
FEMALE,66.0,35-44,387.3318755423403
FEMALE,24.0,16-24,211.18460728414072
MALE,24.0,16-24,284.4964579729015
FEMALE,47.0,45-59,28.955216330161285
MALE,17.0,25-34,123.96806497936078
MALE,52.0,60-64,265.8984125852679
MALE,48.0,,18.637465920203706
MALE,40.0,65+,260.8909816755219
MALE,73.0,25-34,249.03796816531653
MALE,81.0,16-24,185.03118703887566
MALE,45.0,,158.79753507071075
MALE,64.0,,94.78731341548787
MALE,89.0,35-44,339.5708537714432
MALE,52.0,45-59,353.1274167565747
MALE,17.0,16-24,315.4378187919212
FEMALE,37.0,60-64,59.93626195555174
MALE,63.0,35-44,
MALE,86.0,65+,381.55644912031056
FEMALE,83.0,45-59,210.59709209865136
MALE,19.0,16-24,297.4931313766557
MALE,79.0,35-44,
MALE,21.0,65+,411.237934233805
FEMALE,47.0,60-64,336.2569739945577
MALE,51.0,60-64,246.9678372917556
FEMALE,40.0,60-64,294.4132658911888
MALE,66.0,45-59,42.297943707335115
MALE,43.0,60-64,163.53607897929092
FEMALE,94.0,60-64,
MALE,21.0,45-59,424.076174994987
FEMALE,56.0,65+,350.2215093310152
MALE,65.0,35-44,162.79885328396642
FEMALE,24.0,45-59,
MALE,90.0,35-44,
MALE,32.0,25-34,41.94908773040615
MALE,48.0,35-44,397.39955056923714
MALE,85.0,16-24,39.83887205040725
FEMALE,76.0,35-44,390.5626174002199
MALE,55.0,35-44,73.16749349312747
MALE,32.0,16-24,32.391769454987184
MALE,26.0,25-34,13.041252414168781
FEMALE,29.0,25-34,161.90395455256234
MALE,68.0,25-34,271.6800164900246
FEMALE,23.0,35-44,230.87422733673043
MALE,71.0,16-24,71.38749130015074
MALE,97.0,60-64,212.62388177137407
FEMALE,19.0,35-44,99.33691150856704
FEMALE,63.0,16-24,141.5763045013667
FEMALE,56.0,45-59,291.44689601261905
FEMALE,54.0,25-34,198.88445166591978
MALE,23.0,16-24,289.9624997312594
FEMALE,85.0,25-34,265.8814463407142
MALE,45.0,35-44,395.46522990425814
FEMALE,61.0,60-64,124.1197541989984
FEMALE,78.0,60-64,130.64063179568973
FEMALE,73.0,16-24,283.7508060639164
MALE,49.0,65+,219.62556775285375
MALE,67.0,35-44,402.475292687958
FEMALE,71.0,60-64,238.01126746674598
FEMALE,27.0,16-24,364.9400807147952
MALE,83.0,35-44,410.73043387527474
FEMALE,62.0,16-24,178.09410940687184
FEMALE,83.0,65+,109.1622764484675
FEMALE,24.0,25-34,230.8153632810193
MALE,67.0,60-64,387.2241961508346
FEMALE,87.0,25-34,133.49417875456925
MALE,43.0,16-24,139.8185980993114
MALE,52.0,,368.8403644821777
MALE,51.0,45-59,32.47705452900466
FEMALE,94.0,65+,249.52520691328368
FEMALE,23.0,35-44,262.4955100506054
MALE,95.0,65+,379.20134434266174
MALE,47.0,,44.168362257763526
FEMALE,91.0,35-44,204.88286524857944
MALE,96.0,,107.75105665766995
FEMALE,87.0,35-44,90.86074851332918
MALE,83.0,35-44,
FEMALE,56.0,,393.3506848464727
MALE,82.0,,172.1931743723312
MALE,67.0,25-34,153.9957948598765
FEMALE,23.0,65+,153.14939952902904
FEMALE,68.0,35-44,400.10918377845803
FEMALE,55.0,,324.00296029873346
MALE,97.0,65+,142.87731651892486
FEMALE,36.0,,51.19085577033149
FEMALE,75.0,45-59,335.274468257457
MALE,30.0,25-34,327.5795093150652
MALE,73.0,25-34,185.5378760329791
MALE,67.0,45-59,265.6758606182705
MALE,25.0,60-64,141.71408214566236
MALE,27.0,60-64,88.89369413641292
FEMALE,76.0,25-34,274.3962712678964
MALE,20.0,45-59,281.0114952035163
FEMALE,51.0,35-44,17.51197148425649
MALE,27.0,25-34,214.56687381757035
MALE,19.0,45-59,283.08342236625
MALE,36.0,25-34,423.3000533345123
MALE,82.0,45-59,298.0220160534601
MALE,63.0,25-34,244.89055806122383
MALE,91.0,,434.9423117131512
MALE,79.0,35-44,264.06648950077977
FEMALE,31.0,45-59,150.54421529317926
FEMALE,56.0,16-24,327.5490022507933
FEMALE,81.0,60-64,65.80995783682236
FEMALE,42.0,25-34,321.5761001617527
MALE,91.0,,182.12657077450294
FEMALE,30.0,35-44,107.89407350757438
FEMALE,60.0,45-59,15.02488000688581
MALE,79.0,25-34,118.21016963868006
FEMALE,70.0,65+,345.4794346945171
FEMALE,40.0,65+,247.3275262134787
MALE,59.0,25-34,113.36863711287417
MALE,27.0,,276.0016098683776
MALE,90.0,16-24,448.80891571744087
FEMALE,52.0,65+,143.42037372918642
MALE,38.0,35-44,28.964879275708846
FEMALE,87.0,65+,430.16254091675256
FEMALE,91.0,45-59,377.81433531038965
MALE,29.0,16-24,60.86130922633669
MALE,88.0,25-34,241.5961139871791
MALE,91.0,,285.998870641348
MALE,27.0,35-44,149.62932965819823
FEMALE,27.0,25-34,30.977153749352645
MALE,90.0,65+,124.94292215915141
FEMALE,38.0,16-24,176.36837188930616
FEMALE,37.0,16-24,200.99656607557498
FEMALE,74.0,25-34,269.79295143129525
FEMALE,41.0,16-24,31.76756940048076
FEMALE,30.0,,287.64638975146835
FEMALE,19.0,60-64,252.67671700353606
MALE,96.0,45-59,58.03925935533817
MALE,27.0,65+,304.3736241612007
FEMALE,65.0,60-64,292.79287022841254
FEMALE,49.0,25-34,
FEMALE,56.0,25-34,323.68751174038084
FEMALE,26.0,65+,174.94062669374733
FEMALE,95.0,35-44,
FEMALE,28.0,35-44,372.1334449410541
FEMALE,71.0,35-44,24.38679885976534
FEMALE,53.0,16-24,321.8183536577505
FEMALE,73.0,60-64,357.3532024909671
MALE,86.0,45-59,56.18405186811387
MALE,73.0,60-64,420.1956237968565
MALE,34.0,25-34,290.34009466013805
MALE,49.0,35-44,215.16744654114314
FEMALE,35.0,25-34,39.11672798409582
FEMALE,21.0,35-44,64.30882198931958
MALE,25.0,60-64,237.6560683927842
FEMALE,62.0,,240.46614155248542
MALE,63.0,60-64,24.650520469506418
MALE,86.0,45-59,395.3780660308772
FEMALE,24.0,35-44,245.52328486886051
FEMALE,76.0,16-24,105.46132998399726
FEMALE,87.0,45-59,82.07061909099477
MALE,85.0,16-24,39.973481992026294
MALE,23.0,45-59,364.65130419393495
MALE,27.0,60-64,434.3452204253223
FEMALE,92.0,,237.09844515156232
MALE,32.0,25-34,47.06836433602524
FEMALE,90.0,35-44,336.0651493294489
MALE,44.0,25-34,390.6233205686594
FEMALE,21.0,65+,157.4805191635209
FEMALE,49.0,65+,
FEMALE,44.0,65+,
MALE,17.0,16-24,20.05460244320294
MALE,86.0,45-59,58.946737474702076
FEMALE,33.0,25-34,65.3653582554078
FEMALE,64.0,16-24,167.57395076978113
FEMALE,69.0,65+,265.0200574794595
FEMALE,30.0,25-34,165.63072873853818
FEMALE,50.0,45-59,341.1942879488335
FEMALE,20.0,45-59,89.0862559762427
MALE,96.0,25-34,301.8462559642374
MALE,54.0,45-59,33.859566705667234
FEMALE,55.0,16-24,109.59503434873947
MALE,58.0,16-24,91.56708121469042
MALE,29.0,65+,87.01565283035407
FEMALE,71.0,35-44,197.30494089821505
MALE,62.0,,364.3856719886985
FEMALE,27.0,45-59,128.40998251617327
FEMALE,59.0,35-44,403.0019171504907
FEMALE,47.0,25-34,
MALE,74.0,16-24,22.8072612185293
FEMALE,29.0,35-44,247.16624558682497
MALE,20.0,45-59,412.49613174854255
FEMALE,78.0,65+,30.57506644878751
FEMALE,55.0,45-59,441.9465021731398
FEMALE,64.0,65+,122.01552524200376
FEMALE,90.0,16-24,20.06206847984013
MALE,41.0,45-59,345.86852662212664
MALE,22.0,65+,346.25083426403575
MALE,66.0,25-34,329.2706065409777
FEMALE,42.0,25-34,184.51075947543475
FEMALE,49.0,60-64,424.1509948023387
FEMALE,87.0,65+,408.50710225467105
FEMALE,62.0,25-34,290.6872640051433
MALE,19.0,35-44,300.6653901074325
MALE,63.0,60-64,27.951288895738426
FEMALE,74.0,35-44,67.50724305096779
FEMALE,45.0,60-64,
MALE,89.0,45-59,286.90566511968484
MALE,82.0,65+,52.23297043302142
MALE,80.0,65+,283.26967301703223
MALE,55.0,65+,23.98441458969009
FEMALE,40.0,45-59,244.24665323167682
MALE,84.0,45-59,178.5927267796823
MALE,40.0,35-44,23.00803630297421
FEMALE,69.0,16-24,238.4498461033078
MALE,31.0,35-44,128.28200824254213
MALE,22.0,16-24,444.30281881333036
FEMALE,26.0,35-44,204.2282092267026
FEMALE,66.0,65+,30.92092013025514
FEMALE,18.0,45-59,85.75959518869077
MALE,53.0,60-64,184.66763198942576
FEMALE,50.0,25-34,300.5787617093511
MALE,63.0,25-34,238.3566741094247
FEMALE,76.0,25-34,48.433693736348644
FEMALE,35.0,65+,66.20966906957901
MALE,67.0,25-34,72.40280932684962
FEMALE,90.0,45-59,202.34304996562446
MALE,89.0,16-24,398.59917935562316
MALE,84.0,16-24,329.1880830353748
MALE,80.0,35-44,145.56964973647385
MALE,64.0,35-44,
MALE,65.0,35-44,403.0921126138989
MALE,24.0,45-59,412.37919473662413
MALE,90.0,35-44,363.6533238583908
MALE,79.0,65+,243.36299173610354
FEMALE,36.0,16-24,242.51243387547177
MALE,88.0,35-44,363.47770134871695
MALE,93.0,60-64,351.8932963586
MALE,40.0,45-59,270.07536683639955
MALE,21.0,16-24,287.6203586882489
FEMALE,65.0,35-44,400.6462765863032
MALE,95.0,35-44,324.8738624421103
MALE,42.0,60-64,396.8218570031587
FEMALE,73.0,16-24,138.2860627333368
MALE,25.0,60-64,406.4533167091464
FEMALE,19.0,45-59,190.7825112770922
MALE,80.0,25-34,250.14925677861282
MALE,86.0,60-64,333.52599704537516
FEMALE,28.0,25-34,269.20757385604213
FEMALE,94.0,16-24,19.233134525629996
MALE,23.0,16-24,22.591835877280452
FEMALE,70.0,65+,23.807261180342028
MALE,97.0,45-59,56.95362863410009
MALE,23.0,45-59,365.23316626537235
FEMALE,62.0,16-24,191.554783823043
MALE,16.0,16-24,14.039884150700244
MALE,33.0,35-44,193.20421163109376
MALE,48.0,45-59,13.793584694957579
MALE,51.0,60-64,86.79557732093232
FEMALE,68.0,45-59,213.8991340674603
MALE,78.0,65+,111.32433394497782
MALE,18.0,35-44,281.47110964165495
FEMALE,18.0,16-24,68.340127697539
FEMALE,93.0,35-44,266.5908526976781
FEMALE,75.0,16-24,30.15633192727939
MALE,36.0,35-44,26.41764904954162
MALE,33.0,,218.48153492299255
MALE,91.0,65+,290.0618084946388
FEMALE,27.0,25-34,32.76280867007033
MALE,93.0,35-44,185.700386510659
MALE,33.0,35-44,420.52385793408484
MALE,86.0,65+,365.1797992701829
MALE,74.0,16-24,288.5123739101052
MALE,41.0,16-24,134.92902842071544
FEMALE,46.0,16-24,139.6555540210388
FEMALE,53.0,60-64,331.23528969986324
FEMALE,37.0,35-44,15.103758654132069
FEMALE,88.0,65+,424.01794866627426
FEMALE,37.0,25-34,175.9608560294346
FEMALE,46.0,45-59,309.6593828021704
MALE,89.0,60-64,129.9092302766843
FEMALE,19.0,45-59,371.55398787339647
FEMALE,90.0,35-44,188.72498431315825
FEMALE,75.0,16-24,111.45611859622471
FEMALE,40.0,45-59,
MALE,82.0,16-24,330.5234148821557
FEMALE,33.0,,183.9276967500718
MALE,73.0,45-59,239.34438929381187
FEMALE,50.0,25-34,410.5134173139948
FEMALE,39.0,60-64,427.61343275720384
FEMALE,35.0,16-24,97.29605457436698
FEMALE,51.0,65+,
MALE,78.0,35-44,
FEMALE,73.0,16-24,412.1948168526052
MALE,25.0,16-24,427.2392783368696
MALE,74.0,,
FEMALE,32.0,25-34,344.00760849632695
MALE,79.0,,321.4465613247888
FEMALE,52.0,45-59,292.949425587355
MALE,84.0,45-59,297.6731648396948
MALE,48.0,16-24,384.6669814051691
FEMALE,62.0,,252.62800209264145
FEMALE,75.0,60-64,364.3016565409384
FEMALE,74.0,45-59,422.3871995869987
FEMALE,68.0,16-24,237.44349015396048
MALE,79.0,25-34,353.20116860054634
FEMALE,22.0,35-44,438.56836371520376
FEMALE,60.0,35-44,234.59530692138145
MALE,60.0,45-59,233.7230283378195
FEMALE,63.0,16-24,201.20919780723491
FEMALE,46.0,16-24,126.83902148791583
FEMALE,26.0,45-59,221.7070955819515
MALE,62.0,16-24,432.1903987615404
FEMALE,17.0,16-24,270.8777993301853
MALE,25.0,35-44,69.16700433946865
MALE,36.0,16-24,425.67999954769476
MALE,21.0,35-44,303.4202591163331
MALE,71.0,25-34,38.049265129547116
MALE,90.0,25-34,77.64688684539584
MALE,64.0,35-44,419.719595589434
MALE,25.0,16-24,104.52691595333258
FEMALE,21.0,35-44,389.0956245021448
MALE,48.0,35-44,169.70812638583493
FEMALE,80.0,65+,28.235869808477958
FEMALE,35.0,,73.40583928431657
MALE,62.0,35-44,303.5187157920929
FEMALE,76.0,25-34,258.10986111525625
FEMALE,95.0,45-59,147.4335034597477
MALE,17.0,16-24,316.27950894667083
FEMALE,91.0,35-44,246.38561881790082
FEMALE,24.0,16-24,35.38822252669007
MALE,92.0,35-44,271.75359087215213
MALE,82.0,16-24,36.83212777997897
FEMALE,54.0,45-59,190.16734603322706
FEMALE,60.0,60-64,399.8630450936204
MALE,31.0,,90.72950005266273
MALE,28.0,25-34,210.58063660214532
FEMALE,66.0,25-34,393.5101490010785
MALE,69.0,,214.90822944971336
MALE,96.0,65+,320.9665856901556
FEMALE,67.0,60-64,394.5966071553374
MALE,37.0,65+,256.5894065242303
FEMALE,45.0,25-34,328.2852604158512
FEMALE,81.0,65+,269.33021386295275
MALE,39.0,65+,265.55569463042985
FEMALE,34.0,25-34,358.81979397292935
MALE,39.0,45-59,
FEMALE,36.0,,31.357468098068438
FEMALE,50.0,60-64,195.00530976341244
FEMALE,48.0,60-64,353.7296760126668
FEMALE,64.0,45-59,38.928333290576376
FEMALE,64.0,25-34,64.25786892111613
MALE,30.0,,43.78345851722197
FEMALE,64.0,35-44,192.32796955844105
FEMALE,56.0,35-44,314.5375677637536
FEMALE,26.0,60-64,245.764880560542
FEMALE,76.0,45-59,375.69133236559475
MALE,65.0,35-44,393.0965736509278
MALE,92.0,35-44,125.40440031758982
MALE,34.0,25-34,127.0312815187487
FEMALE,88.0,16-24,17.246928536193206
MALE,94.0,60-64,423.55111280633446
MALE,56.0,45-59,232.78689689667212
FEMALE,54.0,25-34,205.0394435582961
MALE,54.0,16-24,45.0149080284917
MALE,46.0,16-24,50.79582771535438
MALE,73.0,60-64,424.60778657967523
FEMALE,62.0,25-34,70.61947665422149
MALE,56.0,25-34,
MALE,48.0,16-24,92.05793150801203
FEMALE,93.0,16-24,170.0421223916215
FEMALE,43.0,65+,105.27681618619758
MALE,18.0,25-34,136.4409251181276
FEMALE,28.0,,142.7737488442897
MALE,40.0,25-34,221.34278509174493
FEMALE,80.0,25-34,35.197533077463774
FEMALE,51.0,65+,53.33574052133065
FEMALE,94.0,35-44,
MALE,37.0,25-34,98.39997654953491
MALE,52.0,60-64,147.09224010268403
MALE,89.0,16-24,436.8214096965249
FEMALE,49.0,65+,334.47876442019395
MALE,69.0,65+,153.521614123537
MALE,25.0,16-24,285.41068856998226
FEMALE,21.0,65+,270.8221406429594
MALE,78.0,,248.84511488923036
FEMALE,68.0,45-59,286.53782586042047
FEMALE,27.0,45-59,224.4354996250681
FEMALE,49.0,60-64,412.8814941612102
MALE,53.0,25-34,
FEMALE,20.0,60-64,178.6536355310893
FEMALE,86.0,45-59,48.648429257476515
FEMALE,21.0,35-44,302.60908438822327
MALE,73.0,,
FEMALE,82.0,65+,210.2682147299343
MALE,93.0,,336.98139548836355
FEMALE,26.0,65+,283.34344275854096
FEMALE,18.0,16-24,449.6826037070113
MALE,70.0,45-59,
MALE,18.0,60-64,299.50879953759903
MALE,79.0,60-64,353.56067710554055
FEMALE,37.0,25-34,187.49315446008885
MALE,93.0,35-44,320.94474804467757
FEMALE,18.0,16-24,373.5291758163167
FEMALE,43.0,16-24,154.99253518555244
MALE,77.0,45-59,349.23650982196466
FEMALE,25.0,45-59,215.56797016016893
MALE,30.0,25-34,196.09411691893445
FEMALE,79.0,35-44,164.9755035880049
MALE,54.0,45-59,275.35761084607805
MALE,43.0,16-24,409.24736765714454
MALE,31.0,16-24,240.06124757593884
FEMALE,16.0,60-64,390.26563560546
MALE,34.0,,398.6607205338232
FEMALE,75.0,60-64,206.4929968966509
FEMALE,87.0,16-24,46.32036237035543
FEMALE,20.0,65+,
MALE,24.0,35-44,259.4173478832853
MALE,79.0,16-24,203.30561580062962
FEMALE,72.0,45-59,190.7032949305867
FEMALE,31.0,25-34,24.20161242721899
FEMALE,77.0,35-44,318.2072828306224
MALE,65.0,35-44,400.54477889145966
MALE,70.0,60-64,
MALE,90.0,35-44,251.77079052133914
FEMALE,69.0,16-24,318.4650354409961
FEMALE,76.0,25-34,254.62804391377725
MALE,55.0,45-59,30.986518160423827
MALE,52.0,65+,219.94187280507907
MALE,48.0,16-24,301.81094139025953
MALE,27.0,45-59,219.45860346873295
MALE,82.0,16-24,278.85785518838316
MALE,24.0,45-59,69.81072190540107
FEMALE,80.0,65+,155.68005715386272
FEMALE,61.0,25-34,16.520564004559095
FEMALE,67.0,45-59,292.7340144728408
MALE,45.0,65+,422.2258102153008
MALE,92.0,25-34,275.7047121285968
MALE,91.0,16-24,394.9172393767698
FEMALE,61.0,,423.2777882588482
MALE,68.0,60-64,48.7059286056476
FEMALE,60.0,60-64,397.15919386276096
MALE,83.0,65+,426.2875396491089
MALE,82.0,45-59,306.1597929778778
FEMALE,95.0,45-59,
MALE,59.0,45-59,28.224071996614427
FEMALE,41.0,60-64,293.7089847375086
MALE,49.0,35-44,166.57711723192537
MALE,81.0,16-24,327.61643085948754
MALE,32.0,16-24,16.52363138631671
MALE,92.0,,294.91296630644615
FEMALE,81.0,16-24,155.54670795394298
FEMALE,90.0,60-64,314.36836863625683
FEMALE,35.0,,36.08709130249154
FEMALE,44.0,16-24,134.88737547665855
FEMALE,86.0,60-64,125.92036398533916
MALE,56.0,35-44,220.1837223123113
MALE,46.0,25-34,215.98222128994612
FEMALE,72.0,65+,24.935438018288338
MALE,48.0,,321.44565773240265
FEMALE,79.0,35-44,156.8108495091065
MALE,50.0,60-64,232.00801850111807
MALE,64.0,25-34,375.85950314335037
MALE,73.0,65+,230.43468899159961
MALE,53.0,65+,344.65438986908816
FEMALE,56.0,35-44,401.0307552423781
FEMALE,26.0,60-64,248.75892755027033
FEMALE,64.0,65+,93.12806515482185
MALE,24.0,16-24,424.63817027669734
MALE,32.0,65+,353.7717707226239
FEMALE,38.0,45-59,
MALE,59.0,35-44,203.44692140581557
MALE,49.0,45-59,19.966589634685874
MALE,85.0,65+,164.08878343464366
FEMALE,36.0,60-64,50.37545839770536
FEMALE,25.0,45-59,49.183846892085555
FEMALE,50.0,45-59,282.6423140278606
MALE,93.0,,377.43347812549814
FEMALE,49.0,25-34,
FEMALE,70.0,16-24,310.17763802404954
FEMALE,16.0,60-64,175.53639562342386
MALE,82.0,60-64,396.6087581470535
MALE,85.0,45-59,381.72830322073287
MALE,49.0,25-34,219.15206928916928
FEMALE,88.0,25-34,85.81984674077297
