sex,age,income,edu
FEMALE,61.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,326.0,SECONDARY
MALE,46.0,1502.0,VOCATIONAL/GRAMMAR
MALE,17.0,6477.0,SECONDARY
FEMALE,58.0,5714.0,SECONDARY
MALE,71.0,2204.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2298.0,SECONDARY
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,46.0,4419.0,SECONDARY
MALE,24.0,1237.0,PRIMARY/NO EDUCATION
MALE,21.0,10062.0,SECONDARY
FEMALE,40.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1466.0,VOCATIONAL/GRAMMAR
MALE,43.0,11452.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2713.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,2174.0,SECONDARY
MALE,77.0,10150.0,SECONDARY
FEMALE,25.0,4415.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,12238.0,POST-SECONDARY OR HIGHER
MALE,24.0,10955.0,VOCATIONAL/GRAMMAR
MALE,46.0,1412.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,37.0,725.0,POST-SECONDARY OR HIGHER
MALE,59.0,816.0,SECONDARY
MALE,41.0,14598.0,SECONDARY
FEMALE,64.0,4156.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1758.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,826.0,SECONDARY
FEMALE,51.0,2110.0,VOCATIONAL/GRAMMAR
MALE,62.0,2063.0,VOCATIONAL/GRAMMAR
MALE,40.0,2542.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2033.0,SECONDARY
FEMALE,44.0,1816.0,PRIMARY/NO EDUCATION
FEMALE,22.0,631.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2948.0,POST-SECONDARY OR HIGHER
MALE,20.0,387.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1344.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1498.0,PRIMARY/NO EDUCATION
MALE,47.0,1274.0,VOCATIONAL/GRAMMAR
MALE,35.0,279.0,POST-SECONDARY OR HIGHER
MALE,25.0,133.0,SECONDARY
MALE,63.0,1175.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,12805.0,SECONDARY
FEMALE,24.0,,PRIMARY/NO EDUCATION
MALE,56.0,205.0,VOCATIONAL/GRAMMAR
MALE,63.0,413.0,PRIMARY/NO EDUCATION
MALE,62.0,1230.0,PRIMARY/NO EDUCATION
FEMALE,22.0,934.0,SECONDARY
FEMALE,59.0,306.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,372.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,11877.0,PRIMARY/NO EDUCATION
MALE,45.0,2556.0,SECONDARY
MALE,45.0,1087.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1528.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1083.0,PRIMARY/NO EDUCATION
MALE,49.0,2830.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,409.0,VOCATIONAL/GRAMMAR
MALE,67.0,2325.0,VOCATIONAL/GRAMMAR
MALE,46.0,1550.0,SECONDARY
MALE,22.0,1020.0,VOCATIONAL/GRAMMAR
MALE,48.0,5278.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1384.0,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,,SECONDARY
FEMALE,94.0,5632.0,SECONDARY
FEMALE,61.0,1395.0,SECONDARY
FEMALE,56.0,13110.0,SECONDARY
MALE,80.0,,VOCATIONAL/GRAMMAR
MALE,61.0,10917.0,VOCATIONAL/GRAMMAR
MALE,47.0,307.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,145.0,SECONDARY
MALE,68.0,1317.0,SECONDARY
FEMALE,19.0,1639.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10854.0,VOCATIONAL/GRAMMAR
MALE,45.0,4415.0,SECONDARY
FEMALE,58.0,810.0,SECONDARY
FEMALE,64.0,531.0,PRIMARY/NO EDUCATION
MALE,49.0,1990.0,VOCATIONAL/GRAMMAR
MALE,27.0,2591.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,12427.0,SECONDARY
MALE,22.0,1314.0,VOCATIONAL/GRAMMAR
MALE,57.0,1288.0,PRIMARY/NO EDUCATION
MALE,81.0,14967.0,SECONDARY
MALE,62.0,970.0,PRIMARY/NO EDUCATION
MALE,43.0,1526.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,3591.0,SECONDARY
MALE,33.0,12220.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,12476.0,SECONDARY
MALE,34.0,4064.0,POST-SECONDARY OR HIGHER
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,4008.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,997.0,POST-SECONDARY OR HIGHER
MALE,58.0,15079.0,SECONDARY
MALE,19.0,77.0,SECONDARY
FEMALE,18.0,1218.0,PRIMARY/NO EDUCATION
FEMALE,97.0,590.0,PRIMARY/NO EDUCATION
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2855.0,SECONDARY
FEMALE,79.0,976.0,PRIMARY/NO EDUCATION
MALE,56.0,,SECONDARY
MALE,47.0,4387.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1122.0,POST-SECONDARY OR HIGHER
MALE,39.0,4089.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1075.0,POST-SECONDARY OR HIGHER
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,29.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4032.0,PRIMARY/NO EDUCATION
MALE,44.0,115.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1474.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,46.0,79.0,SECONDARY
MALE,64.0,2271.0,PRIMARY/NO EDUCATION
MALE,47.0,684.0,PRIMARY/NO EDUCATION
FEMALE,88.0,13186.0,SECONDARY
FEMALE,61.0,932.0,POST-SECONDARY OR HIGHER
MALE,65.0,8393.0,POST-SECONDARY OR HIGHER
MALE,84.0,812.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,608.0,SECONDARY
FEMALE,49.0,947.0,PRIMARY/NO EDUCATION
MALE,60.0,8260.0,POST-SECONDARY OR HIGHER
MALE,60.0,7668.0,POST-SECONDARY OR HIGHER
MALE,83.0,515.0,VOCATIONAL/GRAMMAR
MALE,34.0,4185.0,SECONDARY
FEMALE,32.0,300.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,,SECONDARY
MALE,62.0,464.0,VOCATIONAL/GRAMMAR
MALE,32.0,1807.0,VOCATIONAL/GRAMMAR
MALE,50.0,4682.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,12416.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,12519.0,POST-SECONDARY OR HIGHER
MALE,45.0,13482.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1658.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,656.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1004.0,PRIMARY/NO EDUCATION
MALE,48.0,959.0,PRIMARY/NO EDUCATION
FEMALE,38.0,539.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,13144.0,SECONDARY
MALE,61.0,4595.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,5668.0,SECONDARY
FEMALE,60.0,2094.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4377.0,POST-SECONDARY OR HIGHER
MALE,48.0,12591.0,
FEMALE,91.0,5615.0,SECONDARY
FEMALE,48.0,5653.0,SECONDARY
MALE,24.0,513.0,SECONDARY
MALE,60.0,3189.0,SECONDARY
MALE,54.0,14490.0,SECONDARY
FEMALE,51.0,194.0,VOCATIONAL/GRAMMAR
MALE,51.0,834.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1445.0,SECONDARY
MALE,20.0,77.0,SECONDARY
MALE,21.0,1366.0,VOCATIONAL/GRAMMAR
MALE,27.0,4296.0,VOCATIONAL/GRAMMAR
MALE,30.0,2021.0,SECONDARY
MALE,51.0,3493.0,SECONDARY
FEMALE,56.0,960.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1472.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,48.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,VOCATIONAL/GRAMMAR
MALE,47.0,14700.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,47.0,2220.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
MALE,51.0,395.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1208.0,PRIMARY/NO EDUCATION
MALE,28.0,1683.0,PRIMARY/NO EDUCATION
MALE,47.0,6563.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,28.0,577.0,VOCATIONAL/GRAMMAR
MALE,64.0,242.0,SECONDARY
FEMALE,22.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2072.0,SECONDARY
MALE,46.0,1350.0,SECONDARY
FEMALE,38.0,232.0,SECONDARY
MALE,22.0,5927.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,673.0,PRIMARY/NO EDUCATION
FEMALE,59.0,10551.0,PRIMARY/NO EDUCATION
MALE,21.0,14458.0,PRIMARY/NO EDUCATION
FEMALE,36.0,633.0,SECONDARY
MALE,66.0,1483.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,12141.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15853.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,976.0,PRIMARY/NO EDUCATION
FEMALE,34.0,13432.0,PRIMARY/NO EDUCATION
MALE,27.0,5346.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1907.0,SECONDARY
MALE,22.0,,POST-SECONDARY OR HIGHER
MALE,45.0,3090.0,POST-SECONDARY OR HIGHER
MALE,45.0,14571.0,SECONDARY
FEMALE,81.0,4463.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,23.0,4144.0,VOCATIONAL/GRAMMAR
MALE,21.0,4740.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2474.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3143.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,710.0,POST-SECONDARY OR HIGHER
MALE,50.0,1567.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1370.0,POST-SECONDARY OR HIGHER
MALE,29.0,3150.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,4006.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,28.0,1083.0,SECONDARY
FEMALE,50.0,2015.0,VOCATIONAL/GRAMMAR
MALE,36.0,445.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,15.0,PRIMARY/NO EDUCATION
FEMALE,73.0,688.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,903.0,PRIMARY/NO EDUCATION
MALE,33.0,10507.0,VOCATIONAL/GRAMMAR
MALE,44.0,14460.0,SECONDARY
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,28.0,709.0,VOCATIONAL/GRAMMAR
MALE,64.0,165.0,PRIMARY/NO EDUCATION
MALE,38.0,3691.0,SECONDARY
MALE,22.0,712.0,PRIMARY/NO EDUCATION
MALE,49.0,1347.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,1341.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2246.0,PRIMARY/NO EDUCATION
FEMALE,40.0,57.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,6119.0,SECONDARY
FEMALE,51.0,1126.0,POST-SECONDARY OR HIGHER
MALE,25.0,2167.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4515.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2645.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,447.0,PRIMARY/NO EDUCATION
MALE,64.0,604.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3118.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,,VOCATIONAL/GRAMMAR
MALE,20.0,1504.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,8148.0,POST-SECONDARY OR HIGHER
MALE,57.0,15525.0,POST-SECONDARY OR HIGHER
MALE,20.0,2333.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,10875.0,VOCATIONAL/GRAMMAR
MALE,71.0,854.0,VOCATIONAL/GRAMMAR
MALE,45.0,984.0,VOCATIONAL/GRAMMAR
MALE,45.0,14633.0,SECONDARY
MALE,36.0,561.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,341.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3522.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,11831.0,PRIMARY/NO EDUCATION
MALE,69.0,842.0,PRIMARY/NO EDUCATION
MALE,35.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,85.0,4781.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,12644.0,POST-SECONDARY OR HIGHER
MALE,36.0,1432.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,874.0,PRIMARY/NO EDUCATION
FEMALE,92.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,12889.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4010.0,VOCATIONAL/GRAMMAR
MALE,40.0,27.0,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,2363.0,SECONDARY
FEMALE,50.0,9551.0,PRIMARY/NO EDUCATION
MALE,23.0,2359.0,SECONDARY
FEMALE,63.0,14849.0,POST-SECONDARY OR HIGHER
MALE,45.0,107.0,PRIMARY/NO EDUCATION
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1668.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,667.0,POST-SECONDARY OR HIGHER
MALE,37.0,,SECONDARY
MALE,59.0,10856.0,VOCATIONAL/GRAMMAR
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,5759.0,SECONDARY
MALE,38.0,1782.0,PRIMARY/NO EDUCATION
FEMALE,19.0,11023.0,PRIMARY/NO EDUCATION
FEMALE,59.0,850.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,8523.0,SECONDARY
FEMALE,21.0,967.0,SECONDARY
MALE,80.0,,PRIMARY/NO EDUCATION
FEMALE,94.0,1316.0,POST-SECONDARY OR HIGHER
MALE,34.0,9429.0,PRIMARY/NO EDUCATION
MALE,35.0,7119.0,SECONDARY
FEMALE,26.0,1478.0,SECONDARY
MALE,45.0,6026.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1356.0,SECONDARY
FEMALE,58.0,9876.0,SECONDARY
MALE,65.0,526.0,PRIMARY/NO EDUCATION
FEMALE,29.0,14888.0,PRIMARY/NO EDUCATION
FEMALE,59.0,6743.0,SECONDARY
FEMALE,80.0,1096.0,PRIMARY/NO EDUCATION
FEMALE,35.0,10784.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2342.0,SECONDARY
FEMALE,41.0,14258.0,SECONDARY
FEMALE,34.0,798.0,SECONDARY
FEMALE,87.0,2234.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1114.0,VOCATIONAL/GRAMMAR
MALE,24.0,3176.0,POST-SECONDARY OR HIGHER
MALE,44.0,897.0,PRIMARY/NO EDUCATION
MALE,48.0,,SECONDARY
FEMALE,61.0,,VOCATIONAL/GRAMMAR
MALE,83.0,1472.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,11590.0,PRIMARY/NO EDUCATION
FEMALE,78.0,206.0,SECONDARY
FEMALE,48.0,15139.0,SECONDARY
MALE,57.0,2042.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1421.0,SECONDARY
MALE,21.0,326.0,SECONDARY
FEMALE,37.0,,SECONDARY
MALE,57.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,4696.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1124.0,SECONDARY
FEMALE,62.0,,SECONDARY
MALE,31.0,8939.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2116.0,VOCATIONAL/GRAMMAR
MALE,68.0,2188.0,PRIMARY/NO EDUCATION
FEMALE,31.0,13528.0,SECONDARY
FEMALE,40.0,6135.0,SECONDARY
MALE,39.0,4247.0,SECONDARY
FEMALE,61.0,11354.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1262.0,SECONDARY
MALE,22.0,14255.0,SECONDARY
FEMALE,52.0,880.0,PRIMARY/NO EDUCATION
FEMALE,42.0,14215.0,SECONDARY
FEMALE,54.0,1476.0,SECONDARY
MALE,35.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,,VOCATIONAL/GRAMMAR
MALE,61.0,14902.0,PRIMARY/NO EDUCATION
FEMALE,20.0,3183.0,SECONDARY
FEMALE,63.0,11792.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1032.0,VOCATIONAL/GRAMMAR
MALE,79.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1433.0,VOCATIONAL/GRAMMAR
MALE,23.0,10868.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,282.0,POST-SECONDARY OR HIGHER
MALE,36.0,2330.0,SECONDARY
FEMALE,89.0,1062.0,PRIMARY/NO EDUCATION
MALE,60.0,1265.0,VOCATIONAL/GRAMMAR
MALE,55.0,769.0,VOCATIONAL/GRAMMAR
MALE,58.0,1521.0,SECONDARY
MALE,48.0,1555.0,SECONDARY
FEMALE,40.0,271.0,SECONDARY
FEMALE,79.0,190.0,PRIMARY/NO EDUCATION
FEMALE,37.0,12539.0,POST-SECONDARY OR HIGHER
MALE,17.0,2553.0,SECONDARY
FEMALE,43.0,2303.0,SECONDARY
MALE,63.0,1053.0,VOCATIONAL/GRAMMAR
MALE,54.0,,SECONDARY
MALE,84.0,2259.0,SECONDARY
MALE,23.0,740.0,PRIMARY/NO EDUCATION
FEMALE,78.0,4749.0,SECONDARY
MALE,36.0,14699.0,SECONDARY
MALE,47.0,193.0,PRIMARY/NO EDUCATION
FEMALE,42.0,14103.0,SECONDARY
FEMALE,24.0,812.0,SECONDARY
FEMALE,29.0,5587.0,PRIMARY/NO EDUCATION
FEMALE,59.0,213.0,PRIMARY/NO EDUCATION
MALE,17.0,4346.0,SECONDARY
FEMALE,24.0,213.0,PRIMARY/NO EDUCATION
MALE,19.0,3136.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10026.0,SECONDARY
MALE,63.0,2069.0,SECONDARY
FEMALE,87.0,4749.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,2489.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,9649.0,SECONDARY
FEMALE,19.0,988.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4039.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1862.0,SECONDARY
FEMALE,26.0,13488.0,PRIMARY/NO EDUCATION
FEMALE,48.0,4055.0,SECONDARY
MALE,47.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,12460.0,POST-SECONDARY OR HIGHER
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,36.0,132.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2207.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,10504.0,VOCATIONAL/GRAMMAR
MALE,68.0,12421.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,515.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,552.0,VOCATIONAL/GRAMMAR
MALE,29.0,6025.0,SECONDARY
FEMALE,64.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4966.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2550.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1187.0,SECONDARY
MALE,83.0,997.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,13429.0,PRIMARY/NO EDUCATION
MALE,23.0,1805.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1836.0,PRIMARY/NO EDUCATION
MALE,82.0,10386.0,PRIMARY/NO EDUCATION
MALE,20.0,104.0,VOCATIONAL/GRAMMAR
MALE,48.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,16.0,4685.0,SECONDARY
FEMALE,60.0,878.0,PRIMARY/NO EDUCATION
FEMALE,72.0,262.0,SECONDARY
MALE,37.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,4638.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2127.0,PRIMARY/NO EDUCATION
FEMALE,29.0,227.0,PRIMARY/NO EDUCATION
FEMALE,76.0,824.0,VOCATIONAL/GRAMMAR
MALE,46.0,12010.0,POST-SECONDARY OR HIGHER
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,1467.0,SECONDARY
MALE,22.0,238.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,21.0,15535.0,SECONDARY
FEMALE,70.0,511.0,POST-SECONDARY OR HIGHER
MALE,39.0,2082.0,SECONDARY
FEMALE,61.0,2816.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,883.0,SECONDARY
FEMALE,34.0,2257.0,VOCATIONAL/GRAMMAR
MALE,47.0,352.0,VOCATIONAL/GRAMMAR
MALE,64.0,2634.0,SECONDARY
FEMALE,47.0,4375.0,SECONDARY
FEMALE,93.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,2302.0,VOCATIONAL/GRAMMAR
MALE,16.0,547.0,PRIMARY/NO EDUCATION
FEMALE,44.0,675.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,28.0,3190.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,876.0,POST-SECONDARY OR HIGHER
MALE,48.0,348.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,62.0,4928.0,PRIMARY/NO EDUCATION
FEMALE,50.0,11680.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2048.0,VOCATIONAL/GRAMMAR
MALE,47.0,946.0,SECONDARY
MALE,35.0,14528.0,SECONDARY
FEMALE,75.0,15142.0,SECONDARY
MALE,33.0,12072.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,2304.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1886.0,SECONDARY
MALE,38.0,1426.0,SECONDARY
MALE,62.0,3830.0,SECONDARY
FEMALE,57.0,4388.0,POST-SECONDARY OR HIGHER
MALE,41.0,5997.0,SECONDARY
FEMALE,56.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1137.0,SECONDARY
FEMALE,64.0,2037.0,SECONDARY
MALE,25.0,15669.0,POST-SECONDARY OR HIGHER
MALE,66.0,218.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,15541.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4149.0,SECONDARY
MALE,56.0,6951.0,SECONDARY
FEMALE,23.0,184.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,4511.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1574.0,PRIMARY/NO EDUCATION
MALE,43.0,172.0,SECONDARY
FEMALE,40.0,811.0,VOCATIONAL/GRAMMAR
MALE,23.0,325.0,VOCATIONAL/GRAMMAR
MALE,46.0,59.0,SECONDARY
FEMALE,87.0,1217.0,SECONDARY
MALE,54.0,4755.0,VOCATIONAL/GRAMMAR
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,84.0,5806.0,POST-SECONDARY OR HIGHER
MALE,41.0,3272.0,SECONDARY
MALE,60.0,4299.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2962.0,POST-SECONDARY OR HIGHER
MALE,81.0,9501.0,PRIMARY/NO EDUCATION
MALE,81.0,1951.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11209.0,PRIMARY/NO EDUCATION
FEMALE,20.0,625.0,SECONDARY
FEMALE,62.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,390.0,PRIMARY/NO EDUCATION
MALE,45.0,4164.0,VOCATIONAL/GRAMMAR
MALE,59.0,1074.0,PRIMARY/NO EDUCATION
MALE,22.0,15022.0,SECONDARY
FEMALE,30.0,111.0,VOCATIONAL/GRAMMAR
MALE,24.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1988.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4142.0,SECONDARY
MALE,18.0,1054.0,VOCATIONAL/GRAMMAR
MALE,34.0,,SECONDARY
MALE,58.0,14949.0,SECONDARY
FEMALE,52.0,12923.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,4649.0,SECONDARY
FEMALE,35.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1143.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4422.0,POST-SECONDARY OR HIGHER
MALE,47.0,332.0,VOCATIONAL/GRAMMAR
MALE,47.0,589.0,VOCATIONAL/GRAMMAR
MALE,26.0,1151.0,PRIMARY/NO EDUCATION
MALE,46.0,2824.0,SECONDARY
FEMALE,29.0,1339.0,VOCATIONAL/GRAMMAR
MALE,42.0,4079.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,79.0,6058.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1535.0,SECONDARY
FEMALE,44.0,5994.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,143.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,12946.0,SECONDARY
FEMALE,43.0,17.0,PRIMARY/NO EDUCATION
MALE,39.0,91.0,SECONDARY
FEMALE,21.0,2868.0,POST-SECONDARY OR HIGHER
MALE,57.0,1684.0,VOCATIONAL/GRAMMAR
MALE,65.0,118.0,PRIMARY/NO EDUCATION
MALE,38.0,4259.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,9837.0,SECONDARY
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,13513.0,SECONDARY
FEMALE,41.0,883.0,PRIMARY/NO EDUCATION
