age,eduspec,sex,alcabuse
63.0,public health,FEMALE,YES
41.0,journalism and information,MALE,
39.0,liberal arts,MALE,NO
34.0,liberal arts,FEMALE,YES
23.0,computer science,MALE,YES
62.0,healthcare,MALE,NO
56.0,social sciences,FEMALE,
33.0,environmental protection,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
18.0,production and processing,MALE,
77.0,art,FEMALE,
29.0,protection and safety,FEMALE,YES
36.0,environmental protection,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,mathematics and statistics,MALE,
88.0,not applicable,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
97.0,social sciences,FEMALE,NO
28.0,journalism and information,FEMALE,YES
36.0,armed forces and country protection,FEMALE,
88.0,armed forces and country protection,FEMALE,YES
49.0,journalism and information,MALE,
33.0,lack of data,FEMALE,NO
68.0,veterinary medicine,MALE,
20.0,architecture and construction,FEMALE,YES
86.0,public health,MALE,NO
81.0,production and processing,FEMALE,
21.0,computer science,MALE,YES
77.0,not applicable,FEMALE,YES
94.0,economy and administration,MALE,NO
56.0,social welfare,FEMALE,
59.0,environmental protection,MALE,
65.0,veterinary medicine,MALE,NO
33.0,environmental protection,FEMALE,NO
69.0,computer science,MALE,YES
49.0,social welfare,FEMALE,YES
46.0,healthcare,FEMALE,NO
86.0,lack of data,MALE,
78.0,mathematics and statistics,MALE,
93.0,lack of data,FEMALE,YES
82.0,art,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,environmental protection,MALE,
67.0,technical science,MALE,NO
67.0,architecture and construction,MALE,NO
33.0,technical science,FEMALE,YES
49.0,biological sciences,MALE,YES
18.0,services for the population and transport services,FEMALE,NO
26.0,computer science,MALE,NO
57.0,healthcare,FEMALE,YES
58.0,armed forces and country protection,FEMALE,YES
30.0,veterinary medicine,MALE,NO
50.0,lack of data,MALE,YES
50.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
27.0,protection and safety,FEMALE,NO
61.0,no specialisation,FEMALE,NO
95.0,lack of data,FEMALE,YES
67.0,architecture and construction,MALE,NO
27.0,armed forces and country protection,FEMALE,YES
80.0,protection and safety,FEMALE,NO
52.0,other,FEMALE,
22.0,other,MALE,YES
64.0,pedagogics,FEMALE,NO
35.0,biological sciences,FEMALE,YES
45.0,liberal arts,FEMALE,YES
40.0,no specialisation,FEMALE,NO
62.0,art,MALE,
50.0,social welfare,FEMALE,
24.0,not applicable,FEMALE,
35.0,"agriculture, forestry, fishing",MALE,YES
55.0,,MALE,YES
81.0,lack of data,MALE,YES
19.0,pedagogics,FEMALE,YES
64.0,no specialisation,MALE,NO
26.0,public health,FEMALE,YES
64.0,not applicable,MALE,
84.0,veterinary medicine,FEMALE,
33.0,not applicable,MALE,
55.0,social welfare,FEMALE,YES
74.0,art,MALE,
31.0,production and processing,MALE,NO
26.0,social welfare,MALE,
85.0,environmental protection,MALE,NO
68.0,social welfare,FEMALE,YES
76.0,production and processing,MALE,NO
83.0,art,MALE,NO
57.0,law,FEMALE,NO
54.0,social welfare,FEMALE,
59.0,art,MALE,
69.0,"agriculture, forestry, fishing",MALE,NO
45.0,production and processing,FEMALE,YES
24.0,not applicable,FEMALE,
28.0,social welfare,MALE,NO
96.0,veterinary medicine,MALE,
21.0,,FEMALE,
70.0,,MALE,
92.0,lack of data,FEMALE,
28.0,biological sciences,MALE,YES
70.0,mathematics and statistics,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,public health,MALE,YES
84.0,healthcare,FEMALE,YES
89.0,protection and safety,MALE,
42.0,journalism and information,MALE,NO
62.0,social sciences,MALE,NO
31.0,veterinary medicine,MALE,NO
81.0,environmental protection,MALE,YES
85.0,architecture and construction,FEMALE,NO
43.0,veterinary medicine,MALE,
66.0,technical science,MALE,YES
88.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,YES
85.0,"agriculture, forestry, fishing",MALE,YES
59.0,art,FEMALE,YES
46.0,veterinary medicine,FEMALE,NO
53.0,journalism and information,MALE,NO
77.0,mathematics and statistics,MALE,NO
72.0,law,FEMALE,
53.0,,MALE,NO
54.0,social welfare,FEMALE,
85.0,armed forces and country protection,FEMALE,YES
32.0,"agriculture, forestry, fishing",MALE,YES
25.0,lack of data,FEMALE,
65.0,"agriculture, forestry, fishing",MALE,
70.0,"agriculture, forestry, fishing",MALE,YES
61.0,technical science,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
39.0,protection and safety,FEMALE,NO
64.0,not applicable,MALE,YES
37.0,pedagogics,FEMALE,YES
54.0,social welfare,MALE,YES
41.0,other,FEMALE,NO
54.0,public health,FEMALE,
33.0,technical science,FEMALE,YES
29.0,healthcare,MALE,NO
76.0,biological sciences,FEMALE,NO
45.0,physical sciences,MALE,
34.0,protection and safety,MALE,
83.0,production and processing,MALE,
46.0,liberal arts,FEMALE,YES
25.0,public health,FEMALE,NO
71.0,law,FEMALE,
37.0,healthcare,FEMALE,NO
57.0,healthcare,FEMALE,YES
62.0,journalism and information,FEMALE,YES
95.0,services for the population and transport services,FEMALE,NO
29.0,economy and administration,FEMALE,
39.0,architecture and construction,FEMALE,YES
90.0,law,FEMALE,NO
71.0,production and processing,FEMALE,NO
52.0,healthcare,FEMALE,NO
75.0,pedagogics,MALE,YES
47.0,economy and administration,MALE,NO
48.0,technical science,FEMALE,NO
26.0,environmental protection,FEMALE,YES
54.0,"agriculture, forestry, fishing",MALE,NO
34.0,physical sciences,FEMALE,YES
61.0,pedagogics,MALE,NO
47.0,environmental protection,MALE,NO
83.0,environmental protection,MALE,
76.0,liberal arts,MALE,
27.0,mathematics and statistics,MALE,
58.0,lack of data,FEMALE,YES
72.0,biological sciences,FEMALE,YES
54.0,protection and safety,MALE,NO
25.0,mathematics and statistics,MALE,
56.0,public health,FEMALE,NO
52.0,not applicable,MALE,YES
41.0,lack of data,FEMALE,NO
57.0,computer science,MALE,YES
43.0,armed forces and country protection,FEMALE,YES
32.0,protection and safety,MALE,
76.0,protection and safety,MALE,YES
34.0,armed forces and country protection,FEMALE,
80.0,pedagogics,MALE,NO
93.0,veterinary medicine,FEMALE,
52.0,technical science,MALE,NO
79.0,production and processing,FEMALE,YES
28.0,economy and administration,FEMALE,
77.0,technical science,MALE,NO
95.0,liberal arts,MALE,NO
55.0,no specialisation,FEMALE,NO
34.0,public health,FEMALE,YES
27.0,public health,FEMALE,NO
93.0,biological sciences,MALE,NO
42.0,pedagogics,FEMALE,NO
54.0,healthcare,MALE,
52.0,architecture and construction,MALE,YES
49.0,social welfare,FEMALE,YES
74.0,biological sciences,FEMALE,NO
89.0,pedagogics,FEMALE,YES
63.0,protection and safety,FEMALE,YES
96.0,environmental protection,MALE,
31.0,social sciences,MALE,NO
59.0,pedagogics,MALE,YES
68.0,veterinary medicine,MALE,
69.0,not applicable,MALE,
75.0,computer science,FEMALE,
43.0,lack of data,FEMALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,biological sciences,MALE,YES
36.0,technical science,MALE,YES
51.0,technical science,FEMALE,YES
62.0,biological sciences,MALE,
37.0,lack of data,FEMALE,YES
89.0,lack of data,FEMALE,
49.0,technical science,MALE,NO
25.0,computer science,MALE,
78.0,protection and safety,FEMALE,NO
95.0,mathematics and statistics,FEMALE,YES
43.0,law,FEMALE,YES
58.0,production and processing,FEMALE,NO
57.0,journalism and information,MALE,
79.0,mathematics and statistics,MALE,NO
26.0,environmental protection,FEMALE,YES
81.0,other,FEMALE,
70.0,"agriculture, forestry, fishing",MALE,YES
18.0,production and processing,FEMALE,YES
60.0,production and processing,FEMALE,YES
18.0,economy and administration,FEMALE,NO
53.0,technical science,FEMALE,YES
64.0,biological sciences,MALE,
65.0,"agriculture, forestry, fishing",FEMALE,NO
90.0,lack of data,FEMALE,YES
40.0,healthcare,FEMALE,NO
83.0,journalism and information,FEMALE,NO
49.0,computer science,MALE,
68.0,journalism and information,FEMALE,
79.0,other,MALE,
71.0,not applicable,MALE,NO
80.0,not applicable,FEMALE,
62.0,social sciences,MALE,NO
80.0,computer science,FEMALE,
92.0,"agriculture, forestry, fishing",MALE,NO
88.0,protection and safety,MALE,NO
40.0,mathematics and statistics,MALE,NO
94.0,lack of data,FEMALE,
22.0,no specialisation,FEMALE,NO
63.0,architecture and construction,FEMALE,YES
55.0,armed forces and country protection,MALE,
35.0,other,FEMALE,YES
58.0,lack of data,FEMALE,
23.0,,MALE,
59.0,public health,MALE,NO
84.0,physical sciences,FEMALE,
25.0,mathematics and statistics,MALE,
42.0,veterinary medicine,MALE,
62.0,pedagogics,FEMALE,NO
44.0,other,FEMALE,NO
48.0,not applicable,FEMALE,YES
42.0,lack of data,FEMALE,
52.0,environmental protection,FEMALE,
46.0,not applicable,MALE,NO
25.0,public health,FEMALE,NO
30.0,physical sciences,MALE,
23.0,technical science,MALE,NO
52.0,art,MALE,
84.0,"agriculture, forestry, fishing",MALE,YES
23.0,technical science,MALE,NO
66.0,journalism and information,FEMALE,YES
45.0,liberal arts,MALE,YES
86.0,production and processing,MALE,
44.0,journalism and information,MALE,
65.0,protection and safety,MALE,
45.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,FEMALE,YES
76.0,biological sciences,FEMALE,NO
94.0,social sciences,FEMALE,NO
26.0,biological sciences,FEMALE,YES
54.0,journalism and information,MALE,NO
28.0,biological sciences,FEMALE,YES
18.0,economy and administration,MALE,NO
75.0,pedagogics,MALE,YES
96.0,journalism and information,FEMALE,NO
65.0,public health,FEMALE,
23.0,production and processing,FEMALE,NO
23.0,,MALE,
40.0,environmental protection,FEMALE,
45.0,"agriculture, forestry, fishing",MALE,NO
18.0,lack of data,MALE,NO
82.0,art,MALE,NO
51.0,not applicable,MALE,YES
96.0,mathematics and statistics,MALE,YES
87.0,armed forces and country protection,MALE,YES
54.0,technical science,MALE,NO
62.0,public health,FEMALE,YES
39.0,liberal arts,MALE,NO
36.0,no specialisation,MALE,NO
28.0,mathematics and statistics,MALE,
59.0,production and processing,FEMALE,YES
22.0,,FEMALE,
48.0,social welfare,FEMALE,YES
41.0,law,FEMALE,YES
77.0,technical science,MALE,NO
47.0,technical science,MALE,YES
87.0,physical sciences,MALE,NO
29.0,"agriculture, forestry, fishing",MALE,
92.0,protection and safety,MALE,
62.0,architecture and construction,FEMALE,YES
25.0,mathematics and statistics,MALE,
54.0,social welfare,MALE,YES
35.0,pedagogics,MALE,YES
75.0,biological sciences,FEMALE,NO
67.0,production and processing,MALE,NO
21.0,lack of data,MALE,YES
47.0,healthcare,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,armed forces and country protection,MALE,NO
76.0,public health,FEMALE,YES
26.0,biological sciences,MALE,YES
86.0,no specialisation,FEMALE,
55.0,computer science,FEMALE,NO
90.0,not applicable,MALE,
60.0,not applicable,FEMALE,YES
77.0,biological sciences,FEMALE,NO
96.0,environmental protection,MALE,
69.0,lack of data,MALE,YES
59.0,healthcare,FEMALE,NO
44.0,liberal arts,FEMALE,YES
18.0,no specialisation,MALE,NO
49.0,mathematics and statistics,FEMALE,YES
48.0,lack of data,MALE,NO
77.0,physical sciences,FEMALE,YES
31.0,public health,FEMALE,
75.0,not applicable,FEMALE,YES
18.0,"agriculture, forestry, fishing",MALE,
86.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,healthcare,MALE,NO
46.0,liberal arts,MALE,
34.0,public health,MALE,YES
30.0,veterinary medicine,MALE,NO
60.0,computer science,FEMALE,NO
47.0,not applicable,MALE,YES
76.0,services for the population and transport services,MALE,YES
91.0,pedagogics,FEMALE,YES
38.0,architecture and construction,MALE,YES
67.0,architecture and construction,MALE,YES
47.0,economy and administration,MALE,NO
19.0,law,FEMALE,NO
63.0,journalism and information,MALE,YES
42.0,veterinary medicine,MALE,
17.0,no specialisation,FEMALE,NO
51.0,armed forces and country protection,MALE,YES
20.0,no specialisation,MALE,NO
64.0,not applicable,MALE,YES
56.0,economy and administration,FEMALE,YES
56.0,technical science,FEMALE,YES
92.0,protection and safety,FEMALE,
89.0,physical sciences,MALE,NO
71.0,lack of data,FEMALE,YES
60.0,production and processing,FEMALE,YES
33.0,technical science,FEMALE,YES
18.0,physical sciences,FEMALE,YES
24.0,"agriculture, forestry, fishing",MALE,YES
42.0,pedagogics,MALE,NO
30.0,economy and administration,FEMALE,
57.0,architecture and construction,MALE,
59.0,not applicable,FEMALE,
45.0,"agriculture, forestry, fishing",MALE,NO
77.0,lack of data,FEMALE,YES
72.0,lack of data,MALE,YES
68.0,social welfare,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
20.0,law,FEMALE,NO
49.0,technical science,FEMALE,NO
55.0,economy and administration,MALE,YES
51.0,liberal arts,MALE,YES
16.0,veterinary medicine,MALE,YES
66.0,armed forces and country protection,MALE,
35.0,mathematics and statistics,FEMALE,NO
19.0,economy and administration,FEMALE,YES
56.0,,MALE,NO
92.0,biological sciences,MALE,
18.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,YES
58.0,no specialisation,MALE,NO
17.0,,MALE,NO
26.0,public health,FEMALE,NO
81.0,journalism and information,FEMALE,NO
51.0,journalism and information,MALE,
26.0,environmental protection,FEMALE,
27.0,other,FEMALE,NO
61.0,protection and safety,MALE,NO
41.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,YES
61.0,no specialisation,MALE,NO
17.0,technical science,MALE,YES
26.0,healthcare,FEMALE,
26.0,mathematics and statistics,MALE,YES
26.0,social welfare,MALE,
76.0,architecture and construction,MALE,
26.0,public health,FEMALE,NO
28.0,environmental protection,FEMALE,YES
49.0,environmental protection,FEMALE,
27.0,environmental protection,FEMALE,
75.0,public health,MALE,YES
56.0,technical science,MALE,NO
87.0,public health,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,YES
83.0,environmental protection,MALE,
24.0,biological sciences,MALE,YES
89.0,environmental protection,MALE,
42.0,armed forces and country protection,FEMALE,YES
55.0,social welfare,MALE,
18.0,protection and safety,MALE,YES
69.0,law,FEMALE,
36.0,pedagogics,FEMALE,
93.0,"agriculture, forestry, fishing",MALE,NO
66.0,production and processing,MALE,NO
37.0,veterinary medicine,FEMALE,
33.0,physical sciences,MALE,NO
32.0,economy and administration,FEMALE,YES
79.0,mathematics and statistics,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,FEMALE,YES
96.0,economy and administration,MALE,YES
78.0,protection and safety,FEMALE,NO
59.0,production and processing,FEMALE,NO
79.0,technical science,MALE,NO
28.0,mathematics and statistics,MALE,
68.0,veterinary medicine,MALE,
42.0,lack of data,FEMALE,NO
68.0,journalism and information,FEMALE,YES
95.0,environmental protection,MALE,
73.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,no specialisation,MALE,NO
76.0,liberal arts,FEMALE,
52.0,not applicable,MALE,YES
39.0,liberal arts,MALE,NO
17.0,public health,FEMALE,NO
67.0,veterinary medicine,MALE,
27.0,armed forces and country protection,MALE,YES
50.0,social sciences,FEMALE,YES
65.0,veterinary medicine,MALE,
86.0,technical science,MALE,
62.0,biological sciences,MALE,YES
33.0,architecture and construction,MALE,NO
50.0,armed forces and country protection,MALE,YES
65.0,"agriculture, forestry, fishing",MALE,NO
30.0,journalism and information,FEMALE,NO
71.0,liberal arts,MALE,
73.0,public health,FEMALE,YES
53.0,no specialisation,MALE,NO
81.0,production and processing,FEMALE,
34.0,mathematics and statistics,FEMALE,NO
60.0,veterinary medicine,MALE,NO
86.0,armed forces and country protection,FEMALE,YES
70.0,biological sciences,FEMALE,
78.0,biological sciences,FEMALE,YES
33.0,protection and safety,MALE,YES
57.0,technical science,FEMALE,
41.0,armed forces and country protection,FEMALE,YES
65.0,physical sciences,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
64.0,protection and safety,FEMALE,NO
62.0,not applicable,MALE,
77.0,production and processing,MALE,NO
79.0,pedagogics,MALE,YES
23.0,no specialisation,FEMALE,NO
91.0,liberal arts,MALE,
47.0,liberal arts,MALE,YES
31.0,armed forces and country protection,FEMALE,
92.0,biological sciences,MALE,NO
78.0,mathematics and statistics,MALE,NO
45.0,,MALE,
61.0,not applicable,MALE,YES
33.0,"agriculture, forestry, fishing",MALE,YES
45.0,liberal arts,FEMALE,YES
45.0,environmental protection,MALE,
74.0,production and processing,MALE,NO
51.0,liberal arts,MALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,protection and safety,FEMALE,NO
47.0,liberal arts,FEMALE,YES
52.0,physical sciences,MALE,YES
55.0,protection and safety,MALE,NO
18.0,protection and safety,MALE,
29.0,pedagogics,FEMALE,NO
82.0,architecture and construction,MALE,NO
75.0,healthcare,FEMALE,NO
23.0,,MALE,
62.0,technical science,MALE,NO
19.0,biological sciences,FEMALE,YES
58.0,production and processing,FEMALE,NO
31.0,liberal arts,FEMALE,YES
81.0,law,FEMALE,NO
61.0,not applicable,MALE,
23.0,armed forces and country protection,FEMALE,
64.0,technical science,MALE,YES
86.0,journalism and information,FEMALE,YES
76.0,economy and administration,FEMALE,YES
27.0,social welfare,MALE,
65.0,social sciences,MALE,NO
63.0,computer science,MALE,
62.0,healthcare,MALE,
78.0,protection and safety,FEMALE,
37.0,protection and safety,FEMALE,NO
44.0,physical sciences,MALE,
31.0,social sciences,MALE,YES
50.0,lack of data,MALE,
46.0,physical sciences,MALE,
21.0,,FEMALE,
36.0,other,FEMALE,
26.0,protection and safety,FEMALE,
57.0,,FEMALE,NO
30.0,veterinary medicine,MALE,NO
44.0,no specialisation,FEMALE,NO
78.0,pedagogics,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
92.0,healthcare,FEMALE,
51.0,pedagogics,FEMALE,YES
87.0,architecture and construction,FEMALE,NO
57.0,other,FEMALE,YES
46.0,healthcare,FEMALE,YES
44.0,pedagogics,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,social welfare,MALE,YES
33.0,services for the population and transport services,FEMALE,NO
54.0,liberal arts,MALE,NO
35.0,armed forces and country protection,FEMALE,
36.0,architecture and construction,MALE,YES
26.0,computer science,MALE,NO
67.0,social welfare,FEMALE,
79.0,production and processing,FEMALE,YES
42.0,technical science,MALE,NO
47.0,physical sciences,MALE,
80.0,protection and safety,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,YES
42.0,veterinary medicine,MALE,
37.0,law,FEMALE,YES
58.0,no specialisation,MALE,NO
88.0,not applicable,MALE,NO
20.0,law,FEMALE,NO
83.0,other,MALE,NO
58.0,journalism and information,MALE,
57.0,healthcare,FEMALE,NO
96.0,computer science,FEMALE,YES
28.0,protection and safety,FEMALE,
37.0,other,FEMALE,NO
35.0,economy and administration,FEMALE,NO
49.0,architecture and construction,MALE,YES
57.0,not applicable,MALE,YES
71.0,social sciences,MALE,NO
21.0,biological sciences,MALE,NO
49.0,journalism and information,MALE,YES
92.0,liberal arts,MALE,
52.0,architecture and construction,MALE,YES
79.0,protection and safety,FEMALE,NO
27.0,public health,FEMALE,NO
39.0,protection and safety,FEMALE,NO
75.0,healthcare,MALE,YES
62.0,no specialisation,FEMALE,NO
51.0,environmental protection,FEMALE,
66.0,no specialisation,FEMALE,NO
73.0,not applicable,MALE,YES
87.0,public health,MALE,NO
52.0,mathematics and statistics,FEMALE,NO
62.0,architecture and construction,MALE,YES
46.0,liberal arts,FEMALE,YES
92.0,lack of data,FEMALE,
49.0,biological sciences,MALE,YES
45.0,services for the population and transport services,FEMALE,NO
92.0,lack of data,FEMALE,YES
19.0,healthcare,FEMALE,
40.0,armed forces and country protection,FEMALE,YES
82.0,,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
41.0,lack of data,FEMALE,NO
60.0,production and processing,FEMALE,NO
45.0,environmental protection,FEMALE,NO
43.0,architecture and construction,MALE,YES
32.0,armed forces and country protection,MALE,
37.0,lack of data,FEMALE,YES
89.0,services for the population and transport services,MALE,NO
96.0,biological sciences,MALE,
28.0,protection and safety,FEMALE,
76.0,healthcare,FEMALE,
65.0,services for the population and transport services,MALE,YES
63.0,protection and safety,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,FEMALE,
73.0,liberal arts,MALE,
54.0,no specialisation,MALE,NO
17.0,public health,FEMALE,
55.0,economy and administration,MALE,YES
81.0,not applicable,MALE,NO
88.0,architecture and construction,FEMALE,NO
85.0,production and processing,FEMALE,
53.0,mathematics and statistics,FEMALE,YES
49.0,computer science,MALE,
36.0,not applicable,FEMALE,
88.0,architecture and construction,FEMALE,NO
78.0,biological sciences,FEMALE,YES
85.0,architecture and construction,FEMALE,NO
33.0,social welfare,FEMALE,NO
28.0,armed forces and country protection,FEMALE,YES
71.0,mathematics and statistics,FEMALE,YES
89.0,protection and safety,MALE,
92.0,protection and safety,MALE,
55.0,liberal arts,MALE,
64.0,social sciences,MALE,NO
28.0,production and processing,MALE,NO
40.0,protection and safety,FEMALE,NO
59.0,pedagogics,MALE,YES
88.0,architecture and construction,FEMALE,
51.0,healthcare,FEMALE,YES
61.0,architecture and construction,FEMALE,YES
22.0,no specialisation,MALE,NO
94.0,production and processing,MALE,
53.0,art,MALE,
25.0,social welfare,MALE,
41.0,armed forces and country protection,FEMALE,YES
54.0,technical science,MALE,YES
28.0,social welfare,MALE,
30.0,production and processing,FEMALE,
91.0,economy and administration,FEMALE,YES
85.0,biological sciences,MALE,NO
28.0,protection and safety,FEMALE,NO
37.0,armed forces and country protection,FEMALE,
64.0,other,FEMALE,YES
33.0,technical science,FEMALE,NO
16.0,pedagogics,FEMALE,NO
72.0,law,FEMALE,
28.0,journalism and information,FEMALE,NO
41.0,law,FEMALE,YES
39.0,veterinary medicine,FEMALE,
26.0,social welfare,MALE,NO
27.0,public health,FEMALE,NO
25.0,armed forces and country protection,FEMALE,NO
96.0,social sciences,FEMALE,NO
69.0,architecture and construction,MALE,YES
89.0,protection and safety,FEMALE,
57.0,healthcare,FEMALE,NO
44.0,social welfare,FEMALE,
29.0,architecture and construction,FEMALE,NO
51.0,liberal arts,MALE,YES
56.0,social welfare,MALE,YES
77.0,lack of data,MALE,
53.0,architecture and construction,MALE,NO
29.0,veterinary medicine,MALE,NO
77.0,technical science,MALE,NO
27.0,economy and administration,FEMALE,NO
54.0,mathematics and statistics,MALE,YES
17.0,,MALE,YES
48.0,mathematics and statistics,MALE,YES
67.0,liberal arts,FEMALE,YES
28.0,mathematics and statistics,MALE,
55.0,public health,FEMALE,
57.0,lack of data,FEMALE,YES
89.0,art,MALE,YES
49.0,healthcare,FEMALE,NO
22.0,,FEMALE,YES
27.0,environmental protection,FEMALE,
40.0,,MALE,NO
77.0,production and processing,FEMALE,YES
34.0,public health,FEMALE,YES
64.0,protection and safety,FEMALE,YES
23.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,
64.0,computer science,FEMALE,
25.0,lack of data,FEMALE,
70.0,biological sciences,FEMALE,YES
49.0,mathematics and statistics,MALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,architecture and construction,FEMALE,NO
65.0,social sciences,FEMALE,NO
21.0,production and processing,FEMALE,NO
67.0,journalism and information,FEMALE,YES
32.0,protection and safety,FEMALE,YES
89.0,"agriculture, forestry, fishing",MALE,YES
28.0,public health,FEMALE,YES
63.0,architecture and construction,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
89.0,lack of data,FEMALE,
42.0,lack of data,FEMALE,NO
58.0,not applicable,MALE,YES
26.0,social welfare,MALE,
52.0,social welfare,FEMALE,YES
63.0,journalism and information,MALE,YES
76.0,economy and administration,FEMALE,YES
60.0,production and processing,FEMALE,YES
72.0,,MALE,
82.0,physical sciences,MALE,
40.0,other,FEMALE,YES
42.0,services for the population and transport services,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,environmental protection,MALE,
95.0,environmental protection,MALE,
76.0,production and processing,MALE,NO
96.0,economy and administration,MALE,
52.0,environmental protection,FEMALE,
74.0,economy and administration,FEMALE,YES
28.0,public health,FEMALE,NO
47.0,computer science,FEMALE,YES
66.0,protection and safety,FEMALE,NO
50.0,healthcare,FEMALE,NO
17.0,social welfare,FEMALE,NO
44.0,law,FEMALE,YES
66.0,veterinary medicine,MALE,
46.0,armed forces and country protection,FEMALE,
50.0,technical science,MALE,NO
83.0,protection and safety,MALE,NO
33.0,architecture and construction,MALE,
64.0,environmental protection,FEMALE,
84.0,veterinary medicine,FEMALE,
80.0,environmental protection,MALE,YES
32.0,technical science,FEMALE,YES
18.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,YES
29.0,no specialisation,FEMALE,YES
17.0,services for the population and transport services,FEMALE,NO
40.0,protection and safety,FEMALE,NO
54.0,technical science,MALE,YES
65.0,veterinary medicine,MALE,
48.0,armed forces and country protection,FEMALE,NO
31.0,liberal arts,FEMALE,NO
59.0,technical science,MALE,YES
73.0,art,MALE,YES
65.0,protection and safety,FEMALE,
82.0,social sciences,FEMALE,YES
34.0,armed forces and country protection,MALE,
54.0,journalism and information,MALE,NO
56.0,no specialisation,MALE,NO
44.0,lack of data,FEMALE,YES
66.0,technical science,MALE,YES
25.0,veterinary medicine,FEMALE,
79.0,not applicable,FEMALE,
17.0,pedagogics,FEMALE,NO
46.0,social sciences,FEMALE,
62.0,journalism and information,MALE,YES
52.0,social sciences,FEMALE,YES
66.0,not applicable,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,YES
89.0,healthcare,MALE,NO
23.0,,FEMALE,
39.0,no specialisation,MALE,NO
38.0,biological sciences,FEMALE,YES
17.0,economy and administration,MALE,YES
27.0,social welfare,MALE,
82.0,journalism and information,FEMALE,NO
75.0,other,FEMALE,
73.0,pedagogics,FEMALE,YES
66.0,not applicable,FEMALE,NO
23.0,,FEMALE,
38.0,law,MALE,
19.0,no specialisation,MALE,NO
21.0,physical sciences,MALE,
18.0,no specialisation,FEMALE,YES
28.0,biological sciences,MALE,NO
20.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
35.0,architecture and construction,MALE,NO
80.0,biological sciences,FEMALE,YES
22.0,biological sciences,MALE,
94.0,lack of data,FEMALE,YES
65.0,technical science,MALE,YES
88.0,art,MALE,
68.0,services for the population and transport services,FEMALE,YES
73.0,biological sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
34.0,physical sciences,FEMALE,YES
66.0,veterinary medicine,MALE,
59.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,computer science,MALE,YES
30.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
59.0,no specialisation,MALE,NO
46.0,technical science,MALE,
95.0,law,MALE,
59.0,not applicable,MALE,YES
48.0,computer science,FEMALE,
93.0,technical science,MALE,YES
22.0,no specialisation,MALE,NO
35.0,biological sciences,FEMALE,YES
44.0,services for the population and transport services,FEMALE,NO
83.0,veterinary medicine,FEMALE,
75.0,art,FEMALE,YES
40.0,liberal arts,FEMALE,NO
85.0,physical sciences,MALE,NO
21.0,other,MALE,NO
54.0,social welfare,FEMALE,
67.0,journalism and information,FEMALE,
37.0,protection and safety,FEMALE,NO
22.0,other,MALE,YES
36.0,"agriculture, forestry, fishing",MALE,YES
51.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
48.0,physical sciences,FEMALE,
27.0,lack of data,FEMALE,YES
18.0,services for the population and transport services,FEMALE,NO
86.0,architecture and construction,FEMALE,NO
21.0,,FEMALE,
38.0,technical science,FEMALE,YES
65.0,economy and administration,FEMALE,NO
83.0,other,FEMALE,
44.0,journalism and information,MALE,
66.0,protection and safety,FEMALE,
52.0,computer science,MALE,
