sex,age,income,edu
FEMALE,64.0,3236.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,644.0,SECONDARY
MALE,53.0,2478.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,566.0,SECONDARY
FEMALE,40.0,294.0,SECONDARY
FEMALE,78.0,15628.0,PRIMARY/NO EDUCATION
MALE,40.0,1092.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,15367.0,
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,4674.0,SECONDARY
MALE,60.0,1649.0,PRIMARY/NO EDUCATION
FEMALE,74.0,4295.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1420.0,PRIMARY/NO EDUCATION
MALE,58.0,395.0,SECONDARY
FEMALE,74.0,15615.0,
MALE,20.0,3284.0,PRIMARY/NO EDUCATION
MALE,32.0,2561.0,POST-SECONDARY OR HIGHER
MALE,57.0,,SECONDARY
FEMALE,20.0,1377.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1043.0,SECONDARY
MALE,75.0,,
MALE,45.0,3784.0,VOCATIONAL/GRAMMAR
MALE,45.0,2872.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,550.0,SECONDARY
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,85.0,1833.0,
FEMALE,73.0,1925.0,
FEMALE,35.0,3074.0,POST-SECONDARY OR HIGHER
MALE,85.0,946.0,
FEMALE,40.0,4053.0,POST-SECONDARY OR HIGHER
MALE,36.0,2234.0,SECONDARY
MALE,26.0,682.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,936.0,PRIMARY/NO EDUCATION
MALE,88.0,14252.0,
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,2577.0,
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,41.0,11031.0,SECONDARY
FEMALE,54.0,10949.0,VOCATIONAL/GRAMMAR
MALE,28.0,3563.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1107.0,
FEMALE,49.0,1489.0,
MALE,34.0,3365.0,POST-SECONDARY OR HIGHER
MALE,53.0,2862.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,7346.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1539.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,7276.0,SECONDARY
MALE,48.0,1542.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1510.0,
FEMALE,63.0,1567.0,VOCATIONAL/GRAMMAR
MALE,38.0,14977.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,3150.0,
FEMALE,32.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,10688.0,SECONDARY
FEMALE,84.0,,POST-SECONDARY OR HIGHER
MALE,94.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1246.0,SECONDARY
FEMALE,35.0,816.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1488.0,SECONDARY
MALE,45.0,903.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,903.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,,SECONDARY
FEMALE,64.0,5511.0,PRIMARY/NO EDUCATION
FEMALE,80.0,965.0,
FEMALE,35.0,490.0,SECONDARY
MALE,57.0,3914.0,
FEMALE,41.0,1347.0,SECONDARY
FEMALE,34.0,541.0,SECONDARY
FEMALE,87.0,1446.0,
FEMALE,37.0,57.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,10921.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1126.0,SECONDARY
MALE,48.0,3767.0,
FEMALE,61.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1044.0,
FEMALE,82.0,1247.0,
MALE,52.0,2205.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
MALE,39.0,1517.0,SECONDARY
MALE,21.0,3905.0,PRIMARY/NO EDUCATION
FEMALE,37.0,144.0,POST-SECONDARY OR HIGHER
MALE,57.0,1918.0,
MALE,33.0,3134.0,SECONDARY
FEMALE,75.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1654.0,SECONDARY
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,39.0,2585.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1027.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,39.0,2963.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,15548.0,PRIMARY/NO EDUCATION
MALE,17.0,1921.0,SECONDARY
FEMALE,22.0,2227.0,SECONDARY
MALE,56.0,1643.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,15513.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,779.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,8642.0,
FEMALE,24.0,1432.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1674.0,VOCATIONAL/GRAMMAR
MALE,89.0,883.0,
FEMALE,83.0,8.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,27.0,POST-SECONDARY OR HIGHER
MALE,27.0,3164.0,SECONDARY
FEMALE,53.0,747.0,SECONDARY
MALE,36.0,1559.0,POST-SECONDARY OR HIGHER
MALE,89.0,,
FEMALE,60.0,1242.0,
FEMALE,55.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10473.0,
MALE,48.0,2267.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,3652.0,POST-SECONDARY OR HIGHER
MALE,37.0,767.0,SECONDARY
MALE,17.0,3358.0,SECONDARY
FEMALE,43.0,981.0,SECONDARY
FEMALE,67.0,1418.0,
FEMALE,58.0,850.0,SECONDARY
MALE,88.0,519.0,SECONDARY
FEMALE,23.0,2568.0,SECONDARY
MALE,78.0,516.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3826.0,POST-SECONDARY OR HIGHER
MALE,51.0,2316.0,VOCATIONAL/GRAMMAR
MALE,46.0,2279.0,SECONDARY
MALE,24.0,1224.0,PRIMARY/NO EDUCATION
MALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,15763.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1071.0,VOCATIONAL/GRAMMAR
MALE,28.0,526.0,SECONDARY
MALE,19.0,2882.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,340.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1896.0,SECONDARY
FEMALE,26.0,379.0,PRIMARY/NO EDUCATION
MALE,63.0,3143.0,
MALE,87.0,,
FEMALE,83.0,1451.0,
FEMALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,15205.0,SECONDARY
FEMALE,54.0,1434.0,POST-SECONDARY OR HIGHER
MALE,35.0,3516.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,775.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4098.0,SECONDARY
FEMALE,26.0,1472.0,SECONDARY
MALE,48.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1006.0,SECONDARY
MALE,88.0,732.0,
FEMALE,19.0,2042.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2221.0,SECONDARY
MALE,72.0,1926.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,252.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,5496.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,
FEMALE,61.0,1925.0,PRIMARY/NO EDUCATION
FEMALE,52.0,935.0,SECONDARY
FEMALE,29.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1388.0,POST-SECONDARY OR HIGHER
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,26.0,3123.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1333.0,
FEMALE,87.0,10651.0,PRIMARY/NO EDUCATION
MALE,40.0,949.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,10867.0,SECONDARY
MALE,23.0,648.0,SECONDARY
FEMALE,59.0,79.0,PRIMARY/NO EDUCATION
FEMALE,86.0,11014.0,
MALE,24.0,676.0,SECONDARY
FEMALE,52.0,15649.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1296.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
FEMALE,60.0,11187.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2187.0,
FEMALE,37.0,,SECONDARY
MALE,73.0,3433.0,VOCATIONAL/GRAMMAR
MALE,21.0,3834.0,SECONDARY
MALE,33.0,1263.0,VOCATIONAL/GRAMMAR
MALE,80.0,1082.0,PRIMARY/NO EDUCATION
MALE,50.0,729.0,
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,10666.0,SECONDARY
FEMALE,26.0,2866.0,POST-SECONDARY OR HIGHER
MALE,21.0,3971.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,5523.0,
FEMALE,25.0,3156.0,SECONDARY
FEMALE,70.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,271.0,SECONDARY
FEMALE,65.0,190.0,VOCATIONAL/GRAMMAR
MALE,40.0,3734.0,VOCATIONAL/GRAMMAR
MALE,34.0,13759.0,SECONDARY
FEMALE,22.0,1502.0,VOCATIONAL/GRAMMAR
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,1854.0,PRIMARY/NO EDUCATION
FEMALE,72.0,,
MALE,47.0,3060.0,VOCATIONAL/GRAMMAR
MALE,89.0,3142.0,SECONDARY
MALE,54.0,2348.0,
MALE,16.0,1092.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,3395.0,SECONDARY
FEMALE,59.0,2097.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,11.0,SECONDARY
FEMALE,58.0,2386.0,SECONDARY
FEMALE,52.0,213.0,SECONDARY
FEMALE,20.0,1144.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1013.0,VOCATIONAL/GRAMMAR
MALE,54.0,,SECONDARY
FEMALE,22.0,735.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,SECONDARY
FEMALE,35.0,1467.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1221.0,PRIMARY/NO EDUCATION
FEMALE,33.0,10873.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,2348.0,
MALE,53.0,888.0,PRIMARY/NO EDUCATION
FEMALE,38.0,845.0,POST-SECONDARY OR HIGHER
MALE,70.0,2589.0,
FEMALE,57.0,837.0,PRIMARY/NO EDUCATION
MALE,41.0,4444.0,SECONDARY
MALE,60.0,2662.0,VOCATIONAL/GRAMMAR
MALE,62.0,3083.0,VOCATIONAL/GRAMMAR
MALE,69.0,853.0,
FEMALE,72.0,905.0,
FEMALE,25.0,1254.0,SECONDARY
MALE,70.0,132.0,
FEMALE,23.0,606.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,SECONDARY
FEMALE,56.0,,SECONDARY
FEMALE,23.0,900.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,2015.0,SECONDARY
MALE,47.0,515.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,214.0,POST-SECONDARY OR HIGHER
MALE,23.0,14159.0,SECONDARY
FEMALE,50.0,1223.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,2396.0,
FEMALE,54.0,1764.0,SECONDARY
MALE,34.0,949.0,SECONDARY
MALE,88.0,387.0,
MALE,41.0,1797.0,SECONDARY
FEMALE,60.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1423.0,
FEMALE,81.0,,POST-SECONDARY OR HIGHER
MALE,81.0,2605.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1036.0,
FEMALE,20.0,781.0,PRIMARY/NO EDUCATION
MALE,71.0,13711.0,
FEMALE,79.0,3454.0,PRIMARY/NO EDUCATION
MALE,49.0,1241.0,SECONDARY
FEMALE,59.0,2284.0,
MALE,22.0,78.0,SECONDARY
MALE,34.0,,POST-SECONDARY OR HIGHER
MALE,24.0,2663.0,POST-SECONDARY OR HIGHER
MALE,54.0,484.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,15844.0,SECONDARY
MALE,22.0,14133.0,VOCATIONAL/GRAMMAR
MALE,34.0,227.0,PRIMARY/NO EDUCATION
MALE,58.0,4826.0,
FEMALE,56.0,,SECONDARY
FEMALE,39.0,,SECONDARY
MALE,69.0,2405.0,
FEMALE,35.0,7870.0,SECONDARY
FEMALE,36.0,238.0,PRIMARY/NO EDUCATION
MALE,54.0,1322.0,POST-SECONDARY OR HIGHER
MALE,52.0,1134.0,VOCATIONAL/GRAMMAR
MALE,47.0,327.0,VOCATIONAL/GRAMMAR
MALE,26.0,2912.0,PRIMARY/NO EDUCATION
MALE,50.0,481.0,SECONDARY
FEMALE,33.0,415.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,883.0,SECONDARY
MALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,15864.0,
MALE,63.0,1152.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,10638.0,SECONDARY
MALE,53.0,4375.0,POST-SECONDARY OR HIGHER
MALE,64.0,1502.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1348.0,SECONDARY
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,25.0,1475.0,SECONDARY
MALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,710.0,POST-SECONDARY OR HIGHER
MALE,38.0,14396.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,876.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1949.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,125.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1275.0,SECONDARY
MALE,65.0,2848.0,SECONDARY
FEMALE,43.0,15353.0,SECONDARY
MALE,23.0,2522.0,VOCATIONAL/GRAMMAR
MALE,54.0,3936.0,VOCATIONAL/GRAMMAR
MALE,45.0,13673.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,703.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15493.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,5428.0,VOCATIONAL/GRAMMAR
MALE,38.0,2229.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,386.0,SECONDARY
FEMALE,74.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,826.0,SECONDARY
FEMALE,29.0,1014.0,SECONDARY
FEMALE,70.0,336.0,
FEMALE,35.0,2837.0,SECONDARY
FEMALE,38.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,7421.0,SECONDARY
MALE,24.0,1934.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2148.0,PRIMARY/NO EDUCATION
FEMALE,51.0,184.0,SECONDARY
MALE,69.0,2110.0,
FEMALE,67.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1574.0,
FEMALE,86.0,15380.0,
FEMALE,67.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,68.0,325.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,SECONDARY
MALE,42.0,860.0,SECONDARY
FEMALE,20.0,417.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2354.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,203.0,SECONDARY
MALE,35.0,1671.0,PRIMARY/NO EDUCATION
FEMALE,89.0,297.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1361.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1497.0,SECONDARY
FEMALE,56.0,1150.0,PRIMARY/NO EDUCATION
MALE,55.0,804.0,VOCATIONAL/GRAMMAR
MALE,85.0,14232.0,SECONDARY
MALE,24.0,122.0,SECONDARY
FEMALE,35.0,15597.0,POST-SECONDARY OR HIGHER
MALE,57.0,162.0,VOCATIONAL/GRAMMAR
MALE,35.0,1875.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,615.0,
MALE,40.0,2512.0,VOCATIONAL/GRAMMAR
MALE,28.0,,SECONDARY
MALE,18.0,1991.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2789.0,SECONDARY
MALE,72.0,1740.0,
MALE,35.0,5056.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1342.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,116.0,
FEMALE,24.0,15855.0,PRIMARY/NO EDUCATION
FEMALE,53.0,10458.0,SECONDARY
MALE,53.0,3544.0,SECONDARY
FEMALE,31.0,3622.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,332.0,SECONDARY
MALE,46.0,4591.0,VOCATIONAL/GRAMMAR
MALE,20.0,1151.0,SECONDARY
FEMALE,26.0,423.0,SECONDARY
FEMALE,27.0,,SECONDARY
MALE,40.0,2140.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,POST-SECONDARY OR HIGHER
MALE,69.0,1678.0,
MALE,26.0,2615.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1255.0,
FEMALE,61.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1192.0,VOCATIONAL/GRAMMAR
MALE,85.0,4946.0,SECONDARY
MALE,26.0,1741.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,4019.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,891.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1267.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,883.0,POST-SECONDARY OR HIGHER
MALE,79.0,919.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1057.0,
MALE,39.0,1833.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,11111.0,
MALE,73.0,883.0,
FEMALE,53.0,1228.0,VOCATIONAL/GRAMMAR
MALE,55.0,267.0,SECONDARY
MALE,55.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4701.0,SECONDARY
FEMALE,55.0,15316.0,SECONDARY
FEMALE,35.0,,SECONDARY
MALE,26.0,1864.0,POST-SECONDARY OR HIGHER
MALE,42.0,2211.0,PRIMARY/NO EDUCATION
FEMALE,59.0,10597.0,
FEMALE,54.0,221.0,VOCATIONAL/GRAMMAR
MALE,86.0,797.0,
MALE,59.0,2595.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1418.0,SECONDARY
FEMALE,25.0,7694.0,SECONDARY
FEMALE,21.0,2105.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2559.0,POST-SECONDARY OR HIGHER
MALE,56.0,2157.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,758.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,12.0,PRIMARY/NO EDUCATION
MALE,40.0,1954.0,SECONDARY
MALE,55.0,,SECONDARY
MALE,71.0,,
FEMALE,39.0,2718.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,399.0,SECONDARY
FEMALE,27.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1374.0,VOCATIONAL/GRAMMAR
MALE,25.0,3973.0,
MALE,48.0,1329.0,VOCATIONAL/GRAMMAR
MALE,41.0,14142.0,SECONDARY
MALE,46.0,2780.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,26.0,5011.0,SECONDARY
FEMALE,35.0,1135.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,SECONDARY
MALE,64.0,2550.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,
FEMALE,52.0,567.0,PRIMARY/NO EDUCATION
MALE,22.0,1656.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,272.0,VOCATIONAL/GRAMMAR
MALE,21.0,1660.0,SECONDARY
FEMALE,20.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,683.0,SECONDARY
MALE,36.0,,POST-SECONDARY OR HIGHER
MALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,1126.0,
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,15474.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1435.0,
FEMALE,54.0,1187.0,VOCATIONAL/GRAMMAR
MALE,54.0,3446.0,VOCATIONAL/GRAMMAR
MALE,75.0,3300.0,
FEMALE,42.0,1028.0,SECONDARY
FEMALE,67.0,4573.0,PRIMARY/NO EDUCATION
MALE,58.0,,
FEMALE,34.0,10405.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,896.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,SECONDARY
FEMALE,55.0,674.0,
FEMALE,36.0,433.0,SECONDARY
MALE,47.0,1052.0,VOCATIONAL/GRAMMAR
MALE,58.0,2075.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,15523.0,POST-SECONDARY OR HIGHER
MALE,45.0,175.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3459.0,PRIMARY/NO EDUCATION
MALE,56.0,636.0,VOCATIONAL/GRAMMAR
MALE,52.0,1478.0,VOCATIONAL/GRAMMAR
MALE,38.0,2535.0,VOCATIONAL/GRAMMAR
MALE,62.0,,
MALE,21.0,687.0,SECONDARY
FEMALE,20.0,209.0,SECONDARY
FEMALE,42.0,1398.0,SECONDARY
MALE,78.0,13778.0,
MALE,34.0,617.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15827.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1416.0,
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,7725.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,10721.0,
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,14935.0,SECONDARY
FEMALE,44.0,7294.0,SECONDARY
FEMALE,66.0,3862.0,SECONDARY
FEMALE,80.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,4347.0,VOCATIONAL/GRAMMAR
MALE,28.0,1326.0,PRIMARY/NO EDUCATION
FEMALE,87.0,63.0,
MALE,54.0,799.0,SECONDARY
MALE,54.0,3441.0,VOCATIONAL/GRAMMAR
MALE,72.0,1777.0,
MALE,19.0,2267.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,7746.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1338.0,
FEMALE,73.0,3056.0,
FEMALE,62.0,1699.0,SECONDARY
MALE,28.0,5509.0,POST-SECONDARY OR HIGHER
MALE,49.0,13736.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,332.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1591.0,
MALE,19.0,14097.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,,SECONDARY
FEMALE,44.0,,SECONDARY
MALE,88.0,5218.0,SECONDARY
FEMALE,37.0,15232.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,61.0,135.0,
FEMALE,32.0,709.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1276.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,899.0,SECONDARY
MALE,88.0,,
FEMALE,85.0,,SECONDARY
FEMALE,31.0,215.0,VOCATIONAL/GRAMMAR
MALE,85.0,14214.0,SECONDARY
FEMALE,20.0,15977.0,SECONDARY
FEMALE,17.0,151.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,10464.0,PRIMARY/NO EDUCATION
MALE,87.0,3434.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10828.0,
MALE,45.0,3729.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2127.0,SECONDARY
FEMALE,74.0,1353.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,15622.0,SECONDARY
MALE,61.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,POST-SECONDARY OR HIGHER
MALE,59.0,2652.0,SECONDARY
FEMALE,62.0,481.0,
FEMALE,62.0,15257.0,SECONDARY
FEMALE,17.0,1180.0,SECONDARY
MALE,23.0,1236.0,SECONDARY
MALE,37.0,3940.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2164.0,VOCATIONAL/GRAMMAR
MALE,40.0,14102.0,POST-SECONDARY OR HIGHER
MALE,41.0,343.0,VOCATIONAL/GRAMMAR
MALE,80.0,454.0,PRIMARY/NO EDUCATION
FEMALE,54.0,182.0,VOCATIONAL/GRAMMAR
MALE,60.0,2217.0,
FEMALE,78.0,638.0,VOCATIONAL/GRAMMAR
MALE,46.0,2829.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1231.0,VOCATIONAL/GRAMMAR
MALE,34.0,11673.0,POST-SECONDARY OR HIGHER
MALE,72.0,3058.0,
FEMALE,78.0,1638.0,PRIMARY/NO EDUCATION
MALE,37.0,3677.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,,
MALE,39.0,1120.0,POST-SECONDARY OR HIGHER
MALE,60.0,1517.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,157.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1051.0,
FEMALE,79.0,,PRIMARY/NO EDUCATION
MALE,53.0,5144.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2065.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,15595.0,
MALE,40.0,3052.0,POST-SECONDARY OR HIGHER
MALE,55.0,1250.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1815.0,VOCATIONAL/GRAMMAR
MALE,24.0,,
FEMALE,88.0,1288.0,
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,88.0,2496.0,
FEMALE,31.0,10625.0,SECONDARY
FEMALE,52.0,546.0,VOCATIONAL/GRAMMAR
MALE,25.0,4019.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1384.0,SECONDARY
FEMALE,36.0,3193.0,SECONDARY
FEMALE,43.0,10837.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,549.0,PRIMARY/NO EDUCATION
FEMALE,58.0,292.0,PRIMARY/NO EDUCATION
MALE,45.0,3239.0,VOCATIONAL/GRAMMAR
MALE,86.0,2508.0,
FEMALE,53.0,1540.0,SECONDARY
FEMALE,40.0,1158.0,SECONDARY
FEMALE,60.0,1674.0,SECONDARY
MALE,49.0,1431.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,840.0,
FEMALE,78.0,176.0,PRIMARY/NO EDUCATION
MALE,39.0,11502.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2327.0,SECONDARY
FEMALE,34.0,130.0,POST-SECONDARY OR HIGHER
MALE,55.0,1405.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1200.0,PRIMARY/NO EDUCATION
FEMALE,70.0,3486.0,
FEMALE,36.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15.0,SECONDARY
