sex,age,income,edu
MALE,41.0,6067.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2116.0,SECONDARY
FEMALE,65.0,984.0,SECONDARY
FEMALE,72.0,7504.0,PRIMARY/NO EDUCATION
MALE,64.0,2065.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,11412.0,POST-SECONDARY OR HIGHER
MALE,24.0,2280.0,POST-SECONDARY OR HIGHER
MALE,54.0,2811.0,POST-SECONDARY OR HIGHER
MALE,96.0,12519.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,,SECONDARY
FEMALE,48.0,12063.0,POST-SECONDARY OR HIGHER
MALE,25.0,13462.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
FEMALE,48.0,1804.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4161.0,PRIMARY/NO EDUCATION
MALE,92.0,8543.0,SECONDARY
FEMALE,48.0,7541.0,VOCATIONAL/GRAMMAR
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1393.0,SECONDARY
FEMALE,61.0,866.0,PRIMARY/NO EDUCATION
MALE,91.0,,
MALE,58.0,12499.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1175.0,PRIMARY/NO EDUCATION
MALE,26.0,4587.0,
FEMALE,73.0,10418.0,SECONDARY
FEMALE,79.0,851.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2114.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,4790.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2484.0,POST-SECONDARY OR HIGHER
MALE,59.0,10599.0,SECONDARY
FEMALE,23.0,34.0,POST-SECONDARY OR HIGHER
MALE,93.0,2245.0,SECONDARY
FEMALE,66.0,878.0,PRIMARY/NO EDUCATION
FEMALE,29.0,6169.0,SECONDARY
FEMALE,49.0,11499.0,SECONDARY
MALE,16.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1092.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,7363.0,POST-SECONDARY OR HIGHER
MALE,51.0,10277.0,VOCATIONAL/GRAMMAR
MALE,36.0,4850.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,
MALE,36.0,2694.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,620.0,SECONDARY
FEMALE,35.0,8399.0,SECONDARY
FEMALE,78.0,5210.0,PRIMARY/NO EDUCATION
MALE,59.0,4885.0,POST-SECONDARY OR HIGHER
MALE,27.0,3362.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,57.0,577.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,242.0,SECONDARY
FEMALE,43.0,1383.0,SECONDARY
FEMALE,62.0,1272.0,PRIMARY/NO EDUCATION
MALE,96.0,5352.0,SECONDARY
FEMALE,35.0,5835.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3074.0,POST-SECONDARY OR HIGHER
MALE,56.0,2547.0,VOCATIONAL/GRAMMAR
MALE,55.0,1652.0,SECONDARY
FEMALE,23.0,12639.0,POST-SECONDARY OR HIGHER
MALE,63.0,3084.0,POST-SECONDARY OR HIGHER
MALE,59.0,10541.0,
MALE,21.0,1446.0,SECONDARY
FEMALE,71.0,3378.0,SECONDARY
FEMALE,22.0,13432.0,
MALE,73.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2763.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,5109.0,VOCATIONAL/GRAMMAR
MALE,40.0,1489.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,10569.0,
FEMALE,47.0,461.0,SECONDARY
FEMALE,51.0,,SECONDARY
MALE,91.0,2544.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1539.0,VOCATIONAL/GRAMMAR
MALE,34.0,73.0,VOCATIONAL/GRAMMAR
MALE,40.0,2343.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,7913.0,SECONDARY
FEMALE,37.0,767.0,SECONDARY
MALE,28.0,1370.0,POST-SECONDARY OR HIGHER
MALE,50.0,14355.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,6407.0,SECONDARY
FEMALE,61.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1215.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1246.0,SECONDARY
FEMALE,27.0,816.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,SECONDARY
FEMALE,76.0,1488.0,PRIMARY/NO EDUCATION
MALE,18.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2503.0,POST-SECONDARY OR HIGHER
MALE,25.0,1653.0,POST-SECONDARY OR HIGHER
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,40.0,709.0,SECONDARY
MALE,55.0,165.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,490.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,2313.0,POST-SECONDARY OR HIGHER
MALE,64.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,5343.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3847.0,SECONDARY
MALE,37.0,857.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,5319.0,
FEMALE,73.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1366.0,POST-SECONDARY OR HIGHER
MALE,95.0,2914.0,VOCATIONAL/GRAMMAR
MALE,28.0,1044.0,POST-SECONDARY OR HIGHER
MALE,41.0,1247.0,SECONDARY
FEMALE,45.0,15812.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1517.0,SECONDARY
MALE,50.0,1504.0,SECONDARY
MALE,60.0,1745.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1117.0,SECONDARY
FEMALE,57.0,1533.0,SECONDARY
MALE,92.0,11676.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,854.0,PRIMARY/NO EDUCATION
FEMALE,18.0,184.0,PRIMARY/NO EDUCATION
FEMALE,81.0,3428.0,POST-SECONDARY OR HIGHER
MALE,55.0,561.0,VOCATIONAL/GRAMMAR
MALE,27.0,1141.0,SECONDARY
MALE,25.0,15528.0,
FEMALE,36.0,2227.0,SECONDARY
MALE,83.0,6445.0,VOCATIONAL/GRAMMAR
MALE,91.0,2707.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,779.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,7041.0,SECONDARY
FEMALE,87.0,15039.0,PRIMARY/NO EDUCATION
MALE,45.0,74.0,PRIMARY/NO EDUCATION
MALE,52.0,10488.0,PRIMARY/NO EDUCATION
FEMALE,70.0,8012.0,SECONDARY
FEMALE,86.0,14435.0,PRIMARY/NO EDUCATION
FEMALE,73.0,762.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8763.0,
FEMALE,32.0,442.0,VOCATIONAL/GRAMMAR
MALE,24.0,9711.0,SECONDARY
MALE,79.0,14475.0,POST-SECONDARY OR HIGHER
MALE,53.0,2267.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2051.0,SECONDARY
FEMALE,56.0,1567.0,POST-SECONDARY OR HIGHER
MALE,67.0,156.0,PRIMARY/NO EDUCATION
MALE,60.0,981.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,57.0,15025.0,
MALE,43.0,850.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,27.0,2120.0,VOCATIONAL/GRAMMAR
MALE,44.0,967.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1316.0,SECONDARY
MALE,57.0,15832.0,POST-SECONDARY OR HIGHER
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,1516.0,PRIMARY/NO EDUCATION
FEMALE,83.0,9482.0,SECONDARY
MALE,40.0,1224.0,PRIMARY/NO EDUCATION
FEMALE,22.0,556.0,SECONDARY
MALE,45.0,1872.0,SECONDARY
MALE,62.0,3727.0,POST-SECONDARY OR HIGHER
MALE,32.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,13146.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,2697.0,SECONDARY
FEMALE,34.0,1179.0,VOCATIONAL/GRAMMAR
MALE,53.0,5544.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,12657.0,
FEMALE,86.0,798.0,PRIMARY/NO EDUCATION
FEMALE,96.0,9438.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1915.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,83.0,11981.0,PRIMARY/NO EDUCATION
MALE,54.0,897.0,POST-SECONDARY OR HIGHER
MALE,27.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,7588.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1006.0,PRIMARY/NO EDUCATION
FEMALE,66.0,732.0,PRIMARY/NO EDUCATION
MALE,71.0,,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,50.0,1242.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1421.0,SECONDARY
MALE,58.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1853.0,
FEMALE,74.0,15101.0,
MALE,66.0,9128.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,13741.0,VOCATIONAL/GRAMMAR
MALE,61.0,1316.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,10192.0,POST-SECONDARY OR HIGHER
MALE,55.0,,SECONDARY
FEMALE,71.0,1522.0,SECONDARY
MALE,37.0,8537.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1846.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,949.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
FEMALE,69.0,1262.0,PRIMARY/NO EDUCATION
MALE,64.0,648.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1680.0,SECONDARY
FEMALE,84.0,2209.0,PRIMARY/NO EDUCATION
FEMALE,21.0,11081.0,PRIMARY/NO EDUCATION
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,13248.0,SECONDARY
MALE,78.0,,VOCATIONAL/GRAMMAR
MALE,28.0,2896.0,SECONDARY
FEMALE,49.0,9586.0,POST-SECONDARY OR HIGHER
MALE,31.0,1386.0,SECONDARY
FEMALE,41.0,232.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2233.0,SECONDARY
MALE,57.0,9267.0,POST-SECONDARY OR HIGHER
MALE,25.0,1082.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,15137.0,SECONDARY
FEMALE,82.0,12267.0,PRIMARY/NO EDUCATION
MALE,48.0,1265.0,VOCATIONAL/GRAMMAR
MALE,60.0,1569.0,PRIMARY/NO EDUCATION
MALE,32.0,13527.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1072.0,PRIMARY/NO EDUCATION
FEMALE,67.0,990.0,PRIMARY/NO EDUCATION
FEMALE,93.0,12539.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,152.0,SECONDARY
MALE,18.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4255.0,
MALE,42.0,2259.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7144.0,
FEMALE,84.0,1547.0,PRIMARY/NO EDUCATION
MALE,93.0,,
MALE,40.0,10697.0,VOCATIONAL/GRAMMAR
MALE,60.0,193.0,PRIMARY/NO EDUCATION
MALE,80.0,11701.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,20.0,9616.0,PRIMARY/NO EDUCATION
FEMALE,79.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,4215.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1144.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,60.0,9017.0,SECONDARY
FEMALE,72.0,6338.0,PRIMARY/NO EDUCATION
FEMALE,29.0,8671.0,VOCATIONAL/GRAMMAR
MALE,36.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2069.0,SECONDARY
FEMALE,51.0,,SECONDARY
MALE,25.0,1548.0,POST-SECONDARY OR HIGHER
MALE,57.0,88.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1645.0,PRIMARY/NO EDUCATION
MALE,71.0,12194.0,
MALE,18.0,6440.0,
FEMALE,19.0,,SECONDARY
MALE,31.0,442.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,1862.0,POST-SECONDARY OR HIGHER
MALE,95.0,3083.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1654.0,SECONDARY
MALE,32.0,104.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1254.0,POST-SECONDARY OR HIGHER
MALE,18.0,10537.0,SECONDARY
MALE,41.0,606.0,VOCATIONAL/GRAMMAR
MALE,44.0,99.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,14922.0,POST-SECONDARY OR HIGHER
MALE,44.0,5817.0,VOCATIONAL/GRAMMAR
MALE,54.0,1353.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,11628.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,-5.0,POST-SECONDARY OR HIGHER
MALE,58.0,4966.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,949.0,PRIMARY/NO EDUCATION
FEMALE,65.0,4389.0,
MALE,62.0,997.0,SECONDARY
MALE,46.0,803.0,VOCATIONAL/GRAMMAR
MALE,60.0,2223.0,VOCATIONAL/GRAMMAR
MALE,55.0,2605.0,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
FEMALE,63.0,235.0,PRIMARY/NO EDUCATION
MALE,60.0,1581.0,VOCATIONAL/GRAMMAR
MALE,63.0,13711.0,PRIMARY/NO EDUCATION
FEMALE,51.0,7456.0,PRIMARY/NO EDUCATION
MALE,32.0,13247.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,7887.0,SECONDARY
MALE,28.0,10483.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2663.0,POST-SECONDARY OR HIGHER
MALE,61.0,1284.0,VOCATIONAL/GRAMMAR
MALE,92.0,13443.0,PRIMARY/NO EDUCATION
FEMALE,18.0,4528.0,SECONDARY
MALE,58.0,227.0,VOCATIONAL/GRAMMAR
MALE,94.0,12030.0,PRIMARY/NO EDUCATION
FEMALE,70.0,,VOCATIONAL/GRAMMAR
MALE,61.0,805.0,POST-SECONDARY OR HIGHER
MALE,23.0,1467.0,SECONDARY
FEMALE,19.0,238.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,7726.0,SECONDARY
FEMALE,25.0,,SECONDARY
MALE,69.0,333.0,
MALE,97.0,2729.0,PRIMARY/NO EDUCATION
FEMALE,36.0,511.0,POST-SECONDARY OR HIGHER
MALE,16.0,481.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,7618.0,
MALE,80.0,14490.0,POST-SECONDARY OR HIGHER
MALE,45.0,1456.0,SECONDARY
FEMALE,61.0,15560.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,233.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1173.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15909.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2949.0,SECONDARY
MALE,59.0,5477.0,POST-SECONDARY OR HIGHER
MALE,58.0,710.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,789.0,PRIMARY/NO EDUCATION
FEMALE,37.0,76.0,SECONDARY
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,348.0,PRIMARY/NO EDUCATION
FEMALE,78.0,13732.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1275.0,SECONDARY
FEMALE,81.0,12453.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1746.0,SECONDARY
MALE,59.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,735.0,VOCATIONAL/GRAMMAR
MALE,46.0,867.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3105.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,13092.0,SECONDARY
MALE,47.0,2226.0,SECONDARY
MALE,36.0,,POST-SECONDARY OR HIGHER
MALE,26.0,3830.0,PRIMARY/NO EDUCATION
FEMALE,49.0,386.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1995.0,PRIMARY/NO EDUCATION
MALE,55.0,8029.0,POST-SECONDARY OR HIGHER
MALE,32.0,1014.0,PRIMARY/NO EDUCATION
MALE,50.0,9141.0,SECONDARY
MALE,27.0,2837.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,462.0,PRIMARY/NO EDUCATION
FEMALE,26.0,11423.0,
FEMALE,18.0,4335.0,SECONDARY
MALE,58.0,147.0,VOCATIONAL/GRAMMAR
MALE,51.0,2949.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,15717.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1574.0,SECONDARY
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,3374.0,POST-SECONDARY OR HIGHER
MALE,62.0,811.0,VOCATIONAL/GRAMMAR
MALE,58.0,13131.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,8864.0,POST-SECONDARY OR HIGHER
MALE,53.0,2018.0,SECONDARY
MALE,72.0,6356.0,PRIMARY/NO EDUCATION
FEMALE,66.0,11409.0,POST-SECONDARY OR HIGHER
MALE,37.0,13677.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,13104.0,
FEMALE,82.0,1361.0,PRIMARY/NO EDUCATION
MALE,30.0,13503.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,350.0,PRIMARY/NO EDUCATION
FEMALE,53.0,804.0,PRIMARY/NO EDUCATION
FEMALE,72.0,6228.0,PRIMARY/NO EDUCATION
MALE,60.0,122.0,SECONDARY
MALE,30.0,5192.0,PRIMARY/NO EDUCATION
FEMALE,63.0,962.0,SECONDARY
FEMALE,27.0,1875.0,POST-SECONDARY OR HIGHER
MALE,56.0,1415.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,111.0,PRIMARY/NO EDUCATION
MALE,38.0,2791.0,SECONDARY
MALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,5990.0,PRIMARY/NO EDUCATION
FEMALE,59.0,940.0,SECONDARY
MALE,80.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,1854.0,SECONDARY
FEMALE,97.0,9346.0,POST-SECONDARY OR HIGHER
MALE,30.0,6520.0,SECONDARY
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,61.0,53.0,PRIMARY/NO EDUCATION
MALE,54.0,13149.0,SECONDARY
MALE,63.0,,VOCATIONAL/GRAMMAR
MALE,69.0,2821.0,SECONDARY
MALE,67.0,8336.0,
FEMALE,47.0,589.0,VOCATIONAL/GRAMMAR
MALE,55.0,1151.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1223.0,POST-SECONDARY OR HIGHER
MALE,58.0,5341.0,POST-SECONDARY OR HIGHER
MALE,61.0,877.0,POST-SECONDARY OR HIGHER
MALE,62.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1255.0,POST-SECONDARY OR HIGHER
MALE,90.0,8739.0,
MALE,52.0,4393.0,SECONDARY
FEMALE,27.0,944.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,13747.0,PRIMARY/NO EDUCATION
FEMALE,92.0,817.0,PRIMARY/NO EDUCATION
FEMALE,52.0,891.0,SECONDARY
FEMALE,34.0,4468.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2484.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1719.0,SECONDARY
FEMALE,62.0,1057.0,SECONDARY
FEMALE,58.0,2634.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1683.0,PRIMARY/NO EDUCATION
MALE,66.0,10033.0,
MALE,22.0,,SECONDARY
MALE,39.0,11473.0,
FEMALE,76.0,2094.0,SECONDARY
FEMALE,25.0,5502.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,10514.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1864.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,2211.0,
MALE,17.0,192.0,VOCATIONAL/GRAMMAR
MALE,16.0,9826.0,SECONDARY
FEMALE,61.0,13603.0,PRIMARY/NO EDUCATION
MALE,29.0,994.0,VOCATIONAL/GRAMMAR
MALE,78.0,11823.0,VOCATIONAL/GRAMMAR
MALE,27.0,6093.0,PRIMARY/NO EDUCATION
FEMALE,42.0,11710.0,PRIMARY/NO EDUCATION
MALE,73.0,1759.0,
MALE,60.0,10962.0,SECONDARY
MALE,76.0,2358.0,SECONDARY
FEMALE,31.0,12.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3555.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1918.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15831.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2175.0,SECONDARY
FEMALE,65.0,771.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,2129.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,14786.0,PRIMARY/NO EDUCATION
MALE,27.0,12215.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,62.0,13756.0,PRIMARY/NO EDUCATION
MALE,64.0,1368.0,PRIMARY/NO EDUCATION
FEMALE,58.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,272.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,60.0,VOCATIONAL/GRAMMAR
MALE,90.0,8552.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,27.0,3084.0,SECONDARY
MALE,65.0,13932.0,SECONDARY
FEMALE,22.0,12273.0,
MALE,50.0,7838.0,PRIMARY/NO EDUCATION
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,96.0,12393.0,PRIMARY/NO EDUCATION
MALE,48.0,1045.0,SECONDARY
MALE,28.0,12105.0,SECONDARY
FEMALE,89.0,8231.0,
FEMALE,38.0,2172.0,SECONDARY
FEMALE,65.0,0.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,896.0,SECONDARY
FEMALE,71.0,12680.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1234.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,8255.0,PRIMARY/NO EDUCATION
MALE,71.0,2876.0,SECONDARY
FEMALE,52.0,4318.0,SECONDARY
MALE,51.0,5778.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,1058.0,VOCATIONAL/GRAMMAR
MALE,71.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,94.0,9482.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,934.0,SECONDARY
MALE,94.0,15094.0,PRIMARY/NO EDUCATION
MALE,40.0,1009.0,
FEMALE,40.0,1398.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,171.0,VOCATIONAL/GRAMMAR
MALE,55.0,5420.0,
FEMALE,35.0,13426.0,SECONDARY
FEMALE,63.0,1416.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,30.0,10926.0,PRIMARY/NO EDUCATION
MALE,20.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,4530.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4092.0,SECONDARY
FEMALE,63.0,1460.0,SECONDARY
MALE,57.0,1145.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2126.0,POST-SECONDARY OR HIGHER
MALE,48.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,799.0,POST-SECONDARY OR HIGHER
MALE,43.0,1040.0,SECONDARY
MALE,96.0,1777.0,
FEMALE,23.0,11071.0,
MALE,77.0,14149.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1338.0,SECONDARY
FEMALE,80.0,11060.0,PRIMARY/NO EDUCATION
MALE,28.0,7301.0,
FEMALE,42.0,15914.0,PRIMARY/NO EDUCATION
MALE,57.0,,PRIMARY/NO EDUCATION
MALE,58.0,129.0,PRIMARY/NO EDUCATION
MALE,34.0,332.0,SECONDARY
MALE,32.0,12797.0,
MALE,69.0,1291.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,42.0,15232.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
FEMALE,84.0,935.0,PRIMARY/NO EDUCATION
MALE,25.0,14315.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,14883.0,SECONDARY
FEMALE,57.0,4901.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4217.0,PRIMARY/NO EDUCATION
MALE,63.0,4609.0,SECONDARY
MALE,28.0,1570.0,SECONDARY
FEMALE,39.0,5754.0,SECONDARY
FEMALE,79.0,859.0,SECONDARY
MALE,83.0,1033.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2023.0,SECONDARY
MALE,71.0,9331.0,
FEMALE,21.0,6129.0,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,6956.0,SECONDARY
FEMALE,71.0,415.0,PRIMARY/NO EDUCATION
MALE,94.0,1527.0,
MALE,73.0,250.0,POST-SECONDARY OR HIGHER
MALE,71.0,1281.0,VOCATIONAL/GRAMMAR
MALE,36.0,4852.0,PRIMARY/NO EDUCATION
FEMALE,50.0,13986.0,VOCATIONAL/GRAMMAR
MALE,25.0,15643.0,PRIMARY/NO EDUCATION
MALE,61.0,2340.0,PRIMARY/NO EDUCATION
FEMALE,63.0,4565.0,PRIMARY/NO EDUCATION
FEMALE,71.0,13301.0,SECONDARY
FEMALE,43.0,1143.0,VOCATIONAL/GRAMMAR
MALE,59.0,5256.0,PRIMARY/NO EDUCATION
MALE,43.0,983.0,VOCATIONAL/GRAMMAR
MALE,92.0,3017.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1439.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2829.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2031.0,SECONDARY
FEMALE,21.0,2068.0,SECONDARY
MALE,67.0,1458.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,37.0,SECONDARY
MALE,68.0,1275.0,SECONDARY
FEMALE,49.0,1120.0,SECONDARY
FEMALE,19.0,10321.0,SECONDARY
FEMALE,84.0,8962.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,5053.0,PRIMARY/NO EDUCATION
MALE,22.0,342.0,PRIMARY/NO EDUCATION
FEMALE,77.0,4466.0,SECONDARY
FEMALE,33.0,783.0,SECONDARY
MALE,48.0,388.0,VOCATIONAL/GRAMMAR
