sex,age,income,edu
FEMALE,33.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,945.0,VOCATIONAL/GRAMMAR
MALE,75.0,1918.0,POST-SECONDARY OR HIGHER
MALE,95.0,13539.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1270.0,SECONDARY
MALE,29.0,3255.0,SECONDARY
FEMALE,56.0,984.0,VOCATIONAL/GRAMMAR
MALE,49.0,2627.0,SECONDARY
MALE,76.0,2162.0,POST-SECONDARY OR HIGHER
MALE,43.0,1941.0,SECONDARY
FEMALE,95.0,8324.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,10447.0,
FEMALE,94.0,11511.0,VOCATIONAL/GRAMMAR
MALE,35.0,2380.0,PRIMARY/NO EDUCATION
MALE,46.0,638.0,SECONDARY
FEMALE,53.0,1432.0,PRIMARY/NO EDUCATION
FEMALE,30.0,8878.0,SECONDARY
MALE,58.0,883.0,PRIMARY/NO EDUCATION
FEMALE,43.0,6411.0,VOCATIONAL/GRAMMAR
MALE,75.0,27.0,PRIMARY/NO EDUCATION
FEMALE,38.0,10367.0,
MALE,38.0,747.0,VOCATIONAL/GRAMMAR
MALE,56.0,759.0,POST-SECONDARY OR HIGHER
MALE,43.0,2043.0,POST-SECONDARY OR HIGHER
MALE,64.0,907.0,
MALE,95.0,868.0,PRIMARY/NO EDUCATION
MALE,58.0,667.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1251.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2368.0,VOCATIONAL/GRAMMAR
MALE,32.0,,SECONDARY
MALE,51.0,2557.0,SECONDARY
MALE,52.0,,SECONDARY
MALE,76.0,1782.0,PRIMARY/NO EDUCATION
MALE,70.0,4619.0,SECONDARY
MALE,50.0,2451.0,SECONDARY
MALE,21.0,2920.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,967.0,SECONDARY
MALE,97.0,1316.0,PRIMARY/NO EDUCATION
MALE,29.0,,VOCATIONAL/GRAMMAR
MALE,53.0,625.0,SECONDARY
FEMALE,18.0,715.0,SECONDARY
MALE,56.0,1478.0,VOCATIONAL/GRAMMAR
MALE,43.0,2024.0,SECONDARY
MALE,39.0,1356.0,
MALE,61.0,271.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,6929.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14087.0,
MALE,60.0,1941.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1896.0,SECONDARY
MALE,76.0,379.0,VOCATIONAL/GRAMMAR
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,11147.0,
MALE,59.0,651.0,PRIMARY/NO EDUCATION
FEMALE,93.0,11203.0,PRIMARY/NO EDUCATION
MALE,58.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1915.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,9579.0,POST-SECONDARY OR HIGHER
MALE,58.0,1697.0,SECONDARY
FEMALE,77.0,7075.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1185.0,PRIMARY/NO EDUCATION
MALE,57.0,206.0,SECONDARY
MALE,61.0,1532.0,SECONDARY
MALE,71.0,442.0,SECONDARY
FEMALE,23.0,1421.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,326.0,POST-SECONDARY OR HIGHER
MALE,36.0,252.0,SECONDARY
FEMALE,54.0,694.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2725.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,73.0,15342.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2116.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1388.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,721.0,SECONDARY
FEMALE,95.0,11738.0,
MALE,36.0,1046.0,SECONDARY
FEMALE,92.0,8953.0,POST-SECONDARY OR HIGHER
MALE,39.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,648.0,SECONDARY
MALE,47.0,4081.0,SECONDARY
FEMALE,39.0,10213.0,SECONDARY
MALE,93.0,1476.0,
FEMALE,93.0,2042.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,2896.0,POST-SECONDARY OR HIGHER
MALE,27.0,15989.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1386.0,PRIMARY/NO EDUCATION
FEMALE,71.0,232.0,SECONDARY
FEMALE,31.0,3034.0,SECONDARY
FEMALE,39.0,,PRIMARY/NO EDUCATION
MALE,45.0,2864.0,SECONDARY
FEMALE,36.0,1082.0,SECONDARY
FEMALE,22.0,3131.0,SECONDARY
FEMALE,67.0,11467.0,VOCATIONAL/GRAMMAR
MALE,55.0,2066.0,SECONDARY
MALE,19.0,13575.0,VOCATIONAL/GRAMMAR
MALE,21.0,8725.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,755.0,SECONDARY
MALE,50.0,2672.0,VOCATIONAL/GRAMMAR
MALE,56.0,190.0,POST-SECONDARY OR HIGHER
MALE,39.0,,SECONDARY
FEMALE,48.0,2934.0,SECONDARY
MALE,32.0,952.0,POST-SECONDARY OR HIGHER
MALE,36.0,13508.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1053.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,14265.0,
FEMALE,38.0,,SECONDARY
MALE,62.0,2341.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15954.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1092.0,SECONDARY
FEMALE,39.0,4195.0,SECONDARY
FEMALE,37.0,9300.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,812.0,PRIMARY/NO EDUCATION
MALE,46.0,3186.0,VOCATIONAL/GRAMMAR
MALE,95.0,1814.0,SECONDARY
MALE,93.0,8348.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,213.0,POST-SECONDARY OR HIGHER
MALE,46.0,3136.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,91.0,9225.0,POST-SECONDARY OR HIGHER
MALE,61.0,1268.0,
MALE,64.0,2348.0,PRIMARY/NO EDUCATION
FEMALE,54.0,888.0,POST-SECONDARY OR HIGHER
MALE,41.0,,SECONDARY
MALE,53.0,2446.0,SECONDARY
MALE,64.0,188.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,37.0,POST-SECONDARY OR HIGHER
MALE,47.0,13248.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,261.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1482.0,SECONDARY
FEMALE,60.0,53.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,104.0,SECONDARY
FEMALE,42.0,454.0,SECONDARY
MALE,21.0,14539.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3008.0,SECONDARY
MALE,20.0,99.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1215.0,PRIMARY/NO EDUCATION
MALE,46.0,515.0,SECONDARY
MALE,44.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,77.0,9357.0,PRIMARY/NO EDUCATION
FEMALE,41.0,423.0,VOCATIONAL/GRAMMAR
MALE,64.0,795.0,POST-SECONDARY OR HIGHER
MALE,54.0,964.0,PRIMARY/NO EDUCATION
FEMALE,92.0,8953.0,PRIMARY/NO EDUCATION
FEMALE,90.0,9191.0,PRIMARY/NO EDUCATION
FEMALE,28.0,9001.0,POST-SECONDARY OR HIGHER
MALE,64.0,1603.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,623.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8208.0,POST-SECONDARY OR HIGHER
MALE,73.0,1836.0,SECONDARY
FEMALE,63.0,781.0,POST-SECONDARY OR HIGHER
MALE,36.0,104.0,PRIMARY/NO EDUCATION
MALE,25.0,1052.0,VOCATIONAL/GRAMMAR
MALE,64.0,2042.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2284.0,SECONDARY
MALE,71.0,4080.0,SECONDARY
FEMALE,90.0,9066.0,POST-SECONDARY OR HIGHER
MALE,48.0,2084.0,SECONDARY
MALE,30.0,1437.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1326.0,POST-SECONDARY OR HIGHER
MALE,56.0,227.0,VOCATIONAL/GRAMMAR
MALE,94.0,1625.0,VOCATIONAL/GRAMMAR
MALE,94.0,12811.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,8671.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1038.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2123.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1934.0,POST-SECONDARY OR HIGHER
MALE,48.0,1128.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,VOCATIONAL/GRAMMAR
MALE,61.0,511.0,SECONDARY
FEMALE,61.0,1281.0,SECONDARY
FEMALE,44.0,415.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2484.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,15864.0,POST-SECONDARY OR HIGHER
MALE,45.0,13158.0,
FEMALE,69.0,233.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1173.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11107.0,
FEMALE,56.0,2148.0,PRIMARY/NO EDUCATION
MALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,91.0,1475.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2311.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,11194.0,
FEMALE,75.0,76.0,PRIMARY/NO EDUCATION
FEMALE,38.0,9153.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,125.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,34.0,145.0,SECONDARY
FEMALE,28.0,922.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,53.0,,SECONDARY
MALE,75.0,2336.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2468.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,41.0,2304.0,PRIMARY/NO EDUCATION
FEMALE,59.0,285.0,VOCATIONAL/GRAMMAR
MALE,56.0,626.0,SECONDARY
FEMALE,28.0,11033.0,
FEMALE,59.0,1986.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1194.0,PRIMARY/NO EDUCATION
MALE,43.0,1626.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,214.0,SECONDARY
MALE,56.0,5139.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9241.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1262.0,
FEMALE,45.0,10623.0,
MALE,62.0,333.0,PRIMARY/NO EDUCATION
MALE,56.0,147.0,PRIMARY/NO EDUCATION
FEMALE,74.0,14154.0,POST-SECONDARY OR HIGHER
MALE,62.0,985.0,SECONDARY
FEMALE,17.0,509.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,773.0,VOCATIONAL/GRAMMAR
MALE,32.0,12978.0,VOCATIONAL/GRAMMAR
MALE,53.0,11.0,PRIMARY/NO EDUCATION
MALE,55.0,1125.0,VOCATIONAL/GRAMMAR
MALE,43.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,417.0,PRIMARY/NO EDUCATION
FEMALE,57.0,753.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4205.0,SECONDARY
FEMALE,42.0,70.0,PRIMARY/NO EDUCATION
MALE,95.0,1098.0,
FEMALE,93.0,1361.0,PRIMARY/NO EDUCATION
MALE,48.0,696.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,350.0,PRIMARY/NO EDUCATION
MALE,64.0,1604.0,SECONDARY
MALE,37.0,1426.0,VOCATIONAL/GRAMMAR
MALE,71.0,12929.0,
FEMALE,96.0,2791.0,VOCATIONAL/GRAMMAR
MALE,66.0,962.0,
FEMALE,65.0,1875.0,SECONDARY
FEMALE,45.0,3016.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,911.0,PRIMARY/NO EDUCATION
FEMALE,37.0,6793.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,387.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1740.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1054.0,VOCATIONAL/GRAMMAR
MALE,53.0,1342.0,VOCATIONAL/GRAMMAR
MALE,56.0,4919.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,48.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1943.0,PRIMARY/NO EDUCATION
FEMALE,93.0,9224.0,PRIMARY/NO EDUCATION
FEMALE,47.0,332.0,PRIMARY/NO EDUCATION
FEMALE,57.0,589.0,VOCATIONAL/GRAMMAR
MALE,86.0,5953.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,9227.0,POST-SECONDARY OR HIGHER
MALE,40.0,10144.0,SECONDARY
FEMALE,62.0,877.0,PRIMARY/NO EDUCATION
MALE,70.0,9819.0,SECONDARY
FEMALE,52.0,,PRIMARY/NO EDUCATION
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,455.0,VOCATIONAL/GRAMMAR
MALE,32.0,15943.0,POST-SECONDARY OR HIGHER
MALE,76.0,1992.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,9748.0,
FEMALE,31.0,13747.0,
MALE,73.0,1618.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,8895.0,POST-SECONDARY OR HIGHER
MALE,57.0,2067.0,SECONDARY
MALE,61.0,83.0,PRIMARY/NO EDUCATION
MALE,56.0,12925.0,
MALE,64.0,6660.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4234.0,SECONDARY
FEMALE,53.0,1507.0,VOCATIONAL/GRAMMAR
MALE,48.0,883.0,SECONDARY
FEMALE,36.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1067.0,
MALE,90.0,1293.0,PRIMARY/NO EDUCATION
MALE,33.0,699.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,909.0,SECONDARY
FEMALE,75.0,1864.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,SECONDARY
MALE,68.0,10215.0,
MALE,75.0,15399.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1021.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,10401.0,PRIMARY/NO EDUCATION
FEMALE,23.0,2595.0,SECONDARY
MALE,78.0,3019.0,SECONDARY
MALE,72.0,13296.0,POST-SECONDARY OR HIGHER
MALE,37.0,1304.0,PRIMARY/NO EDUCATION
MALE,75.0,158.0,VOCATIONAL/GRAMMAR
MALE,49.0,1357.0,POST-SECONDARY OR HIGHER
MALE,60.0,758.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8816.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,353.0,VOCATIONAL/GRAMMAR
MALE,80.0,9922.0,SECONDARY
FEMALE,62.0,15607.0,POST-SECONDARY OR HIGHER
MALE,55.0,1424.0,VOCATIONAL/GRAMMAR
MALE,34.0,10179.0,
MALE,35.0,13578.0,
MALE,34.0,529.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,535.0,POST-SECONDARY OR HIGHER
MALE,38.0,379.0,SECONDARY
FEMALE,92.0,9013.0,PRIMARY/NO EDUCATION
MALE,57.0,1135.0,SECONDARY
FEMALE,62.0,149.0,PRIMARY/NO EDUCATION
MALE,42.0,6971.0,POST-SECONDARY OR HIGHER
MALE,48.0,3257.0,SECONDARY
MALE,39.0,1873.0,SECONDARY
MALE,35.0,9664.0,
FEMALE,63.0,548.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1483.0,PRIMARY/NO EDUCATION
FEMALE,76.0,325.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,SECONDARY
FEMALE,64.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2235.0,SECONDARY
FEMALE,69.0,11592.0,VOCATIONAL/GRAMMAR
MALE,48.0,244.0,SECONDARY
MALE,53.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,12233.0,SECONDARY
FEMALE,90.0,9376.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,800.0,
MALE,32.0,896.0,PRIMARY/NO EDUCATION
FEMALE,92.0,9478.0,PRIMARY/NO EDUCATION
FEMALE,31.0,9238.0,POST-SECONDARY OR HIGHER
MALE,59.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,10079.0,
MALE,93.0,1916.0,POST-SECONDARY OR HIGHER
MALE,44.0,175.0,SECONDARY
FEMALE,40.0,1859.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9440.0,POST-SECONDARY OR HIGHER
MALE,28.0,5480.0,VOCATIONAL/GRAMMAR
MALE,31.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1487.0,PRIMARY/NO EDUCATION
FEMALE,61.0,209.0,VOCATIONAL/GRAMMAR
MALE,33.0,13404.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,171.0,PRIMARY/NO EDUCATION
MALE,36.0,617.0,VOCATIONAL/GRAMMAR
MALE,83.0,4621.0,SECONDARY
MALE,18.0,615.0,SECONDARY
FEMALE,22.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,9121.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1328.0,POST-SECONDARY OR HIGHER
MALE,58.0,90.0,VOCATIONAL/GRAMMAR
MALE,62.0,2261.0,POST-SECONDARY OR HIGHER
MALE,62.0,1946.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2126.0,PRIMARY/NO EDUCATION
MALE,53.0,863.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,-2.0,PRIMARY/NO EDUCATION
MALE,95.0,1040.0,PRIMARY/NO EDUCATION
MALE,54.0,8180.0,POST-SECONDARY OR HIGHER
MALE,54.0,1466.0,PRIMARY/NO EDUCATION
MALE,59.0,2143.0,SECONDARY
FEMALE,72.0,538.0,VOCATIONAL/GRAMMAR
MALE,84.0,1455.0,SECONDARY
FEMALE,48.0,10503.0,
MALE,82.0,,SECONDARY
MALE,20.0,8710.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1730.0,SECONDARY
FEMALE,63.0,332.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,9595.0,PRIMARY/NO EDUCATION
MALE,46.0,13297.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,416.0,SECONDARY
MALE,97.0,2425.0,POST-SECONDARY OR HIGHER
MALE,54.0,135.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4711.0,SECONDARY
FEMALE,54.0,8480.0,POST-SECONDARY OR HIGHER
MALE,31.0,899.0,SECONDARY
MALE,96.0,1016.0,PRIMARY/NO EDUCATION
MALE,58.0,2208.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,769.0,PRIMARY/NO EDUCATION
FEMALE,75.0,13758.0,
MALE,44.0,2460.0,SECONDARY
FEMALE,34.0,10638.0,PRIMARY/NO EDUCATION
FEMALE,62.0,422.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,527.0,VOCATIONAL/GRAMMAR
MALE,61.0,2127.0,SECONDARY
FEMALE,35.0,2154.0,SECONDARY
FEMALE,22.0,1215.0,VOCATIONAL/GRAMMAR
MALE,41.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2652.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,481.0,POST-SECONDARY OR HIGHER
MALE,22.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1236.0,POST-SECONDARY OR HIGHER
MALE,56.0,1539.0,SECONDARY
FEMALE,48.0,563.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4497.0,SECONDARY
FEMALE,63.0,343.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2055.0,SECONDARY
FEMALE,93.0,11388.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1416.0,POST-SECONDARY OR HIGHER
MALE,34.0,638.0,SECONDARY
FEMALE,63.0,7631.0,
FEMALE,82.0,,SECONDARY
FEMALE,63.0,431.0,PRIMARY/NO EDUCATION
FEMALE,32.0,14074.0,
FEMALE,57.0,657.0,PRIMARY/NO EDUCATION
FEMALE,76.0,11243.0,VOCATIONAL/GRAMMAR
MALE,63.0,2076.0,SECONDARY
MALE,37.0,9924.0,
MALE,20.0,5519.0,VOCATIONAL/GRAMMAR
MALE,45.0,12964.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,13857.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,83.0,1142.0,VOCATIONAL/GRAMMAR
MALE,61.0,2065.0,SECONDARY
FEMALE,31.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2789.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,651.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2851.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1015.0,SECONDARY
FEMALE,45.0,2088.0,POST-SECONDARY OR HIGHER
MALE,87.0,15303.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,220.0,PRIMARY/NO EDUCATION
MALE,50.0,5349.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2418.0,SECONDARY
FEMALE,79.0,9388.0,PRIMARY/NO EDUCATION
MALE,25.0,1592.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,9236.0,PRIMARY/NO EDUCATION
FEMALE,77.0,549.0,PRIMARY/NO EDUCATION
MALE,34.0,1893.0,SECONDARY
MALE,68.0,4039.0,SECONDARY
MALE,79.0,9712.0,SECONDARY
FEMALE,22.0,15947.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1958.0,SECONDARY
FEMALE,57.0,73.0,PRIMARY/NO EDUCATION
MALE,58.0,2232.0,PRIMARY/NO EDUCATION
FEMALE,33.0,40.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,9780.0,
FEMALE,43.0,297.0,VOCATIONAL/GRAMMAR
MALE,80.0,3127.0,SECONDARY
FEMALE,94.0,931.0,SECONDARY
MALE,23.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2801.0,SECONDARY
FEMALE,55.0,1885.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1545.0,POST-SECONDARY OR HIGHER
MALE,32.0,12821.0,VOCATIONAL/GRAMMAR
MALE,37.0,2452.0,VOCATIONAL/GRAMMAR
MALE,46.0,2122.0,PRIMARY/NO EDUCATION
MALE,46.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2985.0,SECONDARY
FEMALE,17.0,11277.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2028.0,SECONDARY
FEMALE,44.0,71.0,VOCATIONAL/GRAMMAR
MALE,31.0,1177.0,SECONDARY
MALE,64.0,283.0,POST-SECONDARY OR HIGHER
MALE,18.0,3715.0,SECONDARY
MALE,29.0,921.0,SECONDARY
FEMALE,75.0,413.0,PRIMARY/NO EDUCATION
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,9528.0,PRIMARY/NO EDUCATION
FEMALE,53.0,158.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3593.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1935.0,SECONDARY
FEMALE,74.0,2312.0,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1642.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,51.0,3567.0,PRIMARY/NO EDUCATION
FEMALE,62.0,789.0,PRIMARY/NO EDUCATION
MALE,96.0,2383.0,POST-SECONDARY OR HIGHER
MALE,36.0,1181.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,,VOCATIONAL/GRAMMAR
MALE,27.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,9105.0,SECONDARY
FEMALE,73.0,716.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,879.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,690.0,VOCATIONAL/GRAMMAR
MALE,33.0,10208.0,
MALE,72.0,13038.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,234.0,PRIMARY/NO EDUCATION
MALE,48.0,1690.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1369.0,VOCATIONAL/GRAMMAR
MALE,94.0,2733.0,SECONDARY
FEMALE,77.0,14996.0,POST-SECONDARY OR HIGHER
MALE,75.0,12302.0,POST-SECONDARY OR HIGHER
MALE,19.0,12911.0,VOCATIONAL/GRAMMAR
MALE,72.0,,PRIMARY/NO EDUCATION
MALE,36.0,10388.0,
MALE,53.0,852.0,VOCATIONAL/GRAMMAR
MALE,63.0,7.0,SECONDARY
MALE,40.0,2144.0,SECONDARY
FEMALE,63.0,174.0,SECONDARY
MALE,77.0,9665.0,
FEMALE,77.0,8913.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1327.0,PRIMARY/NO EDUCATION
FEMALE,41.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3237.0,PRIMARY/NO EDUCATION
MALE,42.0,218.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,606.0,PRIMARY/NO EDUCATION
MALE,56.0,2452.0,POST-SECONDARY OR HIGHER
MALE,71.0,13276.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,3089.0,SECONDARY
MALE,39.0,847.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1214.0,PRIMARY/NO EDUCATION
MALE,35.0,430.0,VOCATIONAL/GRAMMAR
MALE,22.0,3044.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,15691.0,POST-SECONDARY OR HIGHER
MALE,25.0,2225.0,SECONDARY
FEMALE,25.0,4086.0,SECONDARY
MALE,47.0,12850.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1124.0,PRIMARY/NO EDUCATION
MALE,83.0,4482.0,SECONDARY
FEMALE,48.0,1383.0,POST-SECONDARY OR HIGHER
MALE,94.0,13407.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1624.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,315.0,PRIMARY/NO EDUCATION
FEMALE,71.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2706.0,VOCATIONAL/GRAMMAR
MALE,55.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,421.0,VOCATIONAL/GRAMMAR
MALE,77.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1362.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,7955.0,
FEMALE,90.0,9493.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,8799.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,218.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,15341.0,POST-SECONDARY OR HIGHER
MALE,80.0,2632.0,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,14359.0,
MALE,96.0,1240.0,PRIMARY/NO EDUCATION
MALE,41.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
MALE,30.0,1342.0,SECONDARY
FEMALE,23.0,945.0,SECONDARY
