age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
17.0,Private,163259.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1199.0,196.0,29.0,stxvnchnoesa,<=50K
19.0,Private,343785.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2514.0,69.0,15.0,nnvgpjzdsrnyk,<=50K
26.0,Self-emp-not-inc,99516.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,1670.0,92.0,26.0,almbeinzsmahx,<=50K
48.0,Private,192112.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3590.0,33.0,44.0,ezincmbynmzw,>50K
20.0,?,104254.0,11th,7,Married-civ-spouse,?,Husband,White,Male,4178.0,53.0,10.0,pzmgnztnahnf,<=50K
45.0,Private,20939.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1006.0,122.0,36.0,ydjmoayfhtoft,<=50K
53.0,Private,193802.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,3665.0,2.0,38.0,bkviwujjueze,<=50K
56.0,Private,191758.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3920.0,136.0,51.0,diwtnyohcowad,>50K
38.0,Private,338387.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2308.0,177.0,39.0,shbqugchlwex,>50K
19.0,?,382419.0,Bachelors,13,Never-married,?,Own-child,Black,Male,3193.0,80.0,4.0,ykuxsjnyxbrp,<=50K
51.0,Private,20951.0,12th,8,Married-civ-spouse,Craft-repair,Wife,White,Female,2018.0,179.0,35.0,kbsenzrxnebc,<=50K
73.0,Private,174992.0,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,117.0,51.0,17.0,kwgpginfgncs,<=50K
36.0,Private,110629.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,944.0,58.0,74.0,kkktrmjteieq,<=50K
23.0,Self-emp-not-inc,77006.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,3998.0,125.0,37.0,ckmvjohjlqhzr,<=50K
32.0,?,54940.0,10th,6,Divorced,?,Unmarried,White,Female,2884.0,82.0,5.0,tsuckyziulnky,<=50K
40.0,Private,34091.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3823.0,32.0,13.0,vddwuanoqxafc,<=50K
39.0,Private,160010.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4718.0,169.0,37.0,dchnquerwzbj,<=50K
38.0,Private,222562.0,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1851.0,203.0,44.0,hhnjyafkflvv,<=50K
24.0,Private,51080.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,7840.0,63.0,39.0,fxajbvlpejlqe,<=50K
29.0,Private,62049.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,4507.0,155.0,36.0,yabozxzexvsh,<=50K
55.0,Private,367581.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3917.0,138.0,51.0,lbssfupycwtuj,>50K
49.0,Private,166198.0,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,716.0,200.0,54.0,naqpsiqucozgy,<=50K
22.0,Private,233119.0,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,2256.0,151.0,38.0,kaumkrzjjuhb,<=50K
25.0,Private,194971.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,1735.0,165.0,43.0,ztlxuxpwlooyx,<=50K
21.0,Private,191509.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,368.0,58.0,38.0,akhkjlfhqeodb,<=50K
36.0,Private,207036.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2814.0,52.0,35.0,qrqulmcfsblr,<=50K
23.0,State-gov,375650.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,689.0,193.0,70.0,xfzvyoynwskpj,<=50K
32.0,Private,229305.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,2789.0,30.0,39.0,xcrrdrffjmtl,>50K
28.0,Self-emp-inc,49177.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,1634.0,121.0,39.0,tbgypsazdjiyq,<=50K
42.0,Private,193506.0,Masters,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,279.0,203.0,52.0,fowvsjmtmukmh,<=50K
45.0,Private,168863.0,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,1644.0,27.0,14.0,rigi,<=50K
33.0,?,87125.0,Some-college,10,Never-married,?,Own-child,White,Male,1292.0,128.0,39.0,asvvyi,<=50K
26.0,Self-emp-inc,84656.0,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,122.0,80.0,41.0,huuhqowisrcu,<=50K
26.0,Private,409674.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,2840.0,70.0,39.0,ftpujarvhdlsw,<=50K
21.0,Private,175159.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3544.0,116.0,62.0,jrytdyrfkjyw,<=50K
51.0,Local-gov,353910.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2031.0,184.0,39.0,etkyhgxrqxdz,>50K
38.0,Private,141772.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,760.0,122.0,27.0,hkjzaikbsdont,>50K
53.0,Private,299651.0,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Male,1846.0,218.0,59.0,nlwznymgtdgem,<=50K
18.0,?,192148.0,Some-college,10,Never-married,?,Own-child,Black,Male,497.0,158.0,6.0,bnihxbwpxesrnxhhk,<=50K
46.0,Private,183305.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Other,Female,1139.0,155.0,43.0,bahth,<=50K
18.0,Private,196882.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,4132.0,73.0,8.0,cbsjqmymkzwug,<=50K
27.0,Private,114498.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1867.0,60.0,38.0,tttrpcmwenzd,<=50K
80.0,Private,52373.0,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Male,570.0,26.0,32.0,lzoyqxpsfshnc,>50K
38.0,Private,205614.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,870.0,215.0,64.0,vxdkoslgtpji,<=50K
60.0,Local-gov,132384.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1311.0,50.0,37.0,muojcbdmlaaeh,<=50K
20.0,Private,185729.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,3292.0,0.0,14.0,mixectafwuxf,<=50K
41.0,Private,156838.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,Black,Female,523.0,115.0,42.0,tupilxqiryhxm,<=50K
22.0,?,180930.0,Some-college,10,Never-married,?,Own-child,White,Female,3724.0,37.0,38.0,jmzpgruhafqy,<=50K
34.0,Private,199603.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4662.0,117.0,39.0,ftldnfpmboket,>50K
54.0,Private,357201.0,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,76.0,98.0,37.0,alggzylicmscq,<=50K
31.0,Private,351045.0,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,62.0,120.0,40.0,excfsqrvqtmyg,<=50K
26.0,Private,160543.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3751.0,32.0,39.0,uwhidyexpnoa,<=50K
34.0,Self-emp-not-inc,139868.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2376.0,46.0,49.0,bodtsdpizryj,>50K
21.0,Federal-gov,127196.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,4538.0,1918.0,38.0,paalnwuvblsw,<=50K
21.0,Private,68416.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3875.0,3.0,15.0,dblyliwceenf,<=50K
55.0,Private,166537.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5025.0,153.0,61.0,voruljzbmpbq,>50K
21.0,Private,311131.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1030.0,13.0,38.0,snioy,<=50K
31.0,Private,227345.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2974.0,33.0,37.0,kezicuyomlksk,<=50K
30.0,Private,194615.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,3947.0,17.0,38.0,cxmkauyyyuuw,<=50K
45.0,State-gov,137777.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,3451.0,28.0,38.0,wbrxsferuure,<=50K
46.0,Private,42980.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,3909.0,95.0,35.0,iqkltzpibgrj,<=50K
36.0,Private,167939.0,10th,6,Married-spouse-absent,Sales,Not-in-family,White,Male,3608.0,83.0,45.0,vfgspf,<=50K
46.0,Private,163517.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2316.0,193.0,54.0,fupotfszkzxn,>50K
43.0,Private,36651.0,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,4843.0,137.0,40.0,ooolsxnv,<=50K
37.0,Private,225128.0,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,3588.0,3.0,36.0,qnwevtusxsdd,<=50K
32.0,Federal-gov,374932.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,4141.0,1539.0,39.0,ntfqzhbjvudm,<=50K
38.0,Self-emp-not-inc,103348.0,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,1744.0,1437.0,38.0,brnkshjoekjk,<=50K
26.0,Private,56731.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,3474.0,3.0,39.0,sbbiizirfzjqd,<=50K
43.0,State-gov,86723.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2433.0,117.0,37.0,ftfwriuoeoadbdzfi,>50K
25.0,Private,369348.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4889.0,136.0,27.0,fvjdiimgvhth,>50K
79.0,Private,165059.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1089.0,93.0,41.0,lgszijkwspir,>50K
41.0,Private,115617.0,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,853.0,174.0,36.0,dslamv,<=50K
36.0,Federal-gov,126655.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4661.0,41.0,39.0,ruabuyjgzkczb,<=50K
29.0,Self-emp-not-inc,282960.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,2329.0,83.0,53.0,zwfhlynefkrad,<=50K
53.0,Private,297879.0,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,1143.0,69.0,37.0,padyhayquhqta,<=50K
72.0,Private,227139.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3090.0,88.0,16.0,nzrlbrizlhbtmyodr,>50K
54.0,?,95193.0,Masters,14,Divorced,?,Not-in-family,White,Male,2982.0,142.0,38.0,byeiykxbmbgj,<=50K
25.0,Private,450874.0,9th,5,Married-civ-spouse,Transport-moving,Wife,White,Female,3050.0,190.0,17.0,hguejguctrdkj,>50K
33.0,?,229330.0,HS-grad,9,Never-married,?,Unmarried,White,Female,3018.0,146.0,38.0,bmxwbpbvizwz,<=50K
45.0,Private,241708.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,3408.0,141.0,36.0,rbypkafgcknu,<=50K
30.0,Private,113271.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,2503.0,129.0,52.0,ublnggzsfqoek,<=50K
34.0,Private,320260.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,564.0,156.0,43.0,lrypvvxrtjzl,<=50K
34.0,?,297540.0,5th-6th,3,Never-married,?,Not-in-family,White,Female,2705.0,108.0,96.0,jqxtojqojthfn,<=50K
30.0,Private,257233.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4801.0,84.0,38.0,rrfcjfrzgroi,<=50K
39.0,Private,472722.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,408.0,182.0,34.0,bjnhfjemnzfs,>50K
40.0,Private,252121.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2469.0,70.0,33.0,jhqsqmtkbwop,<=50K
63.0,Private,409367.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2104.0,6.0,38.0,xqdoxm,<=50K
17.0,Private,209172.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,1024.0,76.0,37.0,ct,<=50K
70.0,Private,314393.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2392.0,151.0,59.0,mcysurnbmnzt,<=50K
81.0,Private,223714.0,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,3323.0,96.0,16.0,zrhpabqtdrpq,<=50K
31.0,Private,263581.0,11th,7,Married-spouse-absent,Craft-repair,Unmarried,White,Female,3104.0,204.0,45.0,lehuecknkqba,<=50K
38.0,Private,200928.0,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,3575.0,43.0,39.0,igpqzwagmijvz,<=50K
23.0,Without-pay,159264.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,1665.0,1752.0,39.0,smtyqprluuur,<=50K
30.0,Private,221995.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,729.0,22.0,37.0,ytgmajofdwrb,>50K
63.0,Private,244988.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,1508.0,100.0,40.0,foiwbwkeaxal,<=50K
54.0,Private,272584.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,17048.0,169.0,37.0,bkcmrtzuedbwu,>50K
20.0,Self-emp-not-inc,273832.0,Bachelors,13,Never-married,Sales,Own-child,Black,Male,1835.0,205.0,39.0,vzdrjpscugeuw,<=50K
35.0,Self-emp-inc,98971.0,Masters,14,Separated,Exec-managerial,Other-relative,White,Female,3107.0,171.0,60.0,mebjvjhkguzj,<=50K
41.0,Self-emp-not-inc,102884.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,17377.0,1953.0,40.0,vlayaxrusmjq,>50K
37.0,Private,302426.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4350.0,120.0,56.0,pclqyaoizxxu,<=50K
48.0,Private,49131.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2166.0,127.0,52.0,clcgfetlmvnhj,<=50K
31.0,Private,186987.0,7th-8th,4,Never-married,Transport-moving,Own-child,White,Male,2446.0,132.0,50.0,yvecrobkpsgm,<=50K
39.0,Private,134403.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2733.0,19.0,59.0,oslqdph,>50K
45.0,State-gov,205931.0,Some-college,10,Separated,Craft-repair,Unmarried,Black,Female,1580.0,45.0,34.0,znryrmzryjiiv,<=50K
40.0,Private,89120.0,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,2268.0,46.0,38.0,hidrqoamziyz,>50K
31.0,Private,193896.0,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,3478.0,200.0,60.0,hnnsucwaciwe,>50K
29.0,Private,145622.0,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,8959.0,124.0,28.0,oiuukghyrdgw,>50K
33.0,Private,227194.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1426.0,150.0,35.0,zrubnepirhuu,>50K
73.0,Private,12336.0,Some-college,10,Never-married,Sales,Own-child,White,Male,4234.0,58.0,22.0,skhbrlzidpipe,<=50K
19.0,?,175440.0,Some-college,10,Never-married,?,Own-child,White,Male,2735.0,203.0,26.0,flqmpztzjyrob,<=50K
39.0,Private,305709.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,3083.0,128.0,37.0,ijgncolckfdj,<=50K
22.0,Self-emp-not-inc,300762.0,HS-grad,9,Separated,Sales,Unmarried,Other,Female,1643.0,4.0,39.0,ysrgcxuazeyp,<=50K
49.0,Private,313226.0,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,2697.0,20.0,40.0,coyzolbapusvz,<=50K
26.0,Self-emp-not-inc,197410.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,2354.0,28.0,38.0,ylbjktrsyrwk,<=50K
25.0,Private,156378.0,Prof-school,15,Divorced,Adm-clerical,Not-in-family,White,Female,3109.0,62.0,37.0,icffevghbwjbe,<=50K
45.0,Private,138179.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,235.0,98.0,39.0,eflaysfemvsuu,>50K
39.0,Private,434683.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,955.0,154.0,37.0,pxcqlkjcwcby,>50K
62.0,Private,300475.0,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,4713.0,1871.0,32.0,wghrsrdlvobr,>50K
60.0,Self-emp-not-inc,368657.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2619.0,26.0,40.0,ivortrdirhim,>50K
50.0,Private,54368.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2883.0,87.0,39.0,eudwcolaxqxdo,>50K
38.0,Private,188263.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3784.0,186.0,54.0,tepwkpuxhtul,<=50K
21.0,Private,150737.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,952.0,194.0,9.0,pcumtmfqbfns,<=50K
45.0,Private,187336.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,1965.0,154.0,39.0,bgqveqntoaxt,<=50K
60.0,Private,152548.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2815.0,145.0,37.0,envdudozvfbh,<=50K
40.0,Self-emp-not-inc,273649.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,677.0,151.0,77.0,amrpszzkjogkm,>50K
39.0,Private,165715.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,1381.0,104.0,52.0,aiixsqpznpxwt,<=50K
25.0,Federal-gov,110928.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1011.0,57.0,37.0,yfqbxzypyadcx,<=50K
20.0,Private,222093.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2557.0,13.0,35.0,whtkdapqfiha,<=50K
41.0,?,162659.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3135.0,174.0,8.0,brqliunqmodhx,<=50K
25.0,?,280665.0,HS-grad,9,Never-married,?,Own-child,White,Male,4596.0,95.0,38.0,jcupotleagwt,<=50K
35.0,Private,471953.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Male,3418.0,104.0,51.0,mnsiozucrsrb,<=50K
39.0,Federal-gov,132847.0,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,932.0,198.0,68.0,hkhapkvbtnii,<=50K
25.0,Local-gov,199033.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,3154.0,136.0,36.0,jklmlzafqbfki,<=50K
62.0,Private,109992.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1211.0,67.0,37.0,wkzrekxjavhp,>50K
60.0,Private,223165.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4816.0,92.0,39.0,spvmjveowxtq,>50K
32.0,Private,342870.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,3570.0,132.0,38.0,ososrn,<=50K
38.0,?,175324.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1210.0,174.0,2.0,xafvzeajvydcx,<=50K
37.0,Private,101881.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2177.0,34.0,37.0,ogcoyoaueqcg,<=50K
37.0,Private,53475.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3687.0,84.0,36.0,dzvgojjtcuvf,>50K
42.0,Self-emp-not-inc,218324.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,1902.0,176.0,73.0,kdpxskmpllmku,<=50K
21.0,?,412502.0,12th,8,Never-married,?,Own-child,White,Female,3045.0,4.0,3.0,uuix,<=50K
28.0,Private,93165.0,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,3577.0,56.0,45.0,oczpcqssjwsb,<=50K
41.0,Private,112683.0,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,572.0,21.0,35.0,bnthwtjnvcvj,<=50K
33.0,State-gov,351044.0,11th,7,Never-married,Other-service,Own-child,White,Female,697.0,93.0,20.0,srmciwsnyddi,<=50K
38.0,Private,222922.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,286.0,178.0,36.0,onyqdphhzjxe,<=50K
21.0,Private,199961.0,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,1692.0,70.0,30.0,agzryclhrzxqo,<=50K
70.0,Private,405924.0,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,Black,Female,2988.0,155.0,14.0,noqanefynaqh,<=50K
68.0,Self-emp-inc,154792.0,Assoc-voc,11,Never-married,Craft-repair,Other-relative,Black,Male,314.0,54.0,36.0,rgtkonmbujcrz,<=50K
52.0,Private,206470.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,2132.0,68.0,14.0,alrmmnbygaau,<=50K
48.0,Private,195256.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3197.0,40.0,10.0,pqtfpzozjxmtd,>50K
34.0,Self-emp-inc,166992.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1643.0,127.0,38.0,yarwvhazxbhnp,>50K
50.0,Private,252658.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,684.0,73.0,26.0,xcstjkybckop,<=50K
30.0,Private,284025.0,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,4374.0,45.0,39.0,qoplhhgupbkj,>50K
53.0,Private,200693.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,16.0,2128.0,37.0,emtwoyhctshs,<=50K
21.0,Private,140518.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1416.0,129.0,21.0,zqtstdlxavpm,<=50K
52.0,Private,275470.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,4334.0,14.0,38.0,hiwgzkwjazse,<=50K
26.0,Private,86654.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4855.0,123.0,37.0,smheiynmcrjf,>50K
24.0,Private,199560.0,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Female,3153.0,150.0,38.0,lvsifnv,<=50K
25.0,Private,191384.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4513.0,136.0,52.0,eivjpxktpexk,<=50K
48.0,Private,361131.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3648.0,17.0,9.0,zmsoruqeptjk,<=50K
24.0,?,140269.0,Masters,14,Never-married,?,Own-child,White,Male,2455.0,145.0,11.0,zedztmqzobdo,<=50K
43.0,Private,82557.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,4.0,116.0,40.0,qjjnehnssmrn,<=50K
59.0,Local-gov,154035.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4390.0,32.0,39.0,fkkpurwfcedgy,<=50K
43.0,Private,218471.0,Some-college,10,Divorced,Other-service,Unmarried,White,Female,2438.0,21.0,84.0,greklfethoobral,<=50K
40.0,Private,57471.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4499.0,68.0,36.0,gtklkluuccqtr,<=50K
42.0,Federal-gov,202568.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1837.0,87.0,36.0,jpqttvysulox,<=50K
36.0,Private,166654.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,653.0,157.0,53.0,imfwnpscpknp,<=50K
20.0,Private,179715.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,2622.0,162.0,38.0,vttdos,<=50K
34.0,Private,165829.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1302.0,89.0,16.0,cgintgrosrztu,>50K
22.0,?,188284.0,Some-college,10,Never-married,?,Own-child,White,Male,3633.0,102.0,18.0,uoftwr,<=50K
29.0,Private,366118.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,699.0,214.0,37.0,livktpihvkot,<=50K
65.0,Self-emp-not-inc,171353.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4866.0,161.0,38.0,tsijnvbhertag,<=50K
31.0,Private,194571.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1882.0,215.0,42.0,scrsxihwskyk,>50K
26.0,Private,209850.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1349.0,2025.0,40.0,mloubyspmgmo,>50K
64.0,?,124580.0,Some-college,10,Never-married,?,Own-child,Black,Female,422.0,20.0,4.0,ndgmfhtlecrtl,<=50K
18.0,Private,49107.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,4142.0,60.0,8.0,pckxlkrmzazl,<=50K
43.0,State-gov,93877.0,12th,8,Married-civ-spouse,Protective-serv,Husband,Black,Male,1154.0,204.0,52.0,ogcgglgtyvoe,<=50K
28.0,Private,518911.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,1470.0,97.0,33.0,sdkuvlhredhmg,<=50K
54.0,Private,186656.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4203.0,211.0,37.0,mzfkwbysxtydv,>50K
35.0,Self-emp-not-inc,344486.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4722.0,1666.0,62.0,uxplpejvcmtl,>50K
63.0,Private,510345.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2594.0,31.0,62.0,xumlopmxasjm,>50K
43.0,Private,187095.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,1992.0,158.0,53.0,ymoxetqmeswwb,<=50K
39.0,Private,100225.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,208.0,3.0,53.0,qqrurzxkdhrg,>50K
