sex,age,income,edu
FEMALE,49.0,5769.0,VOCATIONAL/GRAMMAR
MALE,45.0,15724.0,VOCATIONAL/GRAMMAR
MALE,68.0,10230.0,
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,3917.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1478.0,SECONDARY
FEMALE,87.0,14830.0,PRIMARY/NO EDUCATION
MALE,65.0,10160.0,PRIMARY/NO EDUCATION
MALE,81.0,9876.0,
MALE,29.0,14132.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,10886.0,PRIMARY/NO EDUCATION
MALE,66.0,15548.0,PRIMARY/NO EDUCATION
FEMALE,33.0,15503.0,VOCATIONAL/GRAMMAR
MALE,54.0,12385.0,
FEMALE,62.0,1542.0,PRIMARY/NO EDUCATION
MALE,55.0,4653.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,8002.0,VOCATIONAL/GRAMMAR
MALE,50.0,11039.0,
MALE,91.0,314.0,SECONDARY
FEMALE,44.0,2376.0,SECONDARY
FEMALE,55.0,6500.0,POST-SECONDARY OR HIGHER
MALE,44.0,9476.0,SECONDARY
FEMALE,87.0,2786.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5008.0,
FEMALE,71.0,732.0,PRIMARY/NO EDUCATION
MALE,54.0,442.0,PRIMARY/NO EDUCATION
MALE,48.0,7024.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,7529.0,SECONDARY
MALE,88.0,14659.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,6297.0,PRIMARY/NO EDUCATION
MALE,21.0,11530.0,SECONDARY
FEMALE,58.0,935.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,7719.0,POST-SECONDARY OR HIGHER
MALE,84.0,8591.0,PRIMARY/NO EDUCATION
FEMALE,88.0,15129.0,POST-SECONDARY OR HIGHER
MALE,94.0,7736.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,3447.0,SECONDARY
FEMALE,46.0,,SECONDARY
MALE,43.0,8152.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,3664.0,PRIMARY/NO EDUCATION
MALE,55.0,7051.0,
MALE,53.0,8884.0,
MALE,37.0,7812.0,VOCATIONAL/GRAMMAR
MALE,88.0,10281.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,9246.0,POST-SECONDARY OR HIGHER
MALE,49.0,3697.0,POST-SECONDARY OR HIGHER
MALE,27.0,7985.0,PRIMARY/NO EDUCATION
MALE,52.0,10991.0,
MALE,55.0,3433.0,
FEMALE,63.0,15040.0,PRIMARY/NO EDUCATION
FEMALE,24.0,15670.0,PRIMARY/NO EDUCATION
MALE,54.0,4284.0,
MALE,66.0,7133.0,PRIMARY/NO EDUCATION
FEMALE,97.0,2662.0,SECONDARY
MALE,50.0,10070.0,PRIMARY/NO EDUCATION
MALE,73.0,9573.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,15128.0,SECONDARY
FEMALE,41.0,755.0,POST-SECONDARY OR HIGHER
MALE,65.0,1072.0,SECONDARY
FEMALE,51.0,5793.0,PRIMARY/NO EDUCATION
MALE,76.0,2934.0,SECONDARY
FEMALE,67.0,4954.0,SECONDARY
FEMALE,40.0,702.0,SECONDARY
FEMALE,38.0,1053.0,SECONDARY
MALE,25.0,7862.0,SECONDARY
MALE,49.0,10345.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1547.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1893.0,PRIMARY/NO EDUCATION
MALE,23.0,4195.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,44.0,15703.0,VOCATIONAL/GRAMMAR
MALE,71.0,2412.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,13591.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5816.0,SECONDARY
MALE,47.0,15552.0,VOCATIONAL/GRAMMAR
MALE,82.0,9818.0,
MALE,35.0,1535.0,VOCATIONAL/GRAMMAR
MALE,59.0,12673.0,VOCATIONAL/GRAMMAR
MALE,85.0,14828.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1268.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1548.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,5691.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,44.0,VOCATIONAL/GRAMMAR
MALE,83.0,14595.0,
MALE,56.0,6440.0,
FEMALE,19.0,442.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,9866.0,
FEMALE,28.0,15889.0,SECONDARY
FEMALE,75.0,7257.0,PRIMARY/NO EDUCATION
MALE,83.0,8108.0,
FEMALE,63.0,1254.0,PRIMARY/NO EDUCATION
MALE,55.0,10537.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,3008.0,SECONDARY
MALE,88.0,9704.0,POST-SECONDARY OR HIGHER
MALE,54.0,415.0,SECONDARY
FEMALE,52.0,5317.0,SECONDARY
FEMALE,47.0,,SECONDARY
MALE,77.0,2615.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3754.0,PRIMARY/NO EDUCATION
MALE,56.0,423.0,
FEMALE,51.0,-5.0,SECONDARY
MALE,31.0,1764.0,PRIMARY/NO EDUCATION
FEMALE,75.0,3350.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1187.0,SECONDARY
FEMALE,78.0,14604.0,SECONDARY
FEMALE,44.0,10407.0,SECONDARY
MALE,59.0,623.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,12210.0,PRIMARY/NO EDUCATION
FEMALE,53.0,13842.0,SECONDARY
MALE,42.0,781.0,POST-SECONDARY OR HIGHER
MALE,87.0,14512.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,6655.0,SECONDARY
FEMALE,57.0,2842.0,PRIMARY/NO EDUCATION
MALE,25.0,4685.0,SECONDARY
FEMALE,54.0,78.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,262.0,PRIMARY/NO EDUCATION
MALE,49.0,2885.0,
FEMALE,64.0,9441.0,PRIMARY/NO EDUCATION
FEMALE,54.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9832.0,SECONDARY
FEMALE,45.0,14431.0,PRIMARY/NO EDUCATION
MALE,20.0,4.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,15874.0,SECONDARY
FEMALE,83.0,12244.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2123.0,PRIMARY/NO EDUCATION
MALE,59.0,12339.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,10733.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6114.0,POST-SECONDARY OR HIGHER
MALE,42.0,14888.0,SECONDARY
MALE,30.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,7618.0,PRIMARY/NO EDUCATION
MALE,83.0,8087.0,
FEMALE,20.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1152.0,SECONDARY
FEMALE,95.0,9038.0,
FEMALE,52.0,373.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15909.0,POST-SECONDARY OR HIGHER
MALE,53.0,3749.0,SECONDARY
FEMALE,60.0,675.0,PRIMARY/NO EDUCATION
FEMALE,45.0,15918.0,
FEMALE,72.0,9593.0,SECONDARY
FEMALE,17.0,12882.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,10754.0,SECONDARY
MALE,19.0,12932.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,15682.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6850.0,VOCATIONAL/GRAMMAR
MALE,41.0,15353.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,7325.0,PRIMARY/NO EDUCATION
FEMALE,27.0,11940.0,PRIMARY/NO EDUCATION
MALE,57.0,8070.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1504.0,PRIMARY/NO EDUCATION
MALE,47.0,15493.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1426.0,SECONDARY
FEMALE,86.0,7832.0,PRIMARY/NO EDUCATION
MALE,92.0,14793.0,
MALE,70.0,2795.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,,VOCATIONAL/GRAMMAR
MALE,85.0,14432.0,
MALE,46.0,,VOCATIONAL/GRAMMAR
MALE,29.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,9141.0,
FEMALE,32.0,436.0,POST-SECONDARY OR HIGHER
MALE,20.0,12468.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,218.0,VOCATIONAL/GRAMMAR
MALE,56.0,6736.0,
MALE,50.0,10552.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,9352.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,12190.0,SECONDARY
FEMALE,77.0,7713.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,88.0,8777.0,VOCATIONAL/GRAMMAR
MALE,33.0,972.0,VOCATIONAL/GRAMMAR
MALE,24.0,7214.0,PRIMARY/NO EDUCATION
FEMALE,80.0,12331.0,VOCATIONAL/GRAMMAR
MALE,69.0,860.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,417.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,4755.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4205.0,POST-SECONDARY OR HIGHER
MALE,29.0,13677.0,VOCATIONAL/GRAMMAR
MALE,47.0,2699.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,561.0,SECONDARY
MALE,54.0,696.0,
FEMALE,52.0,350.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4.0,SECONDARY
FEMALE,25.0,12631.0,POST-SECONDARY OR HIGHER
MALE,46.0,4925.0,
FEMALE,28.0,,PRIMARY/NO EDUCATION
MALE,95.0,9995.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1763.0,SECONDARY
FEMALE,38.0,1074.0,POST-SECONDARY OR HIGHER
MALE,40.0,15823.0,SECONDARY
MALE,28.0,14518.0,SECONDARY
FEMALE,49.0,1190.0,SECONDARY
MALE,39.0,1988.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,6543.0,PRIMARY/NO EDUCATION
MALE,52.0,3455.0,PRIMARY/NO EDUCATION
MALE,46.0,5344.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,14524.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1448.0,PRIMARY/NO EDUCATION
MALE,91.0,5656.0,
FEMALE,64.0,14750.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,11626.0,SECONDARY
MALE,63.0,1932.0,SECONDARY
MALE,17.0,13395.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,10755.0,PRIMARY/NO EDUCATION
FEMALE,96.0,423.0,
FEMALE,26.0,8543.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1678.0,VOCATIONAL/GRAMMAR
MALE,34.0,14621.0,
MALE,62.0,2056.0,PRIMARY/NO EDUCATION
MALE,52.0,12741.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1992.0,PRIMARY/NO EDUCATION
MALE,84.0,944.0,
MALE,43.0,8944.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,4819.0,POST-SECONDARY OR HIGHER
MALE,53.0,6494.0,PRIMARY/NO EDUCATION
FEMALE,33.0,15674.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,4085.0,POST-SECONDARY OR HIGHER
MALE,46.0,15326.0,
FEMALE,53.0,2658.0,SECONDARY
FEMALE,52.0,232.0,PRIMARY/NO EDUCATION
FEMALE,56.0,8710.0,PRIMARY/NO EDUCATION
FEMALE,52.0,4885.0,SECONDARY
MALE,69.0,7631.0,PRIMARY/NO EDUCATION
MALE,67.0,267.0,PRIMARY/NO EDUCATION
MALE,48.0,2894.0,VOCATIONAL/GRAMMAR
MALE,54.0,15107.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,108.0,VOCATIONAL/GRAMMAR
MALE,20.0,11468.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,610.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4994.0,PRIMARY/NO EDUCATION
FEMALE,25.0,4223.0,POST-SECONDARY OR HIGHER
MALE,45.0,15204.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3396.0,PRIMARY/NO EDUCATION
MALE,51.0,11023.0,
MALE,74.0,12496.0,SECONDARY
FEMALE,52.0,3706.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,10563.0,SECONDARY
MALE,20.0,13363.0,PRIMARY/NO EDUCATION
FEMALE,80.0,7161.0,SECONDARY
FEMALE,44.0,812.0,SECONDARY
FEMALE,59.0,1154.0,PRIMARY/NO EDUCATION
MALE,16.0,8321.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,9203.0,PRIMARY/NO EDUCATION
FEMALE,54.0,623.0,POST-SECONDARY OR HIGHER
MALE,69.0,574.0,PRIMARY/NO EDUCATION
FEMALE,87.0,9576.0,POST-SECONDARY OR HIGHER
MALE,66.0,6932.0,
FEMALE,72.0,12541.0,PRIMARY/NO EDUCATION
MALE,56.0,12385.0,SECONDARY
MALE,16.0,8213.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,PRIMARY/NO EDUCATION
MALE,47.0,2736.0,VOCATIONAL/GRAMMAR
MALE,24.0,10554.0,SECONDARY
MALE,35.0,4569.0,
MALE,93.0,10461.0,PRIMARY/NO EDUCATION
FEMALE,63.0,272.0,SECONDARY
MALE,66.0,60.0,
FEMALE,85.0,14955.0,SECONDARY
MALE,24.0,3884.0,SECONDARY
MALE,48.0,14733.0,VOCATIONAL/GRAMMAR
MALE,35.0,1067.0,
MALE,74.0,12640.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15594.0,PRIMARY/NO EDUCATION
FEMALE,64.0,244.0,SECONDARY
MALE,83.0,9704.0,
FEMALE,61.0,14635.0,SECONDARY
FEMALE,69.0,571.0,SECONDARY
FEMALE,87.0,14407.0,POST-SECONDARY OR HIGHER
MALE,47.0,14503.0,VOCATIONAL/GRAMMAR
MALE,58.0,4676.0,VOCATIONAL/GRAMMAR
MALE,76.0,12439.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,5854.0,PRIMARY/NO EDUCATION
MALE,53.0,6878.0,
FEMALE,61.0,316.0,SECONDARY
FEMALE,47.0,10580.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,13064.0,PRIMARY/NO EDUCATION
FEMALE,93.0,636.0,
FEMALE,49.0,1478.0,SECONDARY
MALE,51.0,3336.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,10292.0,PRIMARY/NO EDUCATION
FEMALE,40.0,14616.0,SECONDARY
FEMALE,27.0,12603.0,PRIMARY/NO EDUCATION
MALE,60.0,5774.0,VOCATIONAL/GRAMMAR
MALE,44.0,15825.0,SECONDARY
FEMALE,62.0,9424.0,VOCATIONAL/GRAMMAR
MALE,71.0,1416.0,PRIMARY/NO EDUCATION
MALE,38.0,7725.0,POST-SECONDARY OR HIGHER
MALE,19.0,13123.0,VOCATIONAL/GRAMMAR
MALE,82.0,10933.0,
FEMALE,88.0,8094.0,POST-SECONDARY OR HIGHER
MALE,46.0,11065.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3546.0,PRIMARY/NO EDUCATION
MALE,53.0,6928.0,SECONDARY
FEMALE,38.0,6466.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,6402.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,11445.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,176.0,SECONDARY
MALE,55.0,2267.0,
FEMALE,63.0,1342.0,SECONDARY
FEMALE,64.0,6141.0,VOCATIONAL/GRAMMAR
MALE,88.0,5457.0,POST-SECONDARY OR HIGHER
MALE,59.0,12104.0,VOCATIONAL/GRAMMAR
MALE,48.0,4708.0,VOCATIONAL/GRAMMAR
MALE,47.0,15337.0,
MALE,44.0,15539.0,
FEMALE,92.0,9595.0,
FEMALE,57.0,6894.0,POST-SECONDARY OR HIGHER
MALE,55.0,12422.0,POST-SECONDARY OR HIGHER
MALE,58.0,14431.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1736.0,POST-SECONDARY OR HIGHER
MALE,49.0,3910.0,PRIMARY/NO EDUCATION
MALE,62.0,9280.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1699.0,SECONDARY
FEMALE,56.0,9820.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,11013.0,VOCATIONAL/GRAMMAR
MALE,55.0,769.0,
MALE,21.0,11356.0,SECONDARY
FEMALE,73.0,859.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,232.0,SECONDARY
FEMALE,48.0,6025.0,PRIMARY/NO EDUCATION
MALE,60.0,14934.0,POST-SECONDARY OR HIGHER
MALE,55.0,12532.0,PRIMARY/NO EDUCATION
FEMALE,69.0,5355.0,PRIMARY/NO EDUCATION
MALE,61.0,2016.0,SECONDARY
FEMALE,33.0,14334.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,11456.0,SECONDARY
MALE,76.0,12487.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,7253.0,SECONDARY
MALE,47.0,380.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2036.0,SECONDARY
FEMALE,42.0,739.0,PRIMARY/NO EDUCATION
FEMALE,53.0,10168.0,SECONDARY
MALE,90.0,4497.0,
FEMALE,25.0,4345.0,POST-SECONDARY OR HIGHER
MALE,74.0,12460.0,SECONDARY
FEMALE,35.0,1783.0,VOCATIONAL/GRAMMAR
MALE,53.0,12622.0,SECONDARY
FEMALE,44.0,638.0,PRIMARY/NO EDUCATION
FEMALE,26.0,11633.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6834.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,8471.0,SECONDARY
FEMALE,35.0,10262.0,
MALE,64.0,14444.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1275.0,SECONDARY
MALE,89.0,7523.0,POST-SECONDARY OR HIGHER
MALE,50.0,11121.0,
FEMALE,61.0,157.0,SECONDARY
FEMALE,44.0,12256.0,PRIMARY/NO EDUCATION
MALE,31.0,5945.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,5267.0,PRIMARY/NO EDUCATION
MALE,46.0,15991.0,SECONDARY
FEMALE,60.0,6791.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,651.0,SECONDARY
MALE,54.0,12455.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,11420.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,SECONDARY
FEMALE,71.0,12493.0,PRIMARY/NO EDUCATION
MALE,62.0,15303.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1020.0,SECONDARY
MALE,59.0,546.0,VOCATIONAL/GRAMMAR
MALE,32.0,12823.0,SECONDARY
FEMALE,54.0,6987.0,POST-SECONDARY OR HIGHER
MALE,37.0,7995.0,POST-SECONDARY OR HIGHER
MALE,73.0,432.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,7753.0,VOCATIONAL/GRAMMAR
MALE,23.0,12298.0,SECONDARY
MALE,58.0,12043.0,POST-SECONDARY OR HIGHER
MALE,53.0,6510.0,POST-SECONDARY OR HIGHER
MALE,32.0,14346.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1158.0,PRIMARY/NO EDUCATION
MALE,46.0,4875.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,7034.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,840.0,PRIMARY/NO EDUCATION
MALE,84.0,4178.0,
FEMALE,19.0,2698.0,VOCATIONAL/GRAMMAR
MALE,54.0,726.0,
FEMALE,72.0,12136.0,SECONDARY
FEMALE,59.0,7007.0,PRIMARY/NO EDUCATION
FEMALE,65.0,10805.0,PRIMARY/NO EDUCATION
FEMALE,56.0,13891.0,SECONDARY
FEMALE,34.0,14352.0,POST-SECONDARY OR HIGHER
MALE,67.0,10420.0,POST-SECONDARY OR HIGHER
MALE,46.0,6454.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,PRIMARY/NO EDUCATION
MALE,68.0,1321.0,PRIMARY/NO EDUCATION
FEMALE,69.0,4386.0,PRIMARY/NO EDUCATION
MALE,56.0,584.0,POST-SECONDARY OR HIGHER
MALE,75.0,15279.0,POST-SECONDARY OR HIGHER
MALE,45.0,427.0,POST-SECONDARY OR HIGHER
MALE,76.0,12077.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1978.0,SECONDARY
FEMALE,49.0,5085.0,PRIMARY/NO EDUCATION
MALE,75.0,9318.0,SECONDARY
MALE,51.0,10526.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,6816.0,VOCATIONAL/GRAMMAR
MALE,51.0,11128.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,12164.0,SECONDARY
FEMALE,26.0,4394.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,10739.0,POST-SECONDARY OR HIGHER
MALE,90.0,6314.0,
FEMALE,25.0,4043.0,SECONDARY
FEMALE,75.0,1166.0,PRIMARY/NO EDUCATION
FEMALE,86.0,2389.0,POST-SECONDARY OR HIGHER
MALE,42.0,12788.0,POST-SECONDARY OR HIGHER
MALE,76.0,11586.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,850.0,PRIMARY/NO EDUCATION
MALE,53.0,14708.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,716.0,SECONDARY
FEMALE,52.0,3280.0,
MALE,86.0,6292.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,8607.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,13038.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,4236.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15297.0,SECONDARY
FEMALE,61.0,6172.0,SECONDARY
FEMALE,70.0,332.0,PRIMARY/NO EDUCATION
MALE,25.0,6192.0,SECONDARY
MALE,50.0,10701.0,PRIMARY/NO EDUCATION
MALE,47.0,1705.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2384.0,PRIMARY/NO EDUCATION
MALE,21.0,12058.0,SECONDARY
MALE,48.0,4810.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,543.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1775.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,8064.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,65.0,8112.0,
FEMALE,62.0,1327.0,PRIMARY/NO EDUCATION
MALE,90.0,14803.0,SECONDARY
MALE,44.0,8039.0,SECONDARY
MALE,46.0,10623.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11812.0,PRIMARY/NO EDUCATION
MALE,93.0,5654.0,SECONDARY
FEMALE,35.0,13276.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,7892.0,PRIMARY/NO EDUCATION
MALE,54.0,8851.0,PRIMARY/NO EDUCATION
FEMALE,37.0,13220.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1230.0,SECONDARY
MALE,22.0,15851.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2885.0,PRIMARY/NO EDUCATION
FEMALE,49.0,6227.0,SECONDARY
FEMALE,50.0,5687.0,SECONDARY
FEMALE,58.0,844.0,POST-SECONDARY OR HIGHER
MALE,62.0,1925.0,PRIMARY/NO EDUCATION
MALE,35.0,14887.0,
FEMALE,73.0,583.0,PRIMARY/NO EDUCATION
MALE,70.0,9405.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,14430.0,
FEMALE,62.0,315.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15669.0,PRIMARY/NO EDUCATION
FEMALE,76.0,304.0,PRIMARY/NO EDUCATION
MALE,53.0,12001.0,POST-SECONDARY OR HIGHER
MALE,35.0,2823.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,291.0,VOCATIONAL/GRAMMAR
MALE,81.0,10166.0,POST-SECONDARY OR HIGHER
MALE,47.0,15959.0,
MALE,18.0,13495.0,VOCATIONAL/GRAMMAR
MALE,45.0,15202.0,
MALE,55.0,12224.0,
FEMALE,76.0,3335.0,PRIMARY/NO EDUCATION
MALE,84.0,14638.0,
MALE,61.0,12758.0,SECONDARY
FEMALE,54.0,439.0,SECONDARY
FEMALE,85.0,14476.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,4543.0,PRIMARY/NO EDUCATION
MALE,19.0,144.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4764.0,PRIMARY/NO EDUCATION
MALE,24.0,13957.0,SECONDARY
MALE,69.0,7528.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,15293.0,VOCATIONAL/GRAMMAR
MALE,84.0,8002.0,
MALE,47.0,15304.0,VOCATIONAL/GRAMMAR
MALE,45.0,70.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,63.0,14710.0,POST-SECONDARY OR HIGHER
MALE,53.0,3856.0,
FEMALE,51.0,1323.0,SECONDARY
MALE,46.0,5146.0,SECONDARY
FEMALE,48.0,729.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,3836.0,PRIMARY/NO EDUCATION
FEMALE,75.0,950.0,PRIMARY/NO EDUCATION
MALE,92.0,14452.0,POST-SECONDARY OR HIGHER
MALE,23.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1405.0,SECONDARY
MALE,47.0,,SECONDARY
MALE,38.0,1417.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,9136.0,PRIMARY/NO EDUCATION
MALE,33.0,11888.0,VOCATIONAL/GRAMMAR
MALE,61.0,12420.0,PRIMARY/NO EDUCATION
FEMALE,35.0,11868.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,432.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,14300.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,15140.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,309.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,8200.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12267.0,POST-SECONDARY OR HIGHER
MALE,47.0,10930.0,VOCATIONAL/GRAMMAR
MALE,49.0,3772.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,11258.0,POST-SECONDARY OR HIGHER
MALE,19.0,6869.0,POST-SECONDARY OR HIGHER
MALE,36.0,14477.0,SECONDARY
MALE,54.0,12697.0,POST-SECONDARY OR HIGHER
MALE,53.0,3248.0,
FEMALE,42.0,9866.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,13654.0,VOCATIONAL/GRAMMAR
MALE,28.0,7526.0,PRIMARY/NO EDUCATION
FEMALE,45.0,15421.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1112.0,POST-SECONDARY OR HIGHER
MALE,46.0,5041.0,
MALE,73.0,2003.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,4462.0,SECONDARY
MALE,45.0,15245.0,
MALE,45.0,6640.0,
MALE,45.0,4915.0,
MALE,71.0,7349.0,VOCATIONAL/GRAMMAR
MALE,51.0,10745.0,
FEMALE,40.0,527.0,SECONDARY
MALE,67.0,8722.0,PRIMARY/NO EDUCATION
FEMALE,55.0,14951.0,SECONDARY
FEMALE,22.0,11429.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,14274.0,SECONDARY
MALE,43.0,15943.0,SECONDARY
MALE,45.0,15136.0,VOCATIONAL/GRAMMAR
MALE,74.0,4505.0,VOCATIONAL/GRAMMAR
MALE,51.0,10859.0,
FEMALE,39.0,6994.0,SECONDARY
FEMALE,25.0,12554.0,SECONDARY
FEMALE,53.0,13819.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1050.0,POST-SECONDARY OR HIGHER
