sex,age,income,edu
FEMALE,35.0,6078.0,VOCATIONAL/GRAMMAR
MALE,37.0,797.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,11850.0,SECONDARY
MALE,68.0,4174.0,VOCATIONAL/GRAMMAR
MALE,62.0,,SECONDARY
MALE,84.0,1967.0,SECONDARY
MALE,54.0,10469.0,POST-SECONDARY OR HIGHER
MALE,56.0,1110.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1507.0,SECONDARY
FEMALE,71.0,1190.0,PRIMARY/NO EDUCATION
MALE,56.0,1364.0,VOCATIONAL/GRAMMAR
MALE,63.0,353.0,VOCATIONAL/GRAMMAR
MALE,50.0,1989.0,SECONDARY
FEMALE,45.0,212.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
FEMALE,38.0,534.0,SECONDARY
MALE,88.0,954.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1516.0,PRIMARY/NO EDUCATION
MALE,17.0,665.0,VOCATIONAL/GRAMMAR
MALE,91.0,9800.0,PRIMARY/NO EDUCATION
MALE,53.0,4405.0,VOCATIONAL/GRAMMAR
MALE,61.0,756.0,VOCATIONAL/GRAMMAR
MALE,32.0,3077.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,10482.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,9123.0,VOCATIONAL/GRAMMAR
MALE,55.0,294.0,SECONDARY
FEMALE,59.0,3897.0,SECONDARY
FEMALE,35.0,4764.0,
MALE,81.0,15817.0,SECONDARY
MALE,49.0,2107.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1005.0,SECONDARY
MALE,55.0,,SECONDARY
FEMALE,34.0,10609.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1950.0,SECONDARY
FEMALE,70.0,1120.0,PRIMARY/NO EDUCATION
MALE,19.0,14964.0,VOCATIONAL/GRAMMAR
MALE,66.0,1127.0,SECONDARY
FEMALE,43.0,701.0,VOCATIONAL/GRAMMAR
MALE,24.0,874.0,SECONDARY
MALE,34.0,15319.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1404.0,PRIMARY/NO EDUCATION
FEMALE,45.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2018.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,SECONDARY
MALE,53.0,12443.0,SECONDARY
MALE,48.0,2058.0,SECONDARY
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,45.0,12647.0,VOCATIONAL/GRAMMAR
MALE,63.0,2267.0,VOCATIONAL/GRAMMAR
MALE,80.0,1847.0,PRIMARY/NO EDUCATION
FEMALE,37.0,5115.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,14980.0,PRIMARY/NO EDUCATION
FEMALE,67.0,546.0,PRIMARY/NO EDUCATION
MALE,26.0,9217.0,POST-SECONDARY OR HIGHER
MALE,57.0,1033.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2951.0,POST-SECONDARY OR HIGHER
MALE,19.0,7815.0,VOCATIONAL/GRAMMAR
MALE,49.0,2137.0,VOCATIONAL/GRAMMAR
MALE,67.0,725.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,816.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,191.0,POST-SECONDARY OR HIGHER
MALE,57.0,3355.0,PRIMARY/NO EDUCATION
MALE,16.0,,PRIMARY/NO EDUCATION
MALE,54.0,10563.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,826.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2110.0,SECONDARY
FEMALE,74.0,1262.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1741.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1233.0,SECONDARY
FEMALE,27.0,5818.0,SECONDARY
FEMALE,79.0,1431.0,PRIMARY/NO EDUCATION
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,58.0,2948.0,SECONDARY
MALE,64.0,387.0,VOCATIONAL/GRAMMAR
MALE,51.0,543.0,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,27.0,1498.0,SECONDARY
FEMALE,25.0,1274.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1080.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2534.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1976.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1599.0,SECONDARY
MALE,59.0,1005.0,SECONDARY
FEMALE,53.0,2014.0,SECONDARY
FEMALE,66.0,1230.0,PRIMARY/NO EDUCATION
FEMALE,21.0,934.0,SECONDARY
FEMALE,56.0,2707.0,SECONDARY
FEMALE,44.0,1172.0,POST-SECONDARY OR HIGHER
MALE,94.0,10276.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,955.0,SECONDARY
FEMALE,34.0,1887.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,10333.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1083.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,10834.0,SECONDARY
FEMALE,37.0,13215.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1524.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2350.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3421.0,SECONDARY
FEMALE,40.0,2876.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,75.0,1384.0,PRIMARY/NO EDUCATION
MALE,73.0,830.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,30.0,10999.0,SECONDARY
MALE,73.0,1104.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2113.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,5910.0,SECONDARY
FEMALE,63.0,946.0,SECONDARY
MALE,81.0,1317.0,PRIMARY/NO EDUCATION
MALE,48.0,1639.0,SECONDARY
FEMALE,23.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6816.0,SECONDARY
FEMALE,23.0,9.0,POST-SECONDARY OR HIGHER
MALE,32.0,1332.0,SECONDARY
FEMALE,58.0,1190.0,VOCATIONAL/GRAMMAR
MALE,74.0,1790.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9225.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,514.0,POST-SECONDARY OR HIGHER
MALE,54.0,488.0,SECONDARY
FEMALE,72.0,2961.0,PRIMARY/NO EDUCATION
MALE,35.0,5773.0,SECONDARY
FEMALE,61.0,2327.0,POST-SECONDARY OR HIGHER
MALE,43.0,,POST-SECONDARY OR HIGHER
MALE,27.0,1991.0,SECONDARY
FEMALE,68.0,214.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3671.0,SECONDARY
FEMALE,54.0,1663.0,SECONDARY
FEMALE,27.0,1607.0,SECONDARY
MALE,59.0,1797.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,,SECONDARY
FEMALE,20.0,672.0,SECONDARY
MALE,54.0,77.0,VOCATIONAL/GRAMMAR
MALE,55.0,417.0,SECONDARY
MALE,42.0,1390.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2054.0,POST-SECONDARY OR HIGHER
MALE,72.0,1777.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1185.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1923.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,1688.0,PRIMARY/NO EDUCATION
MALE,91.0,1075.0,PRIMARY/NO EDUCATION
MALE,51.0,11190.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,830.0,SECONDARY
FEMALE,71.0,7319.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,673.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2277.0,PRIMARY/NO EDUCATION
MALE,78.0,12886.0,SECONDARY
FEMALE,60.0,670.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1485.0,SECONDARY
MALE,36.0,1981.0,POST-SECONDARY OR HIGHER
MALE,24.0,132.0,SECONDARY
MALE,80.0,7592.0,SECONDARY
MALE,31.0,12.0,VOCATIONAL/GRAMMAR
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,1409.0,PRIMARY/NO EDUCATION
MALE,34.0,947.0,SECONDARY
MALE,18.0,256.0,VOCATIONAL/GRAMMAR
MALE,24.0,1264.0,SECONDARY
MALE,51.0,2916.0,SECONDARY
MALE,45.0,183.0,VOCATIONAL/GRAMMAR
MALE,57.0,1101.0,PRIMARY/NO EDUCATION
MALE,70.0,14071.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2608.0,PRIMARY/NO EDUCATION
MALE,77.0,1480.0,SECONDARY
MALE,29.0,410.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1313.0,SECONDARY
FEMALE,19.0,676.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,857.0,PRIMARY/NO EDUCATION
MALE,67.0,656.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1004.0,PRIMARY/NO EDUCATION
MALE,41.0,959.0,VOCATIONAL/GRAMMAR
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,24.0,539.0,SECONDARY
MALE,51.0,337.0,VOCATIONAL/GRAMMAR
MALE,29.0,593.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,866.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,493.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1976.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2186.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1651.0,POST-SECONDARY OR HIGHER
MALE,32.0,1314.0,SECONDARY
FEMALE,24.0,1588.0,SECONDARY
FEMALE,79.0,1683.0,SECONDARY
FEMALE,36.0,994.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,834.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,56.0,644.0,VOCATIONAL/GRAMMAR
MALE,33.0,878.0,SECONDARY
FEMALE,23.0,1366.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1094.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1220.0,SECONDARY
MALE,68.0,8295.0,SECONDARY
FEMALE,58.0,960.0,SECONDARY
FEMALE,58.0,672.0,POST-SECONDARY OR HIGHER
MALE,24.0,1649.0,SECONDARY
MALE,35.0,293.0,POST-SECONDARY OR HIGHER
MALE,32.0,1420.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,1196.0,SECONDARY
FEMALE,47.0,2808.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1683.0,SECONDARY
FEMALE,17.0,160.0,VOCATIONAL/GRAMMAR
MALE,44.0,2978.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,15450.0,SECONDARY
FEMALE,65.0,583.0,VOCATIONAL/GRAMMAR
MALE,52.0,6874.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3751.0,SECONDARY
FEMALE,46.0,15439.0,VOCATIONAL/GRAMMAR
MALE,73.0,325.0,SECONDARY
FEMALE,53.0,1473.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3347.0,SECONDARY
FEMALE,68.0,51.0,PRIMARY/NO EDUCATION
FEMALE,56.0,5435.0,SECONDARY
MALE,71.0,15890.0,PRIMARY/NO EDUCATION
FEMALE,77.0,936.0,PRIMARY/NO EDUCATION
MALE,65.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,81.0,976.0,POST-SECONDARY OR HIGHER
MALE,18.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,544.0,SECONDARY
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,41.0,15569.0,SECONDARY
FEMALE,60.0,1107.0,POST-SECONDARY OR HIGHER
MALE,33.0,,SECONDARY
MALE,36.0,1489.0,VOCATIONAL/GRAMMAR
MALE,56.0,964.0,PRIMARY/NO EDUCATION
FEMALE,46.0,461.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,943.0,SECONDARY
MALE,42.0,3940.0,VOCATIONAL/GRAMMAR
MALE,60.0,873.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,742.0,PRIMARY/NO EDUCATION
MALE,77.0,1510.0,SECONDARY
MALE,50.0,2367.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,569.0,PRIMARY/NO EDUCATION
FEMALE,55.0,12755.0,SECONDARY
MALE,57.0,1605.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1083.0,SECONDARY
FEMALE,53.0,2015.0,SECONDARY
FEMALE,72.0,10851.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,816.0,SECONDARY
MALE,55.0,3890.0,POST-SECONDARY OR HIGHER
MALE,85.0,903.0,SECONDARY
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,8106.0,PRIMARY/NO EDUCATION
FEMALE,34.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,709.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2566.0,POST-SECONDARY OR HIGHER
MALE,60.0,1290.0,VOCATIONAL/GRAMMAR
MALE,53.0,712.0,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,,SECONDARY
FEMALE,78.0,1347.0,PRIMARY/NO EDUCATION
MALE,68.0,1341.0,VOCATIONAL/GRAMMAR
MALE,54.0,645.0,SECONDARY
MALE,58.0,857.0,VOCATIONAL/GRAMMAR
MALE,82.0,15724.0,SECONDARY
FEMALE,62.0,3527.0,POST-SECONDARY OR HIGHER
MALE,65.0,14973.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,5046.0,SECONDARY
FEMALE,31.0,,SECONDARY
MALE,55.0,1247.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3806.0,VOCATIONAL/GRAMMAR
MALE,53.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1504.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,69.0,945.0,PRIMARY/NO EDUCATION
MALE,52.0,317.0,SECONDARY
FEMALE,84.0,1533.0,SECONDARY
FEMALE,76.0,1270.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,6457.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,POST-SECONDARY OR HIGHER
MALE,56.0,12190.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,85.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,53.0,4563.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1141.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,320.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3244.0,SECONDARY
MALE,37.0,1106.0,SECONDARY
MALE,67.0,15986.0,VOCATIONAL/GRAMMAR
MALE,53.0,11043.0,VOCATIONAL/GRAMMAR
MALE,27.0,1432.0,SECONDARY
MALE,64.0,874.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,12889.0,PRIMARY/NO EDUCATION
MALE,68.0,809.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,828.0,PRIMARY/NO EDUCATION
MALE,71.0,1563.0,POST-SECONDARY OR HIGHER
MALE,53.0,11152.0,PRIMARY/NO EDUCATION
MALE,66.0,759.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,442.0,SECONDARY
MALE,56.0,1707.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,868.0,PRIMARY/NO EDUCATION
MALE,41.0,3068.0,SECONDARY
FEMALE,64.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,SECONDARY
FEMALE,57.0,7971.0,VOCATIONAL/GRAMMAR
MALE,77.0,156.0,SECONDARY
MALE,92.0,9786.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,85.0,6220.0,PRIMARY/NO EDUCATION
MALE,63.0,50.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2120.0,PRIMARY/NO EDUCATION
MALE,65.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,4518.0,SECONDARY
MALE,55.0,2226.0,SECONDARY
FEMALE,58.0,3917.0,SECONDARY
MALE,72.0,1478.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1224.0,SECONDARY
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,53.0,1356.0,VOCATIONAL/GRAMMAR
MALE,49.0,271.0,VOCATIONAL/GRAMMAR
MALE,67.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,10886.0,SECONDARY
MALE,78.0,2741.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,295.0,SECONDARY
FEMALE,17.0,,SECONDARY
MALE,36.0,1179.0,POST-SECONDARY OR HIGHER
MALE,51.0,1542.0,VOCATIONAL/GRAMMAR
MALE,25.0,1451.0,SECONDARY
FEMALE,56.0,-2.0,SECONDARY
FEMALE,74.0,1434.0,PRIMARY/NO EDUCATION
FEMALE,34.0,5917.0,SECONDARY
FEMALE,33.0,775.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,96.0,SECONDARY
MALE,55.0,672.0,POST-SECONDARY OR HIGHER
MALE,68.0,15592.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1807.0,PRIMARY/NO EDUCATION
FEMALE,58.0,732.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,8446.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
FEMALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,621.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1926.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1052.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,2295.0,SECONDARY
FEMALE,46.0,1124.0,VOCATIONAL/GRAMMAR
MALE,34.0,134.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2188.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,71.0,721.0,SECONDARY
MALE,60.0,1333.0,SECONDARY
FEMALE,23.0,14653.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2549.0,VOCATIONAL/GRAMMAR
MALE,44.0,13268.0,VOCATIONAL/GRAMMAR
MALE,56.0,3049.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,7283.0,PRIMARY/NO EDUCATION
MALE,76.0,2209.0,VOCATIONAL/GRAMMAR
MALE,37.0,1476.0,POST-SECONDARY OR HIGHER
MALE,96.0,11647.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2096.0,SECONDARY
FEMALE,50.0,782.0,VOCATIONAL/GRAMMAR
MALE,57.0,11792.0,SECONDARY
MALE,34.0,,POST-SECONDARY OR HIGHER
MALE,93.0,1032.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1433.0,POST-SECONDARY OR HIGHER
MALE,59.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2683.0,POST-SECONDARY OR HIGHER
MALE,53.0,,POST-SECONDARY OR HIGHER
MALE,61.0,729.0,VOCATIONAL/GRAMMAR
MALE,36.0,1862.0,PRIMARY/NO EDUCATION
FEMALE,72.0,465.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,769.0,SECONDARY
MALE,36.0,3122.0,SECONDARY
MALE,60.0,15962.0,POST-SECONDARY OR HIGHER
MALE,24.0,1072.0,SECONDARY
MALE,57.0,15398.0,VOCATIONAL/GRAMMAR
MALE,41.0,533.0,PRIMARY/NO EDUCATION
FEMALE,37.0,952.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,2303.0,SECONDARY
FEMALE,79.0,1854.0,PRIMARY/NO EDUCATION
MALE,66.0,659.0,PRIMARY/NO EDUCATION
MALE,62.0,740.0,SECONDARY
MALE,41.0,747.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,45.0,292.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14600.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1296.0,VOCATIONAL/GRAMMAR
MALE,32.0,10416.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1585.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1013.0,VOCATIONAL/GRAMMAR
MALE,59.0,344.0,PRIMARY/NO EDUCATION
MALE,34.0,1013.0,SECONDARY
FEMALE,68.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,35.0,12673.0,VOCATIONAL/GRAMMAR
MALE,59.0,1221.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2069.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,888.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3246.0,SECONDARY
FEMALE,28.0,988.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3238.0,PRIMARY/NO EDUCATION
MALE,52.0,2043.0,SECONDARY
MALE,40.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9486.0,POST-SECONDARY OR HIGHER
MALE,30.0,1654.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,104.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1254.0,PRIMARY/NO EDUCATION
MALE,47.0,932.0,
FEMALE,62.0,,POST-SECONDARY OR HIGHER
FEMALE,61.0,1407.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,1700.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,12521.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3416.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1353.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2824.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,9599.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14571.0,PRIMARY/NO EDUCATION
FEMALE,56.0,12154.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13003.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2.0,PRIMARY/NO EDUCATION
MALE,53.0,1423.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2605.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,235.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2382.0,SECONDARY
MALE,55.0,905.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1052.0,SECONDARY
FEMALE,81.0,1241.0,PRIMARY/NO EDUCATION
MALE,80.0,683.0,SECONDARY
MALE,46.0,1679.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1863.0,SECONDARY
FEMALE,59.0,1284.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,69.0,1437.0,VOCATIONAL/GRAMMAR
MALE,28.0,3728.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2629.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,24.0,SECONDARY
FEMALE,61.0,4.0,POST-SECONDARY OR HIGHER
MALE,95.0,11872.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,53.0,1839.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3724.0,SECONDARY
FEMALE,39.0,333.0,POST-SECONDARY OR HIGHER
MALE,30.0,1128.0,SECONDARY
FEMALE,45.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2082.0,SECONDARY
FEMALE,41.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,75.0,83.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1456.0,PRIMARY/NO EDUCATION
MALE,74.0,2753.0,SECONDARY
FEMALE,52.0,1834.0,VOCATIONAL/GRAMMAR
MALE,79.0,1173.0,PRIMARY/NO EDUCATION
MALE,57.0,13508.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1475.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2311.0,SECONDARY
FEMALE,35.0,2390.0,SECONDARY
MALE,88.0,876.0,PRIMARY/NO EDUCATION
MALE,58.0,348.0,VOCATIONAL/GRAMMAR
MALE,50.0,1726.0,SECONDARY
MALE,25.0,1275.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1247.0,SECONDARY
FEMALE,58.0,4948.0,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,8926.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1535.0,POST-SECONDARY OR HIGHER
MALE,45.0,1667.0,SECONDARY
FEMALE,60.0,6306.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1086.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1426.0,POST-SECONDARY OR HIGHER
MALE,17.0,628.0,VOCATIONAL/GRAMMAR
MALE,28.0,5988.0,SECONDARY
FEMALE,69.0,14001.0,PRIMARY/NO EDUCATION
FEMALE,62.0,826.0,PRIMARY/NO EDUCATION
MALE,17.0,9819.0,SECONDARY
MALE,72.0,1937.0,PRIMARY/NO EDUCATION
MALE,90.0,10041.0,PRIMARY/NO EDUCATION
MALE,49.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,6621.0,
MALE,92.0,1133.0,PRIMARY/NO EDUCATION
FEMALE,27.0,147.0,SECONDARY
FEMALE,22.0,2148.0,SECONDARY
MALE,37.0,985.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1310.0,POST-SECONDARY OR HIGHER
MALE,79.0,,SECONDARY
MALE,78.0,1574.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,172.0,POST-SECONDARY OR HIGHER
MALE,54.0,811.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1125.0,POST-SECONDARY OR HIGHER
MALE,34.0,15267.0,SECONDARY
FEMALE,84.0,10822.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1553.0,PRIMARY/NO EDUCATION
FEMALE,70.0,13810.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1098.0,SECONDARY
MALE,76.0,561.0,PRIMARY/NO EDUCATION
FEMALE,64.0,696.0,SECONDARY
FEMALE,57.0,3551.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,PRIMARY/NO EDUCATION
MALE,55.0,1604.0,VOCATIONAL/GRAMMAR
MALE,33.0,15033.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,10528.0,PRIMARY/NO EDUCATION
MALE,38.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,POST-SECONDARY OR HIGHER
