sex,age,income,edu
FEMALE,79.0,15290.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,8.0,SECONDARY
FEMALE,38.0,27.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15970.0,PRIMARY/NO EDUCATION
MALE,54.0,13553.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,11964.0,PRIMARY/NO EDUCATION
FEMALE,56.0,442.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,,POST-SECONDARY OR HIGHER
MALE,53.0,14514.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,868.0,VOCATIONAL/GRAMMAR
MALE,63.0,2267.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,451.0,PRIMARY/NO EDUCATION
FEMALE,77.0,767.0,PRIMARY/NO EDUCATION
MALE,68.0,4158.0,PRIMARY/NO EDUCATION
FEMALE,88.0,13788.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,11823.0,PRIMARY/NO EDUCATION
MALE,59.0,4852.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,7723.0,VOCATIONAL/GRAMMAR
MALE,70.0,2568.0,PRIMARY/NO EDUCATION
MALE,80.0,2117.0,POST-SECONDARY OR HIGHER
MALE,23.0,10230.0,
FEMALE,75.0,715.0,PRIMARY/NO EDUCATION
MALE,53.0,6281.0,POST-SECONDARY OR HIGHER
MALE,66.0,2024.0,SECONDARY
MALE,76.0,556.0,PRIMARY/NO EDUCATION
MALE,57.0,8275.0,SECONDARY
MALE,27.0,7729.0,SECONDARY
FEMALE,47.0,1281.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,340.0,SECONDARY
FEMALE,65.0,1896.0,PRIMARY/NO EDUCATION
FEMALE,89.0,15587.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,741.0,PRIMARY/NO EDUCATION
FEMALE,47.0,651.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3199.0,VOCATIONAL/GRAMMAR
MALE,37.0,6236.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3516.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1575.0,VOCATIONAL/GRAMMAR
MALE,71.0,96.0,PRIMARY/NO EDUCATION
FEMALE,34.0,6274.0,
FEMALE,90.0,15592.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3407.0,SECONDARY
FEMALE,23.0,15940.0,SECONDARY
MALE,18.0,14849.0,VOCATIONAL/GRAMMAR
MALE,97.0,,SECONDARY
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,11826.0,VOCATIONAL/GRAMMAR
MALE,30.0,10731.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,6655.0,
FEMALE,68.0,2295.0,PRIMARY/NO EDUCATION
MALE,59.0,4326.0,SECONDARY
FEMALE,64.0,8138.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,6118.0,POST-SECONDARY OR HIGHER
MALE,66.0,9392.0,PRIMARY/NO EDUCATION
MALE,50.0,4723.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1333.0,SECONDARY
MALE,68.0,9050.0,PRIMARY/NO EDUCATION
FEMALE,48.0,10553.0,POST-SECONDARY OR HIGHER
MALE,74.0,2063.0,PRIMARY/NO EDUCATION
FEMALE,44.0,648.0,VOCATIONAL/GRAMMAR
MALE,58.0,4882.0,POST-SECONDARY OR HIGHER
MALE,76.0,2209.0,POST-SECONDARY OR HIGHER
MALE,55.0,2277.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,6845.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1296.0,
MALE,77.0,782.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,15794.0,
MALE,48.0,232.0,VOCATIONAL/GRAMMAR
MALE,61.0,7836.0,PRIMARY/NO EDUCATION
MALE,68.0,9267.0,PRIMARY/NO EDUCATION
MALE,68.0,9086.0,SECONDARY
FEMALE,91.0,5532.0,
MALE,34.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2866.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,,VOCATIONAL/GRAMMAR
MALE,79.0,11174.0,
FEMALE,32.0,7124.0,SECONDARY
FEMALE,62.0,4757.0,SECONDARY
FEMALE,69.0,13878.0,SECONDARY
MALE,43.0,10595.0,SECONDARY
FEMALE,49.0,15740.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,952.0,SECONDARY
MALE,55.0,6305.0,PRIMARY/NO EDUCATION
FEMALE,72.0,253.0,PRIMARY/NO EDUCATION
FEMALE,19.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,15948.0,POST-SECONDARY OR HIGHER
MALE,38.0,12753.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,11498.0,
MALE,73.0,7397.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,14903.0,SECONDARY
FEMALE,26.0,7215.0,POST-SECONDARY OR HIGHER
MALE,68.0,2386.0,PRIMARY/NO EDUCATION
MALE,72.0,5816.0,PRIMARY/NO EDUCATION
FEMALE,61.0,3546.0,PRIMARY/NO EDUCATION
FEMALE,95.0,213.0,SECONDARY
FEMALE,60.0,735.0,POST-SECONDARY OR HIGHER
MALE,28.0,4669.0,POST-SECONDARY OR HIGHER
MALE,68.0,9225.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2069.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6350.0,SECONDARY
FEMALE,59.0,888.0,SECONDARY
MALE,89.0,7248.0,
FEMALE,20.0,11393.0,SECONDARY
FEMALE,21.0,12843.0,SECONDARY
FEMALE,27.0,4444.0,VOCATIONAL/GRAMMAR
MALE,34.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,7885.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3255.0,PRIMARY/NO EDUCATION
FEMALE,31.0,104.0,SECONDARY
MALE,54.0,5256.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,12138.0,POST-SECONDARY OR HIGHER
MALE,55.0,12612.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,3301.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,14822.0,POST-SECONDARY OR HIGHER
MALE,71.0,515.0,PRIMARY/NO EDUCATION
MALE,25.0,4216.0,POST-SECONDARY OR HIGHER
MALE,59.0,5355.0,POST-SECONDARY OR HIGHER
MALE,78.0,1223.0,PRIMARY/NO EDUCATION
MALE,28.0,795.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,5766.0,PRIMARY/NO EDUCATION
FEMALE,28.0,148.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,387.0,SECONDARY
FEMALE,22.0,15404.0,SECONDARY
FEMALE,91.0,6405.0,
FEMALE,54.0,14229.0,PRIMARY/NO EDUCATION
FEMALE,38.0,14611.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15443.0,SECONDARY
FEMALE,52.0,781.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1705.0,SECONDARY
MALE,21.0,2653.0,SECONDARY
FEMALE,36.0,441.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1484.0,
MALE,66.0,10483.0,SECONDARY
FEMALE,28.0,10667.0,POST-SECONDARY OR HIGHER
MALE,25.0,2885.0,VOCATIONAL/GRAMMAR
MALE,86.0,7840.0,VOCATIONAL/GRAMMAR
MALE,34.0,526.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,6631.0,POST-SECONDARY OR HIGHER
MALE,94.0,7227.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,5607.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15874.0,POST-SECONDARY OR HIGHER
MALE,53.0,1038.0,SECONDARY
FEMALE,49.0,15730.0,VOCATIONAL/GRAMMAR
MALE,89.0,4335.0,VOCATIONAL/GRAMMAR
MALE,24.0,5930.0,POST-SECONDARY OR HIGHER
MALE,23.0,13317.0,SECONDARY
FEMALE,21.0,2082.0,SECONDARY
FEMALE,87.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,13221.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6486.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1456.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3554.0,VOCATIONAL/GRAMMAR
MALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,11439.0,SECONDARY
MALE,40.0,,SECONDARY
MALE,28.0,10778.0,POST-SECONDARY OR HIGHER
MALE,58.0,5504.0,VOCATIONAL/GRAMMAR
MALE,36.0,2949.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,11080.0,SECONDARY
FEMALE,81.0,,
FEMALE,27.0,3912.0,POST-SECONDARY OR HIGHER
MALE,33.0,1589.0,
FEMALE,48.0,5679.0,VOCATIONAL/GRAMMAR
MALE,33.0,1949.0,
FEMALE,28.0,6528.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,7678.0,PRIMARY/NO EDUCATION
FEMALE,38.0,447.0,POST-SECONDARY OR HIGHER
MALE,22.0,8149.0,SECONDARY
FEMALE,57.0,121.0,VOCATIONAL/GRAMMAR
MALE,23.0,15142.0,SECONDARY
MALE,44.0,1667.0,VOCATIONAL/GRAMMAR
MALE,82.0,6306.0,
FEMALE,44.0,15493.0,PRIMARY/NO EDUCATION
MALE,67.0,2226.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1428.0,SECONDARY
MALE,25.0,1186.0,POST-SECONDARY OR HIGHER
MALE,68.0,1995.0,SECONDARY
FEMALE,83.0,5628.0,PRIMARY/NO EDUCATION
FEMALE,20.0,15422.0,SECONDARY
MALE,72.0,336.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1237.0,PRIMARY/NO EDUCATION
FEMALE,82.0,6065.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1819.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,6736.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,147.0,PRIMARY/NO EDUCATION
MALE,20.0,1348.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,13791.0,PRIMARY/NO EDUCATION
MALE,83.0,6112.0,PRIMARY/NO EDUCATION
FEMALE,53.0,6376.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,14579.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2412.0,POST-SECONDARY OR HIGHER
MALE,18.0,14732.0,VOCATIONAL/GRAMMAR
MALE,27.0,4061.0,POST-SECONDARY OR HIGHER
MALE,93.0,2818.0,POST-SECONDARY OR HIGHER
MALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,2354.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,5005.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,297.0,SECONDARY
FEMALE,26.0,561.0,POST-SECONDARY OR HIGHER
MALE,85.0,7900.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2751.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,6407.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,3027.0,PRIMARY/NO EDUCATION
FEMALE,40.0,15330.0,POST-SECONDARY OR HIGHER
MALE,22.0,13196.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,162.0,SECONDARY
MALE,62.0,5877.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,15022.0,SECONDARY
FEMALE,79.0,15318.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1991.0,POST-SECONDARY OR HIGHER
MALE,30.0,4389.0,POST-SECONDARY OR HIGHER
MALE,61.0,8144.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,253.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,4543.0,POST-SECONDARY OR HIGHER
MALE,72.0,5719.0,PRIMARY/NO EDUCATION
MALE,52.0,647.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,15261.0,
FEMALE,75.0,12348.0,PRIMARY/NO EDUCATION
FEMALE,42.0,11626.0,
MALE,19.0,2733.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1389.0,SECONDARY
FEMALE,32.0,10755.0,SECONDARY
MALE,21.0,6026.0,SECONDARY
FEMALE,92.0,6942.0,
MALE,94.0,2478.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,14862.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3937.0,VOCATIONAL/GRAMMAR
MALE,54.0,5994.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,5746.0,POST-SECONDARY OR HIGHER
MALE,70.0,940.0,SECONDARY
FEMALE,77.0,10422.0,PRIMARY/NO EDUCATION
FEMALE,29.0,15299.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2868.0,SECONDARY
FEMALE,88.0,4085.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,6522.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,257.0,PRIMARY/NO EDUCATION
FEMALE,45.0,5035.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1507.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,6485.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,11633.0,VOCATIONAL/GRAMMAR
MALE,24.0,14674.0,SECONDARY
FEMALE,48.0,493.0,POST-SECONDARY OR HIGHER
MALE,56.0,5502.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,3310.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1864.0,
MALE,80.0,610.0,
FEMALE,90.0,3393.0,
FEMALE,56.0,1021.0,SECONDARY
FEMALE,69.0,797.0,PRIMARY/NO EDUCATION
FEMALE,39.0,194.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2218.0,SECONDARY
MALE,41.0,2891.0,PRIMARY/NO EDUCATION
MALE,65.0,9308.0,PRIMARY/NO EDUCATION
MALE,33.0,1759.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,6159.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1558.0,PRIMARY/NO EDUCATION
FEMALE,31.0,12.0,SECONDARY
FEMALE,39.0,7557.0,SECONDARY
MALE,81.0,9121.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,5426.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,15782.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2372.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1329.0,SECONDARY
FEMALE,22.0,6138.0,SECONDARY
MALE,64.0,1179.0,SECONDARY
MALE,46.0,10614.0,VOCATIONAL/GRAMMAR
MALE,66.0,9139.0,POST-SECONDARY OR HIGHER
MALE,35.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,4569.0,VOCATIONAL/GRAMMAR
MALE,69.0,2457.0,PRIMARY/NO EDUCATION
FEMALE,24.0,272.0,PRIMARY/NO EDUCATION
FEMALE,76.0,12066.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,6951.0,
FEMALE,92.0,15890.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,13932.0,PRIMARY/NO EDUCATION
FEMALE,23.0,13073.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3836.0,PRIMARY/NO EDUCATION
MALE,36.0,387.0,SECONDARY
FEMALE,93.0,6648.0,
FEMALE,72.0,4101.0,SECONDARY
FEMALE,63.0,5830.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2172.0,PRIMARY/NO EDUCATION
MALE,52.0,9604.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,6499.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,15881.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,6036.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,11680.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,3517.0,SECONDARY
MALE,92.0,14582.0,
MALE,23.0,5861.0,SECONDARY
FEMALE,86.0,,VOCATIONAL/GRAMMAR
MALE,40.0,636.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1478.0,SECONDARY
FEMALE,50.0,4136.0,SECONDARY
MALE,24.0,1487.0,SECONDARY
FEMALE,33.0,5811.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2198.0,PRIMARY/NO EDUCATION
MALE,17.0,171.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15825.0,SECONDARY
MALE,19.0,619.0,VOCATIONAL/GRAMMAR
MALE,84.0,6218.0,POST-SECONDARY OR HIGHER
MALE,68.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,11734.0,SECONDARY
FEMALE,91.0,15298.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,5462.0,
FEMALE,86.0,1145.0,VOCATIONAL/GRAMMAR
MALE,19.0,10130.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3264.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2400.0,POST-SECONDARY OR HIGHER
MALE,61.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,38.0,5779.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,7069.0,POST-SECONDARY OR HIGHER
MALE,56.0,542.0,POST-SECONDARY OR HIGHER
MALE,59.0,2139.0,SECONDARY
MALE,96.0,3056.0,PRIMARY/NO EDUCATION
MALE,19.0,2499.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,706.0,POST-SECONDARY OR HIGHER
MALE,84.0,10535.0,POST-SECONDARY OR HIGHER
MALE,67.0,9136.0,SECONDARY
MALE,80.0,5593.0,PRIMARY/NO EDUCATION
FEMALE,68.0,3692.0,SECONDARY
FEMALE,69.0,14023.0,PRIMARY/NO EDUCATION
MALE,60.0,4827.0,POST-SECONDARY OR HIGHER
MALE,29.0,10540.0,SECONDARY
MALE,80.0,13515.0,
FEMALE,62.0,476.0,POST-SECONDARY OR HIGHER
MALE,26.0,899.0,
FEMALE,77.0,11421.0,PRIMARY/NO EDUCATION
FEMALE,91.0,3809.0,VOCATIONAL/GRAMMAR
MALE,44.0,769.0,SECONDARY
FEMALE,36.0,13758.0,POST-SECONDARY OR HIGHER
MALE,23.0,2460.0,SECONDARY
FEMALE,67.0,1833.0,PRIMARY/NO EDUCATION
FEMALE,90.0,15630.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4529.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14133.0,SECONDARY
MALE,24.0,13359.0,SECONDARY
FEMALE,16.0,11620.0,VOCATIONAL/GRAMMAR
MALE,68.0,10332.0,PRIMARY/NO EDUCATION
MALE,84.0,4252.0,
FEMALE,37.0,14087.0,VOCATIONAL/GRAMMAR
MALE,81.0,850.0,SECONDARY
MALE,21.0,5982.0,SECONDARY
FEMALE,29.0,10840.0,SECONDARY
FEMALE,89.0,14346.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4565.0,POST-SECONDARY OR HIGHER
MALE,63.0,6098.0,SECONDARY
MALE,18.0,2744.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,13260.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13789.0,SECONDARY
MALE,86.0,7819.0,VOCATIONAL/GRAMMAR
MALE,25.0,3039.0,
FEMALE,78.0,15635.0,POST-SECONDARY OR HIGHER
MALE,43.0,10035.0,SECONDARY
MALE,77.0,5270.0,
FEMALE,44.0,657.0,SECONDARY
FEMALE,34.0,1638.0,SECONDARY
MALE,22.0,14882.0,SECONDARY
MALE,34.0,2721.0,SECONDARY
MALE,55.0,13523.0,POST-SECONDARY OR HIGHER
MALE,80.0,8962.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,14657.0,SECONDARY
FEMALE,93.0,6745.0,
MALE,58.0,10870.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2384.0,VOCATIONAL/GRAMMAR
MALE,48.0,12394.0,VOCATIONAL/GRAMMAR
MALE,67.0,5454.0,PRIMARY/NO EDUCATION
FEMALE,28.0,10855.0,POST-SECONDARY OR HIGHER
MALE,67.0,1815.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3689.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,14502.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,7423.0,PRIMARY/NO EDUCATION
FEMALE,62.0,8550.0,SECONDARY
MALE,22.0,8021.0,SECONDARY
FEMALE,55.0,12590.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2393.0,VOCATIONAL/GRAMMAR
MALE,83.0,6034.0,
MALE,33.0,2150.0,POST-SECONDARY OR HIGHER
MALE,91.0,14699.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,37.0,SECONDARY
FEMALE,38.0,107.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,11945.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1958.0,SECONDARY
FEMALE,45.0,4875.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1431.0,PRIMARY/NO EDUCATION
MALE,75.0,40.0,PRIMARY/NO EDUCATION
FEMALE,81.0,3377.0,PRIMARY/NO EDUCATION
FEMALE,81.0,8301.0,PRIMARY/NO EDUCATION
FEMALE,25.0,7129.0,SECONDARY
MALE,79.0,1731.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,604.0,SECONDARY
MALE,29.0,13206.0,SECONDARY
FEMALE,68.0,1085.0,SECONDARY
FEMALE,23.0,15953.0,SECONDARY
FEMALE,63.0,11220.0,
MALE,39.0,4853.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,15729.0,
MALE,40.0,8388.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,58.0,4586.0,SECONDARY
MALE,91.0,4074.0,
FEMALE,62.0,3629.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,14478.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,3578.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,283.0,PRIMARY/NO EDUCATION
MALE,68.0,2114.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1721.0,PRIMARY/NO EDUCATION
MALE,89.0,14820.0,
MALE,89.0,4725.0,VOCATIONAL/GRAMMAR
MALE,25.0,4160.0,
FEMALE,20.0,15599.0,SECONDARY
FEMALE,79.0,334.0,PRIMARY/NO EDUCATION
MALE,87.0,9515.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1642.0,SECONDARY
MALE,67.0,365.0,PRIMARY/NO EDUCATION
MALE,22.0,1589.0,SECONDARY
MALE,30.0,11187.0,SECONDARY
MALE,24.0,4383.0,VOCATIONAL/GRAMMAR
MALE,62.0,1650.0,SECONDARY
FEMALE,29.0,4303.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15123.0,SECONDARY
MALE,38.0,4881.0,SECONDARY
FEMALE,66.0,2290.0,SECONDARY
FEMALE,64.0,3804.0,PRIMARY/NO EDUCATION
MALE,39.0,232.0,POST-SECONDARY OR HIGHER
MALE,77.0,1835.0,PRIMARY/NO EDUCATION
FEMALE,35.0,6492.0,POST-SECONDARY OR HIGHER
MALE,36.0,2170.0,SECONDARY
FEMALE,62.0,1132.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1389.0,POST-SECONDARY OR HIGHER
MALE,55.0,12302.0,POST-SECONDARY OR HIGHER
MALE,26.0,4106.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4785.0,SECONDARY
FEMALE,33.0,13659.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,4810.0,PRIMARY/NO EDUCATION
FEMALE,70.0,14150.0,SECONDARY
MALE,91.0,5777.0,
FEMALE,75.0,7264.0,PRIMARY/NO EDUCATION
MALE,48.0,4911.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3728.0,PRIMARY/NO EDUCATION
FEMALE,72.0,14002.0,PRIMARY/NO EDUCATION
FEMALE,47.0,12041.0,VOCATIONAL/GRAMMAR
MALE,43.0,9022.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1406.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,12857.0,PRIMARY/NO EDUCATION
FEMALE,77.0,15677.0,PRIMARY/NO EDUCATION
FEMALE,38.0,15896.0,VOCATIONAL/GRAMMAR
MALE,74.0,1647.0,PRIMARY/NO EDUCATION
FEMALE,64.0,8417.0,SECONDARY
MALE,74.0,10835.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,643.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,4485.0,PRIMARY/NO EDUCATION
MALE,47.0,11029.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,12090.0,SECONDARY
FEMALE,63.0,3245.0,POST-SECONDARY OR HIGHER
MALE,53.0,5927.0,SECONDARY
MALE,35.0,2881.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,11788.0,SECONDARY
MALE,46.0,601.0,POST-SECONDARY OR HIGHER
MALE,16.0,2424.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1116.0,VOCATIONAL/GRAMMAR
MALE,50.0,2863.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2706.0,
FEMALE,80.0,10400.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,7625.0,SECONDARY
FEMALE,78.0,291.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,562.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,11957.0,SECONDARY
FEMALE,24.0,13495.0,SECONDARY
FEMALE,24.0,12801.0,PRIMARY/NO EDUCATION
MALE,65.0,1019.0,PRIMARY/NO EDUCATION
MALE,87.0,4135.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4233.0,SECONDARY
MALE,77.0,13558.0,PRIMARY/NO EDUCATION
FEMALE,79.0,439.0,PRIMARY/NO EDUCATION
MALE,67.0,8873.0,PRIMARY/NO EDUCATION
FEMALE,94.0,2943.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,15352.0,
FEMALE,36.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2751.0,SECONDARY
MALE,65.0,1926.0,POST-SECONDARY OR HIGHER
MALE,46.0,4888.0,POST-SECONDARY OR HIGHER
MALE,20.0,12804.0,SECONDARY
MALE,30.0,2498.0,SECONDARY
FEMALE,79.0,10475.0,PRIMARY/NO EDUCATION
MALE,35.0,15030.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,7506.0,SECONDARY
FEMALE,65.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,55.0,523.0,PRIMARY/NO EDUCATION
FEMALE,64.0,344.0,
MALE,63.0,2330.0,SECONDARY
FEMALE,89.0,7038.0,
FEMALE,24.0,4151.0,POST-SECONDARY OR HIGHER
MALE,35.0,845.0,POST-SECONDARY OR HIGHER
MALE,70.0,12906.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1405.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,14224.0,POST-SECONDARY OR HIGHER
MALE,44.0,2733.0,VOCATIONAL/GRAMMAR
MALE,28.0,3083.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,414.0,VOCATIONAL/GRAMMAR
MALE,63.0,6265.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15639.0,PRIMARY/NO EDUCATION
MALE,35.0,3094.0,POST-SECONDARY OR HIGHER
MALE,87.0,7936.0,POST-SECONDARY OR HIGHER
MALE,70.0,5912.0,PRIMARY/NO EDUCATION
FEMALE,24.0,14603.0,SECONDARY
FEMALE,61.0,5864.0,VOCATIONAL/GRAMMAR
MALE,61.0,2125.0,POST-SECONDARY OR HIGHER
MALE,31.0,7774.0,POST-SECONDARY OR HIGHER
MALE,37.0,53.0,POST-SECONDARY OR HIGHER
