sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,50.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,4,11957.0,MARRIED,10.0,1975.0,8.0,1963.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,49.0,NO,26,NO,YES,NO,11.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,138.0,71.0,139.58404255728038
FEMALE,40.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,10758.0,MARRIED,10.0,1989.0,3.0,2006.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,30,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,170.0,61.0,20.071975922196575
MALE,47.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,14,11245.0,MARRIED,4.0,1971.0,3.0,1997.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,30,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,180.0,96.0,34.632046292019105
MALE,49.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,21,4117.0,MARRIED,12.0,1971.0,6.0,1990.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,YES,-8,YES,NO,NO,3.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,159.0,47.0,361.6130173267938
FEMALE,55.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0,11588.0,DE FACTO SEPARATED,10.0,1959.0,2.0,1995.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-5.0,YES,-8,NO,NO,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,NONE,121.0,95.0,361.477496545553
FEMALE,79.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PUBLIC SECTOR,-8,11380.0,MARRIED,4.0,1968.0,11.0,1997.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,20,NO,YES,NO,-5.0,NO,IT DEPENDS,CANADA,NONE,157.0,68.0,32.89229145399851
FEMALE,43.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,18,11271.0,LEGALLY SEPARATED,12.0,1992.0,12.0,1995.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,82.0,NO,10,NO,NO,NO,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,148.0,80.0,28.761651937436586
FEMALE,78.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,0,10607.0,DIVORCED,1.0,1951.0,2.0,2006.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,61.0,YES,30,NO,NO,YES,-5.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,199.0,78.0,33.65269389635841
FEMALE,39.0,25-34,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,18,1968.0,MARRIED,10.0,2010.0,8.0,1992.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,29,NO,NO,NO,-7.0,NO,FOREVER,CANADA,PASSIVE,198.0,116.0,191.1086181130745
FEMALE,21.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,21,329.0,MARRIED,1.0,1986.0,3.0,1994.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,88.0,NO,30,NO,NO,YES,-5.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,124.0,117.0,205.67418945780494
FEMALE,38.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,18,15799.0,DE FACTO SEPARATED,1.0,2008.0,7.0,1995.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1.0,YES,21,NO,YES,NO,-1.0,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,176.0,66.0,18.745741978479362
MALE,62.0,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,8,745.0,MARRIED,4.0,1973.0,7.0,1997.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,63.0,NO,16,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,157.0,75.0,126.33562242744975
FEMALE,48.0,65+,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,0,427.0,DIVORCED,10.0,1975.0,6.0,1948.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,62.0,YES,30,YES,NO,NO,13.0,NO,IT DEPENDS,CANADA,NONE,139.0,74.0,359.0910970716218
MALE,44.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,21,8069.0,MARRIED,1.0,1950.0,3.0,1961.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,3,NO,NO,YES,12.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,179.0,90.0,143.53607695160716
MALE,37.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,14,2487.0,DE FACTO SEPARATED,9.0,1968.0,2.0,2000.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,45.0,YES,21,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,166.0,81.0,19.492171678977748
FEMALE,47.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0,10720.0,DIVORCED,4.0,1972.0,11.0,2002.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,5,NO,NO,YES,-8.0,NO,FOREVER,BELGIUM,NONE,184.0,116.0,27.7431242185067
MALE,86.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,PUPIL OR STUDENT,21,10466.0,DIVORCED,1.0,1971.0,2.0,1995.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,88.0,NO,10,NO,NO,YES,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,165.0,95.0,26.46546139457614
FEMALE,44.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,22,10832.0,DIVORCED,1.0,1977.0,12.0,1993.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,YES,6,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,172.0,68.0,20.14662904993739
MALE,44.0,65+,RURAL AREAS,Mazowieckie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,-8,10965.0,DE FACTO SEPARATED,4.0,1974.0,11.0,1999.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,26,NO,YES,YES,15.0,NO,IT DEPENDS,CANADA,NONE,181.0,91.0,18.925437330563955
FEMALE,39.0,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,5,224.0,DIVORCED,1.0,1973.0,7.0,1963.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,3,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,USA,NONE,146.0,80.0,109.23403727441801
FEMALE,55.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0,11615.0,DIVORCED,12.0,1968.0,9.0,1962.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,26,NO,NO,NO,4.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,184.0,61.0,24.686213113153777
FEMALE,80.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,UNEMPLOYED,18,4778.0,MARRIED,4.0,1966.0,7.0,1962.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,58.0,NO,-8,NO,NO,NO,32.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,139.0,98.0,15.841505061626261
FEMALE,42.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,0,5728.0,MARRIED,1.0,1975.0,11.0,1957.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,88.0,NO,-8,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",FOREVER,NETHERLANDS,NONE,171.0,75.0,31.775012262699555
FEMALE,44.0,16-24,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,7,736.0,MARRIED,1.0,1997.0,11.0,2003.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,95.0,NO,2,NO,NO,NO,12.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,159.0,86.0,33.69985748794812
MALE,80.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,14,3526.0,LEGALLY SEPARATED,1.0,1957.0,2.0,1996.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,91.0,NO,29,NO,NO,NO,-2.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,144.0,79.0,26.32729302606749
MALE,66.0,65+,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,journalism and information,LONG-TERM SICK/DISABLED,18,11102.0,MARRIED,1.0,2009.0,12.0,1981.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,96.0,NO,6,NO,NO,NO,23.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,171.0,119.0,205.2846021270936
MALE,47.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,0,10696.0,MARRIED,1.0,1972.0,2.0,2000.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,57.0,YES,35,NO,NO,NO,-5.0,NO,IT DEPENDS,AUSTRIA,NONE,199.0,119.0,20.182979211389753
FEMALE,61.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,5,727.0,MARRIED,1.0,1997.0,2.0,1996.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,42.0,YES,3,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,AUSTRIA,PASSIVE,138.0,84.0,104.70352053131977
MALE,68.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,-8,11903.0,MARRIED,10.0,1963.0,6.0,1993.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31.0,YES,26,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,184.0,86.0,27.72495999939391
FEMALE,67.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,5,3058.0,MARRIED,1.0,1990.0,12.0,1956.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,6.0,YES,10,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,167.0,97.0,25.46745372448609
MALE,48.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,21,10661.0,MARRIED,1.0,2010.0,12.0,1990.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,86.0,NO,2,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,148.0,78.0,115.17716507955112
MALE,42.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,21,200.0,LEGALLY SEPARATED,10.0,1973.0,12.0,1957.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,6,NO,NO,YES,15.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,150.0,63.0,31.30193871303363
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0,10476.0,MARRIED,4.0,2011.0,3.0,2004.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,15,NO,NO,NO,15.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,123.0,95.0,376.520553373763
MALE,78.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,21,3017.0,DE FACTO SEPARATED,1.0,1958.0,12.0,1963.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,43.0,NO,16,NO,NO,YES,-7.0,NO,FOREVER,GERMANY,NONE,166.0,96.0,33.264099286175934
FEMALE,39.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,0,10718.0,MARRIED,12.0,2009.0,3.0,1993.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,57.0,YES,5,NO,NO,NO,13.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,201.0,76.0,26.295657487233477
FEMALE,43.0,25-34,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,8,4366.0,MARRIED,1.0,2007.0,7.0,1995.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,92.0,NO,35,NO,NO,YES,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,141.0,81.0,22.881585775108725
FEMALE,69.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,21,11274.0,DE FACTO SEPARATED,10.0,1973.0,6.0,1988.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,93.0,YES,3,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,143.0,79.0,15.717083489424523
FEMALE,52.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,18,47.0,MARRIED,1.0,1972.0,7.0,2008.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,35,NO,NO,NO,15.0,NO,FOREVER,NETHERLANDS,NONE,149.0,89.0,17.156559714046846
MALE,41.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,11071.0,MARRIED,10.0,1971.0,8.0,2003.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,94.0,NO,2,NO,NO,YES,57.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,168.0,105.0,19.852571242446395
FEMALE,36.0,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,0,439.0,SINGLE,4.0,1978.0,6.0,1997.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,44.0,YES,29,YES,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,NONE,139.0,73.0,26.998802558432146
FEMALE,37.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,4,10529.0,MARRIED,4.0,2007.0,6.0,1991.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,89.0,YES,26,NO,YES,NO,11.0,NO,IT DEPENDS,USA,NONE,123.0,71.0,21.908574747597577
MALE,68.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,8,11349.0,DE FACTO SEPARATED,1.0,1991.0,12.0,1996.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,57.0,NO,-8,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,181.0,73.0,19.824753647936173
FEMALE,48.0,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,21,10685.0,LEGALLY SEPARATED,10.0,2011.0,7.0,1962.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,84.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,184.0,80.0,20.76435297810594
FEMALE,42.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0,2606.0,MARRIED,10.0,1949.0,12.0,1982.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,90.0,NO,2,NO,NO,NO,59.0,NO,IT DEPENDS,CANADA,PASSIVE,172.0,80.0,20.769641551730228
FEMALE,44.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,101.0,DIVORCED,12.0,1986.0,12.0,1993.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,59.0,NO,6,NO,NO,NO,12.0,NO,FOREVER,GERMANY,NONE,139.0,80.0,249.27022067596832
FEMALE,44.0,25-34,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,8,11204.0,MARRIED,8.0,1986.0,7.0,1994.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,6,NO,NO,NO,12.0,NO,FOREVER,CANADA,PASSIVE,168.0,55.0,33.08729015619857
FEMALE,68.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,14,11962.0,MARRIED,8.0,1958.0,7.0,1997.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,29,NO,NO,NO,24.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,183.0,79.0,124.17144470366843
MALE,55.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,21,5950.0,MARRIED,10.0,1951.0,7.0,2005.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,86.0,NO,26,NO,NO,YES,9.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,140.0,71.0,17.879337924397877
FEMALE,37.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,2,10926.0,MARRIED,12.0,1969.0,1.0,1993.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,94.0,YES,16,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,169.0,82.0,117.5339706924068
MALE,43.0,60-64,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,-8,11650.0,MARRIED,1.0,1973.0,12.0,1999.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,42.0,YES,29,NO,NO,NO,10.0,NO,IT DEPENDS,NORWAY,PASSIVE,169.0,84.0,26.965907408654378
FEMALE,38.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,22,6156.0,MARRIED,12.0,1973.0,3.0,1966.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,20,NO,NO,NO,26.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,NONE,164.0,76.0,32.61378201462417
FEMALE,28.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,18,11911.0,MARRIED,1.0,1967.0,8.0,2005.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,84.0,NO,21,NO,NO,NO,-8.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,NONE,178.0,55.0,32.13429764499813
FEMALE,73.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,journalism and information,SELF-EMPLOYED,-8,11461.0,DIVORCED,4.0,1989.0,11.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,46.0,NO,-8,NO,NO,NO,-2.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,139.0,68.0,199.40166230633596
MALE,73.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,4,8522.0,MARRIED,4.0,1973.0,6.0,1992.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,YES,-8,NO,NO,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,139.0,80.0,20.63083769887427
FEMALE,43.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,21,14411.0,MARRIED,1.0,1987.0,8.0,1996.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,42.0,NO,21,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,NONE,166.0,69.0,30.22559688209892
FEMALE,85.0,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,law,FARMER,22,1830.0,MARRIED,1.0,1976.0,1.0,2004.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,56.0,YES,-8,NO,NO,NO,-5.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,144.0,66.0,19.07962885511418
FEMALE,73.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,18,13.0,MARRIED,7.0,1999.0,7.0,1990.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,81.0,NO,26,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,142.0,65.0,18.8204133887059
FEMALE,75.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,14,10752.0,MARRIED,1.0,1950.0,8.0,2000.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,1,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,148.0,94.0,363.82092855908763
FEMALE,44.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,0,11083.0,LEGALLY SEPARATED,1.0,1999.0,1.0,1996.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,62.0,NO,29,NO,NO,NO,23.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,166.0,80.0,17.597856000083745
FEMALE,87.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,environmental protection,SELF-EMPLOYED,0,11112.0,MARRIED,4.0,2010.0,6.0,1992.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,YES,6,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,202.0,65.0,22.206629566758473
FEMALE,76.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,10934.0,SINGLE,1.0,1976.0,7.0,1993.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,41.0,YES,30,NO,YES,NO,-6.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,171.0,138.0,26.31899368779125
FEMALE,41.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,11074.0,LEGALLY SEPARATED,1.0,2010.0,11.0,1992.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,29,NO,NO,NO,18.0,NO,IT DEPENDS,NORWAY,NONE,162.0,92.0,347.0969169892264
FEMALE,78.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,10776.0,MARRIED,1.0,1958.0,7.0,1956.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,93.0,YES,26,NO,NO,YES,-7.0,NO,FOREVER,NETHERLANDS,NONE,141.0,78.0,17.01326623843744
MALE,22.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,18,15265.0,MARRIED,1.0,2010.0,3.0,1988.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,90.0,NO,29,NO,YES,NO,15.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,177.0,75.0,30.902718619928706
