sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,89.0,45-59,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,10.0,,,10.0,1989.0,,2000.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,60.0,NO,2.0,,,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,,161.0,114.0,303.10903984577845
FEMALE,18.0,60-64,"URBAN 100,000-200,000",Slaskie,,other,SELF-EMPLOYED,23.0,11890.0,WIDOWED,12.0,2006.0,10.0,2008.0,MIXED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,66.0,NO,13.0,NO,YES,YES,46.0,,,IRELAND,PASSIVE,,,310.89477734733384
MALE,85.0,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,20.0,12287.0,DE FACTO SEPARATED,5.0,1987.0,12.0,1946.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,19.0,NO,16.0,NO,NO,YES,30.0,,,USA,NONE,169.0,123.0,222.9428650014987
MALE,20.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,FARMER,18.0,9846.0,DE FACTO SEPARATED,9.0,,1.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,,YES,YES,NO,59.0,"YES, TO EU COUNTRY",,AUSTRALIA,PASSIVE,202.0,73.0,53.039380112485105
FEMALE,76.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,5.0,9718.0,MARRIED,3.0,1941.0,8.0,1996.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,33.0,YES,12.0,NO,YES,NO,,,MORE THAN 2 YEARS,IRELAND,NONE,180.0,60.0,330.09598222412603
FEMALE,48.0,,"URBAN BELOW 20,000",Slaskie,,social welfare,,13.0,11850.0,WIDOWED,1.0,1946.0,7.0,1964.0,MIXED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,96.0,NO,12.0,YES,,YES,8.0,NO,LESS THAN 1 YEAR,ITALY,,,84.0,54.22417825570933
MALE,17.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,FARMER,3.0,8368.0,,9.0,2001.0,3.0,1947.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,30.0,NO,25.0,,,NO,42.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,,201.0,108.0,189.76433356733475
FEMALE,93.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,21.0,11600.0,,6.0,1983.0,2.0,2005.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,39.0,NO,6.0,NO,,YES,43.0,NO,FOREVER,SWEDEN,,120.0,,198.26076944648696
FEMALE,89.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,,,OTHER ECONOMICALLY INACTIVE,17.0,,WIDOWED,10.0,2007.0,,1959.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO,,95.0,,18.0,,NO,YES,25.0,NO,IT DEPENDS,NORWAY,ACTIVE,134.0,51.0,298.5151940657835
FEMALE,80.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,27.0,,,12.0,1942.0,,2001.0,,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,9.0,NO,18.0,YES,NO,YES,,NO,IT DEPENDS,USA,NONE,174.0,90.0,168.85890049145084
FEMALE,25.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,6.0,,DE FACTO SEPARATED,3.0,1977.0,1.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,YES,15.0,YES,YES,NO,58.0,NO,IT DEPENDS,GERMANY,ACTIVE,137.0,143.0,331.88799101837515
FEMALE,71.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,29.0,4151.0,,12.0,1952.0,5.0,1998.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,83.0,NO,50.0,,,,,NO,FOREVER,GERMANY,,180.0,89.0,145.14732122315053
MALE,79.0,65+,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,23.0,1745.0,DE FACTO SEPARATED,9.0,1954.0,,1972.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,30.0,NO,12.0,NO,YES,,37.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,200.0,106.0,45.553796635470604
FEMALE,54.0,45-59,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,,15874.0,MARRIED,1.0,2003.0,3.0,2006.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,,YES,40.0,NO,,,,,5.0,NO,,NETHERLANDS,PASSIVE,183.0,83.0,50.286973220287834
MALE,50.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,5.0,14059.0,MARRIED,5.0,2009.0,,1946.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,97.0,NO,50.0,YES,YES,NO,28.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,PASSIVE,146.0,126.0,286.9085492691394
FEMALE,93.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,14.0,2616.0,DE FACTO SEPARATED,5.0,1941.0,3.0,1973.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,NO,,NO,2.0,YES,40.0,NO,,,48.0,NO,IT DEPENDS,AUSTRIA,,182.0,120.0,145.54512154812184
MALE,57.0,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,27.0,10586.0,MARRIED,12.0,2006.0,3.0,1995.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,NO,7.0,,YES,NO,37.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,ACTIVE,174.0,40.0,133.04617732435568
FEMALE,93.0,,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,23.0,2771.0,MARRIED,8.0,2007.0,,2007.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,87.0,,4.0,NO,YES,,37.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,180.0,88.0,437.39259452692374
MALE,71.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,20.0,1106.0,MARRIED,4.0,1966.0,,1971.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21.0,NO,6.0,,YES,NO,7.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,PASSIVE,183.0,132.0,178.02649252278025
MALE,91.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,computer science,LONG-TERM SICK/DISABLED,5.0,12134.0,DIVORCED,8.0,2005.0,,1962.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,37.0,,13.0,YES,,NO,,"YES, TO EU COUNTRY",,USA,PASSIVE,159.0,134.0,224.42429335507498
FEMALE,47.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",,9.0,4876.0,DE FACTO SEPARATED,6.0,1982.0,1.0,1951.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,50.0,,14.0,YES,,YES,,NO,IT DEPENDS,SPAIN,,155.0,134.0,195.99676514559076
MALE,65.0,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,healthcare,,21.0,9604.0,DIVORCED,3.0,1989.0,12.0,1971.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,34.0,YES,14.0,NO,YES,NO,51.0,,,GREAT BRITAIN,PASSIVE,157.0,77.0,195.7067566541694
MALE,27.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,9993.0,DE FACTO SEPARATED,5.0,1984.0,2.0,1963.0,UNHAPPY,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,75.0,NO,20.0,NO,,,9.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,,120.0,105.0,13.869589286299659
MALE,73.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,17.0,5396.0,DE FACTO SEPARATED,3.0,1984.0,,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,6.0,YES,5.0,,,YES,15.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,174.0,105.0,44.61599969864139
FEMALE,34.0,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",,29.0,4525.0,DE FACTO SEPARATED,12.0,2011.0,1.0,1969.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,YES,,75.0,NO,2.0,YES,YES,NO,,NO,LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,187.0,140.0,178.72000045605668
MALE,72.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0.0,13378.0,LEGALLY SEPARATED,3.0,2007.0,8.0,2010.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,0.0,YES,,NO,NO,YES,,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,196.0,118.0,190.6582787656365
MALE,79.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,,other,OTHER ECONOMICALLY INACTIVE,7.0,1603.0,WIDOWED,8.0,1999.0,10.0,2005.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,44.0,,26.0,,,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,135.0,54.0,216.1843462592302
MALE,24.0,16-24,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,other,PUPIL OR STUDENT,16.0,,MARRIED,6.0,1978.0,2.0,2007.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,29.0,,16.0,YES,,,31.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,,176.0,50.0,254.80602746651712
FEMALE,90.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,17.0,,DE FACTO SEPARATED,3.0,2010.0,12.0,1953.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,,YES,51.0,YES,12.0,YES,YES,YES,,NO,,NORWAY,PASSIVE,134.0,82.0,307.7831528319933
FEMALE,59.0,35-44,"URBAN 100,000-200,000",Podkarpackie,,production and processing,LONG-TERM SICK/DISABLED,12.0,12287.0,WIDOWED,3.0,1963.0,,2005.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,66.0,YES,18.0,NO,NO,YES,40.0,NO,IT DEPENDS,AUSTRIA,NONE,,57.0,335.8659686761967
MALE,93.0,45-59,"URBAN 100,000-200,000",Podkarpackie,,journalism and information,PUPIL OR STUDENT,23.0,3007.0,WIDOWED,8.0,1964.0,,1962.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,33.0,,35.0,,NO,YES,,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,,138.0,363.6290297248492
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,environmental protection,FARMER,21.0,4087.0,DE FACTO SEPARATED,5.0,2008.0,1.0,2002.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,53.0,YES,18.0,NO,YES,YES,41.0,,IT DEPENDS,CANADA,PASSIVE,202.0,132.0,369.4779574451859
MALE,92.0,25-34,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,24.0,1131.0,DIVORCED,12.0,1944.0,12.0,1968.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,95.0,NO,35.0,YES,,NO,48.0,"YES, TO EU COUNTRY",,NORWAY,,119.0,146.0,312.16500588297345
MALE,90.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,17.0,121.0,LEGALLY SEPARATED,1.0,1951.0,6.0,2005.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,93.0,NO,5.0,,,NO,51.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,,136.0,38.0,313.9305286162161
FEMALE,70.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,14.0,9198.0,DIVORCED,9.0,1982.0,1.0,2001.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,34.0,NO,6.0,,,NO,38.0,NO,FOREVER,AUSTRIA,,177.0,128.0,418.6165738364989
MALE,23.0,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PUBLIC SECTOR,3.0,11116.0,MARRIED,6.0,1982.0,,2006.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,73.0,,24.0,NO,,,40.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,,145.0,,253.33575769640714
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Slaskie,,production and processing,UNEMPLOYED,,5580.0,WIDOWED,11.0,1998.0,10.0,2007.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,94.0,YES,,NO,NO,YES,21.0,NO,,,ACTIVE,183.0,113.0,289.4274193205958
FEMALE,66.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,21.0,14943.0,,3.0,2006.0,8.0,1963.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,,YES,25.0,,NO,NO,51.0,NO,LESS THAN 1 YEAR,,ACTIVE,151.0,65.0,41.24319775621884
MALE,72.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,48.0,15878.0,DE FACTO SEPARATED,5.0,1986.0,12.0,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,15.0,YES,18.0,NO,NO,YES,49.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,198.0,43.0,376.1201987790052
FEMALE,93.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PUBLIC SECTOR,10.0,9221.0,DE FACTO SEPARATED,5.0,1977.0,2.0,2001.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,,20.0,NO,8.0,,YES,,19.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,173.0,44.0,284.74710158444174
MALE,17.0,25-34,"URBAN 100,000-200,000",Slaskie,,journalism and information,EMPLOYED IN PUBLIC SECTOR,3.0,4935.0,WIDOWED,10.0,1964.0,,2007.0,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,68.0,,,,YES,YES,,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,,114.0,
MALE,64.0,,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,18.0,10805.0,SINGLE,8.0,1940.0,10.0,1998.0,,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,77.0,,16.0,,,YES,37.0,"YES, TO NON-EU COUNTRY",FOREVER,DENMARK,,194.0,76.0,93.75401613698531
FEMALE,71.0,45-59,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,11.0,7031.0,MARRIED,12.0,1976.0,3.0,1997.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,90.0,NO,7.0,,NO,NO,,NO,FOREVER,AUSTRALIA,ACTIVE,181.0,141.0,421.74386833062175
MALE,61.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,10.0,11409.0,MARRIED,10.0,1949.0,10.0,2000.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,32.0,,3.0,,,YES,38.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SWEDEN,,173.0,49.0,386.78099616093215
FEMALE,51.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,19.0,15307.0,MARRIED,6.0,2010.0,,1971.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,,,YES,95.0,,35.0,NO,YES,YES,38.0,,,GERMANY,PASSIVE,196.0,150.0,253.8593230358975
MALE,71.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,13.0,6448.0,DE FACTO SEPARATED,,1955.0,3.0,,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,NO,41.0,NO,6.0,,NO,NO,29.0,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,PASSIVE,119.0,136.0,
MALE,16.0,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,23.0,15560.0,DE FACTO SEPARATED,7.0,2002.0,,1997.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23.0,YES,1.0,YES,,,18.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,,183.0,77.0,35.162831198469966
FEMALE,96.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,15.0,8565.0,,,1946.0,10.0,2008.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,,,NO,63.0,NO,30.0,YES,NO,YES,19.0,NO,IT DEPENDS,BELGIUM,ACTIVE,176.0,133.0,
FEMALE,92.0,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,21.0,4864.0,DIVORCED,7.0,1949.0,1.0,1945.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,NO,,YES,65.0,YES,35.0,,NO,,25.0,NO,,CANADA,NONE,178.0,140.0,285.09464084026223
MALE,81.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,21.0,2245.0,MARRIED,7.0,2002.0,8.0,1997.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,31.0,NO,50.0,,,NO,49.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,,167.0,140.0,287.0160181457569
FEMALE,35.0,25-34,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,6.0,1224.0,DE FACTO SEPARATED,8.0,,,1997.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,,29.0,YES,YES,NO,38.0,NO,,GREAT BRITAIN,ACTIVE,126.0,79.0,217.5540432530423
MALE,91.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,10.0,6094.0,DE FACTO SEPARATED,12.0,,12.0,1983.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,84.0,NO,35.0,YES,NO,NO,42.0,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,155.0,145.0,83.04907995096143
MALE,53.0,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,16.0,10830.0,MARRIED,12.0,1942.0,3.0,1995.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,,91.0,NO,,,NO,NO,,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,154.0,42.0,177.16597386833894
MALE,42.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,16.0,5229.0,,12.0,1943.0,2.0,1998.0,,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,35.0,NO,12.0,,YES,YES,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SPAIN,NONE,182.0,92.0,175.4496438505065
FEMALE,85.0,35-44,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,23.0,10091.0,MARRIED,8.0,1944.0,5.0,1969.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,,NO,,66.0,,18.0,,YES,,41.0,NO,IT DEPENDS,USA,NONE,160.0,55.0,378.93385499933265
MALE,25.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,48.0,,DE FACTO SEPARATED,3.0,1976.0,12.0,2002.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,16.0,YES,60.0,,YES,YES,49.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,159.0,38.0,73.71579137745948
MALE,83.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,24.0,1936.0,,,1955.0,3.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,86.0,NO,26.0,,YES,NO,26.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,,63.0,32.48044093253032
MALE,71.0,60-64,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,,20.0,4166.0,WIDOWED,1.0,2007.0,5.0,1997.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,37.0,YES,25.0,NO,YES,,51.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,187.0,41.0,297.0914609504732
FEMALE,43.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,10.0,866.0,SINGLE,10.0,1948.0,10.0,1999.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,5.0,NO,12.0,NO,NO,,,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,158.0,113.0,313.9196769186002
FEMALE,18.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,,other,EMPLOYED IN PRIVATE SECTOR,18.0,10359.0,WIDOWED,9.0,1999.0,8.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,94.0,NO,1.0,YES,,YES,39.0,NO,MORE THAN 2 YEARS,AUSTRALIA,,133.0,73.0,396.28245900201443
FEMALE,48.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,veterinary medicine,,13.0,5417.0,,11.0,1988.0,12.0,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,0.0,YES,35.0,NO,NO,,30.0,,,ITALY,NONE,188.0,99.0,198.8497544195905
MALE,66.0,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,7.0,1246.0,SINGLE,9.0,1983.0,10.0,2000.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,41.0,NO,25.0,,,,15.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,,173.0,89.0,199.10534522075997
FEMALE,56.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,LONG-TERM SICK/DISABLED,24.0,808.0,DIVORCED,11.0,1979.0,12.0,1968.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,,,YES,62.0,YES,9.0,NO,,,41.0,NO,FOREVER,GREAT BRITAIN,,195.0,90.0,141.40329582532493
FEMALE,53.0,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,public health,FARMER,6.0,8420.0,DE FACTO SEPARATED,10.0,1951.0,12.0,,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,,YES,20.0,,25.0,NO,,NO,51.0,NO,MORE THAN 2 YEARS,,,199.0,73.0,189.21992361529902
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,9356.0,SINGLE,6.0,1983.0,5.0,1950.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,6.0,YES,40.0,NO,,YES,36.0,NO,IT DEPENDS,OTHER COUNTRIES,,176.0,,201.20718105847698
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,17.0,1631.0,MARRIED,12.0,1990.0,,2003.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,63.0,NO,17.0,NO,,NO,,NO,,USA,,173.0,135.0,297.1665748757875
MALE,42.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,21.0,11372.0,,4.0,1965.0,3.0,1995.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,,NO,20.0,YES,NO,,40.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,166.0,78.0,246.54580002896125
