sex,age,income,edu
FEMALE,18.0,326.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1052.0,SECONDARY
FEMALE,52.0,1494.0,VOCATIONAL/GRAMMAR
MALE,88.0,1124.0,PRIMARY/NO EDUCATION
MALE,43.0,935.0,VOCATIONAL/GRAMMAR
MALE,55.0,1316.0,PRIMARY/NO EDUCATION
MALE,65.0,1388.0,SECONDARY
MALE,76.0,1522.0,SECONDARY
MALE,25.0,533.0,PRIMARY/NO EDUCATION
FEMALE,75.0,245.0,POST-SECONDARY OR HIGHER
MALE,55.0,949.0,SECONDARY
FEMALE,66.0,1262.0,VOCATIONAL/GRAMMAR
MALE,35.0,648.0,PRIMARY/NO EDUCATION
FEMALE,52.0,79.0,SECONDARY
FEMALE,29.0,608.0,PRIMARY/NO EDUCATION
MALE,70.0,1476.0,SECONDARY
FEMALE,30.0,1242.0,PRIMARY/NO EDUCATION
MALE,50.0,1296.0,VOCATIONAL/GRAMMAR
MALE,43.0,782.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,586.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1833.0,PRIMARY/NO EDUCATION
MALE,62.0,1433.0,SECONDARY
FEMALE,51.0,2864.0,SECONDARY
MALE,34.0,282.0,SECONDARY
MALE,47.0,729.0,SECONDARY
MALE,63.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1265.0,POST-SECONDARY OR HIGHER
MALE,21.0,1569.0,POST-SECONDARY OR HIGHER
MALE,48.0,721.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,82.0,271.0,SECONDARY
FEMALE,62.0,190.0,POST-SECONDARY OR HIGHER
MALE,22.0,1333.0,VOCATIONAL/GRAMMAR
MALE,30.0,952.0,SECONDARY
FEMALE,22.0,1502.0,SECONDARY
FEMALE,37.0,1053.0,SECONDARY
FEMALE,67.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,740.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1547.0,SECONDARY
FEMALE,32.0,2693.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2594.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,2897.0,SECONDARY
FEMALE,68.0,11.0,VOCATIONAL/GRAMMAR
MALE,25.0,2386.0,POST-SECONDARY OR HIGHER
MALE,57.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,344.0,PRIMARY/NO EDUCATION
MALE,47.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1535.0,SECONDARY
FEMALE,54.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2022.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2869.0,SECONDARY
MALE,75.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,21.0,88.0,VOCATIONAL/GRAMMAR
MALE,23.0,845.0,VOCATIONAL/GRAMMAR
MALE,60.0,1789.0,VOCATIONAL/GRAMMAR
MALE,30.0,837.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2043.0,PRIMARY/NO EDUCATION
MALE,42.0,1062.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5484.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1705.0,SECONDARY
FEMALE,65.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,18.0,932.0,SECONDARY
FEMALE,54.0,606.0,PRIMARY/NO EDUCATION
FEMALE,49.0,99.0,SECONDARY
MALE,52.0,1215.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2116.0,SECONDARY
FEMALE,63.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,552.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,423.0,SECONDARY
MALE,19.0,795.0,VOCATIONAL/GRAMMAR
MALE,37.0,964.0,SECONDARY
FEMALE,53.0,949.0,VOCATIONAL/GRAMMAR
MALE,32.0,1187.0,POST-SECONDARY OR HIGHER
MALE,63.0,997.0,SECONDARY
MALE,21.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,3024.0,PRIMARY/NO EDUCATION
MALE,51.0,1805.0,VOCATIONAL/GRAMMAR
MALE,67.0,1036.0,SECONDARY
MALE,20.0,1581.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,905.0,PRIMARY/NO EDUCATION
FEMALE,49.0,252.0,SECONDARY
MALE,27.0,441.0,POST-SECONDARY OR HIGHER
MALE,54.0,3085.0,SECONDARY
FEMALE,17.0,878.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2663.0,PRIMARY/NO EDUCATION
MALE,43.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2237.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,526.0,SECONDARY
FEMALE,48.0,2629.0,POST-SECONDARY OR HIGHER
MALE,18.0,1625.0,SECONDARY
FEMALE,57.0,4.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,3068.0,VOCATIONAL/GRAMMAR
MALE,55.0,1038.0,POST-SECONDARY OR HIGHER
MALE,54.0,2123.0,SECONDARY
MALE,61.0,1934.0,SECONDARY
MALE,80.0,327.0,VOCATIONAL/GRAMMAR
MALE,88.0,1311.0,SECONDARY
MALE,45.0,2082.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1215.0,VOCATIONAL/GRAMMAR
MALE,39.0,883.0,VOCATIONAL/GRAMMAR
MALE,62.0,2257.0,SECONDARY
MALE,80.0,1953.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1034.0,PRIMARY/NO EDUCATION
MALE,75.0,2774.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1502.0,POST-SECONDARY OR HIGHER
MALE,29.0,1348.0,POST-SECONDARY OR HIGHER
MALE,44.0,2275.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2311.0,SECONDARY
FEMALE,63.0,1589.0,PRIMARY/NO EDUCATION
FEMALE,63.0,76.0,SECONDARY
FEMALE,71.0,1149.0,POST-SECONDARY OR HIGHER
MALE,44.0,4127.0,SECONDARY
MALE,53.0,475.0,SECONDARY
MALE,66.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,145.0,PRIMARY/NO EDUCATION
MALE,22.0,922.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2468.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3105.0,VOCATIONAL/GRAMMAR
MALE,18.0,2687.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1426.0,VOCATIONAL/GRAMMAR
MALE,38.0,628.0,VOCATIONAL/GRAMMAR
MALE,42.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,394.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,25.0,POST-SECONDARY OR HIGHER
MALE,77.0,214.0,SECONDARY
FEMALE,43.0,336.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1237.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1262.0,VOCATIONAL/GRAMMAR
MALE,42.0,1819.0,POST-SECONDARY OR HIGHER
MALE,52.0,1934.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,947.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1348.0,SECONDARY
FEMALE,55.0,985.0,POST-SECONDARY OR HIGHER
MALE,21.0,509.0,SECONDARY
FEMALE,45.0,3175.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,972.0,POST-SECONDARY OR HIGHER
MALE,24.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,325.0,PRIMARY/NO EDUCATION
MALE,42.0,1660.0,PRIMARY/NO EDUCATION
FEMALE,16.0,1217.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2354.0,SECONDARY
MALE,23.0,1003.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1671.0,VOCATIONAL/GRAMMAR
MALE,55.0,1098.0,VOCATIONAL/GRAMMAR
MALE,61.0,2162.0,POST-SECONDARY OR HIGHER
MALE,73.0,1497.0,VOCATIONAL/GRAMMAR
MALE,47.0,1150.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1604.0,VOCATIONAL/GRAMMAR
MALE,17.0,2226.0,POST-SECONDARY OR HIGHER
MALE,48.0,122.0,PRIMARY/NO EDUCATION
MALE,73.0,1190.0,SECONDARY
MALE,55.0,162.0,SECONDARY
FEMALE,38.0,274.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1415.0,VOCATIONAL/GRAMMAR
MALE,50.0,4913.0,VOCATIONAL/GRAMMAR
MALE,75.0,1190.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1188.0,SECONDARY
MALE,50.0,140.0,PRIMARY/NO EDUCATION
MALE,40.0,1054.0,SECONDARY
FEMALE,63.0,1342.0,SECONDARY
FEMALE,24.0,917.0,SECONDARY
MALE,28.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,853.0,VOCATIONAL/GRAMMAR
MALE,59.0,342.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,332.0,SECONDARY
FEMALE,70.0,2190.0,POST-SECONDARY OR HIGHER
MALE,86.0,1151.0,POST-SECONDARY OR HIGHER
MALE,57.0,4425.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1339.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1678.0,SECONDARY
MALE,60.0,3416.0,SECONDARY
MALE,39.0,455.0,POST-SECONDARY OR HIGHER
MALE,20.0,1535.0,SECONDARY
MALE,18.0,391.0,SECONDARY
FEMALE,48.0,143.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,940.0,SECONDARY
MALE,43.0,3219.0,PRIMARY/NO EDUCATION
MALE,18.0,91.0,POST-SECONDARY OR HIGHER
MALE,27.0,4468.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1684.0,VOCATIONAL/GRAMMAR
MALE,16.0,2520.0,PRIMARY/NO EDUCATION
FEMALE,53.0,257.0,SECONDARY
FEMALE,21.0,1033.0,SECONDARY
FEMALE,27.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,883.0,PRIMARY/NO EDUCATION
MALE,63.0,428.0,VOCATIONAL/GRAMMAR
MALE,72.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1500.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2510.0,SECONDARY
FEMALE,34.0,263.0,POST-SECONDARY OR HIGHER
MALE,55.0,1410.0,SECONDARY
FEMALE,47.0,992.0,PRIMARY/NO EDUCATION
MALE,23.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2397.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4196.0,VOCATIONAL/GRAMMAR
MALE,78.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2091.0,SECONDARY
FEMALE,63.0,1304.0,VOCATIONAL/GRAMMAR
MALE,44.0,158.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1357.0,SECONDARY
MALE,60.0,1558.0,SECONDARY
FEMALE,26.0,1612.0,SECONDARY
MALE,18.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2000.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1424.0,PRIMARY/NO EDUCATION
FEMALE,48.0,574.0,SECONDARY
MALE,51.0,1572.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,529.0,SECONDARY
FEMALE,45.0,535.0,SECONDARY
MALE,18.0,379.0,VOCATIONAL/GRAMMAR
MALE,30.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1135.0,SECONDARY
FEMALE,82.0,1750.0,SECONDARY
MALE,54.0,2168.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1073.0,SECONDARY
MALE,29.0,60.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2949.0,SECONDARY
FEMALE,42.0,1483.0,SECONDARY
FEMALE,49.0,1126.0,SECONDARY
FEMALE,69.0,1868.0,POST-SECONDARY OR HIGHER
MALE,77.0,2235.0,SECONDARY
FEMALE,40.0,1987.0,SECONDARY
FEMALE,63.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,29.0,899.0,SECONDARY
MALE,27.0,1828.0,SECONDARY
FEMALE,85.0,1372.0,PRIMARY/NO EDUCATION
FEMALE,56.0,0.0,VOCATIONAL/GRAMMAR
MALE,58.0,1697.0,SECONDARY
FEMALE,70.0,1474.0,SECONDARY
FEMALE,17.0,1234.0,VOCATIONAL/GRAMMAR
MALE,34.0,5054.0,SECONDARY
FEMALE,60.0,2075.0,SECONDARY
FEMALE,45.0,316.0,SECONDARY
FEMALE,79.0,975.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2236.0,SECONDARY
MALE,73.0,2279.0,SECONDARY
FEMALE,19.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,687.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1398.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2572.0,VOCATIONAL/GRAMMAR
MALE,80.0,617.0,SECONDARY
FEMALE,42.0,619.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,316.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,5330.0,VOCATIONAL/GRAMMAR
MALE,41.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3061.0,VOCATIONAL/GRAMMAR
MALE,35.0,345.0,SECONDARY
FEMALE,63.0,1326.0,SECONDARY
FEMALE,45.0,1664.0,SECONDARY
MALE,20.0,1599.0,VOCATIONAL/GRAMMAR
MALE,78.0,1040.0,PRIMARY/NO EDUCATION
FEMALE,49.0,13783.0,VOCATIONAL/GRAMMAR
MALE,48.0,2267.0,POST-SECONDARY OR HIGHER
MALE,38.0,1342.0,VOCATIONAL/GRAMMAR
MALE,54.0,2939.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2255.0,SECONDARY
FEMALE,61.0,98.0,SECONDARY
MALE,69.0,2307.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,129.0,VOCATIONAL/GRAMMAR
MALE,60.0,332.0,POST-SECONDARY OR HIGHER
MALE,34.0,1591.0,SECONDARY
FEMALE,53.0,2091.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,825.0,SECONDARY
FEMALE,26.0,1736.0,PRIMARY/NO EDUCATION
FEMALE,64.0,709.0,VOCATIONAL/GRAMMAR
MALE,37.0,1276.0,POST-SECONDARY OR HIGHER
MALE,41.0,1699.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1016.0,SECONDARY
MALE,57.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1570.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2552.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,4061.0,SECONDARY
MALE,57.0,232.0,VOCATIONAL/GRAMMAR
MALE,43.0,3624.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,4529.0,POST-SECONDARY OR HIGHER
MALE,63.0,1327.0,SECONDARY
FEMALE,97.0,553.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1215.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2328.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,250.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,481.0,SECONDARY
MALE,38.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,380.0,SECONDARY
FEMALE,22.0,2036.0,VOCATIONAL/GRAMMAR
MALE,61.0,1539.0,SECONDARY
MALE,48.0,2964.0,SECONDARY
FEMALE,53.0,495.0,SECONDARY
MALE,55.0,1943.0,SECONDARY
FEMALE,52.0,1254.0,POST-SECONDARY OR HIGHER
MALE,60.0,1783.0,SECONDARY
MALE,51.0,1416.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1439.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1228.0,POST-SECONDARY OR HIGHER
MALE,75.0,1231.0,SECONDARY
FEMALE,68.0,2068.0,SECONDARY
FEMALE,66.0,3859.0,SECONDARY
MALE,76.0,837.0,VOCATIONAL/GRAMMAR
MALE,25.0,1275.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1120.0,SECONDARY
FEMALE,76.0,1517.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2559.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1051.0,POST-SECONDARY OR HIGHER
MALE,21.0,2743.0,PRIMARY/NO EDUCATION
MALE,26.0,2065.0,SECONDARY
MALE,52.0,2384.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1989.0,POST-SECONDARY OR HIGHER
MALE,43.0,1452.0,VOCATIONAL/GRAMMAR
MALE,51.0,449.0,SECONDARY
FEMALE,59.0,8218.0,SECONDARY
MALE,49.0,1288.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,896.0,SECONDARY
FEMALE,26.0,1020.0,SECONDARY
MALE,46.0,1347.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,17.0,SECONDARY
FEMALE,69.0,1384.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2833.0,VOCATIONAL/GRAMMAR
MALE,53.0,2950.0,POST-SECONDARY OR HIGHER
MALE,88.0,1092.0,PRIMARY/NO EDUCATION
MALE,72.0,1638.0,VOCATIONAL/GRAMMAR
MALE,50.0,907.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,739.0,SECONDARY
MALE,16.0,1958.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,73.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1431.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1641.0,POST-SECONDARY OR HIGHER
MALE,57.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,297.0,PRIMARY/NO EDUCATION
MALE,55.0,726.0,POST-SECONDARY OR HIGHER
MALE,57.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,604.0,PRIMARY/NO EDUCATION
FEMALE,39.0,14007.0,VOCATIONAL/GRAMMAR
MALE,40.0,10690.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1545.0,SECONDARY
FEMALE,20.0,15.0,SECONDARY
FEMALE,63.0,1652.0,PRIMARY/NO EDUCATION
MALE,40.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,3585.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,584.0,PRIMARY/NO EDUCATION
MALE,24.0,3273.0,SECONDARY
FEMALE,18.0,1227.0,SECONDARY
MALE,58.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1177.0,PRIMARY/NO EDUCATION
MALE,20.0,283.0,POST-SECONDARY OR HIGHER
MALE,40.0,1314.0,SECONDARY
FEMALE,24.0,2522.0,SECONDARY
MALE,47.0,1213.0,VOCATIONAL/GRAMMAR
MALE,40.0,3124.0,PRIMARY/NO EDUCATION
MALE,23.0,958.0,SECONDARY
MALE,52.0,392.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,334.0,VOCATIONAL/GRAMMAR
MALE,57.0,711.0,PRIMARY/NO EDUCATION
FEMALE,73.0,842.0,SECONDARY
MALE,20.0,365.0,VOCATIONAL/GRAMMAR
MALE,19.0,2389.0,PRIMARY/NO EDUCATION
MALE,51.0,2383.0,VOCATIONAL/GRAMMAR
MALE,45.0,1981.0,SECONDARY
FEMALE,89.0,1650.0,SECONDARY
FEMALE,40.0,1101.0,SECONDARY
MALE,43.0,2317.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2480.0,SECONDARY
FEMALE,53.0,1490.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3804.0,PRIMARY/NO EDUCATION
MALE,18.0,1032.0,VOCATIONAL/GRAMMAR
MALE,50.0,1835.0,SECONDARY
MALE,44.0,890.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1369.0,POST-SECONDARY OR HIGHER
MALE,53.0,1932.0,SECONDARY
FEMALE,16.0,14196.0,SECONDARY
FEMALE,18.0,296.0,PRIMARY/NO EDUCATION
FEMALE,66.0,905.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1584.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2453.0,SECONDARY
MALE,79.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,2144.0,SECONDARY
FEMALE,69.0,174.0,SECONDARY
FEMALE,71.0,1661.0,PRIMARY/NO EDUCATION
MALE,76.0,2509.0,SECONDARY
MALE,24.0,2127.0,SECONDARY
FEMALE,70.0,3597.0,VOCATIONAL/GRAMMAR
MALE,43.0,835.0,POST-SECONDARY OR HIGHER
MALE,18.0,1018.0,POST-SECONDARY OR HIGHER
MALE,51.0,3007.0,PRIMARY/NO EDUCATION
MALE,21.0,1652.0,SECONDARY
FEMALE,23.0,2070.0,POST-SECONDARY OR HIGHER
MALE,46.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1647.0,SECONDARY
MALE,69.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2831.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,643.0,SECONDARY
FEMALE,20.0,2084.0,SECONDARY
FEMALE,80.0,624.0,POST-SECONDARY OR HIGHER
MALE,19.0,2485.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3245.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2725.0,VOCATIONAL/GRAMMAR
MALE,80.0,1281.0,VOCATIONAL/GRAMMAR
MALE,19.0,583.0,VOCATIONAL/GRAMMAR
MALE,40.0,601.0,SECONDARY
MALE,60.0,823.0,POST-SECONDARY OR HIGHER
MALE,36.0,1116.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1262.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,304.0,SECONDARY
MALE,60.0,2396.0,VOCATIONAL/GRAMMAR
MALE,42.0,2022.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2692.0,PRIMARY/NO EDUCATION
MALE,61.0,1362.0,VOCATIONAL/GRAMMAR
MALE,54.0,1552.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1489.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,5598.0,SECONDARY
FEMALE,51.0,1019.0,VOCATIONAL/GRAMMAR
MALE,35.0,1734.0,SECONDARY
MALE,53.0,1031.0,SECONDARY
FEMALE,57.0,1552.0,SECONDARY
FEMALE,48.0,1240.0,PRIMARY/NO EDUCATION
FEMALE,60.0,869.0,SECONDARY
FEMALE,20.0,2142.0,SECONDARY
MALE,72.0,945.0,SECONDARY
MALE,60.0,762.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1951.0,VOCATIONAL/GRAMMAR
MALE,21.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,798.0,SECONDARY
MALE,52.0,96.0,SECONDARY
FEMALE,22.0,870.0,POST-SECONDARY OR HIGHER
MALE,18.0,623.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1103.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9327.0,POST-SECONDARY OR HIGHER
MALE,54.0,1945.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1529.0,POST-SECONDARY OR HIGHER
MALE,41.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,149.0,SECONDARY
MALE,40.0,845.0,PRIMARY/NO EDUCATION
FEMALE,68.0,900.0,SECONDARY
FEMALE,42.0,604.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,3018.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1132.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1483.0,VOCATIONAL/GRAMMAR
MALE,60.0,2015.0,SECONDARY
FEMALE,27.0,662.0,POST-SECONDARY OR HIGHER
MALE,69.0,2033.0,SECONDARY
FEMALE,34.0,693.0,SECONDARY
FEMALE,49.0,1533.0,SECONDARY
FEMALE,35.0,1110.0,SECONDARY
MALE,59.0,196.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1862.0,SECONDARY
MALE,63.0,4527.0,SECONDARY
FEMALE,48.0,571.0,PRIMARY/NO EDUCATION
FEMALE,56.0,53.0,SECONDARY
MALE,74.0,2066.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1670.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1491.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,846.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1061.0,VOCATIONAL/GRAMMAR
MALE,30.0,1648.0,SECONDARY
FEMALE,57.0,323.0,SECONDARY
MALE,75.0,1814.0,SECONDARY
FEMALE,77.0,311.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1840.0,SECONDARY
MALE,50.0,1202.0,PRIMARY/NO EDUCATION
MALE,65.0,2061.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,38.0,VOCATIONAL/GRAMMAR
MALE,43.0,237.0,VOCATIONAL/GRAMMAR
MALE,58.0,113.0,SECONDARY
MALE,29.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1140.0,SECONDARY
FEMALE,38.0,527.0,VOCATIONAL/GRAMMAR
MALE,38.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2145.0,SECONDARY
FEMALE,69.0,224.0,PRIMARY/NO EDUCATION
MALE,60.0,3068.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1536.0,SECONDARY
MALE,50.0,2330.0,SECONDARY
FEMALE,27.0,503.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,591.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,548.0,SECONDARY
FEMALE,54.0,1813.0,POST-SECONDARY OR HIGHER
MALE,50.0,1050.0,SECONDARY
MALE,54.0,1725.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1135.0,SECONDARY
MALE,28.0,736.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,801.0,POST-SECONDARY OR HIGHER
MALE,76.0,110.0,POST-SECONDARY OR HIGHER
MALE,63.0,2928.0,VOCATIONAL/GRAMMAR
MALE,85.0,1365.0,VOCATIONAL/GRAMMAR
MALE,20.0,274.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,334.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1883.0,POST-SECONDARY OR HIGHER
MALE,46.0,843.0,VOCATIONAL/GRAMMAR
MALE,55.0,1249.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1073.0,VOCATIONAL/GRAMMAR
MALE,23.0,1588.0,SECONDARY
FEMALE,63.0,1066.0,SECONDARY
FEMALE,18.0,361.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1581.0,SECONDARY
MALE,50.0,5387.0,SECONDARY
FEMALE,25.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,490.0,PRIMARY/NO EDUCATION
MALE,82.0,1463.0,VOCATIONAL/GRAMMAR
MALE,20.0,898.0,PRIMARY/NO EDUCATION
