sex,age,income,edu
MALE,56.0,4329.0,SECONDARY
MALE,62.0,1311.0,POST-SECONDARY OR HIGHER
MALE,51.0,15689.0,
MALE,51.0,,SECONDARY
MALE,41.0,1215.0,PRIMARY/NO EDUCATION
FEMALE,85.0,83.0,
FEMALE,54.0,2257.0,
FEMALE,39.0,10757.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1034.0,VOCATIONAL/GRAMMAR
MALE,43.0,373.0,PRIMARY/NO EDUCATION
MALE,56.0,4704.0,SECONDARY
FEMALE,35.0,1348.0,POST-SECONDARY OR HIGHER
MALE,37.0,15882.0,SECONDARY
MALE,56.0,4712.0,SECONDARY
FEMALE,22.0,789.0,SECONDARY
MALE,63.0,1677.0,PRIMARY/NO EDUCATION
FEMALE,31.0,13155.0,PRIMARY/NO EDUCATION
MALE,47.0,,SECONDARY
FEMALE,49.0,1726.0,POST-SECONDARY OR HIGHER
MALE,92.0,2876.0,POST-SECONDARY OR HIGHER
MALE,50.0,10852.0,SECONDARY
FEMALE,36.0,946.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3323.0,POST-SECONDARY OR HIGHER
MALE,56.0,1535.0,SECONDARY
FEMALE,73.0,9671.0,SECONDARY
MALE,56.0,10308.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,9090.0,
MALE,79.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,71.0,15035.0,
FEMALE,62.0,9990.0,PRIMARY/NO EDUCATION
FEMALE,87.0,8398.0,
FEMALE,68.0,10430.0,PRIMARY/NO EDUCATION
MALE,55.0,2615.0,
FEMALE,77.0,9941.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,12442.0,PRIMARY/NO EDUCATION
MALE,42.0,6865.0,
MALE,50.0,12224.0,PRIMARY/NO EDUCATION
FEMALE,24.0,8337.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,12953.0,PRIMARY/NO EDUCATION
MALE,25.0,8552.0,
FEMALE,70.0,14592.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,10915.0,POST-SECONDARY OR HIGHER
MALE,37.0,2374.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2573.0,
FEMALE,50.0,1612.0,
FEMALE,57.0,9929.0,
FEMALE,93.0,9664.0,
MALE,32.0,12423.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,753.0,
FEMALE,75.0,11409.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,871.0,SECONDARY
MALE,47.0,9902.0,
FEMALE,52.0,561.0,
FEMALE,44.0,1497.0,PRIMARY/NO EDUCATION
MALE,38.0,350.0,VOCATIONAL/GRAMMAR
MALE,42.0,804.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10230.0,VOCATIONAL/GRAMMAR
MALE,26.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,7593.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,12968.0,POST-SECONDARY OR HIGHER
MALE,38.0,2675.0,PRIMARY/NO EDUCATION
FEMALE,52.0,615.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,12917.0,VOCATIONAL/GRAMMAR
MALE,49.0,2791.0,SECONDARY
FEMALE,80.0,9992.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,940.0,SECONDARY
FEMALE,56.0,11459.0,SECONDARY
FEMALE,25.0,11747.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,116.0,POST-SECONDARY OR HIGHER
MALE,84.0,11052.0,SECONDARY
FEMALE,70.0,1654.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,9947.0,POST-SECONDARY OR HIGHER
MALE,77.0,10825.0,PRIMARY/NO EDUCATION
FEMALE,19.0,3533.0,PRIMARY/NO EDUCATION
FEMALE,76.0,11794.0,VOCATIONAL/GRAMMAR
MALE,21.0,14757.0,SECONDARY
FEMALE,52.0,7626.0,PRIMARY/NO EDUCATION
MALE,75.0,14146.0,POST-SECONDARY OR HIGHER
MALE,43.0,12883.0,PRIMARY/NO EDUCATION
FEMALE,53.0,13821.0,PRIMARY/NO EDUCATION
MALE,96.0,9259.0,SECONDARY
MALE,42.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,24.0,391.0,POST-SECONDARY OR HIGHER
MALE,68.0,10549.0,PRIMARY/NO EDUCATION
MALE,54.0,2541.0,POST-SECONDARY OR HIGHER
MALE,25.0,12823.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,11297.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,5269.0,VOCATIONAL/GRAMMAR
MALE,24.0,4085.0,
FEMALE,52.0,7322.0,SECONDARY
MALE,92.0,1057.0,PRIMARY/NO EDUCATION
MALE,30.0,9037.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2307.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1683.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,3469.0,SECONDARY
FEMALE,48.0,2094.0,VOCATIONAL/GRAMMAR
MALE,93.0,15107.0,VOCATIONAL/GRAMMAR
MALE,37.0,1709.0,
FEMALE,64.0,1063.0,POST-SECONDARY OR HIGHER
MALE,53.0,3011.0,
FEMALE,80.0,15399.0,SECONDARY
FEMALE,89.0,5023.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,9601.0,
MALE,73.0,2595.0,VOCATIONAL/GRAMMAR
MALE,68.0,13424.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3692.0,VOCATIONAL/GRAMMAR
MALE,26.0,1304.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8162.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6960.0,PRIMARY/NO EDUCATION
FEMALE,53.0,9562.0,
MALE,42.0,6415.0,
FEMALE,28.0,11559.0,VOCATIONAL/GRAMMAR
MALE,63.0,4319.0,POST-SECONDARY OR HIGHER
MALE,45.0,12405.0,
FEMALE,59.0,10228.0,
MALE,93.0,6977.0,
MALE,40.0,3172.0,
FEMALE,74.0,11734.0,VOCATIONAL/GRAMMAR
MALE,31.0,1336.0,SECONDARY
FEMALE,65.0,1179.0,
MALE,97.0,6612.0,
MALE,38.0,2736.0,
FEMALE,42.0,149.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2969.0,PRIMARY/NO EDUCATION
MALE,38.0,10461.0,SECONDARY
FEMALE,80.0,5875.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,860.0,POST-SECONDARY OR HIGHER
MALE,39.0,2949.0,POST-SECONDARY OR HIGHER
MALE,37.0,7886.0,
FEMALE,18.0,12331.0,SECONDARY
FEMALE,56.0,11472.0,PRIMARY/NO EDUCATION
FEMALE,30.0,15041.0,PRIMARY/NO EDUCATION
FEMALE,82.0,11592.0,VOCATIONAL/GRAMMAR
MALE,46.0,9849.0,
MALE,82.0,15306.0,PRIMARY/NO EDUCATION
MALE,20.0,15435.0,PRIMARY/NO EDUCATION
FEMALE,53.0,571.0,PRIMARY/NO EDUCATION
MALE,80.0,10405.0,
MALE,63.0,1697.0,PRIMARY/NO EDUCATION
FEMALE,35.0,10278.0,
MALE,81.0,433.0,SECONDARY
FEMALE,57.0,4253.0,PRIMARY/NO EDUCATION
FEMALE,79.0,2075.0,POST-SECONDARY OR HIGHER
MALE,46.0,12322.0,
FEMALE,25.0,8979.0,SECONDARY
FEMALE,48.0,1859.0,SECONDARY
FEMALE,64.0,7839.0,PRIMARY/NO EDUCATION
FEMALE,28.0,8682.0,VOCATIONAL/GRAMMAR
MALE,25.0,4136.0,
MALE,31.0,1487.0,POST-SECONDARY OR HIGHER
MALE,76.0,13815.0,VOCATIONAL/GRAMMAR
MALE,42.0,7801.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,7374.0,VOCATIONAL/GRAMMAR
MALE,49.0,15825.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,619.0,PRIMARY/NO EDUCATION
FEMALE,45.0,3016.0,PRIMARY/NO EDUCATION
FEMALE,17.0,12527.0,SECONDARY
MALE,29.0,9121.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2929.0,PRIMARY/NO EDUCATION
MALE,71.0,15298.0,POST-SECONDARY OR HIGHER
MALE,94.0,8664.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,6748.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2926.0,VOCATIONAL/GRAMMAR
MALE,44.0,1664.0,SECONDARY
FEMALE,80.0,799.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1040.0,SECONDARY
FEMALE,59.0,11382.0,POST-SECONDARY OR HIGHER
MALE,20.0,,
FEMALE,25.0,10271.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15750.0,POST-SECONDARY OR HIGHER
MALE,69.0,1338.0,PRIMARY/NO EDUCATION
FEMALE,58.0,4657.0,PRIMARY/NO EDUCATION
MALE,21.0,1699.0,PRIMARY/NO EDUCATION
FEMALE,27.0,10311.0,VOCATIONAL/GRAMMAR
MALE,93.0,,POST-SECONDARY OR HIGHER
MALE,85.0,12936.0,
FEMALE,60.0,5934.0,PRIMARY/NO EDUCATION
MALE,88.0,14398.0,PRIMARY/NO EDUCATION
MALE,56.0,6894.0,VOCATIONAL/GRAMMAR
MALE,63.0,4418.0,POST-SECONDARY OR HIGHER
MALE,36.0,2425.0,
FEMALE,59.0,5738.0,PRIMARY/NO EDUCATION
MALE,29.0,709.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,14083.0,VOCATIONAL/GRAMMAR
MALE,64.0,99.0,SECONDARY
MALE,48.0,3417.0,SECONDARY
MALE,43.0,2208.0,VOCATIONAL/GRAMMAR
MALE,74.0,11175.0,SECONDARY
FEMALE,89.0,4953.0,
FEMALE,96.0,14466.0,
MALE,39.0,1833.0,
FEMALE,77.0,9227.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,527.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,526.0,
MALE,51.0,15761.0,VOCATIONAL/GRAMMAR
MALE,46.0,,SECONDARY
MALE,96.0,6818.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,,PRIMARY/NO EDUCATION
MALE,21.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3452.0,SECONDARY
FEMALE,91.0,9285.0,SECONDARY
FEMALE,58.0,4051.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1180.0,
FEMALE,57.0,1236.0,SECONDARY
MALE,22.0,2340.0,SECONDARY
FEMALE,74.0,1363.0,SECONDARY
FEMALE,28.0,9299.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,7546.0,VOCATIONAL/GRAMMAR
MALE,39.0,2855.0,POST-SECONDARY OR HIGHER
MALE,40.0,14589.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3017.0,
MALE,79.0,15045.0,VOCATIONAL/GRAMMAR
MALE,46.0,,SECONDARY
MALE,31.0,2829.0,POST-SECONDARY OR HIGHER
MALE,38.0,2031.0,
FEMALE,19.0,467.0,SECONDARY
MALE,42.0,7861.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2438.0,SECONDARY
MALE,77.0,3677.0,SECONDARY
FEMALE,58.0,3521.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,11922.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,11363.0,VOCATIONAL/GRAMMAR
MALE,47.0,5053.0,
MALE,96.0,6745.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1265.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1584.0,
MALE,23.0,388.0,SECONDARY
MALE,83.0,3853.0,SECONDARY
MALE,48.0,12455.0,PRIMARY/NO EDUCATION
MALE,72.0,6617.0,POST-SECONDARY OR HIGHER
MALE,44.0,12493.0,PRIMARY/NO EDUCATION
MALE,68.0,10500.0,
FEMALE,57.0,9825.0,
MALE,39.0,15754.0,SECONDARY
MALE,95.0,10422.0,SECONDARY
FEMALE,26.0,10188.0,
MALE,65.0,8796.0,
MALE,74.0,2032.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,8553.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,292.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1638.0,
MALE,23.0,15314.0,PRIMARY/NO EDUCATION
MALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,739.0,POST-SECONDARY OR HIGHER
MALE,97.0,13964.0,PRIMARY/NO EDUCATION
FEMALE,93.0,11279.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,13437.0,POST-SECONDARY OR HIGHER
MALE,93.0,840.0,
MALE,60.0,976.0,PRIMARY/NO EDUCATION
FEMALE,29.0,14704.0,
MALE,45.0,4728.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,130.0,SECONDARY
FEMALE,45.0,15011.0,VOCATIONAL/GRAMMAR
MALE,24.0,11605.0,VOCATIONAL/GRAMMAR
MALE,18.0,13891.0,POST-SECONDARY OR HIGHER
MALE,63.0,2346.0,PRIMARY/NO EDUCATION
FEMALE,50.0,14422.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,,POST-SECONDARY OR HIGHER
FEMALE,90.0,12057.0,PRIMARY/NO EDUCATION
MALE,86.0,10126.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1984.0,
MALE,86.0,2185.0,SECONDARY
FEMALE,71.0,1673.0,POST-SECONDARY OR HIGHER
MALE,24.0,1227.0,SECONDARY
FEMALE,32.0,9675.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,9982.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,9887.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2915.0,
FEMALE,19.0,7324.0,POST-SECONDARY OR HIGHER
MALE,43.0,6816.0,
FEMALE,92.0,2324.0,SECONDARY
MALE,32.0,14565.0,POST-SECONDARY OR HIGHER
MALE,42.0,9996.0,SECONDARY
FEMALE,16.0,9138.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12717.0,SECONDARY
MALE,80.0,10446.0,
FEMALE,44.0,10771.0,POST-SECONDARY OR HIGHER
MALE,75.0,5591.0,SECONDARY
MALE,44.0,3183.0,SECONDARY
FEMALE,60.0,4383.0,PRIMARY/NO EDUCATION
MALE,17.0,15257.0,POST-SECONDARY OR HIGHER
MALE,34.0,5103.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,7920.0,SECONDARY
FEMALE,68.0,12085.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1490.0,VOCATIONAL/GRAMMAR
MALE,38.0,7806.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1032.0,SECONDARY
MALE,51.0,1034.0,VOCATIONAL/GRAMMAR
MALE,73.0,890.0,SECONDARY
FEMALE,46.0,6172.0,
MALE,17.0,12338.0,SECONDARY
MALE,24.0,15796.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,6699.0,POST-SECONDARY OR HIGHER
MALE,48.0,9709.0,
MALE,38.0,15991.0,POST-SECONDARY OR HIGHER
MALE,65.0,12858.0,POST-SECONDARY OR HIGHER
MALE,32.0,808.0,
FEMALE,33.0,543.0,PRIMARY/NO EDUCATION
MALE,42.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,8864.0,
FEMALE,94.0,4110.0,SECONDARY
MALE,27.0,15734.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,8400.0,VOCATIONAL/GRAMMAR
MALE,50.0,1636.0,
FEMALE,96.0,14625.0,SECONDARY
FEMALE,47.0,3007.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,51.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1270.0,SECONDARY
MALE,26.0,10293.0,
MALE,63.0,2447.0,SECONDARY
MALE,78.0,7617.0,SECONDARY
FEMALE,63.0,2831.0,PRIMARY/NO EDUCATION
MALE,44.0,7046.0,
FEMALE,85.0,14090.0,SECONDARY
MALE,20.0,11829.0,SECONDARY
MALE,75.0,13691.0,VOCATIONAL/GRAMMAR
MALE,53.0,,POST-SECONDARY OR HIGHER
MALE,24.0,1644.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,7527.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,58.0,6883.0,VOCATIONAL/GRAMMAR
MALE,47.0,4585.0,POST-SECONDARY OR HIGHER
MALE,20.0,601.0,SECONDARY
MALE,95.0,2424.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1905.0,
MALE,70.0,7199.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,11627.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14698.0,
MALE,94.0,14969.0,VOCATIONAL/GRAMMAR
MALE,56.0,3152.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,9493.0,VOCATIONAL/GRAMMAR
MALE,45.0,11200.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1819.0,PRIMARY/NO EDUCATION
FEMALE,89.0,15341.0,POST-SECONDARY OR HIGHER
MALE,26.0,15439.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1552.0,SECONDARY
FEMALE,19.0,3641.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1669.0,POST-SECONDARY OR HIGHER
MALE,30.0,2142.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,9749.0,
FEMALE,58.0,4764.0,PRIMARY/NO EDUCATION
MALE,66.0,1150.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,23.0,325.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,15293.0,VOCATIONAL/GRAMMAR
MALE,89.0,2399.0,POST-SECONDARY OR HIGHER
MALE,96.0,14504.0,SECONDARY
FEMALE,27.0,15278.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,623.0,SECONDARY
FEMALE,45.0,14710.0,VOCATIONAL/GRAMMAR
MALE,37.0,3055.0,PRIMARY/NO EDUCATION
MALE,21.0,2124.0,PRIMARY/NO EDUCATION
FEMALE,90.0,12350.0,PRIMARY/NO EDUCATION
MALE,17.0,13535.0,POST-SECONDARY OR HIGHER
MALE,19.0,11840.0,SECONDARY
MALE,42.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10450.0,PRIMARY/NO EDUCATION
MALE,97.0,7303.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,3005.0,PRIMARY/NO EDUCATION
FEMALE,84.0,10222.0,PRIMARY/NO EDUCATION
MALE,95.0,14739.0,SECONDARY
FEMALE,49.0,13489.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,13220.0,SECONDARY
MALE,62.0,6265.0,PRIMARY/NO EDUCATION
FEMALE,29.0,13238.0,PRIMARY/NO EDUCATION
FEMALE,85.0,3094.0,SECONDARY
FEMALE,74.0,1533.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7513.0,PRIMARY/NO EDUCATION
MALE,21.0,1796.0,PRIMARY/NO EDUCATION
MALE,55.0,11467.0,SECONDARY
FEMALE,49.0,2125.0,VOCATIONAL/GRAMMAR
MALE,62.0,2172.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,12059.0,PRIMARY/NO EDUCATION
FEMALE,58.0,466.0,SECONDARY
FEMALE,60.0,4071.0,PRIMARY/NO EDUCATION
FEMALE,92.0,12697.0,PRIMARY/NO EDUCATION
MALE,17.0,15254.0,POST-SECONDARY OR HIGHER
MALE,39.0,5063.0,POST-SECONDARY OR HIGHER
MALE,19.0,6450.0,VOCATIONAL/GRAMMAR
MALE,21.0,11528.0,PRIMARY/NO EDUCATION
MALE,47.0,4216.0,PRIMARY/NO EDUCATION
MALE,22.0,15519.0,
MALE,94.0,2640.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,402.0,PRIMARY/NO EDUCATION
MALE,28.0,4462.0,VOCATIONAL/GRAMMAR
MALE,65.0,12844.0,SECONDARY
FEMALE,34.0,9842.0,
FEMALE,77.0,913.0,PRIMARY/NO EDUCATION
FEMALE,22.0,946.0,SECONDARY
MALE,19.0,13946.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2928.0,VOCATIONAL/GRAMMAR
MALE,49.0,9523.0,
MALE,33.0,14151.0,SECONDARY
FEMALE,59.0,224.0,SECONDARY
MALE,52.0,9471.0,
MALE,95.0,9540.0,PRIMARY/NO EDUCATION
MALE,69.0,1530.0,SECONDARY
FEMALE,61.0,10108.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2855.0,PRIMARY/NO EDUCATION
MALE,78.0,14998.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,SECONDARY
MALE,78.0,1348.0,PRIMARY/NO EDUCATION
FEMALE,19.0,213.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,13857.0,SECONDARY
FEMALE,87.0,6528.0,PRIMARY/NO EDUCATION
MALE,39.0,7538.0,POST-SECONDARY OR HIGHER
MALE,31.0,3137.0,SECONDARY
FEMALE,55.0,0.0,PRIMARY/NO EDUCATION
MALE,31.0,2511.0,POST-SECONDARY OR HIGHER
MALE,22.0,2128.0,SECONDARY
FEMALE,60.0,14171.0,
MALE,41.0,7478.0,PRIMARY/NO EDUCATION
MALE,94.0,14741.0,SECONDARY
FEMALE,72.0,283.0,
FEMALE,78.0,9647.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2050.0,PRIMARY/NO EDUCATION
FEMALE,89.0,5075.0,
FEMALE,21.0,8791.0,PRIMARY/NO EDUCATION
FEMALE,92.0,14673.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1962.0,PRIMARY/NO EDUCATION
MALE,96.0,7184.0,
MALE,45.0,4586.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,3756.0,SECONDARY
MALE,19.0,15797.0,PRIMARY/NO EDUCATION
MALE,81.0,1290.0,PRIMARY/NO EDUCATION
MALE,54.0,7066.0,VOCATIONAL/GRAMMAR
MALE,20.0,12104.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1378.0,
FEMALE,46.0,2696.0,VOCATIONAL/GRAMMAR
MALE,40.0,15646.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1480.0,
FEMALE,64.0,7794.0,PRIMARY/NO EDUCATION
MALE,83.0,15722.0,PRIMARY/NO EDUCATION
MALE,53.0,1560.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,8334.0,
MALE,73.0,7215.0,VOCATIONAL/GRAMMAR
MALE,37.0,2362.0,POST-SECONDARY OR HIGHER
MALE,21.0,1920.0,VOCATIONAL/GRAMMAR
MALE,95.0,14885.0,SECONDARY
MALE,55.0,4660.0,SECONDARY
FEMALE,48.0,9424.0,
MALE,51.0,963.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,950.0,PRIMARY/NO EDUCATION
FEMALE,58.0,4580.0,PRIMARY/NO EDUCATION
FEMALE,59.0,323.0,SECONDARY
MALE,23.0,2095.0,VOCATIONAL/GRAMMAR
MALE,54.0,4581.0,SECONDARY
MALE,50.0,10939.0,SECONDARY
MALE,47.0,10185.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,257.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2897.0,PRIMARY/NO EDUCATION
FEMALE,45.0,6360.0,
FEMALE,38.0,10399.0,POST-SECONDARY OR HIGHER
MALE,96.0,15984.0,VOCATIONAL/GRAMMAR
MALE,50.0,2691.0,VOCATIONAL/GRAMMAR
MALE,37.0,5017.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,11746.0,VOCATIONAL/GRAMMAR
MALE,91.0,2579.0,POST-SECONDARY OR HIGHER
MALE,59.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,3756.0,
MALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,11668.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,11719.0,PRIMARY/NO EDUCATION
FEMALE,94.0,10306.0,
FEMALE,72.0,806.0,SECONDARY
FEMALE,21.0,1910.0,SECONDARY
FEMALE,58.0,7430.0,PRIMARY/NO EDUCATION
FEMALE,26.0,13470.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,4319.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15489.0,SECONDARY
FEMALE,24.0,10079.0,PRIMARY/NO EDUCATION
MALE,31.0,1259.0,POST-SECONDARY OR HIGHER
MALE,56.0,6494.0,VOCATIONAL/GRAMMAR
MALE,93.0,8626.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,3142.0,VOCATIONAL/GRAMMAR
MALE,93.0,11806.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,8262.0,SECONDARY
FEMALE,72.0,3461.0,
FEMALE,69.0,14475.0,PRIMARY/NO EDUCATION
FEMALE,52.0,135.0,POST-SECONDARY OR HIGHER
MALE,63.0,3093.0,VOCATIONAL/GRAMMAR
MALE,39.0,7348.0,POST-SECONDARY OR HIGHER
MALE,92.0,4353.0,PRIMARY/NO EDUCATION
MALE,43.0,924.0,PRIMARY/NO EDUCATION
MALE,80.0,1333.0,PRIMARY/NO EDUCATION
MALE,48.0,4943.0,
MALE,30.0,630.0,POST-SECONDARY OR HIGHER
MALE,70.0,36.0,PRIMARY/NO EDUCATION
MALE,39.0,236.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,922.0,VOCATIONAL/GRAMMAR
MALE,51.0,12428.0,PRIMARY/NO EDUCATION
MALE,74.0,14661.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,485.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13256.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1053.0,
MALE,51.0,15231.0,VOCATIONAL/GRAMMAR
MALE,43.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,11289.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,8786.0,VOCATIONAL/GRAMMAR
MALE,50.0,10782.0,SECONDARY
FEMALE,80.0,13462.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,1472.0,VOCATIONAL/GRAMMAR
MALE,32.0,2855.0,POST-SECONDARY OR HIGHER
MALE,80.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1252.0,VOCATIONAL/GRAMMAR
MALE,50.0,1441.0,SECONDARY
FEMALE,70.0,9791.0,SECONDARY
FEMALE,44.0,209.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,13331.0,PRIMARY/NO EDUCATION
MALE,50.0,1379.0,SECONDARY
FEMALE,78.0,3195.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,3697.0,PRIMARY/NO EDUCATION
MALE,28.0,8392.0,
FEMALE,62.0,8526.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3004.0,PRIMARY/NO EDUCATION
MALE,91.0,2415.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1596.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,933.0,
FEMALE,68.0,10686.0,PRIMARY/NO EDUCATION
MALE,74.0,1989.0,POST-SECONDARY OR HIGHER
MALE,51.0,1236.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,12617.0,PRIMARY/NO EDUCATION
FEMALE,48.0,9120.0,
MALE,18.0,14345.0,POST-SECONDARY OR HIGHER
MALE,21.0,618.0,POST-SECONDARY OR HIGHER
MALE,58.0,7165.0,
MALE,51.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2183.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,10767.0,POST-SECONDARY OR HIGHER
MALE,41.0,1588.0,PRIMARY/NO EDUCATION
MALE,97.0,6691.0,
MALE,58.0,1723.0,SECONDARY
