age,eduspec,sex,alcabuse
33.0,services for the population and transport services,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
23.0,no specialisation,FEMALE,NO
47.0,other,FEMALE,NO
59.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
57.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
59.0,technical science,MALE,NO
38.0,art,FEMALE,NO
17.0,not applicable,FEMALE,NO
85.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
35.0,healthcare,FEMALE,NO
21.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
52.0,production and processing,MALE,NO
59.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
31.0,healthcare,FEMALE,NO
29.0,no specialisation,MALE,YES
28.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,FEMALE,NO
72.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
73.0,,FEMALE,NO
21.0,technical science,MALE,NO
76.0,technical science,MALE,YES
23.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
23.0,"agriculture, forestry, fishing",MALE,YES
56.0,technical science,MALE,NO
33.0,technical science,MALE,NO
31.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
49.0,production and processing,MALE,NO
51.0,technical science,MALE,NO
54.0,technical science,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
31.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,NO
85.0,no specialisation,MALE,NO
39.0,mathematics and statistics,FEMALE,NO
21.0,technical science,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,NO
35.0,technical science,MALE,NO
52.0,technical science,MALE,NO
45.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
83.0,not applicable,FEMALE,NO
74.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
52.0,computer science,MALE,YES
57.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
57.0,social sciences,FEMALE,NO
44.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
77.0,no specialisation,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,NO
33.0,healthcare,FEMALE,NO
86.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
67.0,social sciences,FEMALE,NO
24.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
93.0,liberal arts,MALE,YES
36.0,social sciences,FEMALE,NO
50.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,YES
52.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,NO
52.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
39.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
78.0,pedagogics,FEMALE,NO
22.0,technical science,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,healthcare,FEMALE,NO
46.0,technical science,MALE,NO
82.0,physical sciences,FEMALE,NO
42.0,healthcare,FEMALE,YES
38.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
58.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
75.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
19.0,public health,MALE,NO
31.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
64.0,economy and administration,FEMALE,NO
35.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,YES
85.0,biological sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
40.0,other,FEMALE,NO
17.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,MALE,NO
57.0,architecture and construction,MALE,NO
79.0,no specialisation,MALE,NO
51.0,production and processing,MALE,NO
38.0,production and processing,FEMALE,NO
83.0,physical sciences,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
49.0,not applicable,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,FEMALE,NO
21.0,economy and administration,MALE,NO
21.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
97.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
36.0,mathematics and statistics,MALE,YES
55.0,production and processing,MALE,NO
78.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
60.0,technical science,FEMALE,YES
27.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
73.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
48.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
40.0,technical science,MALE,YES
42.0,no specialisation,MALE,NO
80.0,mathematics and statistics,MALE,YES
96.0,social sciences,FEMALE,YES
44.0,pedagogics,FEMALE,NO
55.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
60.0,veterinary medicine,MALE,NO
30.0,no specialisation,FEMALE,NO
68.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
22.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
74.0,healthcare,FEMALE,NO
62.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
32.0,pedagogics,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,services for the population and transport services,MALE,YES
60.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
50.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
23.0,healthcare,FEMALE,NO
34.0,economy and administration,FEMALE,NO
83.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,production and processing,MALE,YES
20.0,no specialisation,MALE,YES
18.0,no specialisation,FEMALE,NO
27.0,art,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
67.0,social sciences,MALE,YES
39.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
36.0,production and processing,FEMALE,NO
24.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
75.0,veterinary medicine,FEMALE,NO
61.0,technical science,FEMALE,NO
54.0,technical science,MALE,NO
75.0,technical science,MALE,NO
62.0,architecture and construction,MALE,NO
58.0,production and processing,MALE,YES
55.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,environmental protection,MALE,YES
34.0,production and processing,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
49.0,pedagogics,FEMALE,NO
20.0,no specialisation,MALE,NO
88.0,services for the population and transport services,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
33.0,computer science,MALE,NO
72.0,technical science,MALE,NO
48.0,technical science,MALE,NO
71.0,technical science,MALE,NO
61.0,computer science,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
51.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
27.0,social welfare,MALE,YES
16.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,social sciences,FEMALE,NO
59.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
53.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
55.0,pedagogics,FEMALE,NO
65.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
28.0,social sciences,FEMALE,NO
97.0,economy and administration,FEMALE,NO
80.0,not applicable,FEMALE,NO
42.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
33.0,healthcare,MALE,NO
33.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
51.0,law,FEMALE,NO
25.0,economy and administration,FEMALE,NO
37.0,services for the population and transport services,MALE,YES
37.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
63.0,technical science,FEMALE,NO
32.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,NO
80.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,YES
24.0,no specialisation,FEMALE,NO
72.0,healthcare,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
61.0,production and processing,MALE,NO
33.0,production and processing,MALE,NO
53.0,production and processing,MALE,NO
30.0,computer science,FEMALE,YES
69.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
57.0,social sciences,FEMALE,NO
42.0,technical science,FEMALE,NO
82.0,not applicable,FEMALE,NO
53.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
32.0,economy and administration,FEMALE,NO
74.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
64.0,technical science,MALE,YES
43.0,technical science,MALE,NO
45.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
51.0,law,FEMALE,NO
40.0,law,FEMALE,NO
25.0,social sciences,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
93.0,liberal arts,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,MALE,YES
52.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,veterinary medicine,MALE,NO
24.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
57.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,YES
18.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
50.0,social sciences,MALE,NO
72.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
54.0,mathematics and statistics,MALE,NO
49.0,technical science,MALE,NO
63.0,technical science,MALE,YES
18.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
87.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
39.0,technical science,FEMALE,NO
35.0,production and processing,FEMALE,NO
45.0,production and processing,MALE,NO
21.0,social sciences,FEMALE,NO
33.0,healthcare,FEMALE,NO
75.0,no specialisation,MALE,NO
70.0,architecture and construction,MALE,NO
28.0,computer science,MALE,NO
67.0,no specialisation,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
78.0,biological sciences,FEMALE,NO
65.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
61.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
21.0,technical science,MALE,NO
35.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
26.0,services for the population and transport services,MALE,NO
35.0,production and processing,MALE,NO
78.0,no specialisation,FEMALE,NO
96.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
36.0,pedagogics,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
31.0,economy and administration,FEMALE,NO
21.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,economy and administration,FEMALE,NO
74.0,public health,FEMALE,NO
46.0,technical science,MALE,NO
61.0,production and processing,MALE,NO
28.0,no specialisation,FEMALE,NO
29.0,healthcare,FEMALE,NO
42.0,technical science,FEMALE,NO
18.0,architecture and construction,MALE,NO
88.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
21.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,YES
31.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
65.0,social sciences,FEMALE,NO
50.0,social sciences,FEMALE,NO
47.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
76.0,economy and administration,FEMALE,NO
70.0,public health,MALE,NO
57.0,production and processing,MALE,NO
50.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
94.0,technical science,FEMALE,NO
30.0,social sciences,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,mathematics and statistics,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,production and processing,MALE,NO
41.0,pedagogics,FEMALE,NO
56.0,technical science,MALE,NO
26.0,economy and administration,FEMALE,NO
50.0,pedagogics,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
85.0,services for the population and transport services,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
60.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,NO
29.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
21.0,law,MALE,NO
45.0,economy and administration,FEMALE,NO
56.0,physical sciences,FEMALE,NO
49.0,services for the population and transport services,MALE,YES
60.0,pedagogics,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
76.0,technical science,MALE,NO
