age,eduspec,sex,alcabuse
26.0,environmental protection,FEMALE,NO
17.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,production and processing,MALE,YES
35.0,mathematics and statistics,FEMALE,NO
64.0,journalism and information,FEMALE,NO
22.0,lack of data,FEMALE,NO
66.0,pedagogics,FEMALE,NO
41.0,technical science,FEMALE,NO
28.0,social sciences,MALE,NO
91.0,production and processing,MALE,NO
63.0,social sciences,FEMALE,NO
31.0,environmental protection,MALE,NO
46.0,environmental protection,FEMALE,NO
45.0,law,MALE,NO
30.0,physical sciences,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,art,FEMALE,NO
57.0,liberal arts,MALE,NO
42.0,technical science,MALE,NO
22.0,lack of data,FEMALE,NO
59.0,no specialisation,FEMALE,NO
31.0,journalism and information,MALE,NO
62.0,no specialisation,FEMALE,NO
81.0,lack of data,MALE,NO
24.0,veterinary medicine,FEMALE,NO
61.0,public health,MALE,NO
51.0,architecture and construction,MALE,NO
34.0,economy and administration,MALE,NO
81.0,lack of data,MALE,YES
47.0,biological sciences,MALE,NO
28.0,social welfare,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
31.0,other,FEMALE,NO
35.0,economy and administration,FEMALE,NO
63.0,production and processing,FEMALE,NO
50.0,production and processing,MALE,YES
30.0,healthcare,MALE,YES
81.0,not applicable,MALE,NO
17.0,biological sciences,FEMALE,NO
63.0,protection and safety,FEMALE,NO
48.0,environmental protection,FEMALE,NO
55.0,pedagogics,MALE,NO
27.0,social sciences,FEMALE,NO
57.0,public health,MALE,NO
93.0,veterinary medicine,FEMALE,NO
56.0,healthcare,FEMALE,NO
35.0,healthcare,FEMALE,NO
20.0,biological sciences,FEMALE,NO
41.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
58.0,journalism and information,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,lack of data,FEMALE,NO
60.0,liberal arts,FEMALE,NO
40.0,liberal arts,MALE,NO
20.0,physical sciences,MALE,NO
33.0,biological sciences,FEMALE,NO
17.0,liberal arts,FEMALE,NO
51.0,biological sciences,FEMALE,NO
18.0,pedagogics,MALE,NO
44.0,production and processing,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
35.0,lack of data,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
21.0,social welfare,MALE,NO
48.0,liberal arts,FEMALE,NO
82.0,economy and administration,FEMALE,NO
60.0,liberal arts,FEMALE,NO
50.0,armed forces and country protection,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,FEMALE,NO
62.0,public health,FEMALE,NO
77.0,art,FEMALE,NO
61.0,journalism and information,FEMALE,NO
68.0,pedagogics,FEMALE,NO
83.0,lack of data,MALE,NO
64.0,production and processing,FEMALE,NO
45.0,environmental protection,MALE,NO
83.0,not applicable,FEMALE,NO
47.0,technical science,FEMALE,NO
68.0,biological sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
20.0,veterinary medicine,FEMALE,NO
29.0,environmental protection,MALE,NO
47.0,technical science,MALE,NO
19.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
78.0,services for the population and transport services,MALE,NO
66.0,economy and administration,FEMALE,NO
17.0,biological sciences,FEMALE,NO
82.0,physical sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
69.0,pedagogics,FEMALE,NO
52.0,production and processing,MALE,NO
69.0,art,FEMALE,NO
62.0,healthcare,FEMALE,NO
28.0,other,MALE,NO
52.0,architecture and construction,FEMALE,NO
66.0,no specialisation,FEMALE,NO
35.0,armed forces and country protection,FEMALE,NO
36.0,lack of data,FEMALE,NO
30.0,healthcare,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
94.0,technical science,FEMALE,NO
34.0,social sciences,FEMALE,NO
75.0,computer science,MALE,NO
63.0,social sciences,FEMALE,NO
18.0,biological sciences,MALE,NO
49.0,economy and administration,FEMALE,NO
16.0,physical sciences,FEMALE,NO
21.0,liberal arts,FEMALE,NO
46.0,liberal arts,MALE,NO
81.0,protection and safety,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
69.0,armed forces and country protection,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,lack of data,FEMALE,NO
25.0,architecture and construction,MALE,YES
88.0,other,MALE,NO
18.0,biological sciences,FEMALE,NO
68.0,environmental protection,FEMALE,NO
43.0,biological sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
67.0,pedagogics,FEMALE,NO
58.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
78.0,art,FEMALE,NO
70.0,pedagogics,FEMALE,NO
61.0,public health,FEMALE,NO
88.0,art,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
36.0,lack of data,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,computer science,FEMALE,NO
32.0,technical science,MALE,NO
56.0,technical science,MALE,NO
70.0,other,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,liberal arts,MALE,NO
21.0,social welfare,FEMALE,NO
59.0,no specialisation,FEMALE,NO
28.0,journalism and information,FEMALE,NO
23.0,technical science,FEMALE,NO
58.0,social sciences,FEMALE,NO
42.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
59.0,healthcare,MALE,NO
24.0,technical science,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
28.0,economy and administration,MALE,NO
28.0,no specialisation,MALE,NO
79.0,social sciences,MALE,NO
53.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
71.0,liberal arts,MALE,NO
79.0,healthcare,FEMALE,NO
80.0,art,FEMALE,NO
52.0,journalism and information,MALE,NO
54.0,veterinary medicine,MALE,YES
48.0,production and processing,MALE,YES
88.0,veterinary medicine,MALE,NO
60.0,no specialisation,FEMALE,NO
54.0,protection and safety,MALE,YES
56.0,production and processing,FEMALE,NO
64.0,public health,FEMALE,NO
87.0,other,MALE,YES
88.0,architecture and construction,MALE,YES
77.0,social sciences,FEMALE,NO
96.0,technical science,FEMALE,NO
18.0,biological sciences,FEMALE,NO
92.0,production and processing,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
21.0,social welfare,FEMALE,NO
67.0,pedagogics,FEMALE,NO
62.0,protection and safety,FEMALE,NO
56.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
52.0,production and processing,FEMALE,NO
56.0,pedagogics,FEMALE,NO
68.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
32.0,physical sciences,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,production and processing,FEMALE,NO
92.0,protection and safety,MALE,NO
41.0,veterinary medicine,FEMALE,NO
33.0,healthcare,FEMALE,NO
84.0,healthcare,MALE,NO
16.0,veterinary medicine,FEMALE,NO
74.0,technical science,MALE,NO
17.0,art,MALE,NO
57.0,technical science,FEMALE,NO
29.0,production and processing,MALE,NO
90.0,environmental protection,MALE,NO
68.0,no specialisation,FEMALE,NO
75.0,art,MALE,NO
81.0,services for the population and transport services,MALE,NO
65.0,pedagogics,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
33.0,healthcare,FEMALE,NO
58.0,journalism and information,FEMALE,NO
29.0,healthcare,MALE,NO
86.0,liberal arts,MALE,NO
44.0,healthcare,MALE,NO
38.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
38.0,physical sciences,MALE,NO
83.0,lack of data,MALE,NO
26.0,healthcare,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
18.0,veterinary medicine,FEMALE,NO
71.0,healthcare,FEMALE,NO
81.0,lack of data,MALE,YES
50.0,"agriculture, forestry, fishing",MALE,NO
62.0,protection and safety,FEMALE,NO
30.0,other,FEMALE,NO
33.0,healthcare,FEMALE,NO
47.0,journalism and information,FEMALE,NO
52.0,journalism and information,FEMALE,NO
29.0,environmental protection,MALE,NO
54.0,veterinary medicine,MALE,YES
35.0,liberal arts,MALE,YES
43.0,law,FEMALE,NO
56.0,technical science,MALE,NO
56.0,protection and safety,FEMALE,NO
71.0,pedagogics,FEMALE,NO
56.0,veterinary medicine,MALE,NO
64.0,production and processing,FEMALE,NO
45.0,environmental protection,FEMALE,NO
65.0,art,FEMALE,NO
54.0,technical science,MALE,YES
62.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,healthcare,FEMALE,NO
22.0,lack of data,FEMALE,NO
81.0,protection and safety,MALE,YES
60.0,healthcare,FEMALE,NO
56.0,pedagogics,MALE,NO
46.0,biological sciences,FEMALE,NO
32.0,journalism and information,MALE,NO
39.0,journalism and information,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,architecture and construction,FEMALE,NO
45.0,production and processing,MALE,YES
67.0,no specialisation,FEMALE,NO
54.0,protection and safety,FEMALE,NO
69.0,computer science,MALE,YES
88.0,other,MALE,NO
20.0,biological sciences,MALE,NO
96.0,not applicable,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,FEMALE,NO
55.0,veterinary medicine,MALE,NO
25.0,social sciences,MALE,NO
78.0,healthcare,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
24.0,social sciences,FEMALE,NO
56.0,veterinary medicine,MALE,NO
41.0,law,FEMALE,NO
49.0,armed forces and country protection,MALE,NO
19.0,veterinary medicine,MALE,NO
97.0,veterinary medicine,FEMALE,NO
53.0,services for the population and transport services,MALE,YES
60.0,veterinary medicine,FEMALE,NO
50.0,technical science,FEMALE,NO
92.0,law,MALE,NO
48.0,journalism and information,MALE,YES
79.0,art,FEMALE,NO
30.0,environmental protection,MALE,NO
48.0,physical sciences,FEMALE,NO
64.0,art,MALE,YES
33.0,lack of data,MALE,NO
68.0,pedagogics,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
52.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
18.0,liberal arts,MALE,NO
63.0,protection and safety,FEMALE,NO
49.0,production and processing,FEMALE,NO
61.0,production and processing,MALE,NO
28.0,liberal arts,MALE,NO
49.0,technical science,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,environmental protection,MALE,NO
93.0,veterinary medicine,FEMALE,NO
25.0,art,FEMALE,NO
81.0,journalism and information,MALE,NO
25.0,protection and safety,MALE,NO
40.0,technical science,MALE,NO
33.0,law,FEMALE,NO
48.0,physical sciences,FEMALE,NO
43.0,liberal arts,MALE,NO
24.0,environmental protection,FEMALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,pedagogics,FEMALE,NO
50.0,lack of data,FEMALE,NO
49.0,journalism and information,FEMALE,NO
17.0,production and processing,FEMALE,NO
92.0,journalism and information,MALE,NO
65.0,no specialisation,FEMALE,NO
67.0,pedagogics,FEMALE,NO
26.0,protection and safety,MALE,NO
46.0,physical sciences,FEMALE,NO
49.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
61.0,public health,FEMALE,NO
29.0,technical science,MALE,NO
37.0,journalism and information,MALE,NO
46.0,physical sciences,MALE,NO
49.0,armed forces and country protection,FEMALE,NO
35.0,lack of data,FEMALE,NO
54.0,pedagogics,MALE,NO
26.0,environmental protection,MALE,NO
35.0,social sciences,FEMALE,NO
55.0,pedagogics,MALE,NO
55.0,veterinary medicine,FEMALE,NO
96.0,economy and administration,FEMALE,NO
50.0,production and processing,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
78.0,no specialisation,FEMALE,NO
53.0,healthcare,MALE,NO
43.0,healthcare,FEMALE,NO
46.0,biological sciences,MALE,NO
31.0,armed forces and country protection,MALE,NO
18.0,physical sciences,FEMALE,NO
38.0,production and processing,MALE,YES
24.0,environmental protection,MALE,NO
21.0,social welfare,FEMALE,NO
29.0,mathematics and statistics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
48.0,environmental protection,FEMALE,NO
78.0,healthcare,FEMALE,NO
61.0,not applicable,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
19.0,social sciences,MALE,NO
95.0,veterinary medicine,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
89.0,journalism and information,MALE,NO
64.0,public health,FEMALE,NO
30.0,other,MALE,YES
16.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
26.0,environmental protection,MALE,NO
51.0,architecture and construction,FEMALE,NO
70.0,protection and safety,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
97.0,economy and administration,MALE,YES
78.0,art,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
60.0,public health,FEMALE,NO
45.0,physical sciences,FEMALE,NO
78.0,not applicable,MALE,NO
37.0,journalism and information,MALE,NO
71.0,economy and administration,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
83.0,physical sciences,FEMALE,NO
31.0,healthcare,MALE,NO
27.0,no specialisation,MALE,NO
28.0,environmental protection,MALE,NO
55.0,protection and safety,MALE,NO
51.0,technical science,FEMALE,NO
96.0,economy and administration,MALE,NO
64.0,social sciences,FEMALE,NO
61.0,production and processing,FEMALE,NO
63.0,protection and safety,FEMALE,NO
70.0,art,MALE,NO
41.0,physical sciences,FEMALE,NO
85.0,veterinary medicine,MALE,NO
65.0,lack of data,FEMALE,NO
57.0,no specialisation,FEMALE,YES
29.0,physical sciences,MALE,NO
91.0,protection and safety,MALE,NO
47.0,physical sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
94.0,law,MALE,NO
26.0,services for the population and transport services,MALE,NO
42.0,law,FEMALE,NO
41.0,journalism and information,MALE,NO
37.0,liberal arts,MALE,NO
26.0,social welfare,FEMALE,NO
40.0,liberal arts,MALE,NO
58.0,no specialisation,FEMALE,NO
66.0,environmental protection,FEMALE,NO
64.0,no specialisation,MALE,NO
85.0,physical sciences,MALE,NO
53.0,healthcare,MALE,YES
52.0,technical science,FEMALE,NO
54.0,veterinary medicine,MALE,YES
78.0,protection and safety,FEMALE,NO
35.0,economy and administration,MALE,NO
87.0,armed forces and country protection,MALE,NO
55.0,production and processing,MALE,NO
47.0,physical sciences,MALE,NO
54.0,veterinary medicine,MALE,YES
23.0,public health,MALE,NO
23.0,no specialisation,MALE,YES
92.0,environmental protection,MALE,NO
24.0,environmental protection,FEMALE,NO
29.0,environmental protection,MALE,NO
51.0,architecture and construction,FEMALE,NO
35.0,economy and administration,MALE,NO
63.0,not applicable,FEMALE,NO
60.0,no specialisation,FEMALE,NO
70.0,liberal arts,FEMALE,NO
63.0,production and processing,FEMALE,NO
55.0,journalism and information,MALE,YES
52.0,technical science,MALE,NO
66.0,lack of data,FEMALE,NO
63.0,healthcare,FEMALE,NO
53.0,protection and safety,MALE,YES
44.0,technical science,FEMALE,NO
36.0,law,FEMALE,NO
46.0,physical sciences,FEMALE,NO
48.0,armed forces and country protection,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
62.0,art,FEMALE,NO
66.0,no specialisation,FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,FEMALE,NO
44.0,no specialisation,MALE,YES
88.0,no specialisation,FEMALE,NO
46.0,physical sciences,MALE,YES
82.0,services for the population and transport services,FEMALE,YES
25.0,healthcare,MALE,NO
44.0,biological sciences,FEMALE,NO
53.0,technical science,MALE,NO
45.0,biological sciences,FEMALE,NO
60.0,liberal arts,FEMALE,NO
48.0,physical sciences,MALE,NO
90.0,production and processing,MALE,NO
63.0,journalism and information,FEMALE,NO
50.0,architecture and construction,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
63.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
55.0,veterinary medicine,MALE,NO
97.0,veterinary medicine,MALE,YES
59.0,computer science,FEMALE,NO
27.0,veterinary medicine,FEMALE,NO
31.0,other,FEMALE,NO
41.0,law,FEMALE,NO
86.0,art,FEMALE,NO
21.0,not applicable,MALE,NO
22.0,armed forces and country protection,FEMALE,NO
64.0,pedagogics,MALE,NO
82.0,not applicable,MALE,NO
86.0,no specialisation,FEMALE,NO
38.0,not applicable,MALE,NO
51.0,technical science,FEMALE,NO
49.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
67.0,environmental protection,FEMALE,NO
26.0,economy and administration,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
53.0,technical science,FEMALE,NO
53.0,veterinary medicine,MALE,NO
43.0,liberal arts,FEMALE,NO
22.0,armed forces and country protection,MALE,NO
21.0,social welfare,FEMALE,NO
40.0,physical sciences,MALE,NO
29.0,veterinary medicine,MALE,NO
57.0,no specialisation,FEMALE,NO
66.0,lack of data,FEMALE,NO
72.0,economy and administration,FEMALE,NO
63.0,healthcare,MALE,NO
19.0,mathematics and statistics,MALE,NO
90.0,production and processing,FEMALE,NO
27.0,economy and administration,FEMALE,NO
49.0,production and processing,MALE,NO
44.0,environmental protection,FEMALE,NO
55.0,technical science,MALE,NO
18.0,mathematics and statistics,FEMALE,NO
90.0,protection and safety,MALE,NO
63.0,technical science,FEMALE,NO
90.0,journalism and information,MALE,NO
72.0,healthcare,FEMALE,NO
20.0,art,MALE,NO
55.0,services for the population and transport services,MALE,NO
40.0,art,MALE,NO
55.0,veterinary medicine,MALE,NO
61.0,healthcare,FEMALE,NO
46.0,environmental protection,FEMALE,NO
65.0,pedagogics,FEMALE,NO
96.0,biological sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,MALE,YES
67.0,mathematics and statistics,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
90.0,protection and safety,MALE,NO
42.0,architecture and construction,FEMALE,NO
66.0,armed forces and country protection,FEMALE,NO
34.0,lack of data,FEMALE,NO
88.0,art,MALE,NO
35.0,social sciences,FEMALE,NO
72.0,protection and safety,MALE,NO
55.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
51.0,production and processing,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
63.0,protection and safety,MALE,NO
66.0,pedagogics,FEMALE,NO
21.0,law,FEMALE,NO
72.0,healthcare,FEMALE,NO
45.0,computer science,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
36.0,architecture and construction,FEMALE,NO
60.0,healthcare,FEMALE,NO
20.0,physical sciences,MALE,NO
20.0,no specialisation,MALE,YES
51.0,technical science,MALE,NO
84.0,services for the population and transport services,MALE,YES
41.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
61.0,liberal arts,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
95.0,not applicable,FEMALE,NO
29.0,production and processing,MALE,NO
67.0,biological sciences,FEMALE,NO
25.0,social welfare,FEMALE,NO
25.0,social welfare,MALE,NO
92.0,protection and safety,MALE,NO
89.0,protection and safety,MALE,YES
68.0,environmental protection,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,liberal arts,FEMALE,NO
43.0,no specialisation,FEMALE,NO
30.0,journalism and information,FEMALE,NO
28.0,other,FEMALE,NO
33.0,law,MALE,NO
18.0,biological sciences,FEMALE,NO
68.0,mathematics and statistics,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
84.0,physical sciences,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,healthcare,FEMALE,NO
71.0,protection and safety,MALE,NO
29.0,no specialisation,FEMALE,NO
62.0,social welfare,FEMALE,NO
58.0,journalism and information,FEMALE,NO
93.0,economy and administration,MALE,NO
23.0,social welfare,FEMALE,NO
71.0,technical science,FEMALE,NO
72.0,pedagogics,FEMALE,NO
24.0,healthcare,MALE,NO
61.0,healthcare,FEMALE,NO
50.0,biological sciences,FEMALE,NO
86.0,liberal arts,MALE,NO
33.0,law,FEMALE,NO
21.0,public health,FEMALE,NO
66.0,pedagogics,FEMALE,NO
87.0,protection and safety,FEMALE,NO
19.0,veterinary medicine,MALE,NO
18.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
51.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
60.0,liberal arts,FEMALE,NO
59.0,no specialisation,MALE,NO
51.0,architecture and construction,FEMALE,NO
91.0,production and processing,MALE,NO
16.0,no specialisation,FEMALE,NO
29.0,other,MALE,NO
95.0,not applicable,FEMALE,NO
79.0,protection and safety,FEMALE,NO
66.0,no specialisation,FEMALE,NO
25.0,architecture and construction,MALE,NO
48.0,biological sciences,FEMALE,NO
56.0,healthcare,MALE,NO
94.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
61.0,public health,FEMALE,NO
44.0,liberal arts,FEMALE,NO
34.0,armed forces and country protection,MALE,NO
18.0,liberal arts,FEMALE,NO
58.0,art,FEMALE,NO
76.0,pedagogics,MALE,NO
37.0,technical science,MALE,NO
31.0,healthcare,MALE,NO
63.0,no specialisation,MALE,NO
85.0,lack of data,FEMALE,NO
72.0,other,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
19.0,liberal arts,MALE,NO
55.0,technical science,MALE,NO
53.0,healthcare,MALE,NO
42.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
36.0,law,FEMALE,NO
59.0,healthcare,FEMALE,NO
45.0,law,FEMALE,NO
42.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,YES
62.0,art,FEMALE,NO
53.0,healthcare,MALE,NO
45.0,physical sciences,MALE,NO
50.0,production and processing,MALE,NO
49.0,technical science,FEMALE,NO
78.0,veterinary medicine,FEMALE,NO
49.0,architecture and construction,MALE,YES
62.0,protection and safety,FEMALE,NO
27.0,no specialisation,MALE,NO
73.0,services for the population and transport services,MALE,NO
45.0,liberal arts,FEMALE,NO
37.0,not applicable,MALE,NO
58.0,social sciences,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
54.0,no specialisation,MALE,NO
34.0,liberal arts,MALE,NO
82.0,services for the population and transport services,MALE,NO
65.0,art,FEMALE,NO
81.0,lack of data,MALE,YES
17.0,liberal arts,FEMALE,NO
93.0,economy and administration,MALE,YES
58.0,protection and safety,FEMALE,NO
43.0,no specialisation,MALE,NO
86.0,art,MALE,YES
85.0,lack of data,MALE,NO
54.0,technical science,MALE,NO
19.0,veterinary medicine,FEMALE,NO
26.0,public health,MALE,NO
95.0,art,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
64.0,production and processing,MALE,NO
94.0,veterinary medicine,MALE,NO
33.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
41.0,technical science,FEMALE,NO
61.0,art,FEMALE,NO
22.0,lack of data,MALE,NO
91.0,production and processing,FEMALE,NO
16.0,liberal arts,MALE,NO
51.0,architecture and construction,MALE,NO
23.0,environmental protection,FEMALE,NO
36.0,social sciences,FEMALE,NO
35.0,architecture and construction,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,FEMALE,NO
90.0,architecture and construction,MALE,NO
63.0,production and processing,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
94.0,economy and administration,MALE,NO
35.0,lack of data,FEMALE,NO
62.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
53.0,pedagogics,MALE,NO
81.0,physical sciences,MALE,NO
71.0,protection and safety,FEMALE,NO
76.0,no specialisation,MALE,NO
54.0,veterinary medicine,MALE,NO
23.0,technical science,MALE,NO
35.0,liberal arts,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
75.0,art,MALE,NO
42.0,pedagogics,MALE,YES
53.0,biological sciences,MALE,NO
61.0,social sciences,FEMALE,NO
48.0,technical science,FEMALE,NO
47.0,physical sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
45.0,physical sciences,FEMALE,NO
85.0,not applicable,FEMALE,NO
30.0,mathematics and statistics,FEMALE,NO
37.0,technical science,MALE,NO
42.0,lack of data,FEMALE,NO
68.0,pedagogics,FEMALE,NO
86.0,veterinary medicine,MALE,NO
92.0,journalism and information,MALE,NO
33.0,healthcare,FEMALE,NO
96.0,not applicable,MALE,NO
31.0,economy and administration,FEMALE,NO
91.0,journalism and information,MALE,NO
53.0,veterinary medicine,MALE,NO
34.0,lack of data,FEMALE,NO
96.0,no specialisation,FEMALE,NO
53.0,pedagogics,MALE,YES
94.0,services for the population and transport services,MALE,YES
50.0,architecture and construction,FEMALE,NO
46.0,environmental protection,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,environmental protection,FEMALE,NO
43.0,art,MALE,NO
58.0,economy and administration,MALE,NO
62.0,no specialisation,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
47.0,biological sciences,MALE,NO
62.0,production and processing,FEMALE,NO
18.0,biological sciences,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
58.0,liberal arts,FEMALE,NO
39.0,veterinary medicine,MALE,NO
28.0,social welfare,FEMALE,NO
91.0,computer science,MALE,YES
54.0,pedagogics,MALE,NO
49.0,technical science,MALE,NO
19.0,liberal arts,MALE,NO
28.0,social welfare,FEMALE,NO
77.0,healthcare,FEMALE,NO
55.0,protection and safety,FEMALE,NO
17.0,biological sciences,FEMALE,NO
25.0,protection and safety,MALE,NO
55.0,veterinary medicine,MALE,NO
25.0,architecture and construction,FEMALE,NO
61.0,production and processing,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
52.0,production and processing,FEMALE,NO
51.0,biological sciences,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
51.0,lack of data,FEMALE,NO
55.0,veterinary medicine,MALE,YES
83.0,lack of data,MALE,NO
79.0,art,FEMALE,NO
90.0,environmental protection,MALE,NO
40.0,law,MALE,NO
27.0,social welfare,MALE,NO
68.0,mathematics and statistics,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
95.0,economy and administration,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
77.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,YES
88.0,other,MALE,YES
19.0,production and processing,FEMALE,NO
93.0,armed forces and country protection,FEMALE,NO
38.0,liberal arts,MALE,NO
51.0,production and processing,FEMALE,NO
16.0,veterinary medicine,FEMALE,NO
24.0,lack of data,MALE,NO
94.0,journalism and information,FEMALE,NO
59.0,production and processing,FEMALE,NO
49.0,public health,FEMALE,NO
17.0,liberal arts,FEMALE,NO
81.0,services for the population and transport services,MALE,YES
47.0,environmental protection,MALE,NO
52.0,journalism and information,FEMALE,NO
48.0,production and processing,MALE,YES
94.0,economy and administration,MALE,NO
47.0,environmental protection,MALE,NO
32.0,journalism and information,FEMALE,NO
63.0,protection and safety,FEMALE,NO
53.0,veterinary medicine,MALE,NO
18.0,no specialisation,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
19.0,art,FEMALE,NO
61.0,protection and safety,MALE,NO
31.0,environmental protection,MALE,NO
32.0,lack of data,MALE,NO
61.0,no specialisation,FEMALE,NO
82.0,economy and administration,FEMALE,NO
19.0,healthcare,FEMALE,NO
64.0,healthcare,MALE,YES
74.0,art,MALE,NO
28.0,environmental protection,MALE,YES
