age,eduspec,sex,alcabuse
40.0,armed forces and country protection,FEMALE,NO
94.0,computer science,FEMALE,
79.0,social sciences,MALE,NO
35.0,pedagogics,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
66.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
17.0,social welfare,FEMALE,NO
26.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
45.0,not applicable,MALE,NO
76.0,mathematics and statistics,MALE,YES
33.0,public health,FEMALE,YES
50.0,biological sciences,FEMALE,YES
61.0,not applicable,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,YES
37.0,no specialisation,FEMALE,NO
27.0,social sciences,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,NO
86.0,biological sciences,FEMALE,YES
53.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
23.0,other,MALE,YES
71.0,other,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,NO
17.0,services for the population and transport services,FEMALE,YES
95.0,not applicable,FEMALE,
36.0,production and processing,FEMALE,NO
87.0,physical sciences,MALE,YES
56.0,services for the population and transport services,FEMALE,NO
56.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
86.0,,FEMALE,
67.0,technical science,FEMALE,NO
54.0,architecture and construction,MALE,NO
28.0,biological sciences,FEMALE,NO
31.0,production and processing,MALE,NO
46.0,art,FEMALE,
44.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,YES
18.0,no specialisation,MALE,NO
21.0,other,FEMALE,NO
41.0,journalism and information,FEMALE,
23.0,no specialisation,FEMALE,NO
45.0,environmental protection,FEMALE,
35.0,technical science,MALE,NO
29.0,lack of data,FEMALE,NO
48.0,lack of data,MALE,NO
25.0,social sciences,FEMALE,NO
41.0,production and processing,MALE,NO
44.0,liberal arts,FEMALE,
76.0,no specialisation,MALE,NO
88.0,social welfare,FEMALE,YES
38.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
55.0,architecture and construction,MALE,NO
25.0,architecture and construction,MALE,YES
43.0,journalism and information,FEMALE,
16.0,no specialisation,FEMALE,NO
43.0,veterinary medicine,MALE,NO
21.0,pedagogics,FEMALE,NO
54.0,public health,MALE,
64.0,other,FEMALE,YES
95.0,technical science,MALE,YES
32.0,social sciences,MALE,NO
29.0,services for the population and transport services,MALE,
85.0,,FEMALE,YES
80.0,no specialisation,FEMALE,NO
59.0,environmental protection,MALE,YES
73.0,protection and safety,FEMALE,NO
29.0,no specialisation,FEMALE,NO
81.0,social sciences,FEMALE,YES
79.0,social welfare,FEMALE,NO
34.0,technical science,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
89.0,computer science,FEMALE,YES
62.0,technical science,FEMALE,NO
64.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
95.0,environmental protection,MALE,
52.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,law,FEMALE,
59.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,NO
39.0,law,MALE,
30.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
56.0,pedagogics,FEMALE,NO
33.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
18.0,veterinary medicine,FEMALE,
69.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
36.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
80.0,social sciences,MALE,NO
34.0,services for the population and transport services,MALE,NO
89.0,mathematics and statistics,FEMALE,YES
24.0,physical sciences,FEMALE,YES
36.0,liberal arts,FEMALE,NO
80.0,protection and safety,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
33.0,computer science,FEMALE,NO
64.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
69.0,healthcare,MALE,
90.0,mathematics and statistics,MALE,YES
52.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
46.0,technical science,MALE,NO
82.0,architecture and construction,MALE,YES
70.0,no specialisation,FEMALE,NO
89.0,biological sciences,FEMALE,YES
74.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
63.0,services for the population and transport services,MALE,YES
63.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
45.0,environmental protection,MALE,
18.0,journalism and information,MALE,
22.0,no specialisation,MALE,NO
53.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
50.0,armed forces and country protection,FEMALE,
19.0,no specialisation,MALE,NO
27.0,lack of data,FEMALE,NO
57.0,computer science,MALE,NO
95.0,computer science,MALE,
63.0,social sciences,FEMALE,NO
27.0,journalism and information,FEMALE,NO
76.0,law,MALE,
48.0,pedagogics,FEMALE,NO
22.0,no specialisation,MALE,YES
60.0,social welfare,FEMALE,
35.0,liberal arts,FEMALE,YES
45.0,liberal arts,FEMALE,
36.0,healthcare,MALE,NO
62.0,mathematics and statistics,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,YES
55.0,technical science,MALE,YES
73.0,production and processing,FEMALE,NO
19.0,pedagogics,MALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,
60.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,computer science,MALE,NO
70.0,liberal arts,FEMALE,
31.0,architecture and construction,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
81.0,social welfare,FEMALE,NO
64.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
53.0,lack of data,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
65.0,biological sciences,MALE,
45.0,no specialisation,MALE,NO
20.0,public health,MALE,YES
28.0,economy and administration,FEMALE,NO
92.0,production and processing,MALE,YES
17.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,YES
88.0,physical sciences,MALE,NO
28.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
40.0,public health,FEMALE,YES
34.0,technical science,MALE,NO
76.0,architecture and construction,MALE,NO
81.0,computer science,FEMALE,YES
42.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
31.0,pedagogics,MALE,NO
73.0,healthcare,FEMALE,NO
77.0,no specialisation,FEMALE,NO
39.0,law,MALE,
62.0,technical science,MALE,
80.0,other,MALE,YES
19.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
46.0,other,MALE,
53.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
68.0,law,FEMALE,
53.0,services for the population and transport services,FEMALE,NO
50.0,veterinary medicine,MALE,YES
81.0,social welfare,FEMALE,NO
32.0,no specialisation,FEMALE,NO
21.0,economy and administration,MALE,NO
61.0,protection and safety,MALE,NO
62.0,environmental protection,MALE,NO
56.0,technical science,MALE,NO
33.0,computer science,FEMALE,NO
39.0,production and processing,FEMALE,NO
60.0,healthcare,FEMALE,NO
32.0,technical science,MALE,NO
54.0,technical science,MALE,NO
37.0,social sciences,FEMALE,YES
54.0,technical science,MALE,NO
33.0,architecture and construction,FEMALE,YES
29.0,production and processing,MALE,NO
67.0,social welfare,FEMALE,YES
45.0,economy and administration,MALE,YES
34.0,technical science,MALE,NO
79.0,biological sciences,FEMALE,YES
46.0,pedagogics,FEMALE,NO
21.0,production and processing,FEMALE,
63.0,mathematics and statistics,FEMALE,YES
33.0,lack of data,MALE,
53.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
91.0,social sciences,FEMALE,
29.0,healthcare,FEMALE,NO
35.0,liberal arts,FEMALE,NO
86.0,liberal arts,FEMALE,
67.0,technical science,FEMALE,YES
52.0,technical science,MALE,NO
67.0,technical science,MALE,NO
47.0,pedagogics,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
26.0,technical science,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
34.0,social sciences,FEMALE,NO
57.0,production and processing,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,social sciences,FEMALE,NO
27.0,no specialisation,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
68.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
21.0,healthcare,FEMALE,NO
56.0,veterinary medicine,FEMALE,YES
48.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,
39.0,pedagogics,FEMALE,NO
32.0,computer science,FEMALE,NO
68.0,architecture and construction,MALE,NO
30.0,computer science,MALE,NO
72.0,veterinary medicine,MALE,YES
93.0,other,MALE,NO
52.0,technical science,FEMALE,NO
75.0,law,FEMALE,
24.0,production and processing,MALE,NO
69.0,art,MALE,NO
91.0,physical sciences,MALE,YES
55.0,biological sciences,MALE,YES
34.0,no specialisation,MALE,NO
27.0,environmental protection,FEMALE,NO
84.0,no specialisation,FEMALE,NO
38.0,pedagogics,FEMALE,NO
50.0,technical science,MALE,NO
48.0,economy and administration,MALE,NO
45.0,economy and administration,FEMALE,NO
66.0,technical science,MALE,NO
85.0,social welfare,FEMALE,NO
63.0,other,FEMALE,NO
92.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
55.0,veterinary medicine,FEMALE,YES
64.0,,MALE,NO
65.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
32.0,production and processing,MALE,YES
51.0,lack of data,FEMALE,
58.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
81.0,armed forces and country protection,MALE,YES
49.0,,FEMALE,NO
21.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
91.0,protection and safety,MALE,YES
43.0,other,FEMALE,NO
54.0,technical science,FEMALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,
71.0,no specialisation,FEMALE,NO
26.0,public health,MALE,YES
73.0,veterinary medicine,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
18.0,environmental protection,FEMALE,YES
56.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
85.0,protection and safety,FEMALE,YES
40.0,technical science,MALE,NO
75.0,technical science,MALE,NO
49.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,social welfare,MALE,YES
71.0,no specialisation,MALE,NO
62.0,architecture and construction,MALE,NO
71.0,law,FEMALE,NO
84.0,social welfare,FEMALE,
84.0,biological sciences,FEMALE,YES
36.0,law,FEMALE,
90.0,public health,MALE,YES
18.0,no specialisation,FEMALE,NO
59.0,computer science,MALE,NO
51.0,pedagogics,MALE,NO
35.0,economy and administration,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,economy and administration,MALE,NO
55.0,veterinary medicine,FEMALE,YES
76.0,social welfare,MALE,NO
25.0,healthcare,FEMALE,NO
38.0,social sciences,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
48.0,environmental protection,FEMALE,NO
42.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
42.0,production and processing,MALE,NO
25.0,law,MALE,NO
30.0,biological sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
52.0,public health,FEMALE,YES
76.0,other,MALE,NO
23.0,technical science,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,environmental protection,MALE,
78.0,environmental protection,MALE,NO
44.0,veterinary medicine,MALE,NO
61.0,production and processing,FEMALE,NO
45.0,physical sciences,MALE,
56.0,production and processing,FEMALE,NO
72.0,pedagogics,MALE,NO
90.0,physical sciences,MALE,
26.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
28.0,pedagogics,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
96.0,architecture and construction,FEMALE,NO
60.0,production and processing,MALE,NO
23.0,mathematics and statistics,MALE,YES
23.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
96.0,veterinary medicine,MALE,YES
78.0,art,MALE,NO
54.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
39.0,public health,FEMALE,
36.0,biological sciences,FEMALE,YES
28.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
22.0,veterinary medicine,MALE,
48.0,technical science,MALE,NO
37.0,,FEMALE,NO
69.0,journalism and information,FEMALE,YES
47.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
88.0,public health,FEMALE,NO
58.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,
67.0,services for the population and transport services,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
21.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,
44.0,mathematics and statistics,MALE,
68.0,economy and administration,MALE,
22.0,no specialisation,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,
55.0,no specialisation,FEMALE,NO
86.0,pedagogics,FEMALE,
56.0,no specialisation,FEMALE,NO
73.0,technical science,FEMALE,NO
92.0,biological sciences,MALE,YES
65.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
45.0,pedagogics,FEMALE,
48.0,technical science,MALE,NO
73.0,mathematics and statistics,MALE,YES
31.0,healthcare,FEMALE,
66.0,no specialisation,FEMALE,NO
18.0,pedagogics,FEMALE,YES
78.0,protection and safety,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,mathematics and statistics,MALE,
34.0,healthcare,FEMALE,NO
30.0,physical sciences,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
47.0,no specialisation,FEMALE,YES
68.0,physical sciences,FEMALE,
83.0,veterinary medicine,FEMALE,YES
38.0,no specialisation,MALE,YES
63.0,architecture and construction,MALE,
47.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
42.0,other,FEMALE,
17.0,no specialisation,FEMALE,NO
51.0,,FEMALE,NO
20.0,physical sciences,FEMALE,YES
60.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
56.0,healthcare,FEMALE,NO
88.0,pedagogics,FEMALE,
81.0,armed forces and country protection,MALE,YES
67.0,architecture and construction,MALE,NO
60.0,technical science,MALE,NO
33.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
38.0,no specialisation,FEMALE,YES
30.0,services for the population and transport services,MALE,YES
53.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
45.0,liberal arts,FEMALE,YES
69.0,computer science,MALE,NO
68.0,economy and administration,MALE,YES
64.0,technical science,MALE,NO
56.0,physical sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
51.0,social welfare,MALE,NO
51.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,YES
56.0,no specialisation,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
59.0,not applicable,MALE,NO
54.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,environmental protection,MALE,
73.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
26.0,healthcare,FEMALE,YES
27.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,
37.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
21.0,other,MALE,NO
26.0,technical science,MALE,NO
26.0,social sciences,MALE,NO
68.0,not applicable,MALE,YES
22.0,technical science,MALE,NO
28.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,law,FEMALE,NO
67.0,lack of data,MALE,YES
52.0,biological sciences,FEMALE,
79.0,no specialisation,MALE,NO
19.0,biological sciences,MALE,
79.0,armed forces and country protection,MALE,
24.0,economy and administration,FEMALE,NO
85.0,,FEMALE,
38.0,environmental protection,FEMALE,
55.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,YES
85.0,pedagogics,FEMALE,
62.0,production and processing,FEMALE,NO
33.0,economy and administration,FEMALE,
33.0,production and processing,MALE,NO
28.0,no specialisation,MALE,YES
71.0,art,MALE,NO
51.0,pedagogics,MALE,NO
33.0,services for the population and transport services,MALE,NO
88.0,mathematics and statistics,FEMALE,YES
69.0,pedagogics,MALE,NO
59.0,mathematics and statistics,MALE,NO
71.0,art,MALE,
28.0,biological sciences,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
91.0,computer science,FEMALE,
69.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,YES
52.0,production and processing,FEMALE,NO
34.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,architecture and construction,FEMALE,NO
27.0,public health,MALE,YES
50.0,production and processing,FEMALE,NO
61.0,architecture and construction,MALE,NO
78.0,armed forces and country protection,MALE,
58.0,environmental protection,MALE,YES
29.0,services for the population and transport services,MALE,NO
50.0,environmental protection,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,YES
67.0,technical science,MALE,NO
65.0,not applicable,MALE,NO
53.0,no specialisation,FEMALE,NO
77.0,art,FEMALE,NO
30.0,social welfare,FEMALE,
56.0,no specialisation,MALE,NO
82.0,social welfare,FEMALE,YES
62.0,environmental protection,FEMALE,NO
70.0,no specialisation,FEMALE,NO
29.0,architecture and construction,MALE,NO
57.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,
60.0,healthcare,FEMALE,NO
58.0,technical science,MALE,NO
69.0,environmental protection,FEMALE,
71.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,
87.0,biological sciences,FEMALE,
47.0,other,MALE,
27.0,services for the population and transport services,MALE,NO
84.0,social welfare,FEMALE,
69.0,no specialisation,FEMALE,NO
45.0,healthcare,FEMALE,NO
57.0,social welfare,FEMALE,
29.0,technical science,MALE,NO
45.0,technical science,MALE,NO
45.0,art,MALE,YES
66.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,environmental protection,FEMALE,
71.0,liberal arts,FEMALE,
47.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
55.0,veterinary medicine,FEMALE,YES
18.0,no specialisation,MALE,NO
29.0,physical sciences,MALE,YES
74.0,mathematics and statistics,MALE,YES
67.0,architecture and construction,MALE,NO
23.0,protection and safety,MALE,YES
58.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
27.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
82.0,social welfare,FEMALE,NO
68.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,
58.0,social sciences,FEMALE,NO
69.0,social sciences,FEMALE,NO
37.0,social sciences,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
31.0,social sciences,MALE,NO
50.0,social sciences,FEMALE,NO
46.0,not applicable,FEMALE,NO
21.0,technical science,MALE,NO
36.0,healthcare,FEMALE,NO
26.0,economy and administration,FEMALE,NO
53.0,technical science,FEMALE,NO
30.0,social sciences,FEMALE,YES
40.0,technical science,MALE,
74.0,mathematics and statistics,MALE,NO
59.0,no specialisation,FEMALE,NO
53.0,not applicable,FEMALE,NO
88.0,biological sciences,MALE,
51.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
46.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
81.0,computer science,FEMALE,YES
53.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
54.0,no specialisation,MALE,YES
35.0,economy and administration,MALE,NO
36.0,services for the population and transport services,MALE,NO
26.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
71.0,liberal arts,MALE,
38.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,NO
71.0,computer science,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,
38.0,environmental protection,MALE,
37.0,social sciences,MALE,NO
54.0,law,MALE,
84.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
54.0,healthcare,FEMALE,NO
57.0,production and processing,MALE,NO
92.0,not applicable,FEMALE,YES
28.0,journalism and information,FEMALE,NO
32.0,,MALE,NO
35.0,technical science,MALE,NO
49.0,protection and safety,MALE,
57.0,no specialisation,FEMALE,NO
67.0,technical science,FEMALE,YES
17.0,biological sciences,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
84.0,social welfare,FEMALE,NO
52.0,biological sciences,FEMALE,YES
75.0,pedagogics,FEMALE,
23.0,no specialisation,FEMALE,NO
39.0,veterinary medicine,MALE,NO
67.0,biological sciences,MALE,
58.0,"agriculture, forestry, fishing",MALE,NO
51.0,lack of data,FEMALE,
62.0,no specialisation,FEMALE,NO
69.0,social welfare,MALE,YES
83.0,social sciences,MALE,
52.0,services for the population and transport services,MALE,
62.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
88.0,social sciences,FEMALE,YES
49.0,public health,FEMALE,YES
45.0,liberal arts,FEMALE,YES
88.0,no specialisation,FEMALE,NO
19.0,protection and safety,FEMALE,NO
36.0,economy and administration,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,social sciences,FEMALE,NO
41.0,lack of data,FEMALE,NO
60.0,technical science,MALE,NO
45.0,production and processing,MALE,YES
39.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
81.0,no specialisation,MALE,NO
92.0,biological sciences,MALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,
35.0,social sciences,FEMALE,NO
65.0,economy and administration,MALE,
50.0,lack of data,FEMALE,
17.0,no specialisation,FEMALE,NO
55.0,environmental protection,FEMALE,NO
73.0,no specialisation,FEMALE,NO
79.0,social welfare,FEMALE,NO
81.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,MALE,NO
80.0,other,MALE,YES
70.0,no specialisation,MALE,YES
77.0,no specialisation,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
24.0,,FEMALE,NO
63.0,services for the population and transport services,FEMALE,YES
81.0,not applicable,FEMALE,NO
84.0,physical sciences,MALE,
55.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
36.0,public health,FEMALE,YES
55.0,no specialisation,FEMALE,NO
80.0,healthcare,FEMALE,NO
51.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
18.0,veterinary medicine,FEMALE,
90.0,mathematics and statistics,FEMALE,YES
49.0,economy and administration,MALE,
25.0,economy and administration,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
83.0,no specialisation,MALE,NO
77.0,social sciences,MALE,NO
28.0,technical science,MALE,YES
33.0,production and processing,FEMALE,YES
64.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,
37.0,no specialisation,FEMALE,NO
35.0,liberal arts,FEMALE,NO
26.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
92.0,mathematics and statistics,MALE,YES
65.0,pedagogics,FEMALE,
85.0,mathematics and statistics,FEMALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
40.0,technical science,MALE,NO
25.0,technical science,MALE,NO
51.0,healthcare,FEMALE,NO
52.0,social sciences,FEMALE,NO
73.0,production and processing,MALE,NO
53.0,technical science,FEMALE,NO
29.0,technical science,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,no specialisation,MALE,YES
54.0,physical sciences,FEMALE,
17.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
63.0,pedagogics,FEMALE,NO
28.0,physical sciences,FEMALE,YES
55.0,services for the population and transport services,MALE,NO
53.0,environmental protection,FEMALE,NO
81.0,technical science,MALE,YES
49.0,no specialisation,FEMALE,NO
22.0,environmental protection,FEMALE,NO
27.0,biological sciences,MALE,NO
36.0,production and processing,MALE,NO
69.0,veterinary medicine,FEMALE,YES
34.0,computer science,FEMALE,NO
60.0,production and processing,MALE,NO
23.0,services for the population and transport services,MALE,NO
29.0,,FEMALE,YES
60.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,
66.0,technical science,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,MALE,NO
79.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
32.0,technical science,MALE,NO
81.0,social welfare,FEMALE,NO
28.0,production and processing,FEMALE,NO
59.0,production and processing,FEMALE,NO
35.0,no specialisation,FEMALE,NO
85.0,other,FEMALE,
38.0,production and processing,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,FEMALE,NO
52.0,environmental protection,FEMALE,NO
59.0,technical science,MALE,NO
72.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
64.0,not applicable,FEMALE,YES
78.0,protection and safety,FEMALE,YES
