sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,27.0,16-24,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,18.0,12725.0,WIDOWED,,1988.0,8.0,1986.0,DELIGHTED,8.0,,NO,,YES,83.0,YES,15.0,,NO,,19.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,192.0,92.0,442.3329307553496
MALE,41.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,20.0,5349.0,,3.0,2009.0,1.0,1980.0,PLEASED,6.0,,YES,NO OPINION,YES,11.0,YES,14.0,NO,NO,YES,9.0,,LESS THAN 1 YEAR,FRANCE,,125.0,54.0,433.31312628165784
FEMALE,40.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,19.0,12788.0,DIVORCED,10.0,1948.0,1.0,1944.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,7.0,,12.0,,NO,,38.0,,IT DEPENDS,DENMARK,PASSIVE,,75.0,243.61539471855542
FEMALE,67.0,60-64,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,9.0,13545.0,MARRIED,3.0,1940.0,10.0,,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,90.0,,40.0,YES,,YES,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,173.0,119.0,125.27379813043572
MALE,40.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,17.0,2096.0,DE FACTO SEPARATED,7.0,1949.0,2.0,1979.0,DELIGHTED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,25.0,YES,25.0,YES,NO,NO,47.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,190.0,141.0,170.01696618855897
FEMALE,89.0,,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,3.0,,,7.0,1942.0,9.0,2007.0,,15.0,,,,YES,87.0,NO,25.0,NO,YES,NO,28.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,158.0,114.0,251.10963694836477
FEMALE,25.0,35-44,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,PUPIL OR STUDENT,29.0,14723.0,LEGALLY SEPARATED,6.0,1974.0,12.0,1993.0,MOSTLY DISSATISFIED,2.0,,NO OPINION,NO,YES,16.0,NO,10.0,,NO,YES,43.0,,FOREVER,AUSTRALIA,,162.0,147.0,260.2446619773865
FEMALE,75.0,65+,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,18.0,2736.0,,2.0,1996.0,4.0,1978.0,MOSTLY SATISFIED,7.0,,,,YES,12.0,NO,18.0,NO,YES,YES,17.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,FRANCE,NONE,162.0,81.0,175.76344361709675
MALE,61.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,20.0,7388.0,SINGLE,1.0,1968.0,,1966.0,,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,40.0,,26.0,NO,NO,YES,59.0,,LESS THAN 1 TO 2 YEARS,FRANCE,PASSIVE,193.0,77.0,
MALE,16.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,9.0,11668.0,LEGALLY SEPARATED,12.0,2001.0,10.0,2007.0,MOSTLY SATISFIED,18.0,,NO,NO OPINION,NO,66.0,YES,29.0,NO,NO,,46.0,,LESS THAN 1 YEAR,IRELAND,ACTIVE,117.0,66.0,34.766752018557085
MALE,81.0,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,law,,19.0,12402.0,LEGALLY SEPARATED,10.0,2009.0,7.0,1958.0,MIXED,21.0,,NO,,,85.0,NO,12.0,NO,YES,NO,40.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,PASSIVE,179.0,114.0,418.9315427638494
MALE,18.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,not applicable,LONG-TERM SICK/DISABLED,3.0,13623.0,WIDOWED,12.0,,7.0,2008.0,,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,24.0,NO,26.0,,YES,NO,16.0,"YES, TO EU COUNTRY",IT DEPENDS,,,163.0,92.0,117.9858258448394
MALE,64.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,,6487.0,DIVORCED,9.0,2004.0,3.0,1972.0,,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,93.0,YES,25.0,,NO,,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,169.0,81.0,313.060180629481
FEMALE,61.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,7.0,10608.0,LEGALLY SEPARATED,1.0,1988.0,1.0,1946.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,32.0,NO,5.0,NO,NO,,,,IT DEPENDS,,NONE,154.0,103.0,155.17362847588655
FEMALE,70.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,2.0,14617.0,WIDOWED,2.0,1945.0,12.0,1950.0,PLEASED,13.0,,NO,YES,,13.0,,35.0,,YES,YES,50.0,"YES, TO EU COUNTRY",,FRANCE,NONE,119.0,57.0,298.85682878406067
FEMALE,62.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,mathematics and statistics,,18.0,9203.0,,11.0,1952.0,12.0,1946.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,31.0,,15.0,,YES,YES,22.0,NO,,,NONE,159.0,98.0,438.243872514525
FEMALE,90.0,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,FARMER,13.0,817.0,MARRIED,3.0,1994.0,6.0,1954.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,25.0,,16.0,YES,,YES,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,178.0,117.0,234.47950972849597
MALE,54.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,21.0,15939.0,DE FACTO SEPARATED,11.0,1985.0,8.0,1944.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,90.0,YES,15.0,YES,NO,YES,50.0,NO,,GREAT BRITAIN,PASSIVE,152.0,48.0,423.10457822215477
MALE,69.0,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,other,,6.0,5084.0,SINGLE,4.0,1943.0,4.0,1953.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,61.0,NO,18.0,NO,YES,YES,31.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,,195.0,131.0,415.56514265669983
FEMALE,31.0,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1.0,11769.0,DIVORCED,6.0,1951.0,1.0,1981.0,MOSTLY DISSATISFIED,14.0,,NO,YES,,33.0,NO,21.0,NO,,NO,2.0,,LESS THAN 1 YEAR,,ACTIVE,119.0,147.0,383.86118895915024
FEMALE,26.0,25-34,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,5.0,10082.0,,2.0,1974.0,1.0,1986.0,,9.0,IT`S DIFFICULT TO TELL,NO,,NO,56.0,YES,16.0,,NO,,20.0,NO,MORE THAN 2 YEARS,BELGIUM,PASSIVE,123.0,96.0,203.7742615173616
FEMALE,87.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,16.0,7176.0,DE FACTO SEPARATED,2.0,1989.0,4.0,,,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,,NO,35.0,,YES,YES,41.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,ACTIVE,118.0,87.0,296.5491985224143
FEMALE,62.0,,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,24.0,9085.0,DIVORCED,9.0,1982.0,5.0,1962.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,11.0,NO,21.0,NO,NO,YES,23.0,,,AUSTRIA,NONE,130.0,56.0,363.24477617023877
MALE,59.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,art,SELF-EMPLOYED,16.0,10788.0,LEGALLY SEPARATED,2.0,1963.0,4.0,,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,NO,YES,,43.0,,13.0,YES,,NO,51.0,,,OTHER COUNTRIES,PASSIVE,169.0,109.0,262.13787702089326
FEMALE,88.0,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,,19.0,15678.0,MARRIED,1.0,2003.0,12.0,1971.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,NO,,YES,26.0,NO,14.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,161.0,136.0,29.813113967869057
MALE,59.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,not applicable,LONG-TERM SICK/DISABLED,21.0,3613.0,,12.0,1961.0,6.0,1980.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,3.0,,29.0,,NO,,59.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,,150.0,132.0,280.0664621412661
MALE,91.0,35-44,"URBAN 200,000-500,000",Lubelskie,,protection and safety,PUPIL OR STUDENT,23.0,9177.0,,3.0,1938.0,7.0,1976.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,98.0,YES,12.0,YES,YES,NO,45.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,163.0,71.0,439.1261385220826
FEMALE,73.0,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,environmental protection,OTHER ECONOMICALLY INACTIVE,4.0,259.0,MARRIED,11.0,1998.0,6.0,1996.0,,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,95.0,,7.0,,YES,YES,4.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,122.0,77.0,259.0179350280677
MALE,97.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,13410.0,DE FACTO SEPARATED,6.0,1954.0,,2008.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,12.0,NO,2.0,YES,NO,YES,12.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,130.0,49.0,336.3254717221105
FEMALE,54.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,9.0,8697.0,MARRIED,6.0,1963.0,11.0,1976.0,DELIGHTED,0.0,,NO OPINION,,YES,98.0,NO,35.0,,YES,YES,40.0,"YES, TO EU COUNTRY",,ITALY,NONE,122.0,127.0,95.80646544348049
FEMALE,95.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social welfare,OTHER ECONOMICALLY INACTIVE,5.0,6978.0,MARRIED,10.0,2004.0,4.0,1966.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,,YES,YES,46.0,,40.0,YES,,YES,7.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,182.0,50.0,259.1405675575307
MALE,40.0,45-59,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,lack of data,SELF-EMPLOYED,0.0,3727.0,MARRIED,,2000.0,8.0,1960.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,61.0,NO,4.0,YES,YES,,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,ACTIVE,124.0,113.0,370.63832617238296
MALE,81.0,35-44,"URBAN 100,000-200,000",Lubelskie,,"agriculture, forestry, fishing",FARMER,2.0,,LEGALLY SEPARATED,1.0,1939.0,6.0,1964.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,,,YES,15.0,,12.0,,,NO,6.0,,,ITALY,,,71.0,271.9943662323736
FEMALE,92.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,,9.0,9545.0,MARRIED,3.0,1975.0,11.0,1973.0,,18.0,IT`S DIFFICULT TO TELL,,NO,YES,64.0,YES,6.0,YES,NO,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SPAIN,ACTIVE,176.0,39.0,73.01123632816498
MALE,30.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,4759.0,SINGLE,5.0,1947.0,12.0,,MIXED,11.0,,YES,NO OPINION,YES,87.0,NO,4.0,YES,YES,,50.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,USA,NONE,146.0,111.0,340.52485048010396
MALE,64.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,12.0,14426.0,WIDOWED,6.0,1990.0,3.0,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,63.0,NO,40.0,YES,YES,YES,5.0,NO,IT DEPENDS,AUSTRIA,NONE,184.0,61.0,288.5034929701859
MALE,94.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,21.0,11770.0,LEGALLY SEPARATED,7.0,1970.0,7.0,1982.0,,6.0,,NO OPINION,YES,NO,4.0,YES,2.0,,,YES,55.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,188.0,82.0,202.2026317277755
FEMALE,62.0,25-34,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,16.0,5681.0,MARRIED,1.0,1981.0,10.0,1961.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,,,41.0,NO,,NO,YES,YES,31.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,187.0,79.0,
FEMALE,44.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,environmental protection,,15.0,1219.0,SINGLE,9.0,1984.0,9.0,1978.0,,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,11.0,YES,4.0,,YES,NO,53.0,"YES, TO EU COUNTRY",FOREVER,,PASSIVE,202.0,86.0,176.8349786601987
FEMALE,48.0,,RURAL AREAS,Lubuskie,,protection and safety,SELF-EMPLOYED,2.0,3440.0,WIDOWED,4.0,1987.0,10.0,1965.0,MOSTLY DISSATISFIED,21.0,,NO,NO OPINION,YES,12.0,NO,35.0,YES,YES,NO,32.0,"YES, TO EU COUNTRY",,CANADA,ACTIVE,182.0,138.0,301.0914612336058
MALE,41.0,,"URBAN 20,000-100,000",Podlaskie,SECONDARY,not applicable,PUPIL OR STUDENT,24.0,14573.0,WIDOWED,9.0,1995.0,6.0,1984.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,62.0,NO,18.0,NO,YES,YES,14.0,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,,130.0,422.09444923474007
FEMALE,89.0,,"URBAN 500,000 AND OVER",Podlaskie,,no specialisation,UNEMPLOYED,0.0,5216.0,MARRIED,3.0,1941.0,6.0,1949.0,DELIGHTED,0.0,,YES,NO OPINION,YES,2.0,NO,13.0,NO,YES,NO,25.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,201.0,126.0,49.899227083265735
MALE,19.0,,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,24.0,,LEGALLY SEPARATED,12.0,1948.0,5.0,1995.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,34.0,,12.0,NO,NO,,38.0,,FOREVER,,ACTIVE,192.0,126.0,411.8798002442504
FEMALE,65.0,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,23.0,3316.0,,7.0,1945.0,10.0,1945.0,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,17.0,NO,26.0,YES,NO,,46.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,PASSIVE,171.0,48.0,384.25172934186645
FEMALE,43.0,25-34,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,26.0,14986.0,LEGALLY SEPARATED,4.0,2001.0,,1973.0,,18.0,,NO,YES,YES,74.0,,10.0,,YES,NO,35.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,,143.0,59.0,156.770316117159
MALE,71.0,,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,8.0,14801.0,,,2008.0,8.0,1983.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,,NO,22.0,NO,,NO,37.0,,FOREVER,BELGIUM,PASSIVE,180.0,112.0,138.48142540917843
FEMALE,81.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,13.0,11129.0,MARRIED,,1969.0,5.0,1953.0,,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,54.0,NO,17.0,NO,YES,NO,32.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,,158.0,48.0,444.7268085252306
MALE,28.0,16-24,RURAL AREAS,Kujawsko-pomorskie,,services for the population and transport services,UNEMPLOYED,29.0,5882.0,MARRIED,8.0,1972.0,9.0,1965.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,26.0,YES,16.0,YES,YES,YES,59.0,NO,FOREVER,AUSTRALIA,ACTIVE,122.0,137.0,
MALE,93.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,,liberal arts,SELF-EMPLOYED,10.0,6434.0,DIVORCED,1.0,1962.0,6.0,2005.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,53.0,YES,40.0,NO,NO,,,NO,FOREVER,AUSTRIA,PASSIVE,186.0,149.0,85.58856366885082
MALE,55.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,17.0,4841.0,SINGLE,8.0,2010.0,,1947.0,PLEASED,7.0,,YES,,YES,94.0,NO,18.0,,YES,NO,32.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,124.0,,41.30262566361294
FEMALE,83.0,60-64,"URBAN 20,000-100,000",Lubelskie,,pedagogics,EMPLOYED IN PRIVATE SECTOR,17.0,11534.0,WIDOWED,,2002.0,3.0,1981.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,,,66.0,NO,30.0,,,YES,20.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,136.0,,207.95043310162018
MALE,46.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,not applicable,UNEMPLOYED,24.0,15328.0,WIDOWED,9.0,1945.0,11.0,1975.0,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,,,YES,25.0,,,NO,47.0,,,FRANCE,,167.0,86.0,405.05817532561366
FEMALE,41.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,20.0,4969.0,DIVORCED,6.0,1955.0,4.0,1976.0,,14.0,,,NO,YES,,NO,2.0,YES,NO,YES,10.0,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,,172.0,53.0,389.68399677566595
FEMALE,75.0,,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,26.0,2540.0,LEGALLY SEPARATED,2.0,,11.0,1961.0,TERRIBLE,10.0,,NO,,NO,42.0,YES,26.0,,YES,YES,41.0,,,NETHERLANDS,ACTIVE,170.0,41.0,
MALE,70.0,,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,,SELF-EMPLOYED,22.0,15239.0,WIDOWED,1.0,1986.0,6.0,1984.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,,,YES,98.0,,7.0,,YES,NO,39.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,122.0,66.0,
MALE,80.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,FARMER,19.0,3175.0,MARRIED,5.0,1972.0,4.0,1964.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,46.0,,40.0,NO,YES,,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,201.0,139.0,247.37220530203768
FEMALE,23.0,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,,not applicable,EMPLOYED IN PUBLIC SECTOR,23.0,15494.0,WIDOWED,,1988.0,8.0,1983.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,9.0,NO,2.0,,NO,NO,43.0,NO,MORE THAN 2 YEARS,SPAIN,PASSIVE,156.0,,333.03856806471083
MALE,53.0,25-34,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,art,,7.0,2062.0,,7.0,1965.0,,1987.0,PLEASED,11.0,,,NO,YES,5.0,YES,12.0,YES,NO,YES,48.0,NO,LESS THAN 1 TO 2 YEARS,,,167.0,126.0,13.77340207001067
MALE,76.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,17.0,2037.0,SINGLE,6.0,1947.0,12.0,1945.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,,,4.0,,,NO,44.0,,IT DEPENDS,FRANCE,NONE,172.0,131.0,138.95213830654745
FEMALE,40.0,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,SELF-EMPLOYED,27.0,12663.0,DE FACTO SEPARATED,11.0,1960.0,6.0,1998.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,49.0,,16.0,YES,NO,NO,1.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,179.0,117.0,162.90738939223178
MALE,24.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,15.0,9959.0,MARRIED,2.0,1952.0,3.0,1968.0,,6.0,,NO,YES,YES,62.0,NO,30.0,,,YES,19.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,ACTIVE,173.0,85.0,119.56625612866297
MALE,94.0,,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,,1974.0,LEGALLY SEPARATED,10.0,1997.0,2.0,1980.0,DELIGHTED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,87.0,NO,10.0,YES,YES,NO,43.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,ACTIVE,,65.0,348.25913782850785
FEMALE,37.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,15.0,10180.0,SINGLE,3.0,1955.0,6.0,1969.0,PLEASED,4.0,,NO OPINION,YES,YES,,,5.0,,NO,,26.0,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,PASSIVE,167.0,96.0,229.23625572828954
MALE,29.0,45-59,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,law,RETIRED,10.0,10740.0,LEGALLY SEPARATED,6.0,,4.0,1970.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,56.0,NO,12.0,YES,,YES,19.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,,148.0,121.0,300.4400973986788
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,13.0,8573.0,MARRIED,11.0,1983.0,10.0,1947.0,MOSTLY DISSATISFIED,20.0,,YES,YES,YES,1.0,YES,29.0,YES,NO,,58.0,,LESS THAN 1 YEAR,AUSTRALIA,,121.0,137.0,59.04328188845423
MALE,31.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,48.0,7619.0,MARRIED,3.0,1937.0,9.0,1945.0,TERRIBLE,16.0,,YES,,YES,35.0,NO,5.0,NO,YES,NO,44.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,AUSTRALIA,NONE,124.0,45.0,39.684805272458796
MALE,22.0,,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,19.0,10887.0,DIVORCED,10.0,1952.0,6.0,1963.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,NO,,,12.0,YES,8.0,YES,NO,NO,25.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,NONE,199.0,134.0,311.94919960928104
FEMALE,78.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PUBLIC SECTOR,26.0,,LEGALLY SEPARATED,11.0,1962.0,6.0,1964.0,DELIGHTED,15.0,,YES,,,23.0,NO,3.0,YES,NO,NO,45.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,154.0,105.0,322.38100406991373
