age,eduspec,sex,alcabuse
38.0,public health,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
92.0,technical science,MALE,NO
58.0,technical science,FEMALE,NO
59.0,production and processing,MALE,NO
22.0,technical science,MALE,NO
17.0,physical sciences,FEMALE,YES
63.0,technical science,MALE,NO
62.0,computer science,FEMALE,YES
19.0,production and processing,MALE,NO
55.0,computer science,MALE,NO
47.0,pedagogics,FEMALE,NO
58.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
16.0,production and processing,FEMALE,NO
74.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
68.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
73.0,technical science,MALE,NO
63.0,veterinary medicine,MALE,YES
21.0,computer science,MALE,NO
46.0,technical science,MALE,NO
73.0,not applicable,FEMALE,NO
51.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
19.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,NO
58.0,economy and administration,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
20.0,production and processing,MALE,NO
33.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
83.0,journalism and information,MALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
67.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
18.0,economy and administration,FEMALE,NO
18.0,physical sciences,FEMALE,YES
22.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
43.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
29.0,no specialisation,FEMALE,NO
61.0,journalism and information,FEMALE,NO
44.0,production and processing,MALE,NO
27.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
69.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
17.0,production and processing,MALE,NO
34.0,computer science,FEMALE,NO
50.0,law,MALE,NO
20.0,social sciences,FEMALE,NO
58.0,production and processing,MALE,NO
60.0,social sciences,FEMALE,NO
27.0,liberal arts,FEMALE,NO
25.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,liberal arts,FEMALE,NO
90.0,technical science,FEMALE,YES
36.0,technical science,MALE,NO
55.0,not applicable,FEMALE,NO
62.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
63.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
63.0,economy and administration,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
18.0,production and processing,MALE,NO
56.0,not applicable,FEMALE,NO
90.0,technical science,FEMALE,YES
91.0,computer science,FEMALE,YES
59.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
17.0,technical science,FEMALE,NO
42.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
53.0,economy and administration,FEMALE,NO
32.0,veterinary medicine,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
81.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
83.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
61.0,physical sciences,FEMALE,YES
41.0,social sciences,FEMALE,NO
62.0,art,FEMALE,NO
55.0,no specialisation,MALE,NO
35.0,liberal arts,FEMALE,NO
75.0,no specialisation,FEMALE,NO
82.0,healthcare,FEMALE,NO
57.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
54.0,social welfare,MALE,YES
36.0,services for the population and transport services,FEMALE,NO
18.0,physical sciences,FEMALE,YES
85.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
82.0,public health,MALE,YES
43.0,social sciences,FEMALE,NO
74.0,technical science,MALE,NO
52.0,not applicable,FEMALE,NO
27.0,technical science,MALE,NO
18.0,production and processing,MALE,NO
44.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
50.0,biological sciences,FEMALE,NO
30.0,technical science,MALE,NO
30.0,economy and administration,FEMALE,NO
82.0,computer science,MALE,NO
42.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
57.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
76.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
68.0,healthcare,MALE,YES
74.0,no specialisation,MALE,NO
92.0,no specialisation,MALE,NO
38.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
83.0,journalism and information,MALE,YES
20.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,social sciences,FEMALE,NO
28.0,public health,MALE,YES
64.0,social welfare,FEMALE,YES
51.0,journalism and information,FEMALE,NO
65.0,no specialisation,FEMALE,NO
82.0,services for the population and transport services,MALE,NO
36.0,technical science,MALE,YES
35.0,biological sciences,MALE,YES
75.0,architecture and construction,FEMALE,NO
68.0,healthcare,FEMALE,NO
24.0,physical sciences,FEMALE,YES
50.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
84.0,journalism and information,FEMALE,NO
44.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
92.0,production and processing,MALE,NO
67.0,economy and administration,FEMALE,NO
72.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,NO
60.0,art,FEMALE,NO
38.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
66.0,production and processing,FEMALE,NO
52.0,not applicable,MALE,NO
29.0,not applicable,FEMALE,NO
50.0,journalism and information,FEMALE,NO
70.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
57.0,production and processing,MALE,NO
72.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
56.0,liberal arts,FEMALE,NO
35.0,technical science,MALE,YES
18.0,law,MALE,NO
24.0,biological sciences,FEMALE,YES
73.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
68.0,technical science,MALE,YES
61.0,liberal arts,FEMALE,NO
29.0,not applicable,FEMALE,NO
64.0,mathematics and statistics,FEMALE,NO
45.0,no specialisation,FEMALE,NO
29.0,journalism and information,MALE,YES
53.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
57.0,no specialisation,FEMALE,NO
34.0,biological sciences,MALE,YES
68.0,technical science,MALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
56.0,other,MALE,NO
49.0,production and processing,FEMALE,NO
29.0,pedagogics,MALE,NO
17.0,technical science,FEMALE,YES
66.0,no specialisation,MALE,NO
56.0,healthcare,MALE,YES
50.0,no specialisation,FEMALE,NO
82.0,technical science,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
59.0,social sciences,MALE,NO
30.0,not applicable,FEMALE,NO
78.0,services for the population and transport services,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
20.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
46.0,economy and administration,FEMALE,NO
30.0,liberal arts,FEMALE,NO
54.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
62.0,art,MALE,YES
31.0,not applicable,FEMALE,NO
31.0,no specialisation,MALE,NO
28.0,technical science,MALE,NO
72.0,healthcare,FEMALE,NO
55.0,technical science,MALE,NO
44.0,healthcare,FEMALE,NO
31.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
40.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
20.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
22.0,economy and administration,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
39.0,technical science,FEMALE,NO
37.0,economy and administration,MALE,NO
34.0,economy and administration,FEMALE,NO
61.0,economy and administration,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
74.0,computer science,MALE,NO
53.0,law,MALE,YES
68.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
23.0,technical science,MALE,NO
82.0,technical science,MALE,NO
42.0,liberal arts,FEMALE,NO
63.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
61.0,technical science,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
68.0,architecture and construction,MALE,YES
73.0,production and processing,MALE,NO
25.0,production and processing,MALE,NO
55.0,technical science,MALE,YES
52.0,lack of data,FEMALE,NO
53.0,economy and administration,MALE,NO
80.0,journalism and information,FEMALE,NO
38.0,no specialisation,FEMALE,NO
84.0,healthcare,MALE,YES
20.0,technical science,FEMALE,YES
30.0,not applicable,FEMALE,NO
30.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,NO
93.0,no specialisation,MALE,NO
77.0,biological sciences,MALE,YES
27.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
64.0,physical sciences,FEMALE,YES
24.0,production and processing,MALE,NO
65.0,environmental protection,FEMALE,YES
55.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
60.0,economy and administration,FEMALE,NO
53.0,computer science,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
29.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
27.0,not applicable,FEMALE,NO
27.0,production and processing,MALE,NO
57.0,biological sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
81.0,pedagogics,FEMALE,NO
35.0,protection and safety,MALE,NO
73.0,technical science,MALE,NO
50.0,economy and administration,MALE,NO
75.0,journalism and information,FEMALE,YES
38.0,production and processing,FEMALE,NO
49.0,technical science,FEMALE,NO
43.0,production and processing,FEMALE,NO
61.0,pedagogics,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
90.0,technical science,MALE,NO
75.0,social welfare,FEMALE,YES
21.0,technical science,MALE,NO
63.0,not applicable,FEMALE,NO
78.0,architecture and construction,MALE,YES
75.0,"agriculture, forestry, fishing",MALE,NO
19.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
56.0,not applicable,FEMALE,NO
62.0,technical science,MALE,NO
46.0,services for the population and transport services,MALE,NO
38.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,economy and administration,MALE,NO
79.0,architecture and construction,MALE,YES
68.0,pedagogics,FEMALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
90.0,protection and safety,MALE,NO
36.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
50.0,not applicable,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,NO
39.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
34.0,no specialisation,FEMALE,NO
43.0,social sciences,FEMALE,NO
44.0,biological sciences,FEMALE,YES
52.0,social sciences,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
32.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
66.0,mathematics and statistics,MALE,YES
47.0,healthcare,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,biological sciences,FEMALE,YES
82.0,economy and administration,MALE,NO
22.0,social sciences,FEMALE,NO
60.0,healthcare,FEMALE,NO
61.0,public health,FEMALE,NO
54.0,healthcare,FEMALE,NO
65.0,architecture and construction,MALE,YES
75.0,production and processing,FEMALE,NO
63.0,technical science,FEMALE,YES
59.0,production and processing,FEMALE,NO
19.0,technical science,MALE,NO
51.0,technical science,MALE,NO
61.0,production and processing,MALE,NO
31.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
64.0,law,MALE,YES
64.0,technical science,MALE,NO
61.0,liberal arts,FEMALE,NO
31.0,public health,FEMALE,NO
42.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
16.0,physical sciences,FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
91.0,environmental protection,FEMALE,YES
51.0,no specialisation,FEMALE,NO
17.0,not applicable,MALE,NO
37.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
56.0,social sciences,FEMALE,NO
65.0,veterinary medicine,MALE,YES
56.0,technical science,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
64.0,healthcare,MALE,YES
35.0,technical science,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
58.0,physical sciences,FEMALE,YES
47.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
80.0,pedagogics,FEMALE,NO
62.0,protection and safety,MALE,NO
75.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,YES
29.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
17.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,economy and administration,FEMALE,NO
29.0,technical science,MALE,NO
26.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
20.0,production and processing,MALE,NO
23.0,production and processing,MALE,NO
52.0,production and processing,MALE,NO
74.0,liberal arts,FEMALE,NO
45.0,no specialisation,FEMALE,NO
62.0,art,FEMALE,YES
32.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
44.0,not applicable,MALE,NO
41.0,public health,FEMALE,YES
67.0,no specialisation,FEMALE,NO
50.0,economy and administration,MALE,NO
76.0,architecture and construction,FEMALE,NO
67.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
75.0,public health,FEMALE,YES
52.0,art,FEMALE,NO
67.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",MALE,NO
40.0,not applicable,FEMALE,NO
45.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
21.0,economy and administration,FEMALE,NO
35.0,no specialisation,FEMALE,NO
84.0,technical science,MALE,YES
82.0,veterinary medicine,MALE,YES
74.0,no specialisation,MALE,NO
74.0,healthcare,FEMALE,NO
59.0,law,MALE,NO
65.0,social sciences,FEMALE,NO
40.0,protection and safety,MALE,NO
51.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
40.0,not applicable,FEMALE,NO
28.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,YES
73.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
72.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
63.0,technical science,MALE,NO
74.0,economy and administration,MALE,NO
75.0,social sciences,FEMALE,NO
78.0,no specialisation,MALE,YES
73.0,technical science,FEMALE,NO
47.0,technical science,MALE,NO
91.0,services for the population and transport services,MALE,NO
62.0,journalism and information,FEMALE,YES
46.0,no specialisation,FEMALE,NO
78.0,veterinary medicine,MALE,YES
35.0,not applicable,FEMALE,NO
24.0,economy and administration,FEMALE,NO
67.0,technical science,MALE,YES
69.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,NO
76.0,production and processing,MALE,NO
49.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
82.0,technical science,MALE,YES
38.0,no specialisation,MALE,NO
22.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
55.0,veterinary medicine,MALE,NO
64.0,economy and administration,FEMALE,NO
83.0,technical science,MALE,YES
63.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
64.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
58.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
23.0,not applicable,FEMALE,NO
61.0,mathematics and statistics,FEMALE,NO
60.0,no specialisation,MALE,NO
65.0,computer science,MALE,NO
36.0,economy and administration,FEMALE,NO
64.0,social welfare,FEMALE,YES
36.0,art,MALE,YES
31.0,pedagogics,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
73.0,economy and administration,MALE,NO
18.0,production and processing,MALE,NO
57.0,technical science,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
30.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
45.0,pedagogics,FEMALE,NO
61.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
82.0,liberal arts,FEMALE,NO
43.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
57.0,architecture and construction,FEMALE,NO
43.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
80.0,armed forces and country protection,FEMALE,YES
38.0,public health,FEMALE,NO
77.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
25.0,liberal arts,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,FEMALE,NO
35.0,technical science,MALE,NO
34.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
49.0,technical science,MALE,NO
90.0,computer science,MALE,NO
29.0,veterinary medicine,MALE,NO
21.0,technical science,MALE,NO
17.0,technical science,MALE,NO
17.0,technical science,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
47.0,technical science,FEMALE,NO
51.0,economy and administration,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
35.0,production and processing,MALE,NO
51.0,economy and administration,MALE,NO
52.0,technical science,MALE,NO
83.0,veterinary medicine,MALE,YES
47.0,technical science,MALE,NO
62.0,computer science,FEMALE,YES
28.0,no specialisation,FEMALE,NO
77.0,social welfare,FEMALE,YES
22.0,computer science,MALE,NO
43.0,economy and administration,FEMALE,NO
62.0,computer science,MALE,NO
21.0,production and processing,FEMALE,NO
52.0,production and processing,MALE,NO
40.0,architecture and construction,MALE,YES
58.0,social sciences,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,social sciences,FEMALE,NO
28.0,technical science,MALE,NO
63.0,technical science,MALE,NO
71.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,MALE,YES
29.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,MALE,NO
50.0,liberal arts,FEMALE,NO
55.0,technical science,MALE,NO
46.0,technical science,FEMALE,YES
29.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
27.0,economy and administration,MALE,NO
20.0,technical science,MALE,NO
34.0,veterinary medicine,MALE,NO
29.0,production and processing,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,YES
50.0,technical science,MALE,NO
29.0,healthcare,FEMALE,NO
29.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
22.0,pedagogics,FEMALE,NO
63.0,economy and administration,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
65.0,law,MALE,YES
18.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
82.0,veterinary medicine,MALE,YES
74.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
29.0,production and processing,MALE,NO
21.0,production and processing,MALE,NO
24.0,mathematics and statistics,FEMALE,NO
82.0,not applicable,FEMALE,NO
43.0,production and processing,MALE,NO
58.0,technical science,MALE,NO
36.0,economy and administration,FEMALE,NO
71.0,architecture and construction,FEMALE,NO
23.0,social sciences,FEMALE,NO
35.0,architecture and construction,MALE,YES
26.0,economy and administration,FEMALE,NO
43.0,economy and administration,FEMALE,NO
64.0,technical science,FEMALE,YES
17.0,architecture and construction,FEMALE,NO
33.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
25.0,liberal arts,FEMALE,NO
66.0,technical science,MALE,NO
59.0,technical science,MALE,NO
40.0,not applicable,FEMALE,NO
43.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
62.0,social welfare,FEMALE,YES
47.0,healthcare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
50.0,not applicable,FEMALE,NO
31.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
65.0,lack of data,MALE,YES
29.0,architecture and construction,FEMALE,NO
23.0,liberal arts,MALE,NO
56.0,journalism and information,FEMALE,NO
38.0,technical science,MALE,YES
31.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
65.0,liberal arts,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,not applicable,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
53.0,economy and administration,MALE,NO
23.0,armed forces and country protection,FEMALE,YES
27.0,"agriculture, forestry, fishing",MALE,NO
66.0,healthcare,MALE,YES
45.0,production and processing,MALE,NO
58.0,economy and administration,FEMALE,NO
19.0,computer science,MALE,NO
77.0,veterinary medicine,MALE,YES
29.0,social sciences,MALE,NO
74.0,no specialisation,MALE,NO
37.0,liberal arts,FEMALE,NO
55.0,production and processing,FEMALE,NO
36.0,social sciences,FEMALE,NO
39.0,social sciences,FEMALE,NO
75.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
19.0,production and processing,MALE,NO
67.0,not applicable,FEMALE,NO
30.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
28.0,healthcare,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
47.0,computer science,FEMALE,YES
48.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
46.0,production and processing,MALE,NO
29.0,liberal arts,FEMALE,NO
23.0,no specialisation,FEMALE,YES
48.0,production and processing,FEMALE,NO
37.0,technical science,FEMALE,NO
59.0,economy and administration,MALE,NO
49.0,computer science,MALE,NO
37.0,mathematics and statistics,FEMALE,NO
19.0,production and processing,MALE,NO
33.0,no specialisation,FEMALE,NO
77.0,production and processing,MALE,NO
35.0,architecture and construction,MALE,YES
20.0,computer science,MALE,NO
18.0,production and processing,FEMALE,NO
31.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
50.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
45.0,not applicable,FEMALE,NO
24.0,technical science,MALE,NO
43.0,social welfare,FEMALE,YES
32.0,liberal arts,FEMALE,NO
70.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
47.0,technical science,FEMALE,YES
28.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
35.0,healthcare,MALE,YES
27.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
38.0,computer science,MALE,NO
79.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
52.0,not applicable,MALE,NO
53.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
28.0,social sciences,FEMALE,NO
82.0,no specialisation,FEMALE,NO
94.0,social welfare,FEMALE,YES
84.0,architecture and construction,MALE,YES
32.0,no specialisation,MALE,NO
56.0,computer science,FEMALE,NO
25.0,social sciences,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
64.0,social sciences,FEMALE,NO
19.0,economy and administration,MALE,NO
41.0,liberal arts,FEMALE,NO
66.0,no specialisation,MALE,NO
54.0,liberal arts,FEMALE,NO
51.0,no specialisation,FEMALE,NO
45.0,computer science,FEMALE,YES
47.0,technical science,FEMALE,YES
36.0,technical science,MALE,YES
24.0,architecture and construction,FEMALE,NO
49.0,production and processing,MALE,NO
28.0,economy and administration,FEMALE,NO
