"sex","edu","age","income"
"FEMALE","SECONDARY",74,1404
"MALE","SECONDARY",24,800
"FEMALE","SECONDARY",37,950
"MALE","POST-SECONDARY OR HIGHER",32,1800
"FEMALE","SECONDARY",72,2560
"FEMALE","VOCATIONAL/GRAMMAR",37,350
"FEMALE","POST-SECONDARY OR HIGHER",42,3000
"FEMALE","POST-SECONDARY OR HIGHER",31,700
"FEMALE","PRIMARY/NO EDUCATION",63,440
"MALE","SECONDARY",42,2200
"MALE","VOCATIONAL/GRAMMAR",53,-8
"FEMALE","VOCATIONAL/GRAMMAR",53,NA
"FEMALE","PRIMARY/NO EDUCATION",59,1300
"MALE","VOCATIONAL/GRAMMAR",56,890
"FEMALE","SECONDARY",44,3000
"FEMALE","PRIMARY/NO EDUCATION",86,950
"MALE","SECONDARY",47,2500
"FEMALE","POST-SECONDARY OR HIGHER",27,NA
"MALE","PRIMARY/NO EDUCATION",57,920
"FEMALE","PRIMARY/NO EDUCATION",90,800
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","PRIMARY/NO EDUCATION",64,NA
"MALE","VOCATIONAL/GRAMMAR",57,800
"MALE","VOCATIONAL/GRAMMAR",63,852
"FEMALE","SECONDARY",25,NA
"MALE","PRIMARY/NO EDUCATION",29,-8
"FEMALE","SECONDARY",83,1100
"FEMALE","PRIMARY/NO EDUCATION",67,1245
"FEMALE","VOCATIONAL/GRAMMAR",31,1000
"FEMALE","SECONDARY",24,-8
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",48,-8
"FEMALE","POST-SECONDARY OR HIGHER",25,600
"MALE","POST-SECONDARY OR HIGHER",65,2500
"FEMALE","VOCATIONAL/GRAMMAR",38,720
"FEMALE","VOCATIONAL/GRAMMAR",76,900
"FEMALE","VOCATIONAL/GRAMMAR",47,3000
"FEMALE","PRIMARY/NO EDUCATION",55,310
"MALE","VOCATIONAL/GRAMMAR",39,1700
"MALE","POST-SECONDARY OR HIGHER",30,-8
"FEMALE","VOCATIONAL/GRAMMAR",64,1500
"MALE","PRIMARY/NO EDUCATION",58,1750
"MALE","POST-SECONDARY OR HIGHER",36,1500
"MALE","POST-SECONDARY OR HIGHER",32,600
"MALE","SECONDARY",38,1200
"FEMALE","PRIMARY/NO EDUCATION",77,1450
"FEMALE","PRIMARY/NO EDUCATION",40,1000
"MALE","VOCATIONAL/GRAMMAR",35,590
"FEMALE","VOCATIONAL/GRAMMAR",59,NA
"FEMALE","PRIMARY/NO EDUCATION",78,800
"MALE","SECONDARY",39,NA
"FEMALE","PRIMARY/NO EDUCATION",79,900
"MALE","SECONDARY",35,1200
"FEMALE","SECONDARY",62,1660
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","POST-SECONDARY OR HIGHER",24,1800
"MALE","VOCATIONAL/GRAMMAR",41,-8
"FEMALE","PRIMARY/NO EDUCATION",69,700
"MALE","SECONDARY",58,2500
"MALE","SECONDARY",20,-8
"FEMALE","POST-SECONDARY OR HIGHER",36,3400
"FEMALE","SECONDARY",25,NA
"MALE","VOCATIONAL/GRAMMAR",67,1700
"FEMALE","VOCATIONAL/GRAMMAR",58,800
"FEMALE","VOCATIONAL/GRAMMAR",27,NA
"FEMALE","SECONDARY",62,1400
"FEMALE","POST-SECONDARY OR HIGHER",37,-8
"MALE","PRIMARY/NO EDUCATION",50,1000
"MALE","VOCATIONAL/GRAMMAR",27,-8
"FEMALE","VOCATIONAL/GRAMMAR",76,800
"FEMALE","POST-SECONDARY OR HIGHER",44,1500
"FEMALE","PRIMARY/NO EDUCATION",53,896
"MALE","SECONDARY",53,2000
"MALE","SECONDARY",36,2000
"FEMALE","PRIMARY/NO EDUCATION",61,900
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","POST-SECONDARY OR HIGHER",34,6800
"FEMALE","SECONDARY",72,940
"FEMALE","PRIMARY/NO EDUCATION",72,1200
"FEMALE","SECONDARY",65,2000
"MALE","VOCATIONAL/GRAMMAR",61,1857
"FEMALE","POST-SECONDARY OR HIGHER",25,600
"MALE","VOCATIONAL/GRAMMAR",57,1000
"FEMALE","VOCATIONAL/GRAMMAR",48,-8
"MALE","SECONDARY",57,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",61,-8
"MALE","POST-SECONDARY OR HIGHER",26,NA
"FEMALE","PRIMARY/NO EDUCATION",63,775
"FEMALE","SECONDARY",30,1500
"MALE","SECONDARY",38,5000
"FEMALE","VOCATIONAL/GRAMMAR",58,3800
"FEMALE","SECONDARY",56,600
"FEMALE","SECONDARY",28,NA
"FEMALE","SECONDARY",24,-8
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",63,1300
"MALE","VOCATIONAL/GRAMMAR",36,15000
"FEMALE","VOCATIONAL/GRAMMAR",46,3600
"MALE","VOCATIONAL/GRAMMAR",27,1200
"FEMALE","POST-SECONDARY OR HIGHER",38,2500
"FEMALE","POST-SECONDARY OR HIGHER",24,-8
"FEMALE","POST-SECONDARY OR HIGHER",56,1890
"FEMALE","POST-SECONDARY OR HIGHER",29,3500
"FEMALE","VOCATIONAL/GRAMMAR",74,-8
"MALE","SECONDARY",25,-8
"MALE","VOCATIONAL/GRAMMAR",53,5000
"FEMALE","PRIMARY/NO EDUCATION",57,1000
"MALE","SECONDARY",46,-8
"MALE","POST-SECONDARY OR HIGHER",64,-8
"FEMALE","SECONDARY",56,2100
"FEMALE","SECONDARY",62,900
"MALE","POST-SECONDARY OR HIGHER",72,2000
"FEMALE","VOCATIONAL/GRAMMAR",25,1300
"FEMALE","SECONDARY",41,-8
"FEMALE","PRIMARY/NO EDUCATION",60,600
"MALE","SECONDARY",35,3500
"FEMALE","POST-SECONDARY OR HIGHER",40,1200
"FEMALE","SECONDARY",60,NA
"FEMALE","POST-SECONDARY OR HIGHER",47,1400
"MALE","PRIMARY/NO EDUCATION",58,1200
"FEMALE","PRIMARY/NO EDUCATION",73,720
"FEMALE","SECONDARY",62,1125
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","PRIMARY/NO EDUCATION",71,725
"FEMALE","PRIMARY/NO EDUCATION",48,2800
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","PRIMARY/NO EDUCATION",85,850
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","SECONDARY",32,3700
"FEMALE","POST-SECONDARY OR HIGHER",37,4000
"FEMALE","PRIMARY/NO EDUCATION",79,1060
"FEMALE","SECONDARY",54,-8
"FEMALE","POST-SECONDARY OR HIGHER",67,1920
"FEMALE","SECONDARY",20,NA
"MALE","SECONDARY",21,NA
"MALE","VOCATIONAL/GRAMMAR",71,1500
"MALE","VOCATIONAL/GRAMMAR",59,444
"FEMALE","PRIMARY/NO EDUCATION",68,1300
"MALE","VOCATIONAL/GRAMMAR",37,2000
"MALE","SECONDARY",24,NA
"MALE","PRIMARY/NO EDUCATION",17,-8
"FEMALE","POST-SECONDARY OR HIGHER",31,1900
"MALE","POST-SECONDARY OR HIGHER",27,4500
"FEMALE","VOCATIONAL/GRAMMAR",45,NA
"FEMALE","POST-SECONDARY OR HIGHER",70,4500
"MALE","VOCATIONAL/GRAMMAR",45,900
"FEMALE","POST-SECONDARY OR HIGHER",54,4000
"FEMALE","PRIMARY/NO EDUCATION",61,NA
"FEMALE","POST-SECONDARY OR HIGHER",55,1800
"FEMALE","SECONDARY",22,1100
"MALE","VOCATIONAL/GRAMMAR",77,1400
"FEMALE","PRIMARY/NO EDUCATION",82,1200
"FEMALE","PRIMARY/NO EDUCATION",72,NA
"MALE","POST-SECONDARY OR HIGHER",32,-8
"FEMALE","POST-SECONDARY OR HIGHER",66,1400
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","PRIMARY/NO EDUCATION",54,700
"FEMALE","PRIMARY/NO EDUCATION",77,1170
"MALE","SECONDARY",22,616
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","PRIMARY/NO EDUCATION",55,1040
"FEMALE","SECONDARY",30,1000
"FEMALE","PRIMARY/NO EDUCATION",52,740
"MALE","VOCATIONAL/GRAMMAR",28,-8
"FEMALE","PRIMARY/NO EDUCATION",66,970
"MALE","PRIMARY/NO EDUCATION",61,800
"FEMALE","POST-SECONDARY OR HIGHER",35,1800
"FEMALE","SECONDARY",71,980
"MALE","SECONDARY",46,2000
"MALE","VOCATIONAL/GRAMMAR",53,-8
"FEMALE","SECONDARY",51,-8
"FEMALE","SECONDARY",52,740
"FEMALE","POST-SECONDARY OR HIGHER",55,1500
"MALE","POST-SECONDARY OR HIGHER",33,1700
"MALE","VOCATIONAL/GRAMMAR",63,1170
"FEMALE","SECONDARY",54,-8
"FEMALE","POST-SECONDARY OR HIGHER",52,2100
"MALE","PRIMARY/NO EDUCATION",68,NA
"FEMALE","POST-SECONDARY OR HIGHER",51,520
"MALE","PRIMARY/NO EDUCATION",84,1300
"MALE","VOCATIONAL/GRAMMAR",53,1000
"FEMALE","SECONDARY",50,2500
"MALE","PRIMARY/NO EDUCATION",74,900
"MALE","VOCATIONAL/GRAMMAR",62,300
"FEMALE","SECONDARY",32,1000
"MALE","VOCATIONAL/GRAMMAR",55,1000
"MALE","VOCATIONAL/GRAMMAR",53,1700
"FEMALE","VOCATIONAL/GRAMMAR",23,1200
"MALE","SECONDARY",26,3500
"FEMALE","SECONDARY",21,NA
"MALE","POST-SECONDARY OR HIGHER",35,2600
"MALE","SECONDARY",76,1775
"FEMALE","SECONDARY",68,1460
"FEMALE","SECONDARY",35,1000
"FEMALE","POST-SECONDARY OR HIGHER",46,NA
"FEMALE","SECONDARY",42,-8
"MALE","SECONDARY",23,1000
"FEMALE","SECONDARY",36,1350
"MALE","POST-SECONDARY OR HIGHER",31,2800
"MALE","PRIMARY/NO EDUCATION",81,1500
"FEMALE","VOCATIONAL/GRAMMAR",50,1100
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",22,350
"FEMALE","PRIMARY/NO EDUCATION",48,1900
"MALE","VOCATIONAL/GRAMMAR",64,1800
"FEMALE","VOCATIONAL/GRAMMAR",43,700
"MALE","POST-SECONDARY OR HIGHER",78,2006
"MALE","VOCATIONAL/GRAMMAR",35,1600
"FEMALE","SECONDARY",71,3900
"MALE","VOCATIONAL/GRAMMAR",69,1400
"FEMALE","PRIMARY/NO EDUCATION",68,425
"MALE","VOCATIONAL/GRAMMAR",59,1400
"FEMALE","SECONDARY",60,1200
"FEMALE","VOCATIONAL/GRAMMAR",56,240
"FEMALE","SECONDARY",39,1500
"FEMALE","SECONDARY",42,3900
"FEMALE","POST-SECONDARY OR HIGHER",61,2000
"MALE","VOCATIONAL/GRAMMAR",75,1520
"FEMALE","POST-SECONDARY OR HIGHER",50,-8
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",54,1200
"FEMALE","VOCATIONAL/GRAMMAR",49,NA
"MALE","VOCATIONAL/GRAMMAR",54,1200
"MALE","VOCATIONAL/GRAMMAR",26,1200
"MALE","POST-SECONDARY OR HIGHER",64,-8
"FEMALE","POST-SECONDARY OR HIGHER",26,3000
"FEMALE","SECONDARY",23,1000
"MALE","SECONDARY",23,NA
"FEMALE","POST-SECONDARY OR HIGHER",46,2000
"FEMALE","PRIMARY/NO EDUCATION",61,845
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"MALE","SECONDARY",63,3000
"FEMALE","VOCATIONAL/GRAMMAR",61,952
"FEMALE","SECONDARY",46,1200
"MALE","SECONDARY",62,3795
"MALE","PRIMARY/NO EDUCATION",16,NA
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","SECONDARY",55,2000
"FEMALE","POST-SECONDARY OR HIGHER",23,1000
"FEMALE","VOCATIONAL/GRAMMAR",59,700
"MALE","SECONDARY",35,NA
"MALE","VOCATIONAL/GRAMMAR",42,1420
"MALE","VOCATIONAL/GRAMMAR",58,1100
"MALE","VOCATIONAL/GRAMMAR",50,3000
"FEMALE","SECONDARY",25,400
"FEMALE","SECONDARY",64,700
"FEMALE","PRIMARY/NO EDUCATION",81,1400
"FEMALE","PRIMARY/NO EDUCATION",46,1000
"MALE","POST-SECONDARY OR HIGHER",76,1000
"FEMALE","POST-SECONDARY OR HIGHER",76,1500
"FEMALE","POST-SECONDARY OR HIGHER",61,1800
"FEMALE","PRIMARY/NO EDUCATION",45,1200
"FEMALE","POST-SECONDARY OR HIGHER",38,3000
"MALE","POST-SECONDARY OR HIGHER",34,1800
"MALE","SECONDARY",65,2500
"MALE","VOCATIONAL/GRAMMAR",57,1300
"FEMALE","VOCATIONAL/GRAMMAR",40,800
"FEMALE","SECONDARY",78,1150
"FEMALE","POST-SECONDARY OR HIGHER",48,1800
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","SECONDARY",58,1200
"FEMALE","VOCATIONAL/GRAMMAR",17,-8
"FEMALE",NA,18,-8
"FEMALE","SECONDARY",23,NA
"FEMALE","SECONDARY",58,1400
"MALE","PRIMARY/NO EDUCATION",69,720
"MALE","VOCATIONAL/GRAMMAR",52,1800
"FEMALE","POST-SECONDARY OR HIGHER",45,-8
"FEMALE","VOCATIONAL/GRAMMAR",40,1400
"FEMALE","VOCATIONAL/GRAMMAR",70,800
"FEMALE","VOCATIONAL/GRAMMAR",28,5000
"MALE","SECONDARY",36,2500
"MALE","VOCATIONAL/GRAMMAR",38,2000
"FEMALE","SECONDARY",24,1200
"FEMALE","SECONDARY",62,900
"MALE","PRIMARY/NO EDUCATION",37,1000
"FEMALE","POST-SECONDARY OR HIGHER",60,2000
"FEMALE","SECONDARY",34,NA
"MALE","VOCATIONAL/GRAMMAR",40,1600
"MALE","POST-SECONDARY OR HIGHER",77,1800
"MALE","POST-SECONDARY OR HIGHER",24,1200
"MALE","VOCATIONAL/GRAMMAR",55,NA
"FEMALE","POST-SECONDARY OR HIGHER",37,-8
"MALE","SECONDARY",51,2400
"MALE","POST-SECONDARY OR HIGHER",39,1500
"MALE","VOCATIONAL/GRAMMAR",45,1600
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","SECONDARY",43,1000
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",29,1500
"FEMALE","SECONDARY",50,1587
"MALE","VOCATIONAL/GRAMMAR",45,3000
"FEMALE","PRIMARY/NO EDUCATION",57,1200
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",52,1700
"FEMALE","VOCATIONAL/GRAMMAR",31,NA
"FEMALE","VOCATIONAL/GRAMMAR",51,1500
"FEMALE","VOCATIONAL/GRAMMAR",57,NA
"FEMALE","VOCATIONAL/GRAMMAR",64,1270
"MALE","SECONDARY",53,-8
"FEMALE","SECONDARY",41,1400
"FEMALE","VOCATIONAL/GRAMMAR",73,900
"FEMALE","VOCATIONAL/GRAMMAR",23,2500
"FEMALE","SECONDARY",52,1000
"FEMALE","VOCATIONAL/GRAMMAR",58,1150
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","SECONDARY",22,-8
"FEMALE","POST-SECONDARY OR HIGHER",47,2400
"FEMALE","SECONDARY",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","SECONDARY",21,-8
"FEMALE","VOCATIONAL/GRAMMAR",21,1000
"MALE","SECONDARY",22,-8
"MALE","SECONDARY",32,3200
"MALE","SECONDARY",71,1400
"MALE","SECONDARY",32,2500
"MALE","PRIMARY/NO EDUCATION",68,1600
"MALE","PRIMARY/NO EDUCATION",63,3100
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","PRIMARY/NO EDUCATION",52,1500
"FEMALE","VOCATIONAL/GRAMMAR",60,1500
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",30,1500
"MALE","PRIMARY/NO EDUCATION",53,640
"FEMALE","POST-SECONDARY OR HIGHER",31,NA
"MALE","SECONDARY",77,2200
"MALE","POST-SECONDARY OR HIGHER",57,1900
"FEMALE","SECONDARY",52,2000
"MALE","POST-SECONDARY OR HIGHER",71,2300
"MALE","VOCATIONAL/GRAMMAR",39,NA
"MALE","SECONDARY",38,1234
"MALE","VOCATIONAL/GRAMMAR",80,1400
"FEMALE","SECONDARY",45,1500
"FEMALE","SECONDARY",60,3000
"MALE","VOCATIONAL/GRAMMAR",35,1400
"MALE","SECONDARY",61,1800
"FEMALE","VOCATIONAL/GRAMMAR",36,NA
"MALE","VOCATIONAL/GRAMMAR",44,NA
"FEMALE","POST-SECONDARY OR HIGHER",36,-8
"MALE","PRIMARY/NO EDUCATION",64,1400
"MALE","VOCATIONAL/GRAMMAR",46,2000
"FEMALE","SECONDARY",55,NA
"MALE","POST-SECONDARY OR HIGHER",25,NA
"FEMALE","PRIMARY/NO EDUCATION",54,NA
"FEMALE","POST-SECONDARY OR HIGHER",44,2700
"MALE","VOCATIONAL/GRAMMAR",45,500
"FEMALE","SECONDARY",27,1000
"MALE","VOCATIONAL/GRAMMAR",37,2000
"MALE","SECONDARY",48,600
"MALE","VOCATIONAL/GRAMMAR",45,3000
"FEMALE","POST-SECONDARY OR HIGHER",26,2400
"FEMALE","PRIMARY/NO EDUCATION",54,NA
"FEMALE","SECONDARY",50,1500
"MALE","SECONDARY",65,4000
"FEMALE","VOCATIONAL/GRAMMAR",59,NA
"FEMALE","SECONDARY",22,500
"FEMALE","VOCATIONAL/GRAMMAR",29,NA
"FEMALE","PRIMARY/NO EDUCATION",91,950
"FEMALE","SECONDARY",56,4200
"FEMALE","SECONDARY",65,1200
"MALE","POST-SECONDARY OR HIGHER",25,2700
"FEMALE","VOCATIONAL/GRAMMAR",58,1000
"FEMALE","PRIMARY/NO EDUCATION",69,700
"MALE","VOCATIONAL/GRAMMAR",30,4000
"FEMALE","POST-SECONDARY OR HIGHER",26,4000
"FEMALE","POST-SECONDARY OR HIGHER",55,2000
"MALE","VOCATIONAL/GRAMMAR",59,2000
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",45,3500
"MALE","SECONDARY",64,760
"MALE","VOCATIONAL/GRAMMAR",54,1500
"FEMALE","SECONDARY",39,1350
"MALE","VOCATIONAL/GRAMMAR",42,2100
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","SECONDARY",39,2500
"MALE","POST-SECONDARY OR HIGHER",33,3800
"MALE","VOCATIONAL/GRAMMAR",18,120
"FEMALE","VOCATIONAL/GRAMMAR",50,980
"MALE","VOCATIONAL/GRAMMAR",54,1000
"MALE","VOCATIONAL/GRAMMAR",40,-8
"FEMALE","VOCATIONAL/GRAMMAR",63,1300
"FEMALE","VOCATIONAL/GRAMMAR",32,NA
"FEMALE","SECONDARY",54,1700
"FEMALE","POST-SECONDARY OR HIGHER",38,5400
"MALE","SECONDARY",45,1500
"FEMALE","POST-SECONDARY OR HIGHER",42,3000
"FEMALE","PRIMARY/NO EDUCATION",43,-8
"MALE","SECONDARY",23,1500
"MALE","VOCATIONAL/GRAMMAR",59,460
"FEMALE","SECONDARY",23,NA
"MALE","PRIMARY/NO EDUCATION",62,850
"FEMALE","SECONDARY",25,1400
"MALE","SECONDARY",28,1500
"FEMALE","PRIMARY/NO EDUCATION",56,NA
"MALE","SECONDARY",25,NA
"MALE","PRIMARY/NO EDUCATION",55,600
"FEMALE","SECONDARY",48,1700
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","PRIMARY/NO EDUCATION",70,850
"MALE","SECONDARY",28,2000
"FEMALE","VOCATIONAL/GRAMMAR",38,NA
"FEMALE","SECONDARY",51,3500
"MALE","PRIMARY/NO EDUCATION",27,1000
"MALE","VOCATIONAL/GRAMMAR",40,1800
"FEMALE","SECONDARY",51,-8
"FEMALE","SECONDARY",58,3000
"FEMALE","VOCATIONAL/GRAMMAR",65,920
"FEMALE","SECONDARY",37,1500
"MALE","VOCATIONAL/GRAMMAR",45,1500
"MALE","VOCATIONAL/GRAMMAR",57,2000
"FEMALE","PRIMARY/NO EDUCATION",62,400
"MALE","SECONDARY",25,1400
"MALE","VOCATIONAL/GRAMMAR",22,NA
"MALE","POST-SECONDARY OR HIGHER",74,2100
"MALE","VOCATIONAL/GRAMMAR",50,-8
"MALE","SECONDARY",35,3500
"MALE","VOCATIONAL/GRAMMAR",46,2500
"FEMALE","PRIMARY/NO EDUCATION",77,800
"MALE","POST-SECONDARY OR HIGHER",22,-8
"FEMALE","SECONDARY",70,926
"MALE","VOCATIONAL/GRAMMAR",52,800
"MALE","SECONDARY",74,1000
"MALE","POST-SECONDARY OR HIGHER",54,8000
"FEMALE","POST-SECONDARY OR HIGHER",50,7000
"MALE","SECONDARY",75,1300
"MALE","POST-SECONDARY OR HIGHER",59,2000
"FEMALE","POST-SECONDARY OR HIGHER",28,NA
"MALE","VOCATIONAL/GRAMMAR",61,800
"MALE","SECONDARY",25,980
"FEMALE","SECONDARY",54,4000
"MALE","VOCATIONAL/GRAMMAR",74,-8
"MALE","PRIMARY/NO EDUCATION",81,861
"FEMALE","SECONDARY",35,2500
"FEMALE","PRIMARY/NO EDUCATION",27,NA
"MALE","VOCATIONAL/GRAMMAR",42,1500
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",28,-8
"FEMALE","POST-SECONDARY OR HIGHER",63,5000
"FEMALE","VOCATIONAL/GRAMMAR",39,-8
"FEMALE","VOCATIONAL/GRAMMAR",54,500
"FEMALE","VOCATIONAL/GRAMMAR",58,1037
"MALE","PRIMARY/NO EDUCATION",72,730
"FEMALE","VOCATIONAL/GRAMMAR",53,NA
"MALE","POST-SECONDARY OR HIGHER",35,2000
"MALE","SECONDARY",58,1500
"FEMALE","SECONDARY",49,800
"FEMALE","SECONDARY",62,1200
"MALE","VOCATIONAL/GRAMMAR",42,1700
"FEMALE","SECONDARY",24,NA
"FEMALE","PRIMARY/NO EDUCATION",80,700
"MALE","POST-SECONDARY OR HIGHER",25,2000
"MALE","SECONDARY",22,NA
"MALE","POST-SECONDARY OR HIGHER",42,3000
"FEMALE",NA,33,-8
"FEMALE","PRIMARY/NO EDUCATION",76,870
"FEMALE","POST-SECONDARY OR HIGHER",31,NA
"MALE","SECONDARY",70,1460
"MALE","PRIMARY/NO EDUCATION",61,1500
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","PRIMARY/NO EDUCATION",67,650
"MALE","POST-SECONDARY OR HIGHER",23,1280
"MALE","VOCATIONAL/GRAMMAR",63,1890
"FEMALE","PRIMARY/NO EDUCATION",40,500
"FEMALE","VOCATIONAL/GRAMMAR",47,1200
"FEMALE","PRIMARY/NO EDUCATION",57,NA
"MALE","SECONDARY",75,1500
"FEMALE","POST-SECONDARY OR HIGHER",43,3500
"MALE","VOCATIONAL/GRAMMAR",53,1100
"FEMALE","SECONDARY",31,NA
"FEMALE","SECONDARY",61,1185
"FEMALE","PRIMARY/NO EDUCATION",43,-8
"FEMALE","POST-SECONDARY OR HIGHER",24,5700
"MALE","VOCATIONAL/GRAMMAR",59,NA
"FEMALE","SECONDARY",61,-8
"MALE","PRIMARY/NO EDUCATION",83,2000
"FEMALE","VOCATIONAL/GRAMMAR",66,978
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",66,1600
"MALE","SECONDARY",32,NA
"MALE","SECONDARY",29,4000
"FEMALE","POST-SECONDARY OR HIGHER",29,2800
"MALE","SECONDARY",38,-8
"FEMALE","SECONDARY",26,-8
"FEMALE","POST-SECONDARY OR HIGHER",29,1400
"FEMALE","SECONDARY",45,NA
"MALE","SECONDARY",65,1500
"MALE","POST-SECONDARY OR HIGHER",62,-8
"MALE","SECONDARY",62,616
"MALE","SECONDARY",48,6500
"FEMALE","PRIMARY/NO EDUCATION",77,1300
"FEMALE","SECONDARY",37,NA
"FEMALE","SECONDARY",21,-8
"MALE","POST-SECONDARY OR HIGHER",27,-8
"MALE","VOCATIONAL/GRAMMAR",55,1500
"FEMALE","SECONDARY",63,1150
"FEMALE","SECONDARY",20,NA
"MALE","SECONDARY",48,2000
"FEMALE","VOCATIONAL/GRAMMAR",35,900
"FEMALE","SECONDARY",21,NA
"FEMALE","PRIMARY/NO EDUCATION",37,2000
"MALE","SECONDARY",74,970
"MALE","VOCATIONAL/GRAMMAR",43,2000
"MALE","VOCATIONAL/GRAMMAR",49,2400
"MALE","SECONDARY",23,-8
"FEMALE","POST-SECONDARY OR HIGHER",50,-8
"FEMALE","POST-SECONDARY OR HIGHER",49,2500
"FEMALE","PRIMARY/NO EDUCATION",27,600
"MALE","POST-SECONDARY OR HIGHER",51,3200
"FEMALE","VOCATIONAL/GRAMMAR",67,1200
"FEMALE","PRIMARY/NO EDUCATION",72,817
"MALE","SECONDARY",23,1500
"FEMALE","POST-SECONDARY OR HIGHER",23,-8
"MALE","VOCATIONAL/GRAMMAR",59,3000
"MALE","VOCATIONAL/GRAMMAR",27,1100
"MALE","PRIMARY/NO EDUCATION",16,-8
"MALE","SECONDARY",69,-8
"FEMALE","PRIMARY/NO EDUCATION",57,NA
"FEMALE","VOCATIONAL/GRAMMAR",48,-8
"MALE","PRIMARY/NO EDUCATION",82,1400
"MALE","POST-SECONDARY OR HIGHER",28,3000
"FEMALE","VOCATIONAL/GRAMMAR",49,2500
"FEMALE","POST-SECONDARY OR HIGHER",34,2800
"FEMALE","POST-SECONDARY OR HIGHER",23,1600
"MALE","PRIMARY/NO EDUCATION",70,740
"FEMALE","VOCATIONAL/GRAMMAR",41,-8
"FEMALE","POST-SECONDARY OR HIGHER",46,-8
"MALE","PRIMARY/NO EDUCATION",33,NA
"MALE","POST-SECONDARY OR HIGHER",61,2000
"MALE","POST-SECONDARY OR HIGHER",33,-8
"FEMALE","SECONDARY",24,NA
"FEMALE","POST-SECONDARY OR HIGHER",28,750
"FEMALE","PRIMARY/NO EDUCATION",89,1000
"MALE","SECONDARY",28,1300
"FEMALE","PRIMARY/NO EDUCATION",85,1400
"MALE","SECONDARY",64,1420
"FEMALE","VOCATIONAL/GRAMMAR",20,-8
"MALE","VOCATIONAL/GRAMMAR",76,3200
"FEMALE","POST-SECONDARY OR HIGHER",81,1700
"FEMALE","POST-SECONDARY OR HIGHER",49,NA
"FEMALE","SECONDARY",38,-8
"FEMALE","SECONDARY",31,1118
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",40,2200
"FEMALE","PRIMARY/NO EDUCATION",63,700
"FEMALE","POST-SECONDARY OR HIGHER",47,4000
"FEMALE","POST-SECONDARY OR HIGHER",32,2500
"FEMALE","SECONDARY",57,NA
"FEMALE","SECONDARY",64,1400
"FEMALE","VOCATIONAL/GRAMMAR",65,826
"FEMALE","SECONDARY",46,1700
"MALE","SECONDARY",67,2500
"FEMALE","PRIMARY/NO EDUCATION",64,700
"MALE","VOCATIONAL/GRAMMAR",62,720
"FEMALE","POST-SECONDARY OR HIGHER",26,2000
"FEMALE","PRIMARY/NO EDUCATION",57,-8
"FEMALE","SECONDARY",70,1100
"MALE","VOCATIONAL/GRAMMAR",47,2000
"MALE","POST-SECONDARY OR HIGHER",46,2000
"FEMALE","PRIMARY/NO EDUCATION",92,820
"FEMALE","PRIMARY/NO EDUCATION",67,700
"MALE","VOCATIONAL/GRAMMAR",50,800
"MALE","POST-SECONDARY OR HIGHER",44,1000
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
