"sex","age","income","edu"
"FEMALE",20,NA,"SECONDARY"
"MALE",50,485,"SECONDARY"
"MALE",32,3000,"SECONDARY"
"FEMALE",73,1290,"PRIMARY/NO EDUCATION"
"FEMALE",48,480,"VOCATIONAL/GRAMMAR"
"FEMALE",59,952,"VOCATIONAL/GRAMMAR"
"FEMALE",71,700,"PRIMARY/NO EDUCATION"
"FEMALE",31,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",43,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",85,1900,"PRIMARY/NO EDUCATION"
"MALE",24,300,"POST-SECONDARY OR HIGHER"
"MALE",71,2100,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"MALE",50,NA,"SECONDARY"
"MALE",23,NA,"SECONDARY"
"FEMALE",43,2000,"POST-SECONDARY OR HIGHER"
"MALE",54,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,930,"PRIMARY/NO EDUCATION"
"FEMALE",85,1500,"PRIMARY/NO EDUCATION"
"MALE",44,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1400,"SECONDARY"
"FEMALE",59,1500,"SECONDARY"
"FEMALE",45,1500,"SECONDARY"
"FEMALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",63,960,"SECONDARY"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,600,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",22,690,"SECONDARY"
"FEMALE",44,8000,"POST-SECONDARY OR HIGHER"
"MALE",62,1728,"VOCATIONAL/GRAMMAR"
"MALE",36,2200,"SECONDARY"
"FEMALE",56,1100,"SECONDARY"
"MALE",73,1500,"VOCATIONAL/GRAMMAR"
"MALE",23,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",43,3000,"PRIMARY/NO EDUCATION"
"MALE",74,1800,"SECONDARY"
"FEMALE",54,1000,"SECONDARY"
"FEMALE",72,-8,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",69,620,"PRIMARY/NO EDUCATION"
"FEMALE",61,1800,"VOCATIONAL/GRAMMAR"
"MALE",87,1380,"PRIMARY/NO EDUCATION"
"FEMALE",41,3500,"POST-SECONDARY OR HIGHER"
"MALE",58,2800,"VOCATIONAL/GRAMMAR"
"MALE",53,1200,"VOCATIONAL/GRAMMAR"
"MALE",61,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1290,"SECONDARY"
"FEMALE",55,550,"VOCATIONAL/GRAMMAR"
"FEMALE",55,780,"VOCATIONAL/GRAMMAR"
"MALE",55,750,"VOCATIONAL/GRAMMAR"
"MALE",73,-8,"SECONDARY"
"MALE",82,1200,"POST-SECONDARY OR HIGHER"
"MALE",60,726,"VOCATIONAL/GRAMMAR"
"MALE",38,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,NA,"SECONDARY"
"MALE",49,600,"VOCATIONAL/GRAMMAR"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1300,"SECONDARY"
"FEMALE",59,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",45,NA,"SECONDARY"
"FEMALE",25,2000,"SECONDARY"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,377,"PRIMARY/NO EDUCATION"
"FEMALE",87,1300,"SECONDARY"
"FEMALE",30,1182,"SECONDARY"
"FEMALE",28,900,"POST-SECONDARY OR HIGHER"
"MALE",27,-8,"SECONDARY"
"MALE",30,760,"POST-SECONDARY OR HIGHER"
"MALE",50,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",84,1020,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"SECONDARY"
"FEMALE",54,720,"VOCATIONAL/GRAMMAR"
"FEMALE",56,NA,"SECONDARY"
"MALE",77,720,"PRIMARY/NO EDUCATION"
"MALE",67,840,"PRIMARY/NO EDUCATION"
"FEMALE",63,700,"VOCATIONAL/GRAMMAR"
"FEMALE",59,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",36,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1900,"VOCATIONAL/GRAMMAR"
"MALE",32,1500,"POST-SECONDARY OR HIGHER"
"MALE",63,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1900,"POST-SECONDARY OR HIGHER"
"MALE",31,1800,"POST-SECONDARY OR HIGHER"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"MALE",25,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"MALE",40,1000,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1890,"VOCATIONAL/GRAMMAR"
"FEMALE",57,600,"SECONDARY"
"FEMALE",54,900,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"MALE",32,1200,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"VOCATIONAL/GRAMMAR"
"MALE",52,NA,"POST-SECONDARY OR HIGHER"
"MALE",88,2300,"POST-SECONDARY OR HIGHER"
"MALE",37,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",39,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,1200,"SECONDARY"
"MALE",74,850,"SECONDARY"
"FEMALE",63,1204,"PRIMARY/NO EDUCATION"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",31,500,"SECONDARY"
"FEMALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",28,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",40,600,"PRIMARY/NO EDUCATION"
"FEMALE",57,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",50,550,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1400,"PRIMARY/NO EDUCATION"
"MALE",81,1300,"SECONDARY"
"MALE",27,700,"SECONDARY"
"MALE",41,-8,"SECONDARY"
"FEMALE",50,2000,"SECONDARY"
"FEMALE",39,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1500,"SECONDARY"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",22,150,"VOCATIONAL/GRAMMAR"
"MALE",27,-8,"SECONDARY"
"MALE",56,1700,"SECONDARY"
"MALE",61,4000,"PRIMARY/NO EDUCATION"
"MALE",57,2000,"SECONDARY"
"FEMALE",42,800,"VOCATIONAL/GRAMMAR"
"FEMALE",66,800,"PRIMARY/NO EDUCATION"
"FEMALE",48,1200,"PRIMARY/NO EDUCATION"
"FEMALE",48,660,"VOCATIONAL/GRAMMAR"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",24,468,"SECONDARY"
"FEMALE",84,800,"PRIMARY/NO EDUCATION"
"MALE",49,500,"PRIMARY/NO EDUCATION"
"FEMALE",60,2000,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",65,1702,"SECONDARY"
"FEMALE",49,1000,"SECONDARY"
"MALE",26,3500,"POST-SECONDARY OR HIGHER"
"MALE",45,5000,"VOCATIONAL/GRAMMAR"
"MALE",63,797,"PRIMARY/NO EDUCATION"
"MALE",35,2500,"VOCATIONAL/GRAMMAR"
"MALE",35,1650,"SECONDARY"
"FEMALE",31,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",79,200,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",90,1400,"PRIMARY/NO EDUCATION"
"MALE",36,1860,"SECONDARY"
"MALE",31,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1500,"SECONDARY"
"FEMALE",51,620,"VOCATIONAL/GRAMMAR"
"FEMALE",53,2800,"POST-SECONDARY OR HIGHER"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",68,2500,"SECONDARY"
"FEMALE",28,3000,"POST-SECONDARY OR HIGHER"
"MALE",27,1500,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1000,"POST-SECONDARY OR HIGHER"
"MALE",97,600,"PRIMARY/NO EDUCATION"
"MALE",70,2000,"SECONDARY"
"MALE",49,1600,"VOCATIONAL/GRAMMAR"
"MALE",55,1900,"SECONDARY"
"FEMALE",62,790,"PRIMARY/NO EDUCATION"
"MALE",27,800,"PRIMARY/NO EDUCATION"
"FEMALE",56,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"SECONDARY"
"MALE",26,1000,"SECONDARY"
"MALE",72,1500,"SECONDARY"
"MALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",82,825,"PRIMARY/NO EDUCATION"
"MALE",66,1600,"PRIMARY/NO EDUCATION"
"MALE",82,1780,NA
"FEMALE",67,1600,"PRIMARY/NO EDUCATION"
"FEMALE",37,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",65,700,"PRIMARY/NO EDUCATION"
"FEMALE",53,2000,"POST-SECONDARY OR HIGHER"
"MALE",37,1000,"SECONDARY"
"FEMALE",89,1060,"PRIMARY/NO EDUCATION"
"FEMALE",49,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1200,"SECONDARY"
"FEMALE",64,700,"SECONDARY"
"MALE",19,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,1475,"SECONDARY"
"MALE",50,2500,"VOCATIONAL/GRAMMAR"
"MALE",44,1200,"SECONDARY"
"MALE",62,728,"VOCATIONAL/GRAMMAR"
"MALE",28,4500,"POST-SECONDARY OR HIGHER"
"MALE",34,1000,"VOCATIONAL/GRAMMAR"
"MALE",32,1500,"SECONDARY"
"MALE",26,1500,"SECONDARY"
"FEMALE",27,500,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1500,"SECONDARY"
"FEMALE",86,2700,"PRIMARY/NO EDUCATION"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2000,"SECONDARY"
"FEMALE",23,NA,"SECONDARY"
"FEMALE",21,500,"SECONDARY"
"MALE",26,1800,"POST-SECONDARY OR HIGHER"
"MALE",53,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1404,"SECONDARY"
"MALE",24,800,"SECONDARY"
"FEMALE",37,950,"SECONDARY"
"MALE",32,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",72,2560,"SECONDARY"
"FEMALE",37,350,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,700,"POST-SECONDARY OR HIGHER"
"FEMALE",63,440,"PRIMARY/NO EDUCATION"
"MALE",42,2200,"SECONDARY"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1300,"PRIMARY/NO EDUCATION"
"MALE",56,890,"VOCATIONAL/GRAMMAR"
"FEMALE",44,3000,"SECONDARY"
"FEMALE",86,950,"PRIMARY/NO EDUCATION"
"MALE",47,2500,"SECONDARY"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"MALE",57,920,"PRIMARY/NO EDUCATION"
"FEMALE",90,800,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",57,800,"VOCATIONAL/GRAMMAR"
"MALE",63,852,"VOCATIONAL/GRAMMAR"
"FEMALE",25,NA,"SECONDARY"
"MALE",29,-8,"PRIMARY/NO EDUCATION"
"FEMALE",83,1100,"SECONDARY"
"FEMALE",67,1245,"PRIMARY/NO EDUCATION"
"FEMALE",31,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",48,-8,"SECONDARY"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"MALE",65,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",38,720,"VOCATIONAL/GRAMMAR"
"FEMALE",76,900,"VOCATIONAL/GRAMMAR"
"FEMALE",47,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",55,310,"PRIMARY/NO EDUCATION"
"MALE",39,1700,"VOCATIONAL/GRAMMAR"
"MALE",30,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1500,"VOCATIONAL/GRAMMAR"
"MALE",58,1750,"PRIMARY/NO EDUCATION"
"MALE",36,1500,"POST-SECONDARY OR HIGHER"
"MALE",32,600,"POST-SECONDARY OR HIGHER"
"MALE",38,1200,"SECONDARY"
"FEMALE",77,1450,"PRIMARY/NO EDUCATION"
"FEMALE",40,1000,"PRIMARY/NO EDUCATION"
"MALE",35,590,"VOCATIONAL/GRAMMAR"
"FEMALE",59,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"MALE",39,NA,"SECONDARY"
"FEMALE",79,900,"PRIMARY/NO EDUCATION"
"MALE",35,1200,"SECONDARY"
"FEMALE",62,1660,"SECONDARY"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,1800,"POST-SECONDARY OR HIGHER"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"MALE",58,2500,"SECONDARY"
"MALE",20,-8,"SECONDARY"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"FEMALE",25,NA,"SECONDARY"
"MALE",67,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",27,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1400,"SECONDARY"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",50,1000,"PRIMARY/NO EDUCATION"
"MALE",27,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",76,800,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",53,896,"PRIMARY/NO EDUCATION"
"MALE",53,2000,"SECONDARY"
"MALE",36,2000,"SECONDARY"
"FEMALE",61,900,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",34,6800,"POST-SECONDARY OR HIGHER"
"FEMALE",72,940,"SECONDARY"
"FEMALE",72,1200,"PRIMARY/NO EDUCATION"
"FEMALE",65,2000,"SECONDARY"
"MALE",61,1857,"VOCATIONAL/GRAMMAR"
"FEMALE",25,600,"POST-SECONDARY OR HIGHER"
"MALE",57,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"SECONDARY"
"MALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",63,775,"PRIMARY/NO EDUCATION"
"FEMALE",30,1500,"SECONDARY"
"MALE",38,5000,"SECONDARY"
"FEMALE",58,3800,"VOCATIONAL/GRAMMAR"
"FEMALE",56,600,"SECONDARY"
"FEMALE",28,NA,"SECONDARY"
"FEMALE",24,-8,"SECONDARY"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"VOCATIONAL/GRAMMAR"
"MALE",36,15000,"VOCATIONAL/GRAMMAR"
"FEMALE",46,3600,"VOCATIONAL/GRAMMAR"
"MALE",27,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",38,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",56,1890,"POST-SECONDARY OR HIGHER"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",74,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,-8,"SECONDARY"
"MALE",53,5000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1000,"PRIMARY/NO EDUCATION"
"MALE",46,-8,"SECONDARY"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",56,2100,"SECONDARY"
"FEMALE",62,900,"SECONDARY"
"MALE",72,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",25,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",60,600,"PRIMARY/NO EDUCATION"
"MALE",35,3500,"SECONDARY"
"FEMALE",40,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",60,NA,"SECONDARY"
"FEMALE",47,1400,"POST-SECONDARY OR HIGHER"
"MALE",58,1200,"PRIMARY/NO EDUCATION"
"FEMALE",73,720,"PRIMARY/NO EDUCATION"
"FEMALE",62,1125,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",71,725,"PRIMARY/NO EDUCATION"
"FEMALE",48,2800,"PRIMARY/NO EDUCATION"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",85,850,"PRIMARY/NO EDUCATION"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",32,3700,"SECONDARY"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",79,1060,"PRIMARY/NO EDUCATION"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",67,1920,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"MALE",71,1500,"VOCATIONAL/GRAMMAR"
"MALE",59,444,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1300,"PRIMARY/NO EDUCATION"
"MALE",37,2000,"VOCATIONAL/GRAMMAR"
"MALE",24,NA,"SECONDARY"
"MALE",17,-8,"PRIMARY/NO EDUCATION"
"FEMALE",31,1900,"POST-SECONDARY OR HIGHER"
"MALE",27,4500,"POST-SECONDARY OR HIGHER"
"FEMALE",45,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",70,4500,"POST-SECONDARY OR HIGHER"
"MALE",45,900,"VOCATIONAL/GRAMMAR"
"FEMALE",54,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",22,1100,"SECONDARY"
"MALE",77,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",82,1200,"PRIMARY/NO EDUCATION"
"FEMALE",72,NA,"PRIMARY/NO EDUCATION"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",66,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",54,700,"PRIMARY/NO EDUCATION"
"FEMALE",77,1170,"PRIMARY/NO EDUCATION"
"MALE",22,616,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,1040,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"SECONDARY"
"FEMALE",52,740,"PRIMARY/NO EDUCATION"
"MALE",28,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",66,970,"PRIMARY/NO EDUCATION"
"MALE",61,800,"PRIMARY/NO EDUCATION"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",71,980,"SECONDARY"
"MALE",46,2000,"SECONDARY"
"MALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",52,740,"SECONDARY"
"FEMALE",55,1500,"POST-SECONDARY OR HIGHER"
"MALE",33,1700,"POST-SECONDARY OR HIGHER"
"MALE",63,1170,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",52,2100,"POST-SECONDARY OR HIGHER"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,520,"POST-SECONDARY OR HIGHER"
"MALE",84,1300,"PRIMARY/NO EDUCATION"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2500,"SECONDARY"
"MALE",74,900,"PRIMARY/NO EDUCATION"
"MALE",62,300,"VOCATIONAL/GRAMMAR"
"FEMALE",32,1000,"SECONDARY"
"MALE",55,1000,"VOCATIONAL/GRAMMAR"
"MALE",53,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,3500,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"MALE",35,2600,"POST-SECONDARY OR HIGHER"
"MALE",76,1775,"SECONDARY"
"FEMALE",68,1460,"SECONDARY"
"FEMALE",35,1000,"SECONDARY"
"FEMALE",46,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",42,-8,"SECONDARY"
"MALE",23,1000,"SECONDARY"
"FEMALE",36,1350,"SECONDARY"
"MALE",31,2800,"POST-SECONDARY OR HIGHER"
"MALE",81,1500,"PRIMARY/NO EDUCATION"
"FEMALE",50,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",22,350,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1900,"PRIMARY/NO EDUCATION"
"MALE",64,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",43,700,"VOCATIONAL/GRAMMAR"
"MALE",78,2006,"POST-SECONDARY OR HIGHER"
"MALE",35,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",71,3900,"SECONDARY"
"MALE",69,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",68,425,"PRIMARY/NO EDUCATION"
"MALE",59,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"SECONDARY"
"FEMALE",56,240,"VOCATIONAL/GRAMMAR"
"FEMALE",39,1500,"SECONDARY"
"FEMALE",42,3900,"SECONDARY"
"FEMALE",61,2000,"POST-SECONDARY OR HIGHER"
"MALE",75,1520,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,1200,"SECONDARY"
"FEMALE",49,NA,"VOCATIONAL/GRAMMAR"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",26,1200,"VOCATIONAL/GRAMMAR"
"MALE",64,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",26,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,1000,"SECONDARY"
"MALE",23,NA,"SECONDARY"
"FEMALE",46,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",61,845,"PRIMARY/NO EDUCATION"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"MALE",63,3000,"SECONDARY"
"FEMALE",61,952,"VOCATIONAL/GRAMMAR"
"FEMALE",46,1200,"SECONDARY"
"MALE",62,3795,"SECONDARY"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,2000,"SECONDARY"
"FEMALE",23,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",59,700,"VOCATIONAL/GRAMMAR"
"MALE",35,NA,"SECONDARY"
"MALE",42,1420,"VOCATIONAL/GRAMMAR"
"MALE",58,1100,"VOCATIONAL/GRAMMAR"
"MALE",50,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",25,400,"SECONDARY"
"FEMALE",64,700,"SECONDARY"
"FEMALE",81,1400,"PRIMARY/NO EDUCATION"
"FEMALE",46,1000,"PRIMARY/NO EDUCATION"
"MALE",76,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",45,1200,"PRIMARY/NO EDUCATION"
"FEMALE",38,3000,"POST-SECONDARY OR HIGHER"
"MALE",34,1800,"POST-SECONDARY OR HIGHER"
"MALE",65,2500,"SECONDARY"
"MALE",57,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",40,800,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1150,"SECONDARY"
"FEMALE",48,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",58,1200,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",18,-8,NA
"FEMALE",23,NA,"SECONDARY"
"FEMALE",58,1400,"SECONDARY"
"MALE",69,720,"PRIMARY/NO EDUCATION"
"MALE",52,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",70,800,"VOCATIONAL/GRAMMAR"
"FEMALE",28,5000,"VOCATIONAL/GRAMMAR"
"MALE",36,2500,"SECONDARY"
"MALE",38,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1200,"SECONDARY"
"FEMALE",62,900,"SECONDARY"
"MALE",37,1000,"PRIMARY/NO EDUCATION"
"FEMALE",60,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,NA,"SECONDARY"
"MALE",40,1600,"VOCATIONAL/GRAMMAR"
"MALE",77,1800,"POST-SECONDARY OR HIGHER"
"MALE",24,1200,"POST-SECONDARY OR HIGHER"
"MALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",51,2400,"SECONDARY"
"MALE",39,1500,"POST-SECONDARY OR HIGHER"
"MALE",45,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,1000,"SECONDARY"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",29,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1587,"SECONDARY"
"MALE",45,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1270,"VOCATIONAL/GRAMMAR"
"MALE",53,-8,"SECONDARY"
"FEMALE",41,1400,"SECONDARY"
"FEMALE",73,900,"VOCATIONAL/GRAMMAR"
"FEMALE",23,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1000,"SECONDARY"
"FEMALE",58,1150,"VOCATIONAL/GRAMMAR"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
