sex,age,income,edu
FEMALE,48,1582.0,POST-SECONDARY OR HIGHER
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,2950.0,POST-SECONDARY OR HIGHER
FEMALE,62,1167.0,PRIMARY/NO EDUCATION
FEMALE,23,717.0,SECONDARY
MALE,60,1561.0,POST-SECONDARY OR HIGHER
MALE,24,,VOCATIONAL/GRAMMAR
FEMALE,24,2509.0,SECONDARY
MALE,27,1759.0,POST-SECONDARY OR HIGHER
FEMALE,20,515.0,SECONDARY
FEMALE,33,4192.0,VOCATIONAL/GRAMMAR
MALE,69,3615.0,VOCATIONAL/GRAMMAR
MALE,56,506.0,PRIMARY/NO EDUCATION
MALE,19,5964.0,POST-SECONDARY OR HIGHER
FEMALE,54,1138.0,POST-SECONDARY OR HIGHER
MALE,83,2063.0,PRIMARY/NO EDUCATION
FEMALE,73,1711.0,SECONDARY
MALE,64,976.0,VOCATIONAL/GRAMMAR
MALE,46,1586.0,PRIMARY/NO EDUCATION
FEMALE,64,841.0,VOCATIONAL/GRAMMAR
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,71,1862.0,VOCATIONAL/GRAMMAR
FEMALE,28,3225.0,SECONDARY
FEMALE,66,1345.0,VOCATIONAL/GRAMMAR
MALE,24,,PRIMARY/NO EDUCATION
FEMALE,23,2056.0,SECONDARY
FEMALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,74,6219.0,POST-SECONDARY OR HIGHER
FEMALE,24,1465.0,VOCATIONAL/GRAMMAR
MALE,21,1812.0,PRIMARY/NO EDUCATION
FEMALE,60,1383.0,VOCATIONAL/GRAMMAR
FEMALE,77,1427.0,PRIMARY/NO EDUCATION
FEMALE,33,2839.0,SECONDARY
FEMALE,31,3813.0,PRIMARY/NO EDUCATION
FEMALE,38,1208.0,SECONDARY
MALE,49,1653.0,SECONDARY
MALE,31,146.0,PRIMARY/NO EDUCATION
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,56,946.0,VOCATIONAL/GRAMMAR
MALE,60,1661.0,VOCATIONAL/GRAMMAR
FEMALE,63,1235.0,VOCATIONAL/GRAMMAR
MALE,67,3570.0,POST-SECONDARY OR HIGHER
FEMALE,27,1373.0,POST-SECONDARY OR HIGHER
FEMALE,26,1497.0,VOCATIONAL/GRAMMAR
MALE,32,4059.0,POST-SECONDARY OR HIGHER
MALE,82,516.0,PRIMARY/NO EDUCATION
MALE,16,6727.0,VOCATIONAL/GRAMMAR
MALE,16,1274.0,VOCATIONAL/GRAMMAR
FEMALE,60,1333.0,VOCATIONAL/GRAMMAR
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,43,1545.0,SECONDARY
FEMALE,65,1485.0,POST-SECONDARY OR HIGHER
MALE,67,1371.0,SECONDARY
FEMALE,85,1740.0,VOCATIONAL/GRAMMAR
FEMALE,19,2268.0,PRIMARY/NO EDUCATION
MALE,23,1428.0,PRIMARY/NO EDUCATION
FEMALE,18,1486.0,SECONDARY
MALE,26,,VOCATIONAL/GRAMMAR
FEMALE,22,2217.0,VOCATIONAL/GRAMMAR
FEMALE,16,1796.0,POST-SECONDARY OR HIGHER
MALE,70,3771.0,VOCATIONAL/GRAMMAR
MALE,54,1346.0,SECONDARY
FEMALE,16,1245.0,VOCATIONAL/GRAMMAR
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,21,1396.0,PRIMARY/NO EDUCATION
MALE,23,,PRIMARY/NO EDUCATION
FEMALE,25,1320.0,POST-SECONDARY OR HIGHER
FEMALE,53,5599.0,POST-SECONDARY OR HIGHER
FEMALE,75,1968.0,VOCATIONAL/GRAMMAR
MALE,37,1240.0,VOCATIONAL/GRAMMAR
FEMALE,88,2997.0,
MALE,59,1245.0,PRIMARY/NO EDUCATION
FEMALE,63,1964.0,SECONDARY
FEMALE,80,1219.0,PRIMARY/NO EDUCATION
FEMALE,57,1283.0,VOCATIONAL/GRAMMAR
FEMALE,21,,POST-SECONDARY OR HIGHER
MALE,28,3329.0,PRIMARY/NO EDUCATION
MALE,70,1447.0,PRIMARY/NO EDUCATION
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,35,3399.0,VOCATIONAL/GRAMMAR
FEMALE,24,1370.0,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,40,1483.0,VOCATIONAL/GRAMMAR
MALE,19,1398.0,PRIMARY/NO EDUCATION
MALE,45,1273.0,VOCATIONAL/GRAMMAR
MALE,36,2820.0,PRIMARY/NO EDUCATION
FEMALE,27,1244.0,PRIMARY/NO EDUCATION
MALE,56,1275.0,PRIMARY/NO EDUCATION
FEMALE,32,898.0,SECONDARY
MALE,19,1195.0,PRIMARY/NO EDUCATION
FEMALE,18,1812.0,PRIMARY/NO EDUCATION
FEMALE,26,1140.0,VOCATIONAL/GRAMMAR
MALE,16,272.0,PRIMARY/NO EDUCATION
FEMALE,46,1455.0,SECONDARY
FEMALE,16,1570.0,VOCATIONAL/GRAMMAR
FEMALE,25,3444.0,PRIMARY/NO EDUCATION
FEMALE,75,3391.0,POST-SECONDARY OR HIGHER
MALE,33,,VOCATIONAL/GRAMMAR
MALE,21,1600.0,VOCATIONAL/GRAMMAR
FEMALE,27,,PRIMARY/NO EDUCATION
FEMALE,85,,PRIMARY/NO EDUCATION
FEMALE,65,1066.0,SECONDARY
MALE,28,1079.0,PRIMARY/NO EDUCATION
MALE,89,1042.0,POST-SECONDARY OR HIGHER
MALE,61,1335.0,PRIMARY/NO EDUCATION
MALE,52,2299.0,POST-SECONDARY OR HIGHER
MALE,20,3804.0,SECONDARY
FEMALE,60,1688.0,SECONDARY
FEMALE,82,1614.0,PRIMARY/NO EDUCATION
MALE,57,751.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1823.0,VOCATIONAL/GRAMMAR
MALE,25,3569.0,SECONDARY
MALE,36,1381.0,VOCATIONAL/GRAMMAR
MALE,16,1208.0,SECONDARY
MALE,16,1943.0,SECONDARY
MALE,45,3941.0,VOCATIONAL/GRAMMAR
FEMALE,16,2009.0,VOCATIONAL/GRAMMAR
MALE,66,2273.0,SECONDARY
FEMALE,37,2261.0,PRIMARY/NO EDUCATION
MALE,39,929.0,SECONDARY
FEMALE,48,2015.0,POST-SECONDARY OR HIGHER
FEMALE,42,1019.0,SECONDARY
MALE,50,2266.0,POST-SECONDARY OR HIGHER
FEMALE,49,1322.0,VOCATIONAL/GRAMMAR
MALE,28,425.0,VOCATIONAL/GRAMMAR
FEMALE,16,1878.0,VOCATIONAL/GRAMMAR
FEMALE,16,1614.0,SECONDARY
MALE,16,3319.0,SECONDARY
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,63,1455.0,PRIMARY/NO EDUCATION
MALE,57,1158.0,PRIMARY/NO EDUCATION
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,188.0,VOCATIONAL/GRAMMAR
FEMALE,97,3598.0,VOCATIONAL/GRAMMAR
FEMALE,72,2337.0,SECONDARY
FEMALE,49,25.0,
MALE,42,-8.0,PRIMARY/NO EDUCATION
MALE,16,894.0,SECONDARY
FEMALE,73,4984.0,POST-SECONDARY OR HIGHER
FEMALE,47,1876.0,SECONDARY
MALE,49,1091.0,PRIMARY/NO EDUCATION
FEMALE,43,-8.0,VOCATIONAL/GRAMMAR
MALE,55,1595.0,VOCATIONAL/GRAMMAR
FEMALE,34,1513.0,POST-SECONDARY OR HIGHER
FEMALE,24,4187.0,VOCATIONAL/GRAMMAR
MALE,70,1671.0,SECONDARY
FEMALE,25,991.0,POST-SECONDARY OR HIGHER
MALE,34,1843.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,SECONDARY
MALE,47,3189.0,SECONDARY
FEMALE,48,1415.0,VOCATIONAL/GRAMMAR
MALE,38,,PRIMARY/NO EDUCATION
FEMALE,33,1079.0,PRIMARY/NO EDUCATION
FEMALE,33,,VOCATIONAL/GRAMMAR
MALE,30,1637.0,VOCATIONAL/GRAMMAR
MALE,34,408.0,PRIMARY/NO EDUCATION
FEMALE,68,3066.0,VOCATIONAL/GRAMMAR
MALE,36,2192.0,SECONDARY
FEMALE,38,6007.0,VOCATIONAL/GRAMMAR
MALE,47,1683.0,POST-SECONDARY OR HIGHER
MALE,40,,POST-SECONDARY OR HIGHER
FEMALE,19,,SECONDARY
FEMALE,23,83.0,VOCATIONAL/GRAMMAR
FEMALE,30,2120.0,PRIMARY/NO EDUCATION
FEMALE,34,1731.0,VOCATIONAL/GRAMMAR
MALE,18,1637.0,PRIMARY/NO EDUCATION
MALE,34,661.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,67,1356.0,SECONDARY
MALE,16,1419.0,VOCATIONAL/GRAMMAR
FEMALE,16,1400.0,PRIMARY/NO EDUCATION
MALE,36,2398.0,VOCATIONAL/GRAMMAR
MALE,45,1704.0,VOCATIONAL/GRAMMAR
FEMALE,27,4836.0,POST-SECONDARY OR HIGHER
FEMALE,16,1826.0,SECONDARY
FEMALE,49,1071.0,SECONDARY
MALE,68,2325.0,POST-SECONDARY OR HIGHER
MALE,49,2173.0,PRIMARY/NO EDUCATION
MALE,66,2080.0,POST-SECONDARY OR HIGHER
MALE,26,1418.0,POST-SECONDARY OR HIGHER
FEMALE,48,,SECONDARY
MALE,42,1767.0,POST-SECONDARY OR HIGHER
FEMALE,23,1421.0,POST-SECONDARY OR HIGHER
FEMALE,27,3807.0,POST-SECONDARY OR HIGHER
MALE,21,1229.0,PRIMARY/NO EDUCATION
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,26,2290.0,PRIMARY/NO EDUCATION
MALE,72,1841.0,VOCATIONAL/GRAMMAR
FEMALE,16,3486.0,SECONDARY
FEMALE,31,522.0,VOCATIONAL/GRAMMAR
FEMALE,16,998.0,PRIMARY/NO EDUCATION
FEMALE,33,1580.0,VOCATIONAL/GRAMMAR
FEMALE,50,4895.0,SECONDARY
FEMALE,45,2538.0,POST-SECONDARY OR HIGHER
MALE,55,400.0,PRIMARY/NO EDUCATION
FEMALE,91,1021.0,SECONDARY
FEMALE,16,5307.0,SECONDARY
MALE,29,5168.0,PRIMARY/NO EDUCATION
MALE,90,2301.0,SECONDARY
FEMALE,30,,POST-SECONDARY OR HIGHER
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,53,2680.0,POST-SECONDARY OR HIGHER
FEMALE,33,1949.0,SECONDARY
FEMALE,34,3388.0,VOCATIONAL/GRAMMAR
MALE,43,369.0,VOCATIONAL/GRAMMAR
FEMALE,27,1331.0,VOCATIONAL/GRAMMAR
FEMALE,21,1521.0,VOCATIONAL/GRAMMAR
MALE,17,1323.0,
MALE,25,2271.0,VOCATIONAL/GRAMMAR
MALE,16,1220.0,SECONDARY
FEMALE,28,2968.0,POST-SECONDARY OR HIGHER
FEMALE,60,1400.0,PRIMARY/NO EDUCATION
FEMALE,31,,POST-SECONDARY OR HIGHER
MALE,79,,POST-SECONDARY OR HIGHER
MALE,43,1255.0,PRIMARY/NO EDUCATION
FEMALE,25,606.0,PRIMARY/NO EDUCATION
FEMALE,30,1584.0,PRIMARY/NO EDUCATION
MALE,32,1941.0,POST-SECONDARY OR HIGHER
MALE,28,1290.0,VOCATIONAL/GRAMMAR
FEMALE,41,1387.0,POST-SECONDARY OR HIGHER
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
MALE,23,1800.0,PRIMARY/NO EDUCATION
MALE,18,1352.0,POST-SECONDARY OR HIGHER
FEMALE,52,,POST-SECONDARY OR HIGHER
FEMALE,60,1950.0,VOCATIONAL/GRAMMAR
FEMALE,76,3769.0,POST-SECONDARY OR HIGHER
MALE,37,1505.0,SECONDARY
FEMALE,43,1626.0,VOCATIONAL/GRAMMAR
FEMALE,16,1306.0,SECONDARY
MALE,58,1290.0,VOCATIONAL/GRAMMAR
FEMALE,34,887.0,VOCATIONAL/GRAMMAR
FEMALE,58,1358.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
FEMALE,16,2950.0,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
MALE,31,1424.0,SECONDARY
FEMALE,25,772.0,VOCATIONAL/GRAMMAR
FEMALE,26,2088.0,VOCATIONAL/GRAMMAR
MALE,16,2987.0,POST-SECONDARY OR HIGHER
MALE,31,1273.0,VOCATIONAL/GRAMMAR
MALE,46,,PRIMARY/NO EDUCATION
FEMALE,50,3187.0,PRIMARY/NO EDUCATION
MALE,86,2103.0,PRIMARY/NO EDUCATION
MALE,24,1682.0,POST-SECONDARY OR HIGHER
FEMALE,69,1567.0,PRIMARY/NO EDUCATION
FEMALE,49,4143.0,VOCATIONAL/GRAMMAR
FEMALE,34,1918.0,VOCATIONAL/GRAMMAR
FEMALE,24,863.0,POST-SECONDARY OR HIGHER
MALE,20,5676.0,PRIMARY/NO EDUCATION
MALE,70,,PRIMARY/NO EDUCATION
MALE,27,1658.0,VOCATIONAL/GRAMMAR
FEMALE,24,1008.0,
MALE,51,,PRIMARY/NO EDUCATION
MALE,66,2165.0,POST-SECONDARY OR HIGHER
FEMALE,25,2851.0,PRIMARY/NO EDUCATION
MALE,31,1363.0,PRIMARY/NO EDUCATION
FEMALE,23,896.0,PRIMARY/NO EDUCATION
FEMALE,69,1302.0,PRIMARY/NO EDUCATION
MALE,22,,VOCATIONAL/GRAMMAR
FEMALE,25,1359.0,PRIMARY/NO EDUCATION
MALE,31,7455.0,POST-SECONDARY OR HIGHER
FEMALE,28,1896.0,SECONDARY
FEMALE,75,,PRIMARY/NO EDUCATION
FEMALE,46,1513.0,VOCATIONAL/GRAMMAR
FEMALE,44,2474.0,VOCATIONAL/GRAMMAR
FEMALE,26,3569.0,PRIMARY/NO EDUCATION
MALE,41,1544.0,SECONDARY
MALE,21,2109.0,PRIMARY/NO EDUCATION
MALE,67,531.0,SECONDARY
FEMALE,55,2682.0,VOCATIONAL/GRAMMAR
MALE,49,1496.0,SECONDARY
FEMALE,25,1295.0,VOCATIONAL/GRAMMAR
MALE,29,1586.0,VOCATIONAL/GRAMMAR
MALE,30,1892.0,VOCATIONAL/GRAMMAR
FEMALE,20,1838.0,SECONDARY
MALE,41,2058.0,PRIMARY/NO EDUCATION
MALE,35,34.0,VOCATIONAL/GRAMMAR
FEMALE,46,1568.0,SECONDARY
MALE,19,1718.0,SECONDARY
FEMALE,75,1.0,PRIMARY/NO EDUCATION
MALE,52,3712.0,VOCATIONAL/GRAMMAR
FEMALE,62,2769.0,PRIMARY/NO EDUCATION
MALE,25,602.0,VOCATIONAL/GRAMMAR
FEMALE,58,1169.0,SECONDARY
MALE,18,2975.0,PRIMARY/NO EDUCATION
MALE,17,1406.0,SECONDARY
MALE,39,2048.0,PRIMARY/NO EDUCATION
MALE,53,1855.0,SECONDARY
FEMALE,21,1281.0,SECONDARY
FEMALE,22,2618.0,SECONDARY
FEMALE,60,2540.0,SECONDARY
FEMALE,21,3336.0,VOCATIONAL/GRAMMAR
MALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,61,1024.0,PRIMARY/NO EDUCATION
MALE,25,1660.0,SECONDARY
FEMALE,64,2730.0,POST-SECONDARY OR HIGHER
FEMALE,66,304.0,VOCATIONAL/GRAMMAR
FEMALE,68,1203.0,PRIMARY/NO EDUCATION
MALE,30,1595.0,SECONDARY
FEMALE,47,1599.0,SECONDARY
MALE,69,271.0,VOCATIONAL/GRAMMAR
FEMALE,17,,POST-SECONDARY OR HIGHER
FEMALE,74,,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,89,,VOCATIONAL/GRAMMAR
MALE,68,3700.0,SECONDARY
MALE,28,1754.0,VOCATIONAL/GRAMMAR
MALE,23,1261.0,SECONDARY
MALE,58,,VOCATIONAL/GRAMMAR
MALE,16,709.0,PRIMARY/NO EDUCATION
FEMALE,19,3698.0,VOCATIONAL/GRAMMAR
FEMALE,60,,SECONDARY
MALE,16,1259.0,VOCATIONAL/GRAMMAR
MALE,32,2402.0,SECONDARY
MALE,68,1410.0,VOCATIONAL/GRAMMAR
FEMALE,27,1768.0,SECONDARY
FEMALE,60,394.0,POST-SECONDARY OR HIGHER
FEMALE,20,1314.0,SECONDARY
FEMALE,19,,SECONDARY
MALE,67,4498.0,PRIMARY/NO EDUCATION
FEMALE,48,1644.0,VOCATIONAL/GRAMMAR
MALE,53,1444.0,VOCATIONAL/GRAMMAR
MALE,25,5938.0,SECONDARY
MALE,28,75.0,SECONDARY
MALE,21,3971.0,POST-SECONDARY OR HIGHER
MALE,40,2328.0,SECONDARY
FEMALE,31,74.0,PRIMARY/NO EDUCATION
FEMALE,58,1518.0,POST-SECONDARY OR HIGHER
FEMALE,25,1615.0,VOCATIONAL/GRAMMAR
FEMALE,32,418.0,PRIMARY/NO EDUCATION
FEMALE,66,2284.0,VOCATIONAL/GRAMMAR
FEMALE,44,37.0,VOCATIONAL/GRAMMAR
MALE,51,,POST-SECONDARY OR HIGHER
FEMALE,30,1542.0,SECONDARY
MALE,23,1647.0,PRIMARY/NO EDUCATION
MALE,26,3892.0,SECONDARY
FEMALE,35,969.0,VOCATIONAL/GRAMMAR
MALE,32,1843.0,VOCATIONAL/GRAMMAR
MALE,61,2589.0,VOCATIONAL/GRAMMAR
FEMALE,16,1372.0,PRIMARY/NO EDUCATION
MALE,26,2048.0,VOCATIONAL/GRAMMAR
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,29,3180.0,POST-SECONDARY OR HIGHER
MALE,19,86.0,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,37,1801.0,POST-SECONDARY OR HIGHER
MALE,52,3889.0,VOCATIONAL/GRAMMAR
FEMALE,20,1284.0,VOCATIONAL/GRAMMAR
FEMALE,30,6272.0,PRIMARY/NO EDUCATION
FEMALE,16,1457.0,SECONDARY
FEMALE,54,,SECONDARY
MALE,53,887.0,SECONDARY
FEMALE,20,2029.0,PRIMARY/NO EDUCATION
MALE,42,1303.0,PRIMARY/NO EDUCATION
MALE,16,2753.0,PRIMARY/NO EDUCATION
FEMALE,16,2543.0,SECONDARY
MALE,31,3016.0,VOCATIONAL/GRAMMAR
FEMALE,64,959.0,POST-SECONDARY OR HIGHER
MALE,26,,VOCATIONAL/GRAMMAR
FEMALE,53,1770.0,PRIMARY/NO EDUCATION
MALE,91,1430.0,VOCATIONAL/GRAMMAR
FEMALE,28,,VOCATIONAL/GRAMMAR
MALE,18,2374.0,POST-SECONDARY OR HIGHER
MALE,29,2677.0,PRIMARY/NO EDUCATION
MALE,16,2038.0,PRIMARY/NO EDUCATION
FEMALE,41,1549.0,PRIMARY/NO EDUCATION
FEMALE,17,5721.0,VOCATIONAL/GRAMMAR
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,62,2048.0,SECONDARY
MALE,31,1512.0,SECONDARY
MALE,26,1533.0,SECONDARY
MALE,31,2006.0,PRIMARY/NO EDUCATION
MALE,18,3821.0,PRIMARY/NO EDUCATION
FEMALE,41,1967.0,SECONDARY
FEMALE,34,3811.0,PRIMARY/NO EDUCATION
MALE,88,1640.0,VOCATIONAL/GRAMMAR
MALE,16,1361.0,VOCATIONAL/GRAMMAR
FEMALE,72,3958.0,POST-SECONDARY OR HIGHER
MALE,16,4333.0,SECONDARY
FEMALE,16,1191.0,SECONDARY
MALE,16,2874.0,VOCATIONAL/GRAMMAR
MALE,16,1319.0,PRIMARY/NO EDUCATION
FEMALE,38,1072.0,SECONDARY
FEMALE,51,1974.0,PRIMARY/NO EDUCATION
FEMALE,59,3942.0,SECONDARY
FEMALE,44,1312.0,VOCATIONAL/GRAMMAR
FEMALE,24,202.0,SECONDARY
MALE,38,1770.0,VOCATIONAL/GRAMMAR
MALE,31,981.0,VOCATIONAL/GRAMMAR
MALE,16,542.0,POST-SECONDARY OR HIGHER
MALE,48,1297.0,POST-SECONDARY OR HIGHER
FEMALE,52,2270.0,PRIMARY/NO EDUCATION
FEMALE,47,1589.0,SECONDARY
MALE,53,2417.0,PRIMARY/NO EDUCATION
MALE,61,,SECONDARY
MALE,22,1171.0,PRIMARY/NO EDUCATION
FEMALE,22,1402.0,VOCATIONAL/GRAMMAR
FEMALE,25,,VOCATIONAL/GRAMMAR
MALE,32,2495.0,POST-SECONDARY OR HIGHER
MALE,39,2168.0,POST-SECONDARY OR HIGHER
MALE,18,,PRIMARY/NO EDUCATION
MALE,41,2323.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,PRIMARY/NO EDUCATION
FEMALE,41,,POST-SECONDARY OR HIGHER
MALE,26,1636.0,SECONDARY
MALE,24,1178.0,POST-SECONDARY OR HIGHER
FEMALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,628.0,VOCATIONAL/GRAMMAR
MALE,20,1374.0,VOCATIONAL/GRAMMAR
FEMALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,84,1936.0,PRIMARY/NO EDUCATION
FEMALE,44,1241.0,PRIMARY/NO EDUCATION
MALE,26,,PRIMARY/NO EDUCATION
FEMALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,1118.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,36,2154.0,VOCATIONAL/GRAMMAR
FEMALE,42,1381.0,POST-SECONDARY OR HIGHER
MALE,61,1240.0,POST-SECONDARY OR HIGHER
MALE,25,1483.0,PRIMARY/NO EDUCATION
FEMALE,73,3715.0,VOCATIONAL/GRAMMAR
FEMALE,16,6844.0,VOCATIONAL/GRAMMAR
MALE,32,6513.0,VOCATIONAL/GRAMMAR
FEMALE,29,203.0,VOCATIONAL/GRAMMAR
FEMALE,93,1938.0,VOCATIONAL/GRAMMAR
FEMALE,16,2950.0,VOCATIONAL/GRAMMAR
MALE,46,1551.0,SECONDARY
FEMALE,31,890.0,VOCATIONAL/GRAMMAR
MALE,24,2196.0,SECONDARY
FEMALE,16,1582.0,SECONDARY
MALE,16,1153.0,POST-SECONDARY OR HIGHER
MALE,63,1614.0,PRIMARY/NO EDUCATION
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,46,1390.0,VOCATIONAL/GRAMMAR
FEMALE,62,1350.0,VOCATIONAL/GRAMMAR
FEMALE,49,1744.0,SECONDARY
MALE,52,,PRIMARY/NO EDUCATION
FEMALE,66,1702.0,PRIMARY/NO EDUCATION
MALE,16,4035.0,SECONDARY
FEMALE,37,3063.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,20,-2.0,PRIMARY/NO EDUCATION
FEMALE,55,,POST-SECONDARY OR HIGHER
MALE,35,1843.0,SECONDARY
FEMALE,23,-6.0,PRIMARY/NO EDUCATION
FEMALE,30,4033.0,PRIMARY/NO EDUCATION
FEMALE,20,1306.0,SECONDARY
MALE,21,1460.0,PRIMARY/NO EDUCATION
MALE,56,2440.0,VOCATIONAL/GRAMMAR
FEMALE,16,2227.0,SECONDARY
FEMALE,19,753.0,VOCATIONAL/GRAMMAR
FEMALE,58,1588.0,POST-SECONDARY OR HIGHER
MALE,49,793.0,POST-SECONDARY OR HIGHER
MALE,18,1673.0,POST-SECONDARY OR HIGHER
MALE,23,1861.0,VOCATIONAL/GRAMMAR
MALE,48,833.0,POST-SECONDARY OR HIGHER
FEMALE,46,1608.0,VOCATIONAL/GRAMMAR
FEMALE,44,1393.0,VOCATIONAL/GRAMMAR
MALE,16,1554.0,SECONDARY
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,25,,POST-SECONDARY OR HIGHER
FEMALE,50,790.0,VOCATIONAL/GRAMMAR
FEMALE,53,,SECONDARY
MALE,56,1288.0,PRIMARY/NO EDUCATION
FEMALE,72,404.0,PRIMARY/NO EDUCATION
MALE,70,3355.0,PRIMARY/NO EDUCATION
FEMALE,19,2308.0,SECONDARY
MALE,53,1470.0,PRIMARY/NO EDUCATION
MALE,25,1995.0,VOCATIONAL/GRAMMAR
FEMALE,54,2612.0,VOCATIONAL/GRAMMAR
FEMALE,27,1223.0,VOCATIONAL/GRAMMAR
MALE,26,2406.0,PRIMARY/NO EDUCATION
FEMALE,73,276.0,POST-SECONDARY OR HIGHER
MALE,44,2328.0,SECONDARY
FEMALE,21,1478.0,PRIMARY/NO EDUCATION
MALE,27,2441.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,25,152.0,SECONDARY
MALE,36,1566.0,VOCATIONAL/GRAMMAR
FEMALE,69,2978.0,PRIMARY/NO EDUCATION
MALE,32,1585.0,PRIMARY/NO EDUCATION
MALE,51,1752.0,POST-SECONDARY OR HIGHER
FEMALE,40,7002.0,PRIMARY/NO EDUCATION
FEMALE,29,1234.0,VOCATIONAL/GRAMMAR
FEMALE,44,,VOCATIONAL/GRAMMAR
FEMALE,16,1426.0,SECONDARY
FEMALE,67,1672.0,VOCATIONAL/GRAMMAR
MALE,36,1711.0,VOCATIONAL/GRAMMAR
FEMALE,16,6528.0,POST-SECONDARY OR HIGHER
FEMALE,32,,VOCATIONAL/GRAMMAR
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,18,1677.0,VOCATIONAL/GRAMMAR
MALE,19,3292.0,SECONDARY
FEMALE,21,,PRIMARY/NO EDUCATION
MALE,37,3098.0,PRIMARY/NO EDUCATION
FEMALE,33,872.0,VOCATIONAL/GRAMMAR
FEMALE,23,1368.0,
FEMALE,26,1495.0,POST-SECONDARY OR HIGHER
MALE,25,3260.0,VOCATIONAL/GRAMMAR
FEMALE,23,,POST-SECONDARY OR HIGHER
MALE,23,1619.0,POST-SECONDARY OR HIGHER
FEMALE,89,1225.0,VOCATIONAL/GRAMMAR
MALE,60,1435.0,PRIMARY/NO EDUCATION
MALE,78,1585.0,SECONDARY
MALE,19,2759.0,PRIMARY/NO EDUCATION
FEMALE,21,1476.0,VOCATIONAL/GRAMMAR
MALE,94,109.0,PRIMARY/NO EDUCATION
MALE,66,7715.0,POST-SECONDARY OR HIGHER
MALE,76,1390.0,PRIMARY/NO EDUCATION
FEMALE,25,1373.0,VOCATIONAL/GRAMMAR
FEMALE,40,182.0,VOCATIONAL/GRAMMAR
FEMALE,60,1598.0,VOCATIONAL/GRAMMAR
FEMALE,30,1645.0,PRIMARY/NO EDUCATION
FEMALE,31,1710.0,SECONDARY
FEMALE,46,,VOCATIONAL/GRAMMAR
FEMALE,54,3426.0,VOCATIONAL/GRAMMAR
FEMALE,23,1433.0,PRIMARY/NO EDUCATION
FEMALE,71,2288.0,POST-SECONDARY OR HIGHER
FEMALE,65,,PRIMARY/NO EDUCATION
MALE,68,1515.0,PRIMARY/NO EDUCATION
MALE,27,3399.0,POST-SECONDARY OR HIGHER
MALE,48,2671.0,PRIMARY/NO EDUCATION
FEMALE,48,1398.0,POST-SECONDARY OR HIGHER
MALE,70,1485.0,VOCATIONAL/GRAMMAR
FEMALE,16,2616.0,POST-SECONDARY OR HIGHER
MALE,66,1633.0,POST-SECONDARY OR HIGHER
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,93,2226.0,POST-SECONDARY OR HIGHER
FEMALE,50,2356.0,SECONDARY
FEMALE,16,2329.0,VOCATIONAL/GRAMMAR
FEMALE,44,,POST-SECONDARY OR HIGHER
FEMALE,27,3585.0,SECONDARY
FEMALE,16,1407.0,VOCATIONAL/GRAMMAR
