sex,age,income,edu
FEMALE,16,1938.0,PRIMARY/NO EDUCATION
MALE,44,,VOCATIONAL/GRAMMAR
MALE,47,1695.0,VOCATIONAL/GRAMMAR
MALE,42,2016.0,VOCATIONAL/GRAMMAR
FEMALE,52,3929.0,VOCATIONAL/GRAMMAR
MALE,69,3140.0,POST-SECONDARY OR HIGHER
FEMALE,23,1452.0,POST-SECONDARY OR HIGHER
FEMALE,49,3049.0,SECONDARY
MALE,76,1001.0,PRIMARY/NO EDUCATION
MALE,87,1478.0,PRIMARY/NO EDUCATION
MALE,16,3533.0,VOCATIONAL/GRAMMAR
MALE,45,1505.0,VOCATIONAL/GRAMMAR
FEMALE,40,1391.0,VOCATIONAL/GRAMMAR
FEMALE,21,,POST-SECONDARY OR HIGHER
MALE,55,1586.0,VOCATIONAL/GRAMMAR
FEMALE,60,1609.0,POST-SECONDARY OR HIGHER
MALE,51,1013.0,VOCATIONAL/GRAMMAR
FEMALE,45,2335.0,SECONDARY
FEMALE,89,1680.0,PRIMARY/NO EDUCATION
FEMALE,39,1321.0,PRIMARY/NO EDUCATION
FEMALE,28,4273.0,POST-SECONDARY OR HIGHER
MALE,26,,VOCATIONAL/GRAMMAR
MALE,28,3363.0,VOCATIONAL/GRAMMAR
FEMALE,69,3011.0,POST-SECONDARY OR HIGHER
MALE,64,2742.0,VOCATIONAL/GRAMMAR
FEMALE,94,3490.0,SECONDARY
FEMALE,55,3948.0,VOCATIONAL/GRAMMAR
MALE,38,,VOCATIONAL/GRAMMAR
MALE,66,3440.0,PRIMARY/NO EDUCATION
MALE,16,,SECONDARY
FEMALE,31,1708.0,POST-SECONDARY OR HIGHER
FEMALE,34,1483.0,SECONDARY
FEMALE,57,1833.0,VOCATIONAL/GRAMMAR
MALE,51,2926.0,VOCATIONAL/GRAMMAR
FEMALE,57,4191.0,SECONDARY
MALE,45,1532.0,VOCATIONAL/GRAMMAR
FEMALE,47,2900.0,POST-SECONDARY OR HIGHER
MALE,19,1812.0,PRIMARY/NO EDUCATION
FEMALE,97,1671.0,VOCATIONAL/GRAMMAR
FEMALE,56,,POST-SECONDARY OR HIGHER
MALE,40,329.0,PRIMARY/NO EDUCATION
MALE,57,1511.0,PRIMARY/NO EDUCATION
FEMALE,16,844.0,PRIMARY/NO EDUCATION
MALE,25,4026.0,VOCATIONAL/GRAMMAR
FEMALE,44,1620.0,PRIMARY/NO EDUCATION
MALE,42,175.0,PRIMARY/NO EDUCATION
MALE,52,1643.0,VOCATIONAL/GRAMMAR
MALE,30,1568.0,PRIMARY/NO EDUCATION
MALE,44,840.0,VOCATIONAL/GRAMMAR
MALE,63,4005.0,PRIMARY/NO EDUCATION
FEMALE,41,1627.0,PRIMARY/NO EDUCATION
FEMALE,59,3342.0,PRIMARY/NO EDUCATION
FEMALE,73,2275.0,SECONDARY
MALE,46,725.0,PRIMARY/NO EDUCATION
FEMALE,39,3534.0,PRIMARY/NO EDUCATION
FEMALE,30,1729.0,VOCATIONAL/GRAMMAR
MALE,52,-2.0,PRIMARY/NO EDUCATION
FEMALE,38,1646.0,SECONDARY
FEMALE,47,652.0,VOCATIONAL/GRAMMAR
FEMALE,29,2171.0,PRIMARY/NO EDUCATION
FEMALE,64,1197.0,POST-SECONDARY OR HIGHER
MALE,35,,VOCATIONAL/GRAMMAR
MALE,16,1219.0,POST-SECONDARY OR HIGHER
MALE,49,,PRIMARY/NO EDUCATION
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,63,157.0,SECONDARY
MALE,44,1364.0,PRIMARY/NO EDUCATION
MALE,22,203.0,POST-SECONDARY OR HIGHER
MALE,53,1668.0,PRIMARY/NO EDUCATION
MALE,48,2280.0,POST-SECONDARY OR HIGHER
MALE,41,169.0,SECONDARY
FEMALE,65,2136.0,SECONDARY
FEMALE,49,2661.0,PRIMARY/NO EDUCATION
MALE,38,19.0,VOCATIONAL/GRAMMAR
MALE,55,1936.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,36,363.0,VOCATIONAL/GRAMMAR
MALE,65,3580.0,VOCATIONAL/GRAMMAR
FEMALE,63,1622.0,VOCATIONAL/GRAMMAR
MALE,19,201.0,SECONDARY
MALE,47,1490.0,POST-SECONDARY OR HIGHER
MALE,72,914.0,VOCATIONAL/GRAMMAR
FEMALE,63,2752.0,VOCATIONAL/GRAMMAR
MALE,69,2300.0,SECONDARY
FEMALE,30,1.0,PRIMARY/NO EDUCATION
MALE,41,545.0,SECONDARY
FEMALE,49,939.0,SECONDARY
FEMALE,62,710.0,SECONDARY
FEMALE,44,1544.0,PRIMARY/NO EDUCATION
FEMALE,46,1509.0,SECONDARY
MALE,58,1019.0,VOCATIONAL/GRAMMAR
MALE,53,1331.0,VOCATIONAL/GRAMMAR
FEMALE,77,4307.0,SECONDARY
MALE,29,116.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
MALE,56,1816.0,PRIMARY/NO EDUCATION
MALE,65,6799.0,PRIMARY/NO EDUCATION
MALE,70,,PRIMARY/NO EDUCATION
MALE,51,3347.0,PRIMARY/NO EDUCATION
MALE,68,62.0,VOCATIONAL/GRAMMAR
MALE,68,1516.0,VOCATIONAL/GRAMMAR
FEMALE,28,2293.0,SECONDARY
MALE,62,1224.0,VOCATIONAL/GRAMMAR
FEMALE,66,8166.0,PRIMARY/NO EDUCATION
MALE,55,1364.0,VOCATIONAL/GRAMMAR
FEMALE,32,2764.0,SECONDARY
FEMALE,63,603.0,SECONDARY
MALE,93,583.0,PRIMARY/NO EDUCATION
MALE,53,27.0,VOCATIONAL/GRAMMAR
MALE,53,3985.0,VOCATIONAL/GRAMMAR
FEMALE,16,7703.0,POST-SECONDARY OR HIGHER
FEMALE,41,3913.0,VOCATIONAL/GRAMMAR
MALE,38,820.0,VOCATIONAL/GRAMMAR
FEMALE,77,4105.0,SECONDARY
MALE,73,1859.0,PRIMARY/NO EDUCATION
MALE,66,194.0,SECONDARY
MALE,23,3371.0,SECONDARY
FEMALE,29,88.0,SECONDARY
MALE,78,,PRIMARY/NO EDUCATION
MALE,46,3034.0,PRIMARY/NO EDUCATION
FEMALE,27,,POST-SECONDARY OR HIGHER
MALE,29,3791.0,VOCATIONAL/GRAMMAR
FEMALE,61,4336.0,PRIMARY/NO EDUCATION
FEMALE,41,2819.0,VOCATIONAL/GRAMMAR
MALE,35,1721.0,VOCATIONAL/GRAMMAR
MALE,18,3859.0,VOCATIONAL/GRAMMAR
MALE,69,1856.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
MALE,27,465.0,VOCATIONAL/GRAMMAR
MALE,73,3183.0,PRIMARY/NO EDUCATION
FEMALE,47,1349.0,VOCATIONAL/GRAMMAR
FEMALE,44,3163.0,PRIMARY/NO EDUCATION
MALE,27,6156.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
MALE,54,1022.0,SECONDARY
MALE,41,1713.0,VOCATIONAL/GRAMMAR
FEMALE,30,2772.0,PRIMARY/NO EDUCATION
MALE,18,2750.0,VOCATIONAL/GRAMMAR
MALE,51,1240.0,VOCATIONAL/GRAMMAR
FEMALE,46,1587.0,POST-SECONDARY OR HIGHER
FEMALE,86,1532.0,
FEMALE,48,3870.0,POST-SECONDARY OR HIGHER
MALE,51,2216.0,POST-SECONDARY OR HIGHER
MALE,63,1801.0,PRIMARY/NO EDUCATION
MALE,45,2537.0,POST-SECONDARY OR HIGHER
MALE,17,2967.0,VOCATIONAL/GRAMMAR
FEMALE,62,,SECONDARY
MALE,44,3637.0,POST-SECONDARY OR HIGHER
FEMALE,49,1478.0,SECONDARY
FEMALE,39,1650.0,SECONDARY
MALE,22,3235.0,
FEMALE,84,,SECONDARY
FEMALE,26,1646.0,PRIMARY/NO EDUCATION
MALE,85,1090.0,SECONDARY
FEMALE,36,4007.0,SECONDARY
FEMALE,60,1269.0,VOCATIONAL/GRAMMAR
MALE,49,4112.0,PRIMARY/NO EDUCATION
MALE,28,1112.0,VOCATIONAL/GRAMMAR
FEMALE,49,2981.0,POST-SECONDARY OR HIGHER
FEMALE,60,3452.0,SECONDARY
MALE,41,1177.0,PRIMARY/NO EDUCATION
FEMALE,97,1377.0,SECONDARY
FEMALE,27,1654.0,SECONDARY
MALE,19,3915.0,PRIMARY/NO EDUCATION
MALE,33,2938.0,SECONDARY
FEMALE,77,,PRIMARY/NO EDUCATION
FEMALE,65,,SECONDARY
MALE,91,,SECONDARY
FEMALE,61,2722.0,SECONDARY
FEMALE,38,2369.0,SECONDARY
MALE,42,2635.0,VOCATIONAL/GRAMMAR
MALE,31,1356.0,VOCATIONAL/GRAMMAR
MALE,57,3637.0,VOCATIONAL/GRAMMAR
MALE,16,3166.0,VOCATIONAL/GRAMMAR
MALE,30,1195.0,POST-SECONDARY OR HIGHER
MALE,16,3498.0,SECONDARY
MALE,16,1384.0,VOCATIONAL/GRAMMAR
FEMALE,51,1673.0,POST-SECONDARY OR HIGHER
FEMALE,50,1618.0,PRIMARY/NO EDUCATION
FEMALE,49,,PRIMARY/NO EDUCATION
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,57,255.0,PRIMARY/NO EDUCATION
FEMALE,46,1683.0,PRIMARY/NO EDUCATION
MALE,35,94.0,PRIMARY/NO EDUCATION
MALE,38,1184.0,POST-SECONDARY OR HIGHER
MALE,29,1423.0,VOCATIONAL/GRAMMAR
FEMALE,65,1615.0,POST-SECONDARY OR HIGHER
FEMALE,42,2772.0,SECONDARY
MALE,49,1877.0,PRIMARY/NO EDUCATION
MALE,36,4033.0,POST-SECONDARY OR HIGHER
FEMALE,68,,POST-SECONDARY OR HIGHER
FEMALE,87,3753.0,VOCATIONAL/GRAMMAR
FEMALE,75,2616.0,SECONDARY
MALE,36,234.0,VOCATIONAL/GRAMMAR
MALE,31,1367.0,VOCATIONAL/GRAMMAR
FEMALE,60,1522.0,SECONDARY
MALE,49,1674.0,VOCATIONAL/GRAMMAR
FEMALE,88,2633.0,VOCATIONAL/GRAMMAR
MALE,16,464.0,VOCATIONAL/GRAMMAR
FEMALE,35,238.0,PRIMARY/NO EDUCATION
FEMALE,78,4187.0,SECONDARY
MALE,64,,
MALE,49,1349.0,SECONDARY
MALE,64,1819.0,VOCATIONAL/GRAMMAR
FEMALE,30,1448.0,VOCATIONAL/GRAMMAR
MALE,47,1565.0,VOCATIONAL/GRAMMAR
FEMALE,37,2838.0,VOCATIONAL/GRAMMAR
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,95,3315.0,PRIMARY/NO EDUCATION
FEMALE,65,170.0,PRIMARY/NO EDUCATION
MALE,77,2220.0,POST-SECONDARY OR HIGHER
FEMALE,63,1490.0,PRIMARY/NO EDUCATION
MALE,29,3195.0,VOCATIONAL/GRAMMAR
MALE,74,2940.0,VOCATIONAL/GRAMMAR
FEMALE,69,2646.0,SECONDARY
FEMALE,26,1714.0,PRIMARY/NO EDUCATION
MALE,62,,PRIMARY/NO EDUCATION
MALE,57,4068.0,VOCATIONAL/GRAMMAR
FEMALE,41,595.0,SECONDARY
MALE,52,,SECONDARY
MALE,17,3492.0,PRIMARY/NO EDUCATION
FEMALE,48,4184.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,PRIMARY/NO EDUCATION
MALE,48,1479.0,PRIMARY/NO EDUCATION
MALE,63,1589.0,PRIMARY/NO EDUCATION
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,41,243.0,PRIMARY/NO EDUCATION
MALE,32,2019.0,SECONDARY
FEMALE,48,89.0,POST-SECONDARY OR HIGHER
FEMALE,68,,PRIMARY/NO EDUCATION
FEMALE,48,807.0,SECONDARY
MALE,39,4287.0,VOCATIONAL/GRAMMAR
FEMALE,84,3959.0,PRIMARY/NO EDUCATION
MALE,31,1386.0,SECONDARY
MALE,69,713.0,PRIMARY/NO EDUCATION
MALE,85,1587.0,SECONDARY
MALE,38,4253.0,VOCATIONAL/GRAMMAR
MALE,81,320.0,POST-SECONDARY OR HIGHER
FEMALE,79,3086.0,VOCATIONAL/GRAMMAR
MALE,66,1579.0,VOCATIONAL/GRAMMAR
MALE,16,1715.0,VOCATIONAL/GRAMMAR
FEMALE,34,1806.0,SECONDARY
FEMALE,16,1393.0,PRIMARY/NO EDUCATION
MALE,17,1425.0,VOCATIONAL/GRAMMAR
FEMALE,16,1695.0,SECONDARY
MALE,22,1618.0,VOCATIONAL/GRAMMAR
FEMALE,68,1916.0,PRIMARY/NO EDUCATION
MALE,54,1975.0,VOCATIONAL/GRAMMAR
FEMALE,59,2483.0,PRIMARY/NO EDUCATION
MALE,40,1257.0,VOCATIONAL/GRAMMAR
FEMALE,55,1694.0,SECONDARY
MALE,57,2114.0,PRIMARY/NO EDUCATION
MALE,16,953.0,SECONDARY
MALE,46,1608.0,PRIMARY/NO EDUCATION
MALE,46,545.0,SECONDARY
FEMALE,16,1257.0,SECONDARY
FEMALE,65,2595.0,SECONDARY
FEMALE,64,2963.0,POST-SECONDARY OR HIGHER
FEMALE,44,1035.0,VOCATIONAL/GRAMMAR
MALE,67,3428.0,VOCATIONAL/GRAMMAR
MALE,16,478.0,PRIMARY/NO EDUCATION
MALE,34,6539.0,SECONDARY
FEMALE,56,3160.0,POST-SECONDARY OR HIGHER
FEMALE,29,1652.0,VOCATIONAL/GRAMMAR
FEMALE,41,378.0,PRIMARY/NO EDUCATION
MALE,42,2617.0,POST-SECONDARY OR HIGHER
FEMALE,56,2517.0,SECONDARY
MALE,60,1107.0,VOCATIONAL/GRAMMAR
FEMALE,39,,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
MALE,61,,VOCATIONAL/GRAMMAR
MALE,39,,VOCATIONAL/GRAMMAR
MALE,52,2192.0,SECONDARY
MALE,16,1317.0,VOCATIONAL/GRAMMAR
MALE,21,1200.0,POST-SECONDARY OR HIGHER
MALE,66,,SECONDARY
MALE,53,1440.0,PRIMARY/NO EDUCATION
FEMALE,26,3344.0,VOCATIONAL/GRAMMAR
FEMALE,57,,SECONDARY
MALE,73,1558.0,VOCATIONAL/GRAMMAR
MALE,45,1855.0,SECONDARY
MALE,42,1545.0,VOCATIONAL/GRAMMAR
FEMALE,28,1780.0,SECONDARY
FEMALE,65,1679.0,POST-SECONDARY OR HIGHER
FEMALE,43,45.0,SECONDARY
FEMALE,32,,SECONDARY
FEMALE,45,5474.0,PRIMARY/NO EDUCATION
MALE,56,3788.0,VOCATIONAL/GRAMMAR
MALE,16,1497.0,VOCATIONAL/GRAMMAR
MALE,16,3585.0,SECONDARY
MALE,16,2292.0,SECONDARY
MALE,26,212.0,VOCATIONAL/GRAMMAR
MALE,50,972.0,SECONDARY
FEMALE,78,298.0,PRIMARY/NO EDUCATION
FEMALE,45,1111.0,POST-SECONDARY OR HIGHER
FEMALE,25,2453.0,POST-SECONDARY OR HIGHER
FEMALE,38,1253.0,POST-SECONDARY OR HIGHER
FEMALE,42,2627.0,VOCATIONAL/GRAMMAR
MALE,63,1665.0,VOCATIONAL/GRAMMAR
MALE,38,,POST-SECONDARY OR HIGHER
FEMALE,93,1343.0,SECONDARY
MALE,41,1761.0,POST-SECONDARY OR HIGHER
MALE,28,1795.0,
MALE,44,1767.0,VOCATIONAL/GRAMMAR
MALE,66,2321.0,VOCATIONAL/GRAMMAR
MALE,49,427.0,VOCATIONAL/GRAMMAR
FEMALE,42,1464.0,PRIMARY/NO EDUCATION
MALE,79,2760.0,VOCATIONAL/GRAMMAR
FEMALE,55,,VOCATIONAL/GRAMMAR
FEMALE,20,3762.0,POST-SECONDARY OR HIGHER
MALE,39,785.0,VOCATIONAL/GRAMMAR
FEMALE,51,,VOCATIONAL/GRAMMAR
MALE,44,1242.0,POST-SECONDARY OR HIGHER
MALE,51,3155.0,VOCATIONAL/GRAMMAR
FEMALE,16,3434.0,POST-SECONDARY OR HIGHER
FEMALE,48,100.0,PRIMARY/NO EDUCATION
FEMALE,82,1399.0,SECONDARY
FEMALE,72,,PRIMARY/NO EDUCATION
MALE,73,3059.0,SECONDARY
MALE,23,1775.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,SECONDARY
MALE,35,3283.0,PRIMARY/NO EDUCATION
FEMALE,51,1702.0,SECONDARY
MALE,20,2014.0,VOCATIONAL/GRAMMAR
FEMALE,58,1219.0,SECONDARY
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,64,1458.0,PRIMARY/NO EDUCATION
MALE,78,1575.0,VOCATIONAL/GRAMMAR
FEMALE,51,,SECONDARY
MALE,17,1253.0,POST-SECONDARY OR HIGHER
MALE,74,3074.0,PRIMARY/NO EDUCATION
FEMALE,28,5725.0,PRIMARY/NO EDUCATION
FEMALE,45,1100.0,PRIMARY/NO EDUCATION
MALE,29,3757.0,VOCATIONAL/GRAMMAR
FEMALE,73,,PRIMARY/NO EDUCATION
MALE,70,673.0,POST-SECONDARY OR HIGHER
MALE,32,1430.0,VOCATIONAL/GRAMMAR
MALE,28,352.0,VOCATIONAL/GRAMMAR
MALE,17,3525.0,PRIMARY/NO EDUCATION
MALE,16,3275.0,PRIMARY/NO EDUCATION
FEMALE,73,732.0,SECONDARY
FEMALE,26,3752.0,PRIMARY/NO EDUCATION
MALE,83,1668.0,VOCATIONAL/GRAMMAR
MALE,53,1408.0,VOCATIONAL/GRAMMAR
FEMALE,47,3975.0,POST-SECONDARY OR HIGHER
MALE,49,2193.0,VOCATIONAL/GRAMMAR
FEMALE,51,1331.0,POST-SECONDARY OR HIGHER
MALE,52,3205.0,VOCATIONAL/GRAMMAR
MALE,68,2318.0,PRIMARY/NO EDUCATION
FEMALE,39,1278.0,POST-SECONDARY OR HIGHER
MALE,78,2866.0,PRIMARY/NO EDUCATION
FEMALE,25,2383.0,SECONDARY
FEMALE,63,1626.0,VOCATIONAL/GRAMMAR
FEMALE,40,153.0,SECONDARY
MALE,56,2163.0,VOCATIONAL/GRAMMAR
MALE,51,1580.0,VOCATIONAL/GRAMMAR
MALE,47,1524.0,POST-SECONDARY OR HIGHER
MALE,18,2587.0,POST-SECONDARY OR HIGHER
FEMALE,59,1586.0,POST-SECONDARY OR HIGHER
FEMALE,67,3828.0,SECONDARY
MALE,39,2666.0,PRIMARY/NO EDUCATION
MALE,46,,SECONDARY
FEMALE,19,1941.0,PRIMARY/NO EDUCATION
FEMALE,68,1251.0,PRIMARY/NO EDUCATION
MALE,64,,SECONDARY
MALE,73,2021.0,POST-SECONDARY OR HIGHER
MALE,32,3355.0,POST-SECONDARY OR HIGHER
MALE,44,,PRIMARY/NO EDUCATION
MALE,29,1375.0,VOCATIONAL/GRAMMAR
FEMALE,70,6647.0,PRIMARY/NO EDUCATION
FEMALE,76,,POST-SECONDARY OR HIGHER
MALE,52,1236.0,SECONDARY
MALE,61,1637.0,VOCATIONAL/GRAMMAR
FEMALE,78,1136.0,SECONDARY
FEMALE,16,1019.0,SECONDARY
MALE,48,1135.0,VOCATIONAL/GRAMMAR
FEMALE,93,1675.0,VOCATIONAL/GRAMMAR
FEMALE,56,2191.0,PRIMARY/NO EDUCATION
MALE,22,1221.0,PRIMARY/NO EDUCATION
MALE,40,,PRIMARY/NO EDUCATION
MALE,71,966.0,VOCATIONAL/GRAMMAR
FEMALE,55,3065.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,76,3430.0,VOCATIONAL/GRAMMAR
FEMALE,66,1514.0,POST-SECONDARY OR HIGHER
MALE,80,4406.0,POST-SECONDARY OR HIGHER
MALE,18,1334.0,PRIMARY/NO EDUCATION
FEMALE,65,2856.0,VOCATIONAL/GRAMMAR
FEMALE,49,1425.0,PRIMARY/NO EDUCATION
MALE,22,546.0,VOCATIONAL/GRAMMAR
MALE,28,876.0,VOCATIONAL/GRAMMAR
MALE,75,2333.0,VOCATIONAL/GRAMMAR
FEMALE,52,2509.0,SECONDARY
MALE,74,3352.0,PRIMARY/NO EDUCATION
FEMALE,65,1656.0,VOCATIONAL/GRAMMAR
MALE,33,2467.0,SECONDARY
FEMALE,48,2976.0,SECONDARY
MALE,33,-6.0,SECONDARY
MALE,70,997.0,PRIMARY/NO EDUCATION
MALE,19,23.0,PRIMARY/NO EDUCATION
FEMALE,44,1464.0,VOCATIONAL/GRAMMAR
FEMALE,48,3059.0,VOCATIONAL/GRAMMAR
FEMALE,35,1751.0,SECONDARY
MALE,47,,PRIMARY/NO EDUCATION
FEMALE,83,2980.0,PRIMARY/NO EDUCATION
MALE,16,3244.0,POST-SECONDARY OR HIGHER
FEMALE,16,115.0,PRIMARY/NO EDUCATION
FEMALE,88,,VOCATIONAL/GRAMMAR
MALE,74,-8.0,VOCATIONAL/GRAMMAR
MALE,34,290.0,PRIMARY/NO EDUCATION
FEMALE,37,,POST-SECONDARY OR HIGHER
MALE,40,1862.0,VOCATIONAL/GRAMMAR
FEMALE,59,1301.0,PRIMARY/NO EDUCATION
FEMALE,71,1626.0,PRIMARY/NO EDUCATION
FEMALE,85,1732.0,SECONDARY
MALE,61,4126.0,POST-SECONDARY OR HIGHER
MALE,54,3235.0,VOCATIONAL/GRAMMAR
FEMALE,58,1840.0,SECONDARY
MALE,41,4171.0,VOCATIONAL/GRAMMAR
MALE,74,2701.0,POST-SECONDARY OR HIGHER
MALE,24,1464.0,VOCATIONAL/GRAMMAR
MALE,16,4279.0,POST-SECONDARY OR HIGHER
MALE,39,2820.0,VOCATIONAL/GRAMMAR
MALE,66,1434.0,POST-SECONDARY OR HIGHER
MALE,66,2166.0,VOCATIONAL/GRAMMAR
FEMALE,34,1278.0,VOCATIONAL/GRAMMAR
MALE,19,1649.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
FEMALE,19,1616.0,POST-SECONDARY OR HIGHER
MALE,42,,POST-SECONDARY OR HIGHER
FEMALE,68,1106.0,VOCATIONAL/GRAMMAR
FEMALE,68,,SECONDARY
MALE,47,2755.0,PRIMARY/NO EDUCATION
FEMALE,56,1656.0,PRIMARY/NO EDUCATION
MALE,62,3804.0,PRIMARY/NO EDUCATION
FEMALE,97,2041.0,PRIMARY/NO EDUCATION
MALE,41,1468.0,PRIMARY/NO EDUCATION
MALE,19,1816.0,VOCATIONAL/GRAMMAR
FEMALE,46,1514.0,VOCATIONAL/GRAMMAR
FEMALE,60,4357.0,VOCATIONAL/GRAMMAR
MALE,16,3195.0,PRIMARY/NO EDUCATION
MALE,65,4373.0,VOCATIONAL/GRAMMAR
MALE,64,2198.0,VOCATIONAL/GRAMMAR
MALE,57,1236.0,PRIMARY/NO EDUCATION
MALE,37,2683.0,SECONDARY
FEMALE,40,790.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,
MALE,77,3104.0,VOCATIONAL/GRAMMAR
FEMALE,71,3661.0,PRIMARY/NO EDUCATION
MALE,41,1363.0,PRIMARY/NO EDUCATION
MALE,32,2634.0,POST-SECONDARY OR HIGHER
MALE,74,7207.0,PRIMARY/NO EDUCATION
MALE,28,1792.0,VOCATIONAL/GRAMMAR
FEMALE,34,,SECONDARY
FEMALE,46,1461.0,SECONDARY
MALE,64,1126.0,VOCATIONAL/GRAMMAR
MALE,97,1011.0,VOCATIONAL/GRAMMAR
FEMALE,61,3355.0,VOCATIONAL/GRAMMAR
FEMALE,44,,PRIMARY/NO EDUCATION
FEMALE,48,,VOCATIONAL/GRAMMAR
MALE,38,1718.0,VOCATIONAL/GRAMMAR
MALE,44,939.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
MALE,25,3106.0,PRIMARY/NO EDUCATION
FEMALE,47,1087.0,POST-SECONDARY OR HIGHER
FEMALE,67,1116.0,
FEMALE,47,1681.0,SECONDARY
MALE,91,3122.0,VOCATIONAL/GRAMMAR
FEMALE,46,,POST-SECONDARY OR HIGHER
MALE,50,1750.0,POST-SECONDARY OR HIGHER
MALE,66,1649.0,VOCATIONAL/GRAMMAR
MALE,64,2054.0,PRIMARY/NO EDUCATION
MALE,30,66.0,SECONDARY
MALE,40,1288.0,PRIMARY/NO EDUCATION
MALE,36,2752.0,SECONDARY
FEMALE,85,-8.0,PRIMARY/NO EDUCATION
MALE,30,2024.0,POST-SECONDARY OR HIGHER
MALE,57,1540.0,VOCATIONAL/GRAMMAR
FEMALE,89,1366.0,VOCATIONAL/GRAMMAR
FEMALE,54,1604.0,SECONDARY
FEMALE,59,1345.0,VOCATIONAL/GRAMMAR
MALE,44,1500.0,PRIMARY/NO EDUCATION
FEMALE,55,4036.0,
FEMALE,36,,VOCATIONAL/GRAMMAR
MALE,77,3664.0,VOCATIONAL/GRAMMAR
FEMALE,35,3517.0,PRIMARY/NO EDUCATION
FEMALE,45,3988.0,POST-SECONDARY OR HIGHER
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,42,5561.0,PRIMARY/NO EDUCATION
MALE,43,1487.0,VOCATIONAL/GRAMMAR
MALE,19,3070.0,PRIMARY/NO EDUCATION
FEMALE,75,1603.0,POST-SECONDARY OR HIGHER
MALE,72,1591.0,VOCATIONAL/GRAMMAR
FEMALE,33,7708.0,SECONDARY
MALE,37,3232.0,POST-SECONDARY OR HIGHER
FEMALE,53,,POST-SECONDARY OR HIGHER
FEMALE,61,1419.0,POST-SECONDARY OR HIGHER
FEMALE,38,1621.0,SECONDARY
MALE,27,888.0,VOCATIONAL/GRAMMAR
FEMALE,76,,VOCATIONAL/GRAMMAR
FEMALE,58,1935.0,SECONDARY
FEMALE,28,1550.0,SECONDARY
MALE,54,3566.0,VOCATIONAL/GRAMMAR
MALE,34,1032.0,POST-SECONDARY OR HIGHER
MALE,79,5335.0,VOCATIONAL/GRAMMAR
MALE,54,495.0,VOCATIONAL/GRAMMAR
FEMALE,57,4067.0,SECONDARY
FEMALE,74,921.0,SECONDARY
FEMALE,48,4289.0,SECONDARY
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,28,1456.0,VOCATIONAL/GRAMMAR
MALE,47,3536.0,VOCATIONAL/GRAMMAR
MALE,30,2671.0,SECONDARY
FEMALE,37,2340.0,VOCATIONAL/GRAMMAR
FEMALE,69,,SECONDARY
MALE,33,,VOCATIONAL/GRAMMAR
FEMALE,67,1802.0,VOCATIONAL/GRAMMAR
MALE,33,3780.0,SECONDARY
MALE,72,2436.0,VOCATIONAL/GRAMMAR
MALE,45,1786.0,PRIMARY/NO EDUCATION
MALE,51,102.0,VOCATIONAL/GRAMMAR
MALE,32,1725.0,POST-SECONDARY OR HIGHER
MALE,46,859.0,VOCATIONAL/GRAMMAR
FEMALE,36,1599.0,SECONDARY
MALE,37,144.0,SECONDARY
FEMALE,44,1935.0,PRIMARY/NO EDUCATION
MALE,41,1506.0,VOCATIONAL/GRAMMAR
FEMALE,77,1475.0,VOCATIONAL/GRAMMAR
MALE,58,1074.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
FEMALE,21,1445.0,SECONDARY
FEMALE,72,622.0,SECONDARY
MALE,32,1514.0,PRIMARY/NO EDUCATION
MALE,35,1416.0,SECONDARY
MALE,57,1568.0,SECONDARY
MALE,53,1447.0,VOCATIONAL/GRAMMAR
MALE,42,651.0,VOCATIONAL/GRAMMAR
MALE,44,,PRIMARY/NO EDUCATION
FEMALE,31,,PRIMARY/NO EDUCATION
MALE,72,1895.0,VOCATIONAL/GRAMMAR
FEMALE,30,1742.0,POST-SECONDARY OR HIGHER
FEMALE,48,3017.0,PRIMARY/NO EDUCATION
MALE,16,1904.0,SECONDARY
FEMALE,28,3901.0,SECONDARY
FEMALE,16,1900.0,POST-SECONDARY OR HIGHER
