age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
58,Self-emp-not-inc,202003,5th-6th,4,Married-spouse-absent,Craft-repair,Husband,White,Male,21,3,51,Puerto-Rico,>50K
51,Private,313911,Prof-school,9,Married-civ-spouse,Protective-serv,Husband,White,Male,28,0,52,United-States,>50K
48,Self-emp-inc,250837,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,39,2,69,United-States,>50K
59,Private,211788,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Female,16,1,40,United-States,<=50K
21,Private,226979,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,38,0,70,United-States,<=50K
53,Self-emp-not-inc,201934,Bachelors,13,Separated,Sales,Own-child,White,Male,18,2,40,United-States,<=50K
18,?,395954,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,1,40,United-States,<=50K
22,Private,338577,Prof-school,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,11,0,15,United-States,<=50K
35,Private,184434,9th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Germany,<=50K
62,Private,241008,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1,40,Germany,<=50K
59,Private,213446,HS-grad,7,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
20,?,184858,HS-grad,9,Never-married,?,Own-child,Black,Male,0,1,31,United-States,<=50K
25,Private,174577,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,14,2,50,United-States,<=50K
59,?,385631,9th,13,Divorced,Adm-clerical,Unmarried,White,Female,32,2,24,United-States,<=50K
44,State-gov,184527,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,44,1,60,United-States,>50K
56,Private,223483,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,109364,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,4,0,22,United-States,<=50K
43,Local-gov,39206,Masters,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,14998,3,40,United-States,>50K
20,?,178934,Some-college,12,Never-married,Sales,Own-child,White,Male,17,0,10,United-States,<=50K
29,Private,282106,HS-grad,9,Never-married,Handlers-cleaners,Husband,Black,Male,11,0,40,United-States,<=50K
31,Private,301914,HS-grad,9,Separated,Craft-repair,Husband,White,Male,32,0,37,United-States,<=50K
61,Self-emp-inc,247909,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,40,United-States,>50K
41,Local-gov,210693,Assoc-voc,10,Married-civ-spouse,?,Not-in-family,White,Female,4028,2321,70,United-States,>50K
23,Self-emp-not-inc,198176,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,39,0,74,Vietnam,<=50K
48,State-gov,52326,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,24,0,40,United-States,>50K
51,Local-gov,354204,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,52,United-States,>50K
58,Private,208093,Bachelors,9,Never-married,Exec-managerial,Wife,White,Female,0,1,50,United-States,>50K
35,Private,123290,11th,10,Widowed,Adm-clerical,Own-child,White,Female,0,1,18,United-States,<=50K
32,Private,187735,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,0,0,24,United-States,<=50K
17,Federal-gov,130199,HS-grad,9,Never-married,?,Own-child,White,Male,0,2,15,United-States,<=50K
28,Private,133242,Bachelors,13,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,0,0,30,United-States,>50K
46,Never-worked,202895,Some-college,10,Divorced,?,Not-in-family,White,Female,33,0,40,United-States,<=50K
34,Private,176500,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
54,Self-emp-not-inc,56518,HS-grad,6,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,1,31,United-States,<=50K
65,Private,157520,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,0,40,United-States,>50K
18,Private,245994,7th-8th,6,Married-civ-spouse,?,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
45,Private,39987,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2024,84,United-States,>50K
20,Private,182349,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,23,1,21,United-States,<=50K
24,Private,37741,Some-college,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,18,1,40,?,<=50K
22,?,235010,Some-college,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
52,Private,252250,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,8,2,45,United-States,<=50K
30,Private,135354,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,4,1,61,United-States,>50K
58,Private,379097,Some-college,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7,1,40,India,<=50K
43,Self-emp-not-inc,303342,Assoc-acdm,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,2,36,United-States,<=50K
45,Private,417818,5th-6th,13,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Mexico,>50K
56,State-gov,259242,11th,9,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,27,1,30,United-States,<=50K
27,Private,260944,5th-6th,4,Never-married,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,23,1,21,United-States,<=50K
17,Private,207544,7th-8th,5,Never-married,Adm-clerical,Own-child,White,Male,0,2,40,United-States,<=50K
43,Private,214936,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,50,?,>50K
50,Private,35878,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,199487,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
53,Private,315461,Some-college,6,Married-AF-spouse,Other-service,Not-in-family,White,Female,41,0,36,United-States,>50K
58,Private,302123,Masters,9,Never-married,Exec-managerial,Other-relative,White,Female,57,1,40,United-States,>50K
43,Private,187334,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,>50K
30,Private,95974,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,32,1,40,United-States,<=50K
59,Private,348791,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,33,2,40,United-States,<=50K
23,Private,233313,HS-grad,7,Separated,Craft-repair,Own-child,White,Male,0,1,23,United-States,<=50K
55,Private,235222,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,14,2,51,United-States,<=50K
27,State-gov,399834,5th-6th,9,Never-married,Adm-clerical,Unmarried,White,Female,22,1818,40,United-States,>50K
40,Private,188263,Bachelors,14,Divorced,Transport-moving,Wife,White,Female,0,1,40,United-States,>50K
57,Federal-gov,175293,Bachelors,9,Never-married,Farming-fishing,Unmarried,White,Female,9,0,40,Philippines,<=50K
40,Self-emp-not-inc,347122,HS-grad,12,Divorced,Adm-clerical,Wife,White,Female,57,0,40,United-States,<=50K
27,Private,195116,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,7,0,40,United-States,<=50K
31,Private,284613,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,2006,40,?,<=50K
53,Federal-gov,41631,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,>50K
18,Private,219867,Assoc-voc,4,Never-married,Prof-specialty,Own-child,White,Male,7,1,40,United-States,<=50K
31,?,322284,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,2,40,Germany,<=50K
44,Private,179682,12th,11,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,19,1,40,Mexico,<=50K
26,Private,50231,HS-grad,10,Never-married,Farming-fishing,Husband,White,Male,38,0,21,Peru,<=50K
19,Private,284724,Some-college,7,Never-married,?,Own-child,White,Male,0,1779,23,United-States,<=50K
54,Self-emp-not-inc,194898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,16,2,45,United-States,<=50K
36,Private,256070,Preschool,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,41,0,40,United-States,>50K
49,Local-gov,252125,Assoc-acdm,4,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1,40,United-States,>50K
57,?,425636,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,48,0,36,United-States,>50K
41,Federal-gov,210522,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,36,El-Salvador,<=50K
45,Local-gov,248317,Prof-school,7,Married-civ-spouse,Tech-support,Not-in-family,White,Male,25,1909,45,United-States,<=50K
26,Self-emp-not-inc,240732,Some-college,10,Never-married,?,Own-child,White,Male,0,0,50,Honduras,<=50K
23,Private,243961,12th,5,Widowed,Other-service,Unmarried,Black,Male,0,2,38,United-States,<=50K
51,Self-emp-not-inc,156341,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,52,England,>50K
18,Local-gov,311561,Some-college,7,Never-married,?,Own-child,White,Male,4,1,13,United-States,<=50K
52,Local-gov,195647,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,13,1,40,Philippines,>50K
59,Private,182406,Bachelors,10,Never-married,?,Not-in-family,White,Female,26,0,69,Columbia,<=50K
50,Private,151895,Assoc-acdm,4,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
37,Federal-gov,242058,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,17,2103,40,United-States,<=50K
61,Private,272241,Assoc-acdm,13,Never-married,Other-service,Other-relative,Black,Male,22,1,31,Scotland,<=50K
24,Private,35501,1st-4th,9,Never-married,Adm-clerical,Not-in-family,White,Female,5,0,40,United-States,<=50K
26,Federal-gov,43490,Some-college,10,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,57,0,40,United-States,<=50K
21,Local-gov,133137,Some-college,5,Never-married,Other-service,Unmarried,White,Female,0,1,35,United-States,<=50K
40,State-gov,194073,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,22,1,52,United-States,>50K
35,Self-emp-not-inc,263628,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
53,Private,134983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,France,<=50K
19,Private,197603,Bachelors,9,Never-married,Other-service,Unmarried,White,Male,21,0,40,Dominican-Republic,<=50K
64,Self-emp-not-inc,185509,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
56,Private,129422,5th-6th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,27,2,52,United-States,<=50K
34,Private,170227,5th-6th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,<=50K
33,Local-gov,134748,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,22,3,51,United-States,<=50K
56,Private,187602,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,24,1,40,United-States,<=50K
49,Private,376369,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
56,Private,121575,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,>50K
29,Federal-gov,36317,7th-8th,12,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,2400,40,Philippines,<=50K
43,Private,206749,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,5,0,24,United-States,<=50K
43,Private,190696,Bachelors,11,Divorced,Prof-specialty,Wife,White,Female,0,2,40,United-States,<=50K
55,Private,200076,11th,12,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,40,0,40,Peru,<=50K
62,Self-emp-not-inc,27338,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,34,1,40,United-States,>50K
30,Local-gov,186051,Masters,10,Married-civ-spouse,Other-service,Husband,White,Male,1,2,45,United-States,>50K
54,Private,186834,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
27,Local-gov,228696,Bachelors,5,Never-married,Adm-clerical,Own-child,White,Male,5,0,61,United-States,<=50K
44,Self-emp-inc,221725,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1856,40,United-States,>50K
30,Private,201836,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1834,40,United-States,>50K
24,Local-gov,113524,Some-college,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,36,Philippines,<=50K
32,Federal-gov,46118,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,49,3,35,United-States,>50K
52,Federal-gov,195592,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,3,40,United-States,<=50K
59,Local-gov,210533,11th,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,8,1,40,India,<=50K
40,Private,319177,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
39,Self-emp-inc,230008,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,18,0,40,United-States,>50K
38,Private,205862,Bachelors,11,Never-married,Exec-managerial,Wife,Asian-Pac-Islander,Male,21,0,40,Mexico,>50K
68,Private,289697,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,2,1,31,United-States,<=50K
42,Private,95702,Bachelors,4,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,334681,Assoc-acdm,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3790,0,40,United-States,<=50K
39,Private,64198,Assoc-voc,10,Never-married,Adm-clerical,Husband,White,Male,39,1,36,United-States,>50K
31,Private,185170,Some-college,9,Never-married,Craft-repair,Husband,White,Male,28,0,40,United-States,<=50K
27,Private,198621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,331166,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,43,3,40,Mexico,<=50K
55,Private,207158,9th,5,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,1,40,India,<=50K
68,Self-emp-not-inc,40970,7th-8th,14,Married-civ-spouse,Transport-moving,Husband,White,Male,12,0,72,United-States,>50K
48,Private,181765,Assoc-voc,12,Widowed,Prof-specialty,Wife,White,Female,2,1856,40,United-States,>50K
26,Private,201710,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,1,40,Philippines,<=50K
55,Private,210969,HS-grad,9,Married-AF-spouse,Adm-clerical,Unmarried,Black,Female,0,2,50,United-States,<=50K
45,Private,209718,Masters,9,Widowed,Sales,Wife,White,Female,0,1,36,United-States,>50K
31,Local-gov,209521,Masters,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,12,1,40,United-States,<=50K
53,Private,196901,HS-grad,9,Widowed,Adm-clerical,Wife,White,Female,0,1,40,United-States,<=50K
20,?,199602,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
45,Private,160019,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,7,0,30,United-States,<=50K
60,Private,45855,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1,60,Germany,>50K
51,Private,202449,Bachelors,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,27,0,51,United-States,<=50K
19,Private,39814,5th-6th,9,Never-married,Transport-moving,Husband,Other,Male,0,0,30,England,<=50K
35,Federal-gov,51655,Some-college,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,24,0,40,United-States,>50K
36,Local-gov,342605,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,19,0,40,United-States,<=50K
27,State-gov,177026,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Female,17,1918,40,United-States,<=50K
31,State-gov,199066,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,White,Male,33,0,40,United-States,>50K
20,Local-gov,194397,Some-college,7,Never-married,?,Own-child,White,Female,16,0,16,United-States,<=50K
37,Local-gov,285316,HS-grad,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
49,Private,267293,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,9,1,40,United-States,>50K
61,Self-emp-inc,375340,Bachelors,14,Married-civ-spouse,Other-service,Husband,White,Male,15831,0,68,?,>50K
61,Private,268339,Assoc-acdm,10,Separated,?,Own-child,Amer-Indian-Eskimo,Male,8,1,48,United-States,<=50K
18,Private,48889,Bachelors,7,Never-married,Craft-repair,Own-child,White,Female,36,1,23,Mexico,<=50K
57,Self-emp-not-inc,191146,Doctorate,6,Married-civ-spouse,Protective-serv,Husband,White,Male,16,0,40,Italy,>50K
30,Local-gov,213319,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,208858,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,5,2,10,United-States,<=50K
54,Private,244781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,>50K
27,Private,203971,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,2702,0,46,United-States,<=50K
28,?,50111,11th,3,Widowed,Adm-clerical,Other-relative,White,Female,26,1,40,United-States,<=50K
40,Private,296378,Doctorate,3,Married-civ-spouse,Craft-repair,Wife,White,Male,53,3,52,?,>50K
30,Private,121199,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3786,2,52,United-States,<=50K
38,Federal-gov,220552,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,27,0,40,United-States,>50K
22,Private,289329,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,1,40,United-States,<=50K
29,Private,164823,Bachelors,5,Never-married,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,9,0,50,Mexico,>50K
31,Without-pay,320932,7th-8th,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1,45,Iran,>50K
37,Local-gov,198171,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,1994,40,United-States,>50K
32,Private,243654,Doctorate,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
19,?,336152,7th-8th,13,Never-married,Handlers-cleaners,Unmarried,White,Male,20,2,51,Mexico,<=50K
35,Federal-gov,43095,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,14,1,40,United-States,>50K
44,Private,139154,10th,4,Never-married,Adm-clerical,Unmarried,White,Female,2,0,31,United-States,<=50K
61,Self-emp-not-inc,185862,HS-grad,9,Divorced,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
50,Private,204579,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,Mexico,<=50K
29,Private,48002,Assoc-acdm,10,Married-civ-spouse,Sales,Wife,White,Male,16,2,24,United-States,>50K
20,Private,408195,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,186268,HS-grad,7,Never-married,Adm-clerical,Unmarried,Black,Female,40,0,40,England,<=50K
48,Private,109293,Some-college,6,Never-married,Sales,Not-in-family,White,Female,6,1,30,Philippines,<=50K
34,?,46624,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,1,1,53,United-States,<=50K
22,State-gov,191909,Masters,12,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5,2463,40,United-States,<=50K
51,Private,227459,HS-grad,11,Married-civ-spouse,Protective-serv,Husband,White,Male,18,1,40,United-States,<=50K
32,Private,158144,Some-college,10,Separated,Other-service,Other-relative,Black,Male,27,2,40,United-States,>50K
34,Local-gov,168171,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,17,?,<=50K
29,Private,200128,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
