sex,age,income,edu
MALE,47,1371.0,VOCATIONAL/GRAMMAR
FEMALE,36,915.0,PRIMARY/NO EDUCATION
MALE,73,922.0,VOCATIONAL/GRAMMAR
FEMALE,29,3007.0,PRIMARY/NO EDUCATION
FEMALE,41,1251.0,PRIMARY/NO EDUCATION
MALE,60,-8.0,PRIMARY/NO EDUCATION
FEMALE,39,1492.0,SECONDARY
MALE,84,1360.0,SECONDARY
FEMALE,55,2211.0,PRIMARY/NO EDUCATION
FEMALE,16,214.0,VOCATIONAL/GRAMMAR
FEMALE,18,-8.0,PRIMARY/NO EDUCATION
FEMALE,41,65.0,SECONDARY
MALE,27,817.0,VOCATIONAL/GRAMMAR
FEMALE,39,135.0,PRIMARY/NO EDUCATION
FEMALE,27,705.0,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,42,1331.0,POST-SECONDARY OR HIGHER
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,90,,PRIMARY/NO EDUCATION
FEMALE,54,518.0,SECONDARY
MALE,28,955.0,PRIMARY/NO EDUCATION
MALE,56,886.0,POST-SECONDARY OR HIGHER
MALE,49,1559.0,PRIMARY/NO EDUCATION
MALE,29,593.0,VOCATIONAL/GRAMMAR
MALE,27,66.0,SECONDARY
FEMALE,50,1919.0,SECONDARY
FEMALE,44,566.0,PRIMARY/NO EDUCATION
MALE,16,1095.0,VOCATIONAL/GRAMMAR
MALE,67,-8.0,SECONDARY
MALE,46,10.0,VOCATIONAL/GRAMMAR
FEMALE,33,1145.0,VOCATIONAL/GRAMMAR
MALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,1303.0,POST-SECONDARY OR HIGHER
MALE,21,421.0,SECONDARY
MALE,30,1623.0,SECONDARY
MALE,47,60.0,VOCATIONAL/GRAMMAR
MALE,43,1067.0,VOCATIONAL/GRAMMAR
MALE,63,1607.0,SECONDARY
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,33,1636.0,POST-SECONDARY OR HIGHER
FEMALE,16,1616.0,POST-SECONDARY OR HIGHER
FEMALE,19,1358.0,SECONDARY
FEMALE,54,1574.0,PRIMARY/NO EDUCATION
FEMALE,30,1345.0,SECONDARY
MALE,78,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,1195.0,VOCATIONAL/GRAMMAR
FEMALE,38,1858.0,SECONDARY
MALE,23,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
MALE,78,466.0,PRIMARY/NO EDUCATION
FEMALE,17,292.0,PRIMARY/NO EDUCATION
FEMALE,19,,PRIMARY/NO EDUCATION
FEMALE,71,3031.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,57,1292.0,VOCATIONAL/GRAMMAR
FEMALE,57,2339.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,52,600.0,PRIMARY/NO EDUCATION
MALE,43,714.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
FEMALE,51,383.0,SECONDARY
FEMALE,80,1188.0,PRIMARY/NO EDUCATION
MALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,49,1007.0,VOCATIONAL/GRAMMAR
FEMALE,27,2281.0,POST-SECONDARY OR HIGHER
MALE,16,2824.0,VOCATIONAL/GRAMMAR
MALE,45,1386.0,SECONDARY
FEMALE,56,1365.0,PRIMARY/NO EDUCATION
FEMALE,65,3134.0,PRIMARY/NO EDUCATION
MALE,77,-8.0,SECONDARY
MALE,34,2028.0,SECONDARY
FEMALE,28,-8.0,SECONDARY
MALE,79,,PRIMARY/NO EDUCATION
FEMALE,58,937.0,PRIMARY/NO EDUCATION
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,62,485.0,VOCATIONAL/GRAMMAR
FEMALE,43,796.0,PRIMARY/NO EDUCATION
FEMALE,19,1940.0,SECONDARY
MALE,47,1982.0,VOCATIONAL/GRAMMAR
FEMALE,47,5415.0,VOCATIONAL/GRAMMAR
MALE,62,2104.0,SECONDARY
MALE,19,,POST-SECONDARY OR HIGHER
FEMALE,31,,SECONDARY
MALE,23,4243.0,VOCATIONAL/GRAMMAR
FEMALE,40,534.0,PRIMARY/NO EDUCATION
FEMALE,50,2261.0,SECONDARY
FEMALE,30,1356.0,PRIMARY/NO EDUCATION
MALE,17,579.0,VOCATIONAL/GRAMMAR
MALE,37,,VOCATIONAL/GRAMMAR
MALE,28,1516.0,SECONDARY
MALE,24,1258.0,SECONDARY
FEMALE,34,1178.0,PRIMARY/NO EDUCATION
MALE,44,2521.0,SECONDARY
MALE,42,1392.0,VOCATIONAL/GRAMMAR
FEMALE,48,697.0,POST-SECONDARY OR HIGHER
FEMALE,74,447.0,POST-SECONDARY OR HIGHER
FEMALE,45,655.0,PRIMARY/NO EDUCATION
MALE,61,3820.0,SECONDARY
FEMALE,91,647.0,PRIMARY/NO EDUCATION
MALE,72,1229.0,POST-SECONDARY OR HIGHER
MALE,24,1482.0,VOCATIONAL/GRAMMAR
FEMALE,61,,SECONDARY
MALE,40,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,1530.0,SECONDARY
FEMALE,64,1550.0,POST-SECONDARY OR HIGHER
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,,SECONDARY
FEMALE,34,1817.0,PRIMARY/NO EDUCATION
MALE,87,428.0,SECONDARY
FEMALE,20,2793.0,SECONDARY
FEMALE,21,356.0,SECONDARY
FEMALE,69,216.0,PRIMARY/NO EDUCATION
MALE,20,414.0,VOCATIONAL/GRAMMAR
FEMALE,39,158.0,SECONDARY
FEMALE,71,3051.0,SECONDARY
FEMALE,42,917.0,PRIMARY/NO EDUCATION
FEMALE,62,1488.0,POST-SECONDARY OR HIGHER
FEMALE,17,669.0,POST-SECONDARY OR HIGHER
MALE,32,843.0,PRIMARY/NO EDUCATION
MALE,63,1273.0,POST-SECONDARY OR HIGHER
FEMALE,79,,POST-SECONDARY OR HIGHER
FEMALE,93,,SECONDARY
FEMALE,47,,POST-SECONDARY OR HIGHER
FEMALE,34,-8.0,SECONDARY
FEMALE,40,1673.0,POST-SECONDARY OR HIGHER
FEMALE,17,1668.0,VOCATIONAL/GRAMMAR
MALE,29,-0.0,VOCATIONAL/GRAMMAR
MALE,49,294.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,34,1469.0,POST-SECONDARY OR HIGHER
MALE,37,1423.0,POST-SECONDARY OR HIGHER
MALE,41,1258.0,SECONDARY
FEMALE,60,-4.0,POST-SECONDARY OR HIGHER
FEMALE,76,1052.0,PRIMARY/NO EDUCATION
FEMALE,41,,POST-SECONDARY OR HIGHER
MALE,61,,SECONDARY
FEMALE,41,36.0,PRIMARY/NO EDUCATION
FEMALE,57,1719.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,31,1624.0,POST-SECONDARY OR HIGHER
MALE,16,1502.0,VOCATIONAL/GRAMMAR
FEMALE,24,1301.0,SECONDARY
FEMALE,59,992.0,POST-SECONDARY OR HIGHER
FEMALE,40,1316.0,PRIMARY/NO EDUCATION
MALE,34,3384.0,POST-SECONDARY OR HIGHER
FEMALE,47,,POST-SECONDARY OR HIGHER
MALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,1253.0,SECONDARY
MALE,31,-8.0,VOCATIONAL/GRAMMAR
MALE,43,1337.0,VOCATIONAL/GRAMMAR
FEMALE,55,1141.0,SECONDARY
MALE,39,1281.0,VOCATIONAL/GRAMMAR
MALE,56,1163.0,VOCATIONAL/GRAMMAR
MALE,20,709.0,VOCATIONAL/GRAMMAR
FEMALE,29,20.0,POST-SECONDARY OR HIGHER
FEMALE,42,1435.0,PRIMARY/NO EDUCATION
FEMALE,78,,PRIMARY/NO EDUCATION
MALE,44,1315.0,SECONDARY
MALE,50,409.0,VOCATIONAL/GRAMMAR
FEMALE,24,163.0,POST-SECONDARY OR HIGHER
MALE,23,568.0,VOCATIONAL/GRAMMAR
MALE,30,935.0,VOCATIONAL/GRAMMAR
FEMALE,77,,PRIMARY/NO EDUCATION
FEMALE,81,1331.0,PRIMARY/NO EDUCATION
FEMALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,29,1795.0,POST-SECONDARY OR HIGHER
FEMALE,60,1039.0,PRIMARY/NO EDUCATION
FEMALE,58,59.0,SECONDARY
MALE,71,188.0,VOCATIONAL/GRAMMAR
FEMALE,75,1653.0,SECONDARY
MALE,43,730.0,PRIMARY/NO EDUCATION
FEMALE,73,,PRIMARY/NO EDUCATION
MALE,52,1672.0,VOCATIONAL/GRAMMAR
FEMALE,35,1426.0,SECONDARY
MALE,68,,POST-SECONDARY OR HIGHER
MALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,85,1453.0,PRIMARY/NO EDUCATION
FEMALE,92,333.0,PRIMARY/NO EDUCATION
FEMALE,63,1217.0,PRIMARY/NO EDUCATION
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,50,1471.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,-8.0,POST-SECONDARY OR HIGHER
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,34,1448.0,SECONDARY
MALE,23,2409.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,22,1389.0,SECONDARY
MALE,31,704.0,PRIMARY/NO EDUCATION
MALE,65,484.0,SECONDARY
MALE,20,1688.0,VOCATIONAL/GRAMMAR
MALE,20,1568.0,POST-SECONDARY OR HIGHER
FEMALE,53,601.0,POST-SECONDARY OR HIGHER
MALE,56,1208.0,VOCATIONAL/GRAMMAR
MALE,46,452.0,VOCATIONAL/GRAMMAR
FEMALE,39,2031.0,SECONDARY
FEMALE,64,197.0,PRIMARY/NO EDUCATION
FEMALE,46,525.0,VOCATIONAL/GRAMMAR
FEMALE,39,521.0,SECONDARY
MALE,60,53.0,SECONDARY
FEMALE,59,875.0,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,411.0,PRIMARY/NO EDUCATION
MALE,63,1184.0,VOCATIONAL/GRAMMAR
FEMALE,65,1252.0,SECONDARY
FEMALE,22,-8.0,PRIMARY/NO EDUCATION
FEMALE,34,794.0,SECONDARY
MALE,52,1137.0,PRIMARY/NO EDUCATION
MALE,52,924.0,SECONDARY
FEMALE,32,977.0,SECONDARY
FEMALE,32,2481.0,SECONDARY
FEMALE,57,2408.0,POST-SECONDARY OR HIGHER
FEMALE,69,404.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,1179.0,PRIMARY/NO EDUCATION
MALE,37,13.0,SECONDARY
FEMALE,57,3114.0,POST-SECONDARY OR HIGHER
MALE,42,1359.0,VOCATIONAL/GRAMMAR
FEMALE,59,902.0,SECONDARY
MALE,30,3059.0,SECONDARY
FEMALE,58,2011.0,SECONDARY
FEMALE,77,870.0,VOCATIONAL/GRAMMAR
FEMALE,18,,POST-SECONDARY OR HIGHER
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,77,,VOCATIONAL/GRAMMAR
MALE,86,,VOCATIONAL/GRAMMAR
MALE,71,675.0,SECONDARY
MALE,22,1528.0,VOCATIONAL/GRAMMAR
MALE,16,998.0,SECONDARY
MALE,63,,PRIMARY/NO EDUCATION
FEMALE,23,191.0,PRIMARY/NO EDUCATION
FEMALE,17,1467.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
MALE,42,1245.0,VOCATIONAL/GRAMMAR
MALE,52,2245.0,SECONDARY
MALE,56,786.0,VOCATIONAL/GRAMMAR
FEMALE,19,1860.0,SECONDARY
FEMALE,96,1273.0,POST-SECONDARY OR HIGHER
FEMALE,51,-8.0,SECONDARY
FEMALE,24,,SECONDARY
FEMALE,17,941.0,PRIMARY/NO EDUCATION
MALE,19,367.0,VOCATIONAL/GRAMMAR
MALE,38,660.0,VOCATIONAL/GRAMMAR
MALE,29,745.0,SECONDARY
MALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,34,1249.0,VOCATIONAL/GRAMMAR
MALE,29,54.0,SECONDARY
FEMALE,21,-8.0,PRIMARY/NO EDUCATION
FEMALE,38,588.0,POST-SECONDARY OR HIGHER
FEMALE,17,1187.0,POST-SECONDARY OR HIGHER
FEMALE,60,1275.0,PRIMARY/NO EDUCATION
MALE,16,3222.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,VOCATIONAL/GRAMMAR
MALE,30,,POST-SECONDARY OR HIGHER
FEMALE,46,622.0,SECONDARY
MALE,37,1048.0,PRIMARY/NO EDUCATION
MALE,34,3983.0,SECONDARY
FEMALE,26,170.0,VOCATIONAL/GRAMMAR
MALE,55,1289.0,VOCATIONAL/GRAMMAR
MALE,64,848.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,48,202.0,VOCATIONAL/GRAMMAR
FEMALE,29,,POST-SECONDARY OR HIGHER
FEMALE,18,2758.0,SECONDARY
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,,VOCATIONAL/GRAMMAR
MALE,34,1551.0,POST-SECONDARY OR HIGHER
MALE,45,52.0,VOCATIONAL/GRAMMAR
FEMALE,36,1561.0,POST-SECONDARY OR HIGHER
FEMALE,45,524.0,PRIMARY/NO EDUCATION
FEMALE,27,1357.0,SECONDARY
FEMALE,57,,POST-SECONDARY OR HIGHER
MALE,30,2106.0,SECONDARY
FEMALE,19,457.0,PRIMARY/NO EDUCATION
MALE,38,-8.0,POST-SECONDARY OR HIGHER
MALE,32,2120.0,VOCATIONAL/GRAMMAR
FEMALE,28,819.0,SECONDARY
MALE,16,1296.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,SECONDARY
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,63,717.0,PRIMARY/NO EDUCATION
MALE,26,1491.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
MALE,21,1306.0,POST-SECONDARY OR HIGHER
FEMALE,71,3738.0,PRIMARY/NO EDUCATION
FEMALE,31,1592.0,PRIMARY/NO EDUCATION
FEMALE,34,1354.0,PRIMARY/NO EDUCATION
MALE,47,1656.0,VOCATIONAL/GRAMMAR
FEMALE,59,,PRIMARY/NO EDUCATION
MALE,76,1390.0,VOCATIONAL/GRAMMAR
MALE,40,1372.0,VOCATIONAL/GRAMMAR
MALE,26,1414.0,SECONDARY
FEMALE,31,2183.0,PRIMARY/NO EDUCATION
FEMALE,49,733.0,PRIMARY/NO EDUCATION
FEMALE,72,784.0,SECONDARY
FEMALE,23,667.0,PRIMARY/NO EDUCATION
MALE,84,121.0,VOCATIONAL/GRAMMAR
MALE,39,1548.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,55,2888.0,POST-SECONDARY OR HIGHER
FEMALE,62,1288.0,SECONDARY
MALE,16,1135.0,VOCATIONAL/GRAMMAR
FEMALE,33,913.0,PRIMARY/NO EDUCATION
FEMALE,38,-8.0,SECONDARY
FEMALE,80,1615.0,PRIMARY/NO EDUCATION
FEMALE,42,3475.0,SECONDARY
FEMALE,46,61.0,SECONDARY
FEMALE,24,18.0,SECONDARY
MALE,52,1961.0,VOCATIONAL/GRAMMAR
MALE,62,629.0,VOCATIONAL/GRAMMAR
MALE,75,845.0,SECONDARY
MALE,23,2616.0,SECONDARY
FEMALE,61,306.0,PRIMARY/NO EDUCATION
FEMALE,16,1836.0,SECONDARY
MALE,30,3386.0,PRIMARY/NO EDUCATION
MALE,51,,SECONDARY
FEMALE,24,305.0,PRIMARY/NO EDUCATION
FEMALE,26,1462.0,VOCATIONAL/GRAMMAR
MALE,79,,VOCATIONAL/GRAMMAR
MALE,47,1952.0,POST-SECONDARY OR HIGHER
MALE,55,1391.0,POST-SECONDARY OR HIGHER
MALE,52,,SECONDARY
MALE,26,1437.0,VOCATIONAL/GRAMMAR
FEMALE,66,662.0,PRIMARY/NO EDUCATION
FEMALE,26,,POST-SECONDARY OR HIGHER
MALE,29,1410.0,SECONDARY
MALE,26,-8.0,SECONDARY
FEMALE,72,555.0,SECONDARY
FEMALE,21,1477.0,SECONDARY
MALE,25,1165.0,SECONDARY
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,86,1943.0,PRIMARY/NO EDUCATION
FEMALE,58,758.0,PRIMARY/NO EDUCATION
MALE,36,,PRIMARY/NO EDUCATION
MALE,62,156.0,VOCATIONAL/GRAMMAR
MALE,67,-8.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
MALE,72,33.0,VOCATIONAL/GRAMMAR
FEMALE,70,1338.0,POST-SECONDARY OR HIGHER
MALE,97,202.0,SECONDARY
MALE,67,695.0,PRIMARY/NO EDUCATION
FEMALE,59,395.0,SECONDARY
FEMALE,65,768.0,POST-SECONDARY OR HIGHER
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,28,426.0,VOCATIONAL/GRAMMAR
FEMALE,79,-8.0,VOCATIONAL/GRAMMAR
FEMALE,34,1853.0,SECONDARY
MALE,51,869.0,VOCATIONAL/GRAMMAR
MALE,37,547.0,VOCATIONAL/GRAMMAR
MALE,28,2034.0,SECONDARY
FEMALE,43,2414.0,POST-SECONDARY OR HIGHER
MALE,47,-8.0,SECONDARY
FEMALE,74,1106.0,PRIMARY/NO EDUCATION
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,28,120.0,VOCATIONAL/GRAMMAR
FEMALE,30,110.0,VOCATIONAL/GRAMMAR
FEMALE,46,530.0,POST-SECONDARY OR HIGHER
FEMALE,57,,PRIMARY/NO EDUCATION
MALE,96,536.0,PRIMARY/NO EDUCATION
MALE,16,1414.0,POST-SECONDARY OR HIGHER
FEMALE,25,1545.0,PRIMARY/NO EDUCATION
FEMALE,81,,VOCATIONAL/GRAMMAR
MALE,44,188.0,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,,POST-SECONDARY OR HIGHER
MALE,29,1137.0,SECONDARY
FEMALE,60,1342.0,SECONDARY
FEMALE,75,97.0,PRIMARY/NO EDUCATION
FEMALE,16,1335.0,SECONDARY
MALE,73,1478.0,PRIMARY/NO EDUCATION
MALE,57,1758.0,VOCATIONAL/GRAMMAR
FEMALE,57,1791.0,SECONDARY
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,1283.0,POST-SECONDARY OR HIGHER
MALE,69,157.0,POST-SECONDARY OR HIGHER
MALE,40,1692.0,POST-SECONDARY OR HIGHER
MALE,25,3290.0,VOCATIONAL/GRAMMAR
MALE,46,1160.0,POST-SECONDARY OR HIGHER
MALE,43,662.0,VOCATIONAL/GRAMMAR
FEMALE,50,1372.0,SECONDARY
MALE,46,1620.0,SECONDARY
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,16,1089.0,SECONDARY
MALE,67,,POST-SECONDARY OR HIGHER
FEMALE,49,726.0,VOCATIONAL/GRAMMAR
FEMALE,50,,SECONDARY
MALE,16,2136.0,POST-SECONDARY OR HIGHER
FEMALE,72,18.0,PRIMARY/NO EDUCATION
FEMALE,60,1215.0,PRIMARY/NO EDUCATION
FEMALE,25,2116.0,SECONDARY
FEMALE,39,631.0,PRIMARY/NO EDUCATION
MALE,16,762.0,VOCATIONAL/GRAMMAR
FEMALE,57,1241.0,VOCATIONAL/GRAMMAR
FEMALE,16,449.0,VOCATIONAL/GRAMMAR
FEMALE,75,749.0,PRIMARY/NO EDUCATION
MALE,51,25.0,VOCATIONAL/GRAMMAR
MALE,46,2287.0,SECONDARY
MALE,17,1444.0,PRIMARY/NO EDUCATION
MALE,69,1603.0,VOCATIONAL/GRAMMAR
FEMALE,62,428.0,SECONDARY
MALE,28,-8.0,
MALE,27,1464.0,SECONDARY
FEMALE,62,1237.0,PRIMARY/NO EDUCATION
MALE,26,399.0,PRIMARY/NO EDUCATION
MALE,37,1495.0,VOCATIONAL/GRAMMAR
FEMALE,69,1333.0,PRIMARY/NO EDUCATION
FEMALE,16,464.0,VOCATIONAL/GRAMMAR
FEMALE,45,,PRIMARY/NO EDUCATION
FEMALE,31,1415.0,SECONDARY
MALE,57,981.0,VOCATIONAL/GRAMMAR
MALE,24,1037.0,VOCATIONAL/GRAMMAR
MALE,26,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,,PRIMARY/NO EDUCATION
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,52,432.0,SECONDARY
FEMALE,38,,PRIMARY/NO EDUCATION
FEMALE,36,1524.0,PRIMARY/NO EDUCATION
FEMALE,24,1312.0,POST-SECONDARY OR HIGHER
FEMALE,36,1122.0,
FEMALE,17,226.0,SECONDARY
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,,POST-SECONDARY OR HIGHER
MALE,41,-8.0,SECONDARY
FEMALE,42,1489.0,VOCATIONAL/GRAMMAR
MALE,73,506.0,PRIMARY/NO EDUCATION
MALE,85,131.0,SECONDARY
MALE,62,5541.0,SECONDARY
FEMALE,21,1468.0,SECONDARY
FEMALE,80,103.0,PRIMARY/NO EDUCATION
MALE,40,1284.0,POST-SECONDARY OR HIGHER
MALE,57,1401.0,VOCATIONAL/GRAMMAR
FEMALE,52,237.0,VOCATIONAL/GRAMMAR
FEMALE,59,615.0,SECONDARY
FEMALE,75,1617.0,VOCATIONAL/GRAMMAR
FEMALE,34,1423.0,PRIMARY/NO EDUCATION
FEMALE,17,121.0,POST-SECONDARY OR HIGHER
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,73,385.0,VOCATIONAL/GRAMMAR
FEMALE,51,1790.0,PRIMARY/NO EDUCATION
FEMALE,54,1796.0,POST-SECONDARY OR HIGHER
FEMALE,66,,PRIMARY/NO EDUCATION
FEMALE,48,298.0,PRIMARY/NO EDUCATION
MALE,33,2459.0,POST-SECONDARY OR HIGHER
FEMALE,16,168.0,PRIMARY/NO EDUCATION
FEMALE,41,1356.0,POST-SECONDARY OR HIGHER
MALE,45,1349.0,VOCATIONAL/GRAMMAR
FEMALE,50,249.0,SECONDARY
MALE,33,1328.0,POST-SECONDARY OR HIGHER
FEMALE,23,,PRIMARY/NO EDUCATION
FEMALE,68,1682.0,POST-SECONDARY OR HIGHER
FEMALE,67,1134.0,SECONDARY
FEMALE,52,786.0,VOCATIONAL/GRAMMAR
FEMALE,52,,POST-SECONDARY OR HIGHER
FEMALE,35,984.0,SECONDARY
FEMALE,37,4633.0,POST-SECONDARY OR HIGHER
MALE,22,72.0,VOCATIONAL/GRAMMAR
MALE,39,45.0,POST-SECONDARY OR HIGHER
MALE,84,626.0,VOCATIONAL/GRAMMAR
MALE,28,845.0,VOCATIONAL/GRAMMAR
FEMALE,86,2922.0,SECONDARY
FEMALE,59,892.0,SECONDARY
FEMALE,41,980.0,SECONDARY
FEMALE,54,,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,19,1657.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,61,,SECONDARY
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,20,1680.0,SECONDARY
MALE,22,1751.0,SECONDARY
MALE,16,2053.0,PRIMARY/NO EDUCATION
FEMALE,47,641.0,PRIMARY/NO EDUCATION
MALE,46,23.0,VOCATIONAL/GRAMMAR
MALE,18,2560.0,VOCATIONAL/GRAMMAR
MALE,65,950.0,VOCATIONAL/GRAMMAR
FEMALE,34,1305.0,SECONDARY
MALE,50,1.0,SECONDARY
FEMALE,38,449.0,PRIMARY/NO EDUCATION
MALE,42,-8.0,POST-SECONDARY OR HIGHER
FEMALE,24,580.0,POST-SECONDARY OR HIGHER
FEMALE,42,826.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,38,,SECONDARY
FEMALE,33,1378.0,SECONDARY
FEMALE,44,1267.0,SECONDARY
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
MALE,31,138.0,SECONDARY
MALE,70,1703.0,SECONDARY
MALE,20,1275.0,VOCATIONAL/GRAMMAR
MALE,45,617.0,VOCATIONAL/GRAMMAR
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,17,,PRIMARY/NO EDUCATION
MALE,52,523.0,VOCATIONAL/GRAMMAR
FEMALE,22,557.0,SECONDARY
FEMALE,74,667.0,PRIMARY/NO EDUCATION
MALE,43,2643.0,SECONDARY
FEMALE,27,501.0,SECONDARY
FEMALE,26,831.0,POST-SECONDARY OR HIGHER
FEMALE,55,252.0,PRIMARY/NO EDUCATION
MALE,69,192.0,SECONDARY
FEMALE,63,1110.0,SECONDARY
FEMALE,69,1341.0,SECONDARY
MALE,16,1312.0,VOCATIONAL/GRAMMAR
MALE,72,1680.0,POST-SECONDARY OR HIGHER
MALE,26,1104.0,SECONDARY
FEMALE,62,1423.0,SECONDARY
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,27,,
MALE,38,1320.0,VOCATIONAL/GRAMMAR
MALE,71,183.0,VOCATIONAL/GRAMMAR
FEMALE,91,388.0,PRIMARY/NO EDUCATION
MALE,28,3312.0,SECONDARY
FEMALE,16,,SECONDARY
FEMALE,57,1894.0,PRIMARY/NO EDUCATION
FEMALE,50,485.0,SECONDARY
MALE,63,147.0,PRIMARY/NO EDUCATION
FEMALE,59,604.0,SECONDARY
FEMALE,86,-8.0,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,30,1868.0,SECONDARY
MALE,61,,SECONDARY
MALE,43,1347.0,SECONDARY
FEMALE,32,177.0,POST-SECONDARY OR HIGHER
MALE,16,1353.0,SECONDARY
FEMALE,56,868.0,POST-SECONDARY OR HIGHER
FEMALE,35,,PRIMARY/NO EDUCATION
MALE,60,,VOCATIONAL/GRAMMAR
MALE,60,2547.0,VOCATIONAL/GRAMMAR
FEMALE,18,404.0,VOCATIONAL/GRAMMAR
FEMALE,51,2146.0,POST-SECONDARY OR HIGHER
FEMALE,18,526.0,PRIMARY/NO EDUCATION
MALE,16,828.0,VOCATIONAL/GRAMMAR
FEMALE,24,1955.0,VOCATIONAL/GRAMMAR
MALE,44,1516.0,POST-SECONDARY OR HIGHER
FEMALE,31,123.0,POST-SECONDARY OR HIGHER
FEMALE,52,1447.0,SECONDARY
FEMALE,31,296.0,PRIMARY/NO EDUCATION
MALE,62,523.0,PRIMARY/NO EDUCATION
FEMALE,46,53.0,SECONDARY
FEMALE,44,1413.0,SECONDARY
FEMALE,34,88.0,SECONDARY
MALE,35,,POST-SECONDARY OR HIGHER
MALE,21,105.0,VOCATIONAL/GRAMMAR
MALE,63,2325.0,SECONDARY
FEMALE,19,574.0,SECONDARY
FEMALE,63,1365.0,PRIMARY/NO EDUCATION
FEMALE,16,1204.0,SECONDARY
MALE,20,744.0,VOCATIONAL/GRAMMAR
FEMALE,39,1141.0,PRIMARY/NO EDUCATION
FEMALE,82,1595.0,SECONDARY
MALE,59,2101.0,POST-SECONDARY OR HIGHER
FEMALE,48,454.0,POST-SECONDARY OR HIGHER
MALE,52,,SECONDARY
FEMALE,56,400.0,PRIMARY/NO EDUCATION
MALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,23,,VOCATIONAL/GRAMMAR
