sex,age,income,edu
MALE,34,7004.0,SECONDARY
FEMALE,51,1224.0,PRIMARY/NO EDUCATION
FEMALE,67,12.0,PRIMARY/NO EDUCATION
MALE,30,1220.0,VOCATIONAL/GRAMMAR
FEMALE,35,1219.0,PRIMARY/NO EDUCATION
MALE,39,1958.0,VOCATIONAL/GRAMMAR
FEMALE,46,3072.0,PRIMARY/NO EDUCATION
FEMALE,43,1208.0,PRIMARY/NO EDUCATION
MALE,67,1357.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,SECONDARY
MALE,58,33.0,PRIMARY/NO EDUCATION
FEMALE,28,1965.0,PRIMARY/NO EDUCATION
MALE,38,801.0,VOCATIONAL/GRAMMAR
FEMALE,72,-8.0,PRIMARY/NO EDUCATION
FEMALE,28,41.0,SECONDARY
MALE,54,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,1341.0,PRIMARY/NO EDUCATION
FEMALE,33,1300.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,56,1672.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,68,,PRIMARY/NO EDUCATION
FEMALE,16,1684.0,SECONDARY
MALE,16,1458.0,PRIMARY/NO EDUCATION
MALE,67,442.0,POST-SECONDARY OR HIGHER
MALE,55,1680.0,PRIMARY/NO EDUCATION
MALE,45,1675.0,SECONDARY
MALE,20,-8.0,SECONDARY
FEMALE,44,1936.0,SECONDARY
MALE,64,-8.0,PRIMARY/NO EDUCATION
MALE,35,1394.0,VOCATIONAL/GRAMMAR
MALE,92,-8.0,SECONDARY
MALE,47,180.0,VOCATIONAL/GRAMMAR
MALE,19,249.0,VOCATIONAL/GRAMMAR
MALE,25,135.0,SECONDARY
FEMALE,47,1301.0,VOCATIONAL/GRAMMAR
MALE,18,1180.0,SECONDARY
MALE,16,1789.0,VOCATIONAL/GRAMMAR
MALE,22,804.0,VOCATIONAL/GRAMMAR
MALE,29,475.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,SECONDARY
FEMALE,16,33.0,PRIMARY/NO EDUCATION
MALE,24,1167.0,SECONDARY
FEMALE,22,805.0,POST-SECONDARY OR HIGHER
FEMALE,68,1464.0,SECONDARY
FEMALE,23,1502.0,
FEMALE,52,1190.0,SECONDARY
MALE,96,582.0,VOCATIONAL/GRAMMAR
MALE,16,1326.0,VOCATIONAL/GRAMMAR
FEMALE,49,1730.0,SECONDARY
MALE,26,-8.0,SECONDARY
FEMALE,18,,SECONDARY
MALE,49,1287.0,PRIMARY/NO EDUCATION
FEMALE,56,2980.0,PRIMARY/NO EDUCATION
MALE,21,,PRIMARY/NO EDUCATION
MALE,67,1498.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,86,137.0,VOCATIONAL/GRAMMAR
FEMALE,78,1394.0,SECONDARY
MALE,42,227.0,
MALE,20,4823.0,PRIMARY/NO EDUCATION
MALE,49,1580.0,SECONDARY
FEMALE,96,750.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,SECONDARY
MALE,22,921.0,PRIMARY/NO EDUCATION
MALE,16,130.0,VOCATIONAL/GRAMMAR
MALE,39,49.0,VOCATIONAL/GRAMMAR
FEMALE,16,1428.0,SECONDARY
MALE,26,1959.0,VOCATIONAL/GRAMMAR
MALE,58,1195.0,SECONDARY
FEMALE,18,1847.0,SECONDARY
FEMALE,79,1225.0,PRIMARY/NO EDUCATION
MALE,17,-8.0,SECONDARY
MALE,69,1434.0,SECONDARY
FEMALE,56,-8.0,SECONDARY
MALE,96,,PRIMARY/NO EDUCATION
MALE,36,3346.0,PRIMARY/NO EDUCATION
MALE,29,,VOCATIONAL/GRAMMAR
MALE,16,1230.0,VOCATIONAL/GRAMMAR
MALE,29,1465.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,68,1502.0,VOCATIONAL/GRAMMAR
MALE,16,1596.0,VOCATIONAL/GRAMMAR
MALE,82,1223.0,POST-SECONDARY OR HIGHER
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
FEMALE,54,225.0,SECONDARY
FEMALE,32,1914.0,PRIMARY/NO EDUCATION
FEMALE,26,1566.0,SECONDARY
FEMALE,16,1476.0,PRIMARY/NO EDUCATION
MALE,23,2213.0,VOCATIONAL/GRAMMAR
MALE,60,,VOCATIONAL/GRAMMAR
MALE,37,1564.0,SECONDARY
MALE,19,1157.0,VOCATIONAL/GRAMMAR
FEMALE,19,917.0,PRIMARY/NO EDUCATION
MALE,31,1959.0,SECONDARY
MALE,40,574.0,VOCATIONAL/GRAMMAR
FEMALE,33,152.0,POST-SECONDARY OR HIGHER
FEMALE,52,1483.0,SECONDARY
FEMALE,27,1169.0,SECONDARY
MALE,38,832.0,POST-SECONDARY OR HIGHER
FEMALE,94,-8.0,PRIMARY/NO EDUCATION
MALE,38,807.0,POST-SECONDARY OR HIGHER
MALE,23,1579.0,VOCATIONAL/GRAMMAR
FEMALE,80,,PRIMARY/NO EDUCATION
MALE,76,1265.0,VOCATIONAL/GRAMMAR
FEMALE,18,1603.0,SECONDARY
FEMALE,67,597.0,SECONDARY
MALE,16,41.0,SECONDARY
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,16,1686.0,PRIMARY/NO EDUCATION
MALE,58,1333.0,SECONDARY
FEMALE,29,3897.0,SECONDARY
MALE,16,795.0,VOCATIONAL/GRAMMAR
MALE,17,1095.0,PRIMARY/NO EDUCATION
FEMALE,43,211.0,VOCATIONAL/GRAMMAR
FEMALE,28,1448.0,SECONDARY
FEMALE,53,2422.0,POST-SECONDARY OR HIGHER
FEMALE,41,-6.0,PRIMARY/NO EDUCATION
FEMALE,53,524.0,SECONDARY
FEMALE,19,109.0,SECONDARY
FEMALE,25,258.0,PRIMARY/NO EDUCATION
MALE,69,1216.0,VOCATIONAL/GRAMMAR
FEMALE,74,,PRIMARY/NO EDUCATION
FEMALE,80,,SECONDARY
MALE,89,,VOCATIONAL/GRAMMAR
FEMALE,20,1434.0,POST-SECONDARY OR HIGHER
FEMALE,35,1717.0,SECONDARY
MALE,19,1928.0,VOCATIONAL/GRAMMAR
MALE,29,261.0,VOCATIONAL/GRAMMAR
MALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,16,41.0,VOCATIONAL/GRAMMAR
FEMALE,38,1396.0,
MALE,33,1343.0,SECONDARY
MALE,17,1541.0,SECONDARY
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
FEMALE,79,1255.0,PRIMARY/NO EDUCATION
FEMALE,39,,POST-SECONDARY OR HIGHER
MALE,70,,POST-SECONDARY OR HIGHER
FEMALE,85,1588.0,PRIMARY/NO EDUCATION
FEMALE,16,758.0,PRIMARY/NO EDUCATION
MALE,76,-8.0,PRIMARY/NO EDUCATION
MALE,52,99.0,POST-SECONDARY OR HIGHER
MALE,31,1480.0,VOCATIONAL/GRAMMAR
FEMALE,35,1384.0,POST-SECONDARY OR HIGHER
FEMALE,46,1179.0,POST-SECONDARY OR HIGHER
FEMALE,63,1390.0,PRIMARY/NO EDUCATION
MALE,33,1385.0,POST-SECONDARY OR HIGHER
FEMALE,56,,POST-SECONDARY OR HIGHER
MALE,35,2630.0,VOCATIONAL/GRAMMAR
FEMALE,31,1240.0,SECONDARY
MALE,38,-8.0,VOCATIONAL/GRAMMAR
MALE,18,1528.0,VOCATIONAL/GRAMMAR
FEMALE,63,1485.0,SECONDARY
MALE,32,1273.0,VOCATIONAL/GRAMMAR
MALE,68,3238.0,VOCATIONAL/GRAMMAR
MALE,22,1511.0,VOCATIONAL/GRAMMAR
FEMALE,62,-8.0,POST-SECONDARY OR HIGHER
FEMALE,51,1111.0,SECONDARY
MALE,97,,
MALE,29,1358.0,SECONDARY
MALE,54,478.0,VOCATIONAL/GRAMMAR
FEMALE,25,1690.0,POST-SECONDARY OR HIGHER
MALE,16,714.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,,PRIMARY/NO EDUCATION
FEMALE,70,3563.0,PRIMARY/NO EDUCATION
FEMALE,74,-8.0,PRIMARY/NO EDUCATION
MALE,57,1372.0,POST-SECONDARY OR HIGHER
MALE,75,1131.0,PRIMARY/NO EDUCATION
FEMALE,28,502.0,VOCATIONAL/GRAMMAR
FEMALE,53,2769.0,VOCATIONAL/GRAMMAR
FEMALE,26,2457.0,SECONDARY
FEMALE,47,406.0,PRIMARY/NO EDUCATION
FEMALE,82,,PRIMARY/NO EDUCATION
MALE,83,1242.0,VOCATIONAL/GRAMMAR
FEMALE,43,578.0,SECONDARY
MALE,64,,SECONDARY
MALE,54,1161.0,PRIMARY/NO EDUCATION
FEMALE,28,1277.0,PRIMARY/NO EDUCATION
MALE,79,210.0,PRIMARY/NO EDUCATION
MALE,27,279.0,PRIMARY/NO EDUCATION
FEMALE,74,1283.0,PRIMARY/NO EDUCATION
MALE,88,,VOCATIONAL/GRAMMAR
MALE,51,1439.0,PRIMARY/NO EDUCATION
MALE,31,1357.0,SECONDARY
FEMALE,44,3509.0,SECONDARY
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,37,585.0,PRIMARY/NO EDUCATION
MALE,35,1045.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,PRIMARY/NO EDUCATION
MALE,16,1412.0,SECONDARY
MALE,70,1292.0,PRIMARY/NO EDUCATION
MALE,25,436.0,SECONDARY
MALE,16,3939.0,VOCATIONAL/GRAMMAR
MALE,64,1478.0,POST-SECONDARY OR HIGHER
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,23,1349.0,VOCATIONAL/GRAMMAR
MALE,18,1264.0,VOCATIONAL/GRAMMAR
FEMALE,50,1331.0,SECONDARY
MALE,18,910.0,PRIMARY/NO EDUCATION
MALE,41,1273.0,VOCATIONAL/GRAMMAR
FEMALE,45,875.0,SECONDARY
MALE,30,1179.0,SECONDARY
FEMALE,78,951.0,PRIMARY/NO EDUCATION
MALE,29,9.0,VOCATIONAL/GRAMMAR
FEMALE,28,2212.0,PRIMARY/NO EDUCATION
MALE,68,1204.0,POST-SECONDARY OR HIGHER
FEMALE,65,1358.0,SECONDARY
MALE,16,1507.0,PRIMARY/NO EDUCATION
MALE,39,1020.0,VOCATIONAL/GRAMMAR
MALE,17,1166.0,POST-SECONDARY OR HIGHER
MALE,16,1483.0,SECONDARY
FEMALE,28,1177.0,SECONDARY
FEMALE,88,860.0,SECONDARY
FEMALE,37,2121.0,POST-SECONDARY OR HIGHER
FEMALE,16,821.0,VOCATIONAL/GRAMMAR
MALE,34,1586.0,VOCATIONAL/GRAMMAR
MALE,72,1242.0,PRIMARY/NO EDUCATION
MALE,28,1514.0,SECONDARY
FEMALE,62,-8.0,POST-SECONDARY OR HIGHER
FEMALE,38,314.0,VOCATIONAL/GRAMMAR
FEMALE,25,1293.0,PRIMARY/NO EDUCATION
MALE,29,1016.0,SECONDARY
FEMALE,31,1485.0,SECONDARY
MALE,34,495.0,VOCATIONAL/GRAMMAR
FEMALE,24,,POST-SECONDARY OR HIGHER
MALE,55,,VOCATIONAL/GRAMMAR
MALE,93,,VOCATIONAL/GRAMMAR
MALE,35,,VOCATIONAL/GRAMMAR
MALE,24,2715.0,SECONDARY
MALE,16,1512.0,VOCATIONAL/GRAMMAR
MALE,24,273.0,SECONDARY
MALE,24,,SECONDARY
MALE,54,166.0,PRIMARY/NO EDUCATION
FEMALE,25,3124.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
MALE,20,1237.0,VOCATIONAL/GRAMMAR
MALE,21,1441.0,SECONDARY
MALE,16,434.0,VOCATIONAL/GRAMMAR
FEMALE,30,2122.0,PRIMARY/NO EDUCATION
FEMALE,81,209.0,POST-SECONDARY OR HIGHER
FEMALE,16,43.0,SECONDARY
FEMALE,25,,SECONDARY
FEMALE,52,5200.0,PRIMARY/NO EDUCATION
MALE,16,1962.0,VOCATIONAL/GRAMMAR
MALE,16,1643.0,VOCATIONAL/GRAMMAR
MALE,97,899.0,SECONDARY
MALE,22,-8.0,SECONDARY
MALE,42,1123.0,VOCATIONAL/GRAMMAR
MALE,46,107.0,SECONDARY
FEMALE,21,24.0,PRIMARY/NO EDUCATION
FEMALE,62,1187.0,SECONDARY
FEMALE,24,1007.0,POST-SECONDARY OR HIGHER
FEMALE,22,1150.0,POST-SECONDARY OR HIGHER
MALE,33,1633.0,VOCATIONAL/GRAMMAR
MALE,74,-8.0,VOCATIONAL/GRAMMAR
MALE,29,,POST-SECONDARY OR HIGHER
FEMALE,70,1390.0,SECONDARY
MALE,73,1249.0,VOCATIONAL/GRAMMAR
MALE,31,3134.0,SECONDARY
FEMALE,18,736.0,VOCATIONAL/GRAMMAR
MALE,28,1644.0,SECONDARY
MALE,51,1233.0,VOCATIONAL/GRAMMAR
FEMALE,52,1360.0,PRIMARY/NO EDUCATION
MALE,21,1484.0,VOCATIONAL/GRAMMAR
MALE,38,,VOCATIONAL/GRAMMAR
FEMALE,26,1585.0,SECONDARY
MALE,16,1617.0,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,37,1972.0,POST-SECONDARY OR HIGHER
MALE,50,1233.0,VOCATIONAL/GRAMMAR
FEMALE,24,1272.0,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,71,1361.0,SECONDARY
FEMALE,65,,PRIMARY/NO EDUCATION
MALE,26,1754.0,SECONDARY
FEMALE,32,944.0,PRIMARY/NO EDUCATION
MALE,34,-8.0,SECONDARY
MALE,37,128.0,PRIMARY/NO EDUCATION
FEMALE,20,1521.0,SECONDARY
MALE,16,1416.0,VOCATIONAL/GRAMMAR
FEMALE,59,1460.0,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
MALE,67,1357.0,PRIMARY/NO EDUCATION
MALE,76,1374.0,VOCATIONAL/GRAMMAR
FEMALE,30,,PRIMARY/NO EDUCATION
MALE,16,1464.0,POST-SECONDARY OR HIGHER
MALE,63,3677.0,SECONDARY
FEMALE,33,392.0,PRIMARY/NO EDUCATION
FEMALE,64,292.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,61,,PRIMARY/NO EDUCATION
MALE,74,861.0,SECONDARY
MALE,16,1419.0,SECONDARY
MALE,33,1226.0,SECONDARY
FEMALE,50,1528.0,PRIMARY/NO EDUCATION
FEMALE,16,1660.0,PRIMARY/NO EDUCATION
MALE,19,1264.0,SECONDARY
FEMALE,25,198.0,PRIMARY/NO EDUCATION
MALE,85,1402.0,VOCATIONAL/GRAMMAR
MALE,16,1539.0,SECONDARY
FEMALE,45,-8.0,POST-SECONDARY OR HIGHER
MALE,22,2551.0,SECONDARY
FEMALE,70,1282.0,POST-SECONDARY OR HIGHER
MALE,21,3064.0,VOCATIONAL/GRAMMAR
FEMALE,17,1589.0,PRIMARY/NO EDUCATION
FEMALE,50,307.0,POST-SECONDARY OR HIGHER
FEMALE,34,1362.0,PRIMARY/NO EDUCATION
FEMALE,54,1237.0,SECONDARY
FEMALE,56,1312.0,VOCATIONAL/GRAMMAR
FEMALE,36,138.0,POST-SECONDARY OR HIGHER
MALE,48,2218.0,VOCATIONAL/GRAMMAR
MALE,54,285.0,VOCATIONAL/GRAMMAR
MALE,42,2189.0,VOCATIONAL/GRAMMAR
MALE,26,2342.0,SECONDARY
FEMALE,40,1280.0,PRIMARY/NO EDUCATION
FEMALE,60,3866.0,SECONDARY
MALE,50,3275.0,PRIMARY/NO EDUCATION
MALE,16,,SECONDARY
FEMALE,48,2682.0,PRIMARY/NO EDUCATION
FEMALE,56,1604.0,VOCATIONAL/GRAMMAR
MALE,28,,SECONDARY
MALE,24,1320.0,POST-SECONDARY OR HIGHER
MALE,58,1562.0,POST-SECONDARY OR HIGHER
MALE,41,,POST-SECONDARY OR HIGHER
MALE,33,1518.0,VOCATIONAL/GRAMMAR
FEMALE,57,8332.0,PRIMARY/NO EDUCATION
FEMALE,71,,POST-SECONDARY OR HIGHER
MALE,19,1439.0,SECONDARY
MALE,33,-8.0,SECONDARY
FEMALE,29,256.0,SECONDARY
FEMALE,21,889.0,SECONDARY
MALE,32,27.0,SECONDARY
MALE,51,67.0,VOCATIONAL/GRAMMAR
FEMALE,86,2495.0,PRIMARY/NO EDUCATION
FEMALE,26,1148.0,PRIMARY/NO EDUCATION
MALE,42,,PRIMARY/NO EDUCATION
MALE,33,1036.0,VOCATIONAL/GRAMMAR
MALE,24,1362.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,34,79.0,VOCATIONAL/GRAMMAR
FEMALE,50,1458.0,POST-SECONDARY OR HIGHER
MALE,67,1186.0,SECONDARY
MALE,25,1638.0,PRIMARY/NO EDUCATION
FEMALE,66,1402.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,27,5715.0,VOCATIONAL/GRAMMAR
MALE,16,1559.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,30,1607.0,SECONDARY
MALE,58,1266.0,VOCATIONAL/GRAMMAR
MALE,57,913.0,VOCATIONAL/GRAMMAR
MALE,33,1387.0,SECONDARY
FEMALE,22,1695.0,SECONDARY
MALE,27,-8.0,SECONDARY
MALE,79,173.0,PRIMARY/NO EDUCATION
MALE,46,20.0,PRIMARY/NO EDUCATION
FEMALE,49,1266.0,VOCATIONAL/GRAMMAR
FEMALE,33,547.0,VOCATIONAL/GRAMMAR
FEMALE,44,239.0,PRIMARY/NO EDUCATION
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,96,1522.0,PRIMARY/NO EDUCATION
MALE,32,1131.0,SECONDARY
FEMALE,44,-8.0,PRIMARY/NO EDUCATION
FEMALE,81,,VOCATIONAL/GRAMMAR
MALE,90,103.0,VOCATIONAL/GRAMMAR
MALE,31,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,,POST-SECONDARY OR HIGHER
MALE,39,710.0,SECONDARY
FEMALE,40,1177.0,PRIMARY/NO EDUCATION
MALE,31,937.0,PRIMARY/NO EDUCATION
FEMALE,23,110.0,SECONDARY
MALE,77,1223.0,SECONDARY
FEMALE,69,1032.0,VOCATIONAL/GRAMMAR
FEMALE,26,1884.0,SECONDARY
MALE,16,1218.0,VOCATIONAL/GRAMMAR
FEMALE,38,2190.0,POST-SECONDARY OR HIGHER
MALE,31,1484.0,SECONDARY
MALE,42,1175.0,POST-SECONDARY OR HIGHER
MALE,28,2261.0,VOCATIONAL/GRAMMAR
MALE,71,910.0,POST-SECONDARY OR HIGHER
MALE,44,1323.0,VOCATIONAL/GRAMMAR
FEMALE,42,1196.0,SECONDARY
MALE,45,1220.0,SECONDARY
FEMALE,54,,PRIMARY/NO EDUCATION
FEMALE,35,319.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
FEMALE,47,87.0,VOCATIONAL/GRAMMAR
FEMALE,55,,SECONDARY
MALE,60,1418.0,SECONDARY
FEMALE,34,1515.0,
MALE,68,2105.0,PRIMARY/NO EDUCATION
FEMALE,58,1546.0,PRIMARY/NO EDUCATION
FEMALE,58,1138.0,PRIMARY/NO EDUCATION
MALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1701.0,VOCATIONAL/GRAMMAR
FEMALE,46,1182.0,VOCATIONAL/GRAMMAR
MALE,44,1156.0,PRIMARY/NO EDUCATION
MALE,92,-8.0,VOCATIONAL/GRAMMAR
MALE,27,3887.0,POST-SECONDARY OR HIGHER
MALE,26,1410.0,PRIMARY/NO EDUCATION
MALE,26,2984.0,VOCATIONAL/GRAMMAR
FEMALE,47,1201.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,SECONDARY
MALE,36,1221.0,VOCATIONAL/GRAMMAR
FEMALE,70,4050.0,PRIMARY/NO EDUCATION
MALE,38,1324.0,PRIMARY/NO EDUCATION
MALE,73,1183.0,POST-SECONDARY OR HIGHER
FEMALE,69,370.0,PRIMARY/NO EDUCATION
MALE,39,691.0,VOCATIONAL/GRAMMAR
FEMALE,46,,PRIMARY/NO EDUCATION
FEMALE,18,1634.0,PRIMARY/NO EDUCATION
MALE,49,1035.0,VOCATIONAL/GRAMMAR
MALE,43,621.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,,PRIMARY/NO EDUCATION
MALE,42,,VOCATIONAL/GRAMMAR
MALE,21,1369.0,VOCATIONAL/GRAMMAR
MALE,28,531.0,SECONDARY
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,57,1328.0,PRIMARY/NO EDUCATION
FEMALE,22,1735.0,VOCATIONAL/GRAMMAR
FEMALE,71,1645.0,
FEMALE,46,1957.0,POST-SECONDARY OR HIGHER
MALE,45,1365.0,VOCATIONAL/GRAMMAR
FEMALE,20,,POST-SECONDARY OR HIGHER
MALE,16,1564.0,
MALE,31,1443.0,VOCATIONAL/GRAMMAR
MALE,69,1371.0,PRIMARY/NO EDUCATION
MALE,73,-8.0,SECONDARY
MALE,32,649.0,SECONDARY
FEMALE,24,1149.0,VOCATIONAL/GRAMMAR
FEMALE,96,1383.0,PRIMARY/NO EDUCATION
MALE,32,1545.0,POST-SECONDARY OR HIGHER
MALE,64,1370.0,VOCATIONAL/GRAMMAR
FEMALE,77,1229.0,VOCATIONAL/GRAMMAR
FEMALE,45,1291.0,SECONDARY
FEMALE,70,1311.0,VOCATIONAL/GRAMMAR
FEMALE,55,303.0,PRIMARY/NO EDUCATION
FEMALE,32,250.0,
FEMALE,79,,VOCATIONAL/GRAMMAR
MALE,65,960.0,VOCATIONAL/GRAMMAR
FEMALE,51,1350.0,PRIMARY/NO EDUCATION
FEMALE,52,1334.0,POST-SECONDARY OR HIGHER
FEMALE,45,,PRIMARY/NO EDUCATION
FEMALE,54,1337.0,PRIMARY/NO EDUCATION
MALE,33,1445.0,POST-SECONDARY OR HIGHER
FEMALE,38,1430.0,PRIMARY/NO EDUCATION
FEMALE,37,1172.0,SECONDARY
MALE,45,1447.0,SECONDARY
FEMALE,22,682.0,SECONDARY
MALE,26,1328.0,VOCATIONAL/GRAMMAR
FEMALE,18,,POST-SECONDARY OR HIGHER
FEMALE,64,365.0,PRIMARY/NO EDUCATION
FEMALE,71,1397.0,SECONDARY
MALE,19,516.0,VOCATIONAL/GRAMMAR
FEMALE,67,,VOCATIONAL/GRAMMAR
FEMALE,21,1672.0,SECONDARY
FEMALE,31,554.0,SECONDARY
MALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,82,1215.0,POST-SECONDARY OR HIGHER
MALE,43,574.0,VOCATIONAL/GRAMMAR
MALE,68,186.0,VOCATIONAL/GRAMMAR
FEMALE,55,1586.0,PRIMARY/NO EDUCATION
FEMALE,75,1244.0,SECONDARY
FEMALE,16,1370.0,SECONDARY
MALE,25,,VOCATIONAL/GRAMMAR
MALE,29,,VOCATIONAL/GRAMMAR
MALE,69,1413.0,VOCATIONAL/GRAMMAR
MALE,58,1324.0,VOCATIONAL/GRAMMAR
MALE,16,1260.0,VOCATIONAL/GRAMMAR
MALE,46,1407.0,VOCATIONAL/GRAMMAR
FEMALE,58,,SECONDARY
MALE,19,,VOCATIONAL/GRAMMAR
FEMALE,32,287.0,POST-SECONDARY OR HIGHER
MALE,42,1148.0,SECONDARY
MALE,57,1319.0,SECONDARY
MALE,49,590.0,PRIMARY/NO EDUCATION
MALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,27,1350.0,VOCATIONAL/GRAMMAR
MALE,17,6.0,VOCATIONAL/GRAMMAR
FEMALE,62,1192.0,SECONDARY
MALE,27,1168.0,SECONDARY
FEMALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,42,-8.0,POST-SECONDARY OR HIGHER
FEMALE,46,381.0,POST-SECONDARY OR HIGHER
MALE,16,1452.0,PRIMARY/NO EDUCATION
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,47,,SECONDARY
FEMALE,21,1437.0,SECONDARY
FEMALE,37,738.0,POST-SECONDARY OR HIGHER
FEMALE,39,1432.0,PRIMARY/NO EDUCATION
MALE,21,1325.0,SECONDARY
MALE,89,2495.0,SECONDARY
FEMALE,40,1339.0,VOCATIONAL/GRAMMAR
MALE,55,1304.0,VOCATIONAL/GRAMMAR
MALE,78,,PRIMARY/NO EDUCATION
MALE,24,,PRIMARY/NO EDUCATION
MALE,29,527.0,VOCATIONAL/GRAMMAR
FEMALE,19,1890.0,VOCATIONAL/GRAMMAR
FEMALE,40,1519.0,PRIMARY/NO EDUCATION
MALE,38,1864.0,SECONDARY
FEMALE,39,1818.0,SECONDARY
FEMALE,18,902.0,POST-SECONDARY OR HIGHER
MALE,23,1503.0,PRIMARY/NO EDUCATION
MALE,58,1513.0,SECONDARY
FEMALE,55,1467.0,SECONDARY
MALE,55,862.0,PRIMARY/NO EDUCATION
MALE,25,1418.0,VOCATIONAL/GRAMMAR
MALE,54,934.0,SECONDARY
MALE,21,1497.0,SECONDARY
FEMALE,42,1215.0,SECONDARY
FEMALE,20,570.0,POST-SECONDARY OR HIGHER
FEMALE,24,,
FEMALE,31,1425.0,VOCATIONAL/GRAMMAR
MALE,23,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1288.0,PRIMARY/NO EDUCATION
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
FEMALE,25,1406.0,PRIMARY/NO EDUCATION
FEMALE,77,1419.0,SECONDARY
MALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,63,487.0,PRIMARY/NO EDUCATION
MALE,59,220.0,PRIMARY/NO EDUCATION
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,16,2268.0,SECONDARY
MALE,16,,SECONDARY
MALE,16,1231.0,VOCATIONAL/GRAMMAR
FEMALE,47,24.0,SECONDARY
MALE,29,1282.0,SECONDARY
FEMALE,55,1271.0,POST-SECONDARY OR HIGHER
FEMALE,59,,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,67,871.0,VOCATIONAL/GRAMMAR
MALE,25,1294.0,VOCATIONAL/GRAMMAR
FEMALE,74,1934.0,SECONDARY
MALE,40,1399.0,PRIMARY/NO EDUCATION
MALE,55,800.0,POST-SECONDARY OR HIGHER
FEMALE,32,1587.0,VOCATIONAL/GRAMMAR
MALE,48,2910.0,SECONDARY
FEMALE,28,56.0,POST-SECONDARY OR HIGHER
FEMALE,50,1280.0,SECONDARY
FEMALE,37,3808.0,PRIMARY/NO EDUCATION
MALE,18,647.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,SECONDARY
FEMALE,34,1218.0,SECONDARY
FEMALE,44,743.0,SECONDARY
MALE,44,,POST-SECONDARY OR HIGHER
MALE,21,70.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,SECONDARY
FEMALE,31,1346.0,SECONDARY
FEMALE,18,1753.0,SECONDARY
FEMALE,36,1418.0,PRIMARY/NO EDUCATION
MALE,64,1503.0,VOCATIONAL/GRAMMAR
FEMALE,20,985.0,PRIMARY/NO EDUCATION
FEMALE,62,1665.0,SECONDARY
MALE,49,1715.0,SECONDARY
FEMALE,54,1490.0,SECONDARY
MALE,54,,SECONDARY
MALE,24,1714.0,PRIMARY/NO EDUCATION
MALE,31,79.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,61,795.0,VOCATIONAL/GRAMMAR
MALE,45,159.0,SECONDARY
MALE,16,1482.0,SECONDARY
FEMALE,53,902.0,VOCATIONAL/GRAMMAR
