sex,age,income,edu
MALE,36,1418.0,VOCATIONAL/GRAMMAR
MALE,48,399.0,VOCATIONAL/GRAMMAR
FEMALE,27,1347.0,VOCATIONAL/GRAMMAR
MALE,47,1291.0,POST-SECONDARY OR HIGHER
FEMALE,82,2261.0,SECONDARY
FEMALE,64,1295.0,VOCATIONAL/GRAMMAR
MALE,67,-8.0,PRIMARY/NO EDUCATION
MALE,80,149.0,PRIMARY/NO EDUCATION
MALE,56,2315.0,VOCATIONAL/GRAMMAR
FEMALE,21,1428.0,VOCATIONAL/GRAMMAR
FEMALE,72,1269.0,VOCATIONAL/GRAMMAR
FEMALE,69,,POST-SECONDARY OR HIGHER
MALE,54,8109.0,VOCATIONAL/GRAMMAR
FEMALE,40,1486.0,POST-SECONDARY OR HIGHER
MALE,79,1648.0,VOCATIONAL/GRAMMAR
FEMALE,93,2080.0,SECONDARY
MALE,20,1687.0,PRIMARY/NO EDUCATION
FEMALE,20,859.0,PRIMARY/NO EDUCATION
FEMALE,23,1575.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,28,1291.0,VOCATIONAL/GRAMMAR
FEMALE,68,1201.0,POST-SECONDARY OR HIGHER
FEMALE,41,3515.0,VOCATIONAL/GRAMMAR
FEMALE,62,1.0,VOCATIONAL/GRAMMAR
FEMALE,59,1671.0,VOCATIONAL/GRAMMAR
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,62,3029.0,
MALE,57,,SECONDARY
FEMALE,16,1273.0,POST-SECONDARY OR HIGHER
FEMALE,63,1667.0,SECONDARY
FEMALE,78,1742.0,VOCATIONAL/GRAMMAR
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,52.0,POST-SECONDARY OR HIGHER
MALE,69,102.0,VOCATIONAL/GRAMMAR
FEMALE,72,1009.0,SECONDARY
FEMALE,31,1718.0,PRIMARY/NO EDUCATION
FEMALE,38,1292.0,VOCATIONAL/GRAMMAR
FEMALE,47,,SECONDARY
FEMALE,43,1385.0,PRIMARY/NO EDUCATION
MALE,46,1471.0,PRIMARY/NO EDUCATION
FEMALE,90,714.0,POST-SECONDARY OR HIGHER
FEMALE,41,8151.0,VOCATIONAL/GRAMMAR
FEMALE,31,1510.0,SECONDARY
FEMALE,69,-8.0,PRIMARY/NO EDUCATION
MALE,20,1214.0,VOCATIONAL/GRAMMAR
MALE,61,1595.0,PRIMARY/NO EDUCATION
MALE,73,1136.0,VOCATIONAL/GRAMMAR
FEMALE,16,1671.0,PRIMARY/NO EDUCATION
FEMALE,22,1230.0,PRIMARY/NO EDUCATION
FEMALE,71,1409.0,PRIMARY/NO EDUCATION
FEMALE,69,-8.0,POST-SECONDARY OR HIGHER
MALE,84,1116.0,PRIMARY/NO EDUCATION
FEMALE,47,1254.0,PRIMARY/NO EDUCATION
MALE,73,194.0,VOCATIONAL/GRAMMAR
MALE,20,-8.0,PRIMARY/NO EDUCATION
FEMALE,74,1581.0,SECONDARY
MALE,24,137.0,SECONDARY
FEMALE,58,1568.0,PRIMARY/NO EDUCATION
FEMALE,75,1139.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,92,1387.0,VOCATIONAL/GRAMMAR
FEMALE,39,,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,SECONDARY
MALE,56,662.0,PRIMARY/NO EDUCATION
MALE,73,548.0,POST-SECONDARY OR HIGHER
MALE,89,1491.0,PRIMARY/NO EDUCATION
MALE,53,2347.0,POST-SECONDARY OR HIGHER
MALE,28,66.0,SECONDARY
FEMALE,89,1426.0,SECONDARY
MALE,85,1458.0,PRIMARY/NO EDUCATION
MALE,63,1505.0,VOCATIONAL/GRAMMAR
MALE,58,108.0,VOCATIONAL/GRAMMAR
MALE,50,233.0,VOCATIONAL/GRAMMAR
MALE,21,207.0,VOCATIONAL/GRAMMAR
MALE,57,242.0,SECONDARY
FEMALE,84,1417.0,POST-SECONDARY OR HIGHER
MALE,16,1465.0,SECONDARY
MALE,54,1543.0,SECONDARY
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,2290.0,VOCATIONAL/GRAMMAR
MALE,35,250.0,SECONDARY
FEMALE,58,190.0,PRIMARY/NO EDUCATION
MALE,47,1742.0,SECONDARY
FEMALE,18,1290.0,SECONDARY
FEMALE,54,1636.0,SECONDARY
FEMALE,90,1312.0,POST-SECONDARY OR HIGHER
FEMALE,44,1417.0,SECONDARY
MALE,72,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,2554.0,VOCATIONAL/GRAMMAR
FEMALE,97,1426.0,SECONDARY
MALE,16,42.0,SECONDARY
FEMALE,77,,SECONDARY
MALE,38,1832.0,PRIMARY/NO EDUCATION
MALE,51,2019.0,PRIMARY/NO EDUCATION
FEMALE,26,,PRIMARY/NO EDUCATION
FEMALE,62,2850.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,72,1468.0,VOCATIONAL/GRAMMAR
FEMALE,60,2453.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,19,151.0,PRIMARY/NO EDUCATION
MALE,60,581.0,SECONDARY
FEMALE,53,1307.0,SECONDARY
FEMALE,81,-8.0,SECONDARY
MALE,16,1404.0,PRIMARY/NO EDUCATION
FEMALE,16,50.0,VOCATIONAL/GRAMMAR
MALE,38,3902.0,VOCATIONAL/GRAMMAR
FEMALE,70,3317.0,SECONDARY
FEMALE,62,2678.0,VOCATIONAL/GRAMMAR
MALE,51,1448.0,VOCATIONAL/GRAMMAR
FEMALE,80,2640.0,PRIMARY/NO EDUCATION
FEMALE,72,3500.0,PRIMARY/NO EDUCATION
MALE,27,147.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,SECONDARY
FEMALE,31,106.0,SECONDARY
MALE,67,,PRIMARY/NO EDUCATION
MALE,51,2574.0,PRIMARY/NO EDUCATION
FEMALE,19,,POST-SECONDARY OR HIGHER
FEMALE,62,63.0,VOCATIONAL/GRAMMAR
MALE,44,651.0,PRIMARY/NO EDUCATION
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,55,1329.0,VOCATIONAL/GRAMMAR
FEMALE,16,1076.0,VOCATIONAL/GRAMMAR
MALE,72,1299.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,18,,SECONDARY
FEMALE,26,855.0,VOCATIONAL/GRAMMAR
FEMALE,49,1398.0,PRIMARY/NO EDUCATION
FEMALE,36,1767.0,SECONDARY
MALE,18,1357.0,PRIMARY/NO EDUCATION
MALE,25,5647.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,61,1453.0,SECONDARY
MALE,91,1470.0,SECONDARY
FEMALE,58,275.0,PRIMARY/NO EDUCATION
MALE,78,5.0,VOCATIONAL/GRAMMAR
MALE,16,1415.0,VOCATIONAL/GRAMMAR
FEMALE,54,109.0,SECONDARY
FEMALE,54,1696.0,SECONDARY
FEMALE,37,213.0,SECONDARY
MALE,80,902.0,POST-SECONDARY OR HIGHER
FEMALE,97,1303.0,PRIMARY/NO EDUCATION
MALE,69,1635.0,POST-SECONDARY OR HIGHER
MALE,81,1315.0,SECONDARY
FEMALE,58,,POST-SECONDARY OR HIGHER
MALE,25,1292.0,POST-SECONDARY OR HIGHER
FEMALE,32,1387.0,SECONDARY
FEMALE,40,-8.0,SECONDARY
MALE,94,-8.0,POST-SECONDARY OR HIGHER
FEMALE,78,,SECONDARY
MALE,41,1442.0,PRIMARY/NO EDUCATION
MALE,65,1283.0,VOCATIONAL/GRAMMAR
FEMALE,53,1633.0,SECONDARY
MALE,16,106.0,VOCATIONAL/GRAMMAR
MALE,70,2311.0,PRIMARY/NO EDUCATION
FEMALE,49,708.0,VOCATIONAL/GRAMMAR
FEMALE,63,1495.0,SECONDARY
FEMALE,57,2453.0,POST-SECONDARY OR HIGHER
MALE,45,146.0,PRIMARY/NO EDUCATION
FEMALE,78,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,5834.0,SECONDARY
FEMALE,76,55.0,PRIMARY/NO EDUCATION
MALE,63,6314.0,SECONDARY
FEMALE,94,,POST-SECONDARY OR HIGHER
FEMALE,62,,SECONDARY
MALE,78,,VOCATIONAL/GRAMMAR
FEMALE,71,1482.0,POST-SECONDARY OR HIGHER
FEMALE,47,1462.0,SECONDARY
FEMALE,27,1595.0,VOCATIONAL/GRAMMAR
FEMALE,19,1748.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
MALE,85,-8.0,VOCATIONAL/GRAMMAR
MALE,48,1459.0,POST-SECONDARY OR HIGHER
MALE,75,1566.0,POST-SECONDARY OR HIGHER
MALE,86,1597.0,POST-SECONDARY OR HIGHER
FEMALE,58,178.0,POST-SECONDARY OR HIGHER
FEMALE,83,1204.0,PRIMARY/NO EDUCATION
FEMALE,78,,SECONDARY
MALE,59,,PRIMARY/NO EDUCATION
FEMALE,35,-8.0,PRIMARY/NO EDUCATION
FEMALE,89,1922.0,PRIMARY/NO EDUCATION
MALE,92,-8.0,PRIMARY/NO EDUCATION
MALE,33,1143.0,POST-SECONDARY OR HIGHER
MALE,30,1586.0,VOCATIONAL/GRAMMAR
FEMALE,65,1226.0,VOCATIONAL/GRAMMAR
FEMALE,55,-8.0,SECONDARY
FEMALE,91,1422.0,PRIMARY/NO EDUCATION
MALE,16,1374.0,POST-SECONDARY OR HIGHER
FEMALE,39,,POST-SECONDARY OR HIGHER
MALE,53,73.0,VOCATIONAL/GRAMMAR
FEMALE,92,-8.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,1374.0,VOCATIONAL/GRAMMAR
FEMALE,46,1213.0,SECONDARY
MALE,62,1473.0,VOCATIONAL/GRAMMAR
FEMALE,69,1329.0,VOCATIONAL/GRAMMAR
MALE,29,154.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,2541.0,SECONDARY
MALE,69,,PRIMARY/NO EDUCATION
MALE,19,1349.0,POST-SECONDARY OR HIGHER
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1593.0,VOCATIONAL/GRAMMAR
MALE,55,977.0,VOCATIONAL/GRAMMAR
MALE,16,104.0,VOCATIONAL/GRAMMAR
FEMALE,59,,PRIMARY/NO EDUCATION
FEMALE,77,1423.0,PRIMARY/NO EDUCATION
FEMALE,71,1707.0,POST-SECONDARY OR HIGHER
MALE,38,1622.0,SECONDARY
FEMALE,73,84.0,PRIMARY/NO EDUCATION
FEMALE,44,-8.0,VOCATIONAL/GRAMMAR
MALE,74,4778.0,VOCATIONAL/GRAMMAR
FEMALE,77,2633.0,SECONDARY
MALE,20,1352.0,PRIMARY/NO EDUCATION
MALE,68,,PRIMARY/NO EDUCATION
MALE,70,1871.0,VOCATIONAL/GRAMMAR
FEMALE,26,274.0,VOCATIONAL/GRAMMAR
MALE,44,,SECONDARY
MALE,88,1382.0,PRIMARY/NO EDUCATION
MALE,86,-8.0,PRIMARY/NO EDUCATION
MALE,60,207.0,PRIMARY/NO EDUCATION
FEMALE,59,-8.0,PRIMARY/NO EDUCATION
FEMALE,59,1405.0,PRIMARY/NO EDUCATION
MALE,66,,VOCATIONAL/GRAMMAR
MALE,32,2285.0,PRIMARY/NO EDUCATION
MALE,74,1470.0,SECONDARY
FEMALE,17,104.0,SECONDARY
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
MALE,20,3167.0,VOCATIONAL/GRAMMAR
MALE,94,95.0,PRIMARY/NO EDUCATION
MALE,77,1206.0,SECONDARY
FEMALE,51,2380.0,PRIMARY/NO EDUCATION
MALE,94,1297.0,SECONDARY
MALE,48,2177.0,VOCATIONAL/GRAMMAR
MALE,49,1520.0,POST-SECONDARY OR HIGHER
FEMALE,16,1434.0,VOCATIONAL/GRAMMAR
MALE,71,1242.0,VOCATIONAL/GRAMMAR
MALE,53,2338.0,VOCATIONAL/GRAMMAR
FEMALE,61,1507.0,SECONDARY
FEMALE,42,1332.0,PRIMARY/NO EDUCATION
MALE,29,91.0,VOCATIONAL/GRAMMAR
FEMALE,38,1603.0,SECONDARY
MALE,20,1435.0,SECONDARY
FEMALE,60,-8.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
MALE,56,1269.0,VOCATIONAL/GRAMMAR
FEMALE,69,1474.0,SECONDARY
MALE,23,1928.0,PRIMARY/NO EDUCATION
MALE,89,1454.0,SECONDARY
MALE,54,700.0,PRIMARY/NO EDUCATION
MALE,16,824.0,SECONDARY
FEMALE,53,1376.0,SECONDARY
FEMALE,69,-8.0,SECONDARY
FEMALE,56,3414.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,VOCATIONAL/GRAMMAR
MALE,71,1243.0,PRIMARY/NO EDUCATION
MALE,23,3284.0,SECONDARY
FEMALE,53,1221.0,POST-SECONDARY OR HIGHER
FEMALE,26,147.0,VOCATIONAL/GRAMMAR
FEMALE,45,1064.0,PRIMARY/NO EDUCATION
MALE,35,1091.0,POST-SECONDARY OR HIGHER
FEMALE,63,1578.0,SECONDARY
MALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,35,,SECONDARY
FEMALE,79,,VOCATIONAL/GRAMMAR
FEMALE,70,,VOCATIONAL/GRAMMAR
MALE,57,,VOCATIONAL/GRAMMAR
MALE,30,122.0,POST-SECONDARY OR HIGHER
MALE,23,1356.0,VOCATIONAL/GRAMMAR
MALE,20,1155.0,SECONDARY
MALE,38,,SECONDARY
FEMALE,76,1348.0,PRIMARY/NO EDUCATION
FEMALE,25,2253.0,VOCATIONAL/GRAMMAR
FEMALE,69,,SECONDARY
FEMALE,74,1282.0,VOCATIONAL/GRAMMAR
MALE,46,1380.0,SECONDARY
MALE,37,631.0,VOCATIONAL/GRAMMAR
FEMALE,84,1735.0,SECONDARY
FEMALE,55,976.0,POST-SECONDARY OR HIGHER
FEMALE,70,73.0,SECONDARY
FEMALE,21,,SECONDARY
FEMALE,68,3563.0,SECONDARY
MALE,75,1311.0,VOCATIONAL/GRAMMAR
MALE,36,1471.0,VOCATIONAL/GRAMMAR
MALE,16,7350.0,SECONDARY
MALE,27,-8.0,SECONDARY
MALE,43,5594.0,POST-SECONDARY OR HIGHER
MALE,42,612.0,SECONDARY
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
FEMALE,54,1410.0,SECONDARY
FEMALE,35,-8.0,POST-SECONDARY OR HIGHER
FEMALE,29,1869.0,PRIMARY/NO EDUCATION
FEMALE,46,2221.0,VOCATIONAL/GRAMMAR
FEMALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,,POST-SECONDARY OR HIGHER
FEMALE,53,1502.0,SECONDARY
MALE,16,1513.0,PRIMARY/NO EDUCATION
MALE,65,1269.0,
MALE,42,1729.0,VOCATIONAL/GRAMMAR
MALE,16,1013.0,VOCATIONAL/GRAMMAR
FEMALE,70,1467.0,VOCATIONAL/GRAMMAR
FEMALE,62,1482.0,PRIMARY/NO EDUCATION
FEMALE,20,3787.0,VOCATIONAL/GRAMMAR
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,16,-1.0,SECONDARY
FEMALE,16,11.0,VOCATIONAL/GRAMMAR
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,53,1543.0,POST-SECONDARY OR HIGHER
MALE,47,35.0,VOCATIONAL/GRAMMAR
FEMALE,39,1463.0,
FEMALE,47,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,1317.0,SECONDARY
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,60,1385.0,SECONDARY
MALE,25,1350.0,PRIMARY/NO EDUCATION
MALE,28,160.0,SECONDARY
MALE,53,165.0,PRIMARY/NO EDUCATION
FEMALE,20,1354.0,POST-SECONDARY OR HIGHER
MALE,21,1643.0,VOCATIONAL/GRAMMAR
FEMALE,87,1213.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
MALE,66,1658.0,PRIMARY/NO EDUCATION
MALE,64,1538.0,VOCATIONAL/GRAMMAR
FEMALE,27,,SECONDARY
MALE,21,1157.0,POST-SECONDARY OR HIGHER
MALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,17,1557.0,PRIMARY/NO EDUCATION
MALE,23,2238.0,VOCATIONAL/GRAMMAR
FEMALE,50,,PRIMARY/NO EDUCATION
MALE,85,4611.0,SECONDARY
MALE,87,1452.0,VOCATIONAL/GRAMMAR
MALE,26,218.0,SECONDARY
MALE,69,2282.0,PRIMARY/NO EDUCATION
MALE,17,1431.0,PRIMARY/NO EDUCATION
FEMALE,79,1407.0,SECONDARY
FEMALE,25,1451.0,PRIMARY/NO EDUCATION
MALE,61,175.0,VOCATIONAL/GRAMMAR
MALE,60,1485.0,VOCATIONAL/GRAMMAR
FEMALE,35,176.0,VOCATIONAL/GRAMMAR
MALE,16,1953.0,SECONDARY
FEMALE,61,1631.0,SECONDARY
MALE,56,4224.0,VOCATIONAL/GRAMMAR
FEMALE,41,1240.0,PRIMARY/NO EDUCATION
FEMALE,65,1449.0,SECONDARY
FEMALE,62,229.0,PRIMARY/NO EDUCATION
FEMALE,20,266.0,SECONDARY
FEMALE,37,1542.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
MALE,44,1479.0,VOCATIONAL/GRAMMAR
MALE,90,1351.0,VOCATIONAL/GRAMMAR
MALE,76,50.0,POST-SECONDARY OR HIGHER
MALE,27,-8.0,POST-SECONDARY OR HIGHER
FEMALE,24,1821.0,PRIMARY/NO EDUCATION
FEMALE,62,1275.0,SECONDARY
MALE,18,6339.0,PRIMARY/NO EDUCATION
MALE,68,,SECONDARY
FEMALE,54,1342.0,PRIMARY/NO EDUCATION
FEMALE,62,1455.0,VOCATIONAL/GRAMMAR
FEMALE,63,,SECONDARY
MALE,84,1482.0,VOCATIONAL/GRAMMAR
MALE,37,6247.0,POST-SECONDARY OR HIGHER
MALE,16,,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,3928.0,PRIMARY/NO EDUCATION
FEMALE,67,,POST-SECONDARY OR HIGHER
MALE,71,1508.0,SECONDARY
MALE,61,1608.0,POST-SECONDARY OR HIGHER
FEMALE,62,-8.0,SECONDARY
FEMALE,20,312.0,SECONDARY
MALE,31,1440.0,SECONDARY
FEMALE,60,228.0,VOCATIONAL/GRAMMAR
FEMALE,67,1864.0,PRIMARY/NO EDUCATION
MALE,61,1628.0,VOCATIONAL/GRAMMAR
MALE,59,,PRIMARY/NO EDUCATION
MALE,45,1628.0,VOCATIONAL/GRAMMAR
FEMALE,67,169.0,VOCATIONAL/GRAMMAR
MALE,63,,VOCATIONAL/GRAMMAR
MALE,82,807.0,VOCATIONAL/GRAMMAR
FEMALE,45,1452.0,POST-SECONDARY OR HIGHER
MALE,62,1615.0,POST-SECONDARY OR HIGHER
MALE,76,1576.0,PRIMARY/NO EDUCATION
FEMALE,70,1239.0,VOCATIONAL/GRAMMAR
FEMALE,70,58.0,POST-SECONDARY OR HIGHER
FEMALE,26,2728.0,VOCATIONAL/GRAMMAR
MALE,49,1201.0,VOCATIONAL/GRAMMAR
FEMALE,84,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,1427.0,VOCATIONAL/GRAMMAR
MALE,62,1347.0,SECONDARY
MALE,49,1317.0,VOCATIONAL/GRAMMAR
MALE,79,2170.0,SECONDARY
FEMALE,16,1148.0,SECONDARY
MALE,22,-8.0,SECONDARY
MALE,30,922.0,PRIMARY/NO EDUCATION
MALE,79,166.0,PRIMARY/NO EDUCATION
FEMALE,24,1565.0,VOCATIONAL/GRAMMAR
FEMALE,44,505.0,VOCATIONAL/GRAMMAR
FEMALE,47,1401.0,SECONDARY
MALE,52,,PRIMARY/NO EDUCATION
FEMALE,56,1502.0,PRIMARY/NO EDUCATION
MALE,16,3302.0,POST-SECONDARY OR HIGHER
FEMALE,85,-8.0,POST-SECONDARY OR HIGHER
FEMALE,72,,VOCATIONAL/GRAMMAR
MALE,83,29.0,VOCATIONAL/GRAMMAR
FEMALE,21,201.0,VOCATIONAL/GRAMMAR
FEMALE,51,,POST-SECONDARY OR HIGHER
MALE,59,284.0,SECONDARY
FEMALE,97,1430.0,SECONDARY
MALE,83,1239.0,PRIMARY/NO EDUCATION
FEMALE,16,1176.0,SECONDARY
MALE,53,1518.0,POST-SECONDARY OR HIGHER
MALE,34,1277.0,VOCATIONAL/GRAMMAR
FEMALE,88,1505.0,SECONDARY
FEMALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,50,1427.0,POST-SECONDARY OR HIGHER
MALE,33,851.0,POST-SECONDARY OR HIGHER
MALE,16,1406.0,POST-SECONDARY OR HIGHER
MALE,19,2757.0,VOCATIONAL/GRAMMAR
MALE,63,1402.0,POST-SECONDARY OR HIGHER
MALE,21,2214.0,VOCATIONAL/GRAMMAR
FEMALE,36,1523.0,POST-SECONDARY OR HIGHER
MALE,20,1450.0,POST-SECONDARY OR HIGHER
FEMALE,55,,PRIMARY/NO EDUCATION
FEMALE,35,1648.0,SECONDARY
MALE,24,,POST-SECONDARY OR HIGHER
FEMALE,60,1529.0,VOCATIONAL/GRAMMAR
FEMALE,56,,SECONDARY
MALE,75,1362.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,68,1240.0,PRIMARY/NO EDUCATION
FEMALE,97,1792.0,PRIMARY/NO EDUCATION
MALE,61,1363.0,PRIMARY/NO EDUCATION
FEMALE,23,258.0,VOCATIONAL/GRAMMAR
FEMALE,59,598.0,VOCATIONAL/GRAMMAR
FEMALE,89,1548.0,VOCATIONAL/GRAMMAR
MALE,59,1149.0,PRIMARY/NO EDUCATION
MALE,85,1126.0,VOCATIONAL/GRAMMAR
MALE,73,2171.0,POST-SECONDARY OR HIGHER
MALE,26,1492.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,76,-8.0,
MALE,58,1419.0,VOCATIONAL/GRAMMAR
FEMALE,43,1268.0,PRIMARY/NO EDUCATION
MALE,32,1508.0,PRIMARY/NO EDUCATION
MALE,52,1473.0,POST-SECONDARY OR HIGHER
FEMALE,94,1159.0,PRIMARY/NO EDUCATION
FEMALE,43,25.0,VOCATIONAL/GRAMMAR
FEMALE,61,,POST-SECONDARY OR HIGHER
FEMALE,16,1637.0,SECONDARY
FEMALE,44,1391.0,VOCATIONAL/GRAMMAR
MALE,54,858.0,VOCATIONAL/GRAMMAR
FEMALE,50,75.0,VOCATIONAL/GRAMMAR
FEMALE,54,,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,53,-8.0,VOCATIONAL/GRAMMAR
MALE,58,1265.0,SECONDARY
MALE,27,,PRIMARY/NO EDUCATION
MALE,17,1289.0,PRIMARY/NO EDUCATION
FEMALE,23,1673.0,VOCATIONAL/GRAMMAR
FEMALE,65,1182.0,
FEMALE,58,2215.0,POST-SECONDARY OR HIGHER
MALE,62,-8.0,VOCATIONAL/GRAMMAR
FEMALE,90,,POST-SECONDARY OR HIGHER
MALE,33,246.0,POST-SECONDARY OR HIGHER
FEMALE,64,1349.0,VOCATIONAL/GRAMMAR
MALE,64,1605.0,PRIMARY/NO EDUCATION
MALE,69,85.0,SECONDARY
MALE,17,2065.0,PRIMARY/NO EDUCATION
MALE,16,1617.0,VOCATIONAL/GRAMMAR
MALE,82,110.0,PRIMARY/NO EDUCATION
MALE,54,1462.0,POST-SECONDARY OR HIGHER
MALE,71,1496.0,VOCATIONAL/GRAMMAR
FEMALE,79,1296.0,VOCATIONAL/GRAMMAR
FEMALE,16,225.0,SECONDARY
FEMALE,71,1612.0,VOCATIONAL/GRAMMAR
MALE,50,1214.0,PRIMARY/NO EDUCATION
FEMALE,47,232.0,SECONDARY
FEMALE,50,,VOCATIONAL/GRAMMAR
MALE,68,1224.0,VOCATIONAL/GRAMMAR
FEMALE,69,1361.0,PRIMARY/NO EDUCATION
FEMALE,55,1425.0,POST-SECONDARY OR HIGHER
FEMALE,67,,PRIMARY/NO EDUCATION
MALE,49,9.0,PRIMARY/NO EDUCATION
MALE,61,-8.0,POST-SECONDARY OR HIGHER
FEMALE,34,1302.0,SECONDARY
FEMALE,62,1372.0,SECONDARY
MALE,50,1446.0,VOCATIONAL/GRAMMAR
FEMALE,40,1076.0,SECONDARY
MALE,16,1252.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,81,102.0,POST-SECONDARY OR HIGHER
FEMALE,52,1395.0,SECONDARY
MALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,,VOCATIONAL/GRAMMAR
FEMALE,76,1484.0,POST-SECONDARY OR HIGHER
FEMALE,88,-8.0,SECONDARY
MALE,21,134.0,VOCATIONAL/GRAMMAR
MALE,26,1243.0,POST-SECONDARY OR HIGHER
MALE,94,4051.0,VOCATIONAL/GRAMMAR
MALE,72,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,2189.0,SECONDARY
FEMALE,65,1377.0,POST-SECONDARY OR HIGHER
FEMALE,19,1464.0,SECONDARY
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,69,162.0,VOCATIONAL/GRAMMAR
MALE,25,78.0,VOCATIONAL/GRAMMAR
MALE,22,1243.0,SECONDARY
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,,SECONDARY
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,82,1593.0,SECONDARY
MALE,28,1336.0,SECONDARY
MALE,53,1326.0,PRIMARY/NO EDUCATION
MALE,64,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,234.0,VOCATIONAL/GRAMMAR
MALE,40,1467.0,VOCATIONAL/GRAMMAR
MALE,76,977.0,VOCATIONAL/GRAMMAR
FEMALE,75,1432.0,SECONDARY
MALE,16,41.0,SECONDARY
FEMALE,32,1705.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,70,1674.0,VOCATIONAL/GRAMMAR
MALE,54,1246.0,PRIMARY/NO EDUCATION
MALE,90,,VOCATIONAL/GRAMMAR
FEMALE,22,,SECONDARY
FEMALE,16,1281.0,POST-SECONDARY OR HIGHER
FEMALE,31,1448.0,POST-SECONDARY OR HIGHER
MALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,23,1162.0,SECONDARY
MALE,67,1492.0,SECONDARY
MALE,78,1451.0,VOCATIONAL/GRAMMAR
MALE,19,1304.0,VOCATIONAL/GRAMMAR
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,23,,PRIMARY/NO EDUCATION
MALE,20,99.0,VOCATIONAL/GRAMMAR
FEMALE,60,1762.0,SECONDARY
FEMALE,55,-8.0,PRIMARY/NO EDUCATION
MALE,16,1285.0,SECONDARY
FEMALE,23,1243.0,SECONDARY
FEMALE,26,704.0,SECONDARY
MALE,28,1622.0,PRIMARY/NO EDUCATION
MALE,51,1656.0,POST-SECONDARY OR HIGHER
FEMALE,20,1980.0,
MALE,71,1677.0,PRIMARY/NO EDUCATION
FEMALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,71,1699.0,
MALE,29,1317.0,SECONDARY
