age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
18,Private,172499,Some-college,10,Never-married,Adm-clerical,Wife,Black,Male,13,0,40,United-States,<=50K
40,?,237400,9th,6,Never-married,?,Other-relative,White,Male,9,0,64,United-States,<=50K
20,Private,399559,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
20,Private,39852,Some-college,7,Never-married,?,Own-child,White,Male,0,0,20,United-States,>50K
53,Private,146854,9th,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Peru,<=50K
53,Private,177119,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,39506,Bachelors,6,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,>50K
30,Private,88408,Bachelors,14,Married-civ-spouse,Tech-support,Husband,White,Male,3116,0,49,United-States,>50K
60,Private,61802,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,60,United-States,>50K
28,Private,170235,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
37,Private,333447,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,2,40,Philippines,>50K
71,Self-emp-inc,311661,9th,9,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,State-gov,48285,Some-college,7,Never-married,Transport-moving,Not-in-family,White,Male,34,1,6,United-States,<=50K
46,?,177297,Some-college,10,Never-married,Tech-support,Own-child,White,Male,23,0,49,United-States,<=50K
49,Private,118236,Bachelors,14,Divorced,Protective-serv,Not-in-family,White,Female,11,0,40,?,<=50K
46,Self-emp-inc,185855,Prof-school,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
38,Private,46890,Assoc-voc,13,Married-civ-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,1,40,?,>50K
24,Private,333674,Assoc-voc,13,Separated,Adm-clerical,Unmarried,White,Female,0,1,50,United-States,<=50K
29,Private,205383,Masters,14,Divorced,Sales,Not-in-family,White,Female,6,1,40,Canada,<=50K
37,Private,40400,Some-college,8,Never-married,Sales,Own-child,White,Male,1,0,40,United-States,<=50K
56,Federal-gov,131234,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,25,3,40,Columbia,<=50K
50,Private,175518,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,49,United-States,<=50K
18,Private,327409,11th,5,Never-married,Other-service,Own-child,White,Male,0,0,22,Puerto-Rico,<=50K
44,Federal-gov,226523,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,60,United-States,>50K
38,Private,175954,Assoc-voc,13,Divorced,Adm-clerical,Unmarried,White,Female,2,0,40,United-States,>50K
25,?,272144,Some-college,10,Never-married,?,Own-child,White,Female,3514,1,34,United-States,<=50K
40,Private,179133,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,35,0,40,United-States,<=50K
65,Private,164753,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,52,United-States,<=50K
34,Private,195419,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,12,1,40,United-States,<=50K
79,?,259568,11th,10,Widowed,?,Unmarried,White,Male,0,0,8,United-States,<=50K
50,Local-gov,57602,Masters,16,Married-civ-spouse,Protective-serv,Husband,White,Male,3187,1,51,United-States,>50K
50,Private,199807,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2274,1,40,United-States,<=50K
58,Private,148172,HS-grad,7,Never-married,Transport-moving,Husband,White,Male,33,0,40,United-States,<=50K
33,Private,179375,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,3291,0,40,United-States,<=50K
22,?,179984,Some-college,13,Never-married,?,Not-in-family,White,Male,1875,1,40,United-States,<=50K
41,Private,183682,Assoc-voc,3,Married-civ-spouse,Sales,Husband,White,Male,0,1870,40,United-States,>50K
25,Private,149208,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3,0,40,Greece,>50K
37,Private,96158,Doctorate,13,Divorced,Sales,Husband,Other,Female,25,0,40,?,<=50K
44,Private,212873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,156347,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,80471,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,1,40,United-States,<=50K
44,Private,178480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,190014,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,30,0,40,United-States,>50K
32,Private,289904,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
24,Self-emp-not-inc,325610,Bachelors,12,Never-married,Craft-repair,Own-child,White,Male,29,0,21,United-States,<=50K
39,Private,46428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3,0,40,United-States,>50K
30,Private,127274,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,1,0,40,United-States,<=50K
31,Private,140621,Bachelors,13,Divorced,?,Unmarried,White,Female,3230,0,34,United-States,>50K
52,State-gov,171326,Some-college,5,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
42,Private,110489,Bachelors,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,203450,Some-college,10,Separated,Sales,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
35,Private,172976,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,2,40,United-States,<=50K
51,State-gov,199304,Bachelors,14,Married-civ-spouse,Tech-support,Husband,White,Male,21,0,40,China,>50K
31,Private,34702,Assoc-voc,13,Divorced,Prof-specialty,Wife,White,Female,0,0,36,United-States,<=50K
32,Federal-gov,148133,Doctorate,16,Married-civ-spouse,Protective-serv,Own-child,White,Female,0,0,49,United-States,<=50K
41,Local-gov,49585,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7818,1816,45,?,>50K
27,Private,208403,9th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,67,United-States,<=50K
19,Private,42202,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,?,<=50K
18,Private,41850,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1704,17,United-States,<=50K
33,Private,396217,Assoc-voc,13,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,240917,Assoc-acdm,4,Separated,?,Husband,White,Male,0,0,34,United-States,<=50K
32,State-gov,218121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7450,1755,40,United-States,>50K
46,Self-emp-inc,275113,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,>50K
44,Private,142638,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
20,?,242733,Some-college,10,Never-married,?,Own-child,White,Male,0,1,11,United-States,<=50K
33,Private,52633,Prof-school,10,Married-civ-spouse,Craft-repair,Husband,White,Male,39,0,40,United-States,<=50K
49,Private,149574,HS-grad,16,Married-civ-spouse,Farming-fishing,Husband,White,Male,14,1,49,United-States,>50K
34,Private,175990,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,96466,Bachelors,13,Never-married,?,Not-in-family,White,Male,19,0,51,United-States,<=50K
39,Private,159835,Assoc-acdm,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
46,Private,404255,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Male,3890,0,40,China,>50K
26,Private,195918,Some-college,10,Never-married,?,Own-child,White,Male,0,1,49,South,<=50K
35,Private,199435,5th-6th,10,Married-civ-spouse,Protective-serv,Wife,White,Male,0,0,40,United-States,>50K
21,Private,205100,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,9,1,40,United-States,<=50K
29,Private,283250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,Federal-gov,42546,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,11,0,40,United-States,>50K
69,Private,325707,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,42,0,40,United-States,<=50K
44,Self-emp-not-inc,41004,11th,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1,0,40,South,>50K
23,Private,43644,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
57,Private,191380,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,12,United-States,<=50K
23,Private,187125,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,9,0,40,Philippines,<=50K
32,Private,138911,5th-6th,16,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5,1,44,United-States,<=50K
23,Self-emp-not-inc,246523,Bachelors,10,Divorced,Craft-repair,Own-child,Black,Male,7,2,40,France,<=50K
62,Private,214694,5th-6th,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,India,>50K
70,?,52434,Some-college,9,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,<=50K
39,Self-emp-not-inc,26153,10th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,4176,2,40,France,<=50K
30,Private,219825,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,<=50K
63,Private,113056,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7640,1,40,United-States,>50K
58,Private,116184,Bachelors,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,71,0,40,Dominican-Republic,>50K
51,Private,211489,HS-grad,13,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,0,38,United-States,<=50K
18,Private,196976,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,2677,0,23,United-States,<=50K
67,Private,381874,10th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,38,1,40,England,<=50K
35,Private,341979,HS-grad,12,Married-AF-spouse,Machine-op-inspct,Other-relative,Black,Male,6,1,24,United-States,<=50K
31,Local-gov,145723,HS-grad,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2767,0,40,Scotland,<=50K
31,Private,173148,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
47,Private,187103,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2349,1,40,Mexico,<=50K
30,Without-pay,177213,11th,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,Nicaragua,>50K
31,Private,236555,Preschool,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,10,0,44,United-States,<=50K
38,Private,139991,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
52,Private,301086,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,?,<=50K
32,?,270509,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
27,Federal-gov,152361,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Local-gov,187719,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,>50K
58,Private,188850,11th,9,Widowed,?,Unmarried,White,Female,0,0,8,United-States,<=50K
35,State-gov,25732,Some-college,12,Never-married,Machine-op-inspct,Unmarried,White,Female,6,0,46,United-States,<=50K
57,Private,203127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7375,1,40,United-States,<=50K
25,Private,49203,Assoc-acdm,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
33,?,47777,Some-college,12,Never-married,Sales,Unmarried,White,Male,9,1,33,United-States,>50K
30,Local-gov,121467,Bachelors,7,Widowed,Prof-specialty,Other-relative,White,Male,3241,0,40,United-States,>50K
30,Private,36803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,177750,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1951,1,40,United-States,>50K
48,Private,399322,HS-grad,6,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,163552,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,0,1653,40,?,<=50K
26,Private,156327,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,27,0,40,Philippines,<=50K
32,Private,381407,Bachelors,14,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,<=50K
23,Private,191658,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,58,0,40,Mexico,<=50K
53,Self-emp-not-inc,270815,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7213,0,40,United-States,>50K
26,Private,183867,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Local-gov,195923,7th-8th,12,Married-civ-spouse,Sales,Husband,White,Male,10,1,67,United-States,>50K
30,Private,152796,HS-grad,7,Never-married,Exec-managerial,Other-relative,White,Male,20,0,7,United-States,<=50K
35,Private,110239,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7475,0,60,China,>50K
68,Private,233699,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,249514,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,29,0,40,Philippines,<=50K
33,Private,91598,9th,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,1983,40,United-States,<=50K
28,Private,71983,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,161237,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,30,Jamaica,<=50K
28,Private,321567,Assoc-voc,10,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
17,Private,247034,11th,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K
56,Private,170602,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,20,1,40,United-States,<=50K
25,Private,286621,Doctorate,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1749,40,United-States,<=50K
31,Private,205462,HS-grad,9,Never-married,?,Not-in-family,White,Male,58,1,40,United-States,<=50K
24,Private,130883,12th,9,Married-spouse-absent,Sales,Wife,Amer-Indian-Eskimo,Female,0,1,40,Germany,<=50K
29,Never-worked,196296,HS-grad,9,Never-married,Sales,Husband,Other,Male,0,2,44,United-States,<=50K
22,Private,201245,Some-college,13,Widowed,Adm-clerical,Unmarried,Black,Female,0,1,20,United-States,<=50K
27,Private,48011,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,4254,2,40,India,>50K
24,Private,175304,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,40734,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,0,1,40,United-States,<=50K
65,Private,166965,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7566,0,40,United-States,>50K
38,Private,219343,Bachelors,7,Never-married,?,Not-in-family,White,Female,0,0,22,United-States,<=50K
54,Private,170886,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,2,40,?,<=50K
29,Private,192433,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
63,Private,132257,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,4157,0,53,Trinadad&Tobago,>50K
41,Private,460551,Bachelors,10,Divorced,Sales,Not-in-family,White,Male,0,0,67,United-States,>50K
31,Private,29667,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,36,Taiwan,<=50K
45,Without-pay,170230,Bachelors,13,Widowed,Sales,Wife,White,Female,0,1,40,United-States,>50K
41,Private,181521,1st-4th,3,Married-civ-spouse,?,Husband,White,Male,30,0,40,United-States,<=50K
44,State-gov,52092,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,3561,0,44,United-States,>50K
34,Private,207958,HS-grad,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,35050,Assoc-voc,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,163741,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,32925,Assoc-voc,9,Married-civ-spouse,?,Unmarried,White,Male,4112,0,40,United-States,<=50K
43,Self-emp-not-inc,277050,5th-6th,5,Married-civ-spouse,Sales,Wife,White,Male,0,1,40,United-States,<=50K
24,Private,232489,Assoc-acdm,13,Married-civ-spouse,Other-service,Wife,White,Female,53,1628,40,United-States,<=50K
57,Private,182847,10th,4,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,1,19,Germany,<=50K
30,Private,112361,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,50,United-States,>50K
35,Private,46919,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,6,1,40,Jamaica,<=50K
46,Private,236381,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
43,Private,136856,11th,13,Never-married,?,Unmarried,Black,Female,0,0,24,United-States,<=50K
54,Never-worked,196407,Some-college,11,Separated,Sales,Other-relative,White,Male,2,1790,40,United-States,<=50K
38,Private,180566,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
32,Private,131408,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,>50K
47,Private,126397,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3440,2,45,El-Salvador,<=50K
20,Private,171966,11th,10,Never-married,?,Own-child,White,Male,19,2,18,United-States,<=50K
28,Local-gov,183601,Masters,16,Married-civ-spouse,Exec-managerial,Husband,Black,Male,12,0,50,?,>50K
26,Private,321894,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,8,0,40,United-States,<=50K
40,Self-emp-inc,88464,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1746,40,United-States,<=50K
39,Self-emp-not-inc,162254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1,1,40,Nicaragua,<=50K
39,Private,306689,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1,40,United-States,>50K
20,?,291229,11th,7,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,345269,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,8,0,40,United-States,<=50K
75,Private,133320,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,40,United-States,<=50K
28,Private,258956,HS-grad,12,Divorced,Machine-op-inspct,Own-child,Black,Male,12,2,40,United-States,<=50K
18,Private,264186,HS-grad,9,Never-married,Other-service,Husband,Black,Male,3,0,40,Philippines,<=50K
38,Private,214694,Bachelors,9,Divorced,Sales,Wife,White,Male,3770,0,40,United-States,<=50K
59,Self-emp-inc,289883,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,9,0,40,United-States,>50K
29,Private,269141,11th,6,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,48484,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
