sex,age,income,edu
MALE,36,436.0,PRIMARY/NO EDUCATION
MALE,58,2777.0,SECONDARY
FEMALE,46,3077.0,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,
FEMALE,51,1207.0,SECONDARY
MALE,79,1229.0,SECONDARY
MALE,78,125.0,PRIMARY/NO EDUCATION
MALE,61,2426.0,PRIMARY/NO EDUCATION
MALE,29,1158.0,PRIMARY/NO EDUCATION
MALE,68,1900.0,PRIMARY/NO EDUCATION
FEMALE,47,298.0,SECONDARY
MALE,31,143.0,PRIMARY/NO EDUCATION
MALE,56,1226.0,PRIMARY/NO EDUCATION
FEMALE,81,892.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,SECONDARY
FEMALE,24,307.0,SECONDARY
FEMALE,49,748.0,SECONDARY
FEMALE,40,2418.0,PRIMARY/NO EDUCATION
FEMALE,22,633.0,POST-SECONDARY OR HIGHER
MALE,34,,VOCATIONAL/GRAMMAR
MALE,41,274.0,VOCATIONAL/GRAMMAR
FEMALE,43,,PRIMARY/NO EDUCATION
MALE,90,,PRIMARY/NO EDUCATION
FEMALE,57,268.0,SECONDARY
MALE,28,698.0,PRIMARY/NO EDUCATION
MALE,76,-8.0,POST-SECONDARY OR HIGHER
MALE,76,1231.0,SECONDARY
MALE,51,123.0,POST-SECONDARY OR HIGHER
MALE,21,-8.0,SECONDARY
FEMALE,59,1426.0,SECONDARY
MALE,94,621.0,PRIMARY/NO EDUCATION
MALE,66,201.0,VOCATIONAL/GRAMMAR
FEMALE,79,603.0,SECONDARY
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,55,538.0,VOCATIONAL/GRAMMAR
MALE,25,358.0,VOCATIONAL/GRAMMAR
MALE,50,1394.0,VOCATIONAL/GRAMMAR
MALE,31,474.0,SECONDARY
MALE,47,1390.0,POST-SECONDARY OR HIGHER
MALE,61,137.0,VOCATIONAL/GRAMMAR
MALE,29,112.0,VOCATIONAL/GRAMMAR
MALE,38,595.0,SECONDARY
FEMALE,31,28.0,PRIMARY/NO EDUCATION
MALE,36,95.0,POST-SECONDARY OR HIGHER
FEMALE,54,356.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,SECONDARY
FEMALE,47,2477.0,POST-SECONDARY OR HIGHER
FEMALE,49,1166.0,VOCATIONAL/GRAMMAR
MALE,83,1662.0,SECONDARY
FEMALE,41,1242.0,VOCATIONAL/GRAMMAR
FEMALE,74,1241.0,SECONDARY
MALE,32,-8.0,SECONDARY
FEMALE,57,,VOCATIONAL/GRAMMAR
MALE,97,3024.0,PRIMARY/NO EDUCATION
FEMALE,59,4428.0,PRIMARY/NO EDUCATION
MALE,21,,PRIMARY/NO EDUCATION
MALE,67,1248.0,PRIMARY/NO EDUCATION
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,622.0,VOCATIONAL/GRAMMAR
FEMALE,85,1626.0,PRIMARY/NO EDUCATION
FEMALE,74,733.0,
MALE,55,3323.0,PRIMARY/NO EDUCATION
MALE,92,100.0,VOCATIONAL/GRAMMAR
FEMALE,52,2326.0,SECONDARY
FEMALE,55,133.0,SECONDARY
MALE,26,286.0,PRIMARY/NO EDUCATION
FEMALE,49,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,1901.0,VOCATIONAL/GRAMMAR
FEMALE,45,1278.0,SECONDARY
FEMALE,28,2329.0,VOCATIONAL/GRAMMAR
MALE,74,36.0,SECONDARY
FEMALE,21,1326.0,PRIMARY/NO EDUCATION
FEMALE,33,1351.0,PRIMARY/NO EDUCATION
MALE,46,-8.0,PRIMARY/NO EDUCATION
MALE,54,521.0,SECONDARY
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
MALE,83,,PRIMARY/NO EDUCATION
MALE,69,1715.0,PRIMARY/NO EDUCATION
FEMALE,51,,POST-SECONDARY OR HIGHER
MALE,90,1529.0,VOCATIONAL/GRAMMAR
MALE,71,995.0,PRIMARY/NO EDUCATION
FEMALE,32,1028.0,VOCATIONAL/GRAMMAR
MALE,67,919.0,SECONDARY
FEMALE,42,1800.0,VOCATIONAL/GRAMMAR
MALE,97,1653.0,VOCATIONAL/GRAMMAR
MALE,49,,POST-SECONDARY OR HIGHER
FEMALE,18,,SECONDARY
FEMALE,44,1019.0,VOCATIONAL/GRAMMAR
FEMALE,38,1259.0,PRIMARY/NO EDUCATION
FEMALE,53,1774.0,SECONDARY
MALE,25,1458.0,PRIMARY/NO EDUCATION
MALE,25,1127.0,VOCATIONAL/GRAMMAR
MALE,33,,VOCATIONAL/GRAMMAR
MALE,53,448.0,SECONDARY
MALE,95,1444.0,SECONDARY
FEMALE,32,1332.0,PRIMARY/NO EDUCATION
MALE,43,2118.0,VOCATIONAL/GRAMMAR
FEMALE,30,1458.0,POST-SECONDARY OR HIGHER
FEMALE,82,1189.0,POST-SECONDARY OR HIGHER
FEMALE,33,836.0,
FEMALE,43,1510.0,SECONDARY
MALE,69,1504.0,POST-SECONDARY OR HIGHER
MALE,91,772.0,PRIMARY/NO EDUCATION
MALE,28,96.0,POST-SECONDARY OR HIGHER
MALE,27,1297.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,48,1266.0,POST-SECONDARY OR HIGHER
FEMALE,48,1405.0,SECONDARY
FEMALE,38,2626.0,VOCATIONAL/GRAMMAR
MALE,33,2557.0,PRIMARY/NO EDUCATION
FEMALE,28,,SECONDARY
FEMALE,36,977.0,PRIMARY/NO EDUCATION
MALE,97,812.0,VOCATIONAL/GRAMMAR
FEMALE,24,1895.0,SECONDARY
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,3024.0,PRIMARY/NO EDUCATION
FEMALE,34,411.0,PRIMARY/NO EDUCATION
FEMALE,55,913.0,SECONDARY
FEMALE,52,2403.0,SECONDARY
MALE,45,801.0,VOCATIONAL/GRAMMAR
FEMALE,76,-8.0,SECONDARY
FEMALE,25,1767.0,VOCATIONAL/GRAMMAR
MALE,31,728.0,PRIMARY/NO EDUCATION
MALE,92,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,,POST-SECONDARY OR HIGHER
FEMALE,73,,SECONDARY
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,65,1562.0,SECONDARY
MALE,61,1654.0,SECONDARY
FEMALE,43,1589.0,PRIMARY/NO EDUCATION
FEMALE,61,469.0,VOCATIONAL/GRAMMAR
MALE,53,1759.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,1308.0,POST-SECONDARY OR HIGHER
MALE,46,375.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,88,601.0,POST-SECONDARY OR HIGHER
FEMALE,94,1254.0,PRIMARY/NO EDUCATION
FEMALE,46,,SECONDARY
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,36,-8.0,PRIMARY/NO EDUCATION
MALE,27,727.0,PRIMARY/NO EDUCATION
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,33,141.0,POST-SECONDARY OR HIGHER
FEMALE,37,1239.0,PRIMARY/NO EDUCATION
FEMALE,42,1639.0,POST-SECONDARY OR HIGHER
FEMALE,73,584.0,SECONDARY
MALE,67,1496.0,PRIMARY/NO EDUCATION
MALE,53,1394.0,POST-SECONDARY OR HIGHER
FEMALE,70,,POST-SECONDARY OR HIGHER
MALE,51,2255.0,VOCATIONAL/GRAMMAR
FEMALE,31,1435.0,SECONDARY
MALE,37,-8.0,VOCATIONAL/GRAMMAR
MALE,65,1306.0,VOCATIONAL/GRAMMAR
FEMALE,43,2025.0,SECONDARY
FEMALE,67,1205.0,VOCATIONAL/GRAMMAR
FEMALE,79,1272.0,VOCATIONAL/GRAMMAR
MALE,58,1161.0,VOCATIONAL/GRAMMAR
FEMALE,91,-8.0,PRIMARY/NO EDUCATION
MALE,95,2275.0,SECONDARY
MALE,77,,
MALE,51,-8.0,POST-SECONDARY OR HIGHER
FEMALE,91,451.0,VOCATIONAL/GRAMMAR
FEMALE,25,923.0,VOCATIONAL/GRAMMAR
MALE,26,37.0,PRIMARY/NO EDUCATION
MALE,24,1999.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
FEMALE,83,1866.0,PRIMARY/NO EDUCATION
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,51,1351.0,
MALE,59,1249.0,PRIMARY/NO EDUCATION
FEMALE,70,618.0,VOCATIONAL/GRAMMAR
FEMALE,77,4974.0,VOCATIONAL/GRAMMAR
FEMALE,55,864.0,SECONDARY
MALE,59,378.0,PRIMARY/NO EDUCATION
MALE,88,,PRIMARY/NO EDUCATION
MALE,80,456.0,VOCATIONAL/GRAMMAR
FEMALE,35,190.0,
MALE,70,,PRIMARY/NO EDUCATION
MALE,37,1626.0,VOCATIONAL/GRAMMAR
FEMALE,75,1700.0,SECONDARY
MALE,63,260.0,PRIMARY/NO EDUCATION
FEMALE,25,252.0,PRIMARY/NO EDUCATION
MALE,69,1263.0,PRIMARY/NO EDUCATION
MALE,87,,VOCATIONAL/GRAMMAR
MALE,57,312.0,PRIMARY/NO EDUCATION
MALE,28,178.0,POST-SECONDARY OR HIGHER
FEMALE,52,1007.0,SECONDARY
FEMALE,61,,VOCATIONAL/GRAMMAR
FEMALE,79,335.0,VOCATIONAL/GRAMMAR
MALE,36,2206.0,VOCATIONAL/GRAMMAR
MALE,51,3014.0,PRIMARY/NO EDUCATION
MALE,97,1243.0,SECONDARY
MALE,75,255.0,PRIMARY/NO EDUCATION
MALE,97,1162.0,SECONDARY
FEMALE,42,1577.0,VOCATIONAL/GRAMMAR
MALE,90,837.0,PRIMARY/NO EDUCATION
FEMALE,35,2325.0,VOCATIONAL/GRAMMAR
MALE,33,1596.0,VOCATIONAL/GRAMMAR
MALE,50,931.0,VOCATIONAL/GRAMMAR
FEMALE,31,791.0,SECONDARY
MALE,56,526.0,PRIMARY/NO EDUCATION
MALE,53,69.0,VOCATIONAL/GRAMMAR
FEMALE,37,302.0,SECONDARY
MALE,31,1321.0,PRIMARY/NO EDUCATION
MALE,57,141.0,PRIMARY/NO EDUCATION
MALE,45,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,2187.0,PRIMARY/NO EDUCATION
MALE,33,325.0,VOCATIONAL/GRAMMAR
FEMALE,77,1197.0,SECONDARY
MALE,23,1807.0,PRIMARY/NO EDUCATION
FEMALE,91,836.0,SECONDARY
MALE,69,1066.0,PRIMARY/NO EDUCATION
MALE,45,140.0,SECONDARY
FEMALE,36,779.0,SECONDARY
FEMALE,56,2055.0,SECONDARY
FEMALE,16,2272.0,POST-SECONDARY OR HIGHER
FEMALE,28,661.0,VOCATIONAL/GRAMMAR
MALE,74,427.0,VOCATIONAL/GRAMMAR
MALE,38,670.0,SECONDARY
MALE,43,1361.0,SECONDARY
FEMALE,66,1661.0,POST-SECONDARY OR HIGHER
FEMALE,41,807.0,VOCATIONAL/GRAMMAR
FEMALE,56,416.0,PRIMARY/NO EDUCATION
MALE,52,2209.0,VOCATIONAL/GRAMMAR
FEMALE,40,2561.0,SECONDARY
MALE,65,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,,POST-SECONDARY OR HIGHER
MALE,91,,VOCATIONAL/GRAMMAR
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,77,,VOCATIONAL/GRAMMAR
MALE,45,1073.0,PRIMARY/NO EDUCATION
MALE,28,1841.0,VOCATIONAL/GRAMMAR
MALE,23,325.0,VOCATIONAL/GRAMMAR
MALE,71,,VOCATIONAL/GRAMMAR
MALE,54,236.0,PRIMARY/NO EDUCATION
FEMALE,50,1589.0,VOCATIONAL/GRAMMAR
FEMALE,55,,SECONDARY
FEMALE,29,1284.0,VOCATIONAL/GRAMMAR
MALE,51,1330.0,SECONDARY
MALE,18,1064.0,VOCATIONAL/GRAMMAR
FEMALE,81,1495.0,SECONDARY
FEMALE,72,515.0,POST-SECONDARY OR HIGHER
FEMALE,93,-8.0,SECONDARY
FEMALE,50,,SECONDARY
FEMALE,65,301.0,SECONDARY
FEMALE,97,397.0,VOCATIONAL/GRAMMAR
MALE,51,1189.0,VOCATIONAL/GRAMMAR
MALE,36,2298.0,SECONDARY
MALE,30,-8.0,SECONDARY
MALE,44,779.0,VOCATIONAL/GRAMMAR
MALE,38,821.0,SECONDARY
FEMALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,682.0,SECONDARY
FEMALE,27,1218.0,POST-SECONDARY OR HIGHER
MALE,21,327.0,POST-SECONDARY OR HIGHER
FEMALE,47,1031.0,VOCATIONAL/GRAMMAR
FEMALE,94,672.0,
MALE,48,,POST-SECONDARY OR HIGHER
FEMALE,64,499.0,SECONDARY
MALE,42,443.0,PRIMARY/NO EDUCATION
MALE,56,716.0,SECONDARY
FEMALE,55,281.0,POST-SECONDARY OR HIGHER
MALE,30,766.0,VOCATIONAL/GRAMMAR
MALE,88,1088.0,VOCATIONAL/GRAMMAR
MALE,44,1345.0,PRIMARY/NO EDUCATION
MALE,21,1942.0,VOCATIONAL/GRAMMAR
FEMALE,85,,VOCATIONAL/GRAMMAR
FEMALE,53,2854.0,SECONDARY
MALE,30,984.0,VOCATIONAL/GRAMMAR
FEMALE,72,,VOCATIONAL/GRAMMAR
MALE,37,337.0,POST-SECONDARY OR HIGHER
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,1330.0,
FEMALE,97,2625.0,PRIMARY/NO EDUCATION
FEMALE,97,400.0,SECONDARY
FEMALE,71,,POST-SECONDARY OR HIGHER
MALE,32,1236.0,SECONDARY
MALE,26,210.0,PRIMARY/NO EDUCATION
MALE,47,24.0,PRIMARY/NO EDUCATION
MALE,50,1686.0,PRIMARY/NO EDUCATION
FEMALE,48,516.0,SECONDARY
MALE,28,201.0,VOCATIONAL/GRAMMAR
FEMALE,83,304.0,SECONDARY
MALE,27,,VOCATIONAL/GRAMMAR
MALE,66,94.0,SECONDARY
MALE,93,1178.0,VOCATIONAL/GRAMMAR
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,25,867.0,POST-SECONDARY OR HIGHER
MALE,64,1349.0,SECONDARY
FEMALE,34,927.0,POST-SECONDARY OR HIGHER
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,80,3979.0,VOCATIONAL/GRAMMAR
FEMALE,73,,PRIMARY/NO EDUCATION
MALE,22,3524.0,POST-SECONDARY OR HIGHER
MALE,42,349.0,VOCATIONAL/GRAMMAR
FEMALE,34,219.0,SECONDARY
MALE,31,1415.0,PRIMARY/NO EDUCATION
MALE,24,1276.0,PRIMARY/NO EDUCATION
MALE,47,499.0,SECONDARY
MALE,33,2293.0,PRIMARY/NO EDUCATION
FEMALE,50,423.0,SECONDARY
MALE,21,1412.0,SECONDARY
FEMALE,59,1623.0,POST-SECONDARY OR HIGHER
MALE,57,2942.0,SECONDARY
FEMALE,61,1326.0,SECONDARY
MALE,92,2491.0,VOCATIONAL/GRAMMAR
MALE,47,380.0,PRIMARY/NO EDUCATION
FEMALE,74,606.0,POST-SECONDARY OR HIGHER
MALE,46,1720.0,PRIMARY/NO EDUCATION
FEMALE,47,1240.0,SECONDARY
FEMALE,35,1209.0,VOCATIONAL/GRAMMAR
FEMALE,54,16.0,SECONDARY
MALE,48,363.0,VOCATIONAL/GRAMMAR
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,106.0,POST-SECONDARY OR HIGHER
MALE,43,846.0,SECONDARY
FEMALE,97,994.0,POST-SECONDARY OR HIGHER
FEMALE,49,1687.0,SECONDARY
MALE,50,1276.0,PRIMARY/NO EDUCATION
MALE,17,,SECONDARY
FEMALE,50,1113.0,PRIMARY/NO EDUCATION
FEMALE,76,129.0,VOCATIONAL/GRAMMAR
FEMALE,84,,SECONDARY
MALE,91,1282.0,PRIMARY/NO EDUCATION
MALE,40,1626.0,POST-SECONDARY OR HIGHER
MALE,52,,PRIMARY/NO EDUCATION
MALE,48,1083.0,VOCATIONAL/GRAMMAR
FEMALE,61,1468.0,PRIMARY/NO EDUCATION
FEMALE,86,,POST-SECONDARY OR HIGHER
MALE,67,1329.0,SECONDARY
MALE,28,704.0,VOCATIONAL/GRAMMAR
FEMALE,27,333.0,PRIMARY/NO EDUCATION
FEMALE,25,513.0,VOCATIONAL/GRAMMAR
MALE,52,544.0,SECONDARY
FEMALE,56,148.0,VOCATIONAL/GRAMMAR
FEMALE,92,1304.0,PRIMARY/NO EDUCATION
MALE,70,608.0,VOCATIONAL/GRAMMAR
MALE,42,,PRIMARY/NO EDUCATION
MALE,71,912.0,VOCATIONAL/GRAMMAR
FEMALE,69,848.0,VOCATIONAL/GRAMMAR
FEMALE,19,,VOCATIONAL/GRAMMAR
FEMALE,73,538.0,VOCATIONAL/GRAMMAR
FEMALE,77,1362.0,POST-SECONDARY OR HIGHER
MALE,85,362.0,POST-SECONDARY OR HIGHER
MALE,32,718.0,PRIMARY/NO EDUCATION
FEMALE,74,1291.0,VOCATIONAL/GRAMMAR
FEMALE,65,1629.0,VOCATIONAL/GRAMMAR
MALE,53,1966.0,VOCATIONAL/GRAMMAR
MALE,28,899.0,VOCATIONAL/GRAMMAR
FEMALE,87,3.0,VOCATIONAL/GRAMMAR
FEMALE,43,1681.0,VOCATIONAL/GRAMMAR
MALE,78,266.0,PRIMARY/NO EDUCATION
MALE,23,1103.0,VOCATIONAL/GRAMMAR
MALE,44,1688.0,SECONDARY
FEMALE,48,1092.0,SECONDARY
MALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,64,499.0,SECONDARY
MALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,57,632.0,VOCATIONAL/GRAMMAR
FEMALE,72,2924.0,POST-SECONDARY OR HIGHER
MALE,70,,PRIMARY/NO EDUCATION
FEMALE,97,2914.0,PRIMARY/NO EDUCATION
MALE,28,2030.0,POST-SECONDARY OR HIGHER
FEMALE,52,2099.0,PRIMARY/NO EDUCATION
FEMALE,95,,SECONDARY
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,62,,POST-SECONDARY OR HIGHER
MALE,64,1025.0,SECONDARY
FEMALE,31,3402.0,SECONDARY
MALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,29,115.0,SECONDARY
MALE,92,1484.0,PRIMARY/NO EDUCATION
FEMALE,41,675.0,VOCATIONAL/GRAMMAR
FEMALE,66,1675.0,SECONDARY
FEMALE,52,3205.0,VOCATIONAL/GRAMMAR
FEMALE,73,556.0,POST-SECONDARY OR HIGHER
MALE,66,285.0,
MALE,40,1571.0,POST-SECONDARY OR HIGHER
MALE,31,1407.0,VOCATIONAL/GRAMMAR
MALE,65,324.0,POST-SECONDARY OR HIGHER
FEMALE,35,1060.0,VOCATIONAL/GRAMMAR
FEMALE,40,758.0,VOCATIONAL/GRAMMAR
MALE,49,1238.0,POST-SECONDARY OR HIGHER
FEMALE,61,,PRIMARY/NO EDUCATION
FEMALE,54,185.0,
MALE,22,,POST-SECONDARY OR HIGHER
FEMALE,74,686.0,VOCATIONAL/GRAMMAR
FEMALE,57,,SECONDARY
MALE,61,1245.0,PRIMARY/NO EDUCATION
FEMALE,95,1475.0,
MALE,57,728.0,PRIMARY/NO EDUCATION
FEMALE,44,1750.0,PRIMARY/NO EDUCATION
MALE,59,2714.0,PRIMARY/NO EDUCATION
FEMALE,27,1028.0,VOCATIONAL/GRAMMAR
FEMALE,95,1364.0,VOCATIONAL/GRAMMAR
FEMALE,39,1145.0,VOCATIONAL/GRAMMAR
MALE,58,1610.0,SECONDARY
FEMALE,70,686.0,VOCATIONAL/GRAMMAR
MALE,44,2210.0,SECONDARY
MALE,26,265.0,SECONDARY
MALE,51,2416.0,SECONDARY
FEMALE,55,574.0,VOCATIONAL/GRAMMAR
MALE,40,1201.0,
MALE,52,1484.0,SECONDARY
FEMALE,75,1124.0,PRIMARY/NO EDUCATION
MALE,23,1408.0,PRIMARY/NO EDUCATION
MALE,69,1172.0,POST-SECONDARY OR HIGHER
MALE,89,1517.0,PRIMARY/NO EDUCATION
FEMALE,49,533.0,VOCATIONAL/GRAMMAR
FEMALE,42,,VOCATIONAL/GRAMMAR
FEMALE,43,1325.0,POST-SECONDARY OR HIGHER
MALE,62,167.0,VOCATIONAL/GRAMMAR
FEMALE,44,70.0,VOCATIONAL/GRAMMAR
FEMALE,31,496.0,POST-SECONDARY OR HIGHER
FEMALE,26,,PRIMARY/NO EDUCATION
FEMALE,38,,SECONDARY
FEMALE,93,933.0,VOCATIONAL/GRAMMAR
MALE,56,1081.0,SECONDARY
MALE,53,,POST-SECONDARY OR HIGHER
MALE,53,2425.0,SECONDARY
FEMALE,25,247.0,VOCATIONAL/GRAMMAR
FEMALE,33,261.0,
FEMALE,84,-8.0,SECONDARY
MALE,49,1199.0,VOCATIONAL/GRAMMAR
FEMALE,25,,POST-SECONDARY OR HIGHER
FEMALE,44,1187.0,POST-SECONDARY OR HIGHER
FEMALE,89,1409.0,VOCATIONAL/GRAMMAR
MALE,58,314.0,PRIMARY/NO EDUCATION
MALE,92,27.0,SECONDARY
MALE,25,4790.0,PRIMARY/NO EDUCATION
MALE,41,2017.0,SECONDARY
FEMALE,84,197.0,PRIMARY/NO EDUCATION
MALE,47,813.0,PRIMARY/NO EDUCATION
MALE,67,1355.0,VOCATIONAL/GRAMMAR
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,347.0,VOCATIONAL/GRAMMAR
FEMALE,79,1284.0,VOCATIONAL/GRAMMAR
MALE,35,169.0,PRIMARY/NO EDUCATION
MALE,84,1409.0,
FEMALE,64,,POST-SECONDARY OR HIGHER
MALE,30,574.0,PRIMARY/NO EDUCATION
FEMALE,31,2522.0,PRIMARY/NO EDUCATION
FEMALE,65,1252.0,POST-SECONDARY OR HIGHER
FEMALE,78,,VOCATIONAL/GRAMMAR
FEMALE,60,-8.0,
MALE,31,1057.0,POST-SECONDARY OR HIGHER
FEMALE,35,931.0,PRIMARY/NO EDUCATION
FEMALE,32,1220.0,SECONDARY
FEMALE,59,1409.0,POST-SECONDARY OR HIGHER
FEMALE,45,4242.0,VOCATIONAL/GRAMMAR
MALE,43,1360.0,POST-SECONDARY OR HIGHER
FEMALE,76,,PRIMARY/NO EDUCATION
FEMALE,78,-8.0,POST-SECONDARY OR HIGHER
FEMALE,46,1450.0,SECONDARY
FEMALE,30,665.0,VOCATIONAL/GRAMMAR
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,48,806.0,SECONDARY
FEMALE,35,199.0,VOCATIONAL/GRAMMAR
FEMALE,46,-8.0,PRIMARY/NO EDUCATION
MALE,49,604.0,POST-SECONDARY OR HIGHER
MALE,80,3416.0,VOCATIONAL/GRAMMAR
MALE,56,502.0,VOCATIONAL/GRAMMAR
FEMALE,55,2688.0,SECONDARY
FEMALE,94,3555.0,POST-SECONDARY OR HIGHER
FEMALE,54,2858.0,SECONDARY
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
MALE,94,1291.0,VOCATIONAL/GRAMMAR
FEMALE,57,2566.0,PRIMARY/NO EDUCATION
MALE,39,1392.0,SECONDARY
FEMALE,58,1197.0,VOCATIONAL/GRAMMAR
FEMALE,30,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,90,999.0,SECONDARY
MALE,74,1184.0,SECONDARY
MALE,54,395.0,PRIMARY/NO EDUCATION
MALE,54,61.0,SECONDARY
MALE,50,-8.0,VOCATIONAL/GRAMMAR
MALE,49,1190.0,VOCATIONAL/GRAMMAR
MALE,96,776.0,VOCATIONAL/GRAMMAR
FEMALE,28,1566.0,SECONDARY
MALE,35,-8.0,SECONDARY
MALE,47,193.0,PRIMARY/NO EDUCATION
MALE,40,236.0,PRIMARY/NO EDUCATION
FEMALE,92,309.0,VOCATIONAL/GRAMMAR
MALE,25,231.0,PRIMARY/NO EDUCATION
MALE,86,,VOCATIONAL/GRAMMAR
FEMALE,53,,SECONDARY
FEMALE,24,1296.0,SECONDARY
FEMALE,44,301.0,POST-SECONDARY OR HIGHER
MALE,97,1252.0,PRIMARY/NO EDUCATION
MALE,56,224.0,SECONDARY
MALE,97,164.0,SECONDARY
FEMALE,56,2715.0,SECONDARY
MALE,83,51.0,VOCATIONAL/GRAMMAR
MALE,79,,
MALE,53,,SECONDARY
MALE,25,899.0,VOCATIONAL/GRAMMAR
FEMALE,53,68.0,VOCATIONAL/GRAMMAR
MALE,63,373.0,PRIMARY/NO EDUCATION
MALE,30,1148.0,SECONDARY
FEMALE,37,-8.0,SECONDARY
MALE,31,468.0,POST-SECONDARY OR HIGHER
MALE,44,2333.0,PRIMARY/NO EDUCATION
MALE,59,2498.0,SECONDARY
FEMALE,47,465.0,
MALE,67,111.0,SECONDARY
MALE,42,411.0,VOCATIONAL/GRAMMAR
MALE,66,1399.0,
MALE,19,1278.0,SECONDARY
FEMALE,56,1299.0,VOCATIONAL/GRAMMAR
MALE,22,372.0,POST-SECONDARY OR HIGHER
FEMALE,74,,
FEMALE,28,1448.0,VOCATIONAL/GRAMMAR
FEMALE,83,148.0,VOCATIONAL/GRAMMAR
FEMALE,53,1380.0,PRIMARY/NO EDUCATION
MALE,54,2106.0,PRIMARY/NO EDUCATION
FEMALE,56,,SECONDARY
FEMALE,70,1570.0,PRIMARY/NO EDUCATION
FEMALE,42,243.0,SECONDARY
MALE,87,2823.0,PRIMARY/NO EDUCATION
FEMALE,55,374.0,POST-SECONDARY OR HIGHER
MALE,30,1014.0,PRIMARY/NO EDUCATION
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,61,2149.0,VOCATIONAL/GRAMMAR
MALE,33,,PRIMARY/NO EDUCATION
FEMALE,20,551.0,SECONDARY
FEMALE,67,1745.0,
MALE,53,1231.0,SECONDARY
FEMALE,72,205.0,VOCATIONAL/GRAMMAR
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,59,2123.0,VOCATIONAL/GRAMMAR
FEMALE,28,1346.0,VOCATIONAL/GRAMMAR
FEMALE,63,1381.0,SECONDARY
MALE,58,16.0,PRIMARY/NO EDUCATION
FEMALE,55,434.0,POST-SECONDARY OR HIGHER
FEMALE,30,2270.0,VOCATIONAL/GRAMMAR
MALE,42,1069.0,POST-SECONDARY OR HIGHER
FEMALE,31,-8.0,POST-SECONDARY OR HIGHER
FEMALE,57,1151.0,SECONDARY
FEMALE,54,1497.0,PRIMARY/NO EDUCATION
MALE,22,830.0,PRIMARY/NO EDUCATION
FEMALE,89,1793.0,SECONDARY
FEMALE,21,1246.0,SECONDARY
FEMALE,57,491.0,POST-SECONDARY OR HIGHER
MALE,43,,POST-SECONDARY OR HIGHER
FEMALE,40,2973.0,VOCATIONAL/GRAMMAR
MALE,43,3086.0,
FEMALE,26,-8.0,SECONDARY
FEMALE,39,2723.0,SECONDARY
FEMALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,85,2384.0,VOCATIONAL/GRAMMAR
MALE,39,895.0,PRIMARY/NO EDUCATION
FEMALE,74,3590.0,SECONDARY
MALE,97,1204.0,VOCATIONAL/GRAMMAR
FEMALE,74,1237.0,SECONDARY
MALE,64,,SECONDARY
MALE,26,-8.0,PRIMARY/NO EDUCATION
MALE,46,-8.0,POST-SECONDARY OR HIGHER
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,55,1472.0,POST-SECONDARY OR HIGHER
MALE,53,695.0,POST-SECONDARY OR HIGHER
