age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44,Private,213036,Some-college,10,Divorced,Sales,Unmarried,Black,Female,15,1754,37,United-States,<=50K
49,Private,189875,Assoc-voc,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
23,Federal-gov,200526,Bachelors,7,Never-married,Exec-managerial,Own-child,White,Male,0,1,40,United-States,>50K
37,Private,94377,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,40,India,>50K
23,Private,226720,Some-college,10,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,20,0,40,United-States,<=50K
46,State-gov,200059,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,1,40,United-States,<=50K
28,Federal-gov,199551,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1,40,United-States,>50K
19,Private,268055,Some-college,10,Never-married,Other-service,Own-child,White,Female,10,1,40,United-States,<=50K
37,Private,407992,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
59,Private,36121,10th,9,Never-married,Protective-serv,Not-in-family,White,Female,13,0,16,United-States,<=50K
40,Private,47101,Some-college,10,Divorced,Adm-clerical,Wife,White,Female,22,0,40,United-States,<=50K
24,Private,140229,Bachelors,13,Never-married,Sales,Not-in-family,Other,Male,0,0,40,United-States,<=50K
60,Local-gov,234087,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1865,51,United-States,>50K
18,Private,627807,11th,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1,40,United-States,<=50K
29,Self-emp-not-inc,197729,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
62,Private,249197,Assoc-voc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1,85,United-States,>50K
42,Federal-gov,108383,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,50,United-States,>50K
53,Private,179208,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,1,1,40,Germany,>50K
36,Private,259693,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,67,United-States,<=50K
22,Private,258841,10th,4,Never-married,Adm-clerical,Other-relative,White,Male,0,0,12,United-States,<=50K
57,Private,151950,Bachelors,7,Never-married,Craft-repair,Not-in-family,White,Male,8,1984,40,United-States,<=50K
50,Private,330640,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,31,0,40,United-States,<=50K
41,Federal-gov,128808,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
47,Private,254540,10th,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,1,40,United-States,<=50K
59,Federal-gov,186988,HS-grad,15,Married-civ-spouse,Sales,Husband,White,Male,21,0,60,United-States,<=50K
26,Private,226754,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Mexico,<=50K
41,Private,290884,Prof-school,13,Married-civ-spouse,Tech-support,Wife,Black,Female,31,1910,40,United-States,>50K
24,Private,265500,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,19,Mexico,<=50K
25,Private,125215,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,4,2,40,England,<=50K
68,Private,108452,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,India,<=50K
49,Private,144209,Assoc-voc,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4,0,40,United-States,<=50K
37,Local-gov,280495,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,7,0,36,United-States,<=50K
60,Self-emp-not-inc,204754,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
54,Private,396946,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Male,3,1,23,United-States,<=50K
54,Private,215278,Bachelors,13,Divorced,Exec-managerial,Wife,White,Female,41,0,40,United-States,<=50K
39,Local-gov,174241,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1822,60,United-States,>50K
22,Private,198984,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,23,United-States,<=50K
30,Private,202246,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Never-worked,127328,1st-4th,12,Never-married,Other-service,Husband,Black,Female,0,0,40,United-States,<=50K
21,Private,256408,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,19,0,31,?,<=50K
29,Private,188234,Bachelors,13,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,1,46,France,<=50K
54,Private,165316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
42,State-gov,199524,Some-college,10,Widowed,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
40,Private,282038,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15,1,61,United-States,>50K
44,Private,206037,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,51,England,<=50K
44,State-gov,293782,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Female,0,0,36,United-States,>50K
46,?,158475,7th-8th,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Germany,<=50K
28,Private,275601,7th-8th,4,Married-civ-spouse,Transport-moving,Other-relative,White,Male,24,1,40,France,<=50K
47,Self-emp-not-inc,216576,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,197191,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,26,0,53,United-States,<=50K
17,Private,299144,11th,8,Never-married,Sales,Own-child,White,Female,14,1,14,United-States,<=50K
19,?,229001,HS-grad,7,Never-married,?,Own-child,White,Female,4,1,17,United-States,<=50K
65,Local-gov,183916,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,13,0,51,United-States,>50K
36,Private,153855,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,51,2,10,Philippines,<=50K
42,Local-gov,222579,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,23,1,40,United-States,<=50K
42,Private,172978,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,>50K
42,Self-emp-not-inc,177251,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,26,1,55,United-States,<=50K
21,Private,200388,Some-college,7,Never-married,?,Not-in-family,White,Female,9,0,31,Germany,<=50K
33,Never-worked,394955,10th,4,Widowed,Handlers-cleaners,Own-child,White,Male,32,2,40,United-States,<=50K
76,?,137307,Assoc-acdm,9,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,170780,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
39,State-gov,172602,Masters,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,11,1,36,United-States,>50K
40,Private,194601,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1,36,United-States,<=50K
24,Private,339015,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,126078,Some-college,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7,0,52,Canada,<=50K
24,Private,109572,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,12,United-States,>50K
38,Self-emp-inc,202067,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,16,2,46,United-States,<=50K
24,Private,32930,7th-8th,4,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,19,0,40,Mexico,<=50K
18,Private,216721,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,31,United-States,<=50K
18,?,200897,11th,7,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
18,Local-gov,415229,Some-college,10,Never-married,Sales,Own-child,White,Female,28,1,24,United-States,<=50K
46,Federal-gov,359036,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,14998,0,60,United-States,>50K
26,Private,109573,Some-college,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,7,0,53,United-States,<=50K
31,Private,447181,9th,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,2,0,45,United-States,<=50K
40,Private,79317,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,1,45,United-States,>50K
64,Private,125699,10th,6,Never-married,Other-service,Husband,Black,Male,0,1,14,Mexico,<=50K
46,State-gov,236936,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,India,>50K
41,Private,276758,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,185242,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,<=50K
29,Private,348274,11th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Private,325922,9th,9,Widowed,?,Not-in-family,White,Female,0,1,17,United-States,<=50K
66,?,217831,10th,10,Never-married,?,Not-in-family,White,Female,4002,2,21,United-States,<=50K
59,Private,123976,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,27,0,40,Ecuador,<=50K
31,Private,340361,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,9,0,40,United-States,<=50K
36,Local-gov,163767,Prof-school,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,52,United-States,>50K
56,Local-gov,125881,10th,7,Widowed,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
26,Local-gov,186040,7th-8th,9,Separated,Sales,Unmarried,White,Female,7430,1966,14,United-States,<=50K
63,Self-emp-not-inc,46228,Some-college,10,Separated,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador,<=50K
75,Federal-gov,174432,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,Cuba,>50K
49,Private,133665,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,33,1,24,United-States,<=50K
21,Private,144032,11th,9,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,1797,15,Columbia,<=50K
25,Self-emp-not-inc,162128,9th,10,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
59,Private,303182,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,7,0,40,United-States,>50K
33,Private,228531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1,40,Holand-Netherlands,<=50K
26,Private,124347,9th,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,0,0,19,United-States,<=50K
48,Private,176856,HS-grad,9,Separated,Sales,Not-in-family,White,Male,26,1,16,United-States,<=50K
29,Local-gov,225734,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,0,1,49,United-States,>50K
42,Local-gov,153769,Bachelors,11,Widowed,Prof-specialty,Not-in-family,Black,Female,14,0,40,United-States,<=50K
47,Without-pay,174088,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,71,United-States,>50K
71,Self-emp-inc,317337,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,40,United-States,<=50K
66,Self-emp-inc,121481,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,Philippines,>50K
30,State-gov,200473,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,14,1,40,United-States,<=50K
50,Without-pay,222058,1st-4th,13,Married-civ-spouse,Sales,Husband,White,Male,2744,0,60,United-States,<=50K
46,Self-emp-inc,243303,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,15379,2191,40,United-States,>50K
31,Private,278252,12th,11,Never-married,Sales,Not-in-family,White,Female,0,0,40,Mexico,<=50K
54,Private,200055,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,9,0,45,United-States,<=50K
24,Private,204150,5th-6th,2,Never-married,Prof-specialty,Other-relative,White,Male,0,1833,15,Mexico,<=50K
59,Private,92810,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,171858,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,53,United-States,>50K
59,Private,84839,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
19,Private,244411,10th,10,Never-married,Other-service,Own-child,White,Female,7,0,24,United-States,<=50K
30,Private,198279,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,28,0,40,?,<=50K
43,State-gov,296902,Some-college,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,195655,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,1,40,United-States,<=50K
43,Private,240242,Bachelors,4,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,11,1891,37,Vietnam,<=50K
18,?,119856,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,11,United-States,<=50K
59,Private,213355,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,28,0,37,?,<=50K
41,Self-emp-inc,295892,Doctorate,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,7717,0,60,United-States,>50K
43,Private,241807,Assoc-voc,9,Never-married,Tech-support,Other-relative,White,Male,0,0,60,?,<=50K
39,Private,346566,Bachelors,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Local-gov,214141,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,<=50K
36,Private,470053,9th,4,Never-married,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,<=50K
40,Private,212030,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,2,40,United-States,<=50K
42,Private,316501,Assoc-voc,7,Never-married,Exec-managerial,Not-in-family,Other,Female,0,0,22,United-States,<=50K
41,Self-emp-not-inc,379716,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,226248,12th,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
52,Private,195051,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,1,40,United-States,<=50K
23,Private,215410,Bachelors,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,16,0,40,Guatemala,<=50K
46,Private,254477,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,225947,HS-grad,9,Never-married,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21,Private,318868,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,5,0,31,United-States,<=50K
30,Federal-gov,388635,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,146231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,<=50K
72,Private,196038,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,13,1,50,France,<=50K
29,Private,36924,Bachelors,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,>50K
24,Local-gov,226815,Some-college,4,Married-civ-spouse,Tech-support,Not-in-family,Asian-Pac-Islander,Male,21,0,40,Philippines,<=50K
32,Private,251953,11th,7,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,12,1,40,?,<=50K
46,Without-pay,137328,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,0,0,51,United-States,>50K
71,?,299597,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
19,Private,230845,11th,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,11,United-States,<=50K
77,Federal-gov,85565,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,>50K
33,Private,197342,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2046,52,United-States,<=50K
41,Private,194440,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,29,0,17,United-States,<=50K
25,State-gov,202527,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K
42,Private,117708,Some-college,10,Never-married,Sales,Husband,White,Female,4,0,45,United-States,<=50K
51,Self-emp-not-inc,229874,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,1,40,United-States,>50K
43,Private,372465,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,7,1,40,United-States,<=50K
63,State-gov,201945,11th,7,Never-married,Protective-serv,Husband,White,Male,4,0,40,United-States,<=50K
38,Self-emp-inc,43094,5th-6th,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1808,50,United-States,>50K
54,Federal-gov,211202,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1818,35,United-States,>50K
35,Private,187346,Doctorate,9,Separated,Tech-support,Not-in-family,Black,Male,7913,1,40,United-States,<=50K
43,Private,131468,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,51,United-States,>50K
63,Local-gov,179246,Some-college,10,Divorced,Adm-clerical,Wife,White,Female,15040,0,40,United-States,<=50K
19,Private,218599,10th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
49,Self-emp-not-inc,171291,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,11,1,51,United-States,>50K
29,Private,172927,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,48,England,>50K
67,State-gov,261321,10th,7,Never-married,Protective-serv,Husband,White,Male,3,1,85,United-States,<=50K
60,Private,176508,Bachelors,4,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Private,247835,5th-6th,10,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
53,Without-pay,107545,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1837,45,United-States,>50K
27,Private,136061,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,Other,Male,24,0,40,?,<=50K
17,Private,193612,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,17,1,31,United-States,<=50K
57,?,152941,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,26,0,45,United-States,>50K
24,Private,175206,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,23,1843,40,United-States,<=50K
67,Self-emp-not-inc,140666,Prof-school,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,40,United-States,>50K
57,?,264484,12th,7,Never-married,?,Not-in-family,White,Female,0,1819,23,Mexico,<=50K
54,Self-emp-not-inc,144635,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,>50K
67,Self-emp-not-inc,237081,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,>50K
24,Private,261582,10th,7,Never-married,Other-service,Own-child,White,Female,28,0,40,United-States,<=50K
19,Private,220344,HS-grad,7,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,11,0,40,United-States,<=50K
