sex,age,income,edu
FEMALE,68,1331.0,POST-SECONDARY OR HIGHER
FEMALE,71,1365.0,VOCATIONAL/GRAMMAR
MALE,89,4508.0,POST-SECONDARY OR HIGHER
FEMALE,17,175.0,PRIMARY/NO EDUCATION
MALE,48,8219.0,POST-SECONDARY OR HIGHER
FEMALE,52,1599.0,POST-SECONDARY OR HIGHER
FEMALE,67,510.0,PRIMARY/NO EDUCATION
FEMALE,79,1815.0,SECONDARY
MALE,48,1178.0,VOCATIONAL/GRAMMAR
MALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,49,224.0,SECONDARY
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,1130.0,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,27,3122.0,SECONDARY
FEMALE,74,442.0,SECONDARY
FEMALE,78,-8.0,SECONDARY
MALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,65,1492.0,PRIMARY/NO EDUCATION
FEMALE,73,2105.0,VOCATIONAL/GRAMMAR
FEMALE,59,1268.0,POST-SECONDARY OR HIGHER
FEMALE,80,-8.0,SECONDARY
MALE,73,1188.0,PRIMARY/NO EDUCATION
FEMALE,25,1484.0,POST-SECONDARY OR HIGHER
MALE,51,1638.0,SECONDARY
MALE,26,1520.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,48,1569.0,VOCATIONAL/GRAMMAR
MALE,58,1090.0,VOCATIONAL/GRAMMAR
FEMALE,70,3818.0,VOCATIONAL/GRAMMAR
MALE,53,788.0,POST-SECONDARY OR HIGHER
FEMALE,25,591.0,POST-SECONDARY OR HIGHER
MALE,56,1703.0,SECONDARY
MALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,84,225.0,PRIMARY/NO EDUCATION
MALE,23,1444.0,VOCATIONAL/GRAMMAR
MALE,58,2518.0,VOCATIONAL/GRAMMAR
FEMALE,58,1209.0,VOCATIONAL/GRAMMAR
FEMALE,71,,POST-SECONDARY OR HIGHER
MALE,68,597.0,SECONDARY
FEMALE,59,1310.0,POST-SECONDARY OR HIGHER
MALE,31,1952.0,VOCATIONAL/GRAMMAR
FEMALE,57,2262.0,VOCATIONAL/GRAMMAR
FEMALE,19,1394.0,PRIMARY/NO EDUCATION
FEMALE,62,1353.0,PRIMARY/NO EDUCATION
FEMALE,60,2593.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,75,1908.0,VOCATIONAL/GRAMMAR
FEMALE,92,1984.0,POST-SECONDARY OR HIGHER
MALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,1419.0,VOCATIONAL/GRAMMAR
FEMALE,83,1233.0,VOCATIONAL/GRAMMAR
MALE,22,,VOCATIONAL/GRAMMAR
MALE,26,1536.0,PRIMARY/NO EDUCATION
MALE,65,,POST-SECONDARY OR HIGHER
FEMALE,22,1588.0,POST-SECONDARY OR HIGHER
FEMALE,85,1409.0,POST-SECONDARY OR HIGHER
FEMALE,69,1301.0,VOCATIONAL/GRAMMAR
MALE,46,1217.0,VOCATIONAL/GRAMMAR
FEMALE,91,3328.0,POST-SECONDARY OR HIGHER
MALE,49,89.0,VOCATIONAL/GRAMMAR
FEMALE,62,861.0,SECONDARY
FEMALE,16,1367.0,PRIMARY/NO EDUCATION
FEMALE,28,1495.0,VOCATIONAL/GRAMMAR
FEMALE,25,,POST-SECONDARY OR HIGHER
MALE,41,1881.0,PRIMARY/NO EDUCATION
FEMALE,51,1425.0,PRIMARY/NO EDUCATION
MALE,80,447.0,PRIMARY/NO EDUCATION
MALE,44,228.0,VOCATIONAL/GRAMMAR
FEMALE,35,1486.0,PRIMARY/NO EDUCATION
FEMALE,65,301.0,PRIMARY/NO EDUCATION
FEMALE,58,1304.0,VOCATIONAL/GRAMMAR
MALE,88,1693.0,PRIMARY/NO EDUCATION
MALE,75,1211.0,VOCATIONAL/GRAMMAR
MALE,86,2494.0,PRIMARY/NO EDUCATION
FEMALE,58,1280.0,PRIMARY/NO EDUCATION
MALE,55,3392.0,PRIMARY/NO EDUCATION
FEMALE,49,1560.0,SECONDARY
MALE,64,465.0,PRIMARY/NO EDUCATION
MALE,41,1222.0,PRIMARY/NO EDUCATION
FEMALE,88,1770.0,VOCATIONAL/GRAMMAR
MALE,49,237.0,SECONDARY
FEMALE,42,74.0,SECONDARY
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,1320.0,PRIMARY/NO EDUCATION
FEMALE,18,553.0,POST-SECONDARY OR HIGHER
MALE,26,,VOCATIONAL/GRAMMAR
MALE,68,1202.0,POST-SECONDARY OR HIGHER
FEMALE,22,,PRIMARY/NO EDUCATION
FEMALE,66,,PRIMARY/NO EDUCATION
FEMALE,36,441.0,SECONDARY
MALE,57,126.0,PRIMARY/NO EDUCATION
MALE,76,60.0,
MALE,49,1249.0,PRIMARY/NO EDUCATION
MALE,74,1941.0,POST-SECONDARY OR HIGHER
MALE,36,8.0,SECONDARY
FEMALE,64,1981.0,SECONDARY
FEMALE,65,1378.0,PRIMARY/NO EDUCATION
MALE,54,735.0,VOCATIONAL/GRAMMAR
MALE,81,-8.0,VOCATIONAL/GRAMMAR
MALE,50,73.0,VOCATIONAL/GRAMMAR
FEMALE,25,1414.0,SECONDARY
MALE,63,1250.0,VOCATIONAL/GRAMMAR
MALE,23,1336.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
MALE,28,1227.0,SECONDARY
MALE,30,1235.0,VOCATIONAL/GRAMMAR
FEMALE,46,1539.0,VOCATIONAL/GRAMMAR
MALE,47,2587.0,SECONDARY
FEMALE,35,2.0,PRIMARY/NO EDUCATION
MALE,36,1218.0,POST-SECONDARY OR HIGHER
FEMALE,31,1324.0,POST-SECONDARY OR HIGHER
FEMALE,20,1387.0,SECONDARY
FEMALE,90,1158.0,POST-SECONDARY OR HIGHER
FEMALE,16,1481.0,VOCATIONAL/GRAMMAR
MALE,66,56.0,VOCATIONAL/GRAMMAR
FEMALE,59,1433.0,VOCATIONAL/GRAMMAR
FEMALE,48,3182.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,85,,POST-SECONDARY OR HIGHER
MALE,35,2505.0,PRIMARY/NO EDUCATION
FEMALE,44,5338.0,PRIMARY/NO EDUCATION
MALE,18,,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,62,-8.0,VOCATIONAL/GRAMMAR
MALE,50,1366.0,VOCATIONAL/GRAMMAR
FEMALE,75,2443.0,PRIMARY/NO EDUCATION
MALE,80,-8.0,VOCATIONAL/GRAMMAR
MALE,51,10.0,PRIMARY/NO EDUCATION
MALE,69,183.0,SECONDARY
FEMALE,49,1318.0,SECONDARY
FEMALE,47,1590.0,SECONDARY
MALE,38,543.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,51,1225.0,VOCATIONAL/GRAMMAR
FEMALE,82,242.0,POST-SECONDARY OR HIGHER
FEMALE,51,1680.0,VOCATIONAL/GRAMMAR
MALE,31,1279.0,VOCATIONAL/GRAMMAR
FEMALE,68,2163.0,SECONDARY
FEMALE,72,1382.0,PRIMARY/NO EDUCATION
MALE,45,66.0,SECONDARY
MALE,70,2655.0,SECONDARY
FEMALE,18,141.0,VOCATIONAL/GRAMMAR
MALE,78,,PRIMARY/NO EDUCATION
MALE,55,3772.0,PRIMARY/NO EDUCATION
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,92,1141.0,VOCATIONAL/GRAMMAR
MALE,22,3271.0,PRIMARY/NO EDUCATION
FEMALE,73,1479.0,VOCATIONAL/GRAMMAR
MALE,68,1288.0,SECONDARY
FEMALE,33,1207.0,VOCATIONAL/GRAMMAR
MALE,40,1458.0,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,25,,SECONDARY
MALE,48,1176.0,VOCATIONAL/GRAMMAR
FEMALE,36,1697.0,PRIMARY/NO EDUCATION
FEMALE,60,1430.0,POST-SECONDARY OR HIGHER
MALE,22,1548.0,PRIMARY/NO EDUCATION
MALE,19,2669.0,VOCATIONAL/GRAMMAR
MALE,59,,VOCATIONAL/GRAMMAR
MALE,76,-8.0,SECONDARY
MALE,60,1481.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,55,2843.0,SECONDARY
MALE,16,1488.0,VOCATIONAL/GRAMMAR
FEMALE,71,3921.0,POST-SECONDARY OR HIGHER
FEMALE,57,2136.0,SECONDARY
FEMALE,25,3324.0,SECONDARY
MALE,61,1542.0,POST-SECONDARY OR HIGHER
MALE,97,168.0,PRIMARY/NO EDUCATION
MALE,16,1300.0,POST-SECONDARY OR HIGHER
MALE,65,3330.0,SECONDARY
FEMALE,52,,POST-SECONDARY OR HIGHER
MALE,28,1494.0,POST-SECONDARY OR HIGHER
FEMALE,20,1502.0,SECONDARY
FEMALE,70,1333.0,SECONDARY
MALE,50,-8.0,
FEMALE,54,,SECONDARY
MALE,30,1596.0,PRIMARY/NO EDUCATION
MALE,65,1489.0,VOCATIONAL/GRAMMAR
MALE,29,1481.0,SECONDARY
FEMALE,16,557.0,VOCATIONAL/GRAMMAR
MALE,67,4116.0,PRIMARY/NO EDUCATION
FEMALE,37,1309.0,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,SECONDARY
FEMALE,69,1155.0,SECONDARY
FEMALE,62,1232.0,PRIMARY/NO EDUCATION
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,2212.0,SECONDARY
FEMALE,82,107.0,PRIMARY/NO EDUCATION
MALE,47,1388.0,SECONDARY
FEMALE,87,,POST-SECONDARY OR HIGHER
FEMALE,91,,PRIMARY/NO EDUCATION
FEMALE,59,,SECONDARY
FEMALE,36,1231.0,SECONDARY
FEMALE,57,1274.0,POST-SECONDARY OR HIGHER
MALE,16,2734.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,241.0,VOCATIONAL/GRAMMAR
MALE,23,1664.0,POST-SECONDARY OR HIGHER
MALE,42,1938.0,POST-SECONDARY OR HIGHER
MALE,59,1206.0,SECONDARY
FEMALE,81,3687.0,POST-SECONDARY OR HIGHER
MALE,86,1479.0,PRIMARY/NO EDUCATION
FEMALE,87,,POST-SECONDARY OR HIGHER
MALE,64,,SECONDARY
MALE,65,-8.0,PRIMARY/NO EDUCATION
FEMALE,61,1839.0,PRIMARY/NO EDUCATION
FEMALE,78,-8.0,PRIMARY/NO EDUCATION
MALE,24,2113.0,POST-SECONDARY OR HIGHER
FEMALE,16,1249.0,VOCATIONAL/GRAMMAR
FEMALE,62,2171.0,PRIMARY/NO EDUCATION
FEMALE,69,1473.0,POST-SECONDARY OR HIGHER
FEMALE,49,1315.0,PRIMARY/NO EDUCATION
MALE,83,1240.0,POST-SECONDARY OR HIGHER
FEMALE,40,,POST-SECONDARY OR HIGHER
MALE,97,3236.0,VOCATIONAL/GRAMMAR
FEMALE,43,1242.0,SECONDARY
MALE,42,-8.0,VOCATIONAL/GRAMMAR
MALE,35,1379.0,VOCATIONAL/GRAMMAR
FEMALE,54,1143.0,SECONDARY
MALE,70,1341.0,VOCATIONAL/GRAMMAR
FEMALE,70,1053.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,79,117.0,POST-SECONDARY OR HIGHER
FEMALE,28,2773.0,PRIMARY/NO EDUCATION
FEMALE,59,,PRIMARY/NO EDUCATION
MALE,41,1398.0,SECONDARY
FEMALE,89,1714.0,VOCATIONAL/GRAMMAR
FEMALE,16,108.0,VOCATIONAL/GRAMMAR
MALE,52,1696.0,POST-SECONDARY OR HIGHER
MALE,38,1550.0,VOCATIONAL/GRAMMAR
FEMALE,67,,PRIMARY/NO EDUCATION
FEMALE,47,1878.0,PRIMARY/NO EDUCATION
FEMALE,91,-8.0,PRIMARY/NO EDUCATION
MALE,50,2000.0,POST-SECONDARY OR HIGHER
FEMALE,45,1214.0,PRIMARY/NO EDUCATION
MALE,68,1157.0,VOCATIONAL/GRAMMAR
MALE,91,5868.0,VOCATIONAL/GRAMMAR
FEMALE,56,1599.0,SECONDARY
FEMALE,20,665.0,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,91,1154.0,VOCATIONAL/GRAMMAR
FEMALE,43,1237.0,VOCATIONAL/GRAMMAR
MALE,48,,PRIMARY/NO EDUCATION
MALE,54,1380.0,PRIMARY/NO EDUCATION
MALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,73,-8.0,PRIMARY/NO EDUCATION
MALE,72,2005.0,PRIMARY/NO EDUCATION
MALE,63,1320.0,PRIMARY/NO EDUCATION
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,51,1362.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,SECONDARY
FEMALE,28,25.0,SECONDARY
FEMALE,71,,PRIMARY/NO EDUCATION
FEMALE,88,-8.0,SECONDARY
MALE,29,2034.0,VOCATIONAL/GRAMMAR
FEMALE,34,2037.0,PRIMARY/NO EDUCATION
MALE,87,1226.0,SECONDARY
MALE,32,1871.0,PRIMARY/NO EDUCATION
MALE,83,1173.0,SECONDARY
MALE,16,3535.0,VOCATIONAL/GRAMMAR
MALE,43,1439.0,POST-SECONDARY OR HIGHER
FEMALE,72,1256.0,VOCATIONAL/GRAMMAR
MALE,23,1189.0,VOCATIONAL/GRAMMAR
MALE,65,1804.0,VOCATIONAL/GRAMMAR
FEMALE,37,2214.0,SECONDARY
MALE,45,-8.0,PRIMARY/NO EDUCATION
MALE,97,1969.0,VOCATIONAL/GRAMMAR
FEMALE,33,296.0,SECONDARY
MALE,37,1433.0,SECONDARY
FEMALE,49,733.0,PRIMARY/NO EDUCATION
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
FEMALE,46,3734.0,PRIMARY/NO EDUCATION
MALE,65,-8.0,SECONDARY
FEMALE,49,1533.0,POST-SECONDARY OR HIGHER
MALE,16,226.0,PRIMARY/NO EDUCATION
FEMALE,76,1212.0,SECONDARY
MALE,24,1579.0,PRIMARY/NO EDUCATION
MALE,39,1471.0,SECONDARY
FEMALE,29,1473.0,SECONDARY
FEMALE,16,3276.0,SECONDARY
FEMALE,42,1136.0,POST-SECONDARY OR HIGHER
FEMALE,74,-8.0,VOCATIONAL/GRAMMAR
MALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,90,1060.0,PRIMARY/NO EDUCATION
MALE,38,1659.0,POST-SECONDARY OR HIGHER
FEMALE,42,3220.0,SECONDARY
FEMALE,25,1350.0,VOCATIONAL/GRAMMAR
FEMALE,35,1401.0,PRIMARY/NO EDUCATION
MALE,44,1576.0,POST-SECONDARY OR HIGHER
FEMALE,32,1971.0,SECONDARY
MALE,44,268.0,VOCATIONAL/GRAMMAR
FEMALE,66,,POST-SECONDARY OR HIGHER
MALE,58,,VOCATIONAL/GRAMMAR
MALE,69,,VOCATIONAL/GRAMMAR
MALE,64,,VOCATIONAL/GRAMMAR
MALE,52,3319.0,
MALE,54,1360.0,VOCATIONAL/GRAMMAR
MALE,70,1480.0,POST-SECONDARY OR HIGHER
MALE,53,,SECONDARY
MALE,71,1177.0,PRIMARY/NO EDUCATION
FEMALE,39,3046.0,VOCATIONAL/GRAMMAR
FEMALE,43,,SECONDARY
MALE,77,1334.0,VOCATIONAL/GRAMMAR
MALE,66,1365.0,SECONDARY
MALE,72,990.0,VOCATIONAL/GRAMMAR
FEMALE,80,1805.0,SECONDARY
FEMALE,87,392.0,POST-SECONDARY OR HIGHER
FEMALE,77,164.0,SECONDARY
FEMALE,33,,SECONDARY
FEMALE,23,639.0,PRIMARY/NO EDUCATION
MALE,84,1262.0,VOCATIONAL/GRAMMAR
MALE,61,1279.0,VOCATIONAL/GRAMMAR
MALE,30,2698.0,SECONDARY
MALE,16,11.0,SECONDARY
MALE,27,1236.0,VOCATIONAL/GRAMMAR
MALE,53,164.0,SECONDARY
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,45,1166.0,POST-SECONDARY OR HIGHER
FEMALE,42,1336.0,POST-SECONDARY OR HIGHER
FEMALE,22,-2.0,PRIMARY/NO EDUCATION
FEMALE,46,963.0,VOCATIONAL/GRAMMAR
FEMALE,63,-8.0,VOCATIONAL/GRAMMAR
MALE,31,,POST-SECONDARY OR HIGHER
FEMALE,59,1561.0,SECONDARY
MALE,38,427.0,PRIMARY/NO EDUCATION
MALE,18,1292.0,SECONDARY
FEMALE,42,575.0,POST-SECONDARY OR HIGHER
MALE,16,902.0,VOCATIONAL/GRAMMAR
FEMALE,85,277.0,VOCATIONAL/GRAMMAR
FEMALE,90,1673.0,PRIMARY/NO EDUCATION
MALE,59,966.0,VOCATIONAL/GRAMMAR
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,23,3138.0,PRIMARY/NO EDUCATION
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,19,1571.0,POST-SECONDARY OR HIGHER
MALE,69,234.0,VOCATIONAL/GRAMMAR
FEMALE,38,1202.0,POST-SECONDARY OR HIGHER
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,65,1421.0,SECONDARY
FEMALE,47,,PRIMARY/NO EDUCATION
MALE,49,1454.0,VOCATIONAL/GRAMMAR
MALE,18,307.0,PRIMARY/NO EDUCATION
MALE,30,1284.0,SECONDARY
MALE,30,-8.0,PRIMARY/NO EDUCATION
FEMALE,24,1674.0,POST-SECONDARY OR HIGHER
MALE,26,1136.0,VOCATIONAL/GRAMMAR
FEMALE,74,15.0,SECONDARY
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,46,2108.0,PRIMARY/NO EDUCATION
FEMALE,74,1129.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,22,-8.0,POST-SECONDARY OR HIGHER
MALE,48,1405.0,PRIMARY/NO EDUCATION
FEMALE,29,119.0,PRIMARY/NO EDUCATION
FEMALE,20,1336.0,PRIMARY/NO EDUCATION
FEMALE,42,2955.0,VOCATIONAL/GRAMMAR
FEMALE,41,,PRIMARY/NO EDUCATION
MALE,62,2439.0,POST-SECONDARY OR HIGHER
MALE,45,1145.0,SECONDARY
MALE,16,164.0,SECONDARY
MALE,78,1454.0,PRIMARY/NO EDUCATION
MALE,18,3465.0,PRIMARY/NO EDUCATION
FEMALE,35,1253.0,SECONDARY
FEMALE,30,1596.0,PRIMARY/NO EDUCATION
MALE,95,-8.0,VOCATIONAL/GRAMMAR
MALE,78,1227.0,VOCATIONAL/GRAMMAR
FEMALE,60,3118.0,POST-SECONDARY OR HIGHER
MALE,28,1189.0,SECONDARY
FEMALE,52,1308.0,SECONDARY
MALE,59,2758.0,VOCATIONAL/GRAMMAR
MALE,47,969.0,PRIMARY/NO EDUCATION
FEMALE,71,188.0,POST-SECONDARY OR HIGHER
FEMALE,53,3748.0,PRIMARY/NO EDUCATION
FEMALE,79,1196.0,SECONDARY
FEMALE,20,1468.0,VOCATIONAL/GRAMMAR
FEMALE,40,65.0,SECONDARY
MALE,31,1415.0,VOCATIONAL/GRAMMAR
MALE,48,1163.0,VOCATIONAL/GRAMMAR
MALE,58,1646.0,VOCATIONAL/GRAMMAR
MALE,27,1959.0,SECONDARY
FEMALE,27,799.0,PRIMARY/NO EDUCATION
FEMALE,43,2579.0,SECONDARY
MALE,21,1717.0,PRIMARY/NO EDUCATION
MALE,60,,SECONDARY
FEMALE,16,1875.0,PRIMARY/NO EDUCATION
FEMALE,46,1150.0,PRIMARY/NO EDUCATION
FEMALE,83,,VOCATIONAL/GRAMMAR
MALE,64,1515.0,POST-SECONDARY OR HIGHER
MALE,22,1841.0,POST-SECONDARY OR HIGHER
MALE,22,,PRIMARY/NO EDUCATION
MALE,16,1580.0,VOCATIONAL/GRAMMAR
FEMALE,66,1193.0,PRIMARY/NO EDUCATION
FEMALE,68,,POST-SECONDARY OR HIGHER
MALE,56,1239.0,SECONDARY
MALE,52,1804.0,POST-SECONDARY OR HIGHER
FEMALE,44,221.0,SECONDARY
FEMALE,74,1480.0,SECONDARY
MALE,16,1503.0,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,1216.0,PRIMARY/NO EDUCATION
MALE,74,2113.0,PRIMARY/NO EDUCATION
MALE,73,,PRIMARY/NO EDUCATION
FEMALE,56,1291.0,VOCATIONAL/GRAMMAR
FEMALE,63,1270.0,VOCATIONAL/GRAMMAR
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,57,1319.0,VOCATIONAL/GRAMMAR
FEMALE,51,1284.0,POST-SECONDARY OR HIGHER
MALE,96,1323.0,SECONDARY
MALE,43,2333.0,PRIMARY/NO EDUCATION
FEMALE,51,1188.0,SECONDARY
FEMALE,74,1983.0,VOCATIONAL/GRAMMAR
MALE,33,1202.0,VOCATIONAL/GRAMMAR
MALE,55,1391.0,VOCATIONAL/GRAMMAR
FEMALE,94,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,2931.0,SECONDARY
MALE,49,827.0,PRIMARY/NO EDUCATION
FEMALE,79,270.0,VOCATIONAL/GRAMMAR
MALE,22,2092.0,SECONDARY
FEMALE,21,946.0,SECONDARY
MALE,21,-8.0,SECONDARY
MALE,75,1999.0,PRIMARY/NO EDUCATION
FEMALE,78,70.0,PRIMARY/NO EDUCATION
FEMALE,16,1240.0,VOCATIONAL/GRAMMAR
FEMALE,61,2288.0,VOCATIONAL/GRAMMAR
FEMALE,56,1575.0,POST-SECONDARY OR HIGHER
MALE,54,,PRIMARY/NO EDUCATION
FEMALE,74,1218.0,PRIMARY/NO EDUCATION
MALE,36,3185.0,PRIMARY/NO EDUCATION
FEMALE,87,173.0,POST-SECONDARY OR HIGHER
FEMALE,70,,VOCATIONAL/GRAMMAR
MALE,52,-8.0,VOCATIONAL/GRAMMAR
MALE,21,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,,POST-SECONDARY OR HIGHER
MALE,57,1771.0,VOCATIONAL/GRAMMAR
FEMALE,22,1289.0,PRIMARY/NO EDUCATION
MALE,85,1381.0,PRIMARY/NO EDUCATION
FEMALE,29,822.0,SECONDARY
MALE,77,1478.0,PRIMARY/NO EDUCATION
MALE,69,1381.0,VOCATIONAL/GRAMMAR
FEMALE,73,1420.0,SECONDARY
MALE,97,3620.0,VOCATIONAL/GRAMMAR
MALE,50,1134.0,POST-SECONDARY OR HIGHER
MALE,51,1470.0,VOCATIONAL/GRAMMAR
MALE,23,1651.0,POST-SECONDARY OR HIGHER
MALE,20,1615.0,VOCATIONAL/GRAMMAR
MALE,44,1325.0,POST-SECONDARY OR HIGHER
MALE,30,1753.0,VOCATIONAL/GRAMMAR
FEMALE,19,1369.0,SECONDARY
MALE,42,1375.0,POST-SECONDARY OR HIGHER
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,39,165.0,POST-SECONDARY OR HIGHER
MALE,28,,POST-SECONDARY OR HIGHER
FEMALE,61,769.0,VOCATIONAL/GRAMMAR
FEMALE,42,,SECONDARY
MALE,62,1287.0,PRIMARY/NO EDUCATION
FEMALE,79,1220.0,PRIMARY/NO EDUCATION
MALE,65,1860.0,PRIMARY/NO EDUCATION
FEMALE,66,1649.0,SECONDARY
MALE,59,1572.0,PRIMARY/NO EDUCATION
MALE,23,1206.0,VOCATIONAL/GRAMMAR
FEMALE,62,1135.0,VOCATIONAL/GRAMMAR
FEMALE,51,1401.0,VOCATIONAL/GRAMMAR
MALE,65,2283.0,PRIMARY/NO EDUCATION
FEMALE,92,469.0,VOCATIONAL/GRAMMAR
MALE,19,2995.0,POST-SECONDARY OR HIGHER
FEMALE,21,1366.0,PRIMARY/NO EDUCATION
MALE,28,2247.0,SECONDARY
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,41,259.0,SECONDARY
MALE,80,1597.0,SECONDARY
FEMALE,49,903.0,PRIMARY/NO EDUCATION
MALE,51,1538.0,PRIMARY/NO EDUCATION
MALE,58,1171.0,POST-SECONDARY OR HIGHER
MALE,37,2706.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,72,,SECONDARY
FEMALE,16,1205.0,SECONDARY
MALE,47,461.0,VOCATIONAL/GRAMMAR
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,34,,PRIMARY/NO EDUCATION
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,86,1565.0,SECONDARY
FEMALE,51,,PRIMARY/NO EDUCATION
MALE,58,4272.0,PRIMARY/NO EDUCATION
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,1173.0,
FEMALE,62,1350.0,SECONDARY
MALE,72,3763.0,VOCATIONAL/GRAMMAR
FEMALE,69,,POST-SECONDARY OR HIGHER
MALE,34,1257.0,POST-SECONDARY OR HIGHER
MALE,84,1214.0,VOCATIONAL/GRAMMAR
MALE,54,707.0,PRIMARY/NO EDUCATION
MALE,50,-8.0,SECONDARY
MALE,53,2453.0,SECONDARY
MALE,60,1394.0,VOCATIONAL/GRAMMAR
MALE,94,187.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,70,1285.0,VOCATIONAL/GRAMMAR
FEMALE,47,1317.0,VOCATIONAL/GRAMMAR
FEMALE,61,3491.0,VOCATIONAL/GRAMMAR
FEMALE,91,1435.0,VOCATIONAL/GRAMMAR
MALE,60,1340.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,
FEMALE,89,,VOCATIONAL/GRAMMAR
MALE,92,1918.0,VOCATIONAL/GRAMMAR
FEMALE,93,1471.0,PRIMARY/NO EDUCATION
FEMALE,65,1403.0,POST-SECONDARY OR HIGHER
FEMALE,33,,PRIMARY/NO EDUCATION
MALE,60,1189.0,PRIMARY/NO EDUCATION
MALE,49,1629.0,POST-SECONDARY OR HIGHER
FEMALE,16,1245.0,SECONDARY
FEMALE,19,1270.0,SECONDARY
MALE,54,1286.0,VOCATIONAL/GRAMMAR
FEMALE,26,3103.0,SECONDARY
MALE,27,1291.0,VOCATIONAL/GRAMMAR
FEMALE,86,,SECONDARY
FEMALE,93,101.0,PRIMARY/NO EDUCATION
FEMALE,59,134.0,SECONDARY
MALE,84,143.0,VOCATIONAL/GRAMMAR
FEMALE,51,,POST-SECONDARY OR HIGHER
FEMALE,44,1980.0,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,SECONDARY
MALE,24,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1280.0,POST-SECONDARY OR HIGHER
FEMALE,92,1280.0,VOCATIONAL/GRAMMAR
MALE,92,1729.0,POST-SECONDARY OR HIGHER
FEMALE,51,1508.0,SECONDARY
FEMALE,76,3354.0,POST-SECONDARY OR HIGHER
FEMALE,27,1600.0,SECONDARY
FEMALE,63,,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,80,1219.0,VOCATIONAL/GRAMMAR
FEMALE,32,1299.0,VOCATIONAL/GRAMMAR
MALE,35,1639.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,,SECONDARY
