epochs,loss_type,value,data,copes,j
54,Discriminator Loss,0.057862043380737305,sd2011,5,5
55,Discriminator Loss,-0.07623887062072754,sd2011,5,5
56,Discriminator Loss,0.11448812484741211,sd2011,5,5
57,Discriminator Loss,-0.05683159828186035,sd2011,5,5
58,Discriminator Loss,0.09969162940979004,sd2011,5,5
59,Discriminator Loss,-0.3323788642883301,sd2011,5,5
60,Discriminator Loss,0.15005707740783691,sd2011,5,5
61,Discriminator Loss,0.13256597518920898,sd2011,5,5
62,Discriminator Loss,-0.05041170120239258,sd2011,5,5
63,Discriminator Loss,-0.1235513687133789,sd2011,5,5
64,Discriminator Loss,0.44180917739868164,sd2011,5,5
65,Discriminator Loss,0.21915483474731445,sd2011,5,5
66,Discriminator Loss,0.2436058521270752,sd2011,5,5
67,Discriminator Loss,0.20934057235717773,sd2011,5,5
68,Discriminator Loss,0.12823152542114258,sd2011,5,5
69,Discriminator Loss,0.1571052074432373,sd2011,5,5
70,Discriminator Loss,0.054818153381347656,sd2011,5,5
71,Discriminator Loss,0.093719482421875,sd2011,5,5
72,Discriminator Loss,0.0009810924530029297,sd2011,5,5
73,Discriminator Loss,0.158308744430542,sd2011,5,5
74,Discriminator Loss,-0.1757831573486328,sd2011,5,5
75,Discriminator Loss,-0.13805150985717773,sd2011,5,5
76,Discriminator Loss,0.4790365695953369,sd2011,5,5
77,Discriminator Loss,-0.08856749534606934,sd2011,5,5
78,Discriminator Loss,-0.12067294120788574,sd2011,5,5
79,Discriminator Loss,0.1771392822265625,sd2011,5,5
80,Discriminator Loss,-0.038132667541503906,sd2011,5,5
81,Discriminator Loss,0.11188530921936035,sd2011,5,5
82,Discriminator Loss,0.17472505569458008,sd2011,5,5
83,Discriminator Loss,0.27051234245300293,sd2011,5,5
84,Discriminator Loss,-0.1620347499847412,sd2011,5,5
85,Discriminator Loss,0.2900538444519043,sd2011,5,5
86,Discriminator Loss,-0.16919326782226562,sd2011,5,5
87,Discriminator Loss,-0.14387822151184082,sd2011,5,5
88,Discriminator Loss,-0.02557373046875,sd2011,5,5
89,Discriminator Loss,-0.09103584289550781,sd2011,5,5
90,Discriminator Loss,-0.11356735229492188,sd2011,5,5
91,Discriminator Loss,-0.08793449401855469,sd2011,5,5
92,Discriminator Loss,0.10611462593078613,sd2011,5,5
93,Discriminator Loss,0.07243919372558594,sd2011,5,5
94,Discriminator Loss,-0.02796649932861328,sd2011,5,5
95,Discriminator Loss,0.03442502021789551,sd2011,5,5
96,Discriminator Loss,0.19145679473876953,sd2011,5,5
97,Discriminator Loss,0.1531229019165039,sd2011,5,5
98,Discriminator Loss,-0.04266023635864258,sd2011,5,5
99,Discriminator Loss,0.3477354049682617,sd2011,5,5
