epochs,loss_type,value,data,copes,j
17,Generator Loss,0.8911081552505493,sd2011_duration_w_missing,5,3
18,Generator Loss,0.8594859838485718,sd2011_duration_w_missing,5,3
19,Generator Loss,0.8573341369628906,sd2011_duration_w_missing,5,3
20,Generator Loss,0.7463406324386597,sd2011_duration_w_missing,5,3
21,Generator Loss,0.8234359622001648,sd2011_duration_w_missing,5,3
22,Generator Loss,0.46384793519973755,sd2011_duration_w_missing,5,3
23,Generator Loss,0.6674314141273499,sd2011_duration_w_missing,5,3
24,Generator Loss,0.647151529788971,sd2011_duration_w_missing,5,3
25,Generator Loss,0.5045857429504395,sd2011_duration_w_missing,5,3
26,Generator Loss,0.5231213569641113,sd2011_duration_w_missing,5,3
27,Generator Loss,0.43760597705841064,sd2011_duration_w_missing,5,3
28,Generator Loss,0.3980441987514496,sd2011_duration_w_missing,5,3
29,Generator Loss,0.4865930676460266,sd2011_duration_w_missing,5,3
30,Generator Loss,0.5184566974639893,sd2011_duration_w_missing,5,3
31,Generator Loss,0.4856710731983185,sd2011_duration_w_missing,5,3
32,Generator Loss,0.37614744901657104,sd2011_duration_w_missing,5,3
33,Generator Loss,0.37019675970077515,sd2011_duration_w_missing,5,3
34,Generator Loss,0.29588502645492554,sd2011_duration_w_missing,5,3
35,Generator Loss,0.32140445709228516,sd2011_duration_w_missing,5,3
36,Generator Loss,0.247430682182312,sd2011_duration_w_missing,5,3
37,Generator Loss,0.21589180827140808,sd2011_duration_w_missing,5,3
38,Generator Loss,0.27581077814102173,sd2011_duration_w_missing,5,3
39,Generator Loss,0.06145137548446655,sd2011_duration_w_missing,5,3
40,Generator Loss,0.11302566528320312,sd2011_duration_w_missing,5,3
41,Generator Loss,0.17740043997764587,sd2011_duration_w_missing,5,3
42,Generator Loss,0.21762508153915405,sd2011_duration_w_missing,5,3
43,Generator Loss,0.1876920461654663,sd2011_duration_w_missing,5,3
44,Generator Loss,0.08254781365394592,sd2011_duration_w_missing,5,3
45,Generator Loss,0.12763094902038574,sd2011_duration_w_missing,5,3
46,Generator Loss,0.016088008880615234,sd2011_duration_w_missing,5,3
47,Generator Loss,0.03077322244644165,sd2011_duration_w_missing,5,3
48,Generator Loss,-0.017466366291046143,sd2011_duration_w_missing,5,3
49,Generator Loss,-0.07028442621231079,sd2011_duration_w_missing,5,3
50,Generator Loss,-0.1926499605178833,sd2011_duration_w_missing,5,3
51,Generator Loss,-0.09826068580150604,sd2011_duration_w_missing,5,3
52,Generator Loss,-0.19655658304691315,sd2011_duration_w_missing,5,3
53,Generator Loss,-0.13996048271656036,sd2011_duration_w_missing,5,3
54,Generator Loss,-0.15937456488609314,sd2011_duration_w_missing,5,3
55,Generator Loss,-0.19438856840133667,sd2011_duration_w_missing,5,3
56,Generator Loss,-0.19530807435512543,sd2011_duration_w_missing,5,3
57,Generator Loss,-0.2753567695617676,sd2011_duration_w_missing,5,3
58,Generator Loss,-0.2751886546611786,sd2011_duration_w_missing,5,3
59,Generator Loss,-0.2737213373184204,sd2011_duration_w_missing,5,3
60,Generator Loss,-0.312591552734375,sd2011_duration_w_missing,5,3
61,Generator Loss,-0.3180334270000458,sd2011_duration_w_missing,5,3
62,Generator Loss,-0.29827073216438293,sd2011_duration_w_missing,5,3
63,Generator Loss,-0.3762323260307312,sd2011_duration_w_missing,5,3
64,Generator Loss,-0.38981419801712036,sd2011_duration_w_missing,5,3
65,Generator Loss,-0.40442711114883423,sd2011_duration_w_missing,5,3
66,Generator Loss,-0.352103054523468,sd2011_duration_w_missing,5,3
67,Generator Loss,-0.48799246549606323,sd2011_duration_w_missing,5,3
68,Generator Loss,-0.4620446562767029,sd2011_duration_w_missing,5,3
69,Generator Loss,-0.4163479208946228,sd2011_duration_w_missing,5,3
70,Generator Loss,-0.5279989242553711,sd2011_duration_w_missing,5,3
71,Generator Loss,-0.41290026903152466,sd2011_duration_w_missing,5,3
72,Generator Loss,-0.4859669506549835,sd2011_duration_w_missing,5,3
73,Generator Loss,-0.47581252455711365,sd2011_duration_w_missing,5,3
74,Generator Loss,-0.46066203713417053,sd2011_duration_w_missing,5,3
75,Generator Loss,-0.4994736909866333,sd2011_duration_w_missing,5,3
76,Generator Loss,-0.5266298651695251,sd2011_duration_w_missing,5,3
77,Generator Loss,-0.5315658450126648,sd2011_duration_w_missing,5,3
78,Generator Loss,-0.48368754982948303,sd2011_duration_w_missing,5,3
79,Generator Loss,-0.5387071371078491,sd2011_duration_w_missing,5,3
80,Generator Loss,-0.5382087230682373,sd2011_duration_w_missing,5,3
81,Generator Loss,-0.3929694890975952,sd2011_duration_w_missing,5,3
82,Generator Loss,-0.48288512229919434,sd2011_duration_w_missing,5,3
83,Generator Loss,-0.3990754783153534,sd2011_duration_w_missing,5,3
84,Generator Loss,-0.5122401714324951,sd2011_duration_w_missing,5,3
85,Generator Loss,-0.5008857250213623,sd2011_duration_w_missing,5,3
86,Generator Loss,-0.48009639978408813,sd2011_duration_w_missing,5,3
87,Generator Loss,-0.5975292921066284,sd2011_duration_w_missing,5,3
88,Generator Loss,-0.4627741277217865,sd2011_duration_w_missing,5,3
89,Generator Loss,-0.5408210158348083,sd2011_duration_w_missing,5,3
90,Generator Loss,-0.5236613154411316,sd2011_duration_w_missing,5,3
91,Generator Loss,-0.681377112865448,sd2011_duration_w_missing,5,3
92,Generator Loss,-0.584071934223175,sd2011_duration_w_missing,5,3
93,Generator Loss,-0.506542444229126,sd2011_duration_w_missing,5,3
94,Generator Loss,-0.5548001527786255,sd2011_duration_w_missing,5,3
95,Generator Loss,-0.5509753823280334,sd2011_duration_w_missing,5,3
96,Generator Loss,-0.6762469410896301,sd2011_duration_w_missing,5,3
97,Generator Loss,-0.6275365352630615,sd2011_duration_w_missing,5,3
98,Generator Loss,-0.53172767162323,sd2011_duration_w_missing,5,3
99,Generator Loss,-0.6186827421188354,sd2011_duration_w_missing,5,3
0,Discriminator Loss,0.017906993627548218,sd2011_duration_w_missing,5,3
1,Discriminator Loss,-0.08146052807569504,sd2011_duration_w_missing,5,3
2,Discriminator Loss,-0.18184775114059448,sd2011_duration_w_missing,5,3
3,Discriminator Loss,-0.1621408462524414,sd2011_duration_w_missing,5,3
4,Discriminator Loss,-0.09768548607826233,sd2011_duration_w_missing,5,3
5,Discriminator Loss,-0.04181140661239624,sd2011_duration_w_missing,5,3
6,Discriminator Loss,0.05375686287879944,sd2011_duration_w_missing,5,3
7,Discriminator Loss,0.12531523406505585,sd2011_duration_w_missing,5,3
8,Discriminator Loss,0.08380302786827087,sd2011_duration_w_missing,5,3
9,Discriminator Loss,-0.024083644151687622,sd2011_duration_w_missing,5,3
10,Discriminator Loss,0.04801303148269653,sd2011_duration_w_missing,5,3
11,Discriminator Loss,-0.013653963804244995,sd2011_duration_w_missing,5,3
12,Discriminator Loss,-0.050165534019470215,sd2011_duration_w_missing,5,3
13,Discriminator Loss,0.022184371948242188,sd2011_duration_w_missing,5,3
14,Discriminator Loss,-0.008341610431671143,sd2011_duration_w_missing,5,3
15,Discriminator Loss,0.05024784803390503,sd2011_duration_w_missing,5,3
16,Discriminator Loss,0.07597023248672485,sd2011_duration_w_missing,5,3
17,Discriminator Loss,-0.013160467147827148,sd2011_duration_w_missing,5,3
18,Discriminator Loss,-0.1305556446313858,sd2011_duration_w_missing,5,3
19,Discriminator Loss,-0.02282235026359558,sd2011_duration_w_missing,5,3
20,Discriminator Loss,-0.049795061349868774,sd2011_duration_w_missing,5,3
21,Discriminator Loss,-0.11764708161354065,sd2011_duration_w_missing,5,3
22,Discriminator Loss,-0.025633811950683594,sd2011_duration_w_missing,5,3
23,Discriminator Loss,-0.028095155954360962,sd2011_duration_w_missing,5,3
24,Discriminator Loss,-0.06866919994354248,sd2011_duration_w_missing,5,3
25,Discriminator Loss,-0.011979281902313232,sd2011_duration_w_missing,5,3
26,Discriminator Loss,0.024176031351089478,sd2011_duration_w_missing,5,3
27,Discriminator Loss,-0.02366742491722107,sd2011_duration_w_missing,5,3
28,Discriminator Loss,0.10119172930717468,sd2011_duration_w_missing,5,3
29,Discriminator Loss,-0.007817059755325317,sd2011_duration_w_missing,5,3
30,Discriminator Loss,-0.02945771813392639,sd2011_duration_w_missing,5,3
31,Discriminator Loss,0.09268596768379211,sd2011_duration_w_missing,5,3
32,Discriminator Loss,-0.06367835402488708,sd2011_duration_w_missing,5,3
33,Discriminator Loss,-0.0418071448802948,sd2011_duration_w_missing,5,3
34,Discriminator Loss,0.15217876434326172,sd2011_duration_w_missing,5,3
35,Discriminator Loss,-0.03192013502120972,sd2011_duration_w_missing,5,3
36,Discriminator Loss,0.10538610816001892,sd2011_duration_w_missing,5,3
37,Discriminator Loss,-0.11007001996040344,sd2011_duration_w_missing,5,3
38,Discriminator Loss,-0.10053104162216187,sd2011_duration_w_missing,5,3
39,Discriminator Loss,0.11563679575920105,sd2011_duration_w_missing,5,3
40,Discriminator Loss,0.0007466375827789307,sd2011_duration_w_missing,5,3
41,Discriminator Loss,0.04320088028907776,sd2011_duration_w_missing,5,3
42,Discriminator Loss,-0.04466623067855835,sd2011_duration_w_missing,5,3
43,Discriminator Loss,-0.06990863382816315,sd2011_duration_w_missing,5,3
44,Discriminator Loss,0.011653900146484375,sd2011_duration_w_missing,5,3
45,Discriminator Loss,-0.008849859237670898,sd2011_duration_w_missing,5,3
46,Discriminator Loss,-0.015257567167282104,sd2011_duration_w_missing,5,3
47,Discriminator Loss,0.004868626594543457,sd2011_duration_w_missing,5,3
48,Discriminator Loss,0.013660252094268799,sd2011_duration_w_missing,5,3
49,Discriminator Loss,0.006446033716201782,sd2011_duration_w_missing,5,3
50,Discriminator Loss,0.09750449657440186,sd2011_duration_w_missing,5,3
51,Discriminator Loss,-0.024209707975387573,sd2011_duration_w_missing,5,3
52,Discriminator Loss,-0.020302176475524902,sd2011_duration_w_missing,5,3
53,Discriminator Loss,-0.08256790041923523,sd2011_duration_w_missing,5,3
54,Discriminator Loss,-0.04659053683280945,sd2011_duration_w_missing,5,3
55,Discriminator Loss,-0.007792264223098755,sd2011_duration_w_missing,5,3
56,Discriminator Loss,-0.08227396011352539,sd2011_duration_w_missing,5,3
57,Discriminator Loss,0.05197533965110779,sd2011_duration_w_missing,5,3
58,Discriminator Loss,-0.09124332666397095,sd2011_duration_w_missing,5,3
59,Discriminator Loss,-0.022796422243118286,sd2011_duration_w_missing,5,3
60,Discriminator Loss,-0.010829120874404907,sd2011_duration_w_missing,5,3
61,Discriminator Loss,-0.053587108850479126,sd2011_duration_w_missing,5,3
62,Discriminator Loss,-0.05388197302818298,sd2011_duration_w_missing,5,3
63,Discriminator Loss,0.07189708948135376,sd2011_duration_w_missing,5,3
64,Discriminator Loss,-0.05680301785469055,sd2011_duration_w_missing,5,3
65,Discriminator Loss,-0.010452866554260254,sd2011_duration_w_missing,5,3
66,Discriminator Loss,-0.0691508948802948,sd2011_duration_w_missing,5,3
67,Discriminator Loss,0.05710548162460327,sd2011_duration_w_missing,5,3
68,Discriminator Loss,0.03972715139389038,sd2011_duration_w_missing,5,3
69,Discriminator Loss,-0.04953044652938843,sd2011_duration_w_missing,5,3
70,Discriminator Loss,0.027633190155029297,sd2011_duration_w_missing,5,3
71,Discriminator Loss,0.0438309907913208,sd2011_duration_w_missing,5,3
72,Discriminator Loss,0.04235631227493286,sd2011_duration_w_missing,5,3
73,Discriminator Loss,-0.09815555810928345,sd2011_duration_w_missing,5,3
74,Discriminator Loss,-0.056812673807144165,sd2011_duration_w_missing,5,3
75,Discriminator Loss,0.038897812366485596,sd2011_duration_w_missing,5,3
76,Discriminator Loss,-0.01396787166595459,sd2011_duration_w_missing,5,3
77,Discriminator Loss,-0.06242626905441284,sd2011_duration_w_missing,5,3
78,Discriminator Loss,-0.08810070157051086,sd2011_duration_w_missing,5,3
79,Discriminator Loss,-0.01941239833831787,sd2011_duration_w_missing,5,3
80,Discriminator Loss,-0.004037022590637207,sd2011_duration_w_missing,5,3
81,Discriminator Loss,0.07495486736297607,sd2011_duration_w_missing,5,3
82,Discriminator Loss,-0.009229063987731934,sd2011_duration_w_missing,5,3
83,Discriminator Loss,0.04186221957206726,sd2011_duration_w_missing,5,3
84,Discriminator Loss,0.0447009801864624,sd2011_duration_w_missing,5,3
85,Discriminator Loss,0.030094623565673828,sd2011_duration_w_missing,5,3
86,Discriminator Loss,-0.07195889949798584,sd2011_duration_w_missing,5,3
87,Discriminator Loss,-0.09767818450927734,sd2011_duration_w_missing,5,3
88,Discriminator Loss,-0.04357481002807617,sd2011_duration_w_missing,5,3
89,Discriminator Loss,-0.031161844730377197,sd2011_duration_w_missing,5,3
90,Discriminator Loss,-0.05861765146255493,sd2011_duration_w_missing,5,3
91,Discriminator Loss,-0.05460631847381592,sd2011_duration_w_missing,5,3
92,Discriminator Loss,0.020079970359802246,sd2011_duration_w_missing,5,3
93,Discriminator Loss,-0.15610650181770325,sd2011_duration_w_missing,5,3
94,Discriminator Loss,-0.07241508364677429,sd2011_duration_w_missing,5,3
95,Discriminator Loss,-0.08673101663589478,sd2011_duration_w_missing,5,3
96,Discriminator Loss,0.048269569873809814,sd2011_duration_w_missing,5,3
97,Discriminator Loss,-0.037987709045410156,sd2011_duration_w_missing,5,3
98,Discriminator Loss,0.032466232776641846,sd2011_duration_w_missing,5,3
99,Discriminator Loss,-0.05813711881637573,sd2011_duration_w_missing,5,3
0,Generator Loss,1.6209379434585571,sd2011_duration_w_missing,5,4
1,Generator Loss,1.5082365274429321,sd2011_duration_w_missing,5,4
2,Generator Loss,1.4836399555206299,sd2011_duration_w_missing,5,4
3,Generator Loss,1.398525595664978,sd2011_duration_w_missing,5,4
4,Generator Loss,1.3854960203170776,sd2011_duration_w_missing,5,4
5,Generator Loss,1.314984917640686,sd2011_duration_w_missing,5,4
6,Generator Loss,1.0713998079299927,sd2011_duration_w_missing,5,4
7,Generator Loss,0.9745034575462341,sd2011_duration_w_missing,5,4
8,Generator Loss,1.0276293754577637,sd2011_duration_w_missing,5,4
9,Generator Loss,1.1742517948150635,sd2011_duration_w_missing,5,4
10,Generator Loss,0.8129010796546936,sd2011_duration_w_missing,5,4
11,Generator Loss,0.9798679947853088,sd2011_duration_w_missing,5,4
12,Generator Loss,0.886970043182373,sd2011_duration_w_missing,5,4
13,Generator Loss,0.6685218214988708,sd2011_duration_w_missing,5,4
14,Generator Loss,0.9032696485519409,sd2011_duration_w_missing,5,4
15,Generator Loss,0.9241473078727722,sd2011_duration_w_missing,5,4
16,Generator Loss,0.7839022874832153,sd2011_duration_w_missing,5,4
17,Generator Loss,0.5582829713821411,sd2011_duration_w_missing,5,4
18,Generator Loss,0.7350670695304871,sd2011_duration_w_missing,5,4
19,Generator Loss,0.5560284852981567,sd2011_duration_w_missing,5,4
20,Generator Loss,0.6212090253829956,sd2011_duration_w_missing,5,4
21,Generator Loss,0.3348478078842163,sd2011_duration_w_missing,5,4
22,Generator Loss,0.2838645577430725,sd2011_duration_w_missing,5,4
23,Generator Loss,0.39661794900894165,sd2011_duration_w_missing,5,4
24,Generator Loss,0.30602067708969116,sd2011_duration_w_missing,5,4
25,Generator Loss,0.37678802013397217,sd2011_duration_w_missing,5,4
26,Generator Loss,0.3933003544807434,sd2011_duration_w_missing,5,4
27,Generator Loss,0.21928870677947998,sd2011_duration_w_missing,5,4
28,Generator Loss,0.3197985291481018,sd2011_duration_w_missing,5,4
29,Generator Loss,0.2414528727531433,sd2011_duration_w_missing,5,4
30,Generator Loss,0.07477843761444092,sd2011_duration_w_missing,5,4
31,Generator Loss,0.17034369707107544,sd2011_duration_w_missing,5,4
32,Generator Loss,-0.03490161895751953,sd2011_duration_w_missing,5,4
33,Generator Loss,0.015200614929199219,sd2011_duration_w_missing,5,4
34,Generator Loss,0.12979459762573242,sd2011_duration_w_missing,5,4
35,Generator Loss,0.09250450134277344,sd2011_duration_w_missing,5,4
36,Generator Loss,0.13140761852264404,sd2011_duration_w_missing,5,4
37,Generator Loss,-0.016397595405578613,sd2011_duration_w_missing,5,4
38,Generator Loss,-0.032393574714660645,sd2011_duration_w_missing,5,4
39,Generator Loss,-0.0798235535621643,sd2011_duration_w_missing,5,4
40,Generator Loss,-0.2071538269519806,sd2011_duration_w_missing,5,4
41,Generator Loss,-0.18167796730995178,sd2011_duration_w_missing,5,4
42,Generator Loss,-0.20416826009750366,sd2011_duration_w_missing,5,4
43,Generator Loss,-0.33827394247055054,sd2011_duration_w_missing,5,4
44,Generator Loss,-0.3141760528087616,sd2011_duration_w_missing,5,4
45,Generator Loss,-0.3902355432510376,sd2011_duration_w_missing,5,4
46,Generator Loss,-0.32888561487197876,sd2011_duration_w_missing,5,4
47,Generator Loss,-0.3184475600719452,sd2011_duration_w_missing,5,4
48,Generator Loss,-0.44113749265670776,sd2011_duration_w_missing,5,4
49,Generator Loss,-0.4289777874946594,sd2011_duration_w_missing,5,4
50,Generator Loss,-0.3812601864337921,sd2011_duration_w_missing,5,4
51,Generator Loss,-0.5116756558418274,sd2011_duration_w_missing,5,4
52,Generator Loss,-0.5318660140037537,sd2011_duration_w_missing,5,4
53,Generator Loss,-0.5254348516464233,sd2011_duration_w_missing,5,4
54,Generator Loss,-0.40188947319984436,sd2011_duration_w_missing,5,4
55,Generator Loss,-0.5126074552536011,sd2011_duration_w_missing,5,4
56,Generator Loss,-0.573574423789978,sd2011_duration_w_missing,5,4
57,Generator Loss,-0.5552849769592285,sd2011_duration_w_missing,5,4
58,Generator Loss,-0.5685549378395081,sd2011_duration_w_missing,5,4
59,Generator Loss,-0.6202170252799988,sd2011_duration_w_missing,5,4
60,Generator Loss,-0.6562550663948059,sd2011_duration_w_missing,5,4
61,Generator Loss,-0.5983349680900574,sd2011_duration_w_missing,5,4
62,Generator Loss,-0.6875419616699219,sd2011_duration_w_missing,5,4
63,Generator Loss,-0.6635745763778687,sd2011_duration_w_missing,5,4
64,Generator Loss,-0.5754371881484985,sd2011_duration_w_missing,5,4
65,Generator Loss,-0.6459126472473145,sd2011_duration_w_missing,5,4
66,Generator Loss,-0.6824902296066284,sd2011_duration_w_missing,5,4
67,Generator Loss,-0.663029670715332,sd2011_duration_w_missing,5,4
68,Generator Loss,-0.7018243074417114,sd2011_duration_w_missing,5,4
69,Generator Loss,-0.6168724298477173,sd2011_duration_w_missing,5,4
70,Generator Loss,-0.6106250286102295,sd2011_duration_w_missing,5,4
71,Generator Loss,-0.6150048971176147,sd2011_duration_w_missing,5,4
72,Generator Loss,-0.7397308945655823,sd2011_duration_w_missing,5,4
73,Generator Loss,-0.6321775913238525,sd2011_duration_w_missing,5,4
74,Generator Loss,-0.6461487412452698,sd2011_duration_w_missing,5,4
75,Generator Loss,-0.5802600979804993,sd2011_duration_w_missing,5,4
76,Generator Loss,-0.6600137948989868,sd2011_duration_w_missing,5,4
77,Generator Loss,-0.671551525592804,sd2011_duration_w_missing,5,4
78,Generator Loss,-0.6671286225318909,sd2011_duration_w_missing,5,4
79,Generator Loss,-0.6526144742965698,sd2011_duration_w_missing,5,4
80,Generator Loss,-0.6473636031150818,sd2011_duration_w_missing,5,4
81,Generator Loss,-0.7373520731925964,sd2011_duration_w_missing,5,4
82,Generator Loss,-0.6384325623512268,sd2011_duration_w_missing,5,4
83,Generator Loss,-0.6991991400718689,sd2011_duration_w_missing,5,4
84,Generator Loss,-0.6869239211082458,sd2011_duration_w_missing,5,4
85,Generator Loss,-0.7025505900382996,sd2011_duration_w_missing,5,4
86,Generator Loss,-0.7183791399002075,sd2011_duration_w_missing,5,4
87,Generator Loss,-0.6522224545478821,sd2011_duration_w_missing,5,4
88,Generator Loss,-0.6751745939254761,sd2011_duration_w_missing,5,4
89,Generator Loss,-0.7490507364273071,sd2011_duration_w_missing,5,4
90,Generator Loss,-0.7345055341720581,sd2011_duration_w_missing,5,4
91,Generator Loss,-0.771797776222229,sd2011_duration_w_missing,5,4
92,Generator Loss,-0.7729285359382629,sd2011_duration_w_missing,5,4
93,Generator Loss,-0.7092825770378113,sd2011_duration_w_missing,5,4
94,Generator Loss,-0.681398332118988,sd2011_duration_w_missing,5,4
95,Generator Loss,-0.7464734315872192,sd2011_duration_w_missing,5,4
96,Generator Loss,-0.7734982967376709,sd2011_duration_w_missing,5,4
97,Generator Loss,-0.6852264404296875,sd2011_duration_w_missing,5,4
98,Generator Loss,-0.7432587742805481,sd2011_duration_w_missing,5,4
99,Generator Loss,-0.6857517957687378,sd2011_duration_w_missing,5,4
0,Discriminator Loss,-0.03657384216785431,sd2011_duration_w_missing,5,4
1,Discriminator Loss,-0.05429191142320633,sd2011_duration_w_missing,5,4
2,Discriminator Loss,-0.1963948905467987,sd2011_duration_w_missing,5,4
3,Discriminator Loss,-0.16934168338775635,sd2011_duration_w_missing,5,4
4,Discriminator Loss,-0.08743315935134888,sd2011_duration_w_missing,5,4
5,Discriminator Loss,-0.041997164487838745,sd2011_duration_w_missing,5,4
6,Discriminator Loss,-0.08047851920127869,sd2011_duration_w_missing,5,4
7,Discriminator Loss,0.09569326043128967,sd2011_duration_w_missing,5,4
8,Discriminator Loss,0.03650319576263428,sd2011_duration_w_missing,5,4
9,Discriminator Loss,-0.11777260899543762,sd2011_duration_w_missing,5,4
10,Discriminator Loss,0.015937089920043945,sd2011_duration_w_missing,5,4
11,Discriminator Loss,-0.03286653757095337,sd2011_duration_w_missing,5,4
12,Discriminator Loss,-0.02216273546218872,sd2011_duration_w_missing,5,4
13,Discriminator Loss,-0.000638425350189209,sd2011_duration_w_missing,5,4
14,Discriminator Loss,-0.019110262393951416,sd2011_duration_w_missing,5,4
15,Discriminator Loss,-0.028855085372924805,sd2011_duration_w_missing,5,4
16,Discriminator Loss,0.09658241271972656,sd2011_duration_w_missing,5,4
17,Discriminator Loss,-0.05052804946899414,sd2011_duration_w_missing,5,4
18,Discriminator Loss,-0.08501297235488892,sd2011_duration_w_missing,5,4
19,Discriminator Loss,0.036279380321502686,sd2011_duration_w_missing,5,4
20,Discriminator Loss,0.05473858118057251,sd2011_duration_w_missing,5,4
21,Discriminator Loss,0.035521864891052246,sd2011_duration_w_missing,5,4
22,Discriminator Loss,-0.036714911460876465,sd2011_duration_w_missing,5,4
23,Discriminator Loss,-0.042801856994628906,sd2011_duration_w_missing,5,4
24,Discriminator Loss,-0.023366570472717285,sd2011_duration_w_missing,5,4
25,Discriminator Loss,0.052368342876434326,sd2011_duration_w_missing,5,4
26,Discriminator Loss,-0.07930189371109009,sd2011_duration_w_missing,5,4
27,Discriminator Loss,-0.038326382637023926,sd2011_duration_w_missing,5,4
28,Discriminator Loss,-0.013273894786834717,sd2011_duration_w_missing,5,4
29,Discriminator Loss,0.03363645076751709,sd2011_duration_w_missing,5,4
30,Discriminator Loss,-0.06796795129776001,sd2011_duration_w_missing,5,4
31,Discriminator Loss,-0.011554062366485596,sd2011_duration_w_missing,5,4
32,Discriminator Loss,0.0315818190574646,sd2011_duration_w_missing,5,4
33,Discriminator Loss,-0.0768696665763855,sd2011_duration_w_missing,5,4
34,Discriminator Loss,0.04596054553985596,sd2011_duration_w_missing,5,4
35,Discriminator Loss,0.008677244186401367,sd2011_duration_w_missing,5,4
36,Discriminator Loss,0.03236067295074463,sd2011_duration_w_missing,5,4
37,Discriminator Loss,0.05631035566329956,sd2011_duration_w_missing,5,4
38,Discriminator Loss,-0.016386687755584717,sd2011_duration_w_missing,5,4
39,Discriminator Loss,-0.013074100017547607,sd2011_duration_w_missing,5,4
40,Discriminator Loss,-0.05127608776092529,sd2011_duration_w_missing,5,4
41,Discriminator Loss,-0.07217216491699219,sd2011_duration_w_missing,5,4
42,Discriminator Loss,-0.041206300258636475,sd2011_duration_w_missing,5,4
43,Discriminator Loss,0.07634764909744263,sd2011_duration_w_missing,5,4
44,Discriminator Loss,0.0202028751373291,sd2011_duration_w_missing,5,4
45,Discriminator Loss,0.10277765989303589,sd2011_duration_w_missing,5,4
46,Discriminator Loss,-0.01896578073501587,sd2011_duration_w_missing,5,4
47,Discriminator Loss,-0.05924469232559204,sd2011_duration_w_missing,5,4
48,Discriminator Loss,-0.0014920830726623535,sd2011_duration_w_missing,5,4
49,Discriminator Loss,0.006186306476593018,sd2011_duration_w_missing,5,4
50,Discriminator Loss,0.04009652137756348,sd2011_duration_w_missing,5,4
51,Discriminator Loss,-0.08059173822402954,sd2011_duration_w_missing,5,4
52,Discriminator Loss,0.004380702972412109,sd2011_duration_w_missing,5,4
53,Discriminator Loss,-0.05992656946182251,sd2011_duration_w_missing,5,4
54,Discriminator Loss,-0.003921031951904297,sd2011_duration_w_missing,5,4
55,Discriminator Loss,0.010301291942596436,sd2011_duration_w_missing,5,4
56,Discriminator Loss,-0.008991777896881104,sd2011_duration_w_missing,5,4
57,Discriminator Loss,-0.016794443130493164,sd2011_duration_w_missing,5,4
58,Discriminator Loss,-0.061174094676971436,sd2011_duration_w_missing,5,4
59,Discriminator Loss,-0.03873598575592041,sd2011_duration_w_missing,5,4
60,Discriminator Loss,-0.0035329461097717285,sd2011_duration_w_missing,5,4
61,Discriminator Loss,-0.04350799322128296,sd2011_duration_w_missing,5,4
62,Discriminator Loss,-0.06261003017425537,sd2011_duration_w_missing,5,4
63,Discriminator Loss,0.0223810076713562,sd2011_duration_w_missing,5,4
64,Discriminator Loss,-0.03540968894958496,sd2011_duration_w_missing,5,4
65,Discriminator Loss,-0.11867505311965942,sd2011_duration_w_missing,5,4
66,Discriminator Loss,0.0011219382286071777,sd2011_duration_w_missing,5,4
67,Discriminator Loss,0.015762805938720703,sd2011_duration_w_missing,5,4
68,Discriminator Loss,-0.02728980779647827,sd2011_duration_w_missing,5,4
69,Discriminator Loss,-0.026268303394317627,sd2011_duration_w_missing,5,4
70,Discriminator Loss,-0.06317436695098877,sd2011_duration_w_missing,5,4
71,Discriminator Loss,9.524822235107422e-05,sd2011_duration_w_missing,5,4
72,Discriminator Loss,-0.011758744716644287,sd2011_duration_w_missing,5,4
73,Discriminator Loss,0.1110527515411377,sd2011_duration_w_missing,5,4
74,Discriminator Loss,-0.002613961696624756,sd2011_duration_w_missing,5,4
75,Discriminator Loss,0.0029357075691223145,sd2011_duration_w_missing,5,4
76,Discriminator Loss,0.019003212451934814,sd2011_duration_w_missing,5,4
77,Discriminator Loss,-0.026297688484191895,sd2011_duration_w_missing,5,4
78,Discriminator Loss,0.008591234683990479,sd2011_duration_w_missing,5,4
79,Discriminator Loss,-0.035551607608795166,sd2011_duration_w_missing,5,4
80,Discriminator Loss,0.04321533441543579,sd2011_duration_w_missing,5,4
81,Discriminator Loss,-0.008265376091003418,sd2011_duration_w_missing,5,4
82,Discriminator Loss,0.05907607078552246,sd2011_duration_w_missing,5,4
83,Discriminator Loss,-0.07155680656433105,sd2011_duration_w_missing,5,4
84,Discriminator Loss,-0.08878189325332642,sd2011_duration_w_missing,5,4
85,Discriminator Loss,0.03327208757400513,sd2011_duration_w_missing,5,4
86,Discriminator Loss,-0.00780797004699707,sd2011_duration_w_missing,5,4
87,Discriminator Loss,0.02249687910079956,sd2011_duration_w_missing,5,4
88,Discriminator Loss,0.03964728116989136,sd2011_duration_w_missing,5,4
89,Discriminator Loss,0.10897719860076904,sd2011_duration_w_missing,5,4
90,Discriminator Loss,-0.014819681644439697,sd2011_duration_w_missing,5,4
91,Discriminator Loss,0.10936766862869263,sd2011_duration_w_missing,5,4
92,Discriminator Loss,0.006978094577789307,sd2011_duration_w_missing,5,4
93,Discriminator Loss,-0.0817292332649231,sd2011_duration_w_missing,5,4
94,Discriminator Loss,-0.05791407823562622,sd2011_duration_w_missing,5,4
95,Discriminator Loss,0.009742200374603271,sd2011_duration_w_missing,5,4
96,Discriminator Loss,-0.03208160400390625,sd2011_duration_w_missing,5,4
97,Discriminator Loss,-0.0892990231513977,sd2011_duration_w_missing,5,4
