age,eduspec,sex,alcabuse
87,liberal arts,FEMALE,NO
46,other,MALE,NO
59,economy and administration,FEMALE,NO
46,pedagogics,FEMALE,NO
73,lack of data,MALE,NO
52,services for the population and transport services,MALE,NO
59,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
27,technical science,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
84,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
46,computer science,MALE,YES
42,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
84,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
22,technical science,MALE,NO
22,social sciences,MALE,NO
70,architecture and construction,MALE,NO
45,social sciences,FEMALE,NO
49,social sciences,MALE,YES
16,law,MALE,NO
17,technical science,MALE,NO
37,liberal arts,FEMALE,NO
79,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
35,mathematics and statistics,MALE,NO
42,pedagogics,FEMALE,NO
62,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
64,public health,FEMALE,NO
24,law,FEMALE,NO
30,technical science,MALE,YES
37,no specialisation,MALE,NO
36,technical science,FEMALE,NO
82,law,FEMALE,NO
49,economy and administration,FEMALE,NO
30,no specialisation,FEMALE,NO
92,technical science,MALE,NO
60,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
30,production and processing,MALE,NO
54,services for the population and transport services,FEMALE,NO
53,healthcare,MALE,NO
42,social sciences,FEMALE,NO
24,technical science,MALE,NO
55,architecture and construction,MALE,NO
42,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
42,technical science,FEMALE,NO
19,no specialisation,MALE,NO
23,no specialisation,MALE,NO
57,services for the population and transport services,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,MALE,YES
76,technical science,FEMALE,YES
38,pedagogics,FEMALE,NO
45,economy and administration,MALE,NO
21,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,NO
68,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
30,services for the population and transport services,MALE,NO
49,architecture and construction,MALE,NO
37,no specialisation,FEMALE,NO
78,technical science,MALE,NO
23,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
84,technical science,MALE,NO
16,no specialisation,MALE,NO
52,no specialisation,MALE,YES
16,physical sciences,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
22,law,MALE,NO
58,no specialisation,MALE,YES
25,law,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
21,technical science,FEMALE,YES
31,social welfare,MALE,NO
34,no specialisation,FEMALE,YES
58,pedagogics,MALE,NO
24,computer science,MALE,YES
45,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
39,social sciences,MALE,NO
50,pedagogics,FEMALE,NO
35,architecture and construction,MALE,NO
29,liberal arts,FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
68,technical science,MALE,NO
18,not applicable,FEMALE,NO
37,no specialisation,FEMALE,YES
72,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
57,biological sciences,FEMALE,NO
62,pedagogics,MALE,NO
27,social sciences,FEMALE,NO
16,biological sciences,FEMALE,YES
34,no specialisation,MALE,YES
38,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
70,social welfare,FEMALE,NO
56,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
61,technical science,MALE,YES
77,computer science,FEMALE,YES
16,pedagogics,FEMALE,NO
46,production and processing,MALE,YES
16,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,FEMALE,YES
37,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
23,economy and administration,FEMALE,NO
59,no specialisation,MALE,YES
27,technical science,FEMALE,YES
16,pedagogics,FEMALE,NO
46,services for the population and transport services,MALE,NO
40,technical science,FEMALE,NO
48,services for the population and transport services,FEMALE,YES
32,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
66,law,MALE,NO
24,no specialisation,FEMALE,YES
17,pedagogics,MALE,NO
35,economy and administration,FEMALE,NO
39,social welfare,FEMALE,NO
47,mathematics and statistics,MALE,YES
94,art,MALE,YES
62,technical science,MALE,YES
23,technical science,MALE,NO
87,no specialisation,FEMALE,YES
59,armed forces and country protection,MALE,NO
45,technical science,MALE,NO
23,technical science,MALE,NO
44,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
51,technical science,FEMALE,NO
61,no specialisation,MALE,YES
18,production and processing,MALE,NO
33,liberal arts,MALE,NO
36,services for the population and transport services,FEMALE,YES
22,pedagogics,FEMALE,NO
27,liberal arts,FEMALE,NO
59,economy and administration,MALE,NO
18,healthcare,FEMALE,NO
70,no specialisation,FEMALE,NO
49,production and processing,MALE,NO
24,production and processing,FEMALE,NO
22,liberal arts,MALE,NO
38,technical science,MALE,NO
57,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
61,economy and administration,FEMALE,NO
49,architecture and construction,MALE,NO
50,social sciences,FEMALE,NO
63,social sciences,FEMALE,NO
21,no specialisation,MALE,NO
22,architecture and construction,FEMALE,NO
48,technical science,FEMALE,NO
17,no specialisation,MALE,YES
21,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,MALE,YES
16,liberal arts,MALE,NO
41,technical science,MALE,YES
58,technical science,MALE,NO
60,no specialisation,MALE,NO
67,technical science,MALE,YES
81,social sciences,FEMALE,NO
71,no specialisation,MALE,YES
42,protection and safety,FEMALE,NO
16,social sciences,FEMALE,NO
16,lack of data,MALE,NO
26,pedagogics,MALE,YES
92,art,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
47,services for the population and transport services,MALE,YES
84,not applicable,MALE,NO
23,technical science,FEMALE,YES
20,production and processing,MALE,YES
75,pedagogics,MALE,YES
67,production and processing,FEMALE,NO
46,no specialisation,MALE,YES
16,architecture and construction,MALE,NO
16,technical science,FEMALE,NO
56,pedagogics,FEMALE,NO
47,no specialisation,MALE,YES
50,no specialisation,MALE,YES
43,technical science,MALE,NO
80,other,FEMALE,NO
16,social welfare,MALE,NO
46,no specialisation,MALE,NO
43,technical science,MALE,NO
43,technical science,FEMALE,NO
34,liberal arts,MALE,NO
48,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
16,art,FEMALE,NO
48,no specialisation,MALE,NO
35,architecture and construction,FEMALE,NO
16,economy and administration,MALE,NO
24,production and processing,MALE,YES
77,architecture and construction,MALE,NO
39,no specialisation,FEMALE,NO
67,law,MALE,NO
23,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,YES
16,no specialisation,MALE,NO
18,technical science,FEMALE,NO
26,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
51,no specialisation,MALE,NO
28,no specialisation,MALE,NO
16,computer science,MALE,NO
50,no specialisation,MALE,YES
33,social welfare,MALE,NO
82,no specialisation,MALE,YES
34,social sciences,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,FEMALE,NO
67,physical sciences,FEMALE,NO
63,technical science,MALE,NO
53,social sciences,FEMALE,NO
43,technical science,FEMALE,YES
23,law,MALE,NO
49,no specialisation,FEMALE,NO
28,pedagogics,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
39,architecture and construction,FEMALE,NO
48,computer science,MALE,NO
19,social sciences,MALE,NO
28,no specialisation,MALE,YES
56,technical science,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,MALE,NO
56,technical science,MALE,NO
30,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
49,art,MALE,YES
68,services for the population and transport services,FEMALE,NO
49,pedagogics,FEMALE,NO
23,environmental protection,MALE,NO
27,journalism and information,FEMALE,NO
25,services for the population and transport services,MALE,NO
45,no specialisation,FEMALE,NO
60,economy and administration,MALE,NO
17,no specialisation,MALE,NO
33,technical science,MALE,NO
34,economy and administration,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
56,social welfare,MALE,NO
18,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
25,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
19,technical science,FEMALE,YES
25,art,FEMALE,NO
40,pedagogics,FEMALE,NO
40,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
45,technical science,MALE,NO
20,physical sciences,MALE,NO
48,mathematics and statistics,MALE,NO
63,social sciences,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
51,economy and administration,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
59,technical science,FEMALE,NO
24,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
73,pedagogics,FEMALE,NO
83,production and processing,MALE,NO
18,pedagogics,FEMALE,NO
51,art,MALE,YES
58,technical science,FEMALE,NO
53,economy and administration,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
60,protection and safety,MALE,NO
16,pedagogics,FEMALE,NO
31,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
17,technical science,MALE,NO
28,pedagogics,FEMALE,NO
40,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
82,pedagogics,MALE,NO
61,no specialisation,FEMALE,NO
52,technical science,MALE,NO
24,no specialisation,MALE,NO
49,law,MALE,NO
25,social sciences,MALE,YES
17,pedagogics,FEMALE,NO
33,computer science,FEMALE,YES
18,pedagogics,FEMALE,NO
47,law,FEMALE,NO
75,economy and administration,MALE,NO
40,technical science,MALE,NO
72,social welfare,FEMALE,NO
22,technical science,MALE,YES
60,no specialisation,FEMALE,YES
67,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
21,other,FEMALE,NO
17,no specialisation,FEMALE,NO
32,environmental protection,FEMALE,NO
50,production and processing,FEMALE,NO
57,healthcare,MALE,YES
60,technical science,MALE,NO
51,no specialisation,MALE,NO
43,liberal arts,MALE,YES
32,economy and administration,MALE,NO
78,technical science,MALE,NO
33,no specialisation,FEMALE,YES
18,technical science,MALE,NO
38,no specialisation,MALE,YES
47,physical sciences,FEMALE,NO
40,law,MALE,YES
68,no specialisation,FEMALE,NO
32,social sciences,FEMALE,NO
67,liberal arts,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
42,law,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,YES
43,no specialisation,MALE,YES
38,technical science,FEMALE,NO
41,economy and administration,FEMALE,NO
71,technical science,FEMALE,NO
90,no specialisation,MALE,YES
53,protection and safety,FEMALE,NO
26,no specialisation,MALE,NO
61,production and processing,MALE,NO
48,technical science,FEMALE,NO
16,other,FEMALE,NO
43,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
54,mathematics and statistics,FEMALE,NO
55,public health,MALE,NO
17,technical science,FEMALE,NO
34,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
37,economy and administration,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
62,social sciences,FEMALE,NO
22,technical science,MALE,NO
50,art,MALE,NO
68,technical science,MALE,NO
16,healthcare,FEMALE,NO
16,not applicable,FEMALE,NO
39,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,YES
36,no specialisation,FEMALE,NO
54,technical science,MALE,NO
20,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
37,services for the population and transport services,MALE,YES
32,healthcare,FEMALE,NO
60,economy and administration,FEMALE,NO
22,production and processing,FEMALE,NO
75,technical science,FEMALE,YES
35,production and processing,FEMALE,NO
16,art,FEMALE,NO
47,lack of data,MALE,NO
24,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
35,economy and administration,FEMALE,NO
50,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
49,pedagogics,MALE,NO
22,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
30,physical sciences,FEMALE,NO
44,technical science,MALE,NO
69,no specialisation,FEMALE,NO
18,technical science,MALE,NO
56,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
54,technical science,FEMALE,YES
49,technical science,MALE,NO
37,technical science,MALE,NO
44,technical science,FEMALE,NO
67,other,FEMALE,NO
16,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
47,social sciences,MALE,NO
53,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
49,veterinary medicine,FEMALE,NO
22,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
16,social sciences,FEMALE,NO
89,no specialisation,MALE,NO
30,architecture and construction,FEMALE,YES
33,biological sciences,MALE,YES
16,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
61,technical science,MALE,NO
68,technical science,MALE,NO
49,services for the population and transport services,FEMALE,YES
25,architecture and construction,MALE,NO
19,no specialisation,FEMALE,YES
41,technical science,MALE,YES
23,services for the population and transport services,MALE,YES
58,social sciences,MALE,NO
53,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
28,environmental protection,MALE,NO
25,services for the population and transport services,FEMALE,NO
40,no specialisation,FEMALE,NO
49,physical sciences,FEMALE,NO
50,technical science,MALE,YES
19,technical science,MALE,NO
16,no specialisation,MALE,NO
55,art,MALE,NO
56,no specialisation,FEMALE,YES
30,technical science,FEMALE,YES
44,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,MALE,NO
29,lack of data,MALE,YES
24,healthcare,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
39,protection and safety,MALE,YES
63,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
23,no specialisation,MALE,NO
71,technical science,FEMALE,NO
50,mathematics and statistics,MALE,NO
46,social sciences,FEMALE,NO
86,production and processing,MALE,YES
50,social sciences,MALE,NO
66,production and processing,MALE,YES
58,"agriculture, forestry, fishing",MALE,NO
64,public health,MALE,YES
69,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
46,social sciences,FEMALE,NO
47,technical science,MALE,NO
22,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,YES
16,technical science,FEMALE,NO
49,technical science,MALE,NO
35,technical science,FEMALE,NO
44,no specialisation,MALE,YES
47,social sciences,FEMALE,NO
81,pedagogics,FEMALE,NO
44,computer science,FEMALE,NO
31,no specialisation,FEMALE,NO
43,economy and administration,MALE,NO
45,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
43,technical science,MALE,NO
55,social sciences,FEMALE,NO
41,other,MALE,NO
43,technical science,MALE,NO
16,economy and administration,FEMALE,NO
26,services for the population and transport services,MALE,YES
40,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
51,technical science,FEMALE,NO
56,healthcare,MALE,YES
48,pedagogics,FEMALE,NO
26,technical science,MALE,YES
20,economy and administration,FEMALE,NO
62,pedagogics,MALE,YES
16,production and processing,FEMALE,NO
39,social sciences,FEMALE,NO
67,technical science,FEMALE,NO
40,technical science,MALE,NO
27,pedagogics,FEMALE,YES
47,production and processing,MALE,NO
34,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,YES
73,technical science,MALE,YES
68,technical science,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
54,production and processing,FEMALE,NO
97,social welfare,MALE,NO
24,other,FEMALE,NO
20,economy and administration,FEMALE,NO
58,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
61,no specialisation,FEMALE,NO
27,liberal arts,MALE,NO
16,environmental protection,FEMALE,NO
46,technical science,FEMALE,NO
19,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
63,technical science,FEMALE,NO
19,architecture and construction,MALE,YES
42,no specialisation,FEMALE,NO
52,not applicable,FEMALE,NO
56,not applicable,MALE,YES
33,services for the population and transport services,FEMALE,NO
39,art,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
41,economy and administration,FEMALE,NO
30,production and processing,MALE,NO
19,art,MALE,NO
16,armed forces and country protection,MALE,NO
34,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,YES
36,services for the population and transport services,MALE,NO
19,protection and safety,FEMALE,NO
58,pedagogics,FEMALE,NO
40,law,FEMALE,NO
38,pedagogics,MALE,NO
54,environmental protection,MALE,YES
16,no specialisation,FEMALE,YES
53,no specialisation,MALE,YES
74,social sciences,MALE,NO
31,lack of data,FEMALE,NO
36,no specialisation,FEMALE,NO
17,technical science,MALE,NO
16,pedagogics,FEMALE,NO
18,healthcare,FEMALE,NO
58,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
23,not applicable,FEMALE,NO
50,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
46,public health,MALE,NO
16,journalism and information,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
50,technical science,FEMALE,YES
63,technical science,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
71,no specialisation,FEMALE,NO
34,environmental protection,MALE,NO
27,social sciences,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
40,art,MALE,YES
91,production and processing,FEMALE,NO
53,technical science,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
27,physical sciences,FEMALE,NO
60,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
46,architecture and construction,MALE,YES
24,law,MALE,YES
24,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
26,technical science,MALE,NO
39,technical science,MALE,NO
75,other,FEMALE,NO
55,social welfare,FEMALE,YES
20,technical science,FEMALE,NO
40,economy and administration,FEMALE,NO
78,social sciences,FEMALE,NO
33,other,FEMALE,YES
26,technical science,MALE,NO
19,technical science,FEMALE,NO
30,no specialisation,MALE,YES
78,technical science,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
16,social sciences,MALE,NO
61,no specialisation,FEMALE,NO
90,services for the population and transport services,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
43,computer science,MALE,NO
31,public health,FEMALE,NO
49,architecture and construction,MALE,NO
77,technical science,MALE,YES
59,social sciences,MALE,NO
67,social sciences,MALE,YES
16,protection and safety,FEMALE,YES
46,liberal arts,FEMALE,NO
25,not applicable,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
21,economy and administration,FEMALE,NO
18,liberal arts,FEMALE,NO
51,no specialisation,FEMALE,NO
42,computer science,MALE,YES
62,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
67,no specialisation,MALE,NO
19,healthcare,MALE,YES
80,"agriculture, forestry, fishing",FEMALE,NO
19,healthcare,MALE,NO
73,social sciences,FEMALE,YES
36,social sciences,FEMALE,NO
83,technical science,FEMALE,YES
16,healthcare,FEMALE,NO
44,technical science,MALE,NO
41,public health,FEMALE,NO
48,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
47,art,MALE,YES
62,veterinary medicine,MALE,YES
47,technical science,MALE,YES
32,architecture and construction,FEMALE,YES
28,environmental protection,MALE,YES
20,technical science,MALE,NO
16,mathematics and statistics,FEMALE,NO
42,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
44,services for the population and transport services,FEMALE,YES
69,mathematics and statistics,FEMALE,NO
21,lack of data,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
20,technical science,FEMALE,NO
34,production and processing,MALE,YES
