age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
21,Private,177410,11th,10,Never-married,?,Own-child,White,Male,0,1,17,United-States,<=50K
49,Private,311356,Assoc-acdm,3,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
27,Private,229008,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1,40,Mexico,<=50K
50,Self-emp-inc,235872,Doctorate,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15186,1,46,Germany,<=50K
65,Private,75210,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,Mexico,<=50K
20,Private,401441,Some-college,10,Never-married,?,Own-child,White,Male,0,0,23,United-States,<=50K
70,Self-emp-not-inc,174814,Some-college,10,Never-married,Sales,Wife,Asian-Pac-Islander,Male,7,0,52,United-States,<=50K
31,Without-pay,372157,Masters,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,18,0,30,United-States,>50K
32,Private,251127,11th,5,Separated,Other-service,Unmarried,Black,Female,16,0,49,Puerto-Rico,<=50K
33,Local-gov,107726,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,21,0,44,United-States,>50K
28,Self-emp-not-inc,143034,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,81,United-States,>50K
21,Self-emp-not-inc,182553,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,Mexico,<=50K
39,Private,288179,HS-grad,10,Separated,Priv-house-serv,Unmarried,Asian-Pac-Islander,Female,0,0,46,United-States,<=50K
32,Private,428641,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,0,40,United-States,<=50K
39,Private,112914,HS-grad,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,268618,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,24,1,53,United-States,<=50K
19,Private,159556,Some-college,10,Never-married,?,Own-child,Black,Male,0,1,40,Scotland,<=50K
22,Private,180675,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,33,1,23,United-States,<=50K
38,Private,237660,Assoc-acdm,4,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
38,Federal-gov,162424,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,>50K
46,Private,83072,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,45,United-States,>50K
42,Private,87688,12th,10,Never-married,Sales,Other-relative,Black,Female,0,0,60,England,>50K
38,Private,373871,Prof-school,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15390,0,45,United-States,>50K
53,Private,367180,Assoc-voc,4,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,4,0,40,Iran,<=50K
32,Local-gov,172695,Bachelors,11,Married-civ-spouse,Sales,Husband,Other,Male,3825,1,52,United-States,>50K
36,Private,159018,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,White,Female,12,2037,40,Mexico,<=50K
56,Without-pay,381234,1st-4th,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,20,0,40,Guatemala,<=50K
31,Private,108883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0,40,United-States,<=50K
33,Private,90496,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Other-relative,Black,Male,0,0,40,England,<=50K
46,Federal-gov,34162,Assoc-voc,13,Never-married,Exec-managerial,Wife,White,Female,0,2280,40,United-States,>50K
53,Private,64653,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,98879,Some-college,12,Never-married,Transport-moving,Husband,Asian-Pac-Islander,Male,36,0,40,United-States,<=50K
17,Private,123861,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,17,1,22,United-States,<=50K
43,Private,222464,10th,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,38,Mexico,<=50K
39,Self-emp-not-inc,52648,Some-college,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,51,United-States,>50K
34,Private,293909,10th,4,Separated,Adm-clerical,Own-child,White,Male,20,1,40,France,<=50K
48,Private,311379,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Iran,>50K
35,Self-emp-not-inc,260292,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,Germany,>50K
41,Self-emp-inc,314019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1,40,United-States,>50K
39,Private,131558,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,13,0,44,United-States,<=50K
45,Local-gov,200173,10th,6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,440890,Some-college,10,Separated,Machine-op-inspct,Own-child,Black,Male,0,2,40,United-States,<=50K
54,Self-emp-not-inc,197518,Assoc-voc,11,Married-civ-spouse,Other-service,Own-child,White,Male,31,0,40,United-States,<=50K
57,Private,186866,Masters,9,Married-spouse-absent,?,Own-child,White,Male,0,2,40,Mexico,<=50K
48,State-gov,122813,Bachelors,11,Divorced,Farming-fishing,Not-in-family,White,Female,24,0,40,United-States,>50K
58,?,166992,11th,7,Never-married,?,Unmarried,White,Male,0,0,45,United-States,<=50K
29,Private,156210,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,14,1,40,Germany,<=50K
55,Private,437042,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,51,India,<=50K
56,Never-worked,224320,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,67,Vietnam,<=50K
69,Private,168527,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,27,0,40,United-States,<=50K
45,Private,155343,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,19,0,40,?,<=50K
33,Private,90154,Some-college,7,Never-married,Tech-support,Unmarried,White,Female,0,0,79,United-States,<=50K
68,Private,139039,1st-4th,9,Divorced,Craft-repair,Husband,Black,Female,14,1,40,Philippines,<=50K
19,Private,91316,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
43,Private,305124,Masters,14,Widowed,Prof-specialty,Husband,White,Female,0,2,40,Mexico,<=50K
40,Local-gov,227024,Masters,14,Divorced,Prof-specialty,Wife,White,Female,15182,0,53,South,>50K
23,Private,321207,HS-grad,4,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,2681,0,40,?,<=50K
35,Self-emp-inc,169079,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,?,>50K
27,Local-gov,163765,Some-college,5,Widowed,Sales,Husband,Black,Male,0,1,68,United-States,<=50K
68,Self-emp-not-inc,229330,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,14360,1,51,United-States,<=50K
34,Self-emp-not-inc,347099,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,>50K
42,Private,38759,11th,9,Divorced,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,Guatemala,<=50K
53,Local-gov,98654,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,17,1,40,United-States,>50K
40,Private,280047,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Male,0,0,51,Mexico,<=50K
43,Private,241606,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,51,United-States,>50K
58,Private,334778,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,3,40,?,<=50K
36,Local-gov,144464,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,1,37,United-States,<=50K
34,Private,227333,Masters,13,Divorced,Exec-managerial,Wife,White,Female,7,0,40,United-States,>50K
36,Local-gov,104104,Assoc-voc,10,Married-civ-spouse,Sales,Own-child,White,Female,38,1,44,United-States,<=50K
19,Private,45415,Assoc-voc,12,Separated,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
43,Private,102144,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1,40,Mexico,<=50K
20,Federal-gov,39241,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,14,0,40,Iran,<=50K
34,Private,128506,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,31,0,60,Mexico,<=50K
49,Private,152811,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,2,38,United-States,<=50K
51,Private,191017,HS-grad,4,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,36,United-States,<=50K
20,Private,18113,Bachelors,7,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,161869,10th,13,Divorced,Prof-specialty,Not-in-family,Black,Female,3,0,35,United-States,<=50K
63,Private,439350,HS-grad,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3063,0,87,United-States,>50K
29,Private,237796,9th,11,Married-civ-spouse,Sales,Husband,White,Male,35,1,40,United-States,>50K
48,Private,281329,Assoc-acdm,5,Married-civ-spouse,Sales,Unmarried,Black,Male,0,0,52,Philippines,<=50K
49,Federal-gov,247251,Assoc-voc,5,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,64,United-States,>50K
44,Private,157474,Some-college,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,34,2,51,Philippines,>50K
33,Private,373264,Bachelors,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,>50K
47,Private,327371,Masters,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7795,0,45,United-States,>50K
66,Self-emp-inc,64594,Some-college,5,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,46,1,40,United-States,<=50K
63,Private,197343,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,8004,0,51,United-States,>50K
40,State-gov,214050,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7395,1,45,United-States,>50K
34,Private,150770,Some-college,9,Never-married,Adm-clerical,Other-relative,Black,Male,34,0,40,Mexico,<=50K
18,Private,340699,Bachelors,13,Never-married,Other-service,Own-child,Other,Female,3291,0,23,United-States,<=50K
47,Private,247757,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,?,>50K
42,Self-emp-inc,123359,Bachelors,13,Never-married,Prof-specialty,Wife,White,Female,0,0,40,Mexico,<=50K
45,Local-gov,31312,Some-college,10,Divorced,Prof-specialty,Own-child,White,Female,4,2,35,United-States,>50K
59,Private,167279,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,43,0,40,United-States,<=50K
24,State-gov,34164,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,29,United-States,<=50K
19,Federal-gov,256994,12th,10,Married-AF-spouse,Farming-fishing,Own-child,White,Male,0,0,14,Holand-Netherlands,<=50K
22,Self-emp-not-inc,100076,11th,4,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,229014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,14,0,40,United-States,<=50K
24,?,127627,Some-college,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
19,Private,111833,11th,7,Never-married,Other-service,Own-child,White,Male,0,1,25,United-States,<=50K
36,Private,112733,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,68,United-States,<=50K
31,Private,293340,7th-8th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4,1,40,Italy,<=50K
22,Private,325021,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,2,31,United-States,<=50K
34,Private,122244,Bachelors,11,Never-married,Sales,Other-relative,Black,Male,3703,1,52,Philippines,<=50K
33,Private,169576,HS-grad,9,Never-married,Farming-fishing,Husband,White,Female,26,1,40,United-States,<=50K
38,Private,262440,Prof-school,10,Married-civ-spouse,Sales,Husband,White,Male,0,2,60,United-States,<=50K
45,Self-emp-inc,142753,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4279,0,40,United-States,>50K
32,Private,120816,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,9,0,40,Mexico,<=50K
70,State-gov,248226,9th,5,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,2,52,United-States,>50K
42,Local-gov,41650,11th,11,Never-married,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
55,Private,172798,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1,40,England,<=50K
58,Private,104008,12th,10,Married-civ-spouse,Other-service,Other-relative,Amer-Indian-Eskimo,Male,3075,1900,40,United-States,<=50K
28,State-gov,107760,Doctorate,5,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,>50K
33,Private,196836,Bachelors,13,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Female,35,0,60,China,<=50K
44,Private,156217,HS-grad,9,Separated,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,113643,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1,40,United-States,<=50K
19,Private,187171,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,1,23,United-States,<=50K
39,Private,347160,Assoc-voc,14,Married-civ-spouse,Craft-repair,Wife,White,Female,0,2027,40,United-States,>50K
26,Private,218897,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,26,1,40,England,<=50K
31,Private,180894,Bachelors,7,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
38,Private,187013,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,2517,1,44,Philippines,<=50K
46,Local-gov,96803,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,302192,9th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Local-gov,117341,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,37,United-States,<=50K
49,Private,95492,Bachelors,9,Divorced,Sales,Husband,Black,Male,14407,0,40,Dominican-Republic,<=50K
38,Private,199607,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,37,0,36,United-States,<=50K
23,Local-gov,185525,10th,9,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
18,?,201794,11th,8,Never-married,?,Own-child,Black,Female,10,1,21,United-States,<=50K
20,Private,161531,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,74,United-States,<=50K
39,State-gov,196112,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7893,0,44,India,>50K
25,Private,175875,10th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,11,United-States,>50K
29,Private,373925,Some-college,4,Never-married,Sales,Own-child,White,Male,0,2,37,France,<=50K
28,Private,194393,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,2,40,Mexico,<=50K
31,Private,241076,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,23,Mexico,<=50K
52,?,118868,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,22,0,51,United-States,>50K
62,Self-emp-not-inc,275585,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,2,60,United-States,>50K
41,Local-gov,257158,10th,7,Divorced,Prof-specialty,Wife,Black,Male,16,3,31,United-States,<=50K
25,Private,228264,Some-college,4,Never-married,?,Own-child,Black,Male,13,2,46,United-States,<=50K
21,Local-gov,367850,12th,4,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,1,1,40,United-States,<=50K
57,Local-gov,156821,Masters,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
52,State-gov,71618,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,189733,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7829,0,40,United-States,>50K
24,Local-gov,315795,HS-grad,6,Married-civ-spouse,Sales,Unmarried,Black,Male,11,0,54,Mexico,<=50K
64,Self-emp-inc,146838,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,9,1,40,Germany,<=50K
33,Private,159265,11th,10,Never-married,?,Not-in-family,Amer-Indian-Eskimo,Male,4,0,44,Mexico,<=50K
17,Self-emp-not-inc,172348,Bachelors,4,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
20,State-gov,175498,5th-6th,4,Married-AF-spouse,Sales,Not-in-family,Black,Male,8,0,40,United-States,<=50K
29,Private,127678,Some-college,4,Married-civ-spouse,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
30,Self-emp-inc,138216,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2384,40,United-States,>50K
31,Private,346881,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,40,France,<=50K
32,Private,137278,10th,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,France,<=50K
36,Private,325565,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,51,United-States,<=50K
64,Private,209264,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15408,0,40,United-States,>50K
33,Private,169546,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,>50K
25,?,444591,Some-college,13,Never-married,Sales,Own-child,Black,Male,0,2,51,United-States,<=50K
51,Without-pay,193276,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,17,2,30,United-States,>50K
33,Self-emp-not-inc,186336,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,10,2,40,United-States,<=50K
25,Private,144766,HS-grad,9,Never-married,Handlers-cleaners,Wife,White,Female,0,0,11,United-States,<=50K
44,Private,104379,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3319,2,40,South,<=50K
65,Private,353190,HS-grad,13,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,31,Mexico,<=50K
24,Private,104499,Some-college,13,Divorced,Other-service,Unmarried,White,Female,0,1,18,United-States,<=50K
30,Private,174961,Prof-school,5,Married-civ-spouse,Transport-moving,Wife,White,Male,37,3,40,United-States,>50K
24,Self-emp-not-inc,114765,Some-college,4,Separated,Sales,Unmarried,White,Female,11,1,29,United-States,<=50K
59,Self-emp-not-inc,162173,Doctorate,4,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,61,United-States,<=50K
28,Self-emp-inc,459748,Some-college,10,Married-civ-spouse,?,Husband,White,Male,27,0,40,United-States,<=50K
18,?,140720,Some-college,10,Never-married,?,Own-child,White,Male,13,2,51,United-States,<=50K
32,Private,106637,10th,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,169522,7th-8th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,45,United-States,>50K
47,Self-emp-inc,467673,Masters,3,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
51,Federal-gov,182398,Bachelors,13,Divorced,Adm-clerical,Wife,White,Female,0,0,36,United-States,>50K
24,Private,99123,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1,14,United-States,<=50K
26,Private,339870,Masters,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,8,0,36,Iran,<=50K
49,Private,349345,Bachelors,5,Separated,Protective-serv,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
33,Private,205434,HS-grad,9,Divorced,Other-service,Husband,Black,Female,7,0,40,United-States,<=50K
47,Federal-gov,238899,HS-grad,5,Never-married,Sales,Unmarried,Black,Male,0,0,40,Cambodia,<=50K
28,State-gov,156619,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,7331,0,46,United-States,>50K
38,Private,133203,HS-grad,5,Divorced,Adm-clerical,Unmarried,White,Female,3675,0,46,Philippines,<=50K
61,Private,419756,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,India,<=50K
22,?,379111,11th,7,Never-married,Sales,Own-child,Black,Male,0,0,21,United-States,<=50K
