sex,age,income,edu
FEMALE,75,,VOCATIONAL/GRAMMAR
MALE,41,2064.0,VOCATIONAL/GRAMMAR
MALE,16,271.0,VOCATIONAL/GRAMMAR
FEMALE,45,2053.0,VOCATIONAL/GRAMMAR
MALE,60,1762.0,POST-SECONDARY OR HIGHER
FEMALE,74,689.0,POST-SECONDARY OR HIGHER
FEMALE,19,26.0,VOCATIONAL/GRAMMAR
MALE,97,270.0,PRIMARY/NO EDUCATION
MALE,89,1435.0,PRIMARY/NO EDUCATION
MALE,93,12603.0,VOCATIONAL/GRAMMAR
MALE,63,1512.0,VOCATIONAL/GRAMMAR
FEMALE,61,1445.0,VOCATIONAL/GRAMMAR
FEMALE,59,,POST-SECONDARY OR HIGHER
MALE,61,6390.0,VOCATIONAL/GRAMMAR
FEMALE,69,1631.0,POST-SECONDARY OR HIGHER
MALE,71,536.0,VOCATIONAL/GRAMMAR
FEMALE,80,2516.0,VOCATIONAL/GRAMMAR
MALE,16,2061.0,PRIMARY/NO EDUCATION
FEMALE,22,376.0,PRIMARY/NO EDUCATION
FEMALE,26,821.0,POST-SECONDARY OR HIGHER
MALE,34,,VOCATIONAL/GRAMMAR
MALE,94,1877.0,VOCATIONAL/GRAMMAR
FEMALE,80,1358.0,POST-SECONDARY OR HIGHER
MALE,49,1209.0,VOCATIONAL/GRAMMAR
MALE,71,1167.0,VOCATIONAL/GRAMMAR
FEMALE,80,604.0,VOCATIONAL/GRAMMAR
FEMALE,19,,VOCATIONAL/GRAMMAR
MALE,30,2916.0,PRIMARY/NO EDUCATION
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,28,2015.0,POST-SECONDARY OR HIGHER
FEMALE,47,12720.0,POST-SECONDARY OR HIGHER
FEMALE,57,2956.0,VOCATIONAL/GRAMMAR
MALE,67,1396.0,VOCATIONAL/GRAMMAR
FEMALE,67,4121.0,POST-SECONDARY OR HIGHER
MALE,71,2340.0,VOCATIONAL/GRAMMAR
FEMALE,71,465.0,SECONDARY
FEMALE,50,2020.0,PRIMARY/NO EDUCATION
FEMALE,50,1495.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,43,62.0,PRIMARY/NO EDUCATION
MALE,49,170.0,PRIMARY/NO EDUCATION
MALE,81,1713.0,PRIMARY/NO EDUCATION
MALE,31,110.0,VOCATIONAL/GRAMMAR
FEMALE,56,1709.0,PRIMARY/NO EDUCATION
FEMALE,70,265.0,PRIMARY/NO EDUCATION
FEMALE,58,1414.0,VOCATIONAL/GRAMMAR
MALE,92,1584.0,PRIMARY/NO EDUCATION
MALE,63,1076.0,VOCATIONAL/GRAMMAR
FEMALE,38,1645.0,PRIMARY/NO EDUCATION
FEMALE,93,1391.0,PRIMARY/NO EDUCATION
FEMALE,71,1853.0,PRIMARY/NO EDUCATION
FEMALE,81,1484.0,SECONDARY
MALE,76,721.0,PRIMARY/NO EDUCATION
FEMALE,79,2538.0,PRIMARY/NO EDUCATION
FEMALE,91,1908.0,VOCATIONAL/GRAMMAR
MALE,58,55.0,PRIMARY/NO EDUCATION
FEMALE,48,61.0,SECONDARY
FEMALE,51,1932.0,VOCATIONAL/GRAMMAR
FEMALE,60,1319.0,PRIMARY/NO EDUCATION
FEMALE,45,3687.0,POST-SECONDARY OR HIGHER
MALE,28,,VOCATIONAL/GRAMMAR
MALE,71,1226.0,POST-SECONDARY OR HIGHER
FEMALE,27,,PRIMARY/NO EDUCATION
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,46,692.0,SECONDARY
MALE,22,318.0,PRIMARY/NO EDUCATION
MALE,73,1969.0,POST-SECONDARY OR HIGHER
MALE,38,1303.0,PRIMARY/NO EDUCATION
MALE,97,2159.0,SECONDARY
MALE,66,293.0,SECONDARY
FEMALE,31,2032.0,SECONDARY
MALE,85,2221.0,PRIMARY/NO EDUCATION
MALE,56,737.0,VOCATIONAL/GRAMMAR
MALE,71,1475.0,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,VOCATIONAL/GRAMMAR
MALE,24,1955.0,VOCATIONAL/GRAMMAR
MALE,57,1200.0,VOCATIONAL/GRAMMAR
FEMALE,73,1684.0,POST-SECONDARY OR HIGHER
MALE,31,1538.0,SECONDARY
MALE,64,2052.0,SECONDARY
MALE,44,1587.0,VOCATIONAL/GRAMMAR
FEMALE,43,2449.0,VOCATIONAL/GRAMMAR
MALE,51,1124.0,SECONDARY
FEMALE,45,-8.0,PRIMARY/NO EDUCATION
MALE,18,1209.0,POST-SECONDARY OR HIGHER
FEMALE,54,74.0,SECONDARY
FEMALE,51,421.0,SECONDARY
MALE,72,1671.0,PRIMARY/NO EDUCATION
FEMALE,44,1353.0,SECONDARY
MALE,97,1951.0,VOCATIONAL/GRAMMAR
FEMALE,72,1598.0,VOCATIONAL/GRAMMAR
FEMALE,57,2691.0,SECONDARY
MALE,24,265.0,SECONDARY
FEMALE,73,,SECONDARY
MALE,80,1617.0,PRIMARY/NO EDUCATION
FEMALE,72,4350.0,PRIMARY/NO EDUCATION
FEMALE,67,,PRIMARY/NO EDUCATION
MALE,71,3777.0,PRIMARY/NO EDUCATION
MALE,43,133.0,VOCATIONAL/GRAMMAR
MALE,62,515.0,VOCATIONAL/GRAMMAR
FEMALE,60,1807.0,PRIMARY/NO EDUCATION
MALE,90,22.0,
MALE,24,2085.0,PRIMARY/NO EDUCATION
MALE,67,923.0,VOCATIONAL/GRAMMAR
FEMALE,50,1511.0,SECONDARY
FEMALE,96,1065.0,SECONDARY
MALE,63,1498.0,PRIMARY/NO EDUCATION
FEMALE,34,35.0,VOCATIONAL/GRAMMAR
MALE,35,1267.0,VOCATIONAL/GRAMMAR
FEMALE,84,5195.0,SECONDARY
MALE,97,3087.0,VOCATIONAL/GRAMMAR
MALE,41,736.0,VOCATIONAL/GRAMMAR
FEMALE,47,2941.0,SECONDARY
FEMALE,38,1573.0,PRIMARY/NO EDUCATION
MALE,59,207.0,SECONDARY
MALE,49,2112.0,SECONDARY
FEMALE,49,988.0,SECONDARY
MALE,97,,PRIMARY/NO EDUCATION
MALE,51,3545.0,PRIMARY/NO EDUCATION
MALE,95,,POST-SECONDARY OR HIGHER
MALE,96,2936.0,VOCATIONAL/GRAMMAR
MALE,51,1591.0,PRIMARY/NO EDUCATION
FEMALE,32,21.0,VOCATIONAL/GRAMMAR
MALE,58,2176.0,SECONDARY
FEMALE,35,7078.0,VOCATIONAL/GRAMMAR
MALE,44,2452.0,SECONDARY
MALE,44,,PRIMARY/NO EDUCATION
FEMALE,16,,SECONDARY
FEMALE,41,13774.0,VOCATIONAL/GRAMMAR
FEMALE,64,2511.0,PRIMARY/NO EDUCATION
FEMALE,40,1493.0,SECONDARY
MALE,16,8727.0,PRIMARY/NO EDUCATION
MALE,29,1529.0,VOCATIONAL/GRAMMAR
MALE,35,,VOCATIONAL/GRAMMAR
MALE,56,1723.0,VOCATIONAL/GRAMMAR
MALE,80,1517.0,SECONDARY
FEMALE,16,1422.0,PRIMARY/NO EDUCATION
MALE,69,71.0,VOCATIONAL/GRAMMAR
MALE,28,1009.0,VOCATIONAL/GRAMMAR
FEMALE,46,1829.0,POST-SECONDARY OR HIGHER
FEMALE,18,1230.0,SECONDARY
FEMALE,36,1391.0,SECONDARY
MALE,58,1653.0,POST-SECONDARY OR HIGHER
MALE,73,1621.0,PRIMARY/NO EDUCATION
MALE,49,1506.0,POST-SECONDARY OR HIGHER
MALE,29,912.0,VOCATIONAL/GRAMMAR
FEMALE,49,,SECONDARY
MALE,54,2326.0,SECONDARY
FEMALE,50,1571.0,SECONDARY
FEMALE,77,9082.0,VOCATIONAL/GRAMMAR
MALE,27,191.0,SECONDARY
FEMALE,97,,SECONDARY
MALE,28,1789.0,PRIMARY/NO EDUCATION
MALE,78,1876.0,VOCATIONAL/GRAMMAR
FEMALE,71,1971.0,SECONDARY
MALE,31,1200.0,VOCATIONAL/GRAMMAR
MALE,66,1407.0,PRIMARY/NO EDUCATION
FEMALE,41,1358.0,VOCATIONAL/GRAMMAR
FEMALE,73,75.0,POST-SECONDARY OR HIGHER
FEMALE,52,2332.0,SECONDARY
FEMALE,63,1817.0,PRIMARY/NO EDUCATION
FEMALE,57,1017.0,SECONDARY
FEMALE,16,829.0,VOCATIONAL/GRAMMAR
FEMALE,32,835.0,PRIMARY/NO EDUCATION
MALE,77,1356.0,SECONDARY
MALE,80,,POST-SECONDARY OR HIGHER
FEMALE,78,,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,64,1603.0,SECONDARY
FEMALE,92,1928.0,SECONDARY
FEMALE,82,1887.0,VOCATIONAL/GRAMMAR
MALE,73,1666.0,VOCATIONAL/GRAMMAR
MALE,67,415.0,VOCATIONAL/GRAMMAR
MALE,32,96.0,VOCATIONAL/GRAMMAR
MALE,43,626.0,
MALE,76,226.0,SECONDARY
MALE,30,1701.0,POST-SECONDARY OR HIGHER
FEMALE,70,1773.0,SECONDARY
MALE,76,1519.0,PRIMARY/NO EDUCATION
FEMALE,74,,SECONDARY
MALE,71,,POST-SECONDARY OR HIGHER
FEMALE,77,1863.0,PRIMARY/NO EDUCATION
MALE,21,1677.0,PRIMARY/NO EDUCATION
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,42,1600.0,POST-SECONDARY OR HIGHER
MALE,29,1253.0,VOCATIONAL/GRAMMAR
FEMALE,64,1320.0,SECONDARY
FEMALE,73,1220.0,POST-SECONDARY OR HIGHER
MALE,58,1752.0,PRIMARY/NO EDUCATION
MALE,87,7795.0,POST-SECONDARY OR HIGHER
FEMALE,54,,POST-SECONDARY OR HIGHER
FEMALE,39,257.0,VOCATIONAL/GRAMMAR
FEMALE,64,1850.0,SECONDARY
MALE,83,1856.0,VOCATIONAL/GRAMMAR
MALE,59,840.0,VOCATIONAL/GRAMMAR
FEMALE,16,676.0,SECONDARY
MALE,57,1631.0,VOCATIONAL/GRAMMAR
MALE,39,1078.0,VOCATIONAL/GRAMMAR
FEMALE,17,1254.0,VOCATIONAL/GRAMMAR
FEMALE,23,263.0,POST-SECONDARY OR HIGHER
MALE,22,1118.0,PRIMARY/NO EDUCATION
MALE,71,,PRIMARY/NO EDUCATION
MALE,48,1290.0,POST-SECONDARY OR HIGHER
FEMALE,81,1541.0,VOCATIONAL/GRAMMAR
FEMALE,22,1683.0,VOCATIONAL/GRAMMAR
MALE,97,987.0,POST-SECONDARY OR HIGHER
MALE,16,1526.0,VOCATIONAL/GRAMMAR
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,72,278.0,PRIMARY/NO EDUCATION
FEMALE,79,12.0,PRIMARY/NO EDUCATION
MALE,38,2073.0,POST-SECONDARY OR HIGHER
MALE,65,1831.0,PRIMARY/NO EDUCATION
MALE,33,1750.0,VOCATIONAL/GRAMMAR
FEMALE,67,6767.0,VOCATIONAL/GRAMMAR
FEMALE,59,1720.0,SECONDARY
MALE,55,2014.0,PRIMARY/NO EDUCATION
FEMALE,65,,PRIMARY/NO EDUCATION
MALE,73,1721.0,VOCATIONAL/GRAMMAR
FEMALE,58,1147.0,SECONDARY
MALE,60,,POST-SECONDARY OR HIGHER
MALE,97,2262.0,PRIMARY/NO EDUCATION
MALE,83,1975.0,PRIMARY/NO EDUCATION
MALE,67,1359.0,PRIMARY/NO EDUCATION
MALE,63,1548.0,PRIMARY/NO EDUCATION
MALE,56,1139.0,PRIMARY/NO EDUCATION
MALE,97,,VOCATIONAL/GRAMMAR
MALE,43,1158.0,PRIMARY/NO EDUCATION
MALE,76,202.0,SECONDARY
FEMALE,52,170.0,SECONDARY
FEMALE,59,,PRIMARY/NO EDUCATION
FEMALE,75,1017.0,SECONDARY
MALE,47,1920.0,VOCATIONAL/GRAMMAR
MALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,79,1666.0,SECONDARY
MALE,52,1692.0,PRIMARY/NO EDUCATION
MALE,97,1508.0,SECONDARY
MALE,88,2533.0,VOCATIONAL/GRAMMAR
MALE,66,714.0,PRIMARY/NO EDUCATION
FEMALE,65,9910.0,VOCATIONAL/GRAMMAR
MALE,51,1182.0,VOCATIONAL/GRAMMAR
MALE,96,959.0,VOCATIONAL/GRAMMAR
FEMALE,49,1852.0,SECONDARY
MALE,70,1172.0,PRIMARY/NO EDUCATION
MALE,55,1505.0,VOCATIONAL/GRAMMAR
FEMALE,18,391.0,SECONDARY
MALE,23,1666.0,VOCATIONAL/GRAMMAR
FEMALE,74,1988.0,PRIMARY/NO EDUCATION
FEMALE,72,13501.0,VOCATIONAL/GRAMMAR
FEMALE,75,31.0,PRIMARY/NO EDUCATION
MALE,46,1061.0,VOCATIONAL/GRAMMAR
FEMALE,57,910.0,POST-SECONDARY OR HIGHER
MALE,68,2052.0,PRIMARY/NO EDUCATION
FEMALE,63,2060.0,SECONDARY
MALE,70,940.0,PRIMARY/NO EDUCATION
MALE,92,840.0,SECONDARY
FEMALE,16,261.0,SECONDARY
FEMALE,78,1453.0,SECONDARY
FEMALE,53,-8.0,POST-SECONDARY OR HIGHER
FEMALE,33,1872.0,VOCATIONAL/GRAMMAR
MALE,42,1343.0,VOCATIONAL/GRAMMAR
MALE,89,1913.0,PRIMARY/NO EDUCATION
MALE,28,2125.0,SECONDARY
FEMALE,75,461.0,POST-SECONDARY OR HIGHER
MALE,44,1255.0,VOCATIONAL/GRAMMAR
FEMALE,72,864.0,PRIMARY/NO EDUCATION
MALE,50,3510.0,SECONDARY
FEMALE,34,1594.0,SECONDARY
MALE,44,1626.0,VOCATIONAL/GRAMMAR
FEMALE,53,,POST-SECONDARY OR HIGHER
MALE,73,,VOCATIONAL/GRAMMAR
MALE,86,,VOCATIONAL/GRAMMAR
MALE,39,,VOCATIONAL/GRAMMAR
MALE,60,574.0,SECONDARY
MALE,18,1366.0,VOCATIONAL/GRAMMAR
MALE,87,1498.0,SECONDARY
MALE,32,,SECONDARY
FEMALE,42,345.0,PRIMARY/NO EDUCATION
FEMALE,52,4089.0,VOCATIONAL/GRAMMAR
FEMALE,57,,SECONDARY
MALE,21,1609.0,VOCATIONAL/GRAMMAR
MALE,68,2261.0,SECONDARY
MALE,37,484.0,VOCATIONAL/GRAMMAR
FEMALE,67,2388.0,SECONDARY
FEMALE,75,1805.0,POST-SECONDARY OR HIGHER
FEMALE,91,2003.0,SECONDARY
FEMALE,20,,SECONDARY
FEMALE,49,6837.0,PRIMARY/NO EDUCATION
MALE,52,1827.0,VOCATIONAL/GRAMMAR
MALE,51,1481.0,VOCATIONAL/GRAMMAR
MALE,52,1778.0,SECONDARY
MALE,35,1829.0,SECONDARY
MALE,73,1745.0,VOCATIONAL/GRAMMAR
MALE,62,1041.0,SECONDARY
MALE,29,48.0,PRIMARY/NO EDUCATION
FEMALE,34,604.0,SECONDARY
FEMALE,23,1916.0,POST-SECONDARY OR HIGHER
FEMALE,32,1492.0,PRIMARY/NO EDUCATION
FEMALE,39,2387.0,VOCATIONAL/GRAMMAR
MALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,35,,POST-SECONDARY OR HIGHER
FEMALE,57,577.0,SECONDARY
MALE,34,2061.0,VOCATIONAL/GRAMMAR
MALE,51,635.0,SECONDARY
FEMALE,39,1313.0,POST-SECONDARY OR HIGHER
MALE,59,1772.0,VOCATIONAL/GRAMMAR
MALE,83,437.0,VOCATIONAL/GRAMMAR
FEMALE,75,1311.0,PRIMARY/NO EDUCATION
MALE,43,1498.0,VOCATIONAL/GRAMMAR
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,41,1806.0,SECONDARY
MALE,33,614.0,VOCATIONAL/GRAMMAR
FEMALE,62,,VOCATIONAL/GRAMMAR
MALE,54,2379.0,VOCATIONAL/GRAMMAR
MALE,63,1422.0,VOCATIONAL/GRAMMAR
FEMALE,24,1272.0,VOCATIONAL/GRAMMAR
FEMALE,47,4478.0,PRIMARY/NO EDUCATION
FEMALE,51,1422.0,SECONDARY
FEMALE,46,,SECONDARY
MALE,61,2115.0,SECONDARY
FEMALE,16,1060.0,PRIMARY/NO EDUCATION
MALE,20,-8.0,SECONDARY
MALE,22,2557.0,PRIMARY/NO EDUCATION
FEMALE,16,1898.0,SECONDARY
MALE,16,960.0,VOCATIONAL/GRAMMAR
FEMALE,57,1038.0,POST-SECONDARY OR HIGHER
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,60,1796.0,PRIMARY/NO EDUCATION
MALE,87,1864.0,VOCATIONAL/GRAMMAR
FEMALE,45,,VOCATIONAL/GRAMMAR
MALE,16,1700.0,POST-SECONDARY OR HIGHER
MALE,45,148.0,PRIMARY/NO EDUCATION
MALE,29,1941.0,PRIMARY/NO EDUCATION
FEMALE,76,1769.0,PRIMARY/NO EDUCATION
FEMALE,32,5521.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
MALE,87,1563.0,POST-SECONDARY OR HIGHER
MALE,23,1013.0,SECONDARY
MALE,25,1225.0,VOCATIONAL/GRAMMAR
MALE,29,2405.0,PRIMARY/NO EDUCATION
MALE,30,1591.0,PRIMARY/NO EDUCATION
FEMALE,16,467.0,SECONDARY
FEMALE,16,789.0,PRIMARY/NO EDUCATION
MALE,79,1521.0,VOCATIONAL/GRAMMAR
MALE,69,1401.0,VOCATIONAL/GRAMMAR
FEMALE,65,908.0,POST-SECONDARY OR HIGHER
MALE,55,1786.0,POST-SECONDARY OR HIGHER
FEMALE,42,1205.0,SECONDARY
MALE,50,1749.0,VOCATIONAL/GRAMMAR
MALE,89,2056.0,PRIMARY/NO EDUCATION
FEMALE,46,910.0,SECONDARY
MALE,97,665.0,PRIMARY/NO EDUCATION
FEMALE,40,1421.0,SECONDARY
FEMALE,27,1326.0,VOCATIONAL/GRAMMAR
FEMALE,57,286.0,SECONDARY
MALE,53,1738.0,VOCATIONAL/GRAMMAR
MALE,51,1816.0,VOCATIONAL/GRAMMAR
MALE,78,1466.0,SECONDARY
MALE,50,351.0,SECONDARY
FEMALE,35,1381.0,POST-SECONDARY OR HIGHER
FEMALE,75,1225.0,SECONDARY
MALE,31,1550.0,PRIMARY/NO EDUCATION
MALE,52,,SECONDARY
FEMALE,61,1794.0,PRIMARY/NO EDUCATION
FEMALE,56,1551.0,PRIMARY/NO EDUCATION
FEMALE,80,,SECONDARY
MALE,70,1579.0,POST-SECONDARY OR HIGHER
MALE,51,3922.0,POST-SECONDARY OR HIGHER
MALE,54,,PRIMARY/NO EDUCATION
MALE,59,2221.0,VOCATIONAL/GRAMMAR
FEMALE,73,5001.0,PRIMARY/NO EDUCATION
FEMALE,85,,POST-SECONDARY OR HIGHER
MALE,60,1513.0,SECONDARY
MALE,42,744.0,
FEMALE,16,1252.0,SECONDARY
FEMALE,26,1772.0,SECONDARY
MALE,45,11.0,VOCATIONAL/GRAMMAR
FEMALE,55,315.0,VOCATIONAL/GRAMMAR
FEMALE,84,2579.0,PRIMARY/NO EDUCATION
FEMALE,16,1157.0,PRIMARY/NO EDUCATION
MALE,83,,PRIMARY/NO EDUCATION
MALE,40,977.0,VOCATIONAL/GRAMMAR
FEMALE,52,1469.0,VOCATIONAL/GRAMMAR
MALE,25,,VOCATIONAL/GRAMMAR
MALE,80,585.0,VOCATIONAL/GRAMMAR
FEMALE,64,2071.0,POST-SECONDARY OR HIGHER
MALE,77,508.0,POST-SECONDARY OR HIGHER
MALE,82,1342.0,PRIMARY/NO EDUCATION
FEMALE,70,2242.0,VOCATIONAL/GRAMMAR
FEMALE,76,1749.0,SECONDARY
MALE,53,176.0,VOCATIONAL/GRAMMAR
MALE,24,1649.0,VOCATIONAL/GRAMMAR
MALE,92,169.0,VOCATIONAL/GRAMMAR
FEMALE,37,2736.0,SECONDARY
MALE,39,1823.0,SECONDARY
MALE,72,1101.0,VOCATIONAL/GRAMMAR
MALE,19,1699.0,SECONDARY
FEMALE,36,1288.0,SECONDARY
MALE,57,170.0,PRIMARY/NO EDUCATION
MALE,79,1551.0,PRIMARY/NO EDUCATION
MALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,1206.0,VOCATIONAL/GRAMMAR
FEMALE,56,833.0,VOCATIONAL/GRAMMAR
FEMALE,38,1658.0,SECONDARY
MALE,63,,PRIMARY/NO EDUCATION
FEMALE,42,1745.0,PRIMARY/NO EDUCATION
MALE,34,3915.0,PRIMARY/NO EDUCATION
FEMALE,94,269.0,PRIMARY/NO EDUCATION
FEMALE,74,,VOCATIONAL/GRAMMAR
MALE,63,4.0,VOCATIONAL/GRAMMAR
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,61,,POST-SECONDARY OR HIGHER
MALE,76,1675.0,SECONDARY
FEMALE,32,183.0,SECONDARY
MALE,48,8.0,PRIMARY/NO EDUCATION
FEMALE,16,81.0,SECONDARY
MALE,58,1678.0,POST-SECONDARY OR HIGHER
FEMALE,55,1640.0,VOCATIONAL/GRAMMAR
FEMALE,72,2442.0,SECONDARY
MALE,65,933.0,VOCATIONAL/GRAMMAR
FEMALE,58,1516.0,POST-SECONDARY OR HIGHER
MALE,61,1902.0,
MALE,23,2132.0,POST-SECONDARY OR HIGHER
MALE,59,4023.0,VOCATIONAL/GRAMMAR
MALE,69,1161.0,POST-SECONDARY OR HIGHER
MALE,58,1772.0,VOCATIONAL/GRAMMAR
FEMALE,16,988.0,SECONDARY
MALE,47,1656.0,SECONDARY
FEMALE,72,,PRIMARY/NO EDUCATION
FEMALE,32,1840.0,VOCATIONAL/GRAMMAR
MALE,47,,POST-SECONDARY OR HIGHER
FEMALE,46,337.0,VOCATIONAL/GRAMMAR
FEMALE,57,,SECONDARY
MALE,59,1617.0,PRIMARY/NO EDUCATION
MALE,71,1482.0,
MALE,40,966.0,PRIMARY/NO EDUCATION
FEMALE,81,2383.0,SECONDARY
MALE,59,5254.0,PRIMARY/NO EDUCATION
MALE,21,1339.0,VOCATIONAL/GRAMMAR
FEMALE,97,1915.0,VOCATIONAL/GRAMMAR
FEMALE,89,1111.0,VOCATIONAL/GRAMMAR
MALE,70,1641.0,PRIMARY/NO EDUCATION
MALE,83,844.0,VOCATIONAL/GRAMMAR
MALE,75,1951.0,POST-SECONDARY OR HIGHER
FEMALE,61,1615.0,PRIMARY/NO EDUCATION
MALE,64,1301.0,VOCATIONAL/GRAMMAR
FEMALE,90,34.0,VOCATIONAL/GRAMMAR
MALE,97,126.0,
MALE,97,1522.0,SECONDARY
FEMALE,39,1380.0,PRIMARY/NO EDUCATION
MALE,68,693.0,PRIMARY/NO EDUCATION
MALE,74,1654.0,POST-SECONDARY OR HIGHER
FEMALE,54,6320.0,PRIMARY/NO EDUCATION
MALE,40,198.0,VOCATIONAL/GRAMMAR
FEMALE,29,,POST-SECONDARY OR HIGHER
FEMALE,53,1369.0,SECONDARY
MALE,58,1919.0,VOCATIONAL/GRAMMAR
MALE,91,1502.0,VOCATIONAL/GRAMMAR
FEMALE,74,7837.0,VOCATIONAL/GRAMMAR
FEMALE,26,,PRIMARY/NO EDUCATION
MALE,55,,VOCATIONAL/GRAMMAR
MALE,89,7282.0,VOCATIONAL/GRAMMAR
MALE,60,2079.0,SECONDARY
FEMALE,75,,PRIMARY/NO EDUCATION
MALE,60,1765.0,PRIMARY/NO EDUCATION
FEMALE,33,1468.0,POST-SECONDARY OR HIGHER
FEMALE,69,2076.0,
FEMALE,76,2394.0,SECONDARY
MALE,85,9315.0,VOCATIONAL/GRAMMAR
FEMALE,74,,POST-SECONDARY OR HIGHER
MALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,63,1593.0,VOCATIONAL/GRAMMAR
MALE,64,2074.0,PRIMARY/NO EDUCATION
MALE,80,246.0,SECONDARY
MALE,57,7818.0,SECONDARY
FEMALE,24,1382.0,VOCATIONAL/GRAMMAR
FEMALE,84,110.0,PRIMARY/NO EDUCATION
MALE,97,8401.0,PRIMARY/NO EDUCATION
MALE,74,1595.0,VOCATIONAL/GRAMMAR
FEMALE,77,1638.0,SECONDARY
FEMALE,54,677.0,SECONDARY
FEMALE,59,1547.0,VOCATIONAL/GRAMMAR
FEMALE,74,2015.0,PRIMARY/NO EDUCATION
FEMALE,55,715.0,
FEMALE,67,,VOCATIONAL/GRAMMAR
MALE,59,982.0,VOCATIONAL/GRAMMAR
FEMALE,79,1852.0,PRIMARY/NO EDUCATION
FEMALE,64,1875.0,POST-SECONDARY OR HIGHER
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,69,1868.0,PRIMARY/NO EDUCATION
MALE,85,1185.0,POST-SECONDARY OR HIGHER
FEMALE,65,954.0,PRIMARY/NO EDUCATION
FEMALE,37,1644.0,POST-SECONDARY OR HIGHER
MALE,56,1384.0,VOCATIONAL/GRAMMAR
FEMALE,56,1144.0,SECONDARY
MALE,94,1631.0,POST-SECONDARY OR HIGHER
FEMALE,73,,POST-SECONDARY OR HIGHER
FEMALE,71,1882.0,POST-SECONDARY OR HIGHER
FEMALE,39,1499.0,SECONDARY
MALE,84,1890.0,VOCATIONAL/GRAMMAR
FEMALE,51,,POST-SECONDARY OR HIGHER
FEMALE,52,870.0,SECONDARY
FEMALE,31,9565.0,SECONDARY
MALE,25,1854.0,VOCATIONAL/GRAMMAR
MALE,88,1612.0,POST-SECONDARY OR HIGHER
MALE,68,7385.0,VOCATIONAL/GRAMMAR
MALE,89,1897.0,VOCATIONAL/GRAMMAR
FEMALE,94,2832.0,SECONDARY
FEMALE,64,806.0,SECONDARY
FEMALE,47,512.0,SECONDARY
FEMALE,67,,
MALE,28,,VOCATIONAL/GRAMMAR
MALE,97,228.0,VOCATIONAL/GRAMMAR
MALE,76,2027.0,VOCATIONAL/GRAMMAR
MALE,51,1409.0,SECONDARY
MALE,51,1924.0,VOCATIONAL/GRAMMAR
FEMALE,51,,SECONDARY
MALE,50,,VOCATIONAL/GRAMMAR
FEMALE,26,1844.0,SECONDARY
MALE,75,2736.0,SECONDARY
MALE,91,2457.0,PRIMARY/NO EDUCATION
MALE,77,1530.0,PRIMARY/NO EDUCATION
FEMALE,57,111.0,VOCATIONAL/GRAMMAR
MALE,41,2160.0,POST-SECONDARY OR HIGHER
MALE,49,1879.0,VOCATIONAL/GRAMMAR
FEMALE,16,1502.0,SECONDARY
MALE,74,32.0,SECONDARY
MALE,51,571.0,PRIMARY/NO EDUCATION
MALE,62,1011.0,VOCATIONAL/GRAMMAR
FEMALE,58,884.0,POST-SECONDARY OR HIGHER
MALE,51,1184.0,PRIMARY/NO EDUCATION
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
FEMALE,18,1471.0,POST-SECONDARY OR HIGHER
FEMALE,37,1490.0,POST-SECONDARY OR HIGHER
FEMALE,67,1580.0,PRIMARY/NO EDUCATION
MALE,53,1513.0,SECONDARY
MALE,97,1623.0,SECONDARY
MALE,33,1491.0,VOCATIONAL/GRAMMAR
MALE,54,1489.0,VOCATIONAL/GRAMMAR
MALE,80,,PRIMARY/NO EDUCATION
FEMALE,28,,PRIMARY/NO EDUCATION
FEMALE,64,462.0,VOCATIONAL/GRAMMAR
FEMALE,78,1185.0,POST-SECONDARY OR HIGHER
FEMALE,70,1149.0,PRIMARY/NO EDUCATION
MALE,48,716.0,SECONDARY
FEMALE,16,793.0,SECONDARY
FEMALE,28,1463.0,POST-SECONDARY OR HIGHER
FEMALE,38,629.0,PRIMARY/NO EDUCATION
MALE,54,1542.0,SECONDARY
FEMALE,48,316.0,
MALE,52,503.0,PRIMARY/NO EDUCATION
MALE,47,1663.0,VOCATIONAL/GRAMMAR
MALE,66,2163.0,SECONDARY
MALE,20,1695.0,SECONDARY
FEMALE,69,1377.0,POST-SECONDARY OR HIGHER
FEMALE,78,1954.0,PRIMARY/NO EDUCATION
FEMALE,56,,
MALE,48,1504.0,VOCATIONAL/GRAMMAR
