age,eduspec,sex,alcabuse
16,"agriculture, forestry, fishing",FEMALE,
50,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
60,architecture and construction,MALE,NO
28,no specialisation,FEMALE,NO
47,environmental protection,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
31,liberal arts,FEMALE,YES
29,social sciences,FEMALE,
55,art,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,YES
38,technical science,MALE,NO
49,no specialisation,MALE,NO
60,technical science,FEMALE,NO
46,no specialisation,MALE,NO
54,mathematics and statistics,FEMALE,NO
56,economy and administration,FEMALE,NO
83,not applicable,FEMALE,NO
62,no specialisation,MALE,NO
69,technical science,FEMALE,NO
49,services for the population and transport services,MALE,YES
41,law,FEMALE,NO
36,no specialisation,FEMALE,NO
58,technical science,MALE,YES
35,technical science,MALE,NO
42,architecture and construction,MALE,NO
29,services for the population and transport services,MALE,YES
18,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
51,technical science,MALE,YES
40,art,MALE,NO
40,no specialisation,MALE,NO
83,biological sciences,MALE,NO
62,public health,MALE,NO
67,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
62,no specialisation,MALE,NO
57,technical science,MALE,NO
46,no specialisation,MALE,NO
31,economy and administration,FEMALE,YES
16,environmental protection,FEMALE,
26,services for the population and transport services,FEMALE,NO
47,technical science,MALE,NO
30,economy and administration,MALE,NO
62,services for the population and transport services,FEMALE,NO
35,technical science,MALE,NO
48,services for the population and transport services,FEMALE,NO
36,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
67,law,FEMALE,YES
77,public health,FEMALE,
23,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
31,production and processing,FEMALE,YES
70,"agriculture, forestry, fishing",FEMALE,NO
40,social sciences,MALE,YES
54,services for the population and transport services,FEMALE,NO
61,social sciences,FEMALE,NO
37,art,MALE,NO
29,physical sciences,MALE,YES
27,social sciences,FEMALE,
65,social sciences,FEMALE,NO
16,protection and safety,FEMALE,NO
27,public health,FEMALE,NO
53,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",MALE,YES
18,pedagogics,FEMALE,NO
36,services for the population and transport services,FEMALE,YES
32,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
49,production and processing,FEMALE,YES
18,technical science,MALE,YES
32,social sciences,MALE,NO
60,art,FEMALE,NO
28,architecture and construction,MALE,YES
56,social sciences,FEMALE,
49,armed forces and country protection,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
46,no specialisation,FEMALE,YES
45,protection and safety,FEMALE,NO
27,not applicable,MALE,YES
58,veterinary medicine,MALE,YES
52,technical science,MALE,NO
72,public health,MALE,NO
25,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
41,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
63,services for the population and transport services,FEMALE,NO
69,services for the population and transport services,MALE,YES
29,law,FEMALE,YES
33,no specialisation,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
44,social sciences,FEMALE,
28,social sciences,FEMALE,NO
86,protection and safety,MALE,YES
71,law,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
49,production and processing,FEMALE,NO
65,services for the population and transport services,MALE,NO
67,art,MALE,YES
29,no specialisation,FEMALE,NO
32,services for the population and transport services,MALE,YES
50,no specialisation,FEMALE,NO
62,social sciences,MALE,NO
63,social sciences,MALE,NO
40,no specialisation,MALE,NO
16,pedagogics,MALE,NO
24,computer science,MALE,NO
17,protection and safety,MALE,YES
36,environmental protection,FEMALE,NO
38,law,FEMALE,NO
46,social welfare,MALE,
54,pedagogics,MALE,NO
65,computer science,FEMALE,
36,technical science,MALE,NO
24,social sciences,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
33,technical science,MALE,NO
16,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,MALE,NO
32,technical science,MALE,NO
25,social sciences,FEMALE,NO
61,art,FEMALE,NO
56,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,NO
51,physical sciences,FEMALE,YES
45,no specialisation,MALE,NO
18,public health,MALE,NO
77,no specialisation,FEMALE,NO
22,law,MALE,NO
48,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
33,production and processing,MALE,YES
53,healthcare,MALE,
46,technical science,MALE,NO
39,law,MALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
23,,FEMALE,NO
51,other,MALE,NO
80,mathematics and statistics,FEMALE,
23,technical science,MALE,NO
48,technical science,MALE,NO
42,production and processing,MALE,YES
65,computer science,FEMALE,YES
27,production and processing,MALE,YES
16,technical science,FEMALE,
93,production and processing,MALE,YES
27,social sciences,FEMALE,NO
46,law,MALE,NO
53,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
66,public health,FEMALE,NO
57,production and processing,MALE,YES
32,social sciences,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
20,no specialisation,MALE,NO
60,healthcare,MALE,NO
29,no specialisation,MALE,NO
55,armed forces and country protection,MALE,
33,technical science,MALE,NO
56,services for the population and transport services,MALE,NO
27,technical science,MALE,NO
48,economy and administration,FEMALE,NO
22,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
24,law,FEMALE,NO
50,production and processing,MALE,NO
62,computer science,MALE,NO
73,technical science,FEMALE,NO
62,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
64,environmental protection,FEMALE,NO
30,production and processing,MALE,YES
69,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
20,technical science,FEMALE,NO
22,armed forces and country protection,FEMALE,NO
35,no specialisation,MALE,NO
42,architecture and construction,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
70,technical science,MALE,YES
51,services for the population and transport services,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
67,no specialisation,MALE,NO
41,no specialisation,MALE,NO
52,technical science,FEMALE,NO
52,technical science,FEMALE,NO
65,economy and administration,MALE,NO
44,environmental protection,FEMALE,
48,"agriculture, forestry, fishing",MALE,YES
60,no specialisation,MALE,NO
56,technical science,MALE,NO
53,technical science,MALE,NO
48,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
40,technical science,MALE,NO
75,not applicable,MALE,NO
39,not applicable,MALE,NO
24,pedagogics,MALE,NO
70,technical science,MALE,NO
18,no specialisation,MALE,NO
16,technical science,MALE,NO
59,law,FEMALE,NO
27,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
48,protection and safety,FEMALE,NO
16,law,FEMALE,NO
68,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
52,architecture and construction,FEMALE,NO
62,liberal arts,FEMALE,NO
45,technical science,MALE,NO
41,no specialisation,MALE,NO
59,no specialisation,MALE,NO
16,no specialisation,MALE,NO
39,social sciences,FEMALE,NO
35,art,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
69,no specialisation,FEMALE,NO
22,social welfare,FEMALE,NO
45,social sciences,FEMALE,NO
31,technical science,MALE,NO
19,other,FEMALE,
78,social sciences,MALE,YES
48,pedagogics,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
41,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
59,technical science,FEMALE,NO
17,technical science,MALE,NO
29,technical science,MALE,NO
66,social sciences,MALE,NO
25,protection and safety,MALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
50,social sciences,MALE,NO
16,technical science,MALE,NO
44,technical science,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
47,biological sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
32,technical science,MALE,NO
20,social sciences,FEMALE,NO
37,biological sciences,MALE,NO
31,production and processing,FEMALE,YES
52,services for the population and transport services,MALE,YES
36,production and processing,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
16,social welfare,FEMALE,NO
54,no specialisation,FEMALE,NO
59,social welfare,FEMALE,YES
73,pedagogics,FEMALE,NO
61,social sciences,MALE,NO
16,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
50,technical science,MALE,NO
16,social sciences,FEMALE,NO
46,no specialisation,MALE,NO
66,other,FEMALE,NO
28,technical science,MALE,NO
29,social welfare,FEMALE,NO
38,pedagogics,FEMALE,NO
67,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
56,social sciences,FEMALE,NO
24,production and processing,MALE,NO
43,social sciences,FEMALE,NO
28,liberal arts,MALE,YES
23,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
49,pedagogics,MALE,NO
30,art,FEMALE,NO
41,social sciences,FEMALE,
56,no specialisation,MALE,NO
36,art,FEMALE,NO
16,liberal arts,MALE,YES
19,art,FEMALE,NO
70,,FEMALE,NO
45,technical science,FEMALE,NO
28,economy and administration,MALE,NO
23,technical science,FEMALE,NO
64,technical science,MALE,NO
66,architecture and construction,MALE,NO
51,no specialisation,MALE,NO
36,other,FEMALE,
61,technical science,FEMALE,NO
38,social sciences,FEMALE,NO
40,production and processing,FEMALE,NO
39,technical science,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
37,production and processing,MALE,NO
38,not applicable,MALE,NO
39,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
44,healthcare,MALE,NO
45,environmental protection,MALE,NO
51,services for the population and transport services,FEMALE,NO
83,no specialisation,MALE,NO
62,no specialisation,MALE,NO
56,art,FEMALE,YES
16,mathematics and statistics,MALE,NO
49,production and processing,FEMALE,YES
66,production and processing,MALE,YES
23,technical science,FEMALE,NO
59,production and processing,MALE,YES
74,social sciences,FEMALE,NO
32,technical science,MALE,YES
37,,MALE,NO
45,technical science,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,MALE,NO
41,journalism and information,FEMALE,YES
24,"agriculture, forestry, fishing",FEMALE,
53,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
32,pedagogics,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
63,production and processing,MALE,YES
21,other,FEMALE,NO
17,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
50,production and processing,MALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
23,economy and administration,MALE,NO
62,no specialisation,MALE,YES
66,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
59,social sciences,FEMALE,NO
36,production and processing,FEMALE,YES
80,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
26,veterinary medicine,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
77,production and processing,MALE,NO
56,biological sciences,FEMALE,YES
24,healthcare,MALE,NO
64,technical science,FEMALE,YES
34,services for the population and transport services,FEMALE,
39,other,FEMALE,
52,no specialisation,MALE,NO
26,armed forces and country protection,MALE,
16,no specialisation,MALE,NO
23,no specialisation,MALE,NO
59,protection and safety,MALE,YES
18,technical science,MALE,NO
71,social sciences,FEMALE,NO
54,liberal arts,FEMALE,NO
47,pedagogics,MALE,NO
48,pedagogics,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
29,services for the population and transport services,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,YES
64,services for the population and transport services,MALE,YES
16,technical science,FEMALE,
40,healthcare,MALE,
33,other,FEMALE,YES
49,no specialisation,MALE,NO
59,technical science,MALE,NO
66,law,FEMALE,NO
30,no specialisation,FEMALE,NO
53,armed forces and country protection,FEMALE,YES
28,services for the population and transport services,MALE,
42,technical science,MALE,YES
44,services for the population and transport services,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
43,technical science,MALE,NO
20,technical science,MALE,NO
28,technical science,MALE,NO
53,technical science,MALE,NO
59,mathematics and statistics,FEMALE,NO
64,law,FEMALE,NO
61,environmental protection,FEMALE,NO
72,social sciences,MALE,YES
34,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
55,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
39,production and processing,FEMALE,YES
17,no specialisation,FEMALE,NO
61,journalism and information,FEMALE,NO
29,technical science,MALE,NO
40,architecture and construction,MALE,NO
43,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
41,services for the population and transport services,MALE,NO
21,healthcare,MALE,YES
40,technical science,MALE,
67,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
47,lack of data,MALE,NO
58,law,FEMALE,NO
73,technical science,MALE,NO
45,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
48,healthcare,MALE,NO
16,no specialisation,MALE,NO
27,technical science,FEMALE,NO
56,production and processing,FEMALE,YES
16,no specialisation,MALE,NO
58,production and processing,MALE,YES
67,healthcare,FEMALE,
18,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
42,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
59,not applicable,FEMALE,
50,law,MALE,NO
16,services for the population and transport services,FEMALE,NO
25,computer science,MALE,NO
62,biological sciences,MALE,YES
16,technical science,MALE,NO
32,no specialisation,MALE,NO
61,mathematics and statistics,MALE,NO
19,no specialisation,MALE,NO
18,no specialisation,MALE,NO
46,healthcare,FEMALE,NO
34,biological sciences,MALE,NO
74,"agriculture, forestry, fishing",MALE,NO
34,production and processing,MALE,YES
22,no specialisation,MALE,NO
59,technical science,FEMALE,
16,public health,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
52,architecture and construction,MALE,YES
69,technical science,FEMALE,NO
75,production and processing,FEMALE,YES
54,no specialisation,MALE,NO
47,technical science,MALE,NO
45,no specialisation,MALE,NO
52,art,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
83,liberal arts,MALE,NO
68,no specialisation,MALE,NO
16,biological sciences,FEMALE,NO
70,social sciences,FEMALE,NO
47,economy and administration,FEMALE,NO
56,pedagogics,MALE,NO
42,no specialisation,FEMALE,NO
51,armed forces and country protection,MALE,NO
30,technical science,MALE,NO
22,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",MALE,NO
46,not applicable,FEMALE,NO
37,technical science,MALE,NO
40,liberal arts,MALE,NO
84,social sciences,FEMALE,NO
51,no specialisation,MALE,NO
39,pedagogics,MALE,NO
72,not applicable,FEMALE,YES
47,no specialisation,FEMALE,NO
47,technical science,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
68,technical science,MALE,NO
50,no specialisation,FEMALE,NO
51,technical science,FEMALE,YES
43,architecture and construction,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
51,technical science,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
52,architecture and construction,MALE,YES
38,production and processing,FEMALE,NO
39,technical science,FEMALE,YES
21,technical science,MALE,NO
25,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,NO
48,no specialisation,MALE,NO
44,no specialisation,FEMALE,
61,liberal arts,FEMALE,NO
55,public health,FEMALE,NO
66,no specialisation,FEMALE,NO
30,pedagogics,MALE,NO
66,no specialisation,MALE,NO
19,not applicable,FEMALE,NO
75,services for the population and transport services,FEMALE,NO
56,no specialisation,MALE,NO
48,journalism and information,FEMALE,NO
44,no specialisation,MALE,NO
56,no specialisation,MALE,NO
22,no specialisation,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
47,social sciences,FEMALE,NO
31,pedagogics,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
70,technical science,MALE,NO
47,biological sciences,FEMALE,NO
21,no specialisation,MALE,NO
54,technical science,MALE,NO
69,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
16,computer science,MALE,
22,production and processing,FEMALE,NO
64,technical science,MALE,NO
25,computer science,MALE,NO
45,technical science,FEMALE,YES
44,technical science,MALE,NO
46,architecture and construction,FEMALE,
50,architecture and construction,FEMALE,NO
73,no specialisation,FEMALE,NO
46,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
53,economy and administration,MALE,NO
46,pedagogics,FEMALE,NO
16,pedagogics,MALE,NO
20,healthcare,MALE,YES
54,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
47,pedagogics,FEMALE,YES
65,no specialisation,MALE,NO
19,production and processing,MALE,YES
40,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
55,economy and administration,FEMALE,NO
71,mathematics and statistics,MALE,NO
51,public health,MALE,NO
49,social sciences,MALE,NO
42,social sciences,FEMALE,NO
49,social sciences,FEMALE,NO
16,lack of data,MALE,NO
25,economy and administration,FEMALE,NO
17,liberal arts,FEMALE,NO
73,technical science,MALE,NO
44,no specialisation,FEMALE,NO
56,technical science,FEMALE,NO
55,architecture and construction,MALE,
51,technical science,MALE,NO
47,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
60,technical science,MALE,YES
63,production and processing,FEMALE,
36,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
76,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,FEMALE,YES
59,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
43,other,FEMALE,
16,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
39,technical science,MALE,NO
49,no specialisation,FEMALE,NO
16,,MALE,NO
16,technical science,FEMALE,NO
16,biological sciences,MALE,NO
25,economy and administration,FEMALE,NO
21,public health,FEMALE,NO
56,production and processing,MALE,YES
47,social welfare,MALE,YES
22,production and processing,FEMALE,NO
84,services for the population and transport services,MALE,YES
54,law,FEMALE,NO
70,computer science,FEMALE,NO
25,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
40,lack of data,MALE,NO
62,production and processing,FEMALE,YES
41,no specialisation,MALE,NO
24,technical science,MALE,YES
35,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,NO
58,production and processing,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
69,production and processing,FEMALE,NO
63,economy and administration,FEMALE,
62,technical science,MALE,NO
57,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,NO
64,no specialisation,MALE,NO
54,law,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,
66,no specialisation,FEMALE,NO
58,law,MALE,
23,services for the population and transport services,MALE,YES
16,other,FEMALE,
30,economy and administration,FEMALE,YES
48,technical science,MALE,NO
43,protection and safety,MALE,NO
57,social sciences,FEMALE,NO
40,art,FEMALE,NO
16,no specialisation,FEMALE,NO
48,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
24,technical science,MALE,NO
53,,FEMALE,NO
26,technical science,MALE,
23,,FEMALE,NO
65,public health,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
28,law,FEMALE,NO
36,no specialisation,MALE,NO
16,technical science,MALE,NO
68,technical science,MALE,NO
49,no specialisation,MALE,YES
29,healthcare,MALE,YES
29,technical science,FEMALE,NO
58,computer science,FEMALE,NO
22,technical science,MALE,NO
40,liberal arts,FEMALE,
16,technical science,MALE,
