age,eduspec,sex,alcabuse
30,services for the population and transport services,MALE,NO
56,physical sciences,MALE,NO
41,healthcare,FEMALE,NO
38,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
68,no specialisation,MALE,YES
34,no specialisation,FEMALE,YES
16,production and processing,FEMALE,NO
35,social sciences,MALE,YES
32,technical science,MALE,NO
24,technical science,FEMALE,YES
25,economy and administration,MALE,NO
82,physical sciences,FEMALE,NO
26,technical science,MALE,NO
53,technical science,MALE,NO
39,public health,FEMALE,NO
83,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
43,economy and administration,FEMALE,NO
42,production and processing,MALE,NO
84,lack of data,MALE,NO
62,services for the population and transport services,MALE,NO
66,technical science,MALE,NO
58,no specialisation,FEMALE,NO
29,technical science,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
54,pedagogics,MALE,YES
64,public health,FEMALE,NO
28,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
75,liberal arts,MALE,NO
17,social sciences,FEMALE,NO
19,computer science,MALE,NO
54,social sciences,FEMALE,NO
24,social sciences,MALE,YES
35,law,MALE,NO
38,technical science,MALE,NO
26,economy and administration,FEMALE,NO
83,no specialisation,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
25,mathematics and statistics,MALE,NO
41,pedagogics,FEMALE,NO
52,no specialisation,FEMALE,NO
59,technical science,MALE,NO
16,armed forces and country protection,MALE,NO
28,law,MALE,NO
21,economy and administration,MALE,YES
22,no specialisation,FEMALE,NO
46,technical science,MALE,NO
92,law,FEMALE,NO
55,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
87,technical science,MALE,NO
27,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
33,production and processing,MALE,NO
24,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
46,services for the population and transport services,MALE,NO
89,services for the population and transport services,MALE,NO
41,social sciences,FEMALE,NO
43,no specialisation,MALE,NO
22,services for the population and transport services,MALE,YES
58,technical science,FEMALE,NO
48,no specialisation,MALE,NO
68,no specialisation,MALE,NO
21,services for the population and transport services,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
70,services for the population and transport services,MALE,NO
47,social sciences,FEMALE,YES
63,pedagogics,FEMALE,NO
33,technical science,MALE,NO
31,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
27,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
44,services for the population and transport services,MALE,NO
20,architecture and construction,FEMALE,NO
29,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
24,social sciences,MALE,NO
25,no specialisation,FEMALE,NO
97,liberal arts,MALE,NO
47,architecture and construction,MALE,NO
31,economy and administration,MALE,YES
35,physical sciences,MALE,NO
37,"agriculture, forestry, fishing",MALE,NO
20,public health,MALE,NO
32,no specialisation,MALE,YES
36,law,FEMALE,NO
79,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,MALE,NO
27,technical science,FEMALE,YES
71,social welfare,MALE,NO
77,protection and safety,FEMALE,YES
79,pedagogics,MALE,NO
42,lack of data,MALE,NO
92,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
25,social sciences,MALE,NO
77,pedagogics,FEMALE,YES
47,architecture and construction,MALE,NO
32,public health,FEMALE,YES
43,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
27,not applicable,FEMALE,NO
49,no specialisation,MALE,YES
26,technical science,MALE,NO
21,environmental protection,FEMALE,NO
63,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
24,biological sciences,MALE,NO
70,economy and administration,MALE,NO
16,social sciences,FEMALE,YES
16,biological sciences,FEMALE,YES
40,no specialisation,FEMALE,YES
30,economy and administration,FEMALE,NO
21,no specialisation,MALE,NO
82,no specialisation,FEMALE,NO
97,mathematics and statistics,FEMALE,NO
56,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
16,technical science,MALE,YES
29,pedagogics,MALE,YES
16,pedagogics,FEMALE,NO
39,production and processing,MALE,YES
27,no specialisation,FEMALE,NO
42,services for the population and transport services,FEMALE,YES
55,technical science,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
78,economy and administration,MALE,NO
97,no specialisation,MALE,YES
32,economy and administration,FEMALE,YES
47,no specialisation,MALE,NO
65,technical science,MALE,NO
66,architecture and construction,FEMALE,NO
31,services for the population and transport services,FEMALE,YES
61,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
49,law,FEMALE,NO
31,no specialisation,FEMALE,YES
69,pedagogics,MALE,NO
54,no specialisation,FEMALE,NO
62,art,FEMALE,NO
46,mathematics and statistics,MALE,YES
33,art,FEMALE,YES
62,technical science,MALE,YES
16,technical science,MALE,NO
64,pedagogics,MALE,YES
97,armed forces and country protection,MALE,NO
77,technical science,MALE,NO
27,technical science,MALE,YES
18,mathematics and statistics,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
42,technical science,FEMALE,NO
54,no specialisation,FEMALE,YES
51,no specialisation,MALE,NO
49,liberal arts,MALE,NO
51,services for the population and transport services,MALE,YES
35,no specialisation,FEMALE,NO
68,liberal arts,FEMALE,NO
44,technical science,MALE,NO
45,healthcare,FEMALE,NO
58,no specialisation,FEMALE,NO
41,production and processing,MALE,NO
16,production and processing,FEMALE,NO
40,liberal arts,MALE,NO
80,production and processing,MALE,NO
50,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
84,no specialisation,FEMALE,NO
42,architecture and construction,MALE,NO
73,social sciences,FEMALE,NO
49,architecture and construction,FEMALE,NO
58,services for the population and transport services,MALE,NO
16,architecture and construction,FEMALE,NO
82,no specialisation,MALE,NO
53,economy and administration,MALE,YES
71,services for the population and transport services,MALE,NO
21,services for the population and transport services,MALE,YES
28,liberal arts,MALE,NO
89,services for the population and transport services,MALE,YES
52,technical science,MALE,NO
55,no specialisation,FEMALE,NO
61,social sciences,FEMALE,NO
64,social sciences,FEMALE,NO
42,no specialisation,FEMALE,YES
37,protection and safety,FEMALE,NO
23,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
71,no specialisation,MALE,YES
71,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,NO
38,services for the population and transport services,MALE,YES
30,not applicable,MALE,NO
55,technical science,FEMALE,YES
29,services for the population and transport services,MALE,YES
59,pedagogics,MALE,YES
62,production and processing,MALE,NO
28,no specialisation,MALE,YES
48,services for the population and transport services,MALE,NO
38,technical science,FEMALE,NO
32,pedagogics,MALE,YES
65,services for the population and transport services,MALE,YES
42,no specialisation,MALE,YES
63,technical science,MALE,NO
83,production and processing,FEMALE,NO
49,social sciences,MALE,NO
41,services for the population and transport services,MALE,NO
30,services for the population and transport services,MALE,NO
71,services for the population and transport services,MALE,NO
62,technical science,MALE,NO
35,no specialisation,MALE,NO
20,services for the population and transport services,MALE,NO
34,art,FEMALE,NO
83,no specialisation,MALE,NO
50,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
20,public health,MALE,YES
56,computer science,MALE,NO
44,no specialisation,FEMALE,NO
66,technical science,MALE,NO
24,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
53,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
62,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
88,no specialisation,MALE,NO
61,no specialisation,MALE,NO
72,no specialisation,MALE,NO
47,production and processing,MALE,NO
62,services for the population and transport services,MALE,YES
32,services for the population and transport services,MALE,NO
59,"agriculture, forestry, fishing",MALE,YES
67,not applicable,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
41,physical sciences,FEMALE,NO
74,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
54,technical science,FEMALE,YES
19,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
68,public health,FEMALE,NO
60,computer science,MALE,YES
21,art,MALE,NO
50,no specialisation,MALE,YES
39,technical science,FEMALE,NO
73,no specialisation,FEMALE,NO
61,social sciences,MALE,NO
25,technical science,MALE,NO
19,economy and administration,FEMALE,NO
47,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
62,art,FEMALE,YES
71,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
61,environmental protection,MALE,NO
73,journalism and information,FEMALE,NO
20,services for the population and transport services,MALE,NO
44,no specialisation,MALE,NO
75,services for the population and transport services,MALE,NO
72,no specialisation,MALE,NO
43,technical science,MALE,NO
26,economy and administration,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
63,social welfare,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
39,no specialisation,FEMALE,NO
62,technical science,MALE,NO
16,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
28,technical science,FEMALE,YES
55,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
63,technical science,MALE,NO
54,physical sciences,MALE,NO
67,mathematics and statistics,MALE,NO
97,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
56,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
35,production and processing,FEMALE,NO
48,pedagogics,FEMALE,NO
37,production and processing,MALE,NO
33,pedagogics,FEMALE,NO
49,no specialisation,MALE,YES
16,technical science,FEMALE,NO
69,economy and administration,MALE,YES
42,services for the population and transport services,FEMALE,NO
34,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
35,protection and safety,MALE,NO
23,pedagogics,MALE,NO
91,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
46,technical science,MALE,NO
24,economy and administration,FEMALE,NO
50,no specialisation,MALE,YES
26,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
77,technical science,MALE,NO
65,production and processing,MALE,NO
64,services for the population and transport services,MALE,NO
23,social sciences,MALE,YES
27,no specialisation,FEMALE,NO
34,computer science,FEMALE,YES
73,mathematics and statistics,FEMALE,NO
68,services for the population and transport services,MALE,NO
94,economy and administration,FEMALE,NO
19,technical science,MALE,NO
48,social welfare,FEMALE,NO
29,physical sciences,FEMALE,YES
23,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
40,environmental protection,FEMALE,NO
63,no specialisation,FEMALE,NO
67,healthcare,MALE,YES
85,no specialisation,FEMALE,NO
53,technical science,MALE,NO
67,liberal arts,FEMALE,YES
45,economy and administration,MALE,NO
78,technical science,MALE,NO
57,other,MALE,YES
33,production and processing,MALE,NO
17,liberal arts,FEMALE,YES
79,physical sciences,FEMALE,NO
65,law,MALE,NO
44,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
76,liberal arts,FEMALE,NO
46,no specialisation,MALE,YES
61,law,FEMALE,NO
43,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
77,social sciences,MALE,YES
46,no specialisation,FEMALE,NO
33,economy and administration,MALE,NO
29,social welfare,FEMALE,NO
16,economy and administration,MALE,YES
58,protection and safety,FEMALE,NO
29,no specialisation,FEMALE,NO
67,production and processing,FEMALE,NO
62,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
57,mathematics and statistics,FEMALE,NO
61,technical science,MALE,NO
27,no specialisation,MALE,NO
47,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
67,no specialisation,FEMALE,NO
65,production and processing,MALE,NO
16,social sciences,FEMALE,NO
38,technical science,MALE,YES
26,art,MALE,NO
24,production and processing,MALE,NO
16,physical sciences,MALE,YES
29,technical science,FEMALE,NO
52,technical science,MALE,NO
31,no specialisation,FEMALE,YES
19,no specialisation,MALE,YES
41,technical science,MALE,NO
40,technical science,MALE,NO
16,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
61,economy and administration,MALE,NO
60,no specialisation,FEMALE,NO
20,production and processing,FEMALE,NO
58,economy and administration,FEMALE,YES
22,production and processing,FEMALE,NO
42,art,FEMALE,NO
64,services for the population and transport services,MALE,NO
34,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
25,social sciences,FEMALE,YES
30,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
25,social sciences,FEMALE,YES
93,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
26,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
31,physical sciences,FEMALE,NO
25,services for the population and transport services,MALE,NO
72,no specialisation,FEMALE,NO
50,technical science,MALE,NO
56,no specialisation,FEMALE,NO
22,technical science,MALE,YES
16,technical science,FEMALE,YES
76,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
68,technical science,MALE,NO
48,other,MALE,NO
40,no specialisation,FEMALE,NO
90,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
74,technical science,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
31,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
72,physical sciences,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
22,technical science,MALE,NO
45,architecture and construction,MALE,YES
50,biological sciences,MALE,YES
16,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
54,technical science,MALE,NO
56,services for the population and transport services,FEMALE,YES
20,architecture and construction,MALE,NO
76,technical science,MALE,YES
43,no specialisation,MALE,YES
46,services for the population and transport services,MALE,YES
75,social sciences,MALE,NO
21,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,NO
24,veterinary medicine,MALE,NO
20,social sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
56,physical sciences,FEMALE,NO
57,pedagogics,MALE,YES
48,technical science,MALE,NO
16,no specialisation,FEMALE,NO
16,art,MALE,NO
79,no specialisation,MALE,YES
21,technical science,FEMALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,MALE,YES
17,lack of data,MALE,YES
27,healthcare,FEMALE,NO
55,no specialisation,FEMALE,NO
71,protection and safety,MALE,NO
46,pedagogics,FEMALE,NO
33,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
27,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
57,mathematics and statistics,MALE,NO
78,social sciences,FEMALE,NO
61,production and processing,FEMALE,YES
92,social sciences,MALE,NO
16,technical science,MALE,YES
64,technical science,MALE,NO
16,social sciences,MALE,YES
75,no specialisation,MALE,NO
47,social sciences,MALE,NO
71,social sciences,FEMALE,NO
48,technical science,MALE,NO
51,no specialisation,FEMALE,NO
74,economy and administration,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
63,pedagogics,FEMALE,YES
22,technical science,FEMALE,NO
63,technical science,MALE,NO
17,technical science,FEMALE,NO
43,no specialisation,MALE,YES
42,social sciences,MALE,NO
58,mathematics and statistics,MALE,YES
30,computer science,FEMALE,NO
51,healthcare,FEMALE,NO
50,no specialisation,FEMALE,NO
31,technical science,FEMALE,NO
30,economy and administration,MALE,NO
69,technical science,MALE,NO
97,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
69,technical science,MALE,NO
43,economy and administration,FEMALE,NO
24,liberal arts,MALE,YES
60,technical science,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
26,technical science,MALE,NO
18,production and processing,FEMALE,YES
71,pedagogics,FEMALE,NO
53,production and processing,MALE,YES
18,economy and administration,FEMALE,NO
57,pedagogics,MALE,YES
82,production and processing,MALE,NO
48,social sciences,FEMALE,YES
62,social sciences,FEMALE,NO
62,veterinary medicine,MALE,NO
16,pedagogics,FEMALE,YES
71,production and processing,MALE,NO
59,technical science,MALE,NO
48,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
74,social sciences,FEMALE,YES
61,computer science,MALE,YES
64,computer science,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
48,production and processing,FEMALE,NO
74,social welfare,MALE,NO
35,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
92,law,MALE,NO
62,no specialisation,MALE,NO
61,liberal arts,MALE,NO
31,environmental protection,FEMALE,NO
58,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
16,architecture and construction,FEMALE,YES
61,no specialisation,FEMALE,NO
57,not applicable,FEMALE,NO
83,not applicable,FEMALE,YES
29,services for the population and transport services,FEMALE,YES
18,technical science,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
82,economy and administration,FEMALE,NO
20,production and processing,MALE,NO
45,art,MALE,NO
56,armed forces and country protection,MALE,NO
38,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,YES
64,services for the population and transport services,FEMALE,NO
46,protection and safety,FEMALE,NO
91,pedagogics,FEMALE,NO
41,law,FEMALE,NO
50,pedagogics,MALE,NO
41,environmental protection,FEMALE,YES
63,pedagogics,FEMALE,YES
16,no specialisation,FEMALE,NO
73,technical science,MALE,YES
50,lack of data,FEMALE,NO
27,no specialisation,FEMALE,NO
42,technical science,MALE,NO
49,not applicable,MALE,NO
18,healthcare,MALE,NO
26,no specialisation,FEMALE,YES
49,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
73,protection and safety,FEMALE,NO
45,mathematics and statistics,MALE,YES
72,not applicable,MALE,NO
59,journalism and information,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,YES
53,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
39,no specialisation,MALE,NO
24,environmental protection,MALE,NO
21,social sciences,FEMALE,NO
30,mathematics and statistics,FEMALE,NO
19,art,FEMALE,YES
32,mathematics and statistics,MALE,NO
76,technical science,MALE,NO
20,public health,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
87,architecture and construction,FEMALE,YES
43,social sciences,FEMALE,YES
24,no specialisation,FEMALE,NO
65,social welfare,FEMALE,NO
40,technical science,MALE,NO
52,technical science,MALE,NO
27,computer science,FEMALE,NO
74,social welfare,MALE,YES
54,technical science,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,MALE,NO
49,production and processing,MALE,YES
33,production and processing,MALE,NO
56,pedagogics,FEMALE,YES
75,no specialisation,FEMALE,YES
47,technical science,MALE,YES
40,no specialisation,FEMALE,NO
45,social sciences,MALE,NO
23,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
81,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
66,economy and administration,FEMALE,NO
69,computer science,MALE,NO
27,services for the population and transport services,FEMALE,YES
28,social sciences,MALE,NO
54,social sciences,MALE,YES
29,protection and safety,FEMALE,YES
50,liberal arts,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
75,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
25,economy and administration,FEMALE,NO
17,liberal arts,MALE,NO
73,no specialisation,FEMALE,NO
50,mathematics and statistics,MALE,YES
23,no specialisation,FEMALE,NO
18,mathematics and statistics,MALE,YES
43,no specialisation,MALE,NO
16,healthcare,MALE,YES
59,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,NO
50,social sciences,FEMALE,YES
39,social sciences,FEMALE,NO
22,computer science,FEMALE,YES
45,healthcare,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
72,public health,FEMALE,NO
51,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
58,art,FEMALE,YES
72,veterinary medicine,MALE,YES
16,technical science,MALE,YES
41,architecture and construction,MALE,YES
33,environmental protection,MALE,YES
51,services for the population and transport services,MALE,NO
47,mathematics and statistics,MALE,NO
45,social sciences,MALE,NO
37,healthcare,FEMALE,NO
30,services for the population and transport services,MALE,YES
47,mathematics and statistics,FEMALE,NO
28,no specialisation,MALE,NO
91,"agriculture, forestry, fishing",MALE,NO
47,technical science,FEMALE,NO
56,production and processing,FEMALE,YES
